,score
205,0.9717835
206,0.97160655
207,0.9715648
208,0.9715355
209,0.9715073
210,0.971495
211,0.9711778
212,0.971106
213,0.97098565
214,0.9708809
215,0.97070825
216,0.97063273
217,0.970623
218,0.97061116
219,0.970597
220,0.969927
221,0.9698258
222,0.9697078
223,0.9696724
224,0.9694522
225,0.96895176
226,0.9688381
227,0.9687225
228,0.96854943
229,0.96852976
230,0.9684651
231,0.9683618
232,0.9683307
233,0.968326
234,0.96816707
235,0.96811604
236,0.9679504
237,0.9679104
238,0.96735024
239,0.96725947
240,0.9671056
241,0.9670879
242,0.96692985
243,0.9666834
244,0.96636087
245,0.96609414
246,0.96582997
247,0.9658114
248,0.9657898
249,0.96577483
250,0.9656389
251,0.9654634
252,0.9654209
253,0.96534705
254,0.9653057
255,0.9650914
256,0.9650735
257,0.9650145
258,0.96493065
259,0.96488464
260,0.96470505
261,0.96469784
262,0.96465534
263,0.96460414
264,0.96449745
265,0.96438175
266,0.9641367
267,0.9641184
268,0.96390325
269,0.9637626
270,0.9637432
271,0.9636905
272,0.96355647
273,0.9632804
274,0.96323776
275,0.9632129
276,0.9627819
277,0.9627796
278,0.96271783
279,0.96264815
280,0.9626372
281,0.9625741
282,0.96255505
283,0.96239585
284,0.9621299
285,0.9621286
286,0.96201557
287,0.9619965
288,0.9616531
289,0.9616183
290,0.96154934
291,0.9611533
292,0.96089447
293,0.9608645
294,0.9606753
295,0.9605594
296,0.96046984
297,0.9604457
298,0.96043193
299,0.9604251
300,0.96032435
301,0.9602877
302,0.9602779
303,0.96025795
304,0.9600066
305,0.9596996
306,0.9596366
307,0.95960194
308,0.95946354
309,0.9593538
310,0.95933616
311,0.9592879
312,0.9592164
313,0.9590677
314,0.9590037
315,0.9589852
316,0.9589603
317,0.9588988
318,0.95885974
319,0.9586069
320,0.9584274
321,0.95842737
322,0.9584161
323,0.9582494
324,0.958234
325,0.95809954
326,0.9580526
327,0.957861
328,0.95780784
329,0.95760643
330,0.95734423
331,0.9573152
332,0.9572889
333,0.9571536
334,0.9571194
335,0.9570457
336,0.9568255
337,0.9568022
338,0.9567211
339,0.9565436
340,0.95625967
341,0.95619226
342,0.956074
343,0.9556614
344,0.95562947
345,0.9555852
346,0.9552343
347,0.95520186
348,0.9551616
349,0.9551417
350,0.9550871
351,0.9550268
352,0.95472753
353,0.95470214
354,0.9543119
355,0.9541637
356,0.95390785
357,0.953569
358,0.9535407
359,0.9534709
360,0.95325285
361,0.95321107
362,0.953101
363,0.9529217
364,0.95250964
365,0.952358
366,0.95229614
367,0.95220906
368,0.9518352
369,0.95174205
370,0.9516863
371,0.9516562
372,0.95148766
373,0.9514076
374,0.9513737
375,0.9512998
376,0.9512043
377,0.9511921
378,0.9510402
379,0.95081985
380,0.9507371
381,0.9506258
382,0.95052344
383,0.9504436
384,0.95036453
385,0.95027333
386,0.9501275
387,0.9499967
388,0.9499643
389,0.94989073
390,0.9497308
391,0.94960785
392,0.9495455
393,0.9495162
394,0.949197
395,0.9490276
396,0.9490239
397,0.9490108
398,0.94868696
399,0.9486622
400,0.9486142
401,0.94856864
402,0.948152
403,0.94786286
404,0.94780564
405,0.9477199
406,0.9476889
407,0.94753253
408,0.9474075
409,0.94733274
410,0.9472873
411,0.94724655
412,0.947054
413,0.9469894
414,0.94690025
415,0.94675344
416,0.946719
417,0.94658834
418,0.94652855
419,0.94650596
420,0.9464944
421,0.94644636
422,0.946365
423,0.94616735
424,0.94615316
425,0.94591665
426,0.9457613
427,0.9454695
428,0.94528824
429,0.9451248
430,0.9449357
431,0.94493014
432,0.9448544
433,0.94475895
434,0.9446802
435,0.94453514
436,0.94453406
437,0.9443534
438,0.94429135
439,0.943876
440,0.94379914
441,0.9436888
442,0.9436882
443,0.94335765
444,0.9430969
445,0.9430711
446,0.94306165
447,0.9428155
448,0.9427411
449,0.9427057
450,0.9425519
451,0.9424619
452,0.9422627
453,0.94222426
454,0.942156
455,0.9420825
456,0.94193697
457,0.94180727
458,0.94175965
459,0.9415547
460,0.94146025
461,0.94133556
462,0.94098246
463,0.9406655
464,0.9406259
465,0.94030863
466,0.94029194
467,0.94022113
468,0.94004494
469,0.9398688
470,0.93974674
471,0.93971294
472,0.9393878
473,0.9393201
474,0.9390199
475,0.9388992
476,0.93886524
477,0.9388323
478,0.9387977
479,0.93842375
480,0.9383231
481,0.9381771
482,0.9381095
483,0.93804014
484,0.9380266
485,0.93793786
486,0.9379144
487,0.93763304
488,0.9374196
489,0.93718463
490,0.9371682
491,0.9371412
492,0.93682367
493,0.9367775
494,0.9362499
495,0.9362135
496,0.93613404
497,0.9361245
498,0.93610185
499,0.93600947
500,0.93595755
501,0.93578553
502,0.9354668
503,0.935314
504,0.93510926
505,0.9350511
506,0.93492186
507,0.9348723
508,0.9347015
509,0.934699
510,0.9346281
511,0.9346111
512,0.93455815
513,0.934421
514,0.9341935
515,0.9338986
516,0.93372726
517,0.9336241
518,0.9335038
519,0.93326086
520,0.93321145
521,0.9332099
522,0.933006
523,0.9329388
524,0.93279195
525,0.9326756
526,0.9326236
527,0.932539
528,0.93252504
529,0.93250436
530,0.93226516
531,0.9321871
532,0.93195575
533,0.93171126
534,0.93165976
535,0.9316112
536,0.93157434
537,0.93131834
538,0.93113077
539,0.931108
540,0.93071747
541,0.9305161
542,0.93051225
543,0.9304618
544,0.93010277
545,0.9300416
546,0.93001246
547,0.92969626
548,0.92942166
549,0.9291753
550,0.929005
551,0.92881614
552,0.9283798
553,0.9279343
554,0.92790526
555,0.92785084
556,0.9278214
557,0.9277425
558,0.9276213
559,0.9276033
560,0.9275489
561,0.92749226
562,0.9274769
563,0.9274047
564,0.9273536
565,0.9270621
566,0.92696863
567,0.9269429
568,0.9267414
569,0.9264831
570,0.92645836
571,0.9264436
572,0.92639464
573,0.92623585
574,0.9258684
575,0.92584395
576,0.9255465
577,0.9254699
578,0.92538315
579,0.9252635
580,0.9252135
581,0.92516565
582,0.9250394
583,0.9249867
584,0.9247209
585,0.9246714
586,0.9246284
587,0.9246083
588,0.9245777
589,0.9245339
590,0.9243517
591,0.9241112
592,0.9240773
593,0.92401725
594,0.923941
595,0.9236551
596,0.9235404
597,0.923538
598,0.9233843
599,0.9233606
600,0.92333424
601,0.9228965
602,0.9228749
603,0.92282146
604,0.9227869
605,0.92275214
606,0.92272264
607,0.92257524
608,0.9224192
609,0.9222391
610,0.9220499
611,0.9218679
612,0.92144364
613,0.9213305
614,0.9209324
615,0.92078215
616,0.9207803
617,0.92076087
618,0.9207397
619,0.9206631
620,0.9205222
621,0.92050964
622,0.92043823
623,0.9199829
624,0.9197227
625,0.9196025
626,0.91943973
627,0.9193697
628,0.9192881
629,0.9188462
630,0.9186379
631,0.9185595
632,0.9182869
633,0.9181926
634,0.91795737
635,0.9178613
636,0.917779
637,0.9177219
638,0.917675
639,0.9176646
640,0.91766405
641,0.917509
642,0.91743237
643,0.91738987
644,0.9172688
645,0.9170695
646,0.91679937
647,0.9167073
648,0.91658
649,0.91617495
650,0.91612434
651,0.9160071
652,0.91597486
653,0.9158377
654,0.915574
655,0.9155211
656,0.91545475
657,0.9154361
658,0.91534567
659,0.9151163
660,0.9150812
661,0.91502297
662,0.9147419
663,0.9145531
664,0.91448045
665,0.9143049
666,0.9142884
667,0.9141155
668,0.91398823
669,0.91396254
670,0.9136962
671,0.9135642
672,0.9135308
673,0.9135037
674,0.91331005
675,0.91313696
676,0.91306335
677,0.9130272
678,0.91268086
679,0.9126432
680,0.912531
681,0.9123361
682,0.91231143
683,0.91223216
684,0.9121972
685,0.91216743
686,0.9121078
687,0.91202796
688,0.91193324
689,0.9117754
690,0.91171163
691,0.9117026
692,0.9113233
693,0.9111479
694,0.9109754
695,0.9109741
696,0.9108016
697,0.91073346
698,0.91052824
699,0.9105005
700,0.9104472
701,0.91044474
702,0.91041666
703,0.91028243
704,0.910153
705,0.91012096
706,0.9100087
707,0.9099791
708,0.9098331
709,0.90971714
710,0.90955496
711,0.9093178
712,0.90912706
713,0.90886503
714,0.90849006
715,0.90848505
716,0.9082204
717,0.9081796
718,0.90815324
719,0.9079112
720,0.9074042
721,0.90736914
722,0.9072282
723,0.9072252
724,0.9071864
725,0.90708286
726,0.9070091
727,0.9067497
728,0.9066292
729,0.90655917
730,0.90644693
731,0.9063964
732,0.90619636
733,0.9060174
734,0.9060081
735,0.90554035
736,0.90548706
737,0.90524733
738,0.9052095
739,0.90520394
740,0.9050214
741,0.90499294
742,0.90493923
743,0.9049264
744,0.9048508
745,0.90480965
746,0.90460765
747,0.90459067
748,0.9044398
749,0.90437496
750,0.90429676
751,0.9041869
752,0.9040371
753,0.9039714
754,0.9038919
755,0.90381235
756,0.90352917
757,0.90346766
758,0.903387
759,0.90328324
760,0.90314645
761,0.90257776
762,0.90243196
763,0.90227264
764,0.9021271
765,0.9020863
766,0.90207624
767,0.90173113
768,0.9016931
769,0.90154344
770,0.9014452
771,0.90138334
772,0.90106076
773,0.9010239
774,0.90077376
775,0.90073067
776,0.90058136
777,0.90056103
778,0.9004646
779,0.9003928
780,0.9003348
781,0.90033376
782,0.9003084
783,0.90012
784,0.9000946
785,0.9000744
786,0.9000237
787,0.89995396
788,0.8998021
789,0.899676
790,0.89965206
791,0.89961576
792,0.8996125
793,0.8995933
794,0.8993924
795,0.899181
796,0.8991029
797,0.89904654
798,0.8989983
799,0.8987367
800,0.89871156
801,0.898522
802,0.8983912
803,0.8983464
804,0.8983031
805,0.89826787
806,0.8982558
807,0.89823717
808,0.8979062
809,0.8978509
810,0.89783627
811,0.8976525
812,0.89757043
813,0.89753383
814,0.8975003
815,0.89747727
816,0.897428
817,0.8971582
818,0.8971532
819,0.89712596
820,0.8967408
821,0.8966455
822,0.8965757
823,0.89657485
824,0.8965336
825,0.8963013
826,0.8962636
827,0.89625376
828,0.89611536
829,0.8959779
830,0.8958823
831,0.8958685
832,0.89586604
833,0.89583063
834,0.89581925
835,0.8956678
836,0.89558977
837,0.89558715
838,0.8955478
839,0.8951793
840,0.89450586
841,0.89441776
842,0.8944042
843,0.8943798
844,0.8943536
845,0.89435345
846,0.8939381
847,0.8936095
848,0.8934314
849,0.89324576
850,0.89320755
851,0.893133
852,0.893127
853,0.8927312
854,0.89256555
855,0.892462
856,0.8924462
857,0.8924297
858,0.8923989
859,0.8921489
860,0.8921198
861,0.8919223
862,0.8917699
863,0.89176905
864,0.8917102
865,0.89162534
866,0.8914502
867,0.8912884
868,0.89119834
869,0.89107275
870,0.8910293
871,0.8910183
872,0.8905678
873,0.8905266
874,0.89025956
875,0.8900899
876,0.8900655
877,0.89001375
878,0.88966274
879,0.8895987
880,0.88910174
881,0.88898826
882,0.888978
883,0.8888875
884,0.8887632
885,0.88856936
886,0.88855153
887,0.8884537
888,0.8884327
889,0.8883848
890,0.8880736
891,0.8880464
892,0.8880294
893,0.8879472
894,0.88787335
895,0.88781935
896,0.88742995
897,0.8874034
898,0.88735175
899,0.8871839
900,0.8871399
901,0.887066
902,0.88699955
903,0.88668084
904,0.886599
905,0.886562
906,0.88654673
907,0.8865371
908,0.8864763
909,0.8864156
910,0.8863758
911,0.8863411
912,0.8861899
913,0.886041
914,0.88602525
915,0.88591117
916,0.88589936
917,0.8858372
918,0.885725
919,0.8856849
920,0.88557434
921,0.8855555
922,0.88548326
923,0.88530815
924,0.8852604
925,0.8851953
926,0.88519263
927,0.8851685
928,0.88484555
929,0.8848158
930,0.88353854
931,0.8831764
932,0.88316095
933,0.88269687
934,0.8826635
935,0.8823899
936,0.8823824
937,0.8819616
938,0.8815645
939,0.8813463
940,0.88113695
941,0.8811008
942,0.88109934
943,0.8810475
944,0.88083786
945,0.88072747
946,0.8805819
947,0.880493
948,0.88046193
949,0.8804019
950,0.8803456
951,0.8802375
952,0.88017136
953,0.8800918
954,0.8800098
955,0.87993836
956,0.8793628
957,0.87935823
958,0.8790918
959,0.8789613
960,0.8789283
961,0.8788856
962,0.8788118
963,0.87880355
964,0.87873363
965,0.87854767
966,0.8785199
967,0.87829626
968,0.87827134
969,0.87823653
970,0.87819403
971,0.87805814
972,0.87792766
973,0.87787783
974,0.87782973
975,0.8775312
976,0.8775129
977,0.8774798
978,0.8774178
979,0.87730885
980,0.87725335
981,0.87717825
982,0.8771772
983,0.8769745
984,0.8769061
985,0.87683827
986,0.8768106
987,0.8767195
988,0.8767179
989,0.8765541
990,0.87641734
991,0.8763448
992,0.8762765
993,0.87610483
994,0.8761022
995,0.8760927
996,0.87601656
997,0.8759686
998,0.875758
999,0.8757505
1000,0.87568766
1001,0.87447774
1002,0.87443894
1003,0.87425494
1004,0.8741343
1005,0.8740583
1006,0.8738309
1007,0.8737788
1008,0.8736621
1009,0.8736255
1010,0.8735513
1011,0.8735238
1012,0.87346435
1013,0.8734296
1014,0.87332255
1015,0.8731885
1016,0.8731695
1017,0.8728083
1018,0.8726934
1019,0.8720277
1020,0.8717984
1021,0.87175393
1022,0.8717493
1023,0.8716238
1024,0.8715375
1025,0.8714274
1026,0.87131554
1027,0.87126166
1028,0.8709572
1029,0.8709544
1030,0.87087417
1031,0.8708053
1032,0.8707302
1033,0.87064683
1034,0.87058234
1035,0.87036616
1036,0.87032336
1037,0.870298
1038,0.87005574
1039,0.8700201
1040,0.8699654
1041,0.86976194
1042,0.8696855
1043,0.869676
1044,0.8694342
1045,0.86915094
1046,0.8688136
1047,0.86879504
1048,0.86866546
1049,0.86861473
1050,0.86860764
1051,0.8684228
1052,0.8681938
1053,0.86816883
1054,0.8680936
1055,0.8680603
1056,0.86806023
1057,0.8676763
1058,0.86762255
1059,0.8675403
1060,0.8675385
1061,0.86742526
1062,0.8673723
1063,0.86723155
1064,0.86710405
1065,0.8670558
1066,0.86703575
1067,0.86700666
1068,0.86682075
1069,0.86679804
1070,0.8666895
1071,0.8666443
1072,0.8666284
1073,0.8662828
1074,0.86624026
1075,0.8659569
1076,0.8658415
1077,0.8652973
1078,0.86514974
1079,0.86510015
1080,0.86485356
1081,0.86480886
1082,0.86472666
1083,0.8647211
1084,0.864647
1085,0.8645509
1086,0.8644674
1087,0.8643696
1088,0.86435825
1089,0.8643388
1090,0.8642373
1091,0.8640465
1092,0.8638728
1093,0.86377496
1094,0.8637058
1095,0.8634542
1096,0.86341196
1097,0.8633951
1098,0.8633537
1099,0.8632421
1100,0.86317044
1101,0.863047
1102,0.86286634
1103,0.8628571
1104,0.86265254
1105,0.86250466
1106,0.862412
1107,0.8620481
1108,0.86187845
1109,0.86154395
1110,0.86130315
1111,0.86121124
1112,0.8610255
1113,0.8609453
1114,0.86088854
1115,0.86074024
1116,0.860539
1117,0.86053216
1118,0.8603703
1119,0.8600376
1120,0.8599424
1121,0.8597649
1122,0.8597276
1123,0.8594993
1124,0.8593936
1125,0.8593774
1126,0.8592322
1127,0.85922027
1128,0.8589921
1129,0.8589032
1130,0.858873
1131,0.8586002
1132,0.85842186
1133,0.85828805
1134,0.8582239
1135,0.858197
1136,0.85816944
1137,0.85801727
1138,0.8578904
1139,0.8577258
1140,0.8576786
1141,0.8575807
1142,0.8573556
1143,0.8570715
1144,0.8569668
1145,0.8569287
1146,0.8569135
1147,0.8566326
1148,0.85621595
1149,0.85618824
1150,0.8560897
1151,0.85608745
1152,0.85581833
1153,0.85571855
1154,0.8556944
1155,0.8556871
1156,0.8553171
1157,0.8547917
1158,0.85477644
1159,0.85461384
1160,0.8545551
1161,0.8540771
1162,0.8540173
1163,0.853948
1164,0.8535636
1165,0.85351837
1166,0.85334176
1167,0.8532803
1168,0.8532801
1169,0.853263
1170,0.85301894
1171,0.8530141
1172,0.85300225
1173,0.85293484
1174,0.85271615
1175,0.85246265
1176,0.8524298
1177,0.8523203
1178,0.8519824
1179,0.8519455
1180,0.85151744
1181,0.851231
1182,0.8511207
1183,0.8509082
1184,0.8508852
1185,0.8508633
1186,0.85081357
1187,0.8502705
1188,0.8501945
1189,0.84967405
1190,0.84949535
1191,0.84949106
1192,0.84891325
1193,0.8488535
1194,0.848651
1195,0.8481473
1196,0.8480339
1197,0.8478256
1198,0.84776336
1199,0.8477522
1200,0.8477338
1201,0.84765255
1202,0.84758383
1203,0.8474693
1204,0.8474426
1205,0.8473778
1206,0.8471825
1207,0.84691656
1208,0.84686106
1209,0.8468229
1210,0.8467103
1211,0.8466152
1212,0.8465943
1213,0.84644616
1214,0.84638065
1215,0.84615695
1216,0.84597534
1217,0.84559584
1218,0.84551233
1219,0.84550655
1220,0.8454631
1221,0.84535986
1222,0.84500164
1223,0.84483504
1224,0.8447659
1225,0.8447267
1226,0.84466463
1227,0.84449065
1228,0.84449047
1229,0.8444806
1230,0.8441654
1231,0.8440087
1232,0.8439664
1233,0.8438869
1234,0.8438544
1235,0.84384894
1236,0.84379995
1237,0.84377223
1238,0.84365845
1239,0.8434328
1240,0.84336716
1241,0.8432596
1242,0.84289336
1243,0.84288526
1244,0.84250003
1245,0.8424089
1246,0.84228146
1247,0.84212375
1248,0.8420966
1249,0.8416474
1250,0.84151924
1251,0.84138227
1252,0.8413321
1253,0.84098893
1254,0.8409353
1255,0.8408908
1256,0.8408094
1257,0.8406909
1258,0.84068674
1259,0.8406801
1260,0.840578
1261,0.84046316
1262,0.84043765
1263,0.8403342
1264,0.840168
1265,0.84014076
1266,0.8401088
1267,0.83993256
1268,0.8399178
1269,0.83990717
1270,0.8398312
1271,0.839631
1272,0.83934164
1273,0.83932495
1274,0.83924454
1275,0.83907545
1276,0.8390254
1277,0.8389942
1278,0.83886665
1279,0.8386912
1280,0.83865166
1281,0.8385965
1282,0.8385692
1283,0.8385197
1284,0.83845776
1285,0.8384529
1286,0.8380859
1287,0.8379892
1288,0.8379226
1289,0.8379078
1290,0.8377523
1291,0.8376821
1292,0.8376272
1293,0.8374261
1294,0.8374006
1295,0.8373024
1296,0.83677703
1297,0.8366872
1298,0.8365034
1299,0.83642805
1300,0.836414
1301,0.83641255
1302,0.8362801
1303,0.83612806
1304,0.8361001
1305,0.83607936
1306,0.8359406
1307,0.8357846
1308,0.8354838
1309,0.8353536
1310,0.8353298
1311,0.8351817
1312,0.8345898
1313,0.83454204
1314,0.83446884
1315,0.8343647
1316,0.8343492
1317,0.83416295
1318,0.833882
1319,0.83385634
1320,0.8338031
1321,0.83369136
1322,0.8333293
1323,0.83327377
1324,0.83322793
1325,0.83305967
1326,0.8328423
1327,0.8327714
1328,0.83277
1329,0.832596
1330,0.83257
1331,0.8322978
1332,0.8322459
1333,0.8321372
1334,0.83211744
1335,0.83203214
1336,0.83198017
1337,0.83195823
1338,0.8317458
1339,0.8316957
1340,0.8316813
1341,0.8316319
1342,0.83151996
1343,0.8314281
1344,0.8312005
1345,0.83110684
1346,0.8306085
1347,0.83049256
1348,0.83039606
1349,0.8301966
1350,0.8301296
1351,0.8300808
1352,0.83004683
1353,0.82986295
1354,0.8297094
1355,0.82962376
1356,0.8291588
1357,0.82913053
1358,0.82896805
1359,0.82867426
1360,0.8286518
1361,0.82844865
1362,0.8284224
1363,0.8282166
1364,0.82814604
1365,0.828146
1366,0.8279842
1367,0.8279544
1368,0.8279342
1369,0.82760197
1370,0.82744193
1371,0.8273132
1372,0.8272914
1373,0.8272593
1374,0.8272405
1375,0.8269699
1376,0.826869
1377,0.82678586
1378,0.8264682
1379,0.8262597
1380,0.82619894
1381,0.826142
1382,0.82607484
1383,0.8260055
1384,0.8258559
1385,0.82566756
1386,0.8256042
1387,0.82553715
1388,0.8253755
1389,0.8252962
1390,0.82524824
1391,0.8252078
1392,0.8249167
1393,0.8245105
1394,0.82441473
1395,0.8243577
1396,0.8242755
1397,0.8241147
1398,0.8241111
1399,0.82395995
1400,0.82391334
1401,0.82384604
1402,0.8238155
1403,0.8236069
1404,0.8235744
1405,0.82350665
1406,0.82346267
1407,0.8234444
1408,0.82329094
1409,0.82321984
1410,0.82316893
1411,0.82274246
1412,0.8227299
1413,0.82272553
1414,0.8226767
1415,0.8225879
1416,0.82245636
1417,0.8223451
1418,0.8222283
1419,0.82215667
1420,0.82185924
1421,0.8218145
1422,0.8218062
1423,0.82133937
1424,0.8212693
1425,0.8211092
1426,0.8211084
1427,0.8210086
1428,0.8209631
1429,0.8209575
1430,0.8209096
1431,0.8209014
1432,0.8207746
1433,0.8204673
1434,0.82008916
1435,0.8197984
1436,0.81972307
1437,0.8192857
1438,0.8191766
1439,0.8190695
1440,0.81868225
1441,0.8186146
1442,0.8185375
1443,0.8183975
1444,0.8183694
1445,0.81831676
1446,0.81804115
1447,0.81802106
1448,0.8179053
1449,0.8177882
1450,0.8176306
1451,0.81760323
1452,0.8175483
1453,0.81746274
1454,0.8172928
1455,0.8172406
1456,0.8172077
1457,0.8170959
1458,0.81705
1459,0.8170345
1460,0.81659657
1461,0.8165616
1462,0.81650543
1463,0.81631
1464,0.8162565
1465,0.81600046
1466,0.81592
1467,0.8157581
1468,0.8156139
1469,0.8151946
1470,0.81514376
1471,0.8150704
1472,0.81472945
1473,0.8145663
1474,0.81446713
1475,0.8144376
1476,0.8142295
1477,0.814068
1478,0.81406397
1479,0.8137553
1480,0.81375355
1481,0.81347394
1482,0.8134605
1483,0.81337625
1484,0.81337047
1485,0.8132802
1486,0.8130868
1487,0.812966
1488,0.8122738
1489,0.812005
1490,0.8119869
1491,0.81197137
1492,0.8116988
1493,0.81163096
1494,0.8116094
1495,0.8116091
1496,0.8115017
1497,0.8114783
1498,0.8113276
1499,0.8112083
1500,0.8110731
1501,0.81094474
1502,0.8108909
1503,0.8108815
1504,0.8106907
1505,0.810642
1506,0.8105333
1507,0.81046253
1508,0.8104096
1509,0.8103433
1510,0.810198
1511,0.8097012
1512,0.809641
1513,0.80961525
1514,0.8094488
1515,0.8092277
1516,0.8092236
1517,0.8090875
1518,0.8090336
1519,0.80891925
1520,0.80849254
1521,0.8084111
1522,0.80838966
1523,0.80819654
1524,0.80818886
1525,0.8081237
1526,0.8081216
1527,0.8080048
1528,0.8079772
1529,0.80787927
1530,0.8073396
1531,0.8070718
1532,0.8068561
1533,0.80638915
1534,0.80618715
1535,0.8060133
1536,0.8058301
1537,0.8057631
1538,0.8055985
1539,0.80558527
1540,0.8055436
1541,0.8055407
1542,0.80536413
1543,0.80533415
1544,0.805213
1545,0.80508983
1546,0.8050739
1547,0.8050609
1548,0.8049663
1549,0.80492806
1550,0.80490977
1551,0.80490446
1552,0.8047715
1553,0.8047586
1554,0.804603
1555,0.80457425
1556,0.80446404
1557,0.8040716
1558,0.80400425
1559,0.8039861
1560,0.8038823
1561,0.8038807
1562,0.8036705
1563,0.80353653
1564,0.80352515
1565,0.803157
1566,0.80293643
1567,0.80287546
1568,0.8024005
1569,0.80209786
1570,0.80207473
1571,0.8020197
1572,0.80199105
1573,0.8019616
1574,0.80186164
1575,0.80183923
1576,0.8016556
1577,0.8015778
1578,0.80089885
1579,0.8005883
1580,0.80055887
1581,0.8004856
1582,0.80039954
1583,0.8003919
1584,0.8000066
1585,0.7999537
1586,0.799916
1587,0.7998914
1588,0.79982185
1589,0.79968154
1590,0.79954326
1591,0.79940414
1592,0.79934394
1593,0.7990694
1594,0.79901445
1595,0.79868233
1596,0.79858434
1597,0.7985588
1598,0.7983734
1599,0.7983723
1600,0.7983432
1601,0.7983348
1602,0.7982819
1603,0.79822135
1604,0.7980669
1605,0.79795825
1606,0.7979515
1607,0.7973552
1608,0.7972061
1609,0.79714787
1610,0.7970478
1611,0.79704136
1612,0.79696685
1613,0.79677
1614,0.7965841
1615,0.7961939
1616,0.7961826
1617,0.79598194
1618,0.7959501
1619,0.7956954
1620,0.79547286
1621,0.79545546
1622,0.7952275
1623,0.79518384
1624,0.795155
1625,0.79511106
1626,0.7950463
1627,0.79501635
1628,0.7948973
1629,0.79466206
1630,0.7946436
1631,0.7944755
1632,0.7942217
1633,0.79411507
1634,0.7940866
1635,0.79408145
1636,0.7939123
1637,0.7938682
1638,0.79379153
1639,0.7933033
1640,0.79313064
1641,0.7930519
1642,0.792662
1643,0.7923743
1644,0.7922362
1645,0.7920686
1646,0.7919293
1647,0.7914218
1648,0.7913461
1649,0.791343
1650,0.7913166
1651,0.7911653
1652,0.7909145
1653,0.7907209
1654,0.7903748
1655,0.7901008
1656,0.78983253
1657,0.78955096
1658,0.789549
1659,0.789435
1660,0.7894161
1661,0.78938127
1662,0.78931004
1663,0.7893052
1664,0.78907686
1665,0.78896856
1666,0.7887757
1667,0.7887666
1668,0.7886734
1669,0.78836215
1670,0.7882885
1671,0.7881833
1672,0.7879711
1673,0.7877528
1674,0.787715
1675,0.7877091
1676,0.7876102
