,x1,y1,x2,y2
91,203.21198,369.98172,384.27716,479.08698
92,290.31003,242.0258,481.1739,374.5619
93,42.20764,318.75458,114.457016,351.14224
94,1.1115646,50.875053,526.41,443.97113
95,23.372612,214.90291,301.84668,305.8609
96,94.01199,276.56857,360.82855,302.6809
97,561.0929,51.221954,601.4155,463.18045
98,421.78287,293.7295,554.1259,369.5469
99,58.09185,118.862625,154.39934,297.68195
100,10.596924,78.36087,570.51294,308.2121
101,75.43259,252.97473,383.17242,278.09113
102,132.44199,126.47638,220.12662,134.94948
103,227.11911,412.75934,354.22107,469.97922
104,51.699677,259.57574,108.49548,285.4394
105,12.286148,42.711983,483.05078,273.6232
106,33.23448,270.6957,446.43387,455.6137
107,546.91296,169.16673,618.5437,379.6383
108,212.51625,130.84416,506.09363,364.0545
109,199.01993,383.21265,344.713,400.1288
110,111.57555,177.96959,345.14685,433.26453
111,63.123474,417.25607,395.95853,446.7735
112,99.386826,59.3571,163.07751,339.9132
113,427.17114,157.25519,585.78534,473.09427
114,83.984566,371.49197,627.8332,450.43823
115,298.67142,237.39844,571.73975,411.4596
116,68.31268,206.01854,557.4958,231.23259
117,193.58807,261.91473,326.55292,301.8766
118,364.4293,124.85012,486.4491,259.7297
119,138.16281,190.16164,604.02045,299.2195
120,33.62301,289.89798,60.48374,306.9701
121,275.55692,195.4596,596.5459,439.24597
122,200.69684,430.2817,209.77669,449.8069
123,524.29517,214.76865,598.5975,358.67392
124,43.24318,171.63087,179.6286,327.2428
125,216.59253,364.60062,470.08792,373.5744
126,309.09045,2.8081799,347.22183,470.2434
127,245.9946,222.38257,486.64288,394.3001
128,523.19586,124.65119,626.8765,277.57593
129,53.29212,72.24629,310.60095,475.10904
130,389.91852,75.903885,465.63,234.0766
131,15.999947,53.86465,455.17438,429.77658
132,65.56175,130.81244,580.79785,328.28662
133,214.39359,130.3852,337.6086,131.37094
134,134.22668,177.51663,311.53223,415.8065
135,319.25278,113.16361,621.80615,352.76355
136,336.72775,397.8314,596.492,442.93243
137,367.55432,263.99094,387.28033,419.31958
138,525.99524,232.60497,619.3969,235.34042
139,133.36963,130.48239,549.3892,148.6257
140,143.63777,12.856894,277.67377,160.37639
141,227.72662,106.84399,379.60342,112.70622
142,87.15202,267.06015,425.8647,369.7418
143,456.78094,93.2995,582.5644,440.05188
144,1.2025452,374.7275,94.80785,405.38058
145,88.82164,183.95645,340.76294,203.64844
146,249.14963,83.504135,600.4503,228.40974
147,484.9792,24.51808,504.39102,363.47894
148,462.92148,315.65018,560.9223,432.7253
149,114.63844,3.2339287,264.9261,93.74325
150,287.25143,12.317734,305.00012,99.848816
151,2.9631805,138.51645,90.217705,421.60278
152,118.981476,23.53177,429.72522,162.66646
153,69.157104,121.89362,310.627,246.48517
154,434.46902,21.222925,577.1015,368.42325
155,98.89065,228.30457,240.39136,418.22522
156,189.95033,212.47296,275.8879,258.72247
157,407.31372,247.28148,511.4037,387.2597
158,241.0617,84.266624,517.31287,259.078
159,9.329491,60.584877,209.57199,368.65878
160,610.3541,103.5062,639.5033,255.28104
161,126.74652,228.87991,429.57645,302.18332
162,407.93457,373.67313,634.56354,402.52014
163,313.25983,151.8266,546.68317,406.1077
164,2.0964432,210.26897,576.81824,328.64627
165,264.12662,370.0909,319.14996,414.1724
166,99.54224,74.82062,533.30884,276.0976
167,190.0766,175.73465,382.8212,241.65236
168,354.1814,282.7685,469.48926,458.749
169,3.9357376,187.25706,16.085625,235.2315
170,156.97067,154.88814,369.3117,348.6143
171,151.13141,257.32388,386.00873,321.73795
172,1.2849426,307.25388,538.5448,401.8692
173,324.7079,62.074127,500.09528,354.1348
174,16.350746,16.981058,220.55672,72.36923
175,444.3182,252.9903,595.5543,389.73917
176,426.55453,66.844826,571.4913,439.79117
177,159.73694,33.751404,186.50348,368.9576
178,342.89398,313.66534,500.46323,380.90765
179,95.12997,41.18162,495.32245,64.253654
180,86.63216,123.315094,510.51334,420.94623
181,268.7287,181.67178,426.7257,364.64746
182,11.294212,180.67737,75.8699,346.61343
183,249.3912,92.638405,407.05368,167.60075
184,92.91798,94.866,108.146095,291.32452
185,260.03772,257.93124,410.05795,336.0838
186,225.04753,77.8543,629.35767,421.12714
187,409.81055,155.91908,597.4925,199.93152
188,221.14612,403.344,380.51068,440.68918
189,67.1883,189.65456,534.3846,415.44882
190,421.69876,205.37097,514.0467,360.894
191,292.7858,319.33646,635.86505,456.52054
192,447.08948,230.14154,624.18005,282.65228
193,411.08002,362.33896,608.60077,419.8827
194,115.47077,263.4058,279.01147,301.82343
195,241.45332,74.432976,392.6788,147.0288
196,497.33292,41.642616,564.0313,298.16095
197,289.3387,30.522709,308.28223,373.24033
198,215.54065,316.76364,511.15128,451.4173
199,591.9472,21.114693,604.5777,408.17044
200,222.7843,112.88621,550.29205,479.07074
201,48.257065,190.1348,94.341965,374.03375
202,216.07928,275.37576,434.52835,278.82736
203,176.75046,56.78418,562.7847,237.7997
204,125.34027,157.49013,590.3084,477.46283
205,446.96945,133.60474,626.22064,295.31683
206,320.21033,21.875553,599.9216,292.35355
207,171.13788,139.17148,496.05853,237.37329
208,418.08212,162.22896,441.72015,406.39978
209,415.03143,420.99402,488.39154,473.512
210,417.26654,204.16391,472.96414,344.2816
211,163.7217,33.173218,388.78888,114.55201
212,20.171547,326.2953,226.09619,469.73694
213,150.33531,147.21739,358.48352,460.47305
214,219.35254,225.83621,529.8112,346.61154
215,522.9059,180.1393,524.58716,382.71725
216,197.50156,253.6219,567.8897,459.0583
217,142.53262,163.07,217.86034,276.24396
218,75.21927,219.21301,241.75621,327.62186
219,165.9024,27.354956,390.4588,210.17804
220,390.24533,35.11362,616.5282,230.23679
221,34.34784,14.850426,480.9169,365.592
222,25.085678,48.320076,616.7699,62.29431
223,233.9021,418.64435,364.54382,473.077
224,49.184837,171.35605,440.31726,410.88116
225,166.51917,102.25253,582.1876,463.91025
226,197.20181,93.01604,523.941,125.78636
227,292.56656,173.81032,418.6841,266.17502
228,576.0725,99.037,623.43823,201.3587
229,111.087074,383.57596,288.19888,454.52582
230,466.90247,323.60272,482.48685,425.42923
231,227.73074,114.38587,380.27267,351.77216
232,402.08453,190.24387,563.40173,368.9225
233,71.47316,135.90543,486.35156,193.28133
234,194.28928,416.71597,217.23889,475.96307
235,231.80748,30.051327,529.2473,285.89633
236,50.970573,85.66712,538.6142,301.92636
237,386.65778,434.1255,412.1664,454.1587
238,115.17792,247.37883,360.0821,324.67505
239,146.5667,73.35271,405.37204,200.6643
240,410.2539,378.88675,517.6147,450.2331
241,217.94086,242.77414,325.58362,394.72504
242,286.71786,99.40696,419.4812,413.44522
243,240.49942,216.56822,581.3057,374.6104
244,135.63011,452.70935,526.5609,476.80365
245,230.452,189.6236,466.98096,470.55072
246,278.3396,332.11438,537.1544,391.3349
247,288.1115,23.062878,297.2922,334.49118
248,42.45331,238.17987,494.3451,278.6559
249,253.77591,320.08795,336.2821,337.70093
250,363.94446,136.28854,617.6739,448.34732
251,85.496445,468.9238,350.7037,471.2112
252,70.88184,218.6325,617.8724,356.9661
253,467.94855,284.1275,584.21576,479.90625
254,394.35757,411.09436,537.27124,416.60373
255,65.57026,150.15898,510.48444,444.14038
256,266.09216,235.62656,600.06586,301.1692
257,21.979256,73.38235,162.01904,182.98337
258,37.32914,51.476555,95.74543,366.90707
259,529.091,223.25006,602.5179,242.68439
260,153.96756,178.38681,432.0298,273.91074
261,335.4257,165.39119,494.86813,229.86491
262,135.07744,4.7582817,504.68082,74.06559
263,467.56686,48.63516,636.16156,151.58739
264,192.43344,34.32335,547.5158,143.1625
265,589.85974,135.23486,630.11255,161.21118
266,216.70535,70.54979,411.7071,408.93973
267,197.92621,87.78068,198.98277,179.23357
268,220.93887,258.24924,414.37973,283.65714
269,221.2633,111.29806,240.01091,131.78346
270,229.4917,188.13995,533.48193,200.8501
271,410.65097,111.80054,598.5559,144.0594
272,195.65933,44.090965,316.2121,358.0967
273,458.61554,43.51055,565.9968,274.17133
274,106.5266,72.86842,226.47595,226.26974
275,89.48692,79.94388,116.36337,89.67033
276,166.29794,327.3194,242.3069,365.39133
277,511.26422,287.68704,597.66394,444.73843
278,246.68561,17.234545,607.05365,45.81642
279,270.90692,9.722443,439.69818,64.27772
280,385.4915,339.48795,616.8884,436.92877
281,137.6878,7.9364204,617.70715,115.595055
282,258.03085,111.25846,562.17456,434.87253
283,212.42984,42.422134,632.15247,377.08136
284,211.99638,175.93973,435.0033,399.97684
285,17.390709,303.1235,427.69196,381.55487
286,264.35196,329.7851,268.6704,428.897
287,480.50623,23.803253,559.62946,243.64139
288,63.510323,12.905273,409.57962,55.03229
289,314.40228,293.78543,493.9679,363.29086
290,98.74836,78.00971,582.4969,103.79113
291,81.89911,108.994385,244.56253,231.06462
292,401.84302,70.06728,592.0682,379.26596
293,424.42474,14.369202,536.44745,193.79411
294,217.11789,62.73674,595.2915,317.75513
295,173.57765,171.68956,438.4931,279.06512
296,98.89149,295.33405,446.65268,438.289
297,444.70026,174.5068,537.43,350.6612
298,144.97528,17.249851,178.2384,152.16496
299,298.8043,178.36133,402.14725,264.1039
300,204.96548,62.52474,488.03406,329.5951
301,355.41412,171.95609,405.0264,262.38705
302,493.18164,19.517498,560.8447,339.3359
303,83.491745,155.02827,97.261925,387.16595
304,354.93127,119.95657,484.35272,344.55438
305,132.93991,24.80441,300.4279,416.83646
306,94.144745,379.2163,201.64658,476.39777
307,166.1452,132.56094,573.5942,298.622
308,262.44836,75.7481,636.13416,455.0434
309,525.85486,310.01465,589.4373,406.70465
310,214.96544,98.50147,260.34436,316.1059
311,109.08657,77.12648,593.8625,239.96234
312,206.78268,60.84875,259.61908,110.30119
313,210.53296,59.80791,556.50684,421.22137
314,265.96408,42.22432,441.11566,192.9604
315,403.2813,207.87653,584.6975,431.1306
316,20.610085,83.63548,71.4896,216.14282
317,146.80573,236.44698,289.51434,247.27603
318,396.52176,9.205427,456.84332,92.36535
319,76.25431,33.7809,464.94244,452.3647
320,189.64291,309.60455,385.39566,413.88556
321,36.30638,254.27522,129.47777,424.88846
322,115.57938,12.926989,203.93466,343.8753
323,224.08165,256.09668,443.3801,442.3641
324,112.61009,95.55602,543.7516,246.76074
325,60.190544,8.617802,87.84275,318.46667
326,100.63484,123.47022,379.08826,132.63162
327,109.78451,127.23427,203.05763,140.96452
328,420.5182,125.806076,636.9322,222.70406
329,109.17576,55.53234,525.3393,244.58582
330,305.0302,59.058437,485.7063,106.45989
331,414.52695,30.13936,592.705,230.1465
332,374.07443,318.4862,447.49072,465.68765
333,48.575058,80.81958,258.82816,348.38992
334,130.85815,421.2673,135.34035,430.1804
335,403.86288,41.528694,626.25055,355.3479
336,121.26751,35.628433,366.39163,205.45566
337,94.02836,338.38556,233.21317,451.89572
338,167.04506,64.977264,353.68442,266.27258
339,278.10638,28.832216,614.50757,31.664944
340,285.14,111.78741,353.2171,239.02075
341,416.61273,60.682354,637.81165,94.01021
342,8.72551,50.901775,393.52863,293.05103
343,144.04442,82.49253,301.0992,88.35188
344,432.02853,56.816483,491.51947,381.44244
345,252.2926,4.0970993,287.32684,94.546425
346,60.372353,61.717384,80.69843,318.8887
347,452.70096,97.752975,496.48547,398.69556
348,74.81262,5.1455784,420.04565,365.95306
349,247.17072,106.590614,576.2527,394.28885
350,542.3821,188.00566,635.6294,327.839
351,107.49218,133.39677,280.953,329.90958
352,8.036957,341.21204,177.08229,400.93875
353,146.74808,434.17935,631.5919,474.38245
354,347.61935,340.06097,572.4293,434.6063
355,483.95825,33.72202,535.3207,236.68602
356,196.63239,144.707,255.77649,162.90585
357,545.7497,204.39966,588.36,424.88992
358,20.202293,103.72207,519.5735,182.68825
359,385.4391,61.60077,474.05804,429.99152
360,200.7492,291.9668,296.35684,435.1982
361,321.4688,433.77747,481.57697,435.6326
362,296.59732,306.1013,483.98114,316.6141
363,137.78644,3.0621815,602.30054,356.95563
364,184.4411,226.16357,502.69086,284.93814
365,112.28012,249.6131,171.04465,351.96738
366,614.4149,108.968895,636.5407,293.74304
367,8.870888,89.68169,499.15024,364.80417
368,272.6105,1.8967724,375.11838,266.2682
369,341.53714,26.716032,538.8203,361.29086
370,32.75196,130.94458,128.46829,230.59805
371,445.33014,147.16223,624.25037,173.5982
372,388.25464,290.6236,533.9093,443.49847
373,540.317,191.69792,581.71484,297.83676
374,357.68704,163.19847,532.21075,247.6849
375,487.50354,98.28284,619.8046,138.05571
376,55.160065,156.20087,355.61905,209.98492
377,77.74513,245.24951,352.68353,420.73233
378,349.19617,37.748367,629.85315,97.28179
379,283.1247,232.29825,380.69308,377.27255
380,279.30402,310.22528,441.9824,415.52344
381,119.41334,28.274002,139.4178,150.29228
382,42.11666,64.14677,494.8515,236.4645
383,460.91846,208.70747,477.57065,353.69754
384,44.654274,67.86907,342.38306,450.65244
385,230.8089,217.6629,336.70398,286.25037
386,170.26176,156.05376,293.68585,218.53792
387,133.90343,341.00345,207.42592,406.47186
388,39.27128,4.4979,106.375694,360.77505
389,592.80316,165.62634,594.3098,399.7564
390,218.53859,64.985275,309.31268,158.08493
391,480.58078,311.65543,585.76245,403.85992
392,406.27032,1.8932533,525.7512,97.40716
393,126.42761,338.16266,154.6597,441.73447
394,22.067299,26.942339,34.472847,403.85864
395,472.2984,256.22385,624.68933,411.21002
396,62.19288,14.746399,304.4243,430.34714
397,368.52228,230.29489,587.3274,322.87604
398,105.53497,255.13033,614.1625,434.22955
399,188.51895,113.42766,606.4127,453.5636
400,423.71997,137.0823,440.92944,148.36526
401,290.62433,33.646347,358.02493,222.91881
402,214.38245,151.85606,296.39484,215.72061
403,61.624832,116.87779,424.01462,371.1789
404,310.82767,273.12976,418.50156,335.06332
405,163.21408,14.452972,542.3858,76.632675
406,210.51587,83.051865,576.30133,329.08713
407,287.98065,52.459087,428.00735,132.11269
408,72.21256,162.27185,524.2341,407.47397
409,208.16913,2.4605083,510.4739,408.7592
410,425.28705,225.8074,425.54236,391.94208
411,343.15643,211.62758,450.72272,478.43533
412,138.53711,110.838005,214.51596,256.71243
413,300.44815,170.53453,568.0694,212.96939
414,2.348671,43.356316,423.28046,396.81235
415,379.86453,368.56885,450.9241,372.71008
416,198.01312,71.73311,512.69135,394.57724
417,160.72151,130.68002,343.55466,213.7286
418,16.799316,97.02481,273.3238,362.11578
419,50.68901,251.60391,206.4547,370.25232
420,86.624985,18.484926,437.98935,436.35452
421,197.35466,289.51923,371.61755,337.53284
422,138.09277,150.53801,289.38348,254.24472
423,97.278175,220.77704,361.031,255.93576
424,82.55203,42.945786,618.0843,465.66345
425,107.03411,220.00684,371.62427,423.37576
426,214.24588,101.95739,635.02924,309.7732
427,446.51672,10.162268,624.04584,387.4849
428,155.92834,50.75538,568.80316,196.03654
429,36.07441,371.33362,135.11803,464.95105
430,147.19073,207.14012,446.23608,381.32123
431,275.20654,26.108723,581.50256,474.27194
432,452.34985,246.30377,461.54382,278.32364
433,4.037895,152.67743,447.34265,268.1277
434,159.884,263.62912,551.3902,334.20895
435,545.9814,294.0136,633.2821,351.40845
436,344.389,24.122887,575.2844,87.683174
437,43.112564,70.384766,135.23587,208.27649
438,149.86183,70.83106,321.17142,204.61172
439,160.55222,196.71996,388.24475,388.22998
440,338.08746,42.40142,354.07748,122.59789
441,300.6908,28.313627,500.86023,333.556
442,269.87912,239.6535,329.25296,477.0898
443,249.62161,242.32327,513.2979,271.9859
444,409.72314,153.65318,456.6808,410.55603
445,57.786293,172.9542,430.7153,406.68057
446,5.7282257,278.0304,154.99692,357.4078
447,33.56411,31.409998,250.00659,110.17719
448,16.287918,240.01768,549.4598,390.98578
449,237.6725,174.92249,543.18555,193.656
450,63.341064,25.972023,454.29126,304.6012
451,131.89023,122.486916,538.86005,286.03854
452,292.66238,289.53137,320.31708,465.60428
453,398.46667,156.13809,423.1067,375.4814
454,144.04523,35.848904,243.03215,365.1843
455,300.81436,426.00522,609.9924,436.1572
456,114.581375,193.78539,350.7057,196.116
457,107.516975,326.9645,617.3608,453.31888
458,179.74774,133.26953,587.2596,477.96014
459,196.37527,52.25876,374.91986,99.611206
460,40.078583,291.81345,53.890915,305.6971
461,66.18248,31.873598,566.30396,426.17398
462,52.96669,57.409916,377.76233,111.76944
463,172.35477,421.546,447.0952,452.48724
464,94.97208,79.251396,208.65543,437.39304
465,325.57922,154.24393,333.60202,313.61487
466,401.11993,100.17262,612.5439,379.3009
467,28.693008,52.049046,84.774666,251.61118
468,12.576256,29.346256,469.41953,323.032
469,228.4602,374.87833,372.52216,375.66833
470,242.65164,51.230995,510.7822,349.1215
471,412.17593,168.62346,597.6041,421.81573
472,104.11808,207.0741,115.26554,427.65698
473,346.82703,332.72397,414.19193,334.09265
474,117.32628,182.8963,341.4375,213.37967
475,326.44894,70.57609,465.06403,403.03735
476,104.05693,59.113712,259.71936,266.65497
477,246.94171,225.30367,574.07544,291.6858
478,253.22609,257.76236,607.1517,308.4466
479,226.60416,74.78539,337.68695,110.166405
480,342.5288,195.22253,617.1842,288.40646
481,120.31185,95.31641,506.0602,379.36627
482,139.52817,190.13414,143.75491,267.9203
483,89.18671,205.99783,217.64722,240.91948
484,45.31494,176.11829,385.88342,227.88565
485,150.68875,426.93335,404.15845,431.87955
486,238.29231,10.608902,268.20053,329.6729
487,72.90253,368.064,232.67209,415.0205
488,18.069305,360.40668,591.074,445.39508
489,112.77424,49.531403,396.4854,98.54542
490,513.5088,111.81141,567.05536,142.18097
491,208.35106,325.06598,433.67184,412.7546
492,119.720764,84.04075,372.05957,375.06638
493,40.779648,121.364136,590.983,245.35515
494,362.52985,272.8372,558.7638,291.75485
495,284.72217,254.88939,394.70886,478.13193
496,43.392487,77.79754,633.46027,264.6702
497,99.568214,460.44202,519.78674,466.37778
498,547.33154,88.812935,604.4448,364.6999
499,16.640663,55.147247,235.39436,261.3786
500,352.34848,206.68341,556.3418,366.41367
501,131.04607,137.10434,168.27313,431.13638
502,402.46252,311.80078,571.9807,315.53702
503,488.03882,2.23938,579.5784,85.400536
504,466.5174,0.48794746,488.62015,29.648066
505,46.180077,112.69,128.75076,383.03842
506,374.07635,306.2858,576.4568,331.19995
507,227.42245,44.709976,413.2056,249.34184
508,235.62935,110.35804,414.52875,274.29907
509,75.88505,50.49099,187.45572,463.48596
510,226.44467,65.157,311.50433,155.88962
511,196.76865,260.12433,544.19885,351.84183
512,408.52902,234.20892,592.34485,464.0714
513,149.8938,169.64001,392.4857,270.02365
514,344.80606,95.41966,526.514,252.26418
515,122.02114,204.1321,521.9418,232.63292
516,497.94162,88.43471,576.7362,306.3174
517,203.84076,7.693863,590.85657,261.3659
518,146.85745,71.30235,402.267,226.04236
519,354.6147,256.09003,506.21494,321.9242
520,275.91846,116.67489,330.5055,239.90799
521,175.10826,124.25065,272.3084,388.89072
522,18.484497,217.3492,471.02756,393.54077
523,108.32222,332.14435,514.88226,385.67157
524,116.33743,268.9516,539.68115,338.5037
525,192.25766,93.4251,291.58905,479.0342
526,98.409615,50.353832,565.1024,406.33987
527,430.13788,215.81575,508.25018,392.33673
528,21.717644,172.90724,563.7001,421.19077
529,3.7532806,119.47131,235.12494,262.62427
530,89.06494,26.335945,415.02545,141.06863
531,146.52814,113.193085,397.2968,231.9257
532,25.23571,373.79053,514.1486,391.66907
533,302.5696,225.79514,524.62195,286.00156
534,22.86892,85.05012,603.0183,399.67886
535,77.95494,117.75261,394.11182,456.63733
536,16.954308,0.91801643,623.4671,162.92447
537,82.177086,38.30761,172.10986,157.28142
538,326.99313,83.58773,509.5242,423.42862
539,512.7569,160.74626,632.34753,282.1492
540,449.31595,112.40518,516.4949,418.02283
541,414.58838,161.33823,570.8694,393.16528
542,343.20642,338.84808,440.82455,444.2219
543,220.7914,12.216854,632.2265,360.15356
544,155.21782,187.34204,308.59106,307.93848
545,302.1791,3.045845,488.72473,428.51776
546,93.991165,170.80182,300.75586,329.17316
547,46.20674,93.997795,287.3153,104.95594
548,62.776985,5.3408146,598.31775,203.07874
549,178.40115,298.69196,373.32617,474.97443
550,348.049,165.44527,577.7528,216.16986
551,250.22336,75.6649,629.9157,142.8757
552,20.181503,368.14587,567.9579,405.23096
553,280.0446,237.25122,448.76816,327.65756
554,172.14584,259.75693,246.80367,430.37894
555,292.66724,341.5259,581.49713,431.2021
556,90.018425,52.375774,612.818,113.79201
557,110.690994,267.1801,626.78235,396.10132
558,96.49536,175.89795,485.97336,440.1367
559,433.35864,97.312836,512.6785,386.05045
560,118.51181,115.0714,349.81845,246.83807
561,404.99268,287.377,500.0713,324.76752
562,96.75392,246.44682,327.956,297.9875
563,103.7875,20.597677,354.00427,318.8672
564,496.41284,84.55971,635.46826,265.63455
565,140.54272,77.52313,196.64276,235.55414
566,40.366783,194.85875,635.2406,222.60309
567,577.2546,113.91807,583.2738,382.4154
568,140.3035,9.070902,448.3871,364.94763
569,120.85945,86.879425,595.19324,242.12448
570,197.7314,1.7793846,535.30756,402.23486
571,174.67365,373.06705,622.9541,478.2362
572,153.49266,136.54152,598.69684,166.83469
573,135.55069,296.8592,532.15265,380.71964
574,227.63821,135.96045,372.32895,153.2888
575,33.172646,67.18509,455.48203,196.73297
576,78.881836,84.11491,566.3252,176.59116
577,104.45667,25.226698,343.00076,142.01186
578,69.89853,32.99495,305.79987,285.90588
579,499.28006,38.580723,541.4354,90.88586
580,261.44516,170.9808,342.393,427.17807
581,436.06195,228.21638,486.8477,289.6862
582,156.33435,203.61133,532.96906,311.05243
583,4.3948364,27.690754,371.7862,463.5118
584,215.485,155.33112,548.1037,375.05164
585,121.97491,152.07991,563.7867,438.52002
586,174.28658,30.151806,409.4861,174.9442
587,255.13496,217.88478,592.8132,293.55008
588,324.94754,96.61938,410.88596,253.22905
589,100.3088,140.11264,484.47574,239.7203
590,198.52292,22.700958,497.41257,466.8981
591,23.596764,52.744415,518.64325,418.00977
592,64.23851,162.1546,484.11133,174.75812
593,90.93376,183.82481,477.0782,435.13165
594,330.0938,206.49202,523.3019,293.10834
595,208.22711,118.66385,271.08325,389.11536
596,284.19482,405.86014,384.7973,458.9756
597,141.5078,237.02719,629.70966,245.83282
598,327.40143,266.57343,366.1681,272.69153
599,39.7575,44.664402,494.24457,113.97546
600,446.08798,358.59677,454.00836,449.7479
601,3.2518005,98.59142,401.31625,308.45697
602,415.02332,85.560036,448.46594,308.96753
603,217.84076,99.666595,392.51025,267.6114
604,23.07457,257.11603,537.0402,325.50723
605,405.9526,42.43306,616.7039,115.9413
606,182.49408,308.12665,183.88553,326.32037
607,168.88043,389.85675,386.09558,430.6306
608,176.45871,272.29315,316.75018,349.62152
609,267.739,153.76187,391.47913,389.48453
610,49.931717,42.29479,65.24742,83.49341
611,161.12659,147.86722,420.69263,390.19562
612,325.60406,28.815222,359.2255,97.493164
613,84.00684,174.47559,638.10626,209.07025
614,93.71185,42.372894,352.28165,122.33557
615,493.92694,331.22867,560.69214,451.552
616,398.6574,6.318884,426.98743,392.39716
617,522.3438,229.94948,624.1127,369.06226
618,326.29303,246.42671,345.28293,289.5505
619,51.350327,30.71045,382.97992,127.844894
620,549.19635,405.02042,622.8791,420.85507
621,288.4955,219.84947,589.5554,332.02875
622,178.75256,238.29105,502.0946,462.8733
623,473.77893,36.144936,501.1883,455.89276
624,26.795654,345.9226,415.21295,353.7224
625,364.06927,19.456959,519.39215,88.69758
626,127.38262,243.6714,469.10873,294.54974
627,211.99417,234.45468,319.31665,417.92853
628,26.500092,8.539982,438.6427,168.74225
629,396.78552,1.2434864,524.6416,93.91265
630,104.209785,193.07968,227.80011,466.475
631,340.01855,13.654747,353.76645,41.49891
632,78.99513,444.98428,364.41016,457.6401
633,55.8535,41.05182,364.1574,53.10316
634,214.49814,1.6890049,370.25742,429.98068
635,26.879463,201.23193,181.55902,242.86131
