,score
159,0.8396501
160,0.8390489
161,0.8377828
162,0.8368972
163,0.8364818
164,0.83600396
165,0.83471406
166,0.83437383
167,0.8338594
168,0.8323078
169,0.83215255
170,0.8293699
171,0.82912713
172,0.8286583
173,0.8280225
174,0.82655126
175,0.8264216
176,0.82578975
177,0.82389313
178,0.82360923
179,0.8234986
180,0.82347435
181,0.8227649
182,0.82216763
183,0.8202829
184,0.8190709
185,0.8157878
186,0.8156117
187,0.81394905
188,0.813322
189,0.81174916
190,0.8092058
191,0.809047
192,0.8060189
193,0.8047132
194,0.8043365
195,0.80431026
196,0.804144
197,0.8039774
198,0.8034298
199,0.8020196
200,0.8013407
201,0.8008297
202,0.8004835
203,0.7981444
204,0.7933191
205,0.7929765
206,0.79284674
207,0.7917818
208,0.79143
209,0.7898848
210,0.7885983
211,0.7833988
212,0.7824394
213,0.7796363
214,0.7779773
215,0.77698624
216,0.7767399
217,0.7765144
218,0.77621436
219,0.7754802
220,0.77523184
221,0.7752217
222,0.7751656
223,0.77454317
224,0.7742489
225,0.7734913
226,0.7716434
227,0.77061886
228,0.769894
229,0.7683791
230,0.7673704
231,0.7672585
232,0.76721865
233,0.7666809
234,0.76605815
235,0.7644673
236,0.76440024
237,0.7603464
238,0.75971276
239,0.7587247
240,0.7575137
241,0.75509226
242,0.753294
243,0.75323784
244,0.7515623
245,0.75058085
246,0.7491196
247,0.7480303
248,0.74749047
249,0.7474887
250,0.7463652
251,0.7462702
252,0.7461218
253,0.7438824
254,0.74385214
255,0.7422823
256,0.74185526
257,0.7412
258,0.7365376
259,0.7344752
260,0.7342113
261,0.7332763
262,0.7315806
263,0.7302955
264,0.7302866
265,0.729832
266,0.72865134
267,0.7282152
268,0.7276031
269,0.72746193
270,0.7274252
271,0.7260383
272,0.7256635
273,0.72556466
274,0.7242132
275,0.72409314
276,0.72375077
277,0.72209466
278,0.72199243
279,0.72153205
280,0.71927696
281,0.71924603
282,0.71924347
283,0.7185392
284,0.71773326
285,0.7174417
286,0.7171002
287,0.7161257
288,0.7157321
289,0.7135899
290,0.71327627
291,0.7125832
292,0.71196926
293,0.70955366
294,0.709527
295,0.7094085
296,0.7093799
297,0.708379
298,0.7078455
299,0.7071445
300,0.70609236
301,0.70574236
302,0.70447594
303,0.7031839
304,0.7024162
305,0.7017443
306,0.7016533
307,0.7004186
308,0.6961706
309,0.69513035
310,0.6946363
311,0.6943913
312,0.6940911
313,0.6940476
314,0.6907178
315,0.6905799
316,0.68997824
317,0.6894959
318,0.68797433
319,0.6872346
320,0.6855713
321,0.68523127
322,0.68233067
323,0.6819484
324,0.6817796
325,0.6804062
326,0.67989635
327,0.67989004
328,0.6774139
329,0.677013
330,0.67664486
331,0.67453086
332,0.6728939
333,0.6718836
334,0.6684437
335,0.6678192
336,0.6665089
337,0.66617155
338,0.66505975
339,0.6639839
340,0.6630291
341,0.66237766
342,0.6615803
343,0.66090304
344,0.6589233
345,0.65613574
346,0.6551913
347,0.654566
348,0.65408796
349,0.6539723
350,0.65300214
351,0.652854
352,0.6518547
353,0.6516854
354,0.65124214
355,0.6507419
356,0.6505086
357,0.6503515
358,0.65031177
359,0.65023685
360,0.6485892
361,0.64409393
362,0.64341336
363,0.6426024
364,0.6386718
365,0.6363691
366,0.6336459
367,0.6326263
368,0.63248914
369,0.6310453
370,0.63072973
371,0.62707484
372,0.62668025
373,0.6253633
374,0.62530476
375,0.6252587
376,0.62447935
377,0.621739
378,0.62155807
379,0.62016165
380,0.6201189
381,0.61900103
382,0.6176886
383,0.6175369
384,0.6172477
385,0.6168971
386,0.6167881
387,0.6158416
388,0.6148068
389,0.61400086
390,0.61231536
391,0.61096966
392,0.6096782
393,0.6096494
394,0.60817075
395,0.607417
396,0.60698706
397,0.6045827
398,0.60439855
399,0.6043267
400,0.6001889
401,0.59962
402,0.59949344
403,0.59927243
404,0.59836555
405,0.59812725
406,0.5979139
407,0.5941877
408,0.5939417
409,0.5908406
410,0.58967566
411,0.5883662
412,0.58771294
413,0.58739364
414,0.5867991
415,0.5865365
416,0.58625364
417,0.58423144
418,0.583758
419,0.5826368
420,0.5781388
421,0.5731366
422,0.573077
423,0.57202744
424,0.5703759
425,0.5701646
426,0.56968516
427,0.5652346
428,0.5647653
429,0.5637548
430,0.56276417
431,0.56189805
432,0.5604591
433,0.56002176
434,0.5590397
435,0.5541522
436,0.55347794
437,0.55256957
438,0.5518238
439,0.55112696
440,0.55109537
441,0.5492927
442,0.5488828
443,0.5480337
444,0.54727185
445,0.54709923
446,0.5464954
447,0.5432287
448,0.5430264
449,0.54274684
450,0.54259944
451,0.54197997
452,0.5418477
453,0.54116833
454,0.54014075
455,0.5399942
456,0.5373323
457,0.53676575
458,0.53649855
459,0.53565365
460,0.5355258
461,0.5295448
462,0.52867496
463,0.52848035
464,0.52847344
465,0.52707994
466,0.52681434
467,0.5267308
468,0.52651155
469,0.52634174
470,0.52633446
471,0.52608424
472,0.5256497
473,0.5244406
474,0.52409506
475,0.5203332
476,0.5185042
477,0.51848066
478,0.5177578
479,0.5157563
480,0.51574814
481,0.51560014
482,0.51559013
483,0.51518273
484,0.5148352
485,0.51088446
486,0.51033115
487,0.5093435
488,0.50931084
489,0.5063798
490,0.5055699
491,0.5051128
492,0.50346226
493,0.50288576
494,0.50255007
495,0.49837065
496,0.49759883
497,0.4972362
498,0.49704218
499,0.49625504
500,0.4938432
501,0.49377507
502,0.49226248
503,0.49188012
504,0.4908113
505,0.49068135
506,0.4894263
507,0.4875449
508,0.48742992
509,0.48716003
510,0.48557895
511,0.4851058
512,0.4847715
513,0.48420495
514,0.48402172
515,0.48385364
516,0.4804179
517,0.4793988
518,0.4788522
519,0.4780615
520,0.47634304
521,0.47588527
522,0.4757614
523,0.47460455
524,0.47412533
525,0.47294772
526,0.4713199
527,0.46966285
528,0.46875215
529,0.46859854
530,0.46829492
531,0.4680959
532,0.46643084
533,0.46525866
534,0.46488613
535,0.46434927
536,0.46098167
537,0.46060318
538,0.4605173
539,0.46034974
540,0.46016914
541,0.46005785
542,0.46000236
543,0.45939636
544,0.45780098
545,0.45758885
546,0.45677513
547,0.45545352
548,0.45543432
549,0.4549011
550,0.45462108
551,0.45451617
552,0.45426822
553,0.452065
554,0.45089412
555,0.4487136
556,0.4482053
557,0.44781876
558,0.44684815
559,0.44681436
560,0.4445958
561,0.44318897
562,0.44267714
563,0.44052607
564,0.43973053
565,0.43846947
566,0.43743986
567,0.4372741
568,0.43679714
569,0.43479997
570,0.4330026
571,0.4328282
572,0.432553
573,0.4319322
574,0.43191415
575,0.43154585
576,0.4306394
577,0.427634
578,0.42577446
579,0.42474562
580,0.4247375
581,0.42431128
582,0.42427653
583,0.42293316
584,0.42226803
585,0.4221809
586,0.42176068
587,0.4214735
588,0.42114854
589,0.42071134
590,0.41965443
591,0.4184295
592,0.41637093
593,0.41525066
594,0.4109742
595,0.40907866
596,0.4080751
597,0.40715307
598,0.4062963
599,0.40505117
600,0.40390307
601,0.4016809
602,0.40124625
603,0.40071887
604,0.4001947
605,0.40004092
606,0.39948273
607,0.3993013
608,0.39916825
609,0.39859217
610,0.39787382
611,0.39637816
612,0.3954352
613,0.39408344
614,0.3935899
615,0.3916424
616,0.3897977
617,0.387855
618,0.38669068
619,0.3856278
620,0.38556772
621,0.38552654
622,0.38523448
623,0.38269258
624,0.38231295
625,0.38146687
626,0.38042015
627,0.37739795
628,0.37606615
629,0.37454265
630,0.37426955
631,0.37299562
632,0.3719204
633,0.3717693
634,0.3714903
635,0.37004012
636,0.36941528
637,0.36846596
638,0.3661306
639,0.36573404
640,0.3656863
641,0.36518168
642,0.36507523
643,0.3637188
644,0.36297828
645,0.3620323
646,0.36151558
647,0.359069
648,0.35700166
649,0.3558972
650,0.35485584
651,0.35370314
652,0.35276395
653,0.3526501
654,0.35220367
655,0.3517204
656,0.35132432
657,0.349658
658,0.34939975
659,0.34907442
660,0.34593695
661,0.34414852
662,0.3430367
663,0.34299874
664,0.3422613
665,0.34194034
666,0.3396746
667,0.33925605
668,0.3389027
669,0.33592576
670,0.3351677
671,0.33515382
672,0.334516
673,0.33316696
674,0.33163804
675,0.33141947
676,0.32877684
677,0.32843167
678,0.32585555
679,0.3228935
680,0.32082695
681,0.32002908
682,0.32000685
683,0.31955606
684,0.3189705
685,0.318864
686,0.31632137
687,0.31563562
688,0.31503284
689,0.31431365
690,0.31411493
691,0.31347716
692,0.31334192
693,0.31152207
694,0.31071037
695,0.30968004
696,0.30962008
697,0.30890542
698,0.30710053
699,0.30681944
700,0.30517334
701,0.30407923
702,0.30338168
703,0.30310726
704,0.30249125
705,0.30245626
706,0.30181617
707,0.30075014
708,0.3005191
709,0.29992455
710,0.29834515
711,0.2980005
712,0.29479134
713,0.29456133
714,0.29437435
715,0.2941212
716,0.29407287
717,0.292221
718,0.2886064
719,0.28683525
720,0.28631407
721,0.2857409
722,0.2846651
723,0.28439307
724,0.28247517
725,0.28226626
726,0.28128117
727,0.28118694
728,0.28118408
729,0.28017634
730,0.28010136
731,0.27859545
732,0.2780733
733,0.277337
734,0.2771662
735,0.2765435
736,0.27438146
737,0.27334583
738,0.27318698
739,0.2717558
740,0.2698723
741,0.26792073
742,0.2673337
743,0.266563
744,0.2665416
745,0.26404625
746,0.2610066
747,0.25995684
748,0.2552659
749,0.2543823
750,0.25338477
751,0.2533192
752,0.2524706
753,0.25117314
754,0.25005496
755,0.24970996
756,0.24727404
757,0.24711049
758,0.2466479
759,0.24515498
760,0.24450296
761,0.243613
762,0.24099112
763,0.23936385
764,0.23933631
765,0.23761368
766,0.23630148
767,0.23554134
768,0.2353189
769,0.23464
770,0.23414499
771,0.2328971
772,0.23077059
773,0.22991115
774,0.22910017
775,0.22394657
776,0.22091079
777,0.22085166
778,0.21889937
779,0.21781945
780,0.21762943
781,0.21432906
782,0.21231598
783,0.2111587
784,0.21090955
785,0.20834702
786,0.2078188
787,0.20725852
788,0.20682126
789,0.20644009
790,0.20287389
791,0.20262313
792,0.20150924
793,0.19767565
794,0.19753075
795,0.19747865
796,0.19638264
797,0.1962282
798,0.19614857
799,0.19483167
800,0.19461107
801,0.19409263
802,0.19360584
803,0.19066137
804,0.18778074
805,0.18686658
806,0.18449074
807,0.18326867
808,0.18288869
809,0.18134487
810,0.1792754
811,0.17833436
812,0.17725724
813,0.1767909
814,0.1744752
815,0.17443794
816,0.17195868
817,0.16976148
818,0.16791493
819,0.1676194
820,0.16742694
821,0.16679221
822,0.16676968
823,0.16628742
824,0.16597676
825,0.16477156
826,0.16358167
827,0.16304731
828,0.16176564
829,0.1604039
830,0.159751
831,0.15774077
832,0.15726024
833,0.15691358
834,0.15525907
835,0.1527834
836,0.15252489
837,0.15236819
838,0.1517021
839,0.14733374
840,0.14627737
841,0.1443258
842,0.14410889
843,0.14379823
844,0.14322537
845,0.14248425
846,0.14229673
847,0.14227378
848,0.14167678
849,0.14099884
850,0.14092833
851,0.14078903
852,0.13969535
853,0.13676119
854,0.13543922
855,0.13485569
856,0.13332558
857,0.13186622
858,0.13060921
859,0.13003284
860,0.124875605
861,0.12424582
862,0.12362343
863,0.12326288
864,0.12310499
865,0.12063867
866,0.12045699
867,0.119389534
868,0.11922634
869,0.11906713
870,0.11852193
871,0.11762446
872,0.11608994
873,0.11304498
874,0.1127401
875,0.11064303
876,0.1082629
877,0.10814667
878,0.107749045
879,0.10771781
880,0.10435468
881,0.10411143
882,0.103939176
883,0.10390341
884,0.10272735
885,0.10227084
886,0.10213357
887,0.10201281
888,0.10126871
889,0.101198256
890,0.10005182
891,0.099701166
892,0.09773892
893,0.09728527
894,0.09502649
895,0.0943771
896,0.09425557
897,0.09416753
898,0.09239477
899,0.09159529
900,0.09105039
901,0.09092367
902,0.08873683
903,0.088448346
904,0.085555136
905,0.085192084
906,0.083779454
907,0.083730996
908,0.08337188
909,0.08294177
910,0.08143026
911,0.07825148
912,0.078131974
913,0.07746053
914,0.076766014
915,0.07463807
916,0.07242733
917,0.07230431
918,0.07224023
919,0.07140541
920,0.070293605
921,0.0695768
922,0.06938392
923,0.06754786
924,0.06563735
925,0.065389395
926,0.06430632
927,0.062351882
928,0.062250197
929,0.062010705
930,0.061531365
931,0.059227884
932,0.057908416
933,0.05695963
934,0.05647874
935,0.05572772
936,0.054985106
937,0.05391413
938,0.053162813
939,0.051016033
940,0.050813913
941,0.050009906
942,0.049174488
943,0.048975646
944,0.04889834
945,0.048753202
946,0.047518075
947,0.04585147
948,0.044333577
949,0.04414326
950,0.04293114
951,0.042194843
952,0.042175174
953,0.042055786
954,0.04037088
955,0.04016632
956,0.039528787
957,0.038609803
958,0.03721088
959,0.035729468
960,0.035120547
961,0.033978164
962,0.03354585
963,0.029688418
964,0.029515684
965,0.02902013
966,0.027971447
967,0.027876973
968,0.027081609
969,0.024891257
970,0.023923159
971,0.023044765
972,0.02265048
973,0.022233427
974,0.021239638
975,0.020893812
976,0.020550787
977,0.020389557
978,0.018012643
979,0.017268896
980,0.016938925
981,0.01652503
982,0.016357362
983,0.015376329
984,0.014755964
985,0.013050675
986,0.012999952
987,0.010452628
988,0.010022938
989,0.009635568
990,0.009281695
991,0.009116232
992,0.008579075
993,0.0074900985
994,0.006804347
995,0.0056642294
996,0.005596459
997,0.0049307346
998,0.0047711134
999,0.0032015443
