,score
966,0.49760795
967,0.49719197
968,0.49705487
969,0.49701995
970,0.496857
971,0.4964882
972,0.49645817
973,0.4959132
974,0.49491918
975,0.4941759
976,0.49141312
977,0.4907003
978,0.48990822
979,0.48949707
980,0.48948908
981,0.48889256
982,0.48876303
983,0.48823792
984,0.48688626
985,0.48686832
986,0.48570693
987,0.48548096
988,0.4854551
989,0.48533785
990,0.4849096
991,0.48481804
992,0.48380822
993,0.48378265
994,0.4835016
995,0.4832868
996,0.48241723
997,0.48047966
998,0.480394
999,0.48036778
1000,0.48007292
1001,0.48006332
1002,0.4791156
1003,0.47831577
1004,0.47819573
1005,0.47817814
1006,0.47815204
1007,0.47746056
1008,0.47674513
1009,0.47621733
1010,0.47573036
1011,0.47483784
1012,0.47476715
1013,0.47469664
1014,0.4746037
1015,0.47451764
1016,0.47436392
1017,0.47420096
1018,0.47376913
1019,0.47366697
1020,0.47273517
1021,0.47242928
1022,0.47235906
1023,0.47170854
1024,0.47044915
1025,0.47044647
1026,0.4693035
1027,0.46885318
1028,0.46823478
1029,0.46726972
1030,0.46652776
1031,0.46627563
1032,0.46530962
1033,0.4652602
1034,0.46501052
1035,0.46487635
1036,0.46405667
1037,0.4637707
1038,0.46251756
1039,0.46236104
1040,0.46208656
1041,0.46185887
1042,0.46082252
1043,0.46037453
1044,0.46026987
1045,0.460155
1046,0.45962858
1047,0.45953995
1048,0.4593519
1049,0.45931596
1050,0.45930696
1051,0.45908004
1052,0.4584744
1053,0.45798528
1054,0.45759135
1055,0.45739055
1056,0.45571512
1057,0.45516825
1058,0.45480883
1059,0.45473546
1060,0.45443636
1061,0.45341372
1062,0.45287538
1063,0.45182866
1064,0.45182675
1065,0.4517734
1066,0.45056248
1067,0.44982958
1068,0.44931692
1069,0.44904923
1070,0.44901192
1071,0.44898885
1072,0.44856906
1073,0.44681525
1074,0.4466141
1075,0.4458949
1076,0.4457925
1077,0.44569916
1078,0.44459385
1079,0.44437528
1080,0.4441781
1081,0.44396347
1082,0.4431764
1083,0.44317478
1084,0.44267297
1085,0.44233745
1086,0.44154316
1087,0.44103974
1088,0.44091636
1089,0.4391008
1090,0.4384982
1091,0.43812263
1092,0.43809474
1093,0.43778628
1094,0.4377641
1095,0.437536
1096,0.43586087
1097,0.43553782
1098,0.43548453
1099,0.43510497
1100,0.43377638
1101,0.43329054
1102,0.43282872
1103,0.43274802
1104,0.4298668
1105,0.42944676
1106,0.42792654
1107,0.42678982
1108,0.4264297
1109,0.42590022
1110,0.42497897
1111,0.42429727
1112,0.42413926
1113,0.42412072
1114,0.42343926
1115,0.42147475
1116,0.4214537
1117,0.42118728
1118,0.4211542
1119,0.42074955
1120,0.42028505
1121,0.41963935
1122,0.41955626
1123,0.41949928
1124,0.41931957
1125,0.4188668
1126,0.41883332
1127,0.41805148
1128,0.41803694
1129,0.4168936
1130,0.41659063
1131,0.41657817
1132,0.4155144
1133,0.41536033
1134,0.4149533
1135,0.41471696
1136,0.41250062
1137,0.41224104
1138,0.41191262
1139,0.41182357
1140,0.41146713
1141,0.41117746
1142,0.41104615
1143,0.4109692
1144,0.41004962
1145,0.40994984
1146,0.40978706
1147,0.40943867
1148,0.40926045
1149,0.40691882
1150,0.4065538
1151,0.40646356
1152,0.40616286
1153,0.40581548
1154,0.4050957
1155,0.40334505
1156,0.4023298
1157,0.4017055
1158,0.400989
1159,0.40081578
1160,0.4001932
1161,0.39974707
1162,0.3993715
1163,0.3977908
1164,0.3975824
1165,0.394359
1166,0.39409703
1167,0.3938344
1168,0.3934819
1169,0.39310592
1170,0.39270455
1171,0.39123607
1172,0.39102006
1173,0.38953602
1174,0.38917363
1175,0.38858646
1176,0.38851053
1177,0.3883494
1178,0.38777655
1179,0.38724488
1180,0.386585
1181,0.38641733
1182,0.3859114
1183,0.38584995
1184,0.38570893
1185,0.38556927
1186,0.3844477
1187,0.3842919
1188,0.38416845
1189,0.3834176
1190,0.38325363
1191,0.38314027
1192,0.3830936
1193,0.383044
1194,0.38275748
1195,0.38147664
1196,0.38139087
1197,0.38052678
1198,0.3804227
1199,0.3795166
1200,0.37896317
1201,0.37847733
1202,0.37840354
1203,0.37809587
1204,0.377932
1205,0.37770796
1206,0.37742293
1207,0.3729974
1208,0.37271369
1209,0.37248492
1210,0.37232512
1211,0.37202466
1212,0.37103486
1213,0.3707049
1214,0.37043685
1215,0.37035143
1216,0.3702535
1217,0.36992276
1218,0.36987227
1219,0.36963874
1220,0.36928517
1221,0.3688562
1222,0.3680988
1223,0.36739272
1224,0.36661673
1225,0.36615086
1226,0.3648469
1227,0.36412203
1228,0.36291093
1229,0.3628149
1230,0.3627323
1231,0.36271155
1232,0.3626098
1233,0.36193794
1234,0.36149722
1235,0.36112368
1236,0.3610056
1237,0.36029965
1238,0.35961515
1239,0.3592686
1240,0.35866344
1241,0.3575636
1242,0.35741925
1243,0.35732538
1244,0.35621524
1245,0.35604656
1246,0.35556096
1247,0.3549956
1248,0.35443348
1249,0.35357034
1250,0.35309404
1251,0.35292882
1252,0.35243106
1253,0.35176057
1254,0.35048258
1255,0.35012418
1256,0.34919584
1257,0.34862655
1258,0.348203
1259,0.34781092
1260,0.34744203
1261,0.3466646
1262,0.34592515
1263,0.3455932
1264,0.34524125
1265,0.34281045
1266,0.34160584
1267,0.3400743
1268,0.33981538
1269,0.33980548
1270,0.33966106
1271,0.33906108
1272,0.3387913
1273,0.3386637
1274,0.33823222
1275,0.3375252
1276,0.33720624
1277,0.33665383
1278,0.33572376
1279,0.33564878
1280,0.33525705
1281,0.33451885
1282,0.33450192
1283,0.33422154
1284,0.33369648
1285,0.33278352
1286,0.33276844
1287,0.33177435
1288,0.33159113
1289,0.331021
1290,0.32913196
1291,0.3290518
1292,0.3281688
1293,0.3280759
1294,0.32769895
1295,0.32769632
1296,0.32732022
1297,0.32725137
1298,0.32668662
1299,0.32667404
1300,0.32656878
1301,0.32610953
1302,0.3254106
1303,0.32447237
1304,0.32445592
1305,0.32422596
1306,0.32292956
1307,0.32266653
1308,0.3224517
1309,0.32224005
1310,0.3219909
1311,0.32120985
1312,0.3208785
1313,0.32073897
1314,0.32016492
1315,0.32013208
1316,0.32007986
1317,0.31998885
1318,0.3197034
1319,0.3196454
1320,0.31957716
1321,0.31951058
1322,0.31926322
1323,0.31827223
1324,0.31808138
1325,0.31678313
1326,0.31525505
1327,0.31515664
1328,0.31506604
1329,0.3142103
1330,0.31338632
1331,0.3129295
1332,0.3128931
1333,0.3127697
1334,0.31255835
1335,0.31234336
1336,0.31227797
1337,0.31215537
1338,0.311796
1339,0.3117488
1340,0.31105518
1341,0.31101698
1342,0.3080092
1343,0.30656785
1344,0.30561662
1345,0.30458456
1346,0.3040734
1347,0.30402422
1348,0.3039022
1349,0.30384135
1350,0.30355698
1351,0.30315435
1352,0.30220747
1353,0.30140197
1354,0.30039233
1355,0.3002333
1356,0.29949665
1357,0.2992798
1358,0.29917777
1359,0.29833567
1360,0.29781538
1361,0.29760468
1362,0.29672247
1363,0.29669458
1364,0.29638743
1365,0.29607773
1366,0.2959484
1367,0.29570353
1368,0.2945155
1369,0.29402852
1370,0.29142743
1371,0.29116428
1372,0.29052806
1373,0.2890594
1374,0.28830636
1375,0.2876141
1376,0.28665596
1377,0.2863714
1378,0.28528184
1379,0.28471923
1380,0.28467995
1381,0.28458887
1382,0.28441346
1383,0.28360474
1384,0.2833786
1385,0.2833706
1386,0.2832492
1387,0.28304768
1388,0.28298253
1389,0.2819752
1390,0.28117347
1391,0.28116417
1392,0.28106624
1393,0.27923012
1394,0.2783625
1395,0.27828586
1396,0.27823955
1397,0.2780252
1398,0.2777056
1399,0.27691746
1400,0.2767055
1401,0.2755075
1402,0.27478015
1403,0.27455348
1404,0.2745371
1405,0.2738065
1406,0.27374798
1407,0.27322078
1408,0.27291465
1409,0.2728476
1410,0.2728411
1411,0.27115893
1412,0.27074653
1413,0.26880544
1414,0.268444
1415,0.2677201
1416,0.2669056
1417,0.2665317
1418,0.2665277
1419,0.2661211
1420,0.26571172
1421,0.26460016
1422,0.26456589
1423,0.2640003
1424,0.26395267
1425,0.26393777
1426,0.26257342
1427,0.26224822
1428,0.2619329
1429,0.26179498
1430,0.26141828
1431,0.26107275
1432,0.26071435
1433,0.25941765
1434,0.2590577
1435,0.25892365
1436,0.258121
1437,0.25751197
1438,0.2573136
1439,0.25696588
1440,0.25594282
1441,0.2556551
1442,0.25509262
1443,0.2537853
1444,0.2536031
1445,0.25241518
1446,0.25236374
1447,0.25116313
1448,0.2506613
1449,0.250337
1450,0.24993587
1451,0.24950218
1452,0.2484535
1453,0.24818528
1454,0.24812645
1455,0.24734724
1456,0.24725771
1457,0.2470299
1458,0.2469545
1459,0.24651748
1460,0.24304843
1461,0.24304497
1462,0.24216503
1463,0.24146593
1464,0.24133784
1465,0.24075592
1466,0.23975456
1467,0.23914975
1468,0.23859161
1469,0.23834127
1470,0.23718381
1471,0.23710102
1472,0.2366544
1473,0.23638964
1474,0.23571366
1475,0.2352773
1476,0.23511708
1477,0.2345202
1478,0.23443109
1479,0.23436856
1480,0.23397923
1481,0.23388648
1482,0.23365015
1483,0.23189932
1484,0.23183048
1485,0.2316606
1486,0.23121417
1487,0.23117203
1488,0.23111928
1489,0.23101091
1490,0.23097175
1491,0.23085988
1492,0.23079997
1493,0.23074436
1494,0.23063624
1495,0.23029375
1496,0.23026794
1497,0.23005539
1498,0.2296738
1499,0.22926456
1500,0.22923338
1501,0.22918916
1502,0.22916496
1503,0.22770101
1504,0.22737533
1505,0.22705585
1506,0.22672063
1507,0.22539824
1508,0.22500467
1509,0.2243399
1510,0.22358638
1511,0.22336572
1512,0.22317302
1513,0.22255975
1514,0.22109729
1515,0.22066748
1516,0.22059804
1517,0.22053695
1518,0.22028685
1519,0.22020358
1520,0.21970642
1521,0.21855289
1522,0.21831179
1523,0.21814507
1524,0.21761721
1525,0.2173087
1526,0.21680862
1527,0.2160548
1528,0.21548843
1529,0.21426344
1530,0.21414548
1531,0.21379709
1532,0.21373951
1533,0.21340322
1534,0.21338373
1535,0.21306413
1536,0.21301842
1537,0.21297467
1538,0.21244168
1539,0.2123335
1540,0.21222919
1541,0.21194834
1542,0.21150213
1543,0.21037114
1544,0.20991772
1545,0.20952922
1546,0.2080223
1547,0.20800686
1548,0.2079311
1549,0.20739359
1550,0.20738417
1551,0.20733786
1552,0.2070896
1553,0.20690358
1554,0.2065221
1555,0.20643824
1556,0.20528215
1557,0.20484328
1558,0.20392251
1559,0.203919
1560,0.20330143
1561,0.20310557
1562,0.20310217
1563,0.20304912
1564,0.20298332
1565,0.20192295
1566,0.20173901
1567,0.20133495
1568,0.20132506
1569,0.20125777
1570,0.19890887
1571,0.19791651
1572,0.19764292
1573,0.19708782
1574,0.197047
1575,0.1968813
1576,0.19634795
1577,0.19609207
1578,0.19591898
1579,0.19589609
1580,0.19455266
1581,0.19442475
1582,0.19409925
1583,0.19407082
1584,0.19364065
1585,0.19288981
1586,0.19197094
1587,0.19128972
1588,0.19031978
1589,0.18990779
1590,0.18956846
1591,0.18934518
1592,0.18912923
1593,0.18898332
1594,0.18889642
1595,0.1887216
1596,0.18869364
1597,0.18848497
1598,0.18714261
1599,0.18697917
1600,0.18689066
1601,0.18658656
1602,0.18655252
1603,0.185722
1604,0.18565196
1605,0.18540126
1606,0.18451148
1607,0.18434155
1608,0.18400764
1609,0.18365997
1610,0.18253541
1611,0.18197793
1612,0.1817494
1613,0.18164033
1614,0.18103862
1615,0.18075079
1616,0.18014944
1617,0.17905068
1618,0.17865992
1619,0.17833662
1620,0.17728001
1621,0.1770469
1622,0.1770339
1623,0.17653346
1624,0.17636353
1625,0.17601258
1626,0.17591691
1627,0.17555302
1628,0.17547959
1629,0.17541116
1630,0.17475468
1631,0.17466128
1632,0.17456871
1633,0.17390043
1634,0.17378557
1635,0.17273235
1636,0.17252427
1637,0.17097563
1638,0.17072421
1639,0.1700784
1640,0.16929203
1641,0.16907734
1642,0.16861904
1643,0.16838294
1644,0.16710085
1645,0.16694623
1646,0.16677374
1647,0.16644472
1648,0.16418982
1649,0.16380346
1650,0.16260153
1651,0.16225421
1652,0.16170931
1653,0.16117358
1654,0.16053271
1655,0.16025567
1656,0.15992731
1657,0.15982783
1658,0.15714055
1659,0.1570549
1660,0.15630603
1661,0.15600592
1662,0.15563631
1663,0.15507478
1664,0.15440184
1665,0.1541816
1666,0.15261918
1667,0.15256643
1668,0.15103441
1669,0.1509543
1670,0.1507144
1671,0.15047431
1672,0.14928645
1673,0.14872253
