,score
166,0.9617942
167,0.9614383
168,0.9611513
169,0.96081775
170,0.96045035
171,0.9602869
172,0.95950794
173,0.9594306
174,0.9594293
175,0.95909214
176,0.9590875
177,0.95883924
178,0.9587971
179,0.9587076
180,0.9586417
181,0.95854455
182,0.9583937
183,0.9583447
184,0.9582213
185,0.9582014
186,0.95811164
187,0.95798075
188,0.9578848
189,0.95785
190,0.9578461
191,0.95729846
192,0.9571508
193,0.9559613
194,0.95566463
195,0.9550486
196,0.95491374
197,0.9548983
198,0.9548983
199,0.9547644
200,0.9546719
201,0.95436764
202,0.95411783
203,0.9540092
204,0.9535958
205,0.9533677
206,0.95328355
207,0.9532476
208,0.95290494
209,0.9528486
210,0.9524977
211,0.952394
212,0.9519199
213,0.9518388
214,0.95152605
215,0.9512985
216,0.95124215
217,0.95107365
218,0.9507462
219,0.95063955
220,0.9501889
221,0.95004207
222,0.9499971
223,0.94995713
224,0.9496614
225,0.9490268
226,0.94901776
227,0.9487119
228,0.94846976
229,0.94808203
230,0.9480378
231,0.9480313
232,0.94787234
233,0.9478575
234,0.947835
235,0.94756234
236,0.9472454
237,0.9470213
238,0.9467674
239,0.9463922
240,0.94611955
241,0.94601023
242,0.9458045
243,0.94567436
244,0.9455873
245,0.94547683
246,0.9453471
247,0.94510776
248,0.94497293
249,0.9447808
250,0.94460845
251,0.9444616
252,0.94440556
253,0.9442662
254,0.9437502
255,0.94361585
256,0.94345695
257,0.94325274
258,0.94298923
259,0.9425773
260,0.9425111
261,0.9423442
262,0.9419288
263,0.9418667
264,0.94179577
265,0.9415462
266,0.9412615
267,0.9411087
268,0.94110495
269,0.9409967
270,0.9409509
271,0.9408133
272,0.9408084
273,0.9406299
274,0.94038975
275,0.94035196
276,0.94009614
277,0.939794
278,0.9397384
279,0.9397095
280,0.93949306
281,0.9394118
282,0.93937296
283,0.93921703
284,0.9390472
285,0.9389839
286,0.9387434
287,0.93839514
288,0.938235
289,0.93798304
290,0.9378246
291,0.93761516
292,0.9375295
293,0.9369179
294,0.93671787
295,0.9367136
296,0.93670565
297,0.9364906
298,0.93644273
299,0.9363464
300,0.9362634
301,0.9362596
302,0.935977
303,0.9358836
304,0.9357926
305,0.93569696
306,0.93566954
307,0.9353832
308,0.9353809
309,0.93524593
310,0.93523437
311,0.9350813
312,0.9350228
313,0.9348231
314,0.9346437
315,0.93396765
316,0.9339058
317,0.9336369
318,0.93363374
319,0.9333414
320,0.9333231
321,0.9328095
322,0.9327568
323,0.93271536
324,0.9326753
325,0.932345
326,0.9320421
327,0.9318993
328,0.93171114
329,0.93134534
330,0.93129975
331,0.93101686
332,0.9309176
333,0.93019503
334,0.9299194
335,0.9297929
336,0.9291927
337,0.9288452
338,0.928769
339,0.9287369
340,0.9283855
341,0.9281064
342,0.9279651
343,0.9279531
344,0.9279287
345,0.92779905
346,0.9276293
347,0.92751473
348,0.927471
349,0.9274036
350,0.92740095
351,0.927373
352,0.9268543
353,0.92676836
354,0.92657775
355,0.9264961
356,0.92639804
357,0.9261022
358,0.92604566
359,0.9260191
360,0.92588484
361,0.92577046
362,0.92575586
363,0.9256374
364,0.9255599
365,0.92554575
366,0.9255028
367,0.92525816
368,0.92472833
369,0.92425466
370,0.9241783
371,0.92413384
372,0.92408115
373,0.92388433
374,0.92369765
375,0.92366886
376,0.9236655
377,0.92351604
378,0.9233865
379,0.92335474
380,0.9232069
381,0.92300653
382,0.9228137
383,0.92263854
384,0.9223545
385,0.9222222
386,0.92189187
387,0.9216652
388,0.9212536
389,0.92061156
390,0.9201612
391,0.92004216
392,0.9198743
393,0.919507
394,0.91947
395,0.9193654
396,0.91915387
397,0.91911876
398,0.9190755
399,0.9190467
400,0.91841125
401,0.9184005
402,0.91826147
403,0.91805834
404,0.9179473
405,0.9177416
406,0.91716987
407,0.9171306
408,0.9167251
409,0.91669464
410,0.9166868
411,0.9166262
412,0.9163958
413,0.91623604
414,0.9160201
415,0.9159522
416,0.9156529
417,0.91553295
418,0.9154689
419,0.91517204
420,0.9150404
421,0.91498244
422,0.9149099
423,0.91463715
424,0.9145365
425,0.9144801
426,0.9142694
427,0.91397667
428,0.91395533
429,0.91366947
430,0.91336954
431,0.91330117
432,0.9130871
433,0.9129981
434,0.9123878
435,0.9123566
436,0.9122634
437,0.9121475
438,0.91213876
439,0.9119105
440,0.9118484
441,0.9114302
442,0.91123253
443,0.91109484
444,0.9109385
445,0.9108489
446,0.9104585
447,0.91005117
448,0.90989727
449,0.909893
450,0.90985245
451,0.9094792
452,0.90929794
453,0.9087565
454,0.90805453
455,0.90775055
456,0.90754646
457,0.90716076
458,0.90715283
459,0.90700454
460,0.9068294
461,0.9068149
462,0.9060904
463,0.9060717
464,0.90550566
465,0.90540725
466,0.90452427
467,0.90428936
468,0.90416324
469,0.9040619
470,0.9040236
471,0.9039581
472,0.90371907
473,0.9036311
474,0.9035325
475,0.9029628
476,0.9022336
477,0.902078
478,0.90193397
479,0.9018552
480,0.90164995
481,0.9011958
482,0.9010553
483,0.9010069
484,0.9005688
485,0.9005141
486,0.90032625
487,0.8999819
488,0.89977306
489,0.8997648
490,0.8995969
491,0.89959186
492,0.8995684
493,0.89955395
494,0.8995203
495,0.8991048
496,0.89906627
497,0.8990146
498,0.8989942
499,0.89850396
500,0.89830434
501,0.89794725
502,0.897747
503,0.89770865
504,0.8976965
505,0.89763844
506,0.89738315
507,0.89702946
508,0.89699936
509,0.8969475
510,0.8968605
511,0.89667976
512,0.89643186
513,0.8960818
514,0.89565
515,0.8955993
516,0.8951962
517,0.8951632
518,0.8951386
519,0.8951216
520,0.8949284
521,0.89484584
522,0.8943668
523,0.89436615
524,0.8943246
525,0.8942521
526,0.89403784
527,0.89389867
528,0.8937924
529,0.8934771
530,0.89343333
531,0.89339733
532,0.8932236
533,0.89302796
534,0.89302295
535,0.8929227
536,0.8928954
537,0.89252037
538,0.8924972
539,0.892479
540,0.89226174
541,0.89225477
542,0.8918342
543,0.891549
544,0.89135224
545,0.89134985
546,0.89113295
547,0.8908771
548,0.8905946
549,0.8903787
550,0.8896328
551,0.88895917
552,0.8886372
553,0.8882884
554,0.8877851
555,0.8875864
556,0.887536
557,0.88730615
558,0.88720447
559,0.8869502
560,0.8864391
561,0.8863938
562,0.8862918
563,0.8850014
564,0.88489014
565,0.8847718
566,0.8846636
567,0.8846512
568,0.8846439
569,0.8846311
570,0.88439524
571,0.8841392
572,0.88371515
573,0.883503
574,0.88321114
575,0.88320315
576,0.8830223
577,0.883
578,0.8827516
579,0.88257337
580,0.8825074
581,0.8822319
582,0.8822102
583,0.8817594
584,0.88175285
585,0.88025224
586,0.88017684
587,0.8797186
588,0.8794972
589,0.87939745
590,0.8793569
591,0.8791911
592,0.87917835
593,0.87873656
594,0.87816876
595,0.8780447
596,0.87782013
597,0.87760556
598,0.8774538
599,0.8774532
600,0.8772826
601,0.8772427
602,0.87671167
603,0.8765846
604,0.87597746
605,0.8753227
606,0.8746763
607,0.87454903
608,0.87429214
609,0.87371576
610,0.8735888
611,0.87331694
612,0.8729903
613,0.87297904
614,0.872861
615,0.8727349
616,0.8726802
617,0.8725061
618,0.8723273
619,0.8720163
620,0.87193996
621,0.8718699
622,0.8717869
623,0.87162817
624,0.8715411
625,0.8712533
626,0.870504
627,0.8704766
628,0.87026817
629,0.8701713
630,0.86981434
631,0.86973625
632,0.86963445
633,0.86886406
634,0.8687882
635,0.8686666
636,0.8683766
637,0.8682635
638,0.86816573
639,0.86809146
640,0.8676058
641,0.86740696
642,0.86719894
643,0.86709946
644,0.8670796
645,0.86685103
646,0.8667127
647,0.8666415
648,0.86637425
649,0.86610085
650,0.8658026
651,0.86579794
652,0.86576456
653,0.8656671
654,0.86547685
655,0.8653263
656,0.8649206
657,0.8646974
658,0.86460906
659,0.8645828
660,0.86453074
661,0.863942
662,0.8638673
663,0.8637425
664,0.8637222
665,0.8632016
666,0.863121
667,0.8624793
668,0.86198705
669,0.86189055
670,0.8618804
671,0.861431
672,0.86111873
673,0.8610809
674,0.86105716
675,0.86092526
676,0.8608857
677,0.8608401
678,0.8604842
679,0.86041075
680,0.859978
681,0.85992616
682,0.8598327
683,0.8595941
684,0.8593556
685,0.85927963
686,0.8589934
687,0.8589217
688,0.85890263
689,0.85878104
690,0.8584576
691,0.8582723
692,0.8581431
693,0.85810703
694,0.8575173
695,0.8574912
696,0.8574893
697,0.85736966
698,0.85696995
699,0.8568818
700,0.85651964
701,0.8562863
702,0.8562601
703,0.8562349
704,0.85589254
705,0.8557614
706,0.85572916
707,0.855528
708,0.85543174
709,0.8552292
710,0.8541134
711,0.85369104
712,0.8535999
713,0.8532748
714,0.8530935
715,0.85283136
716,0.8527063
717,0.8526925
718,0.85241395
719,0.8520277
720,0.85190946
721,0.85169065
722,0.8513344
723,0.85130715
724,0.8510406
725,0.8509487
726,0.85070735
727,0.85063523
728,0.85049826
729,0.8504642
730,0.85039383
731,0.85039324
732,0.8503546
733,0.8497766
734,0.8497404
735,0.8496711
736,0.8496394
737,0.8495534
738,0.84858173
739,0.8485109
740,0.8481795
741,0.84814745
742,0.8481417
743,0.84773284
744,0.8476846
745,0.84754795
746,0.84720254
747,0.8467498
748,0.846572
749,0.84651345
750,0.84639573
751,0.8463047
752,0.8461417
753,0.8459258
754,0.845724
755,0.8455207
756,0.845183
757,0.8448227
758,0.8446464
759,0.84463173
760,0.8445519
761,0.8445074
762,0.8443827
763,0.84377235
764,0.8435246
765,0.8434419
766,0.84340346
767,0.8431673
768,0.842831
769,0.84275603
770,0.84265244
771,0.84249383
772,0.8424696
773,0.84191084
774,0.84176886
775,0.84168863
776,0.84160537
777,0.8415167
778,0.84099454
779,0.8408471
780,0.84084046
781,0.8407204
782,0.84046733
783,0.8401924
784,0.83999014
785,0.8399148
786,0.8399117
787,0.83982295
788,0.8397278
789,0.839546
790,0.8392941
791,0.8391722
792,0.8391134
793,0.838857
794,0.83883065
795,0.83873844
796,0.8387227
797,0.8385961
798,0.8383713
799,0.83823663
800,0.838022
801,0.8379016
802,0.83764493
803,0.8374245
804,0.83716524
805,0.83711886
806,0.83704925
807,0.8367941
808,0.8367392
809,0.8366294
810,0.83630276
811,0.83596003
812,0.83585274
813,0.8357674
814,0.8357032
815,0.8355611
816,0.8354828
817,0.83539206
818,0.83507025
819,0.83501387
820,0.83482236
821,0.8346602
822,0.8340475
823,0.833601
824,0.8334486
825,0.83331203
826,0.8331384
827,0.8331312
828,0.8330137
829,0.83298475
830,0.83297175
831,0.83293724
832,0.83267653
833,0.8325066
834,0.83215475
835,0.83208245
836,0.8320654
837,0.83202213
838,0.8316324
839,0.83147424
840,0.83111316
841,0.83106863
842,0.83105844
843,0.83090234
844,0.83058095
845,0.830504
846,0.8302809
847,0.8302532
848,0.83018
849,0.83015525
850,0.8300015
851,0.82948977
852,0.82932395
853,0.8292493
854,0.8290907
855,0.8289669
856,0.828371
857,0.8283596
858,0.8281612
859,0.82808816
860,0.82806814
861,0.8280235
862,0.8280117
863,0.8279854
864,0.8279457
865,0.8278017
866,0.8275552
867,0.8272574
868,0.82719165
869,0.82686436
870,0.8268523
871,0.82665926
872,0.8264916
873,0.82638085
874,0.8262382
875,0.825884
876,0.8258002
877,0.82565457
878,0.825567
879,0.82484716
880,0.82437986
881,0.8242954
882,0.82386744
883,0.8237923
884,0.8233714
885,0.82335776
886,0.8231832
887,0.82276785
888,0.8227647
889,0.8224791
890,0.82241994
891,0.821892
892,0.821645
893,0.82164204
894,0.8215753
895,0.8215225
896,0.82143706
897,0.8214135
898,0.8209613
899,0.8207496
900,0.8204889
901,0.820071
902,0.8198923
903,0.81975037
904,0.81961083
905,0.81910384
906,0.8189412
907,0.8188698
908,0.8185491
909,0.8180627
910,0.817805
911,0.81775105
912,0.8172516
913,0.8170093
914,0.8168955
915,0.81682277
916,0.81663126
917,0.8165119
918,0.81648505
919,0.81636894
920,0.8162188
921,0.81616557
922,0.8161229
923,0.8160424
924,0.8156467
925,0.81541234
926,0.81532985
927,0.81519514
928,0.81475824
929,0.8147306
930,0.81467235
931,0.8145463
932,0.814231
933,0.8137932
934,0.8134765
935,0.8132543
936,0.81306887
937,0.8122837
938,0.811884
939,0.81188196
940,0.8117337
941,0.811608
942,0.8114684
943,0.8111232
944,0.8109419
945,0.8108769
946,0.81052697
947,0.8102923
948,0.80997074
949,0.80997056
950,0.8098233
951,0.8097682
952,0.8097482
953,0.809694
954,0.8096554
955,0.8094059
956,0.80847687
957,0.80805695
958,0.8079506
959,0.80794275
960,0.8077785
961,0.80765945
962,0.8072268
963,0.80704325
964,0.8068432
965,0.8068051
966,0.8065872
967,0.80586857
968,0.8058492
969,0.8057816
970,0.8055272
971,0.8054856
972,0.80532956
973,0.8051188
974,0.8049996
975,0.80493873
976,0.8047911
977,0.80466515
978,0.80425155
979,0.8039185
980,0.80390394
981,0.80356234
982,0.80340874
983,0.80338323
984,0.80311215
985,0.8028192
986,0.8025341
987,0.80236864
988,0.80218196
989,0.8021384
990,0.80152726
991,0.8015204
992,0.80150497
993,0.8014586
994,0.80140793
995,0.80136836
996,0.80122805
997,0.8010543
998,0.80098325
999,0.8006677
1000,0.80061394
1001,0.80057555
1002,0.8000242
1003,0.80001783
1004,0.7998094
1005,0.7993113
1006,0.799289
1007,0.79912823
1008,0.79904795
1009,0.79902405
1010,0.79886764
1011,0.7987609
1012,0.79872787
1013,0.7985124
1014,0.7985117
1015,0.79804623
1016,0.7979586
1017,0.7978908
1018,0.7978425
1019,0.7978137
1020,0.797724
1021,0.7977056
1022,0.79759014
1023,0.7975555
1024,0.7973947
1025,0.79728705
1026,0.79693735
1027,0.79659295
1028,0.79634947
1029,0.79606396
1030,0.7957575
1031,0.7954441
1032,0.7954439
1033,0.7950795
1034,0.79507184
1035,0.7950643
1036,0.7949434
1037,0.7949278
1038,0.7946943
1039,0.79434395
1040,0.7938609
1041,0.79351413
1042,0.7933916
1043,0.79326254
1044,0.79325515
1045,0.7930473
1046,0.7929934
1047,0.79289037
1048,0.7926382
1049,0.7924836
1050,0.7922218
1051,0.79213136
1052,0.7918292
1053,0.7918266
1054,0.7917663
1055,0.7917292
1056,0.79171056
1057,0.79120624
1058,0.7911613
1059,0.791085
1060,0.79096603
1061,0.79058886
1062,0.7905608
1063,0.7905338
1064,0.7904317
1065,0.79041755
1066,0.7894777
1067,0.7894358
1068,0.7891238
1069,0.7887941
1070,0.7887588
1071,0.78873175
1072,0.78846526
1073,0.78833276
1074,0.7882948
1075,0.78815335
1076,0.78768545
1077,0.7876158
1078,0.787293
1079,0.78713167
1080,0.78703195
1081,0.7869688
1082,0.7867595
1083,0.7865786
1084,0.7865018
1085,0.7864584
1086,0.78643084
1087,0.7864279
1088,0.7862739
1089,0.7861825
1090,0.78541785
1091,0.7852447
1092,0.78490394
1093,0.784791
1094,0.7846422
1095,0.7844353
1096,0.7843271
1097,0.78430504
1098,0.784041
1099,0.78368247
1100,0.7835283
1101,0.78346115
1102,0.7833279
1103,0.7830994
1104,0.7827989
1105,0.78251934
1106,0.78240436
1107,0.7822372
1108,0.78184456
1109,0.7816309
1110,0.78155625
1111,0.78130925
1112,0.78116506
1113,0.7809658
1114,0.78092647
1115,0.7807818
1116,0.7804559
1117,0.7803897
1118,0.78020346
1119,0.77975017
1120,0.7794952
1121,0.7794725
1122,0.77940863
1123,0.7793185
1124,0.77895945
1125,0.77892417
1126,0.7785251
1127,0.7784892
1128,0.7781619
1129,0.77798176
1130,0.7779464
1131,0.7775426
1132,0.7775247
1133,0.7774424
1134,0.7774015
1135,0.7773862
1136,0.7769216
1137,0.77689457
1138,0.7766041
1139,0.7766022
1140,0.77614385
1141,0.77603257
1142,0.77586335
1143,0.77576923
1144,0.77553976
1145,0.7751848
1146,0.7742632
1147,0.7738585
1148,0.7738319
1149,0.7737015
1150,0.7736689
1151,0.77365994
1152,0.77365667
1153,0.7733949
1154,0.77337176
1155,0.7729085
1156,0.772898
1157,0.7725775
1158,0.772515
1159,0.77247
1160,0.77240837
1161,0.7723184
1162,0.7720929
1163,0.77206504
1164,0.7719832
1165,0.77197397
1166,0.7718707
1167,0.7715159
1168,0.77124023
1169,0.771102
1170,0.77084917
1171,0.77076286
1172,0.7706733
1173,0.77035487
1174,0.7703107
1175,0.7699309
1176,0.7697364
1177,0.76952255
1178,0.7694834
1179,0.76934135
1180,0.76925415
1181,0.769237
1182,0.7689659
1183,0.7689196
1184,0.7688524
1185,0.7688486
1186,0.7688129
1187,0.7686779
1188,0.768638
1189,0.7685404
1190,0.76847273
1191,0.7683921
1192,0.7682651
1193,0.7682274
1194,0.76799506
1195,0.76794684
1196,0.76785445
1197,0.76770777
1198,0.7672871
1199,0.7671497
1200,0.7670694
1201,0.7668539
1202,0.7666444
1203,0.766374
1204,0.7663601
1205,0.76626813
1206,0.76621765
1207,0.76587445
1208,0.76584804
1209,0.7658138
1210,0.76576877
1211,0.7655772
1212,0.7654376
1213,0.765279
1214,0.7650613
1215,0.76501864
1216,0.7643271
1217,0.76422775
1218,0.76400816
1219,0.7639824
1220,0.7637677
1221,0.7632816
1222,0.763198
1223,0.7629012
1224,0.7620368
1225,0.76187855
1226,0.76183814
1227,0.7617034
1228,0.76120776
1229,0.7607227
1230,0.75991124
1231,0.75970715
1232,0.75954676
1233,0.759534
1234,0.7595269
1235,0.759344
1236,0.7586479
1237,0.7586308
1238,0.7584177
1239,0.75833285
1240,0.75827235
1241,0.75821596
1242,0.7581286
1243,0.7581135
1244,0.7579694
1245,0.7578836
1246,0.7575306
1247,0.75726384
1248,0.7569415
1249,0.7568645
1250,0.7568437
1251,0.7568305
1252,0.7567199
1253,0.75636435
1254,0.756211
1255,0.75597113
1256,0.75580084
1257,0.75578004
1258,0.7556998
1259,0.7554757
1260,0.75524414
1261,0.7551706
1262,0.755029
1263,0.75490344
1264,0.7547558
1265,0.7543113
1266,0.75430226
1267,0.7542756
1268,0.754264
1269,0.7541312
1270,0.7540719
1271,0.7540139
1272,0.75360113
1273,0.75359553
1274,0.7535503
1275,0.753537
1276,0.7535021
1277,0.7530231
1278,0.7530144
1279,0.75289404
1280,0.7527851
1281,0.752504
1282,0.75244445
1283,0.7521287
1284,0.75158966
1285,0.7515434
1286,0.7513006
1287,0.7507363
1288,0.750713
1289,0.75037646
1290,0.75033164
1291,0.7502279
1292,0.75020885
1293,0.7501723
1294,0.75003296
1295,0.74960047
1296,0.74940777
1297,0.7493851
1298,0.74912167
1299,0.74879605
1300,0.7483823
1301,0.7481891
1302,0.74785227
1303,0.7478042
1304,0.7474892
1305,0.7473814
1306,0.74714947
1307,0.74686074
1308,0.7467634
1309,0.7465721
1310,0.7465539
1311,0.74616754
1312,0.74572974
1313,0.74558884
1314,0.7455268
1315,0.7451819
1316,0.7449944
1317,0.7447277
1318,0.7439345
1319,0.74392086
1320,0.74378234
1321,0.7436934
1322,0.7435272
1323,0.74310714
1324,0.7430038
1325,0.74268514
1326,0.74250925
1327,0.74250126
1328,0.7424344
1329,0.7421981
1330,0.7419464
1331,0.741914
1332,0.741699
1333,0.74162084
1334,0.74136686
1335,0.7413258
1336,0.74113
1337,0.74072874
1338,0.74056214
1339,0.74042773
1340,0.7403854
1341,0.740338
1342,0.7400875
1343,0.7400671
1344,0.74004203
1345,0.73962593
1346,0.7390091
1347,0.7382095
1348,0.7379749
1349,0.7372823
1350,0.73698807
1351,0.7364909
1352,0.7363034
1353,0.7362812
1354,0.73624843
1355,0.73621196
1356,0.7362049
1357,0.7361645
1358,0.7359726
1359,0.7358419
1360,0.7357971
1361,0.7357612
1362,0.73563546
1363,0.73549646
1364,0.7353195
1365,0.73516273
1366,0.73499334
1367,0.73487586
1368,0.73404455
1369,0.7339111
1370,0.7339091
1371,0.7335518
1372,0.73348916
1373,0.73345625
1374,0.7334425
1375,0.7332773
1376,0.7332236
1377,0.733061
1378,0.7328545
1379,0.73258287
1380,0.73258156
1381,0.7322824
1382,0.7322805
1383,0.7310304
1384,0.73090744
1385,0.7308647
1386,0.73075837
1387,0.73068243
1388,0.73063636
1389,0.73051125
1390,0.7303323
1391,0.7295896
1392,0.7294163
1393,0.7285844
1394,0.72850585
1395,0.72850233
1396,0.7283435
1397,0.72795564
1398,0.7276346
1399,0.7273947
1400,0.72717726
1401,0.7267513
1402,0.72631025
1403,0.7262442
1404,0.72622603
1405,0.72616434
1406,0.72612154
1407,0.7259175
1408,0.7257005
1409,0.7254204
1410,0.72535276
1411,0.72481334
1412,0.72476846
1413,0.7243539
1414,0.7241225
1415,0.7240523
1416,0.7237608
1417,0.72359365
1418,0.72354335
1419,0.72334546
1420,0.7233235
1421,0.72307557
1422,0.72259516
1423,0.7223915
1424,0.7223848
1425,0.7222538
1426,0.7221711
1427,0.722045
1428,0.72197163
1429,0.72183734
1430,0.7213967
1431,0.72125083
1432,0.7210666
1433,0.72104245
1434,0.7205859
1435,0.72049946
1436,0.7204524
1437,0.720378
1438,0.72002095
1439,0.7199049
1440,0.7191637
1441,0.7188656
1442,0.7187828
1443,0.71872157
1444,0.7184689
1445,0.71846795
1446,0.7180265
1447,0.71798396
1448,0.7178524
1449,0.7176398
1450,0.7173141
1451,0.71715176
1452,0.7162697
1453,0.7161912
1454,0.7159785
1455,0.7159285
1456,0.71587515
1457,0.71581554
1458,0.71575445
1459,0.7153334
1460,0.71531695
1461,0.71529686
1462,0.71488273
1463,0.71442586
1464,0.71398383
1465,0.7136276
1466,0.71344465
1467,0.71294105
1468,0.7128207
1469,0.71259856
1470,0.71213835
1471,0.7117799
1472,0.7114207
1473,0.71131873
1474,0.711247
1475,0.71095043
1476,0.710898
1477,0.7108359
1478,0.71080273
1479,0.7102483
1480,0.7101637
1481,0.710103
1482,0.7100491
1483,0.7099995
1484,0.70982844
1485,0.7096921
1486,0.7091335
1487,0.70899886
1488,0.70887744
1489,0.70887077
1490,0.70847803
1491,0.70834595
1492,0.70802844
1493,0.70757735
1494,0.7072155
1495,0.70704126
1496,0.70677483
1497,0.7064201
1498,0.7063814
1499,0.7063479
1500,0.7062873
1501,0.7059798
1502,0.7059758
1503,0.7058286
1504,0.7056378
1505,0.70511454
1506,0.70493424
1507,0.7044484
1508,0.7043059
1509,0.704178
1510,0.7041759
1511,0.7041047
1512,0.703812
1513,0.7037737
1514,0.7036451
1515,0.70334524
1516,0.7031278
1517,0.7023882
1518,0.70238626
1519,0.70235056
1520,0.7020776
1521,0.70183057
1522,0.70181406
1523,0.70106655
1524,0.70101064
1525,0.7009899
1526,0.7009573
1527,0.7007775
1528,0.7004275
1529,0.7001658
1530,0.69964623
1531,0.69962704
1532,0.69918215
1533,0.6988028
1534,0.69825613
1535,0.69808257
1536,0.69777846
1537,0.6974833
1538,0.6972532
1539,0.6971477
1540,0.69623363
1541,0.6960053
1542,0.69497263
1543,0.69494236
1544,0.6946486
1545,0.69459474
1546,0.69458765
1547,0.69450235
1548,0.69429255
1549,0.69427234
1550,0.6938602
1551,0.6937968
1552,0.69360113
1553,0.6935026
1554,0.69339246
1555,0.69315946
1556,0.69308066
1557,0.69294375
1558,0.6927192
1559,0.6925898
1560,0.6923218
1561,0.69222414
1562,0.69215804
1563,0.69210166
1564,0.6919275
1565,0.6918226
1566,0.69172084
1567,0.6917203
1568,0.6915827
1569,0.6915395
1570,0.6913046
1571,0.6908251
1572,0.6894108
1573,0.6893525
1574,0.6890687
1575,0.6888922
1576,0.6887922
1577,0.6882982
1578,0.68787307
1579,0.68763727
1580,0.6874819
1581,0.68736106
1582,0.6871281
1583,0.6870903
1584,0.68697506
1585,0.686674
1586,0.68666965
1587,0.6865701
1588,0.68637085
1589,0.68601537
1590,0.68594074
1591,0.6845975
1592,0.68455946
1593,0.6844662
1594,0.68440056
1595,0.6842769
1596,0.68361086
1597,0.6835541
1598,0.68350536
1599,0.6833803
1600,0.68323255
1601,0.68309075
1602,0.6826736
1603,0.6823495
1604,0.68233997
1605,0.68221503
1606,0.68186355
1607,0.681818
1608,0.6816601
1609,0.681472
1610,0.6812296
1611,0.68116784
1612,0.68069965
1613,0.68058383
1614,0.68039197
1615,0.6803393
1616,0.6803371
1617,0.67998654
1618,0.67988795
1619,0.67957133
1620,0.67869353
1621,0.67859006
1622,0.6784808
1623,0.6781728
1624,0.6780209
1625,0.67786205
1626,0.6778382
1627,0.6775352
1628,0.6773686
1629,0.67703575
1630,0.6769424
1631,0.67592555
1632,0.675727
1633,0.6755482
1634,0.6755426
1635,0.67552483
1636,0.6750978
1637,0.6746585
1638,0.6744323
1639,0.67405427
1640,0.6738273
1641,0.67363083
1642,0.6735397
1643,0.67348427
1644,0.6734333
1645,0.6732478
1646,0.67316264
1647,0.67295873
1648,0.6728425
1649,0.67271316
1650,0.6725179
1651,0.67247856
1652,0.6722711
1653,0.67157245
1654,0.67094874
1655,0.6706516
1656,0.67051923
1657,0.67039686
1658,0.67027193
1659,0.67014533
1660,0.6701388
1661,0.6699481
1662,0.669835
1663,0.6695571
1664,0.66917896
1665,0.669058
1666,0.6689782
1667,0.66890246
1668,0.6686694
1669,0.6686285
1670,0.6684347
1671,0.6680439
1672,0.6677648
1673,0.6677228
1674,0.66763896
1675,0.667084
