,score
1191,0.40812677
1192,0.40810192
1193,0.4076606
1194,0.4072197
1195,0.40633285
1196,0.40579486
1197,0.40540403
1198,0.40414447
1199,0.40374637
1200,0.4031589
1201,0.40268648
1202,0.40231526
1203,0.40230006
1204,0.40199542
1205,0.40196598
1206,0.398767
1207,0.3981855
1208,0.39802784
1209,0.39777738
1210,0.39665705
1211,0.3960063
1212,0.3950407
1213,0.39275068
1214,0.39240783
1215,0.39218074
1216,0.391782
1217,0.39115286
1218,0.39074856
1219,0.3899752
1220,0.38941282
1221,0.38883406
1222,0.3884818
1223,0.3883053
1224,0.38809013
1225,0.38735694
1226,0.38532156
1227,0.38490677
1228,0.3842516
1229,0.38368386
1230,0.38311845
1231,0.3827836
1232,0.3825913
1233,0.38188607
1234,0.38163805
1235,0.38095748
1236,0.3805673
1237,0.37987703
1238,0.37976742
1239,0.3793528
1240,0.3787198
1241,0.3787154
1242,0.3778752
1243,0.37776685
1244,0.37746805
1245,0.3773836
1246,0.3771171
1247,0.37683672
1248,0.37640494
1249,0.3758974
1250,0.37585896
1251,0.37482685
1252,0.37353075
1253,0.37347454
1254,0.37338597
1255,0.37292445
1256,0.37144166
1257,0.37136245
1258,0.3703689
1259,0.3702473
1260,0.36994362
1261,0.3696441
1262,0.3687303
1263,0.36770517
1264,0.36703944
1265,0.36679357
1266,0.36595464
1267,0.36543417
1268,0.3641448
1269,0.36396474
1270,0.3636303
1271,0.3635794
1272,0.36325252
1273,0.3631798
1274,0.3620271
1275,0.36051846
1276,0.36040956
1277,0.36013633
1278,0.35867548
1279,0.3578986
1280,0.3578866
1281,0.35780627
1282,0.357763
1283,0.357526
1284,0.35706347
1285,0.35681438
1286,0.35655928
1287,0.35582393
1288,0.3548246
1289,0.3527043
1290,0.35242254
1291,0.35229337
1292,0.35205233
1293,0.3520174
1294,0.35172755
1295,0.35063034
1296,0.35056382
1297,0.35036033
1298,0.3498879
1299,0.3497643
1300,0.3496173
1301,0.34958857
1302,0.34915894
1303,0.3491153
1304,0.34906805
1305,0.34815985
1306,0.34808618
1307,0.3480597
1308,0.3478074
1309,0.34699404
1310,0.34691083
1311,0.34665656
1312,0.34631544
1313,0.3453369
1314,0.344907
1315,0.34453213
1316,0.34444046
1317,0.34392905
1318,0.3435709
1319,0.34257692
1320,0.34240764
1321,0.34208155
1322,0.34187466
1323,0.34183103
1324,0.34112382
1325,0.34064817
1326,0.34043866
1327,0.33910108
1328,0.3382765
1329,0.33815736
1330,0.33756804
1331,0.33731908
1332,0.33586127
1333,0.33565927
1334,0.33565247
1335,0.33549643
1336,0.33528793
1337,0.3350249
1338,0.33485276
1339,0.33463138
1340,0.3341992
1341,0.33376127
1342,0.33340645
1343,0.33154547
1344,0.33127552
1345,0.3307029
1346,0.3304053
1347,0.3296404
1348,0.32900172
1349,0.32720137
1350,0.32675737
1351,0.32668436
1352,0.3266083
1353,0.32658255
1354,0.3265689
1355,0.3262456
1356,0.32536757
1357,0.32480145
1358,0.32473958
1359,0.3242212
1360,0.32385457
1361,0.32349986
1362,0.32330775
1363,0.32269365
1364,0.32234693
1365,0.3218482
1366,0.32181877
1367,0.32072014
1368,0.32065368
1369,0.32037228
1370,0.3200451
1371,0.31944096
1372,0.31841803
1373,0.31776136
1374,0.31676102
1375,0.31653607
1376,0.31645197
1377,0.31582153
1378,0.31571633
1379,0.3154332
1380,0.31437784
1381,0.31415796
1382,0.31377983
1383,0.31361514
1384,0.3124718
1385,0.3117056
1386,0.3108486
1387,0.31047928
1388,0.31044024
1389,0.30905062
1390,0.3086577
1391,0.30864906
1392,0.30807483
1393,0.3079604
1394,0.3074718
1395,0.30746645
1396,0.3067993
1397,0.3056087
1398,0.30522364
1399,0.3034603
1400,0.3027404
1401,0.3025974
1402,0.30253953
1403,0.30155373
1404,0.30127686
1405,0.30052793
1406,0.30013305
1407,0.2988919
1408,0.29803264
1409,0.29780972
1410,0.29740584
1411,0.29736465
1412,0.2973364
1413,0.2972697
1414,0.2968731
1415,0.296243
1416,0.2950008
1417,0.29482096
1418,0.29291576
1419,0.29231066
1420,0.29151094
1421,0.29012215
1422,0.28954428
1423,0.2895012
1424,0.28926677
1425,0.2890821
1426,0.28883672
1427,0.2886899
1428,0.28705192
1429,0.2863592
1430,0.28596812
1431,0.28537518
1432,0.28465772
1433,0.28341466
1434,0.28324372
1435,0.28184283
1436,0.28103435
1437,0.2807538
1438,0.28042758
1439,0.27929574
1440,0.2788536
1441,0.27856952
1442,0.27856565
1443,0.27793878
1444,0.2778269
1445,0.27676255
1446,0.27643263
1447,0.2756458
1448,0.27554607
1449,0.27548409
1450,0.27542013
1451,0.27437264
1452,0.27381837
1453,0.27326316
1454,0.27152485
1455,0.27149886
1456,0.27075768
1457,0.27062315
1458,0.26978528
1459,0.26971298
1460,0.26930332
1461,0.26850414
1462,0.26775676
1463,0.26765627
1464,0.26759303
1465,0.26710498
1466,0.26683712
1467,0.2665372
1468,0.26529956
1469,0.26503915
1470,0.26431537
1471,0.26425004
1472,0.26331192
1473,0.26315135
1474,0.26267976
1475,0.26169807
1476,0.2609678
1477,0.25951344
1478,0.25884414
1479,0.25572205
1480,0.25565833
1481,0.25565004
1482,0.25564522
1483,0.25538903
1484,0.25517738
1485,0.25506258
1486,0.2546084
1487,0.2543702
1488,0.2539658
1489,0.25367427
1490,0.2532406
1491,0.25243706
1492,0.2523157
1493,0.25229877
1494,0.2510249
1495,0.25082773
1496,0.2501552
1497,0.25013548
1498,0.2492063
1499,0.24893188
1500,0.24889016
1501,0.2486189
1502,0.2483899
1503,0.24809933
1504,0.24738234
1505,0.24718416
1506,0.24705178
1507,0.24623173
1508,0.2457233
1509,0.24562639
1510,0.24465275
1511,0.24444157
1512,0.2441476
1513,0.24323899
1514,0.24309105
1515,0.24175662
1516,0.24167055
1517,0.2416017
1518,0.24155837
1519,0.2413488
1520,0.24041212
1521,0.24037695
1522,0.23986542
1523,0.2397713
1524,0.23952693
1525,0.23886025
1526,0.238769
1527,0.23855358
1528,0.23843765
1529,0.2383672
1530,0.23675454
1531,0.23667938
1532,0.23404402
1533,0.23395908
1534,0.23323035
1535,0.23302108
1536,0.23283875
1537,0.23159647
1538,0.23152018
1539,0.23139268
1540,0.231148
1541,0.2297138
1542,0.22941369
1543,0.22914654
1544,0.22909963
1545,0.22846532
1546,0.228427
1547,0.22722334
1548,0.22718227
1549,0.22702229
1550,0.22672224
1551,0.22642773
1552,0.22629988
1553,0.2257002
1554,0.22483963
1555,0.2246896
1556,0.22199768
1557,0.22098255
1558,0.22095656
1559,0.22083461
1560,0.22032213
1561,0.21949053
1562,0.21947151
1563,0.21943921
1564,0.21858543
1565,0.21854126
1566,0.21839768
1567,0.21828413
1568,0.21809828
1569,0.21805286
1570,0.2178405
1571,0.21770066
1572,0.21738559
1573,0.21712053
1574,0.21688747
1575,0.21644986
1576,0.21514517
1577,0.21454054
1578,0.21407181
1579,0.21401685
1580,0.21371686
1581,0.21256322
1582,0.21198672
1583,0.21191913
1584,0.21188736
1585,0.21182716
1586,0.21161121
1587,0.2114976
1588,0.21121103
1589,0.21098942
1590,0.21083617
1591,0.21080482
1592,0.21077645
1593,0.21009082
1594,0.20925349
1595,0.20911008
1596,0.208278
1597,0.20804548
1598,0.2074138
1599,0.20736682
1600,0.2072804
1601,0.20675504
1602,0.20674413
1603,0.206281
1604,0.20521754
1605,0.20457959
1606,0.20438081
1607,0.2040556
1608,0.20373404
1609,0.20338851
1610,0.20282102
1611,0.20276469
1612,0.20265752
1613,0.20108491
1614,0.20079881
1615,0.20049775
1616,0.19964874
1617,0.19912118
1618,0.1976968
1619,0.19728416
1620,0.19705218
1621,0.19584823
1622,0.19577771
1623,0.19549036
1624,0.19448912
1625,0.19429332
1626,0.19429004
1627,0.19422668
1628,0.19368368
1629,0.1935693
1630,0.19289505
1631,0.19275206
1632,0.1915335
1633,0.19151044
1634,0.1914553
1635,0.19055271
1636,0.18933266
1637,0.1889031
1638,0.18734825
1639,0.18726087
1640,0.18602353
1641,0.18358707
1642,0.18285418
1643,0.18261796
1644,0.1818654
1645,0.18153691
1646,0.18142259
1647,0.1814223
1648,0.18034667
1649,0.17999083
1650,0.17994028
1651,0.17957306
1652,0.17948568
1653,0.17877418
1654,0.17838454
1655,0.17793226
1656,0.17635262
1657,0.1759193
1658,0.17561424
1659,0.17503315
1660,0.17463094
1661,0.17445117
1662,0.17384624
1663,0.17376268
1664,0.17333251
1665,0.1731736
1666,0.17306113
1667,0.17244482
1668,0.17165273
1669,0.17161292
1670,0.17135549
1671,0.1707381
1672,0.17069095
1673,0.17040318
1674,0.1694904
