,x1,y1,x2,y2
66,108.271904,338.6301,291.4787,479.72577
67,104.83395,374.06787,404.24316,375.43018
68,105.86849,12.4998665,531.20074,274.8299
69,10.547714,274.59695,305.16513,276.73358
70,22.014542,190.91083,489.67056,221.70273
71,55.996056,24.540138,280.78632,159.51164
72,8.606491,229.3255,602.63416,340.8172
73,220.31339,66.22573,333.2085,323.25955
74,69.23252,457.4801,527.163,472.9105
75,101.89461,171.74263,260.3075,261.98203
76,318.66345,2.4043465,503.49612,343.95874
77,87.85053,105.25875,348.56195,212.76793
78,15.875816,24.136648,426.42062,42.09729
79,182.43134,50.093506,407.9063,399.45874
80,404.0609,195.91925,557.8962,375.3541
81,97.95853,227.0351,505.30826,464.68106
82,17.323265,55.922386,301.91068,106.34311
83,163.36678,5.8620358,458.9582,452.72095
84,52.89383,53.103645,487.83197,152.31949
85,103.75229,19.785576,200.86082,319.68298
86,316.4883,294.63113,440.54742,407.10553
87,40.80429,22.063665,535.64624,357.16083
88,316.99774,70.008545,491.5271,465.3067
89,47.5729,235.5303,197.58736,380.91464
90,125.515785,380.9511,471.6723,399.74805
91,468.98605,112.78367,531.60815,204.21776
92,85.28435,11.575813,158.14095,241.09697
93,215.63423,200.41704,461.34476,246.33702
94,327.3443,37.869987,475.62732,229.73161
95,174.00998,88.31435,620.10583,212.68936
96,43.163834,60.0644,102.72575,206.46613
97,337.78314,152.15152,346.39124,404.59775
98,269.60046,432.06903,613.27734,448.78284
99,191.29669,41.175842,611.96545,416.74817
100,420.74307,128.83699,499.79037,349.83987
101,16.808357,134.19173,51.696472,194.40637
102,268.04337,75.430984,269.5671,418.68448
103,121.67202,201.80472,157.70508,372.03317
104,360.7442,186.38406,631.9753,238.84947
105,190.77914,77.129745,611.44434,331.1975
106,162.19475,40.346375,522.6,227.12794
107,304.62897,421.10483,308.47797,448.512
108,150.49847,27.265549,291.5349,139.07716
109,283.68365,105.59964,629.8922,334.85352
110,20.200272,280.8693,272.2667,404.37878
111,159.79324,281.7386,275.58423,282.45654
112,311.55103,40.114174,316.6797,130.96358
113,406.36066,23.162527,475.2782,271.5946
114,1.7895508,67.502,408.30182,90.15306
115,216.30577,264.94696,424.14706,432.69608
116,38.485947,106.06093,516.9381,276.9228
117,453.52118,175.86508,564.7873,378.91
118,343.05145,69.38844,506.74915,334.64365
119,25.440712,230.82816,154.8006,468.9788
120,435.51123,74.415634,543.03577,354.67175
121,268.5548,138.94739,449.10068,298.2423
122,283.43854,200.88306,461.59512,420.22977
123,14.394569,193.21646,38.848534,400.02472
124,383.5268,180.58708,552.9844,325.5468
125,157.0792,397.0454,172.73514,451.79907
126,264.99396,204.5169,591.726,285.8003
127,133.13861,39.877426,427.1548,378.9481
128,422.35538,89.36497,534.21155,447.03738
129,50.849113,255.1629,159.55203,387.6429
130,149.40906,294.83453,159.89139,337.5752
131,180.53627,80.8465,588.2115,459.45892
132,432.89108,33.927925,557.7519,430.1208
133,187.85275,9.723158,389.16663,263.92108
134,14.557266,101.3461,504.69226,454.2961
135,55.918198,25.4914,617.411,437.8175
136,167.52094,135.68927,480.544,143.75356
137,358.3113,10.22747,496.1014,455.24896
138,305.71658,194.10312,569.6548,447.59766
139,28.961983,351.50958,600.8553,393.42667
140,8.226776,221.75824,281.1836,372.36588
141,290.53607,211.09042,556.39154,409.57846
142,15.634308,53.047886,188.33443,404.18585
143,188.18097,177.44028,255.18974,325.2658
144,81.48903,93.87297,466.79337,114.07554
145,221.12027,50.20895,421.74924,64.56696
146,470.8645,26.096764,583.7405,89.84402
147,401.15677,387.82547,402.69254,406.85373
148,126.00227,89.253815,223.89615,358.75488
149,365.3722,326.56128,485.01526,460.53
150,430.1674,123.84181,509.6397,379.86
151,246.1012,21.861792,488.93387,315.48492
152,118.98338,0.881567,474.51938,412.24393
153,545.5085,57.701714,596.5112,429.72543
154,71.89331,125.30517,226.5451,301.56516
155,134.09271,124.283585,154.78012,380.602
156,108.373566,34.474266,509.08643,106.48753
157,60.394287,177.9497,637.7372,401.28638
158,63.99193,188.84889,603.7866,233.29945
159,210.95493,242.02357,586.1654,366.3141
160,447.0473,65.55588,490.76697,445.50732
161,197.04712,340.48804,413.2459,397.73056
162,112.58949,97.80636,277.08014,138.21863
163,226.84329,63.81904,481.05212,86.37214
164,409.97986,13.939877,476.4117,470.2439
165,94.367065,103.138504,626.36884,382.53046
166,255.56439,110.036835,461.20776,403.74725
167,129.06558,201.39607,623.28564,216.61409
168,207.86792,175.9847,321.60312,248.19273
169,132.53258,397.1243,341.6644,451.0082
170,347.941,404.7645,436.35648,459.73138
171,86.70513,118.469955,574.191,118.83908
172,252.05765,172.62614,317.87048,413.51797
173,503.12036,335.62534,612.19464,470.2126
174,45.25814,133.58426,249.23935,466.47638
175,372.33014,322.23105,534.1416,369.06796
176,168.29822,430.55405,544.8629,435.60855
177,129.01309,75.95029,178.63503,226.37907
178,258.02216,295.78625,496.19348,337.9297
179,467.13638,82.6052,514.6927,348.1406
180,187.54631,256.17532,545.35254,424.62155
181,92.75093,20.761528,188.6832,276.58673
182,219.99097,299.60028,556.16284,370.03226
183,432.8169,147.0537,587.10535,330.03778
184,137.67502,200.92398,512.105,468.0312
185,375.48904,227.3996,443.37772,230.65335
186,20.505829,11.586657,342.0096,204.79434
187,561.4349,137.06256,600.2847,208.4285
188,204.69272,179.90158,543.23157,417.7982
189,99.80377,133.3483,303.7995,164.14859
190,128.8818,371.81857,207.686,404.7974
191,95.313034,52.292576,334.98898,400.9288
192,13.934059,136.75516,24.993973,438.42517
193,66.45836,466.9194,303.96683,469.79175
194,23.76049,79.92248,628.54565,380.70166
195,17.940216,96.169655,425.3736,133.90202
196,516.94226,22.617674,589.24384,296.51657
197,132.88196,25.058756,512.5462,430.0182
198,42.76924,85.48465,261.9409,298.41278
199,76.82903,4.247875,332.5253,179.44368
200,142.31026,121.16627,525.3248,421.658
201,135.11945,4.70644,528.1101,109.65071
202,118.07697,45.39485,439.3377,106.036064
203,50.866623,344.73856,267.45404,427.54443
204,84.59915,377.6318,603.64844,434.7157
205,120.25879,2.7141094,494.93076,205.12376
206,254.28322,0.008640289,368.46774,386.3042
207,477.2792,136.82268,505.8142,304.74045
208,494.42108,176.98274,583.10724,198.07411
209,251.16483,338.85004,588.1312,357.03177
210,12.6581955,24.664764,570.6963,31.042871
211,234.13791,20.352745,516.5577,298.20123
212,352.72873,355.0877,405.83066,361.7464
213,26.63971,57.06462,398.49362,86.27944
214,512.06354,163.19333,560.49774,397.46954
215,369.9736,392.49152,516.2157,440.96378
216,527.0641,121.26357,536.52637,449.63733
217,350.53738,27.016354,589.32043,458.77185
218,496.6679,89.29155,621.607,275.01114
219,293.24887,52.43348,537.6905,298.8691
220,526.37634,332.11282,571.7068,467.04648
221,168.06033,87.62601,385.09436,225.92674
222,342.23068,54.150436,475.0312,326.77744
223,0.93135834,117.46708,258.98434,418.81564
224,455.57767,64.21332,580.9377,390.30704
225,333.37482,126.19503,459.6602,217.1727
226,221.40724,159.18715,296.6052,170.75792
227,230.36415,45.108063,465.25183,252.26683
228,175.06238,144.85674,480.5815,415.79977
229,69.52553,110.21445,600.24945,304.49597
230,189.46942,253.32086,318.69946,404.52237
231,101.08574,66.24982,611.0655,449.12006
232,407.02087,280.4072,432.78754,444.03165
233,339.8296,229.49072,379.04813,301.68
234,15.689659,140.05405,135.1131,179.29442
235,42.59796,254.31078,66.97655,473.23724
236,583.01996,16.700964,607.6841,364.23618
237,243.97778,226.1536,517.5814,381.00183
238,205.46196,15.873756,285.7277,140.16203
239,56.43772,258.34677,467.05933,370.29355
240,228.87337,92.160614,288.13916,319.54837
241,463.4534,174.36322,577.7992,293.44934
242,178.0502,74.63296,279.00833,125.398636
243,233.84586,135.67523,534.30707,161.55867
244,245.15933,271.24573,565.3498,475.88495
245,34.80709,245.59407,260.29675,266.08783
246,249.40437,283.15466,556.9142,473.66736
247,461.41895,232.84277,578.83234,400.54056
248,354.50513,297.38385,375.8034,337.0842
249,403.2449,337.13898,420.4406,428.75006
250,397.16235,325.89792,576.157,473.78867
251,50.04032,88.57475,213.08047,264.33423
252,193.2178,326.82785,348.56635,428.83405
253,113.86833,247.01048,506.60315,255.173
254,432.8735,167.82117,433.90527,340.95383
255,47.529716,73.412674,294.39386,92.878105
256,7.1305847,211.7979,61.523743,439.98184
257,382.70514,104.53709,492.84082,104.98272
258,474.408,171.01671,500.55676,427.65488
259,12.194557,395.15784,78.64998,475.68002
260,110.56961,92.972176,360.46503,140.76132
261,170.00168,354.9695,293.9961,361.0186
262,332.44604,21.912832,592.5731,241.181
263,14.919434,112.64068,361.75916,328.52393
264,163.81325,73.62465,489.36356,196.29979
265,10.021248,43.10031,148.17096,397.8649
266,467.15765,149.75186,639.8963,397.23022
267,27.228775,128.75032,290.4151,300.26288
268,144.96391,93.01297,484.91275,249.31451
269,17.16034,90.69611,492.4732,308.5575
270,515.29785,323.53735,546.86755,406.65372
271,164.88232,209.76991,203.60226,344.00195
272,79.71069,227.90097,441.12933,358.16083
273,267.0444,198.41174,384.64008,299.944
274,219.04239,158.78229,237.55432,448.94034
275,84.73431,304.14435,265.41742,403.4138
276,131.6666,72.11689,190.84775,468.819
277,73.58036,17.127857,126.0453,412.17514
278,493.74692,324.12625,503.25363,473.13965
279,43.885193,39.012966,252.00867,72.53076
280,272.03436,110.1497,599.0755,291.8757
281,56.769524,204.86235,360.76794,358.41782
282,93.29399,154.35176,515.4111,459.91238
283,223.1258,62.71045,555.24915,244.28313
284,80.151825,61.830025,166.38889,308.08694
285,86.53721,307.23007,239.38698,438.3729
286,314.62003,357.6093,449.8096,374.00104
287,35.678787,56.306477,230.099,264.81018
288,412.35193,36.686954,528.32544,344.8195
289,92.3468,119.95451,118.10104,239.25327
290,351.2453,323.28433,394.92975,433.10373
291,231.43364,20.985203,324.13898,74.8005
292,131.7456,28.74075,147.26028,238.12297
293,428.65216,59.683685,639.7138,389.7825
294,131.56998,315.80475,365.84094,473.8312
295,67.59766,11.43774,205.64499,355.397
296,548.9245,294.05157,592.36914,367.91354
297,55.74402,184.60445,116.27293,227.01811
298,353.5533,328.78027,373.42365,433.8879
299,105.97931,86.820915,160.54797,368.70093
300,345.37524,76.73395,542.2551,289.58954
301,21.662712,370.2106,200.90828,372.94397
302,104.30557,174.79718,389.9698,236.8637
303,164.85329,9.851074,483.7424,26.62076
304,20.515404,209.3987,139.95648,248.82465
305,142.01886,142.358,461.2826,306.88184
306,67.89726,310.9583,172.59595,380.25674
307,415.0668,85.28088,537.5619,248.876
308,298.40826,147.02649,493.6423,348.60037
309,21.838074,36.84806,308.08133,363.7589
310,72.05761,168.15952,371.18292,286.52362
311,348.05344,266.6295,510.60034,469.82385
312,346.91348,188.40074,515.1793,324.1236
313,142.75348,155.59868,234.54654,466.00388
314,154.54333,46.681423,158.15295,376.617
315,572.515,10.240145,618.87897,246.84236
316,199.19968,0.23305893,456.5115,83.51226
317,579.1046,299.52972,603.03546,416.0509
318,161.32156,234.38278,503.65143,391.46576
319,167.71301,300.28204,568.61145,453.82214
320,517.90906,14.026537,594.9863,107.82523
321,498.60034,249.2163,604.44727,445.10294
322,546.40344,444.93616,575.78845,446.96082
323,42.971077,306.603,91.19942,349.3963
324,53.046684,326.2046,384.04315,403.3534
325,123.12115,290.8256,583.3584,329.39673
326,422.0375,393.43332,627.6201,451.00226
327,338.67352,325.82422,399.93106,432.06458
328,57.741737,115.792496,408.08304,258.27237
329,67.541885,153.85944,597.239,377.8456
330,436.9028,144.56523,586.6619,322.0945
331,284.51083,119.59256,407.63806,239.5831
332,287.72495,398.29736,569.1937,422.25098
333,9.917183,268.19284,540.3889,349.94913
334,192.71332,208.305,613.35657,278.8032
335,375.46533,136.40894,530.76385,382.63318
336,162.26913,43.530724,260.59424,95.44198
337,17.221375,139.37497,79.55326,270.32037
338,157.18463,284.8763,293.08002,303.26706
339,118.46054,66.200806,133.0442,380.2509
340,14.270782,13.021946,96.179085,185.79744
341,128.5511,188.80222,611.04266,270.60315
342,56.68068,246.73082,233.83289,312.90042
343,181.11203,90.49427,512.65814,234.7386
344,263.54764,211.19751,567.08405,470.29282
345,248.29959,38.96616,355.7788,236.76344
346,313.76987,226.99274,336.65942,464.02844
347,0.79086304,65.65101,520.57764,336.60986
348,303.76205,2.343464,601.53516,73.8166
349,140.89035,45.90457,488.9059,433.24457
350,429.9195,414.13385,481.1127,458.87714
351,136.9183,185.86496,344.67737,376.83218
352,95.45071,213.71721,195.18082,392.93726
353,304.6368,17.964277,583.8954,326.43878
354,150.65839,122.14677,533.5285,153.50575
355,42.199745,235.68575,290.81287,437.35623
356,241.47789,320.39273,339.7486,349.6071
357,243.89557,52.179077,266.12408,101.578964
358,47.35859,163.46709,94.22577,335.2591
359,11.433487,360.927,308.23883,403.2241
360,229.57092,178.18437,597.2602,286.8001
361,161.35638,35.87731,600.75,137.79628
362,613.099,307.9159,629.97156,379.7118
363,23.277893,83.24478,500.57602,135.8137
364,533.46326,122.28075,591.38904,189.07297
365,161.84186,43.053932,491.68585,100.817726
366,22.285614,308.0402,291.63928,439.61908
367,343.02396,337.5882,421.94003,345.96338
368,271.77783,226.10825,284.82257,316.87012
369,73.16391,40.347404,378.8753,324.4003
370,63.83396,155.10838,466.00766,184.46992
371,89.413605,176.8117,173.94135,277.44775
372,12.279396,217.91739,290.14713,253.93556
373,87.23301,144.5598,173.15979,414.60632
374,50.69153,194.07544,102.01347,251.80011
375,100.09514,141.84549,122.29057,146.41273
376,154.20819,139.59251,248.70831,273.5092
377,34.23237,310.7061,371.3704,460.17413
378,516.3859,76.94913,609.38055,447.24753
379,111.622505,68.043076,321.35013,202.19562
380,129.6033,66.83727,338.7706,359.27606
381,254.79652,267.13986,578.3546,267.72998
382,98.079414,116.79485,499.78226,225.61864
383,355.59708,12.195454,413.82373,338.6101
384,337.38104,243.28923,358.7805,343.6316
385,28.489113,133.7712,301.8431,396.85568
386,339.69424,84.91385,516.99146,442.96152
387,80.13939,253.67422,265.02234,462.76837
388,88.03089,9.603081,541.60406,360.40564
389,373.62695,234.55258,503.17047,283.4778
390,215.78758,130.09686,502.07208,242.14626
391,338.10025,117.09134,425.84897,161.93536
392,490.38696,10.262032,557.58295,438.80252
393,57.352257,133.81537,466.74213,189.58548
394,299.26328,161.23143,499.00296,425.37558
395,451.35455,406.81058,507.92203,456.89035
396,118.8673,238.43138,410.11288,417.21518
397,114.71401,154.8692,372.96017,181.16086
398,245.28305,139.97733,631.2257,295.73737
399,271.24707,139.10849,524.7019,439.94775
400,124.97425,139.78598,505.52606,285.4676
401,144.47156,314.96423,481.41742,433.9212
402,108.06831,205.80754,191.28433,286.5653
403,617.47797,215.1966,629.0502,402.4245
404,361.50833,305.02484,510.62973,333.33185
405,375.42477,353.95956,572.35156,455.7171
406,247.08427,18.36977,456.89908,232.53325
407,9.790764,84.174614,15.33638,303.35358
408,80.538635,65.74304,228.47778,243.01967
409,445.3283,57.683113,481.59512,462.12274
410,107.135735,144.71637,423.38867,178.7889
411,271.13135,128.71965,291.67365,377.52393
412,258.2164,34.067886,320.87845,150.54245
413,206.39824,165.16228,593.7171,416.02026
414,276.51883,210.5755,339.61823,383.55673
415,48.98037,407.73096,148.08434,416.10162
416,180.55649,296.53217,285.28638,440.35562
417,213.67276,268.13266,431.29053,408.6545
418,96.73302,202.2599,631.74695,353.09485
419,231.33995,91.81812,363.77225,378.1569
420,171.79573,275.34238,397.29785,406.20688
421,6.294174,245.7687,162.73495,252.59416
422,39.47254,303.2762,454.98105,441.3877
423,92.521515,304.12158,115.82947,358.63232
424,282.44952,337.77005,535.99963,392.85782
425,510.0322,12.169819,558.18994,115.89283
426,138.06607,32.98502,183.37482,164.9548
427,200.24284,427.50406,210.36423,475.9394
428,217.75586,305.63422,334.68295,446.4415
429,177.71375,148.02736,402.42465,298.61945
430,86.93745,116.13473,332.8377,178.25938
431,445.43878,194.82275,469.70578,468.68604
432,309.25317,312.11066,532.68616,350.0463
433,24.64386,219.46005,136.3549,400.95618
434,253.90927,109.28372,365.74036,352.10638
435,303.26556,49.18267,628.84607,352.68518
436,270.0952,68.97426,637.80963,212.79422
437,47.71221,42.111366,114.19502,359.69565
438,129.93344,8.746319,259.82712,60.116444
439,137.58873,75.946396,552.0716,270.06393
440,544.7013,150.51103,607.1589,221.94983
441,169.25061,205.04749,564.35077,334.8727
442,183.34622,232.24097,298.11832,429.9696
443,6.1344147,210.89659,222.65251,297.73398
444,43.23017,114.93607,345.9585,126.762024
445,98.64357,61.813232,389.30444,307.28107
446,255.74783,81.69087,309.97528,458.47845
447,109.5097,121.79973,167.49466,329.18866
448,203.35858,11.243792,624.9139,275.8615
449,442.2253,82.50961,482.88022,224.18756
450,312.3944,33.149815,568.1456,382.1348
451,198.91838,135.473,282.305,282.4274
452,468.23016,347.48776,621.1875,420.17902
453,220.51044,56.989143,351.0235,251.65015
454,149.56546,346.40457,359.48154,359.64346
455,77.220345,210.07358,369.9667,412.29623
456,215.13702,74.411606,455.4455,383.91373
457,447.7503,71.505035,449.5763,357.48187
458,188.36475,287.25378,401.28082,330.0808
459,168.19568,116.67006,528.43695,453.3818
460,617.3239,37.919,632.422,168.0736
461,357.88867,70.71038,633.81555,292.41913
462,69.15012,31.003132,382.56122,457.6435
463,101.43055,471.9281,286.71066,478.59552
464,493.0777,37.310226,599.56824,299.5691
465,378.31805,25.686264,519.47644,467.95734
466,63.543777,409.4343,568.9722,433.65823
467,96.980286,69.189835,466.02524,299.32584
468,195.18425,135.1171,599.79175,358.536
469,224.93228,19.710331,463.07483,251.97607
470,90.989914,431.90582,639.3925,447.68488
471,508.27814,177.59961,628.47815,288.50803
472,387.7046,85.55328,524.4949,172.08003
473,585.0209,387.37683,613.83234,411.10245
474,108.43128,151.70634,257.62793,247.73944
475,106.91944,311.14236,406.8136,366.22446
476,79.00822,419.57034,363.1746,434.33688
477,0.058746338,35.566093,108.980865,381.40942
478,37.689743,227.45737,556.7559,349.82657
479,403.0556,252.47592,566.04877,352.43683
480,224.36264,28.768902,473.44714,325.98566
481,284.01593,136.56137,420.84885,462.6861
482,297.1794,220.03758,531.4556,254.16641
483,305.49362,72.48544,587.16046,378.60388
484,180.99564,75.830986,423.02966,79.19743
485,329.51306,14.554939,568.10284,422.2001
486,73.32634,112.32742,119.18171,420.1695
487,31.878204,68.2899,186.95218,425.54846
488,20.750122,147.58258,169.15347,214.71829
489,90.275764,208.72388,444.73605,388.18042
490,357.8659,185.77463,608.0553,462.84247
491,314.623,321.20258,375.01617,363.59528
492,496.38687,349.89438,499.8141,471.28564
493,186.758,180.32462,225.73383,311.1123
494,12.518234,56.114876,179.0606,292.97083
495,472.18542,76.243744,564.83167,129.75537
496,135.22758,169.25223,279.08057,272.11005
497,47.100906,141.41187,573.24023,418.6166
498,234.01237,114.556564,593.11316,177.85779
499,66.308556,77.83004,529.26746,183.64478
500,345.05356,453.93323,406.19052,462.14944
501,195.18532,41.011475,381.43195,465.46747
502,362.27875,10.037527,383.3578,416.2856
503,323.33347,63.32245,609.7011,294.12778
504,544.2525,98.62144,566.4268,252.35118
505,7.762947,157.06618,281.29153,286.22583
506,344.68176,119.43234,512.089,334.37683
507,189.2247,470.5129,366.13898,474.74
508,411.73306,50.31295,638.8407,372.24274
509,143.08205,30.719662,214.43329,90.619644
510,245.04254,311.3557,448.61877,355.48065
511,34.490242,180.52313,357.09894,271.95816
512,437.21576,184.74475,537.43005,413.01752
513,343.5573,18.232727,453.8266,436.2422
514,588.4852,28.322496,614.1277,261.7414
515,268.79544,19.759455,307.30176,86.336914
516,159.96735,131.13445,356.97772,435.58334
517,555.4795,461.93768,566.73083,468.69852
518,48.193474,91.23871,539.1214,427.9916
519,107.992744,6.725292,228.79398,412.64056
520,31.573105,107.74063,319.50684,358.66064
521,308.66986,165.16626,364.67166,281.05783
522,163.26172,338.37305,194.61754,369.02686
523,327.43933,10.426111,404.54068,273.3382
524,48.669434,46.488647,117.89154,58.65349
525,322.22946,136.73695,371.82587,323.54654
526,331.56763,107.803085,556.71094,142.54388
527,237.21436,205.07898,276.54443,416.58957
528,21.668205,378.6091,409.82208,460.8079
529,201.85239,171.77634,256.2802,454.37048
530,74.31976,144.39436,385.91614,411.61084
531,362.94998,255.32121,375.97867,408.7528
532,243.65115,198.55502,423.79187,296.65875
533,235.70229,105.71051,606.0504,398.3304
534,271.97995,28.574867,319.4308,275.5959
535,407.63168,152.83545,429.219,466.71396
536,193.5661,24.776659,372.23016,45.497303
537,191.66946,61.30537,590.5696,415.54785
538,250.12967,232.5137,470.61456,463.22137
539,60.508232,152.52594,499.07574,316.82355
540,283.61484,40.46299,449.8436,124.815704
541,108.94131,418.6807,603.23114,477.06912
542,24.216919,25.425282,575.7672,262.96497
543,559.5837,86.50589,560.2832,163.92798
544,426.0172,224.21788,586.0728,415.62732
545,161.39664,161.67072,413.75482,356.93
546,20.525436,100.956375,274.127,430.18378
547,55.630455,172.41544,66.44047,204.32645
548,99.848175,148.84169,420.96716,477.43994
549,342.74103,120.02689,536.32855,224.77583
550,85.614586,66.51375,370.08002,468.5612
551,167.30553,207.33066,386.68878,208.08417
552,112.6741,78.494225,557.22205,460.64093
553,236.82187,74.73301,397.31024,463.5585
554,69.53327,227.53166,303.78864,417.94556
555,49.005013,359.18274,303.9575,434.55328
556,188.51463,77.189316,400.7169,201.51895
557,46.069183,295.1179,395.604,383.29614
558,50.077667,128.51031,619.95435,283.34723
559,148.40637,313.8606,366.212,397.18805
560,150.81635,251.66353,402.4315,296.20892
561,59.40773,191.04642,487.01782,239.67348
562,219.444,123.521576,309.43164,350.50342
563,109.0041,330.30145,476.37234,387.04056
564,222.95685,65.885864,341.36163,423.2591
565,125.40054,146.24477,351.51373,292.0678
566,293.74225,215.75183,347.47766,334.56168
567,329.96066,259.7466,526.6321,295.4455
568,176.88904,191.51276,247.46783,327.93927
569,110.21923,347.82596,584.5871,438.80374
570,86.41304,62.31803,303.90762,227.54437
571,244.84464,167.44525,427.40298,250.59534
572,152.53036,38.300087,241.38623,266.8929
573,197.3243,207.64447,270.9828,444.85464
574,293.4349,122.453674,470.21735,224.4203
575,267.76917,271.05582,532.9845,455.79807
576,549.905,426.7466,591.0652,452.21692
577,453.86295,99.71718,608.4603,138.53636
578,273.89148,122.77645,325.13544,252.27663
579,134.63168,249.64517,588.0053,317.14194
580,9.579964,419.41516,331.87872,425.95462
581,83.841934,228.55843,576.47064,357.3915
582,502.55325,131.3833,604.79486,296.39957
583,28.179932,3.4099674,36.686287,91.780556
584,415.61032,238.01883,543.8152,243.82845
585,239.63295,149.68886,506.2444,368.88492
586,67.46323,13.532066,248.62155,174.82309
587,504.0006,64.3923,504.1571,126.3818
588,134.75208,142.52832,221.38959,429.8442
589,12.587547,14.527044,197.67361,138.52586
590,380.9106,26.360464,454.65286,185.90547
591,36.005974,153.49811,181.75473,258.63947
592,35.928345,156.00687,364.44012,156.26358
593,5.7180405,66.21365,105.42618,291.61948
594,321.19907,118.73737,572.9266,154.3036
595,201.02924,222.14621,296.64526,264.69867
596,222.95486,385.09814,554.4611,407.9005
597,215.8741,53.67253,440.02283,455.41968
598,98.6615,69.09153,289.71887,372.31003
599,362.10342,197.41757,406.3544,333.87433
600,346.36935,103.15584,366.7702,366.891
601,49.7752,75.50311,591.9457,353.62866
602,175.39665,22.729683,503.30966,202.87737
603,19.01081,102.325485,350.40387,313.64236
604,24.46251,20.911903,174.32571,478.76337
605,126.95644,391.63666,488.64307,442.61853
606,111.59527,116.42326,628.0105,437.22815
607,126.08669,303.97134,545.20276,375.84802
608,3.4575653,256.34055,347.08484,462.38824
609,85.9679,162.03326,101.844444,280.63773
610,396.9894,73.09376,454.83337,206.49213
611,136.23062,150.37503,531.66907,164.50659
612,274.32935,137.66075,605.87225,252.18973
613,382.69128,287.78427,505.6522,364.4694
614,274.87842,3.8172054,416.84894,469.00302
615,164.29822,321.0406,280.44174,418.9779
616,271.8173,255.67935,401.01437,326.3313
617,233.62671,323.06647,553.1896,405.29504
618,52.878075,163.13458,111.71997,191.9612
619,296.36932,146.18797,340.8821,318.86
620,168.04794,161.63438,350.83713,369.88132
621,414.59644,144.95894,449.24097,208.08769
622,296.97797,175.06305,364.06543,260.34146
623,65.00839,2.1011066,164.2351,423.66504
624,318.9549,151.36685,479.97266,354.62857
625,130.6503,99.508896,249.68875,290.3535
626,281.90253,325.07635,608.46014,438.11533
627,430.1875,118.48755,586.3572,146.69106
628,134.77832,84.60872,563.66284,195.58562
629,355.64606,29.43223,474.9243,414.6404
630,451.64337,339.64984,483.63968,412.30695
631,134.1,50.95047,232.95108,382.60233
632,71.493034,291.2706,274.86365,446.65546
633,190.64023,69.791534,292.94827,436.88562
634,139.41101,46.3595,485.43884,411.17303
635,585.0898,248.92195,619.1927,462.31882
636,414.79834,22.507124,504.97372,473.60202
