,score
261,0.94440085
262,0.9443982
263,0.94403857
264,0.9438949
265,0.9435806
266,0.9430937
267,0.94298613
268,0.9428925
269,0.9427945
270,0.9427206
271,0.9424897
272,0.94226635
273,0.94222564
274,0.9420155
275,0.94186544
276,0.94172794
277,0.941355
278,0.9411847
279,0.940948
280,0.9409061
281,0.9407549
282,0.93959683
283,0.9395456
284,0.9393669
285,0.9392941
286,0.9392454
287,0.9392416
288,0.9391071
289,0.9389763
290,0.9385915
291,0.9385886
292,0.93829346
293,0.93809396
294,0.93792987
295,0.9377103
296,0.93767256
297,0.9376418
298,0.9376394
299,0.9374831
300,0.937395
301,0.93728894
302,0.937098
303,0.9368948
304,0.93675417
305,0.9366316
306,0.93646085
307,0.9364304
308,0.9362169
309,0.9361818
310,0.9360083
311,0.935719
312,0.93544024
313,0.9354155
314,0.93530685
315,0.9352568
316,0.93517107
317,0.9348102
318,0.9347148
319,0.934612
320,0.9343544
321,0.9334936
322,0.9332989
323,0.9332823
324,0.9332552
325,0.93312925
326,0.93304056
327,0.9327617
328,0.9327248
329,0.9324403
330,0.93222535
331,0.9319602
332,0.93189996
333,0.93187743
334,0.93182796
335,0.93166596
336,0.9314123
337,0.93135643
338,0.9311398
339,0.9310615
340,0.9308011
341,0.93057334
342,0.9303754
343,0.9303252
344,0.9302024
345,0.93007016
346,0.9298485
347,0.92967004
348,0.9295049
349,0.92941487
350,0.92919064
351,0.92886865
352,0.928804
353,0.92862535
354,0.92848283
355,0.9284644
356,0.928181
357,0.92804486
358,0.9280157
359,0.92757124
360,0.92715794
361,0.9271363
362,0.92700607
363,0.92657673
364,0.9264206
365,0.9262142
366,0.92611825
367,0.92597556
368,0.92553467
369,0.92549974
370,0.92520976
371,0.9251357
372,0.92512155
373,0.9247976
374,0.9247748
375,0.9246063
376,0.92456496
377,0.92437065
378,0.92399275
379,0.9239371
380,0.9238314
381,0.9237894
382,0.923662
383,0.92362046
384,0.9235306
385,0.92335254
386,0.92333704
387,0.9232444
388,0.9231042
389,0.92304456
390,0.9225844
391,0.92248344
392,0.92139274
393,0.9212814
394,0.9209183
395,0.9207686
396,0.9206722
397,0.9205746
398,0.9203345
399,0.9199507
400,0.91994447
401,0.91963065
402,0.91958636
403,0.9194752
404,0.91889006
405,0.91875976
406,0.91788924
407,0.917427
408,0.9172436
409,0.9171478
410,0.91692203
411,0.9166398
412,0.9166175
413,0.91655
414,0.9163693
415,0.91597635
416,0.9155791
417,0.9155487
418,0.91517496
419,0.9151508
420,0.915059
421,0.91493756
422,0.9147014
423,0.9144505
424,0.91410476
425,0.913045
426,0.9128395
427,0.9128338
428,0.9120123
429,0.91199327
430,0.91184425
431,0.9118285
432,0.91156745
433,0.911349
434,0.91020876
435,0.91017157
436,0.9097173
437,0.9096753
438,0.9096548
439,0.909618
440,0.9095719
441,0.90944654
442,0.9093835
443,0.90918225
444,0.9090123
445,0.9089968
446,0.90885663
447,0.9088272
448,0.9087179
449,0.9087049
450,0.90850335
451,0.90847766
452,0.9083957
453,0.908024
454,0.90799564
455,0.90799373
456,0.90761894
457,0.90761876
458,0.90760267
459,0.9075496
460,0.9074489
461,0.9074401
462,0.9074235
463,0.907363
464,0.9069594
465,0.9067015
466,0.9065925
467,0.9064708
468,0.9064408
469,0.90620667
470,0.90588295
471,0.90580136
472,0.9057695
473,0.90576184
474,0.9057391
475,0.90527546
476,0.9050425
477,0.904784
478,0.90467346
479,0.9046459
480,0.90442437
481,0.90442336
482,0.9041942
483,0.9041624
484,0.9041234
485,0.90408754
486,0.90383255
487,0.90366864
488,0.9034813
489,0.9033849
490,0.903375
491,0.90331066
492,0.90322536
493,0.9024978
494,0.90236866
495,0.90200204
496,0.9019828
497,0.9016092
498,0.900698
499,0.9005405
500,0.90018296
501,0.9001393
502,0.90008646
503,0.8997645
504,0.89971226
505,0.8996077
506,0.8989992
507,0.8989515
508,0.8989264
509,0.89885724
510,0.8987023
511,0.8983838
512,0.89837456
513,0.89758635
514,0.8975249
515,0.8972037
516,0.89685243
517,0.89671516
518,0.89629793
519,0.8961857
520,0.8959814
521,0.89578784
522,0.895747
523,0.8956832
524,0.8951711
525,0.89501786
526,0.89479196
527,0.8945187
528,0.89443123
529,0.8938943
530,0.89386296
531,0.8938267
532,0.8937707
533,0.89360094
534,0.8932287
535,0.8932133
536,0.89315075
537,0.8928207
538,0.892759
539,0.892332
540,0.8914334
541,0.8913585
542,0.89111733
543,0.8908917
544,0.89087546
545,0.89049053
546,0.89035785
547,0.8903123
548,0.8898644
549,0.8897365
550,0.88955694
551,0.8891377
552,0.8886996
553,0.8886171
554,0.8876685
555,0.88763446
556,0.887602
557,0.88707346
558,0.8869557
559,0.88694304
560,0.8866357
561,0.8864728
562,0.88617516
563,0.88595337
564,0.8858726
565,0.88519466
566,0.88516295
567,0.8849966
568,0.8849787
569,0.8849245
570,0.8849205
571,0.8842512
572,0.88416713
573,0.8837544
574,0.8834128
575,0.8831513
576,0.8830572
577,0.8826429
578,0.8822788
579,0.8821519
580,0.8821151
581,0.8820103
582,0.8819761
583,0.8818964
584,0.8818366
585,0.8817177
586,0.881479
587,0.8813101
588,0.88115114
589,0.88114125
590,0.8811079
591,0.8810721
592,0.8808014
593,0.88060564
594,0.88060313
595,0.8802423
596,0.8800015
597,0.8798234
598,0.879496
599,0.87948304
600,0.8786111
601,0.8780315
602,0.87788785
603,0.87765723
604,0.87735003
605,0.87712485
606,0.8768313
607,0.87679464
608,0.8767058
609,0.8766351
610,0.876601
611,0.876568
612,0.8761465
613,0.87596303
614,0.8758357
615,0.87542874
616,0.87530696
617,0.8750229
618,0.87495667
619,0.87467104
620,0.87460667
621,0.87441933
622,0.87364733
623,0.8736467
624,0.8733933
625,0.8730517
626,0.8727138
627,0.8726855
628,0.8725209
629,0.87238383
630,0.8722712
631,0.8719982
632,0.87160903
633,0.8715536
634,0.8715046
635,0.8712496
636,0.8712221
637,0.8709891
638,0.87095535
639,0.87090045
640,0.8705643
641,0.86988616
642,0.8698231
643,0.8690835
644,0.8688711
645,0.8684718
646,0.8684584
647,0.8676052
648,0.8673118
649,0.8667788
650,0.8666855
651,0.86663055
652,0.86660576
653,0.8665653
654,0.8665596
655,0.8663614
656,0.86633956
657,0.8662837
658,0.86617154
659,0.8660428
660,0.86588126
661,0.8658723
662,0.86574924
663,0.86529344
664,0.8652425
665,0.8650685
666,0.8650672
667,0.8650577
668,0.864206
669,0.86389524
670,0.86383504
671,0.86369705
672,0.86367536
673,0.86365986
674,0.8636264
675,0.8635803
676,0.86357504
677,0.8631147
678,0.8628924
679,0.862759
680,0.86266667
681,0.8626158
682,0.86259264
683,0.8625816
684,0.8625728
685,0.8624787
686,0.86229837
687,0.86218643
688,0.8619973
689,0.8619899
690,0.8619281
691,0.8616463
692,0.861584
693,0.86154306
694,0.86146295
695,0.8613945
696,0.86137843
697,0.8613354
698,0.86125296
699,0.8611986
700,0.860934
701,0.8609294
702,0.8606563
703,0.86059815
704,0.86048675
705,0.8600618
706,0.8600519
707,0.8588629
708,0.8582544
709,0.8581831
710,0.8581411
711,0.8580504
712,0.8578969
713,0.85778344
714,0.8575036
715,0.8572948
716,0.85717976
717,0.8569163
718,0.85658485
719,0.8564657
720,0.85646033
721,0.85627043
722,0.8558379
723,0.8557787
724,0.8556118
725,0.8554692
726,0.8554427
727,0.8553517
728,0.8552586
729,0.8550858
730,0.8544739
731,0.854431
732,0.854023
733,0.85394734
734,0.8538183
735,0.8534416
736,0.85339683
737,0.8532186
738,0.85308385
739,0.8530568
740,0.8530165
741,0.85298836
742,0.8526396
743,0.8520499
744,0.8519158
745,0.8517868
746,0.85145855
747,0.8513096
748,0.8512454
749,0.851106
750,0.85055554
751,0.8502099
752,0.8496852
753,0.8496838
754,0.8496704
755,0.8495137
756,0.8493636
757,0.8491251
758,0.8486282
759,0.84849435
760,0.84836537
761,0.8480584
762,0.8474598
763,0.8474436
764,0.8473361
765,0.84712875
766,0.84700143
767,0.84693
768,0.8467749
769,0.8467567
770,0.84672195
771,0.8467173
772,0.8463416
773,0.8459347
774,0.8451682
775,0.8451117
776,0.8450696
777,0.8449923
778,0.844845
779,0.84410125
780,0.8439149
781,0.84348863
782,0.8428293
783,0.8428038
784,0.8427227
785,0.8424205
786,0.84145236
787,0.8414237
788,0.8413623
789,0.8412952
790,0.841151
791,0.8409589
792,0.84084475
793,0.84076
794,0.84058845
795,0.84044206
796,0.8403972
797,0.84013444
798,0.8399897
799,0.8399475
800,0.8396772
801,0.8394976
802,0.8392216
803,0.8389917
804,0.8389728
805,0.83883446
806,0.8387636
807,0.8384268
808,0.8381319
809,0.8379254
810,0.8378788
811,0.8374342
812,0.8371961
813,0.837035
814,0.837016
815,0.83681184
816,0.83655006
817,0.83654195
818,0.83649707
819,0.83591574
820,0.83581084
821,0.83574533
822,0.83561355
823,0.83557457
824,0.8355109
825,0.8355101
826,0.83497506
827,0.83459616
828,0.8344942
829,0.83426154
830,0.83422506
831,0.8340598
832,0.83393633
833,0.8333813
834,0.83322203
835,0.83301365
836,0.83297
837,0.83248025
838,0.83242655
839,0.8323915
840,0.8323769
841,0.83235353
842,0.8322478
843,0.83187217
844,0.83182985
845,0.83150023
846,0.8314829
847,0.8307434
848,0.8302185
849,0.83014137
850,0.83012587
851,0.8298539
852,0.82977104
853,0.82942283
854,0.8288926
855,0.8279832
856,0.8279285
857,0.82732517
858,0.8268215
859,0.82676524
860,0.82670826
861,0.8262804
862,0.8262378
863,0.82619447
864,0.82607
865,0.8260674
866,0.82589155
867,0.82588166
868,0.82581294
869,0.82580787
870,0.82577795
871,0.82573813
872,0.8252362
873,0.8250909
874,0.82505906
875,0.8250314
876,0.82489914
877,0.82462186
878,0.8244839
879,0.8243414
880,0.82430977
881,0.8240012
882,0.8235246
883,0.82338995
884,0.823329
885,0.8232091
886,0.8232018
887,0.8230048
888,0.822564
889,0.8224937
890,0.82222426
891,0.82180136
892,0.8217535
893,0.8217504
894,0.8215025
895,0.8214228
896,0.82133174
897,0.82091165
898,0.8209113
899,0.8208769
900,0.82003284
901,0.81975806
902,0.81933004
903,0.81921786
904,0.81890684
905,0.8189025
906,0.8189011
907,0.8186762
908,0.8186108
909,0.8185318
910,0.81825596
911,0.818159
912,0.8181133
913,0.81802374
914,0.8173616
915,0.816842
916,0.8166622
917,0.8161572
918,0.81556755
919,0.8154625
920,0.81517565
921,0.8151319
922,0.8150938
923,0.81480205
924,0.8146773
925,0.8144479
926,0.8144194
927,0.81415194
928,0.8140919
929,0.8133712
930,0.81257933
931,0.8125328
932,0.8124284
933,0.812314
934,0.81228596
935,0.8122352
936,0.8122166
937,0.8113739
938,0.8113441
939,0.81128955
940,0.8109217
941,0.81076974
942,0.8106722
943,0.81055653
944,0.8105412
945,0.81051695
946,0.81031907
947,0.81017846
948,0.8101399
949,0.81013095
950,0.8100617
951,0.8099956
952,0.8089532
953,0.8085494
954,0.80842566
955,0.80840635
956,0.80831134
957,0.8082362
958,0.8066499
959,0.80661136
960,0.8065813
961,0.8065481
962,0.8063356
963,0.806229
964,0.8061593
965,0.8058294
966,0.80582035
967,0.8057895
968,0.8056803
969,0.8056073
970,0.8051531
971,0.804785
972,0.8046547
973,0.8040126
974,0.8039325
975,0.80392444
976,0.8038003
977,0.8037565
978,0.8037191
979,0.80363536
980,0.8035309
981,0.8033626
982,0.8028617
983,0.80236685
984,0.80233634
985,0.80225885
986,0.8021539
987,0.80183667
988,0.80183375
989,0.8017132
990,0.8015607
991,0.800751
992,0.8003066
993,0.79976314
994,0.79969907
995,0.79969895
996,0.7996934
997,0.79968226
998,0.7996545
999,0.7996194
1000,0.7992196
1001,0.79910505
1002,0.7990728
1003,0.7989413
1004,0.7989227
1005,0.798738
1006,0.7982423
1007,0.7972
1008,0.79709756
1009,0.7965305
1010,0.7962811
1011,0.79625726
1012,0.79621214
1013,0.7961827
1014,0.7959182
1015,0.7958298
1016,0.7956864
1017,0.79549843
1018,0.79548854
1019,0.7954447
1020,0.7949847
1021,0.7949223
1022,0.79452527
1023,0.7944664
1024,0.79412824
1025,0.7936702
1026,0.79359967
1027,0.79343444
1028,0.7933591
1029,0.79330635
1030,0.7925398
1031,0.7915861
1032,0.7914042
1033,0.7913399
1034,0.7906432
1035,0.79047716
1036,0.79045975
1037,0.7903737
1038,0.7902604
1039,0.79024994
1040,0.78988683
1041,0.78981006
1042,0.7897906
1043,0.789772
1044,0.78949505
1045,0.78929806
1046,0.7892679
1047,0.78919536
1048,0.78888106
1049,0.7887438
1050,0.78874195
1051,0.78855574
1052,0.7884543
1053,0.7883997
1054,0.7881563
1055,0.78795683
1056,0.78760993
1057,0.7875743
1058,0.78752285
1059,0.7875189
1060,0.7869398
1061,0.7867248
1062,0.78668267
1063,0.78662044
1064,0.78595823
1065,0.78564894
1066,0.78552157
1067,0.78538615
1068,0.7848179
1069,0.78458935
1070,0.7845076
1071,0.7844513
1072,0.78427726
1073,0.78419816
1074,0.7839904
1075,0.7839042
1076,0.7836583
1077,0.78327197
1078,0.7830327
1079,0.7823381
1080,0.7823025
1081,0.78229636
1082,0.7822957
1083,0.78205734
1084,0.78186035
1085,0.781811
1086,0.7818016
1087,0.78174704
1088,0.78171545
1089,0.78166735
1090,0.7816639
1091,0.7814159
1092,0.7812918
1093,0.7809211
1094,0.78081614
1095,0.7806056
1096,0.78036547
1097,0.7796384
1098,0.779575
1099,0.77955014
1100,0.7794204
1101,0.7791895
1102,0.7791719
1103,0.77912915
1104,0.7791096
1105,0.7790381
1106,0.77891076
1107,0.77877843
1108,0.77869153
1109,0.7786446
1110,0.7786092
1111,0.7784926
1112,0.7784717
1113,0.77814955
1114,0.77782756
1115,0.77723515
1116,0.7771738
1117,0.77688235
1118,0.77661824
1119,0.7761798
1120,0.7761037
1121,0.77593565
1122,0.775791
1123,0.775671
1124,0.77557194
1125,0.77538407
1126,0.77534944
1127,0.7751567
1128,0.7750468
1129,0.7747274
1130,0.77466613
1131,0.7746268
1132,0.77433753
1133,0.7738528
1134,0.77331626
1135,0.7722829
1136,0.7722636
1137,0.772262
1138,0.771879
1139,0.7718279
1140,0.7714854
1141,0.77126086
1142,0.7709224
1143,0.7707989
1144,0.77076256
1145,0.77073383
1146,0.77073115
1147,0.77038735
1148,0.7701554
1149,0.7691994
1150,0.7691694
1151,0.7691465
1152,0.7690936
1153,0.769053
1154,0.7685451
1155,0.7685114
1156,0.7684649
1157,0.76823944
1158,0.7681986
1159,0.7681518
1160,0.76814926
1161,0.76801544
1162,0.7677383
1163,0.76757914
1164,0.76747763
1165,0.7669372
1166,0.7665872
1167,0.7665219
1168,0.7663939
1169,0.76609087
1170,0.76600057
1171,0.7659373
1172,0.76588786
1173,0.76562417
1174,0.76544905
1175,0.76524127
1176,0.7652173
1177,0.765129
1178,0.7646695
1179,0.764631
1180,0.76449126
1181,0.76412404
1182,0.7636509
1183,0.76353973
1184,0.7632999
1185,0.76324964
1186,0.76301855
1187,0.76300555
1188,0.7628172
1189,0.7623551
1190,0.7611603
1191,0.760852
1192,0.7608463
1193,0.7606671
1194,0.7606482
1195,0.7601047
1196,0.76004267
1197,0.75984377
1198,0.75983065
1199,0.75971526
1200,0.7597112
1201,0.75959736
1202,0.75932366
1203,0.7592516
1204,0.75910354
1205,0.7589892
1206,0.7587698
1207,0.75783527
1208,0.75764644
1209,0.75753367
1210,0.7574715
1211,0.7573357
1212,0.75699604
1213,0.75664216
1214,0.7562241
1215,0.7561858
1216,0.75607437
1217,0.7556859
1218,0.75565785
1219,0.75565624
1220,0.7552851
1221,0.7551442
1222,0.75490654
1223,0.75468963
1224,0.7544536
1225,0.75437135
1226,0.75435495
1227,0.75420064
1228,0.7540944
1229,0.75392205
1230,0.7537801
1231,0.75344497
1232,0.75318927
1233,0.75295705
1234,0.7527892
1235,0.752364
1236,0.7522837
1237,0.7521993
1238,0.75167656
1239,0.75160027
1240,0.7510782
1241,0.75107133
1242,0.75106543
1243,0.75105834
1244,0.7510433
1245,0.7509806
1246,0.75094473
1247,0.750943
1248,0.7506821
1249,0.7506342
1250,0.75015163
1251,0.75001967
1252,0.74976385
1253,0.74950093
1254,0.7493427
1255,0.7489849
1256,0.74896264
1257,0.7489013
1258,0.7484405
1259,0.74781066
1260,0.74773544
1261,0.7474334
1262,0.7472647
1263,0.7471626
1264,0.74713165
1265,0.746408
1266,0.74610966
1267,0.7459827
1268,0.74548775
1269,0.7452375
1270,0.7449983
1271,0.744996
1272,0.74476206
1273,0.74396783
1274,0.7439321
1275,0.7437738
1276,0.7434687
1277,0.74283254
1278,0.7427444
1279,0.7425173
1280,0.7415723
1281,0.7412635
1282,0.740731
1283,0.74073035
1284,0.7405322
1285,0.74051416
1286,0.7402607
1287,0.73994285
1288,0.7399029
1289,0.7392514
1290,0.73889256
1291,0.7388043
1292,0.7373436
1293,0.7373121
1294,0.737283
1295,0.7367389
1296,0.7364776
1297,0.73620236
1298,0.73618096
1299,0.7360816
1300,0.73559093
1301,0.735453
1302,0.7354127
1303,0.7350983
1304,0.7348813
1305,0.734807
1306,0.73441553
1307,0.7344051
1308,0.73430616
1309,0.73421633
1310,0.73384213
1311,0.7336695
1312,0.73355865
1313,0.73353803
1314,0.7334227
1315,0.73337054
1316,0.7332432
1317,0.73294866
1318,0.7328475
1319,0.7322937
1320,0.73219204
1321,0.73212576
1322,0.7318988
1323,0.7316883
1324,0.73164773
1325,0.731524
1326,0.7314339
1327,0.73127514
1328,0.7309177
1329,0.73086387
1330,0.73051244
1331,0.73031706
1332,0.73000634
1333,0.7293995
1334,0.7292198
1335,0.729056
1336,0.7276718
1337,0.72727126
1338,0.7267999
1339,0.72675633
1340,0.72672063
1341,0.7265413
1342,0.72648585
1343,0.7257476
1344,0.7254746
1345,0.72499925
1346,0.724923
1347,0.7248026
1348,0.7244171
1349,0.7243531
1350,0.7241658
1351,0.72368723
1352,0.72360206
1353,0.72355384
1354,0.72286886
1355,0.7226524
1356,0.7222271
1357,0.72139895
1358,0.7213864
1359,0.7213439
1360,0.7209974
1361,0.719975
1362,0.71983546
1363,0.7197252
1364,0.71954024
1365,0.71934086
1366,0.7191992
1367,0.71908295
1368,0.7182655
1369,0.7182398
1370,0.71821415
1371,0.71815693
1372,0.7181265
1373,0.71801436
1374,0.7178395
1375,0.7176381
1376,0.7175866
1377,0.71756566
1378,0.7175572
1379,0.7171822
1380,0.71714205
1381,0.7167754
1382,0.7166771
1383,0.7164479
1384,0.71640754
1385,0.71640706
1386,0.71631104
1387,0.71621454
1388,0.7160689
1389,0.71593463
1390,0.7157698
1391,0.71545833
1392,0.71536964
1393,0.7153508
1394,0.71523064
1395,0.715166
1396,0.71513647
1397,0.7148944
1398,0.71484196
1399,0.71461403
1400,0.71452266
1401,0.71441376
1402,0.7142428
1403,0.7141303
1404,0.7139545
1405,0.71368104
1406,0.71364903
1407,0.71356255
1408,0.7134149
1409,0.7133506
1410,0.71324766
1411,0.7127287
1412,0.71259016
1413,0.7124104
1414,0.7122619
1415,0.7122567
1416,0.71222407
1417,0.71213067
1418,0.7120447
1419,0.71188974
1420,0.71173835
1421,0.7116329
1422,0.7112689
1423,0.7112164
1424,0.71119523
1425,0.7109252
1426,0.71067816
1427,0.7099712
1428,0.7094032
1429,0.70936114
1430,0.70916265
1431,0.70913315
1432,0.708931
1433,0.70868
1434,0.70841306
1435,0.7083335
1436,0.7083261
1437,0.7082072
1438,0.7081184
1439,0.70803475
1440,0.70803255
1441,0.70802224
1442,0.7077421
1443,0.70744056
1444,0.70713687
1445,0.7069686
1446,0.7065456
1447,0.7063923
1448,0.70603734
1449,0.7058182
1450,0.70571864
1451,0.70544153
1452,0.7048372
1453,0.70468915
1454,0.70467544
1455,0.70433384
1456,0.70432705
1457,0.70412993
1458,0.7040045
1459,0.7036458
1460,0.70353484
1461,0.7034122
1462,0.70300156
1463,0.70297384
1464,0.70294935
1465,0.7028801
1466,0.70272756
1467,0.7025989
1468,0.7024816
1469,0.7021959
1470,0.7020523
1471,0.7018549
1472,0.70181376
1473,0.70170975
1474,0.70119196
1475,0.700979
1476,0.70092726
1477,0.7008722
1478,0.7008675
1479,0.7003219
1480,0.70029014
1481,0.70025325
1482,0.7000911
1483,0.7000728
1484,0.70006484
1485,0.69996953
1486,0.699738
1487,0.69952303
1488,0.6992112
1489,0.69883317
1490,0.69875956
1491,0.6981731
1492,0.697559
1493,0.6972638
1494,0.69723964
1495,0.69720244
1496,0.6969432
1497,0.69690824
1498,0.6963125
1499,0.6962539
1500,0.69595486
1501,0.6958828
1502,0.6957993
1503,0.6957337
1504,0.6957096
1505,0.69569755
1506,0.69552803
1507,0.69529665
1508,0.6952776
1509,0.6949826
1510,0.69457126
1511,0.69442123
1512,0.6943839
1513,0.6939913
1514,0.69379365
1515,0.6934846
1516,0.69347423
1517,0.6930002
1518,0.6927935
1519,0.6926938
1520,0.69256735
1521,0.6916737
1522,0.6915609
1523,0.69128126
1524,0.6910698
1525,0.69055396
1526,0.6901863
1527,0.689606
1528,0.6895987
1529,0.68958783
1530,0.6894871
1531,0.6893923
1532,0.6893155
1533,0.6891001
1534,0.6885414
1535,0.688519
1536,0.6882546
1537,0.6879215
1538,0.6874074
1539,0.687075
1540,0.6869995
1541,0.68660367
1542,0.6865694
1543,0.6865486
1544,0.68649864
1545,0.6864493
1546,0.68525064
1547,0.68525
1548,0.684612
1549,0.68434906
1550,0.6841255
1551,0.6840571
1552,0.68375164
1553,0.6836746
1554,0.6835908
1555,0.6833985
1556,0.683322
1557,0.68325895
1558,0.683187
1559,0.68306357
1560,0.6829439
1561,0.68279856
1562,0.68259406
1563,0.6825844
1564,0.68240047
1565,0.6818922
1566,0.68187237
1567,0.68187124
1568,0.68176574
1569,0.6817602
1570,0.6813143
1571,0.6812976
1572,0.68121403
1573,0.6811281
1574,0.68072855
1575,0.6806297
1576,0.6805183
1577,0.6801579
1578,0.680113
1579,0.6798308
1580,0.67981815
1581,0.6796943
1582,0.67960817
1583,0.6787531
1584,0.6783507
1585,0.6783399
1586,0.6779298
1587,0.67779934
1588,0.67774814
1589,0.67764777
1590,0.67754304
1591,0.6773766
1592,0.67695856
1593,0.6767917
1594,0.6766547
1595,0.6764055
1596,0.6762529
1597,0.6757415
1598,0.67565906
1599,0.67558306
1600,0.6750059
1601,0.6747641
1602,0.6743606
1603,0.6743401
1604,0.67428356
1605,0.6739447
1606,0.6739377
1607,0.67381656
1608,0.67378855
1609,0.6735027
1610,0.673498
1611,0.6730813
1612,0.67260534
1613,0.6725585
1614,0.6723893
1615,0.6723584
1616,0.6721034
1617,0.6720969
1618,0.6718279
1619,0.6717365
1620,0.671669
1621,0.6715455
1622,0.6714723
1623,0.67137855
1624,0.6711791
1625,0.6711012
1626,0.6708946
1627,0.6706282
1628,0.670477
1629,0.6703172
1630,0.67020667
1631,0.6701628
1632,0.6698045
1633,0.66978455
1634,0.669756
1635,0.66966933
1636,0.6696364
1637,0.6696264
1638,0.6692384
1639,0.6691242
1640,0.6684162
1641,0.6676362
1642,0.6674427
1643,0.6671608
1644,0.66708463
1645,0.6669159
1646,0.6669157
1647,0.66689783
1648,0.6664407
1649,0.6662309
1650,0.66609514
1651,0.66589606
1652,0.6658161
1653,0.6652875
1654,0.66518956
1655,0.66517967
1656,0.665072
1657,0.6648037
1658,0.66479975
1659,0.6645634
1660,0.6643447
1661,0.66426873
1662,0.66395736
1663,0.6639157
1664,0.66376525
1665,0.6633026
1666,0.66327053
1667,0.6628993
1668,0.6624752
1669,0.6624151
1670,0.66232324
1671,0.66204995
1672,0.66204405
1673,0.6620276
1674,0.66199315
1675,0.66174483
1676,0.66165847
1677,0.66137636
