,score
210,0.9780119
211,0.9777636
212,0.97764266
213,0.977517
214,0.9772005
215,0.97699434
216,0.97693455
217,0.976881
218,0.97681606
219,0.9765697
220,0.9765427
221,0.97652996
222,0.97632784
223,0.97619784
224,0.9761346
225,0.97607464
226,0.9760736
227,0.9760316
228,0.97592145
229,0.9758512
230,0.97576106
231,0.9753001
232,0.97516924
233,0.97505796
234,0.97497195
235,0.97490543
236,0.9748335
237,0.97458875
238,0.97456175
239,0.9744955
240,0.9743379
241,0.97426194
242,0.9740649
243,0.9740441
244,0.9740254
245,0.9739777
246,0.9739711
247,0.97381544
248,0.9736603
249,0.9736294
250,0.9736279
251,0.9734334
252,0.9733572
253,0.9733151
254,0.9730946
255,0.97304845
256,0.9730127
257,0.972795
258,0.9727254
259,0.9727134
260,0.97265714
261,0.97238964
262,0.9722814
263,0.97222126
264,0.97217906
265,0.97200686
266,0.9719434
267,0.97192603
268,0.9719152
269,0.9719025
270,0.97180855
271,0.9717862
272,0.97167385
273,0.9715465
274,0.9715356
275,0.9713965
276,0.9712469
277,0.97121626
278,0.9711582
279,0.9710026
280,0.970977
281,0.9709243
282,0.9708573
283,0.97085184
284,0.9707992
285,0.97063655
286,0.97061914
287,0.9702899
288,0.9702314
289,0.9702121
290,0.97005165
291,0.9699978
292,0.9699603
293,0.96979254
294,0.9687351
295,0.9687123
296,0.9685013
297,0.96848
298,0.96845275
299,0.9684487
300,0.96837443
301,0.9683454
302,0.96815825
303,0.9680478
304,0.9678341
305,0.967825
306,0.96780574
307,0.9674615
308,0.9672427
309,0.9671398
310,0.9671197
311,0.9671091
312,0.96706504
313,0.96706384
314,0.9670282
315,0.9669714
316,0.9669094
317,0.9667969
318,0.9667327
319,0.9666413
320,0.9665565
321,0.96650547
322,0.9664003
323,0.96633327
324,0.9662874
325,0.9662354
326,0.96589595
327,0.9657872
328,0.96570987
329,0.96570015
330,0.9653611
331,0.96527827
332,0.9651891
333,0.9650962
334,0.96499497
335,0.9649619
336,0.96479076
337,0.9647815
338,0.9647534
339,0.9646934
340,0.9646207
341,0.964514
342,0.96426094
343,0.96415216
344,0.963985
345,0.9639583
346,0.9639513
347,0.9637923
348,0.9635918
349,0.9635454
350,0.963462
351,0.96305436
352,0.96295357
353,0.9628168
354,0.9627518
355,0.96256083
356,0.9623096
357,0.9620088
358,0.96198916
359,0.9619547
360,0.961934
361,0.96185654
362,0.961732
363,0.9615985
364,0.96152085
365,0.96143
366,0.9613911
367,0.96133506
368,0.96121895
369,0.96118325
370,0.96118236
371,0.96106917
372,0.960971
373,0.9607313
374,0.96066886
375,0.96064055
376,0.9606366
377,0.960382
378,0.96028507
379,0.9602237
380,0.9601018
381,0.96007824
382,0.95983
383,0.95978063
384,0.95974326
385,0.95968795
386,0.9596496
387,0.959569
388,0.95949566
389,0.95938545
390,0.95934427
391,0.9592358
392,0.9592301
393,0.9591625
394,0.9591411
395,0.95912313
396,0.9589077
397,0.95887506
398,0.9586371
399,0.95854354
400,0.95840317
401,0.95837146
402,0.9582849
403,0.95818853
404,0.9581177
405,0.9581074
406,0.95799977
407,0.95796055
408,0.95786834
409,0.95779675
410,0.95779306
411,0.9576864
412,0.95758295
413,0.9575685
414,0.95743
415,0.95735234
416,0.9573439
417,0.9572796
418,0.9570845
419,0.9570652
420,0.95705765
421,0.95677537
422,0.95663196
423,0.95661896
424,0.9563622
425,0.9562901
426,0.9559769
427,0.9559687
428,0.9558864
429,0.9558501
430,0.9557282
431,0.95566666
432,0.9555031
433,0.9554006
434,0.95515734
435,0.95515203
436,0.95510453
437,0.9550042
438,0.95495594
439,0.9545913
440,0.9545736
441,0.9541679
442,0.9541462
443,0.9539335
444,0.95367396
445,0.95362383
446,0.953622
447,0.95357543
448,0.9534286
449,0.95342386
450,0.95339006
451,0.9533862
452,0.95330626
453,0.95330495
454,0.95330405
455,0.9532995
456,0.9532605
457,0.95318884
458,0.95317864
459,0.95312065
460,0.9530136
461,0.9530085
462,0.9529915
463,0.95282894
464,0.9527846
465,0.9527518
466,0.9526383
467,0.95260996
468,0.9525969
469,0.95256686
470,0.95254636
471,0.9522476
472,0.9521776
473,0.9521759
474,0.95206696
475,0.95183915
476,0.9517111
477,0.9516803
478,0.9516657
479,0.9514379
480,0.95139396
481,0.9512913
482,0.9511357
483,0.95110303
484,0.9507502
485,0.95061576
486,0.9505624
487,0.9504492
488,0.9503824
489,0.95032513
490,0.9501813
491,0.9500552
492,0.9500175
493,0.94997007
494,0.94991565
495,0.9498276
496,0.9497605
497,0.9496656
498,0.9495425
499,0.94953024
500,0.9493359
501,0.94929343
502,0.9492705
503,0.94922876
504,0.94894505
505,0.9489135
506,0.94886434
507,0.9488148
508,0.94876075
509,0.9485797
510,0.94835335
511,0.94831294
512,0.94804484
513,0.9478467
514,0.94748497
515,0.94740844
516,0.9473869
517,0.94735765
518,0.9471424
519,0.94701606
520,0.9469057
521,0.9468647
522,0.9468079
523,0.9467969
524,0.9466255
525,0.94638884
526,0.94638497
527,0.9462
528,0.9460914
529,0.94601536
530,0.94582504
531,0.9456773
532,0.94567204
533,0.94558454
534,0.9455712
535,0.94545424
536,0.94524866
537,0.9451806
538,0.94513714
539,0.94490254
540,0.94426227
541,0.944193
542,0.94403106
543,0.9437584
544,0.943739
545,0.9436689
546,0.94325185
547,0.9431555
548,0.9431312
549,0.9431169
550,0.94303596
551,0.94289404
552,0.94279504
553,0.9427367
554,0.9427282
555,0.94266695
556,0.94259065
557,0.942541
558,0.9424701
559,0.94236785
560,0.94226277
561,0.9422535
562,0.9421351
563,0.9420381
564,0.94193757
565,0.94192535
566,0.94190395
567,0.94189864
568,0.94184095
569,0.9416831
570,0.9416725
571,0.94160575
572,0.94160235
573,0.94149137
574,0.94139403
575,0.941215
576,0.94121325
577,0.94107974
578,0.94099736
579,0.94094926
580,0.9408953
581,0.94029313
582,0.9402792
583,0.9401863
584,0.9401662
585,0.9400932
586,0.9400315
587,0.9398866
588,0.93978083
589,0.93971914
590,0.93969065
591,0.9396838
592,0.93965816
593,0.9396229
594,0.93955004
595,0.9395386
596,0.9395222
597,0.9393647
598,0.93925136
599,0.9392048
600,0.93917274
601,0.9391313
602,0.93911314
603,0.93906975
604,0.93905526
605,0.9389888
606,0.9389786
607,0.9389783
608,0.9389159
609,0.93888026
610,0.9388245
611,0.9387722
612,0.93863684
613,0.93859553
614,0.9385233
615,0.93842375
616,0.93842036
617,0.93840057
618,0.93838584
619,0.93829066
620,0.93826735
621,0.93808997
622,0.93797314
623,0.93777657
624,0.937584
625,0.93746126
626,0.93746036
627,0.93733776
628,0.93693537
629,0.93677294
630,0.9366262
631,0.93620116
632,0.93615913
633,0.93606156
634,0.9358456
635,0.9357598
636,0.9355345
637,0.9354578
638,0.93541175
639,0.9353923
640,0.93525434
641,0.93523616
642,0.93516827
643,0.9351516
644,0.93479717
645,0.93468046
646,0.9345726
647,0.93449104
648,0.93447113
649,0.9342242
650,0.93419456
651,0.9341236
652,0.93406475
653,0.93377364
654,0.93374366
655,0.9337355
656,0.9337186
657,0.93367594
658,0.93345606
659,0.93328476
660,0.9330928
661,0.93304783
662,0.93301183
663,0.93299514
664,0.93286186
665,0.9325423
666,0.93251693
667,0.93247104
668,0.93245584
669,0.93212295
670,0.9321074
671,0.9320996
672,0.9319907
673,0.93179065
674,0.9315427
675,0.9315048
676,0.9314493
677,0.9313124
678,0.93130875
679,0.9312626
680,0.93120724
681,0.93108046
682,0.9308931
683,0.9308814
684,0.9307691
685,0.93076396
686,0.9305176
687,0.93050975
688,0.9304936
689,0.9304194
690,0.93033373
691,0.93032277
692,0.93025833
693,0.93005157
694,0.9299406
695,0.9299301
696,0.92991686
697,0.9296173
698,0.92948186
699,0.9294126
700,0.9293957
701,0.9290493
702,0.92899966
703,0.9289639
704,0.92888784
705,0.9287164
706,0.92855895
707,0.9285528
708,0.9285271
709,0.9285072
710,0.9284974
711,0.9283537
712,0.9283204
713,0.9282374
714,0.9281748
715,0.92815095
716,0.92801905
717,0.92787635
718,0.9276414
719,0.9276167
720,0.9273464
721,0.9272918
722,0.9272632
723,0.92702717
724,0.9268635
725,0.9268415
726,0.92680186
727,0.92666215
728,0.9266515
729,0.9266069
730,0.92652106
731,0.9264827
732,0.92645633
733,0.92634904
734,0.92625886
735,0.9262319
736,0.92621636
737,0.926165
738,0.92593914
739,0.9258669
740,0.92582387
741,0.9257553
742,0.9254396
743,0.9252971
744,0.9252843
745,0.92522234
746,0.9251553
747,0.92505145
748,0.92499727
749,0.92499095
750,0.92489123
751,0.9246249
752,0.92455864
753,0.9244567
754,0.92428744
755,0.92428553
756,0.9242408
757,0.9241923
758,0.92416364
759,0.9238424
760,0.92365056
761,0.9233169
762,0.9230909
763,0.9230307
764,0.9228307
765,0.9227941
766,0.9224526
767,0.92243505
768,0.9221489
769,0.9220618
770,0.9219942
771,0.92190015
772,0.9218787
773,0.92175055
774,0.9216827
775,0.9216382
776,0.92155546
777,0.9215522
778,0.9214773
779,0.921475
780,0.92129934
781,0.9209879
782,0.9209805
783,0.92095023
784,0.92088985
785,0.92085636
786,0.9208313
787,0.9208072
788,0.9205913
789,0.92058665
790,0.920571
791,0.92045754
792,0.9204368
793,0.9203549
794,0.92035025
795,0.9203359
796,0.92027646
797,0.9199439
798,0.9199078
799,0.9197883
800,0.91973734
801,0.91948694
802,0.91947573
803,0.91944486
804,0.9194386
805,0.9192305
806,0.919119
807,0.9191142
808,0.9190068
809,0.91895884
810,0.91891634
811,0.918651
812,0.9185452
813,0.9184463
814,0.9183035
815,0.91823286
816,0.9180094
817,0.9179841
818,0.9176729
819,0.91751385
820,0.91746336
821,0.9174233
822,0.9173671
823,0.9172176
824,0.91719615
825,0.91715074
826,0.9171384
827,0.91711247
828,0.9169904
829,0.9166253
830,0.91643953
831,0.9163149
832,0.9162312
833,0.9162222
834,0.91616493
835,0.9161083
836,0.91589403
837,0.91582996
838,0.91575295
839,0.91546
840,0.9154264
841,0.9152777
842,0.9152381
843,0.9152339
844,0.9151265
845,0.91509485
846,0.9150389
847,0.91500723
848,0.9148754
849,0.91472495
850,0.9146627
851,0.91456693
852,0.91422004
853,0.9138261
854,0.91378623
855,0.9137487
856,0.9135158
857,0.91348165
858,0.9133656
859,0.9133044
860,0.9132822
861,0.91322744
862,0.91322
863,0.91321087
864,0.91313946
865,0.9130373
866,0.9130105
867,0.91294646
868,0.91291445
869,0.9128856
870,0.91257995
871,0.91254234
872,0.9122674
873,0.912212
874,0.9121995
875,0.91210204
876,0.91200316
877,0.9119912
878,0.91188747
879,0.91181725
880,0.9118068
881,0.9115266
882,0.9114445
883,0.9111603
884,0.91097254
885,0.91066694
886,0.91064024
887,0.9106028
888,0.91051185
889,0.9104387
890,0.9103708
891,0.910366
892,0.91031015
893,0.9102167
894,0.91020817
895,0.910155
896,0.91011906
897,0.90993726
898,0.9099094
899,0.90964216
900,0.9094825
901,0.9094726
902,0.9094618
903,0.90945506
904,0.9094471
905,0.9093788
906,0.9093098
907,0.90930873
908,0.90921026
909,0.9091738
910,0.90916777
911,0.90889746
912,0.9087955
913,0.9087844
914,0.90862954
915,0.90859705
916,0.90845925
917,0.9083391
918,0.90816903
919,0.9080363
920,0.90754324
921,0.90750563
922,0.90745795
923,0.9072672
924,0.907265
925,0.9072234
926,0.90706325
927,0.9066951
928,0.90666574
929,0.9066287
930,0.9063423
931,0.90626276
932,0.90623516
933,0.9062017
934,0.9061162
935,0.9060991
936,0.90605485
937,0.9059429
938,0.90588456
939,0.9058208
940,0.9057962
941,0.90577847
942,0.90552765
943,0.90552634
944,0.9053499
945,0.90532845
946,0.9052951
947,0.9052654
948,0.9049901
949,0.9048494
950,0.90470964
951,0.9044924
952,0.9044578
953,0.9044395
954,0.904436
955,0.9043712
956,0.9043421
957,0.90419745
958,0.9040995
959,0.90405977
960,0.9038584
961,0.90377444
962,0.90374035
963,0.90366375
964,0.90344834
965,0.9034398
966,0.9033882
967,0.9033655
968,0.9033444
969,0.90326464
970,0.90323216
971,0.9030974
972,0.90287113
973,0.90285677
974,0.90280575
975,0.9026601
976,0.90260214
977,0.9024457
978,0.90231293
979,0.9022565
980,0.90218014
981,0.9021484
982,0.9021121
983,0.902038
984,0.90200025
985,0.90197045
986,0.90185684
987,0.9016063
988,0.9015091
989,0.9014814
990,0.9013784
991,0.90130395
992,0.9012249
993,0.9011691
994,0.9011234
995,0.90095854
996,0.90091753
997,0.9009172
998,0.90088445
999,0.9007825
1000,0.9007309
1001,0.90062517
1002,0.90046394
1003,0.90017664
1004,0.8999616
1005,0.8998452
1006,0.8998115
1007,0.89978826
1008,0.8997572
1009,0.8997546
1010,0.89967906
1011,0.8996384
1012,0.89945745
1013,0.89941704
1014,0.89904857
1015,0.8990147
1016,0.89883304
1017,0.89878446
1018,0.8986094
1019,0.89859253
1020,0.89834535
1021,0.8983196
1022,0.89828044
1023,0.8982164
1024,0.89820015
1025,0.8981919
1026,0.8980487
1027,0.8979665
1028,0.89772564
1029,0.8976339
1030,0.8975156
1031,0.8974539
1032,0.89739186
1033,0.8973192
1034,0.89725167
1035,0.89712083
1036,0.8971139
1037,0.89644355
1038,0.8960095
1039,0.895845
1040,0.8957854
1041,0.8956571
1042,0.8953593
1043,0.8952212
1044,0.89510894
1045,0.89507604
1046,0.8949612
1047,0.89486074
1048,0.89476836
1049,0.8946978
1050,0.8946653
1051,0.8946609
1052,0.894528
1053,0.89446896
1054,0.8943134
1055,0.8942119
1056,0.8940811
1057,0.8940659
1058,0.89392537
1059,0.8938106
1060,0.89360183
1061,0.89345515
1062,0.89342743
1063,0.89338076
1064,0.893254
1065,0.89304376
1066,0.89302963
1067,0.89298695
1068,0.89285773
1069,0.8928221
1070,0.89271253
1071,0.8925722
1072,0.8921262
1073,0.89190406
1074,0.8917935
1075,0.89169264
1076,0.8913561
1077,0.8913375
1078,0.89122576
1079,0.8911893
1080,0.8911545
1081,0.8910822
1082,0.8907259
1083,0.89070296
1084,0.8906868
1085,0.89066243
1086,0.89053965
1087,0.8905248
1088,0.8905208
1089,0.8904746
1090,0.89044416
1091,0.8904284
1092,0.8903697
1093,0.89005166
1094,0.8899168
1095,0.88991505
1096,0.88988364
1097,0.8898363
1098,0.8897787
1099,0.88966054
1100,0.8896342
1101,0.8894954
1102,0.8894545
1103,0.8893438
1104,0.8892458
1105,0.8892362
1106,0.88894755
1107,0.8889411
1108,0.88869494
1109,0.88866466
1110,0.8885285
1111,0.8885071
1112,0.88847995
1113,0.8883322
1114,0.8882695
1115,0.88808703
1116,0.8879492
1117,0.8879061
1118,0.887641
1119,0.8874682
1120,0.88716197
1121,0.887061
1122,0.8868815
1123,0.88683623
1124,0.886722
1125,0.88662076
1126,0.88648605
1127,0.88647455
1128,0.8864133
1129,0.8863989
1130,0.88634425
1131,0.88632536
1132,0.88624
1133,0.8856893
1134,0.885575
1135,0.88545674
1136,0.88536155
1137,0.8852471
1138,0.88521653
1139,0.8850784
1140,0.88507366
1141,0.88503265
1142,0.8850176
1143,0.88481075
1144,0.8847186
1145,0.8844742
1146,0.8843191
1147,0.8839308
1148,0.88389707
1149,0.8836126
1150,0.8832356
1151,0.88323283
1152,0.88300616
1153,0.8828274
1154,0.88278
1155,0.88272154
1156,0.8826252
1157,0.8825918
1158,0.8825041
1159,0.88237536
1160,0.88225025
1161,0.88223016
1162,0.8822163
1163,0.8822146
1164,0.88212705
1165,0.88209695
1166,0.88198644
1167,0.8819396
1168,0.88177294
1169,0.8816751
1170,0.88164157
1171,0.8815774
1172,0.8813948
1173,0.881243
1174,0.8810571
1175,0.8810439
1176,0.88103384
1177,0.8808367
1178,0.8806539
1179,0.8805318
1180,0.88048905
1181,0.8804483
1182,0.8804403
1183,0.88018256
1184,0.87994957
1185,0.87976277
1186,0.8796887
1187,0.8796044
1188,0.8794676
1189,0.8794211
1190,0.8791102
1191,0.878986
1192,0.87894595
1193,0.8789281
1194,0.8787872
1195,0.8787569
1196,0.8784662
1197,0.87843084
1198,0.87827694
1199,0.878276
1200,0.87823683
1201,0.87788707
1202,0.8777162
1203,0.87758124
1204,0.8775396
1205,0.87753224
1206,0.87751025
1207,0.8773551
1208,0.877112
1209,0.8770693
1210,0.87699443
1211,0.87687844
1212,0.8767228
1213,0.87663686
1214,0.8765741
1215,0.8762381
1216,0.87621427
1217,0.87621325
1218,0.8761397
1219,0.8761305
1220,0.8760577
1221,0.87605095
1222,0.8760509
1223,0.8758689
1224,0.87581897
1225,0.87574744
1226,0.8757395
1227,0.87567663
1228,0.87558484
1229,0.8755577
1230,0.8751353
1231,0.8749713
1232,0.8748537
1233,0.8747538
1234,0.8746781
1235,0.87463194
1236,0.87452763
1237,0.8745099
1238,0.8745091
1239,0.8744717
1240,0.8743895
1241,0.874332
1242,0.87431824
1243,0.8741866
1244,0.87414384
1245,0.8741018
1246,0.87398934
1247,0.87394077
1248,0.8739327
1249,0.8737659
1250,0.8737378
1251,0.8736495
1252,0.8735517
1253,0.87338614
1254,0.87338096
1255,0.8733423
1256,0.873329
1257,0.87326854
1258,0.8732435
1259,0.87319344
1260,0.8731052
1261,0.87309146
1262,0.8730536
1263,0.87299585
1264,0.87293816
1265,0.8729198
1266,0.87290573
1267,0.87284553
1268,0.8728414
1269,0.87280977
1270,0.872805
1271,0.8727942
1272,0.87256414
1273,0.87253636
1274,0.8724549
1275,0.8723747
1276,0.8723493
1277,0.87232566
1278,0.8722789
1279,0.8722721
1280,0.8722308
1281,0.8721491
1282,0.872111
1283,0.87205875
1284,0.871899
1285,0.8717023
1286,0.87170035
1287,0.8716431
1288,0.87153554
1289,0.8712842
1290,0.87115455
1291,0.87106615
1292,0.8708531
1293,0.87065893
1294,0.8706367
1295,0.8705985
1296,0.87058926
1297,0.87054753
1298,0.8705289
1299,0.8702656
1300,0.8702653
1301,0.87026066
1302,0.87022376
1303,0.8699568
1304,0.8699556
1305,0.8698803
1306,0.8697979
1307,0.8697748
1308,0.8697669
1309,0.8697615
1310,0.86970335
1311,0.8694685
1312,0.86944765
1313,0.86929697
1314,0.8692495
1315,0.86917907
1316,0.86912715
1317,0.8689327
1318,0.86889434
1319,0.8687176
1320,0.86866343
1321,0.8686633
1322,0.8686075
1323,0.86847
1324,0.86827856
1325,0.86814636
1326,0.8680378
1327,0.8679597
1328,0.8678219
1329,0.8676714
1330,0.86755073
1331,0.8674476
1332,0.86731684
1333,0.8672855
1334,0.86717296
1335,0.8667906
1336,0.86671823
1337,0.8665773
1338,0.86640984
1339,0.8662856
1340,0.8662171
1341,0.86618847
1342,0.866005
1343,0.8659787
1344,0.8659265
1345,0.86590713
1346,0.8657833
1347,0.86545664
1348,0.86545354
1349,0.8652912
1350,0.8652215
1351,0.8650941
1352,0.86507475
1353,0.86499494
1354,0.864828
1355,0.8648098
1356,0.86476004
1357,0.8646762
1358,0.86465454
1359,0.86443496
1360,0.8644264
1361,0.86435574
1362,0.8642135
1363,0.8641908
1364,0.8641637
1365,0.8641494
1366,0.8639907
1367,0.8638845
1368,0.86383295
1369,0.8636752
1370,0.86361027
1371,0.8635209
1372,0.863504
1373,0.86350054
1374,0.8634022
1375,0.8633008
1376,0.8631572
1377,0.86308324
1378,0.8630815
1379,0.8629268
1380,0.8629098
1381,0.8628628
1382,0.86284375
1383,0.8628184
1384,0.86249536
1385,0.8623714
1386,0.8623705
1387,0.86217654
1388,0.86201584
1389,0.8618558
1390,0.8615142
1391,0.86148185
1392,0.861283
1393,0.86127216
1394,0.8612608
1395,0.8612044
1396,0.8611432
1397,0.8609018
1398,0.86077416
1399,0.8606222
1400,0.86058927
1401,0.8605131
1402,0.86049885
1403,0.8604123
1404,0.86025435
1405,0.8601945
1406,0.859952
1407,0.8597557
1408,0.8596817
1409,0.8595434
1410,0.8595191
1411,0.8594519
1412,0.8594248
1413,0.85930866
1414,0.85915685
1415,0.85912496
1416,0.85910296
1417,0.8590935
1418,0.85905194
1419,0.8589748
1420,0.85878164
1421,0.85871714
1422,0.858532
1423,0.8582424
1424,0.85816294
1425,0.8581046
1426,0.8580464
1427,0.8579796
1428,0.8578613
1429,0.85778815
1430,0.85769874
1431,0.8576924
1432,0.85767424
1433,0.8575086
1434,0.8574519
1435,0.85725904
1436,0.85718745
1437,0.85718113
1438,0.85710514
1439,0.85703784
1440,0.8569712
1441,0.85679424
1442,0.8567757
1443,0.856287
1444,0.8562308
1445,0.85619646
1446,0.85619634
1447,0.85609543
1448,0.8560091
1449,0.8559919
1450,0.85583675
1451,0.85572314
1452,0.8556637
1453,0.8556142
1454,0.85547096
1455,0.8554661
1456,0.85536677
1457,0.85535234
1458,0.85520524
1459,0.8551907
1460,0.85511357
1461,0.8548286
1462,0.8547857
1463,0.85472
1464,0.85458434
1465,0.8543087
1466,0.8541772
1467,0.85409147
1468,0.853979
1469,0.8538621
1470,0.8537131
1471,0.8537107
1472,0.8537046
1473,0.8535854
1474,0.8534042
1475,0.8533595
1476,0.8532606
1477,0.8532491
1478,0.8532342
1479,0.85317385
1480,0.85316485
1481,0.8529151
1482,0.85282934
1483,0.85282093
1484,0.8527724
1485,0.85273224
1486,0.8527176
1487,0.85267925
1488,0.852632
1489,0.85252684
1490,0.85243636
1491,0.8523466
1492,0.8522953
1493,0.8521587
1494,0.85215807
1495,0.8521305
1496,0.8520009
1497,0.85188377
1498,0.8518172
1499,0.85173845
1500,0.8516284
1501,0.8514504
1502,0.85135186
1503,0.8513002
1504,0.85109305
1505,0.85102
1506,0.85092336
1507,0.85081273
1508,0.85077727
1509,0.85053146
1510,0.85053074
1511,0.8504869
1512,0.85011894
1513,0.85005695
1514,0.84991217
1515,0.84989035
1516,0.84979624
1517,0.8497949
1518,0.84978074
1519,0.8496593
1520,0.8495055
1521,0.8493495
1522,0.84915906
1523,0.8491371
1524,0.8490627
1525,0.84898126
1526,0.84895605
1527,0.84887576
1528,0.8486411
1529,0.84857947
1530,0.8485726
1531,0.84848076
1532,0.8484022
1533,0.8482538
1534,0.84818673
1535,0.84813887
1536,0.84803414
1537,0.84803283
1538,0.8479776
1539,0.84796524
1540,0.8479168
1541,0.847832
1542,0.8476894
1543,0.8474935
1544,0.84747416
1545,0.84742266
1546,0.84728086
1547,0.8471735
1548,0.8471469
1549,0.8470747
1550,0.8468464
1551,0.8468037
1552,0.8467977
1553,0.8467871
1554,0.8465236
1555,0.8463868
1556,0.8463541
1557,0.8463021
1558,0.84625363
1559,0.8461875
1560,0.84611416
1561,0.8459632
1562,0.8459526
1563,0.8458451
1564,0.8455991
1565,0.84557533
1566,0.8455166
1567,0.8455
1568,0.8452846
1569,0.8452755
1570,0.8450954
1571,0.84502083
1572,0.844976
1573,0.8449232
1574,0.84490883
1575,0.8449085
1576,0.844839
1577,0.8445822
1578,0.8445444
1579,0.8444198
1580,0.8443316
1581,0.8443233
1582,0.84422
1583,0.8442134
1584,0.84407955
1585,0.8439358
1586,0.8437398
1587,0.8436918
1588,0.84358853
1589,0.8435064
1590,0.8434609
1591,0.8433888
1592,0.84313256
1593,0.84282833
1594,0.84277415
1595,0.8427588
1596,0.84268534
1597,0.84255093
1598,0.84254897
1599,0.84254795
1600,0.84253687
1601,0.8425095
1602,0.842452
1603,0.8423012
1604,0.84207875
1605,0.841934
1606,0.84191823
1607,0.84186924
1608,0.8418204
1609,0.8417637
1610,0.84171045
1611,0.84159654
1612,0.8413752
1613,0.8413346
1614,0.84121364
1615,0.84118134
1616,0.8410389
1617,0.8409979
1618,0.84085643
1619,0.840843
1620,0.8406956
1621,0.8406858
1622,0.8405494
1623,0.8404382
1624,0.84033126
1625,0.840311
1626,0.8401673
1627,0.84012103
1628,0.8399352
1629,0.83978105
1630,0.83972615
1631,0.8394665
1632,0.83944005
1633,0.83943164
1634,0.83941954
1635,0.83938587
1636,0.83932394
1637,0.83922863
1638,0.8391846
1639,0.83909154
1640,0.8389549
1641,0.83886606
1642,0.83885646
1643,0.8388431
1644,0.838822
1645,0.8388189
1646,0.83877903
1647,0.83869445
1648,0.83862996
1649,0.8386278
1650,0.8384756
1651,0.8384019
1652,0.8383406
1653,0.838269
1654,0.8381833
1655,0.8381553
1656,0.83809394
1657,0.8380787
1658,0.83803403
1659,0.8379449
1660,0.837855
1661,0.83784664
1662,0.83782035
1663,0.8378151
1664,0.8377956
1665,0.8377693
1666,0.83775496
1667,0.8376541
1668,0.83753985
1669,0.83723277
1670,0.8371762
1671,0.83714557
1672,0.83705354
1673,0.8370469
1674,0.83700466
1675,0.8369462
