,answer
952,2904
953,2908
954,2909
955,2910
956,2913
957,2921
958,2922
959,2923
960,2925
961,2934
962,2940
963,2944
964,2949
965,2951
966,2957
967,2958
968,2959
969,2964
970,2970
971,2972
972,2976
973,2982
974,2984
975,2985
976,2992
977,2995
978,2996
979,3004
980,3020
981,3021
982,3023
983,3026
984,3030
985,3031
986,3035
987,3036
988,3038
989,3039
990,3040
991,3041
992,3048
993,3052
994,3054
995,3058
996,3059
997,3072
998,3082
999,3083
1000,3087
1001,3089
1002,3097
1003,3110
1004,3111
1005,3112
1006,3115
1007,3116
1008,3117
1009,3121
1010,3126
1011,3134
1012,3135
1013,3138
1014,3144
1015,3146
1016,3148
1017,3149
1018,3151
1019,3163
1020,3167
1021,3171
1022,3173
1023,3174
1024,3181
1025,3186
1026,3188
1027,3192
1028,3193
1029,3195
1030,3208
1031,3217
1032,3223
1033,3226
1034,3230
1035,3236
1036,3242
1037,3244
1038,3248
1039,3250
1040,3267
1041,3274
1042,3277
1043,3282
1044,3290
1045,3291
1046,3294
1047,3296
1048,3301
1049,3304
1050,3309
1051,3313
1052,3314
1053,3321
1054,3323
1055,3336
1056,3337
1057,3340
1058,3346
1059,3349
1060,3351
1061,3366
1062,3371
1063,3376
1064,3380
1065,3383
1066,3392
1067,3400
1068,3407
1069,3409
1070,3426
1071,3431
1072,3438
1073,3447
1074,3456
1075,3457
1076,3463
1077,3464
1078,3465
1079,3471
1080,3478
1081,3481
1082,3485
1083,3492
1084,3493
1085,3496
1086,3499
1087,3500
1088,3519
1089,3523
1090,3529
1091,3532
1092,3535
1093,3538
1094,3540
1095,3541
1096,3546
1097,3547
1098,3550
1099,3556
1100,3560
1101,3565
1102,3573
1103,3576
1104,3584
1105,3600
1106,3606
1107,3613
1108,3616
1109,3627
1110,3634
1111,3637
1112,3649
1113,3657
1114,3664
1115,3672
1116,3678
1117,3681
1118,3692
1119,3694
1120,3697
1121,3698
1122,3699
1123,3700
1124,3704
1125,3707
1126,3712
1127,3714
1128,3720
1129,3723
1130,3724
1131,3726
1132,3732
1133,3733
1134,3737
1135,3742
1136,3746
1137,3749
1138,3753
1139,3754
1140,3761
1141,3763
1142,3765
1143,3767
1144,3768
1145,3774
1146,3783
1147,3786
1148,3788
1149,3790
1150,3792
1151,3793
1152,3801
1153,3804
1154,3811
1155,3816
1156,3823
1157,3830
1158,3836
1159,3839
1160,3842
1161,3846
1162,3852
1163,3856
1164,3860
1165,3863
1166,3864
1167,3865
1168,3871
1169,3873
1170,3881
1171,3892
1172,3896
1173,3898
1174,3899
1175,3900
1176,3901
1177,3903
1178,3906
1179,3910
1180,3911
1181,3913
1182,3918
1183,3919
1184,3923
1185,3925
1186,3932
1187,3938
1188,3939
1189,3943
1190,3945
1191,3947
1192,3949
1193,3952
1194,3956
1195,3957
1196,3973
1197,3976
1198,3979
1199,3984
1200,3990
1201,3993
1202,4000
1203,4006
1204,4009
1205,4011
1206,4014
1207,4015
1208,4027
1209,4030
1210,4033
1211,4035
1212,4047
1213,4051
1214,4053
1215,4054
1216,4057
1217,4068
1218,4070
1219,4071
1220,4073
1221,4075
1222,4082
1223,4086
1224,4091
1225,4093
1226,4094
1227,4095
1228,4103
1229,4107
1230,4117
1231,4122
1232,4123
1233,4129
1234,4132
1235,4138
1236,4139
1237,4143
1238,4162
1239,4163
1240,4171
1241,4172
1242,4178
1243,4182
1244,4184
1245,4200
1246,4211
1247,4212
1248,4216
1249,4219
1250,4224
1251,4228
1252,4230
1253,4231
1254,4233
1255,4234
1256,4242
1257,4244
1258,4245
1259,4253
1260,4254
1261,4256
1262,4257
1263,4270
1264,4272
1265,4278
1266,4283
1267,4286
1268,4292
1269,4295
1270,4298
1271,4300
1272,4302
1273,4319
1274,4332
1275,4337
1276,4342
1277,4350
1278,4352
1279,4353
1280,4356
1281,4367
1282,4369
1283,4372
1284,4380
1285,4382
1286,4394
1287,4397
1288,4403
1289,4407
1290,4408
1291,4422
1292,4426
1293,4432
1294,4442
1295,4443
1296,4445
1297,4446
1298,4457
1299,4464
1300,4467
1301,4469
1302,4470
1303,4472
1304,4477
1305,4479
1306,4480
1307,4483
1308,4485
1309,4486
1310,4489
1311,4492
1312,4501
1313,4504
1314,4510
1315,4514
1316,4517
1317,4519
1318,4520
1319,4521
1320,4522
1321,4533
1322,4536
1323,4540
1324,4541
1325,4543
1326,4545
1327,4557
1328,4561
1329,4568
1330,4579
1331,4588
1332,4591
1333,4593
1334,4605
1335,4609
1336,4610
1337,4612
1338,4620
1339,4622
1340,4624
1341,4629
1342,4638
1343,4640
1344,4655
1345,4666
1346,4668
1347,4673
1348,4683
1349,4684
1350,4689
1351,4692
1352,4699
1353,4707
1354,4709
1355,4711
1356,4712
1357,4713
1358,4714
1359,4716
1360,4720
1361,4725
1362,4727
1363,4741
1364,4745
1365,4755
1366,4767
1367,4769
1368,4777
1369,4788
1370,4793
1371,4796
1372,4798
1373,4820
1374,4824
1375,4825
1376,4827
1377,4840
1378,4842
1379,4843
1380,4847
1381,4851
1382,4859
1383,4860
1384,4862
1385,4864
1386,4870
1387,4873
1388,4876
1389,4884
1390,4885
1391,4886
1392,4894
1393,4896
1394,4901
1395,4902
1396,4907
1397,4913
1398,4917
1399,4919
1400,4936
1401,4940
1402,4942
1403,4943
1404,4954
1405,4959
1406,4968
1407,4970
1408,4994
1409,4997
1410,4998
1411,5003
1412,5004
1413,5008
1414,5011
1415,5012
1416,5013
1417,5030
1418,5033
1419,5039
1420,5040
1421,5042
1422,5043
1423,5045
1424,5047
1425,5052
1426,5057
1427,5067
1428,5068
1429,5080
1430,5081
1431,5083
1432,5099
1433,5110
1434,5112
1435,5115
1436,5134
1437,5135
1438,5136
1439,5137
1440,5140
1441,5144
1442,5159
1443,5172
1444,5175
1445,5189
1446,5194
1447,5198
1448,5204
1449,5212
1450,5220
1451,5228
1452,5241
1453,5247
1454,5260
1455,5262
1456,5269
1457,5276
1458,5277
1459,5297
1460,5301
1461,5315
1462,5321
1463,5323
1464,5326
1465,5340
1466,5343
1467,5354
1468,5359
1469,5360
1470,5363
1471,5365
1472,5366
1473,5369
1474,5375
1475,5378
1476,5390
1477,5391
1478,5392
1479,5393
1480,5394
1481,5400
1482,5402
1483,5413
1484,5421
1485,5426
1486,5427
1487,5431
1488,5434
1489,5440
1490,5441
1491,5449
1492,5452
1493,5454
1494,5470
1495,5474
1496,5475
1497,5479
1498,5485
1499,5487
1500,5489
1501,5490
1502,5493
1503,5501
1504,5505
1505,5508
1506,5514
1507,5516
1508,5521
1509,5523
1510,5532
1511,5549
1512,5550
1513,5556
1514,5568
1515,5570
1516,5573
1517,5576
1518,5577
1519,5580
1520,5587
1521,5589
1522,5590
1523,5597
1524,5611
1525,5612
1526,5614
1527,5616
1528,5626
1529,5627
1530,5632
1531,5635
1532,5636
1533,5642
1534,5645
1535,5660
1536,5662
1537,5665
1538,5667
1539,5669
1540,5672
1541,5674
1542,5675
1543,5679
1544,5681
1545,5686
1546,5688
1547,5691
1548,5707
1549,5711
1550,5728
1551,5734
1552,5735
1553,5736
1554,5737
1555,5744
1556,5751
1557,5753
1558,5754
1559,5759
1560,5760
1561,5762
1562,5764
1563,5768
1564,5774
1565,5785
1566,5798
1567,5812
1568,5814
1569,5827
1570,5831
1571,5843
1572,5846
1573,5849
1574,5850
1575,5865
1576,5866
1577,5874
1578,5876
1579,5897
1580,5900
1581,5903
1582,5904
1583,5907
1584,5909
1585,5919
1586,5920
1587,5924
1588,5926
1589,5934
1590,5943
1591,5946
1592,5947
1593,5950
1594,5954
1595,5955
1596,5961
1597,5970
1598,5976
1599,5979
1600,5991
1601,5997
1602,6004
1603,6018
1604,6022
1605,6035
1606,6041
1607,6043
1608,6054
1609,6062
1610,6065
1611,6066
1612,6071
1613,6074
1614,6075
1615,6090
1616,6093
1617,6094
1618,6096
1619,6100
1620,6102
1621,6105
1622,6117
1623,6125
1624,6130
1625,6138
1626,6140
1627,6143
1628,6146
1629,6149
1630,6155
1631,6158
1632,6163
1633,6164
1634,6168
1635,6185
1636,6186
1637,6189
1638,6198
1639,6199
1640,6206
1641,6213
1642,6216
1643,6230
1644,6237
1645,6241
1646,6250
1647,6258
1648,6264
1649,6269
1650,6277
1651,6281
1652,6290
1653,6298
1654,6306
1655,6309
1656,6313
1657,6331
1658,6346
1659,6348
1660,6350
1661,6355
1662,6356
1663,6360
1664,6365
1665,6371
1666,6380
1667,6396
1668,6398
1669,6399
1670,6415
1671,6426
1672,6435
1673,6444
1674,6445
1675,6449
1676,6455
1677,6458
1678,6461
1679,6477
1680,6479
1681,6487
1682,6493
1683,6498
1684,6499
1685,6510
1686,6511
1687,6516
1688,6517
1689,6527
1690,6528
1691,6554
1692,6556
1693,6561
1694,6565
1695,6570
1696,6580
1697,6581
1698,6582
1699,6588
1700,6589
1701,6591
1702,6596
1703,6597
1704,6602
1705,6620
1706,6623
1707,6631
1708,6644
1709,6645
1710,6654
1711,6656
1712,6670
1713,6691
1714,6697
1715,6704
1716,6717
1717,6724
1718,6727
1719,6729
1720,6730
1721,6731
1722,6735
1723,6736
1724,6737
1725,6740
1726,6748
1727,6754
1728,6760
1729,6763
1730,6775
1731,6776
1732,6790
1733,6794
1734,6795
1735,6796
1736,6797
1737,6798
1738,6802
1739,6815
1740,6817
1741,6822
1742,6837
1743,6844
1744,6846
1745,6861
1746,6868
1747,6873
1748,6874
1749,6877
1750,6881
1751,6882
1752,6886
1753,6905
1754,6908
1755,6916
1756,6927
1757,6935
1758,6937
1759,6938
1760,6939
1761,6949
1762,6951
1763,6958
1764,6972
1765,6974
1766,6976
1767,6980
1768,6981
1769,6982
1770,6986
1771,6995
1772,6996
1773,6998
1774,7012
1775,7022
1776,7036
1777,7038
1778,7044
1779,7045
1780,7054
1781,7078
1782,7081
1783,7082
1784,7087
1785,7092
1786,7093
1787,7094
1788,7098
1789,7104
1790,7113
1791,7115
1792,7117
1793,7128
1794,7135
1795,7136
1796,7143
1797,7146
1798,7158
1799,7176
1800,7177
1801,7180
1802,7184
1803,7188
1804,7189
1805,7197
1806,7201
1807,7203
1808,7217
1809,7237
1810,7241
1811,7248
1812,7249
1813,7251
1814,7259
1815,7283
1816,7296
1817,7302
1818,7305
1819,7308
1820,7321
1821,7324
1822,7346
1823,7352
1824,7360
1825,7365
1826,7369
1827,7376
1828,7382
1829,7389
1830,7400
1831,7402
1832,7405
1833,7407
1834,7416
1835,7418
1836,7420
1837,7427
1838,7428
1839,7429
1840,7440
1841,7447
1842,7450
1843,7457
1844,7467
1845,7470
1846,7471
1847,7477
1848,7511
1849,7519
1850,7521
1851,7523
1852,7532
1853,7535
1854,7540
1855,7555
1856,7566
1857,7570
1858,7580
1859,7593
1860,7601
1861,7604
1862,7609
1863,7615
1864,7616
1865,7629
1866,7635
1867,7637
1868,7639
1869,7642
1870,7663
1871,7665
1872,7666
1873,7668
1874,7672
1875,7674
1876,7682
1877,7689
1878,7691
1879,7696
1880,7702
1881,7708
1882,7715
1883,7731
1884,7738
1885,7739
1886,7753
1887,7755
1888,7757
1889,7764
1890,7772
1891,7773
1892,7776
1893,7784
1894,7785
1895,7788
1896,7793
1897,7797
1898,7823
1899,7827
1900,7831
1901,7837
1902,7838
1903,7840
1904,7854
1905,7859
1906,7866
1907,7868
1908,7871
1909,7873
1910,7875
1911,7880
1912,7889
1913,7890
1914,7894
1915,7898
1916,7904
1917,7915
1918,7921
1919,7922
1920,7924
1921,7926
1922,7928
1923,7949
1924,7957
1925,7965
1926,7976
1927,7991
1928,7993
1929,7997
