,score
528,0.7358829
529,0.734937
530,0.7346016
531,0.734511
532,0.7336498
533,0.73341
534,0.733314
535,0.73299354
536,0.73212206
537,0.73040104
538,0.72990274
539,0.7298114
540,0.72966903
541,0.72934884
542,0.7292619
543,0.72895026
544,0.7282686
545,0.72804266
546,0.72755593
547,0.7274625
548,0.72713995
549,0.7263113
550,0.72595674
551,0.7254683
552,0.7254434
553,0.7246176
554,0.72461444
555,0.723595
556,0.72351223
557,0.7232092
558,0.7223873
559,0.72116065
560,0.72077644
561,0.72056794
562,0.7203039
563,0.71985376
564,0.7195371
565,0.71926224
566,0.71833074
567,0.71813613
568,0.717869
569,0.71684015
570,0.71667343
571,0.71664375
572,0.715829
573,0.7151355
574,0.71496403
575,0.7149037
576,0.7148639
577,0.7146393
578,0.7145053
579,0.71392834
580,0.7121228
581,0.71193546
582,0.7117199
583,0.7116095
584,0.7113921
585,0.7108706
586,0.71063775
587,0.7100397
588,0.71001625
589,0.7092004
590,0.7086834
591,0.70612323
592,0.7058486
593,0.7044151
594,0.7028735
595,0.70283055
596,0.7024944
597,0.70216477
598,0.70204777
599,0.70144963
600,0.70014805
601,0.699891
602,0.6998431
603,0.6996943
604,0.69927317
605,0.6991794
606,0.69883096
607,0.696671
608,0.6958497
609,0.695618
610,0.69561493
611,0.6955093
612,0.695215
613,0.6948699
614,0.6940847
615,0.6940311
616,0.6920964
617,0.6913103
618,0.6910227
619,0.69073385
620,0.6906647
621,0.68981373
622,0.6890527
623,0.68836635
624,0.6877453
625,0.6877306
626,0.6873874
627,0.6859389
628,0.6856871
629,0.6855662
630,0.68437153
631,0.68425286
632,0.68392104
633,0.6831465
634,0.68056124
635,0.68050116
636,0.6803062
637,0.67953604
638,0.67949
639,0.6793446
640,0.6791125
641,0.6791105
642,0.67888266
643,0.67867905
644,0.6782778
645,0.67790693
646,0.67711186
647,0.67694163
648,0.67678535
649,0.67623544
650,0.6758712
651,0.67579496
652,0.6746178
653,0.6746082
654,0.67388475
655,0.67107785
656,0.67003936
657,0.6698703
658,0.66914696
659,0.66911995
660,0.6686378
661,0.66840434
662,0.6681802
663,0.66719216
664,0.66587293
665,0.6655379
666,0.6647703
667,0.6641173
668,0.66220194
669,0.6616752
670,0.66105443
671,0.6601454
672,0.6599273
673,0.65979624
674,0.6597198
675,0.6587439
676,0.6586651
677,0.65859884
678,0.6578222
679,0.6575833
680,0.6575785
681,0.65726954
682,0.6566718
683,0.6566178
684,0.6561131
685,0.6560997
686,0.6533453
687,0.6528338
688,0.6524295
689,0.65124375
690,0.6501025
691,0.6497492
692,0.64959574
693,0.648003
694,0.6472139
695,0.6470142
696,0.64671427
697,0.64606494
698,0.6456388
699,0.64552253
700,0.64504296
701,0.6437897
702,0.64340806
703,0.6421921
704,0.6419629
705,0.6415983
706,0.6414706
707,0.6408592
708,0.64054006
709,0.63973194
710,0.6391774
711,0.63856995
712,0.63829225
713,0.6382036
714,0.6377294
715,0.637581
716,0.63717985
717,0.6370513
718,0.63625556
719,0.6359546
720,0.63546354
721,0.6352745
722,0.63469714
723,0.6340187
724,0.6334894
725,0.6334018
726,0.63311434
727,0.6329736
728,0.6324176
729,0.63231534
730,0.63147616
731,0.6309542
732,0.63087934
733,0.6297097
734,0.6292782
735,0.629188
736,0.6289658
737,0.6289441
738,0.6281625
739,0.62794596
740,0.6278492
741,0.6271376
742,0.6270835
743,0.62680185
744,0.62627864
745,0.62546927
746,0.6249157
747,0.624759
748,0.62377673
749,0.62214595
750,0.62177825
751,0.6213073
752,0.62113523
753,0.6204843
754,0.6204367
755,0.6203283
756,0.62010455
757,0.62004334
758,0.6194734
759,0.619458
760,0.6194077
761,0.6192345
762,0.619103
763,0.6179726
764,0.61763483
765,0.61715734
766,0.6170539
767,0.61683756
768,0.6162946
769,0.61579
770,0.61570925
771,0.6148973
772,0.6143551
773,0.6141602
774,0.6138799
775,0.61356527
776,0.61354154
777,0.6130261
778,0.61230284
779,0.6116699
780,0.6114971
781,0.61132663
782,0.6109936
783,0.60924065
784,0.6092253
785,0.6087048
786,0.6082613
787,0.60734504
788,0.60734224
789,0.6062757
790,0.6060582
791,0.6059149
792,0.6053301
793,0.6043287
794,0.60425323
795,0.6041601
796,0.6040039
797,0.603653
798,0.6026071
799,0.60254127
800,0.6023405
801,0.601771
802,0.60115075
803,0.60106516
804,0.6010591
805,0.60030735
806,0.6000123
807,0.59980834
808,0.59980416
809,0.59932756
810,0.5986373
811,0.59858274
812,0.5970601
813,0.5962733
814,0.59522444
815,0.59481806
816,0.5944924
817,0.59380543
818,0.5927999
819,0.59217495
820,0.5908513
821,0.5903613
822,0.5897437
823,0.58955145
824,0.58927417
825,0.58901924
826,0.58866525
827,0.5881309
828,0.58712316
829,0.5868059
830,0.58677477
831,0.584696
832,0.58446264
833,0.5840503
834,0.58319604
835,0.5828299
836,0.5821322
837,0.5804742
838,0.579072
839,0.5774444
840,0.5755934
841,0.5755154
842,0.5748355
843,0.5733155
844,0.5719353
845,0.571519
846,0.5709882
847,0.5701119
848,0.56947786
849,0.5693178
850,0.56914616
851,0.5690549
852,0.5690371
853,0.5680903
854,0.5677
855,0.56715345
856,0.56627595
857,0.56616884
858,0.5661441
859,0.5644808
860,0.5635346
861,0.5634165
862,0.56340635
863,0.56321967
864,0.56315655
865,0.563078
866,0.562976
867,0.5628438
868,0.5628067
869,0.56255174
870,0.5624352
871,0.5622567
872,0.5616802
873,0.56120294
874,0.56074697
875,0.5603144
876,0.5599696
877,0.55961967
878,0.5594402
879,0.55889714
880,0.5578405
881,0.55718917
882,0.5566427
883,0.556347
884,0.55582356
885,0.55576104
886,0.5552015
887,0.5540875
888,0.5539432
889,0.5537794
890,0.5536269
891,0.55360603
892,0.5533285
893,0.5525569
894,0.5519927
895,0.55198693
896,0.5513872
897,0.5508986
898,0.54988116
899,0.549838
900,0.54956824
901,0.5480096
902,0.54791147
903,0.5478445
904,0.54779
905,0.5476969
906,0.5471677
907,0.5471446
908,0.5471247
909,0.54663986
910,0.54645264
911,0.54565096
912,0.54497814
913,0.5432615
914,0.54318684
915,0.5431423
916,0.5426746
917,0.5416427
918,0.54114455
919,0.5410244
920,0.5400283
921,0.5396556
922,0.53960186
923,0.53941923
924,0.5394001
925,0.53904057
926,0.53815025
927,0.537963
928,0.53741705
929,0.5363346
930,0.5359984
931,0.5357444
932,0.5352131
933,0.5348873
934,0.53448844
935,0.53432757
936,0.5335436
937,0.5330478
938,0.53110576
939,0.5307098
940,0.5306267
941,0.53062314
942,0.53046507
943,0.52981937
944,0.5294221
945,0.52711636
946,0.527093
947,0.52707475
948,0.5266867
949,0.5247657
950,0.5236171
951,0.52357876
952,0.52336925
953,0.52307755
954,0.5228255
955,0.52279115
956,0.5222566
957,0.5211087
958,0.5197772
959,0.5190181
960,0.5183533
961,0.5176264
962,0.51761144
963,0.5175475
964,0.51590663
965,0.515832
966,0.5145949
967,0.51410776
968,0.51393384
969,0.51356524
970,0.5132526
971,0.5131228
972,0.5130212
973,0.5128219
974,0.51275915
975,0.51219434
976,0.5117722
977,0.51146203
978,0.5113972
979,0.51104766
980,0.51053476
981,0.5103043
982,0.509648
983,0.5096017
984,0.50954944
985,0.50887376
986,0.508871
987,0.5072692
988,0.50514007
989,0.50502986
990,0.5047297
991,0.50395066
992,0.5035847
993,0.5032139
994,0.50315076
995,0.502925
996,0.50250834
997,0.5022849
998,0.50214213
999,0.50139564
1000,0.5013788
1001,0.50129646
1002,0.500259
1003,0.49998719
1004,0.49962783
1005,0.49962413
1006,0.49926555
1007,0.49912995
1008,0.4987865
1009,0.49787867
1010,0.49773264
1011,0.49731857
1012,0.49714565
1013,0.49595582
1014,0.4955985
1015,0.49553478
1016,0.49424583
1017,0.49347025
1018,0.49283403
1019,0.49191302
1020,0.4918381
1021,0.49162424
1022,0.49137813
1023,0.49132538
1024,0.4904968
1025,0.49011582
1026,0.48967385
1027,0.48922944
1028,0.48911726
1029,0.4888355
1030,0.488451
1031,0.4880799
1032,0.48623288
1033,0.48594385
1034,0.48571527
1035,0.48547053
1036,0.4851926
1037,0.48506504
1038,0.48457396
1039,0.484452
1040,0.4833781
1041,0.48243332
1042,0.48203993
1043,0.48160857
1044,0.4796872
1045,0.4790581
1046,0.4782943
1047,0.4779225
1048,0.47775543
1049,0.4777162
1050,0.4776069
1051,0.47738498
1052,0.47545135
1053,0.475244
1054,0.4750691
1055,0.47423965
1056,0.4739719
1057,0.4737088
1058,0.4735067
1059,0.47248465
1060,0.47229046
1061,0.47163874
1062,0.4714465
1063,0.47138184
1064,0.47077298
1065,0.4704001
1066,0.46999055
1067,0.467982
1068,0.46778417
1069,0.46712428
1070,0.46670413
1071,0.4636848
1072,0.46331102
1073,0.46281326
1074,0.46263266
1075,0.4620732
1076,0.46156144
1077,0.4606405
1078,0.46017182
1079,0.4596907
1080,0.45914108
1081,0.45678467
1082,0.45638686
1083,0.45627266
1084,0.45564824
1085,0.4553964
1086,0.4549315
1087,0.45478296
1088,0.45387924
1089,0.45380855
1090,0.45348543
1091,0.45335513
1092,0.4529767
1093,0.4527356
1094,0.4524262
1095,0.45230895
1096,0.45225453
1097,0.4520641
1098,0.45180696
1099,0.4513908
1100,0.45124382
1101,0.45098513
1102,0.450445
1103,0.4499598
1104,0.4493338
1105,0.4490674
1106,0.44734663
1107,0.44702256
1108,0.44692415
1109,0.4466954
1110,0.44660652
1111,0.44659704
1112,0.44645572
1113,0.44436818
1114,0.44399667
1115,0.44393635
1116,0.44391143
1117,0.4438898
1118,0.44357455
1119,0.44346184
1120,0.4433654
1121,0.44315082
1122,0.44100243
1123,0.4405176
1124,0.44038498
1125,0.44024074
1126,0.4392963
1127,0.43916124
1128,0.4389943
1129,0.43861997
1130,0.43810886
1131,0.43693405
1132,0.43686992
1133,0.43682796
1134,0.43649662
1135,0.43586868
1136,0.43513322
1137,0.43497705
1138,0.4347216
1139,0.4341572
1140,0.43350506
1141,0.4332208
1142,0.4325449
1143,0.4324417
1144,0.43227053
1145,0.43169874
1146,0.4316523
1147,0.4311567
1148,0.42968768
1149,0.429667
1150,0.42826802
1151,0.4271258
1152,0.42694128
1153,0.42612582
1154,0.42581725
1155,0.42560738
1156,0.42503458
1157,0.42487878
1158,0.42453128
1159,0.4244119
1160,0.4241084
1161,0.4238484
1162,0.4236278
1163,0.42300707
1164,0.42289972
1165,0.42250645
1166,0.4223705
1167,0.42233944
1168,0.4201184
1169,0.41997343
1170,0.4192344
1171,0.41887885
1172,0.4184218
1173,0.4180479
1174,0.41731817
1175,0.4146819
1176,0.41466308
1177,0.41369146
1178,0.4136263
1179,0.41349787
1180,0.41326785
1181,0.4126994
1182,0.41197306
1183,0.4103514
1184,0.40911543
1185,0.40802193
1186,0.40784436
1187,0.4069494
1188,0.4066388
1189,0.406062
1190,0.40558475
1191,0.40366268
1192,0.40337658
1193,0.40297544
1194,0.40295684
1195,0.4028309
1196,0.40260482
1197,0.40255183
1198,0.4023627
1199,0.40154415
1200,0.40102816
1201,0.40064895
1202,0.40050483
1203,0.3998919
1204,0.39940774
1205,0.39893407
1206,0.39888394
1207,0.39877695
1208,0.39869934
1209,0.39817226
1210,0.3975231
1211,0.39731592
1212,0.39727652
1213,0.39638108
1214,0.39632595
1215,0.39614618
1216,0.39549208
1217,0.39443803
1218,0.3943873
1219,0.3943326
1220,0.3932221
1221,0.39271325
1222,0.3919403
1223,0.3908955
1224,0.3908134
1225,0.39081204
1226,0.39024264
1227,0.39022082
1228,0.3900082
1229,0.38911998
1230,0.3883862
1231,0.38818204
1232,0.38728744
1233,0.38713366
1234,0.38646758
1235,0.38603568
1236,0.38596994
1237,0.385087
1238,0.38506418
1239,0.38433057
1240,0.3840748
1241,0.38356882
1242,0.38355273
1243,0.3828311
1244,0.38206
1245,0.3798737
1246,0.379793
1247,0.37906867
1248,0.37838125
1249,0.37816465
1250,0.37787348
1251,0.3778093
1252,0.37734997
1253,0.3773343
1254,0.3764295
1255,0.37610203
1256,0.37529188
1257,0.37458503
1258,0.37407547
1259,0.3740105
1260,0.37373787
1261,0.37217247
1262,0.37212026
1263,0.37199068
1264,0.37185425
1265,0.37091738
1266,0.37069613
1267,0.36948097
1268,0.36931294
1269,0.36908776
1270,0.36834705
1271,0.36807597
1272,0.36767453
1273,0.36668706
1274,0.3663215
1275,0.36612296
1276,0.3654914
1277,0.36522382
1278,0.36501867
1279,0.364271
1280,0.36413294
1281,0.36216134
1282,0.36167055
1283,0.36128575
1284,0.36097193
1285,0.3604445
1286,0.36041147
1287,0.36019802
1288,0.36010396
1289,0.35983115
1290,0.35955685
1291,0.359483
1292,0.3592214
1293,0.35850757
1294,0.35824513
1295,0.35718268
1296,0.3561952
1297,0.35615057
1298,0.35542583
1299,0.3554135
1300,0.35517222
1301,0.35513252
1302,0.3534044
1303,0.35305434
1304,0.35304844
1305,0.3525893
1306,0.3523574
1307,0.352193
1308,0.35210425
1309,0.35185176
1310,0.35114104
1311,0.35051244
1312,0.35032725
1313,0.35008228
1314,0.3495732
1315,0.34909374
1316,0.34870213
1317,0.34794915
1318,0.34791207
1319,0.34758395
1320,0.34758234
1321,0.34735316
1322,0.34709436
1323,0.34652662
1324,0.34570318
1325,0.34483224
1326,0.3440513
1327,0.34372115
1328,0.34279615
1329,0.34273434
1330,0.34264457
1331,0.34203064
1332,0.34121042
1333,0.34097493
1334,0.33965534
1335,0.33945185
1336,0.3391236
1337,0.3388512
1338,0.33873737
1339,0.33854502
1340,0.33828276
1341,0.33755034
1342,0.3374067
1343,0.33664894
1344,0.33650374
1345,0.33614922
1346,0.33610982
1347,0.3340479
1348,0.33312368
1349,0.33306038
1350,0.33166075
1351,0.33122504
1352,0.33022863
1353,0.33014947
1354,0.33005232
1355,0.3300119
1356,0.32977474
1357,0.32959032
1358,0.32910436
1359,0.3278125
1360,0.3274153
1361,0.3271824
1362,0.32693696
1363,0.32648104
1364,0.32640797
1365,0.32626146
1366,0.3260435
1367,0.32592434
1368,0.32540804
1369,0.32427812
1370,0.32289022
1371,0.32286108
1372,0.32218444
1373,0.32191026
1374,0.32107943
1375,0.3209148
1376,0.32053214
1377,0.3204888
1378,0.32029718
1379,0.31988132
1380,0.31908888
1381,0.3185448
1382,0.31824
1383,0.31800562
1384,0.31743878
1385,0.31695288
1386,0.3152544
1387,0.3147546
1388,0.31334192
1389,0.31331336
1390,0.31246454
1391,0.31211132
1392,0.31206143
1393,0.31134897
1394,0.31083703
1395,0.31080586
1396,0.3104517
1397,0.31044924
1398,0.31044757
1399,0.31031835
1400,0.3096444
1401,0.30952847
1402,0.30925554
1403,0.30919796
1404,0.30882722
1405,0.30836535
1406,0.30780417
1407,0.30624872
1408,0.30567205
1409,0.30455393
1410,0.3038035
1411,0.30294108
1412,0.30250794
1413,0.3024305
1414,0.30181998
1415,0.29844403
1416,0.2983505
1417,0.29705822
1418,0.29681295
1419,0.29656082
1420,0.29575658
1421,0.29436284
1422,0.29427713
1423,0.29369092
1424,0.2936666
1425,0.2927518
1426,0.29245096
1427,0.2921254
1428,0.29202276
1429,0.291663
1430,0.2914608
1431,0.2906887
1432,0.28991956
1433,0.28904432
1434,0.28867882
1435,0.2884751
1436,0.28817326
1437,0.2872874
1438,0.28574193
1439,0.28570235
1440,0.28499985
1441,0.2837444
1442,0.28359842
1443,0.28311276
1444,0.2828142
1445,0.28158998
1446,0.28143507
1447,0.28114933
1448,0.2811318
1449,0.28023303
1450,0.27976108
1451,0.27943796
1452,0.27878922
1453,0.2766897
1454,0.27646828
1455,0.27575427
1456,0.27496898
1457,0.27367306
1458,0.27328408
1459,0.2720139
1460,0.27195793
1461,0.27124506
1462,0.27101666
1463,0.27050364
1464,0.26934093
1465,0.26927692
1466,0.26810038
1467,0.26776153
1468,0.26692998
1469,0.2668591
1470,0.26661253
1471,0.26582605
1472,0.2658106
1473,0.26464224
1474,0.26368868
1475,0.26283687
1476,0.26213437
1477,0.2615782
1478,0.26111692
1479,0.26108712
1480,0.2607757
1481,0.26027292
1482,0.2594002
1483,0.25937396
1484,0.25866818
1485,0.25866354
1486,0.2580073
1487,0.2574873
1488,0.25727612
1489,0.25715142
1490,0.25669378
1491,0.25650984
1492,0.25497484
1493,0.25481635
1494,0.25351703
1495,0.2530169
1496,0.25088894
1497,0.25087303
1498,0.24964768
1499,0.24957836
1500,0.24925518
1501,0.2491504
1502,0.24910218
1503,0.2490434
1504,0.24892414
1505,0.24887735
1506,0.24853581
1507,0.24847734
1508,0.24787915
1509,0.24657601
1510,0.24611503
1511,0.24546653
1512,0.24496794
1513,0.2449649
1514,0.2436372
1515,0.24323833
1516,0.2428109
1517,0.24230051
1518,0.24196613
1519,0.2413935
1520,0.2411654
1521,0.23998362
1522,0.2394793
1523,0.23946327
1524,0.23842245
1525,0.23764771
1526,0.23743826
1527,0.23679483
1528,0.23662317
1529,0.23574078
1530,0.23525482
1531,0.23521036
1532,0.23340064
1533,0.23297656
1534,0.23200119
1535,0.23165494
1536,0.23016202
1537,0.23009163
1538,0.23005378
1539,0.22974455
1540,0.22907376
1541,0.22886169
1542,0.22863913
1543,0.22803277
1544,0.22770357
1545,0.22745222
1546,0.22725767
1547,0.22691917
1548,0.22656125
1549,0.22619599
1550,0.2258966
1551,0.22450608
1552,0.22391993
1553,0.22331655
1554,0.22325933
1555,0.22324288
1556,0.22277296
1557,0.2223311
1558,0.22228551
1559,0.22109115
1560,0.2209605
1561,0.2209078
1562,0.22041696
1563,0.22014213
1564,0.2189154
1565,0.21848828
1566,0.21738142
1567,0.21652377
1568,0.21591496
1569,0.21480191
1570,0.21455497
1571,0.21454102
1572,0.21382618
1573,0.21326554
1574,0.21287346
1575,0.21180815
1576,0.21165812
1577,0.21123916
1578,0.20959467
1579,0.2093659
1580,0.2083925
1581,0.20757306
1582,0.20673448
1583,0.20649177
1584,0.20647198
1585,0.20630169
1586,0.20612645
1587,0.20481205
1588,0.20422822
1589,0.20366138
1590,0.20272624
1591,0.2007826
1592,0.2007289
1593,0.20048696
1594,0.20042706
1595,0.19997698
1596,0.1998958
1597,0.19956613
1598,0.19913685
1599,0.19889748
1600,0.19862884
1601,0.19827461
1602,0.19689155
1603,0.1967383
1604,0.19635075
1605,0.19611007
1606,0.1960221
1607,0.19553214
1608,0.19550347
1609,0.19247329
1610,0.19211888
1611,0.19119656
1612,0.1909225
1613,0.18893671
1614,0.18890285
1615,0.18890065
1616,0.18888855
1617,0.1882171
1618,0.18768305
1619,0.18740064
1620,0.18711525
1621,0.18679076
1622,0.18669558
1623,0.18648267
1624,0.186432
1625,0.18619603
1626,0.18618292
1627,0.1861186
1628,0.18571061
1629,0.1852526
1630,0.18476647
1631,0.18448365
1632,0.1841507
1633,0.18403238
1634,0.18382686
1635,0.18335831
1636,0.182163
1637,0.18209898
1638,0.18195093
1639,0.18189734
1640,0.18093395
1641,0.18089783
1642,0.1802302
1643,0.18005025
1644,0.17937535
1645,0.17914861
1646,0.17880386
1647,0.1779694
1648,0.17764676
1649,0.1774162
1650,0.1769337
1651,0.17681527
1652,0.17608833
1653,0.17434043
1654,0.17399979
1655,0.17379415
1656,0.17343116
1657,0.17328376
1658,0.17183697
1659,0.17094165
1660,0.1688394
1661,0.16875839
1662,0.16870034
1663,0.16740412
1664,0.16687816
1665,0.16528445
1666,0.16517663
1667,0.16468817
1668,0.16354614
1669,0.16228426
1670,0.16214192
1671,0.1620704
1672,0.16174877
1673,0.16173297
1674,0.16103631
