,score
258,0.9756957
259,0.9754605
260,0.97545075
261,0.9754045
262,0.9753686
263,0.97502
264,0.9749584
265,0.97493577
266,0.9748796
267,0.9748633
268,0.9747857
269,0.9747686
270,0.97471124
271,0.9746381
272,0.97438115
273,0.97419417
274,0.97408557
275,0.97402644
276,0.973882
277,0.97384745
278,0.9738118
279,0.97381043
280,0.97366935
281,0.9735914
282,0.9735514
283,0.9734491
284,0.9733217
285,0.97303516
286,0.9729799
287,0.9729609
288,0.9729195
289,0.9728834
290,0.9726443
291,0.97264016
292,0.9726252
293,0.9725765
294,0.97249943
295,0.97220427
296,0.9721796
297,0.9721601
298,0.9720988
299,0.97165906
300,0.97164804
301,0.9714411
302,0.9714062
303,0.97134405
304,0.97127974
305,0.97113216
306,0.97095
307,0.9706977
308,0.9705693
309,0.96998864
310,0.9699345
311,0.9699302
312,0.9695643
313,0.96953297
314,0.96951616
315,0.9695041
316,0.9693448
317,0.9693398
318,0.9691981
319,0.96885496
320,0.96885103
321,0.9688304
322,0.96858555
323,0.9684941
324,0.96836644
325,0.9683276
326,0.9677983
327,0.967743
328,0.96766907
329,0.96743774
330,0.9673332
331,0.96723896
332,0.96718943
333,0.96710896
334,0.9670458
335,0.9669999
336,0.96691144
337,0.96690375
338,0.9668783
339,0.96679825
340,0.9666498
341,0.96664816
342,0.9665879
343,0.96639365
344,0.96632683
345,0.96626157
346,0.9662116
347,0.966203
348,0.9660857
349,0.965874
350,0.9657304
351,0.96567225
352,0.96566385
353,0.96557206
354,0.96557003
355,0.96551305
356,0.96457326
357,0.9643272
358,0.96425503
359,0.96418566
360,0.96418136
361,0.9641593
362,0.9639311
363,0.9637486
364,0.963632
365,0.9634855
366,0.96330714
367,0.96330184
368,0.96312904
369,0.9628798
370,0.9628769
371,0.9628767
372,0.96284413
373,0.96281993
374,0.962668
375,0.9625648
376,0.96249354
377,0.9624327
378,0.96240014
379,0.9622943
380,0.9622225
381,0.9620483
382,0.96195674
383,0.96195024
384,0.9619039
385,0.9618602
386,0.96181935
387,0.9617095
388,0.96156836
389,0.9614669
390,0.9613174
391,0.9612125
392,0.9611323
393,0.9609383
394,0.9607552
395,0.9607455
396,0.96070117
397,0.96069616
398,0.96059835
399,0.9605065
400,0.96049404
401,0.9604757
402,0.96032095
403,0.9600587
404,0.95999634
405,0.95991486
406,0.9598433
407,0.9597827
408,0.9597678
409,0.9597225
410,0.95910275
411,0.9589937
412,0.95888317
413,0.9588596
414,0.9588297
415,0.9588156
416,0.95849884
417,0.9584876
418,0.95822877
419,0.95809084
420,0.95804596
421,0.9579535
422,0.95788985
423,0.95782393
424,0.95773554
425,0.95739555
426,0.95737743
427,0.95737493
428,0.9573674
429,0.9573429
430,0.9572368
431,0.95710474
432,0.95708233
433,0.9570134
434,0.9569071
435,0.95689994
436,0.9568947
437,0.9568797
438,0.9567587
439,0.95642155
440,0.95638174
441,0.9563549
442,0.9558213
443,0.9557992
444,0.9557742
445,0.95572567
446,0.9554972
447,0.955201
448,0.9550872
449,0.95479435
450,0.9545566
451,0.95453805
452,0.9545217
453,0.95448077
454,0.9544579
455,0.954452
456,0.954446
457,0.95443463
458,0.9543212
459,0.9542628
460,0.95421004
461,0.95397764
462,0.9538798
463,0.9538057
464,0.95378584
465,0.95365417
466,0.9536174
467,0.9536101
468,0.95350695
469,0.953444
470,0.9534249
471,0.95324177
472,0.9530842
473,0.9529018
474,0.9528973
475,0.9528635
476,0.95271
477,0.9526416
478,0.9526255
479,0.95259297
480,0.9524996
481,0.9523817
482,0.952087
483,0.9517172
484,0.95170593
485,0.9516702
486,0.9515603
487,0.9515375
488,0.95148504
489,0.95141727
490,0.9513739
491,0.9512322
492,0.95121235
493,0.95083493
494,0.9506354
495,0.95057434
496,0.9504791
497,0.9504093
498,0.9501935
499,0.9501764
500,0.94997215
501,0.9498386
502,0.949745
503,0.94973844
504,0.94966066
505,0.94947076
506,0.9490545
507,0.9490466
508,0.9489366
509,0.9488391
510,0.94874984
511,0.9486522
512,0.9486205
513,0.9485624
514,0.9485574
515,0.9485308
516,0.9482821
517,0.9482371
518,0.94784313
519,0.94778347
520,0.9477267
521,0.9476448
522,0.9475165
523,0.9474119
524,0.9473885
525,0.9473206
526,0.9472433
527,0.94716847
528,0.94711924
529,0.94700474
530,0.94692385
531,0.9468992
532,0.94689244
533,0.9466403
534,0.9465906
535,0.94649184
536,0.94649065
537,0.9464178
538,0.9462866
539,0.9462739
540,0.9462287
541,0.9461257
542,0.94601655
543,0.9457976
544,0.94563365
545,0.94559634
546,0.94540447
547,0.9453982
548,0.9452736
549,0.9452455
550,0.94524044
551,0.94519746
552,0.94513166
553,0.9449541
554,0.9448525
555,0.94442725
556,0.9442956
557,0.94426364
558,0.94406784
559,0.94393617
560,0.94389796
561,0.94386977
562,0.9437881
563,0.94373524
564,0.9435791
565,0.943337
566,0.9430643
567,0.94282985
568,0.9427777
569,0.9425747
570,0.9425477
571,0.9423638
572,0.942299
573,0.94229084
574,0.9421962
575,0.9421858
576,0.94217116
577,0.94211364
578,0.94211257
579,0.9419538
580,0.9418048
581,0.9417941
582,0.94153774
583,0.9413679
584,0.9409479
585,0.9406498
586,0.9404025
587,0.94007766
588,0.9399448
589,0.93976223
590,0.93950635
591,0.9394917
592,0.9390925
593,0.93903893
594,0.93902606
595,0.93901753
596,0.93899405
597,0.9388281
598,0.93873936
599,0.93873787
600,0.93868876
601,0.9386282
602,0.93855584
603,0.9385049
604,0.93840784
605,0.93831277
606,0.9382931
607,0.9382718
608,0.9381798
609,0.9379619
610,0.9378863
611,0.9378267
612,0.9378177
613,0.93779325
614,0.9376685
615,0.93716174
616,0.93691415
617,0.9368406
618,0.9367374
619,0.93669176
620,0.93656546
621,0.93655986
622,0.93640673
623,0.9363894
624,0.93638825
625,0.9362705
626,0.93624693
627,0.9362419
628,0.9361057
629,0.9360994
630,0.9360751
631,0.9360037
632,0.93600196
633,0.9358195
634,0.935787
635,0.93573874
636,0.9357065
637,0.9355501
638,0.93548363
639,0.93537104
640,0.9352984
641,0.9352903
642,0.93519706
643,0.9350977
644,0.9350856
645,0.934935
646,0.9349177
647,0.93485427
648,0.93480057
649,0.93449706
650,0.9344706
651,0.93443996
652,0.934311
653,0.9342938
654,0.93400335
655,0.9339537
656,0.9336363
657,0.93357855
658,0.9335363
659,0.93341744
660,0.93333906
661,0.9332241
662,0.9331251
663,0.9330903
664,0.9329081
665,0.9327513
666,0.9326125
667,0.93250173
668,0.932343
669,0.9323366
670,0.9321925
671,0.93215513
672,0.93179977
673,0.9316758
674,0.9316118
675,0.93132275
676,0.9313009
677,0.93120545
678,0.9312051
679,0.93101144
680,0.93094224
681,0.93067044
682,0.9306598
683,0.9305494
684,0.93018633
685,0.9301307
686,0.9296762
687,0.9296171
688,0.92939633
689,0.92888784
690,0.9288488
691,0.92869675
692,0.92869526
693,0.9286261
694,0.92856747
695,0.9284411
696,0.9284247
697,0.92837864
698,0.9283113
699,0.9282716
700,0.9282569
701,0.9280858
702,0.9280823
703,0.9279994
704,0.92794883
705,0.92791
706,0.92775553
707,0.92758507
708,0.9274072
709,0.9273299
710,0.9272315
711,0.9271647
712,0.9270865
713,0.9270156
714,0.926779
715,0.9266686
716,0.92659086
717,0.92655516
718,0.92642885
719,0.9260556
720,0.92600167
721,0.9259919
722,0.9259292
723,0.9258931
724,0.92572993
725,0.92547196
726,0.92520905
727,0.92516786
728,0.9248185
729,0.9247339
730,0.92467606
731,0.9245828
732,0.92454064
733,0.9245265
734,0.9245132
735,0.9242557
736,0.92423046
737,0.92414737
738,0.92401886
739,0.9240133
740,0.9239903
741,0.92394304
742,0.9239088
743,0.92386955
744,0.92366785
745,0.923482
746,0.9234717
747,0.92341805
748,0.92333215
749,0.9232164
750,0.92320716
751,0.9230667
752,0.92277026
753,0.92275864
754,0.9227213
755,0.92270964
756,0.9225996
757,0.9225683
758,0.9224267
759,0.92231435
760,0.9221972
761,0.9221774
762,0.92215914
763,0.92211527
764,0.9220756
765,0.9218756
766,0.9218091
767,0.92179596
768,0.92175514
769,0.9217129
770,0.92170185
771,0.9215488
772,0.92150074
773,0.92144644
774,0.9211158
775,0.92101413
776,0.92095995
777,0.92093974
778,0.92093503
779,0.92088723
780,0.920777
781,0.9206813
782,0.9206741
783,0.92051995
784,0.9202961
785,0.9202445
786,0.92016995
787,0.9200896
788,0.9200159
789,0.9200113
790,0.9200071
791,0.91991687
792,0.9199007
793,0.91978574
794,0.919647
795,0.9195505
796,0.9195334
797,0.91949266
798,0.91943705
799,0.91916096
800,0.9190363
801,0.91876566
802,0.9185703
803,0.91856563
804,0.91825426
805,0.9181667
806,0.9181227
807,0.91810703
808,0.91792345
809,0.91791
810,0.91777694
811,0.9175639
812,0.91756386
813,0.9175595
814,0.91732234
815,0.91727144
816,0.9171899
817,0.91717553
818,0.9170987
819,0.9170048
820,0.9168944
821,0.9167423
822,0.9165249
823,0.9165114
824,0.9164758
825,0.9163703
826,0.9161537
827,0.9161383
828,0.91607934
829,0.91590935
830,0.9156722
831,0.9156008
832,0.9155946
833,0.91552633
834,0.9154034
835,0.91536766
836,0.91533864
837,0.91520756
838,0.91514975
839,0.91512674
840,0.91503006
841,0.91500735
842,0.91487163
843,0.9148714
844,0.91476834
845,0.91475683
846,0.9146555
847,0.9144521
848,0.91440433
849,0.9143736
850,0.91412413
851,0.91408604
852,0.9139685
853,0.91395557
854,0.91376513
855,0.9137332
856,0.9136404
857,0.91308767
858,0.9130615
859,0.91296554
860,0.9127038
861,0.9126622
862,0.91258603
863,0.912427
864,0.9124259
865,0.9123968
866,0.91237134
867,0.91232145
868,0.9121881
869,0.91196406
870,0.91189015
871,0.91173786
872,0.911635
873,0.91160065
874,0.91104954
875,0.91085875
876,0.9107607
877,0.9107544
878,0.910741
879,0.91070276
880,0.91055715
881,0.9104508
882,0.9104335
883,0.9104071
884,0.91015106
885,0.90988684
886,0.9098737
887,0.909846
888,0.909832
889,0.9097207
890,0.9095169
891,0.90951174
892,0.9093549
893,0.90914774
894,0.90914303
895,0.9090477
896,0.90898216
897,0.9088776
898,0.90887064
899,0.90872765
900,0.90872514
901,0.9086867
902,0.9084715
903,0.9084205
904,0.90841556
905,0.9083295
906,0.908196
907,0.90807813
908,0.90805423
909,0.9080514
910,0.90795505
911,0.90792406
912,0.9078528
913,0.9074286
914,0.9072232
915,0.9070371
916,0.90660787
917,0.9066019
918,0.9065542
919,0.9065137
920,0.90632653
921,0.90614843
922,0.90607053
923,0.905945
924,0.90580344
925,0.90578675
926,0.9055979
927,0.905583
928,0.90549976
929,0.9054532
930,0.9054402
931,0.90543246
932,0.9054006
933,0.9051729
934,0.90481955
935,0.9048175
936,0.904724
937,0.9047159
938,0.904528
939,0.9045002
940,0.9043782
941,0.9043778
942,0.9043315
943,0.9042981
944,0.904234
945,0.9040724
946,0.90390396
947,0.90377325
948,0.9036853
949,0.903587
950,0.90354323
951,0.9035413
952,0.90346444
953,0.90336686
954,0.9033049
955,0.9026673
956,0.9025135
957,0.9022964
958,0.9021974
959,0.90218097
960,0.9021423
961,0.901899
962,0.90173286
963,0.9015979
964,0.90144545
965,0.90129864
966,0.9012887
967,0.9010861
968,0.90105206
969,0.90099007
970,0.90084577
971,0.90076363
972,0.9007454
973,0.9006752
974,0.90065813
975,0.9006332
976,0.90053153
977,0.9004422
978,0.9003786
979,0.90035635
980,0.9002227
981,0.9000669
982,0.90002704
983,0.899731
984,0.8997248
985,0.89969623
986,0.8994532
987,0.8993004
988,0.8991137
989,0.8990954
990,0.8988311
991,0.8988071
992,0.89878094
993,0.8986143
994,0.89860004
995,0.8985955
996,0.89854795
997,0.89844614
998,0.8983461
999,0.8983045
1000,0.8982469
1001,0.8982016
1002,0.89807355
1003,0.897616
1004,0.89726907
1005,0.89718646
1006,0.8971134
1007,0.89710534
1008,0.89702517
1009,0.8969766
1010,0.8969279
1011,0.8968647
1012,0.8968379
1013,0.8968303
1014,0.89681107
1015,0.8967401
1016,0.89672333
1017,0.89672184
1018,0.89647865
1019,0.89631516
1020,0.8962289
1021,0.8961322
1022,0.8961165
1023,0.8960758
1024,0.8960462
1025,0.89603347
1026,0.895881
1027,0.8958633
1028,0.89557314
1029,0.8954953
1030,0.8954423
1031,0.895329
1032,0.89506495
1033,0.8949488
1034,0.89481187
1035,0.8947841
1036,0.8946666
1037,0.89449877
1038,0.89441985
1039,0.894366
1040,0.8943643
1041,0.8943537
1042,0.89422417
1043,0.89413977
1044,0.8939478
1045,0.8939403
1046,0.8939398
1047,0.89350724
1048,0.8933837
1049,0.89335465
1050,0.89316463
1051,0.8931213
1052,0.8928818
1053,0.89280033
1054,0.89244497
1055,0.89236164
1056,0.8921495
1057,0.8919992
1058,0.89193374
1059,0.89189535
1060,0.8917927
1061,0.8916861
1062,0.8915901
1063,0.8915842
1064,0.8915332
1065,0.89149594
1066,0.89129525
1067,0.89118135
1068,0.891053
1069,0.89095163
1070,0.89091736
1071,0.89083755
1072,0.8908184
1073,0.89077836
1074,0.89070743
1075,0.8906562
1076,0.89057344
1077,0.89037126
1078,0.89027476
1079,0.8901156
1080,0.89011383
1081,0.88987464
1082,0.88983196
1083,0.88959575
1084,0.88939327
1085,0.88931495
1086,0.8892646
1087,0.8892363
1088,0.88904315
1089,0.8890378
1090,0.88855726
1091,0.88842523
1092,0.888318
1093,0.8883071
1094,0.88817465
1095,0.8881497
1096,0.88814807
1097,0.8881195
1098,0.8880909
1099,0.8879723
1100,0.88792765
1101,0.88790745
1102,0.8878124
1103,0.8877436
1104,0.8876688
1105,0.8875798
1106,0.8875172
1107,0.8874528
1108,0.88726544
1109,0.88725287
1110,0.88722175
1111,0.8871714
1112,0.88709635
1113,0.8869762
1114,0.8869449
1115,0.886938
1116,0.8869334
1117,0.8868898
1118,0.8867909
1119,0.8867091
1120,0.8867042
1121,0.88634264
1122,0.8862021
1123,0.88619095
1124,0.88610464
1125,0.8859516
1126,0.88589036
1127,0.88588476
1128,0.8855827
1129,0.88534135
1130,0.88521886
1131,0.88486874
1132,0.8848246
1133,0.88477784
1134,0.884774
1135,0.88474387
1136,0.8847226
1137,0.8847084
1138,0.88467276
1139,0.8845756
1140,0.8845175
1141,0.88430494
1142,0.88396233
1143,0.8838274
1144,0.88306767
1145,0.88298696
1146,0.88259596
1147,0.8825719
1148,0.8824987
1149,0.88247144
1150,0.88238066
1151,0.88225836
1152,0.88222325
1153,0.8819456
1154,0.8819299
1155,0.88192475
1156,0.8818073
1157,0.8817979
1158,0.8816478
1159,0.88153607
1160,0.8812939
1161,0.88100374
1162,0.88091797
1163,0.880573
1164,0.8802901
1165,0.8801879
1166,0.8801388
1167,0.8800541
1168,0.8797859
1169,0.87976617
1170,0.8797545
1171,0.8795564
1172,0.8794245
1173,0.8792054
1174,0.879188
1175,0.8790683
1176,0.87903416
1177,0.8789563
1178,0.87870604
1179,0.8784954
1180,0.87845176
1181,0.87843996
1182,0.8784011
1183,0.87835777
1184,0.8782124
1185,0.8779925
1186,0.87795705
1187,0.87783927
1188,0.87766355
1189,0.8774786
1190,0.8774433
1191,0.8774268
1192,0.8773055
1193,0.87722135
1194,0.87718
1195,0.87697667
1196,0.8769141
1197,0.87690175
1198,0.8768374
1199,0.876806
1200,0.87674874
1201,0.8766434
1202,0.8766048
1203,0.87646776
1204,0.8763733
1205,0.8762154
1206,0.87615633
1207,0.8761297
1208,0.87602323
1209,0.87602085
1210,0.8758441
1211,0.87558687
1212,0.875412
1213,0.8751443
1214,0.8750028
1215,0.87491715
1216,0.8748302
1217,0.874821
1218,0.874675
1219,0.8746122
1220,0.8745859
1221,0.87451303
1222,0.87440807
1223,0.87438947
1224,0.87435263
1225,0.87431574
1226,0.8742044
1227,0.8741944
1228,0.8741827
1229,0.87376904
1230,0.8735761
1231,0.8730261
1232,0.87295115
1233,0.87282455
1234,0.8727578
1235,0.87273383
1236,0.8727084
1237,0.8726898
1238,0.8726781
1239,0.87254715
1240,0.8722947
1241,0.8721347
1242,0.8721154
1243,0.8720994
1244,0.87205887
1245,0.87200785
1246,0.87191033
1247,0.8718871
1248,0.87184393
1249,0.87183756
1250,0.8713279
1251,0.8713027
1252,0.871204
1253,0.87110215
1254,0.87108624
1255,0.8709579
1256,0.8708577
1257,0.87080455
1258,0.8707054
1259,0.8706524
1260,0.8706428
1261,0.8704083
1262,0.87035847
1263,0.8701546
1264,0.8700632
1265,0.86993366
1266,0.8699015
1267,0.8697726
1268,0.8697164
1269,0.8696924
1270,0.8696762
1271,0.86954874
1272,0.86953986
1273,0.86935526
1274,0.86934143
1275,0.86921656
1276,0.86920804
1277,0.8691279
1278,0.869057
1279,0.86891544
1280,0.8688989
1281,0.8688883
1282,0.86860716
1283,0.86860466
1284,0.86833507
1285,0.868222
1286,0.86815226
1287,0.8681489
1288,0.8680021
1289,0.8679117
1290,0.867629
1291,0.86758167
1292,0.8674657
1293,0.8674095
1294,0.86712873
1295,0.86704534
1296,0.8669656
1297,0.86695814
1298,0.86693096
1299,0.8669238
1300,0.86665475
1301,0.8665024
1302,0.8664041
1303,0.86639047
1304,0.86622804
1305,0.86607754
1306,0.86582816
1307,0.8658235
1308,0.86571145
1309,0.86566794
1310,0.865558
1311,0.86550516
1312,0.8654997
1313,0.865385
1314,0.8651726
1315,0.86515385
1316,0.86494684
1317,0.8649463
1318,0.8649161
1319,0.86446255
1320,0.86439073
1321,0.86436594
1322,0.8639949
1323,0.8639931
1324,0.8639028
1325,0.8638158
1326,0.8637674
1327,0.863767
1328,0.8637626
1329,0.8637571
1330,0.86371124
1331,0.86368245
1332,0.8632241
1333,0.8632172
1334,0.8631885
1335,0.863115
1336,0.86309713
1337,0.86305803
1338,0.86276585
1339,0.8626655
1340,0.86255664
1341,0.8625178
1342,0.8623573
1343,0.86218536
1344,0.86216545
1345,0.86204773
1346,0.8619942
1347,0.8617634
1348,0.8615565
1349,0.8614977
1350,0.86126417
1351,0.8611419
1352,0.8609037
1353,0.86087924
1354,0.8608457
1355,0.86080164
1356,0.86070794
1357,0.860546
1358,0.86048037
1359,0.8604707
1360,0.8603721
1361,0.86034524
1362,0.8602377
1363,0.86008227
1364,0.8598212
1365,0.8597259
1366,0.8596196
1367,0.85950184
1368,0.8595015
1369,0.85948986
1370,0.85936505
1371,0.8592835
1372,0.8591648
1373,0.8591267
1374,0.85912526
1375,0.8590678
1376,0.85905993
1377,0.85904545
1378,0.85894233
1379,0.8588895
1380,0.85887545
1381,0.85887146
1382,0.85886556
1383,0.8586714
1384,0.8584443
1385,0.85840833
1386,0.85837626
1387,0.8583703
1388,0.85827416
1389,0.8577445
1390,0.8576986
1391,0.85747373
1392,0.8574328
1393,0.85737664
1394,0.8573127
1395,0.85722977
1396,0.85698265
1397,0.85692924
1398,0.8568259
1399,0.8567298
1400,0.8566841
1401,0.85662067
1402,0.8566038
1403,0.8562204
1404,0.8562007
1405,0.8561979
1406,0.8561221
1407,0.8559768
1408,0.8558612
1409,0.855744
1410,0.8557243
1411,0.85559916
1412,0.85555977
1413,0.85554755
1414,0.8555029
1415,0.85543
1416,0.8553694
1417,0.8553529
1418,0.8551914
1419,0.85518765
1420,0.8551856
1421,0.85513884
1422,0.85504806
1423,0.85502845
1424,0.8549014
1425,0.85478234
1426,0.8547204
1427,0.8545515
1428,0.8542339
1429,0.8541585
1430,0.8538853
1431,0.8538729
1432,0.8538634
1433,0.8537185
1434,0.85368866
1435,0.8535
1436,0.8533513
1437,0.85331225
1438,0.8532096
1439,0.8531343
1440,0.8529678
1441,0.8529208
1442,0.85281974
1443,0.85275835
1444,0.8527476
1445,0.8526724
1446,0.85261166
1447,0.85257477
1448,0.8524844
1449,0.8523841
1450,0.8523132
1451,0.8522323
1452,0.85220945
1453,0.85203755
1454,0.8520259
1455,0.852008
1456,0.85182714
1457,0.85177094
1458,0.85177004
1459,0.85164887
1460,0.8516466
1461,0.85162765
1462,0.85144126
1463,0.8513868
1464,0.85121065
1465,0.8510896
1466,0.85104054
1467,0.8508511
1468,0.8505981
1469,0.8504999
1470,0.85048735
1471,0.8504023
1472,0.85035473
1473,0.8501915
1474,0.8499801
1475,0.8499514
1476,0.84979135
1477,0.84969294
1478,0.8496376
1479,0.8494681
1480,0.8493608
1481,0.8493221
1482,0.8492827
1483,0.8492376
1484,0.8489824
1485,0.84891206
1486,0.84890753
1487,0.84884787
1488,0.84858876
1489,0.8484782
1490,0.8484421
1491,0.8482593
1492,0.8482574
1493,0.8481612
1494,0.8481326
1495,0.8480158
1496,0.84797037
1497,0.84792584
1498,0.8478611
1499,0.84757745
1500,0.84748024
1501,0.847417
1502,0.847357
1503,0.84733015
1504,0.84729564
1505,0.84718907
1506,0.8471229
1507,0.8471068
1508,0.8470884
1509,0.8470439
1510,0.8469915
1511,0.846788
1512,0.8467833
1513,0.84662706
1514,0.8465623
1515,0.84646493
1516,0.8464074
1517,0.8463967
1518,0.84631515
1519,0.84626186
1520,0.84625614
1521,0.84621125
1522,0.84615546
1523,0.84580064
1524,0.8457837
1525,0.8456637
1526,0.8456376
1527,0.8455762
1528,0.84542626
1529,0.84542483
1530,0.84534127
1531,0.8451154
1532,0.84507614
1533,0.8450761
1534,0.8449993
1535,0.8449939
1536,0.844829
1537,0.84482014
1538,0.8446552
1539,0.84464
1540,0.844373
1541,0.8443545
1542,0.84425277
1543,0.8438609
1544,0.84365076
1545,0.84356
1546,0.8433682
1547,0.84328276
1548,0.8432114
1549,0.8430531
1550,0.8428777
1551,0.842727
1552,0.84271574
1553,0.84271365
1554,0.8426807
1555,0.84261984
1556,0.8425661
1557,0.842515
1558,0.84249896
1559,0.84233576
1560,0.8419017
1561,0.84175265
1562,0.841656
1563,0.8416165
1564,0.8415451
1565,0.84123534
1566,0.84105414
1567,0.8410491
1568,0.8410293
1569,0.84090954
1570,0.8407803
1571,0.84056014
1572,0.840439
1573,0.8401282
1574,0.8399483
1575,0.8399427
1576,0.8396628
1577,0.8395626
1578,0.83940464
1579,0.8394025
1580,0.83935064
1581,0.8392759
1582,0.83913606
1583,0.8390136
1584,0.8389196
1585,0.83887535
1586,0.83862567
1587,0.83861893
1588,0.838614
1589,0.8385278
1590,0.83849645
1591,0.83838636
1592,0.83827597
1593,0.83824474
1594,0.8381148
1595,0.8380194
1596,0.8380153
1597,0.8378634
1598,0.8378425
1599,0.8378302
1600,0.83760333
1601,0.8375266
1602,0.83750415
1603,0.83742124
1604,0.8373238
1605,0.83714837
1606,0.83714086
1607,0.8371075
1608,0.83709556
1609,0.8370397
1610,0.83695483
1611,0.8366252
1612,0.836536
1613,0.8365217
1614,0.83624214
1615,0.8361188
1616,0.83608085
1617,0.83607364
1618,0.83594185
1619,0.8359316
1620,0.83559483
1621,0.83554244
1622,0.8354304
1623,0.83540154
1624,0.8353721
1625,0.8353344
1626,0.8352421
1627,0.8351716
1628,0.83514243
1629,0.8351081
1630,0.8345216
1631,0.8340832
1632,0.8340462
1633,0.8340433
1634,0.8339605
1635,0.83383125
1636,0.8336481
1637,0.83356297
1638,0.83352137
1639,0.8334211
1640,0.83340615
1641,0.8332613
1642,0.8330095
1643,0.8328917
1644,0.83279115
1645,0.8326984
1646,0.83266944
1647,0.83266383
1648,0.8325928
1649,0.8325753
1650,0.8325676
1651,0.83250374
1652,0.83231443
1653,0.83222896
1654,0.8321443
1655,0.8321051
1656,0.83185476
1657,0.8317532
1658,0.83168554
1659,0.8315749
1660,0.83156055
1661,0.8314536
1662,0.83124775
1663,0.8311812
1664,0.8311668
1665,0.8311312
1666,0.83086395
1667,0.8307873
1668,0.83072674
1669,0.8306044
1670,0.83033425
1671,0.83029926
1672,0.8301442
1673,0.8300752
1674,0.8299642
1675,0.8298386
1676,0.82979155
