,score
275,0.9723221
276,0.9722359
277,0.97166115
278,0.971593
279,0.9715267
280,0.9713435
281,0.97126305
282,0.9712574
283,0.97103226
284,0.97086513
285,0.9708056
286,0.9707909
287,0.97076195
288,0.9706959
289,0.970045
290,0.9699041
291,0.969713
292,0.9696621
293,0.9696442
294,0.96954405
295,0.96930265
296,0.9692186
297,0.9688857
298,0.96880275
299,0.9685047
300,0.96836674
301,0.968187
302,0.96813804
303,0.96809876
304,0.96794254
305,0.96775806
306,0.9675517
307,0.9675483
308,0.9674079
309,0.96735835
310,0.9672757
311,0.96712255
312,0.9670722
313,0.96706176
314,0.9670502
315,0.9670272
316,0.96694547
317,0.96689725
318,0.9668732
319,0.9666964
320,0.966677
321,0.9666644
322,0.9663791
323,0.966292
324,0.9662708
325,0.96621174
326,0.96616
327,0.9661102
328,0.9661087
329,0.96610034
330,0.9659708
331,0.96568084
332,0.9654942
333,0.9654165
334,0.9653663
335,0.9651808
336,0.96518
337,0.9651503
338,0.96496964
339,0.96482176
340,0.96480733
341,0.96471536
342,0.9646956
343,0.9646903
344,0.9646016
345,0.96453965
346,0.9644072
347,0.96428806
348,0.96408975
349,0.96407
350,0.9640218
351,0.9638864
352,0.9638245
353,0.9637262
354,0.9636989
355,0.9636403
356,0.9635372
357,0.96342945
358,0.96320665
359,0.96319693
360,0.9630528
361,0.9628741
362,0.9628303
363,0.96282196
364,0.96263933
365,0.9625955
366,0.9624371
367,0.961897
368,0.9616902
369,0.96167433
370,0.9614891
371,0.9613928
372,0.9613797
373,0.96103966
374,0.96098226
375,0.9608921
376,0.96074533
377,0.960106
378,0.9599173
379,0.95980114
380,0.9595925
381,0.9595293
382,0.959293
383,0.95928663
384,0.9591522
385,0.95909667
386,0.95909375
387,0.959069
388,0.95876443
389,0.9587214
390,0.95866936
391,0.9585591
392,0.9584569
393,0.9581996
394,0.9581947
395,0.9580954
396,0.95806086
397,0.95790184
398,0.957461
399,0.95739937
400,0.95732164
401,0.95703965
402,0.9570146
403,0.9568447
404,0.95680946
405,0.95680916
406,0.9567938
407,0.9565355
408,0.9564717
409,0.9563224
410,0.95629567
411,0.9562529
412,0.9561907
413,0.9561856
414,0.95606047
415,0.95594907
416,0.9558769
417,0.95580167
418,0.9557264
419,0.95560557
420,0.95542157
421,0.9553371
422,0.9552915
423,0.9552529
424,0.95525146
425,0.95519143
426,0.95518255
427,0.95511615
428,0.9549416
429,0.95492023
430,0.95483756
431,0.9548153
432,0.9547893
433,0.9547795
434,0.9545936
435,0.9544507
436,0.9544417
437,0.9544168
438,0.95439875
439,0.95425874
440,0.9541351
441,0.95406
442,0.95394695
443,0.95382094
444,0.95380694
445,0.9538054
446,0.9536987
447,0.9535968
448,0.9535939
449,0.9535251
450,0.9534095
451,0.95314234
452,0.95303416
453,0.95291007
454,0.9527492
455,0.9526731
456,0.9526628
457,0.9523194
458,0.9523144
459,0.95228964
460,0.9522848
461,0.95227504
462,0.95227104
463,0.9522456
464,0.9522049
465,0.952137
466,0.9520331
467,0.9519951
468,0.9517033
469,0.95167553
470,0.95160186
471,0.95146805
472,0.95144403
473,0.951409
474,0.9513404
475,0.9513313
476,0.9512133
477,0.95116377
478,0.95099497
479,0.9509326
480,0.9508695
481,0.9507713
482,0.95072764
483,0.9505435
484,0.9505215
485,0.94998467
486,0.94997776
487,0.9499349
488,0.9497315
489,0.94950974
490,0.9494395
491,0.94910485
492,0.94889885
493,0.94887483
494,0.94879544
495,0.9487823
496,0.94876343
497,0.94857526
498,0.9484813
499,0.9483764
500,0.94806397
501,0.94803953
502,0.94792193
503,0.9479139
504,0.9476348
505,0.9475772
506,0.9474427
507,0.94737965
508,0.94729054
509,0.9472578
510,0.9470745
511,0.94705474
512,0.94702303
513,0.94693756
514,0.94687766
515,0.9466914
516,0.9466023
517,0.94649255
518,0.9464292
519,0.94640654
520,0.9463685
521,0.94635177
522,0.94626987
523,0.9461747
524,0.94606555
525,0.9459662
526,0.9457212
527,0.94539917
528,0.9452238
529,0.94514304
530,0.9450069
531,0.944927
532,0.944903
533,0.9446947
534,0.9445988
535,0.94449824
536,0.94443554
537,0.9443697
538,0.9443658
539,0.94419277
540,0.94402415
541,0.94398475
542,0.9438032
543,0.9436594
544,0.9436351
545,0.94352376
546,0.94350266
547,0.943459
548,0.9432815
549,0.9430678
550,0.94304365
551,0.9429357
552,0.94293267
553,0.94276935
554,0.94275504
555,0.9426617
556,0.94256014
557,0.94254756
558,0.94250757
559,0.94245607
560,0.9424215
561,0.942019
562,0.941995
563,0.94188774
564,0.94186
565,0.9418264
566,0.9417838
567,0.9417244
568,0.9416642
569,0.941655
570,0.9414301
571,0.94137895
572,0.9413749
573,0.9412724
574,0.9410079
575,0.940972
576,0.9409718
577,0.9409126
578,0.9408081
579,0.9407923
580,0.9407844
581,0.9407545
582,0.9407183
583,0.9407164
584,0.9400346
585,0.93973476
586,0.9393267
587,0.9393253
588,0.93924284
589,0.93915784
590,0.9389839
591,0.9388892
592,0.9388773
593,0.93873125
594,0.93844205
595,0.9383498
596,0.9382872
597,0.93819153
598,0.9381332
599,0.938024
600,0.93802166
601,0.9379082
602,0.9378853
603,0.93780315
604,0.9377986
605,0.9377599
606,0.9377483
607,0.93774223
608,0.9377132
609,0.93760556
610,0.93751603
611,0.937456
612,0.9374461
613,0.9370915
614,0.9368851
615,0.93686944
616,0.9368195
617,0.9368194
618,0.936705
619,0.9365159
620,0.9364788
621,0.9364139
622,0.93637353
623,0.93634367
624,0.93625844
625,0.9361585
626,0.93595284
627,0.93582314
628,0.9356953
629,0.93569237
630,0.9356044
631,0.9354466
632,0.9354062
633,0.93520385
634,0.9350602
635,0.93505484
636,0.935003
637,0.93478894
638,0.9346889
639,0.9346094
640,0.93448216
641,0.93433917
642,0.9342639
643,0.9342358
644,0.93389904
645,0.9337907
646,0.9337242
647,0.9335798
648,0.93345034
649,0.9334013
650,0.93334883
651,0.9332882
652,0.9332388
653,0.9331988
654,0.9331578
655,0.93313724
656,0.93301266
657,0.9328808
658,0.93269867
659,0.93266976
660,0.93263113
661,0.93261766
662,0.9324892
663,0.9324516
664,0.93189186
665,0.9317433
666,0.9315786
667,0.9315342
668,0.9314675
669,0.93139887
670,0.9312921
671,0.9305541
672,0.9303952
673,0.9303483
674,0.9301772
675,0.93014467
676,0.9299168
677,0.9297799
678,0.92972386
679,0.9295108
680,0.9294942
681,0.9292784
682,0.92922735
683,0.92907506
684,0.9289586
685,0.9283502
686,0.9283464
687,0.92834526
688,0.9283217
689,0.92787665
690,0.9278566
691,0.927844
692,0.92772734
693,0.92768544
694,0.9276565
695,0.927398
696,0.927302
697,0.9272571
698,0.9272262
699,0.92721266
700,0.9271721
701,0.92699164
702,0.9269547
703,0.9268405
704,0.9267858
705,0.9267623
706,0.92652
707,0.92644
708,0.92631423
709,0.92616993
710,0.9259543
711,0.9258257
712,0.9255416
713,0.9255091
714,0.9254737
715,0.9253866
716,0.92520994
717,0.924762
718,0.92470163
719,0.92469376
720,0.924604
721,0.9245309
722,0.92415065
723,0.924113
724,0.92407286
725,0.92391527
726,0.92381847
727,0.9238023
728,0.9237645
729,0.92369294
730,0.9236242
731,0.9235749
732,0.92333907
733,0.9232918
734,0.92323524
735,0.9231625
736,0.92307174
737,0.9230077
738,0.9227041
739,0.92264515
740,0.92250574
741,0.9222617
742,0.9221556
743,0.9219827
744,0.9219313
745,0.9216557
746,0.9215685
747,0.92147845
748,0.92145056
749,0.92132163
750,0.9213134
751,0.92126524
752,0.92125183
753,0.9210785
754,0.9210285
755,0.92100555
756,0.9209753
757,0.9209218
758,0.920851
759,0.9208462
760,0.920724
761,0.92053455
762,0.9205137
763,0.92047584
764,0.9204658
765,0.92033947
766,0.9200523
767,0.920006
768,0.9199578
769,0.9197216
770,0.9195424
771,0.91950333
772,0.91949207
773,0.91944844
774,0.91933995
775,0.919273
776,0.9192648
777,0.91922414
778,0.9192063
779,0.9189548
780,0.9188702
781,0.9187762
782,0.9186265
783,0.918568
784,0.9183803
785,0.91835934
786,0.91817826
787,0.9180589
788,0.91800517
789,0.91786516
790,0.9175806
791,0.91755
792,0.91736066
793,0.91732186
794,0.91711783
795,0.91710085
796,0.91708606
797,0.9167766
798,0.9167636
799,0.91670436
800,0.9164906
801,0.9164898
802,0.9164601
803,0.9163864
804,0.91637814
805,0.91634023
806,0.9161729
807,0.9160805
808,0.91586584
809,0.91582334
810,0.91562325
811,0.9154665
812,0.9153162
813,0.91526157
814,0.9152305
815,0.91514224
816,0.915104
817,0.91501826
818,0.9148924
819,0.91476846
820,0.9147582
821,0.9147478
822,0.9146188
823,0.9145779
824,0.914559
825,0.91436625
826,0.9143261
827,0.9142287
828,0.9139299
829,0.91376716
830,0.9133492
831,0.9133177
832,0.913271
833,0.91322196
834,0.91299224
835,0.9129827
836,0.91288286
837,0.91261697
838,0.91261595
839,0.91256
840,0.91249
841,0.91244006
842,0.9122844
843,0.9122776
844,0.91225636
845,0.91217095
846,0.9121104
847,0.9119807
848,0.9119305
849,0.9117545
850,0.9116291
851,0.9115546
852,0.91122055
853,0.9110373
854,0.9110351
855,0.9110023
856,0.91099375
857,0.9108057
858,0.9107467
859,0.9106621
860,0.91061705
861,0.9105989
862,0.91055924
863,0.9104668
864,0.91043305
865,0.9103988
866,0.9103021
867,0.9102436
868,0.9102117
869,0.9101936
870,0.90999
871,0.9099109
872,0.90986305
873,0.90977275
874,0.9097074
875,0.90969414
876,0.9095973
877,0.90938485
878,0.9092581
879,0.90919816
880,0.9091947
881,0.9091943
882,0.9090042
883,0.9087793
884,0.9087403
885,0.9086895
886,0.9083738
887,0.908289
888,0.9081174
889,0.9080251
890,0.9079853
891,0.907941
892,0.9079274
893,0.9079205
894,0.9075181
895,0.9073287
896,0.90727866
897,0.90708274
898,0.90706813
899,0.9070046
900,0.9068869
901,0.90681636
902,0.90681416
903,0.9067566
904,0.90672815
905,0.90660423
906,0.9062133
907,0.90615755
908,0.9061446
909,0.9061052
910,0.90608114
911,0.90606546
912,0.9059083
913,0.9058197
914,0.9057867
915,0.90572715
916,0.90570784
917,0.90560174
918,0.90528184
919,0.905246
920,0.90522784
921,0.9051167
922,0.90470433
923,0.90451896
924,0.9044312
925,0.90441614
926,0.9042966
927,0.9038465
928,0.90347606
929,0.90329367
930,0.90325445
931,0.90311974
932,0.90309715
933,0.9029586
934,0.9029254
935,0.9029122
936,0.902901
937,0.90275025
938,0.9027085
939,0.9026786
940,0.90257865
941,0.9024542
942,0.90220785
943,0.9021133
944,0.90204227
945,0.9019816
946,0.90173525
947,0.90163815
948,0.9015674
949,0.90126646
950,0.90123403
951,0.90123266
952,0.900927
953,0.90066284
954,0.90059495
955,0.9005388
956,0.9005303
957,0.9004953
958,0.9003796
959,0.90029234
960,0.90017116
961,0.90015495
962,0.9000142
963,0.90000606
964,0.8999318
965,0.8999193
966,0.8999162
967,0.8998718
968,0.89973176
969,0.8997278
970,0.8996893
971,0.899683
972,0.8994554
973,0.89930546
974,0.89926
975,0.8990521
976,0.89901376
977,0.89881724
978,0.8987539
979,0.8986468
980,0.89856285
981,0.89852667
982,0.8983954
983,0.8982913
984,0.8981321
985,0.8974726
986,0.89742637
987,0.8973936
988,0.8973926
989,0.8973184
990,0.89731723
991,0.8973105
992,0.89710015
993,0.89707464
994,0.89699763
995,0.8969555
996,0.8968564
997,0.89684045
998,0.89682144
999,0.89672273
1000,0.8966746
1001,0.89661664
1002,0.8965035
1003,0.89643973
1004,0.89633816
1005,0.8962898
1006,0.89617205
1007,0.89605993
1008,0.8959809
1009,0.8959508
1010,0.8959378
1011,0.89582676
1012,0.8957877
1013,0.8957811
1014,0.89555824
1015,0.89550436
1016,0.89549094
1017,0.89538103
1018,0.8953766
1019,0.89508826
1020,0.89474946
1021,0.8947044
1022,0.8946331
1023,0.8942971
1024,0.8940382
1025,0.8939422
1026,0.89389473
1027,0.89389133
1028,0.8938636
1029,0.89380676
1030,0.89379835
1031,0.89328873
1032,0.8932669
1033,0.89323586
1034,0.89323545
1035,0.89311033
1036,0.8929454
1037,0.89281684
1038,0.89270455
1039,0.89263064
1040,0.8925946
1041,0.8925889
1042,0.8924425
1043,0.8923256
1044,0.8923197
1045,0.892239
1046,0.89217013
1047,0.89191985
1048,0.8919018
1049,0.8918383
1050,0.8916302
1051,0.8914542
1052,0.8911864
1053,0.8909778
1054,0.890938
1055,0.89085984
1056,0.89081126
1057,0.8908072
1058,0.8905257
1059,0.89051604
1060,0.8904449
1061,0.8904305
1062,0.890418
1063,0.8903208
1064,0.89029664
1065,0.89027375
1066,0.89026785
1067,0.8901963
1068,0.890032
1069,0.88989854
1070,0.8897028
1071,0.8896707
1072,0.8895067
1073,0.8893988
1074,0.8893237
1075,0.88907903
1076,0.88846517
1077,0.8881069
1078,0.8881027
1079,0.88797927
1080,0.8879077
1081,0.8876931
1082,0.8875187
1083,0.88747954
1084,0.8873762
1085,0.8873716
1086,0.8872621
1087,0.8872325
1088,0.8871794
1089,0.8871687
1090,0.8870751
1091,0.8870039
1092,0.8868788
1093,0.88660324
1094,0.8863687
1095,0.8863363
1096,0.8861801
1097,0.8860854
1098,0.88606954
1099,0.886029
1100,0.8859516
1101,0.88589555
1102,0.88589513
1103,0.88564205
1104,0.885309
1105,0.88525987
1106,0.8849633
1107,0.8848853
1108,0.88481677
1109,0.88476884
1110,0.8846354
1111,0.88441837
1112,0.8842531
1113,0.88412666
1114,0.88403183
1115,0.8839871
1116,0.88397306
1117,0.8839728
1118,0.88382375
1119,0.88340217
1120,0.88333523
1121,0.88325393
1122,0.88307935
1123,0.88290995
1124,0.88260883
1125,0.8825457
1126,0.88250345
1127,0.8819251
1128,0.88186294
1129,0.8817981
1130,0.8817837
1131,0.88177556
1132,0.8817336
1133,0.88169736
1134,0.8815573
1135,0.8814966
1136,0.8814672
1137,0.88130957
1138,0.8812241
1139,0.88121855
1140,0.88090104
1141,0.88084286
1142,0.8807752
1143,0.8804986
1144,0.88034564
1145,0.8803355
1146,0.8803234
1147,0.8797977
1148,0.8797634
1149,0.8797444
1150,0.8797135
1151,0.8795066
1152,0.8790379
1153,0.8790313
1154,0.87894875
1155,0.87887055
1156,0.878141
1157,0.8780298
1158,0.87801576
1159,0.877894
1160,0.87788135
1161,0.87787694
1162,0.8777703
1163,0.87755746
1164,0.8772014
1165,0.87702346
1166,0.87701344
1167,0.8768636
1168,0.8767871
1169,0.8767483
1170,0.8766264
1171,0.8764675
1172,0.8764054
1173,0.87635034
1174,0.8759866
1175,0.87595403
1176,0.875945
1177,0.875884
1178,0.8757268
1179,0.87565583
1180,0.8756529
1181,0.87550694
1182,0.87548995
1183,0.8754214
1184,0.87540114
1185,0.87538826
1186,0.87495863
1187,0.8749364
1188,0.87492216
1189,0.8747531
1190,0.87472045
1191,0.8746883
1192,0.87452424
1193,0.8743654
1194,0.87435824
1195,0.8742448
1196,0.8741599
1197,0.8738328
1198,0.87380415
1199,0.873489
1200,0.8734684
1201,0.8734563
1202,0.87327135
1203,0.87320495
1204,0.87315637
1205,0.87294966
1206,0.8729104
1207,0.8728916
1208,0.87280947
1209,0.8728047
1210,0.87272435
1211,0.8726212
1212,0.87261635
1213,0.8725901
1214,0.8725557
1215,0.87252456
1216,0.87244093
1217,0.8722891
1218,0.872177
1219,0.8719507
1220,0.87189436
1221,0.87188
1222,0.87187994
1223,0.8718105
1224,0.87180334
1225,0.87175363
1226,0.8717475
1227,0.8717352
1228,0.8716627
1229,0.8714598
1230,0.87138724
1231,0.87136924
1232,0.8713024
1233,0.8711957
1234,0.8710565
1235,0.8708896
1236,0.87083966
1237,0.8704844
1238,0.87027735
1239,0.8702402
1240,0.8701492
1241,0.8701357
1242,0.8700335
1243,0.8698267
1244,0.869804
1245,0.8697653
1246,0.8697448
1247,0.8697015
1248,0.8696999
1249,0.86965823
1250,0.869221
1251,0.86900264
1252,0.8689814
1253,0.8689719
1254,0.8688753
1255,0.8687535
1256,0.86874044
1257,0.86838216
1258,0.8683573
1259,0.86817414
1260,0.8681118
1261,0.8679761
1262,0.867808
1263,0.86769354
1264,0.86763453
1265,0.86762536
1266,0.86753654
1267,0.86744404
1268,0.86732805
1269,0.8668387
1270,0.8668249
1271,0.8667915
1272,0.8667393
1273,0.8667226
1274,0.86661655
1275,0.8666075
1276,0.8665136
1277,0.866465
1278,0.8664313
1279,0.86633897
1280,0.8663285
1281,0.866189
1282,0.8661292
1283,0.8660702
1284,0.8659558
1285,0.8659015
1286,0.8657832
1287,0.8656478
1288,0.8656473
1289,0.8656172
1290,0.86548805
1291,0.8654744
1292,0.86544377
1293,0.86526555
1294,0.86521935
1295,0.86520326
1296,0.8651427
1297,0.86511093
1298,0.86503065
1299,0.8648455
1300,0.8645222
1301,0.8644622
1302,0.86432695
1303,0.8642024
1304,0.863971
1305,0.86389333
1306,0.86387616
1307,0.8638413
1308,0.86382836
1309,0.86368746
1310,0.8635485
1311,0.8633281
1312,0.8631116
1313,0.8630854
1314,0.8630487
1315,0.86303157
1316,0.86280555
1317,0.8627845
1318,0.86262155
1319,0.8626131
1320,0.8624242
1321,0.8621548
1322,0.86213624
1323,0.8620421
1324,0.8619982
1325,0.861916
1326,0.8619129
1327,0.86187917
1328,0.8618477
1329,0.86182564
1330,0.8616586
1331,0.86155707
1332,0.8615124
1333,0.86147714
1334,0.8614365
1335,0.8613583
1336,0.8611621
1337,0.86114275
1338,0.86106914
1339,0.86096644
1340,0.8609227
1341,0.86091584
1342,0.860889
1343,0.8608049
1344,0.8607939
1345,0.8607906
1346,0.86074317
1347,0.8607357
1348,0.86057544
1349,0.86044765
1350,0.86018604
1351,0.8600819
1352,0.8597799
1353,0.8596115
1354,0.8595674
1355,0.8594698
1356,0.8593403
1357,0.8591915
1358,0.85909235
1359,0.8590536
1360,0.85897726
1361,0.85887605
1362,0.85880744
1363,0.8588048
1364,0.8587779
1365,0.8587422
1366,0.85870284
1367,0.8586476
1368,0.8585738
1369,0.8579761
1370,0.8578395
1371,0.85783654
1372,0.8578137
1373,0.8576854
1374,0.85748726
1375,0.857456
1376,0.85735565
1377,0.8573492
1378,0.85733795
1379,0.857284
1380,0.8572681
1381,0.85714006
1382,0.8570432
1383,0.8568917
1384,0.8566738
1385,0.8566298
1386,0.8566032
1387,0.8564872
1388,0.8564622
1389,0.85628283
1390,0.85624003
1391,0.8558587
1392,0.8554992
1393,0.855466
1394,0.8554452
1395,0.8554249
1396,0.8553284
1397,0.85520744
1398,0.85517025
1399,0.85515213
1400,0.8551466
1401,0.85510164
1402,0.85505646
1403,0.8549505
1404,0.8549238
1405,0.8548496
1406,0.8545687
1407,0.8545517
1408,0.85453963
1409,0.8544167
1410,0.8543051
1411,0.85420644
1412,0.8539743
1413,0.8539736
1414,0.8539536
1415,0.85379577
1416,0.853469
1417,0.85346353
1418,0.853407
1419,0.853171
1420,0.8531383
1421,0.8530288
1422,0.8530203
1423,0.85300434
1424,0.85298616
1425,0.85286164
1426,0.85281515
1427,0.8525162
1428,0.8523963
1429,0.8523692
1430,0.852214
1431,0.85202706
1432,0.8518851
1433,0.85187906
1434,0.85169095
1435,0.8516633
1436,0.8516243
1437,0.85145515
1438,0.85135233
1439,0.8507763
1440,0.8505589
1441,0.850542
1442,0.850387
1443,0.8503303
1444,0.85029066
1445,0.8501091
1446,0.85006434
1447,0.849934
1448,0.8498849
1449,0.849657
1450,0.84959376
1451,0.8493452
1452,0.84926254
1453,0.84925187
1454,0.8492157
1455,0.84921366
1456,0.84917724
1457,0.84907794
1458,0.8490048
1459,0.8489114
1460,0.84886533
1461,0.84885854
1462,0.8486918
1463,0.8484784
1464,0.8481961
1465,0.8479943
1466,0.8479481
1467,0.8476816
1468,0.84751815
1469,0.8474075
1470,0.8471644
1471,0.8469838
1472,0.84687907
1473,0.84673125
1474,0.8466946
1475,0.8463632
1476,0.8462092
1477,0.8461719
1478,0.84607553
1479,0.8460662
1480,0.84563243
1481,0.8455816
1482,0.84551775
1483,0.84521633
1484,0.84518266
1485,0.8451529
1486,0.8450355
1487,0.8449168
1488,0.84473187
1489,0.84464747
1490,0.8446298
1491,0.8445912
1492,0.8444669
1493,0.8442419
1494,0.843837
1495,0.8438215
1496,0.8438198
1497,0.84379387
1498,0.84369844
1499,0.84365916
1500,0.8436389
1501,0.84345454
1502,0.8434508
1503,0.8433038
1504,0.84329563
1505,0.8431898
1506,0.84317714
1507,0.84299505
1508,0.8427246
1509,0.8426516
1510,0.8426157
1511,0.8424282
1512,0.8424058
1513,0.8423222
1514,0.84231925
1515,0.842295
1516,0.84150255
1517,0.84148955
1518,0.8413532
1519,0.8412598
1520,0.8412248
1521,0.84114367
1522,0.8411193
1523,0.8408808
1524,0.840863
1525,0.8407411
1526,0.84070534
1527,0.84066015
1528,0.8406481
1529,0.8405551
1530,0.840541
1531,0.840266
1532,0.83999366
1533,0.8397243
1534,0.83963776
1535,0.8395463
1536,0.83949625
1537,0.8394774
1538,0.8389976
1539,0.8389815
1540,0.83896536
1541,0.8388552
1542,0.83855104
1543,0.8385007
1544,0.83834934
1545,0.83829015
1546,0.8382828
1547,0.8382354
1548,0.8375559
1549,0.83755046
1550,0.83751255
1551,0.83749306
1552,0.83744437
1553,0.8373043
1554,0.8372953
1555,0.83714056
1556,0.837114
1557,0.8368381
1558,0.83636916
1559,0.83598036
1560,0.8359696
1561,0.8359425
1562,0.8359412
1563,0.8359134
1564,0.8359083
1565,0.83589536
1566,0.83587754
1567,0.835696
1568,0.8356854
1569,0.83563954
1570,0.8355328
1571,0.8354264
1572,0.83530116
1573,0.83530086
1574,0.8352984
1575,0.8352494
1576,0.8349787
1577,0.8349716
1578,0.834879
1579,0.83481026
1580,0.83460975
1581,0.8344619
1582,0.8343858
1583,0.8343796
1584,0.8343364
1585,0.8342516
1586,0.8340211
1587,0.8340098
1588,0.8339624
1589,0.8337573
1590,0.8337387
1591,0.83369666
1592,0.8335642
1593,0.8335618
1594,0.8335154
1595,0.8334141
1596,0.83327156
1597,0.83317566
1598,0.8329995
1599,0.83287024
1600,0.83264625
1601,0.832451
1602,0.8324122
1603,0.83209735
1604,0.83209085
1605,0.83177936
1606,0.83171123
1607,0.83155525
1608,0.83152413
1609,0.83152306
1610,0.8313208
1611,0.83125055
1612,0.8312344
1613,0.8310892
1614,0.831042
1615,0.83096325
1616,0.8308989
1617,0.8308822
1618,0.83087844
1619,0.8305652
1620,0.8305289
1621,0.8304852
1622,0.8304542
1623,0.8304328
1624,0.83029044
1625,0.8302106
1626,0.8301418
1627,0.83013684
1628,0.8301008
1629,0.8300465
1630,0.83000684
1631,0.82993567
1632,0.82991076
1633,0.8297029
1634,0.82963634
1635,0.8294372
1636,0.82920194
1637,0.8291101
1638,0.82896113
1639,0.8288994
1640,0.8288769
1641,0.8287719
1642,0.8287287
1643,0.8286076
1644,0.828529
1645,0.8284123
1646,0.82820684
1647,0.8281872
1648,0.82812274
1649,0.8280319
1650,0.82801616
1651,0.8279646
1652,0.8275418
1653,0.82753557
1654,0.827518
1655,0.8273303
1656,0.8272214
1657,0.8271631
1658,0.8270168
1659,0.8269315
1660,0.82665455
1661,0.82664424
1662,0.8265448
1663,0.82645977
1664,0.8263484
1665,0.82607853
1666,0.82607263
1667,0.8260597
1668,0.82590675
1669,0.8258734
1670,0.82580924
1671,0.8257035
1672,0.8255722
1673,0.82553184
1674,0.8254191
1675,0.8253376
1676,0.82497233
1677,0.8249529
1678,0.8249246
