,x1,y1,x2,y2
190,281.46756,33.54595,561.33203,325.7853
191,293.66183,237.55704,636.2544,372.83902
192,365.10785,147.2083,416.92722,374.82846
193,65.81509,211.4259,95.51487,465.61508
194,70.38971,419.07028,240.47818,478.711
195,162.79236,218.07217,595.83673,353.0327
196,50.69252,107.64244,517.41766,139.50414
197,332.92328,362.9275,580.6473,436.643
198,59.356613,403.6766,137.63527,435.38364
199,308.87985,52.16852,352.5954,81.43204
200,17.34974,19.268646,405.70575,156.05547
201,359.8551,115.16587,394.72455,217.05296
202,228.18265,440.87906,558.6756,471.79407
203,311.393,77.50491,414.79797,358.5955
204,275.40558,87.4825,448.7959,249.27762
205,473.70694,25.433779,628.1333,101.795395
206,224.16153,435.6038,449.6903,458.4395
207,426.84875,120.4295,514.5351,208.0909
208,595.3879,144.43076,632.8793,376.15985
209,245.74817,139.59238,563.5798,147.96118
210,142.35944,297.76434,372.06995,305.75662
211,55.32791,299.47763,135.62668,314.396
212,96.84681,90.60021,272.3725,344.85242
213,194.48761,197.35425,445.83682,446.69745
214,81.81629,316.59793,342.84625,400.41913
215,71.18481,286.5962,294.6203,394.1618
216,0.28736115,69.296005,396.53284,144.69278
217,30.781364,125.43062,191.60565,273.78336
218,129.0181,173.02005,134.83441,321.35208
219,227.81131,382.1349,399.5883,479.30844
220,155.95569,37.337807,501.81595,220.56897
221,381.505,161.31288,621.8267,270.8917
222,307.71542,66.77565,459.7102,312.50146
223,301.07266,71.02269,557.0691,464.7683
224,451.1377,101.22316,526.5712,198.00986
225,412.31464,327.6988,616.3422,378.46265
226,111.88377,383.607,455.72873,404.69937
227,177.9245,4.937725,460.4787,234.99991
228,65.39909,170.67058,162.54672,440.37976
229,5.329628,366.9863,444.74612,391.45413
230,57.142067,100.15923,592.35547,119.96361
231,16.205635,131.09407,392.9895,305.44147
232,60.91366,220.2899,533.1133,339.17398
233,297.48447,95.65278,340.38193,102.57846
234,226.46446,113.05899,480.31683,322.22617
235,258.86487,103.99372,331.51584,322.38623
236,216.24207,180.29591,304.1505,364.9803
237,486.2228,72.07332,541.5526,183.9284
238,108.82244,270.3244,517.32294,367.85706
239,334.779,116.87273,637.77966,206.83122
240,409.20953,222.19588,617.1845,247.98569
241,70.21587,158.10902,217.3103,210.72415
242,596.4812,316.9106,601.0602,479.0351
243,198.0677,259.85306,586.4938,339.26053
244,120.83996,16.447878,527.2679,361.6354
245,201.33278,368.6697,566.04315,389.72882
246,296.01086,249.37425,639.9937,310.6974
247,78.08502,20.60566,475.50217,115.63176
248,96.233635,264.59888,189.92416,369.86975
249,98.05523,0.926342,354.54272,64.62444
250,42.477837,117.0082,402.8157,377.7751
251,97.31342,228.31976,286.69525,292.77124
252,202.10156,74.93869,451.6446,454.46353
253,125.01976,98.75113,395.065,219.33492
254,351.424,252.52936,521.8374,368.48773
255,360.6256,99.41757,617.5282,292.53775
256,132.30614,233.86488,222.21764,433.05737
257,179.29227,349.20297,607.9153,383.44553
258,211.46866,18.050165,333.43048,332.23343
259,135.85117,21.473808,172.55267,326.08795
260,143.00018,107.81662,341.0878,363.27222
261,3.3541107,83.43126,283.20325,266.9847
262,84.23672,448.82986,412.15997,454.48877
263,88.45825,348.40585,629.25134,441.3759
264,364.68613,156.11148,522.5629,299.2726
265,10.818634,63.879517,282.98337,259.21402
266,65.002365,431.01038,112.05368,439.22894
267,87.07054,261.63535,494.3283,447.71133
268,360.7091,229.06726,440.56537,424.79596
269,184.78615,156.01338,194.49939,246.14107
270,213.18295,157.54045,605.0228,213.57605
271,299.51947,261.3081,312.21072,398.39288
272,138.0968,268.6081,465.71686,320.81476
273,34.967728,136.76785,471.4574,346.88074
274,4.982071,116.642044,321.17764,465.7843
275,71.27243,16.76279,356.67212,321.89642
276,98.82366,206.0463,337.0771,375.37708
277,151.54083,111.009636,585.3474,270.48605
278,297.72018,25.543413,635.6741,137.17
279,49.67655,413.47122,363.39706,419.1308
280,328.86115,129.4125,401.75235,336.714
281,28.9999,25.449257,543.52576,311.3647
282,388.76404,232.59714,623.9663,312.29013
283,12.561302,22.392426,496.2246,125.67172
284,205.90039,314.0609,388.30927,411.52103
285,141.53049,81.59263,406.08313,217.14903
286,76.10481,402.5423,183.31036,457.88016
287,239.12704,33.618565,506.78098,219.5411
288,17.394524,154.93051,548.9952,404.1588
289,63.07064,12.016239,546.24036,205.72299
290,22.377853,163.26933,384.63995,210.65506
291,275.49817,215.7486,279.19986,439.20807
292,361.0252,169.79471,383.17224,424.36276
293,304.84357,234.97836,483.0016,276.853
294,165.19528,57.601578,398.094,347.7758
295,95.197754,240.52197,207.52942,406.7907
296,116.92253,164.07492,598.84955,212.05873
297,174.45831,176.79666,262.02313,435.6644
298,489.46545,292.3908,493.38623,357.6163
299,89.51412,57.21631,628.62634,58.00155
300,459.7363,59.86991,484.06732,325.70438
301,136.85722,197.9752,363.83762,462.51904
302,157.25388,246.39868,352.2574,401.2495
303,113.771515,279.00308,479.06903,295.78006
304,466.32785,282.77542,608.28796,329.73514
305,367.29077,156.06831,610.6846,172.83073
306,260.00262,16.446676,615.3675,383.22516
307,186.3855,45.691536,600.073,114.4374
308,247.55905,186.27872,293.30255,466.01764
309,123.455505,14.787712,148.25874,92.80521
310,312.6861,106.65164,613.3701,171.58376
311,266.4525,18.095913,547.50494,287.91556
312,186.00304,158.19511,266.9967,378.66153
313,113.93982,279.46954,258.38666,445.59686
314,131.22688,108.78968,406.68335,394.76392
315,554.573,355.30817,569.4483,446.34567
316,38.640022,14.73773,357.74503,444.14944
317,178.04092,32.22147,520.3853,342.11304
318,48.452034,95.18646,99.35543,220.49649
319,255.0135,135.91699,342.026,211.63565
320,52.75284,158.07547,131.93954,386.19656
321,239.07779,121.56741,621.1884,429.34256
322,308.69257,120.50323,539.39417,327.81973
323,43.80974,329.00568,373.36514,362.06833
324,462.02182,188.1227,561.60284,278.69333
325,88.19233,98.57277,330.2087,141.28023
326,482.98907,111.94671,591.049,417.35577
327,233.57358,377.84967,438.23615,443.522
328,37.61078,73.23012,156.94527,379.16077
329,157.23676,105.28965,551.26245,427.62442
330,247.70195,88.222015,282.09683,348.01846
331,416.55682,57.13752,539.48035,340.12976
332,318.5454,24.804668,633.4716,120.186195
333,406.36707,248.81982,440.53452,471.8938
334,45.18627,173.9053,522.4487,322.15717
335,62.735786,297.5501,514.3839,335.32706
336,406.71246,51.84852,457.7989,406.213
337,444.43774,444.9796,576.6781,455.06204
338,76.47205,113.29651,368.80212,383.54965
339,199.09683,238.72115,280.2902,477.11945
340,253.92128,71.074135,504.7618,275.76093
341,373.10977,316.94098,556.2757,383.28085
342,114.667625,29.128733,630.1426,62.927628
343,291.85715,133.78767,573.5263,403.01526
344,420.85748,37.889473,495.7416,255.76009
345,118.93257,1.5130806,511.6172,473.5729
346,215.37677,322.12546,228.23224,446.73807
347,121.790085,159.79651,572.5762,463.44437
348,337.66516,66.381424,349.1798,202.24634
349,395.87946,104.4732,621.8251,268.52966
350,140.12077,389.6927,578.3776,479.36008
351,441.22952,132.53043,604.5,220.54263
352,307.3006,171.50407,631.62933,172.70345
353,462.0417,107.33728,523.01587,365.31958
354,45.667572,27.029028,266.98657,172.34515
355,234.9804,89.72734,300.74985,382.69916
356,294.71545,165.96347,632.93036,461.29437
357,238.13835,4.88431,260.74863,197.14517
358,273.00757,259.47168,459.6382,372.57132
359,0.47916412,40.273247,119.4479,177.09663
360,19.906464,236.04008,245.17738,479.05853
361,23.632889,72.781105,636.7451,126.14577
362,282.21234,138.17722,400.60797,252.8697
363,290.73947,298.16803,397.61688,360.15225
364,223.40207,2.7975368,440.14832,229.95729
365,445.1309,409.57214,533.1015,454.21304
366,202.19635,16.697474,293.69037,413.61844
367,245.27158,214.761,411.12933,390.33917
368,467.08246,262.67142,616.9012,326.37363
369,58.98754,158.30624,402.02045,313.39868
370,214.52472,52.44032,629.64514,310.48004
371,451.1642,102.557976,628.82336,462.36508
372,326.47552,250.26492,535.8873,323.7324
373,370.67633,188.90707,466.34106,386.7383
374,162.17456,143.43884,380.7994,431.3913
375,143.92693,53.776016,437.80463,128.95229
376,105.74268,46.84951,139.70314,348.5159
377,232.56935,290.26178,432.0259,309.2869
378,190.61084,217.74863,540.95166,256.72894
379,183.99109,95.51193,603.34454,252.75418
380,96.7955,70.183556,365.90714,89.8681
381,394.85693,345.21317,631.6429,391.16885
382,348.99493,290.24948,359.1719,445.07422
383,319.79523,261.57352,527.50867,344.00165
384,214.47086,133.29558,628.1127,240.34659
385,395.21237,214.85645,530.2736,443.06778
386,58.34221,232.8432,343.00388,432.14014
387,52.210197,32.857475,91.382256,395.19495
388,23.429184,155.93573,370.65677,455.15372
389,41.051216,47.788525,175.77797,97.81022
390,281.14804,10.456581,601.2108,278.4651
391,514.3483,101.2815,549.4975,382.40698
392,277.94635,369.91074,292.40585,372.68524
393,13.626404,386.91833,178.7518,418.04175
394,47.182846,98.53128,266.29047,244.22267
395,82.10659,298.63577,478.08905,418.0346
396,274.32675,354.41107,365.68457,459.45923
397,117.551346,174.90881,514.8629,291.8439
398,43.85502,93.02954,298.14053,243.33055
399,173.33054,223.71964,268.87326,235.49455
400,67.6968,51.543304,439.8535,227.50888
401,322.5377,193.21667,361.62305,460.3798
402,47.369156,34.75419,606.0734,450.22458
403,98.43784,180.81244,509.0628,322.78253
404,142.31392,224.59456,266.6903,465.2607
405,220.06744,115.580376,417.68896,142.25876
406,447.85822,190.5364,566.21594,399.35434
407,250.26169,367.2122,348.85434,379.4276
408,225.89943,206.88011,359.98944,466.38586
409,133.43625,172.56468,227.64569,470.24188
410,418.72357,20.742044,603.588,225.92368
411,219.30585,120.67723,560.7431,367.4573
412,11.356697,203.13185,566.07697,370.25717
413,227.3386,68.84328,396.23032,76.63333
414,52.565918,202.03474,592.30176,266.74655
415,315.2469,8.556919,613.9069,379.31677
416,294.4549,344.54797,563.7324,404.4497
417,140.93906,115.62901,197.31296,418.7268
418,287.38965,203.851,366.72375,377.15402
419,283.55258,87.42282,421.92346,358.23547
420,357.10327,186.23236,426.0561,382.184
421,310.16293,19.37685,630.7151,272.13318
422,150.95547,19.452467,454.74756,309.07364
423,112.87434,180.22797,231.05064,284.91333
424,436.68735,117.56164,562.4657,308.65152
425,366.49203,306.08508,566.6138,408.892
426,405.94528,63.605835,415.6839,144.6882
427,365.294,273.3933,453.43988,308.818
428,338.44968,109.10254,549.69543,286.34854
429,122.27226,193.12578,253.25638,397.6948
430,381.57352,15.2312565,430.9618,350.17368
431,356.61023,115.05357,430.3213,177.15216
432,290.70496,39.105804,439.70303,171.13187
433,282.2972,35.76605,518.2684,320.03787
434,90.206566,229.47118,538.41833,369.78543
435,180.20169,27.948761,310.1111,311.54272
436,141.54404,98.57878,557.76685,214.48079
437,32.962418,107.25537,99.59118,323.8119
438,64.43714,61.329975,544.2366,297.43906
439,160.07748,229.37451,497.706,329.61716
440,130.6972,62.416275,186.82861,255.81516
441,287.497,138.60495,339.16,208.1785
442,464.50793,44.964294,504.5498,243.24179
443,170.03433,34.527454,254.23065,292.3114
444,184.22574,105.99652,272.12012,458.55505
445,49.548225,282.66522,515.04156,452.73798
446,94.701614,162.3279,624.76855,278.346
447,219.94998,341.61874,361.17383,451.9703
448,120.70511,15.664587,385.1857,324.9045
449,60.75756,333.72665,209.78467,475.9093
450,526.8944,151.15088,537.1513,165.71225
451,294.5773,272.71677,541.3148,437.43552
452,250.62274,94.52159,577.3344,124.58553
453,530.03625,250.59943,613.3652,252.18309
454,320.2109,258.18045,598.9183,442.9983
455,120.861015,80.97032,619.4375,184.82715
456,193.76636,5.889244,422.05212,108.693665
457,277.99298,112.200455,513.1628,358.06607
458,63.32962,112.50309,523.2527,158.43762
459,294.33234,35.50249,461.4581,92.65305
460,10.849571,365.43393,227.00867,473.08374
461,330.40735,134.43211,537.5465,462.58386
462,201.84741,53.76108,214.71718,64.29417
463,101.49696,168.58772,354.71252,386.0648
464,51.165695,80.45875,71.3266,364.27203
465,63.551064,286.11475,435.9601,403.36334
466,131.41025,56.22614,566.62805,214.22072
467,298.39877,21.926079,417.26758,463.72617
468,125.885544,101.10938,157.71042,326.3319
469,308.01425,8.082962,547.42377,224.4924
470,233.57445,22.290945,443.60263,26.008615
471,209.49059,352.29648,614.5329,469.4319
472,500.45367,104.11065,623.7702,329.69455
473,480.53815,265.7816,605.7182,464.65503
474,254.36618,39.84275,385.56323,382.30786
475,237.25543,85.661285,631.12134,227.47012
476,605.0559,92.0824,616.5708,175.06381
477,398.70245,376.32944,442.65552,400.16434
478,202.37827,288.40326,549.32587,299.8812
479,54.69429,121.10982,476.78574,329.30774
480,33.979454,121.90962,439.3781,144.57796
481,528.4374,91.84058,543.25104,166.7573
482,194.00693,230.77731,309.90125,418.95416
483,326.44913,59.135113,442.80075,265.95068
484,176.1354,189.4691,633.3273,398.0378
485,95.876236,124.01073,476.77588,363.02264
486,345.0,75.505714,460.75916,162.59737
487,190.46196,125.62712,575.5049,199.25949
488,527.947,131.17365,635.5184,456.2001
489,246.61786,70.371124,550.9682,263.05026
490,454.6504,60.45101,569.98553,145.86665
491,40.38826,15.011759,426.92398,207.95651
492,494.87427,19.7721,573.98834,260.6156
493,94.058495,105.26585,560.9856,292.60944
494,574.88495,107.64313,621.1747,237.84651
495,130.37376,90.33217,495.21216,99.98291
496,244.75131,68.10067,351.62396,376.12155
497,79.635124,200.43283,363.28903,455.91537
498,218.63777,20.06464,475.3062,414.02734
499,499.75287,101.74049,513.9334,321.93585
500,126.60595,270.0986,403.16098,319.0422
501,327.54803,67.5305,400.013,293.63284
502,111.034584,225.4611,638.5287,432.87744
503,220.6372,271.57858,385.82013,387.4275
504,318.70557,90.19509,397.957,235.27954
505,261.69632,177.29633,374.47467,424.18256
506,74.030075,170.70932,465.67203,344.87387
507,420.45377,277.8872,514.5421,337.35693
508,209.3787,162.37323,438.4222,309.4769
509,176.19453,230.50618,507.62872,340.55392
510,85.13615,25.808601,505.2028,225.7436
511,125.95268,96.052925,527.78796,232.33168
512,121.425514,181.04367,404.59717,293.95932
513,127.19143,152.5006,404.4585,152.95175
514,232.67654,197.2157,304.211,236.32951
515,403.97522,56.52254,614.66785,147.0347
516,136.62086,56.824493,447.50525,385.8272
517,483.75494,55.11975,553.8267,382.893
518,137.01129,2.2497368,620.1441,187.32253
519,4.9259186,109.608826,312.25177,275.58112
520,4.7246933,447.30548,136.40521,472.92096
521,136.21478,185.54684,228.57175,284.56183
522,209.72076,24.954586,632.47986,28.811874
523,464.3117,79.59781,527.17413,100.425995
524,435.1972,229.21394,443.48608,329.05676
525,86.919136,78.20212,304.9599,193.03473
526,44.10469,259.80234,309.36383,377.9694
527,1.0208511,117.58804,512.30383,444.7318
528,424.12903,162.73341,569.02673,351.42563
529,26.708145,87.44965,249.54689,162.93803
530,81.68896,98.48668,305.66592,270.76523
531,395.79865,145.89363,482.09152,280.3812
532,82.123146,135.14603,145.04163,280.4059
533,56.346474,107.74827,444.39008,331.99295
534,39.15123,67.000496,249.68613,375.7116
535,214.80865,74.63396,242.66876,426.39432
536,53.445892,186.15941,507.61743,266.55878
537,33.738556,48.6125,424.61856,234.3843
538,303.73755,359.51443,599.10925,430.75092
539,46.86924,101.7005,337.00137,205.61668
540,42.808075,108.507645,496.85013,336.6076
541,96.33541,230.91983,168.0558,420.03714
542,538.465,19.368553,600.46375,203.21323
543,241.64131,270.48734,436.47412,284.92618
544,19.377365,151.41109,348.2962,242.11899
545,366.0127,253.35748,482.7434,419.64987
546,328.5207,18.535137,405.80673,77.73963
547,102.41192,150.33708,498.4227,163.09433
548,414.01523,285.0809,614.3885,315.26865
549,363.47964,111.63102,634.0105,306.90497
550,141.8056,0.4236889,560.1931,246.76349
551,59.172096,181.05463,367.65305,257.9684
552,283.3562,266.5631,509.68716,315.81485
553,112.79911,364.53485,471.23663,386.7923
554,190.97171,22.16466,395.23697,449.7968
555,308.43536,310.3521,317.7381,311.77094
556,527.80554,159.70253,551.0637,309.93585
557,127.43538,162.95056,402.17053,214.65692
558,33.48831,120.13579,348.6848,127.47491
559,453.25568,208.05849,628.40643,342.3927
560,99.356575,6.0989857,137.23462,283.22867
561,253.1298,309.07944,445.06427,341.2907
562,146.0918,92.21872,205.14407,181.08156
563,335.4743,236.63321,609.7617,455.9829
564,40.59391,9.687195,229.38092,136.24774
565,344.95908,33.452423,391.0644,272.08896
566,4.979782,390.34537,553.5805,469.11234
567,93.79379,40.89386,154.00607,329.1037
568,177.15442,35.992584,395.59442,122.41073
569,61.588326,338.54974,305.53073,367.1564
570,427.8437,297.18207,582.426,385.53458
571,118.422775,274.72675,538.699,464.14447
572,134.55688,114.168465,330.6183,348.35834
573,338.26447,291.7684,522.1821,369.94055
574,61.058807,386.90967,101.55876,397.38467
575,472.6527,70.931854,483.50134,247.27235
576,253.09552,109.16928,337.30267,251.2506
577,6.0645676,182.8953,584.09326,347.28967
578,127.32674,117.68443,582.9265,435.8259
579,142.91092,187.03088,251.63513,271.7875
580,512.2224,426.74554,528.89905,442.6688
581,231.26294,74.581085,384.3918,186.63283
582,292.05817,198.84679,373.80997,324.95645
583,268.69415,4.3453503,395.97076,265.17792
584,52.156067,117.93532,580.103,409.46802
585,177.75073,8.7588215,256.3761,67.94251
586,342.5816,58.903572,423.87256,171.87186
587,123.09048,91.11022,611.03754,212.54346
588,456.74176,202.57321,627.38245,305.58478
589,390.66586,282.66248,543.0735,364.52182
590,83.35026,23.181152,274.1433,203.6859
591,100.08133,74.138885,332.04285,251.0151
592,113.452415,393.73517,605.063,413.98682
593,53.321228,131.84401,192.56238,274.773
594,132.68674,338.5901,477.51392,434.95007
595,139.73895,66.18813,267.40015,271.78494
596,310.11752,39.04698,345.64713,243.33011
597,59.408455,169.7111,511.16113,293.4118
598,574.349,245.99225,605.3098,463.09274
599,312.03882,11.113987,591.6906,347.54858
600,186.71921,101.61055,613.1289,350.4611
601,8.7942505,86.67062,124.423904,231.32822
602,264.32635,148.89642,520.1706,451.21716
603,343.76788,113.64761,446.97375,355.305
604,263.35822,354.73264,392.06586,469.52612
605,340.66943,64.482994,405.22052,339.80786
606,127.60719,189.05597,153.51456,465.1981
607,122.87838,132.63084,160.20576,341.34283
608,22.34394,40.69336,34.911613,441.8337
609,535.6505,134.64441,591.18317,305.87045
610,319.2727,95.64305,554.14197,464.55917
611,503.20355,102.03384,520.077,318.2925
612,384.9986,294.8613,448.67642,312.12476
613,73.882866,71.9674,77.358284,380.82993
614,230.7518,248.98325,309.48062,473.89786
615,161.85284,42.832687,525.8076,381.73395
616,177.19775,56.86486,355.64227,60.440628
617,269.05606,49.484997,296.7377,163.41428
618,143.40378,389.22766,155.09341,441.74124
619,363.48724,51.461708,497.11438,279.4501
620,192.0829,34.4749,460.30457,399.01828
621,297.82153,196.39624,556.47473,291.36356
622,191.83759,195.69391,496.27835,206.65083
623,82.172165,237.07214,129.22539,374.42667
624,370.19745,250.23128,616.0851,375.18808
625,300.21225,122.41001,608.84204,299.5904
626,47.192192,2.9312038,538.14343,477.9125
627,22.905998,177.31158,571.68506,200.63913
628,283.39502,140.99438,385.03735,233.69536
629,554.45135,53.8056,588.81476,350.1577
630,343.3217,322.1018,388.48834,332.3654
631,396.39774,50.05148,635.3421,294.7902
632,71.23592,114.2003,440.1601,349.86594
633,16.493378,214.7425,366.25748,341.84717
634,95.05516,244.34103,354.3472,255.80487
635,46.603584,114.47968,221.34964,464.95212
