,score
186,0.9803625
187,0.9803507
188,0.98023164
189,0.97986656
190,0.9798152
191,0.9797136
192,0.9794872
193,0.9791816
194,0.9791086
195,0.9790995
196,0.97904617
197,0.97898906
198,0.97895396
199,0.9789178
200,0.9788652
201,0.97877264
202,0.9786455
203,0.978615
204,0.9784662
205,0.9784296
206,0.9782721
207,0.97817445
208,0.9777406
209,0.9777274
210,0.977716
211,0.97757214
212,0.97733986
213,0.9773
214,0.9772938
215,0.9772742
216,0.9772456
217,0.9772105
218,0.97718203
219,0.97717136
220,0.9770493
221,0.9767709
222,0.9767238
223,0.97671217
224,0.97662896
225,0.97658205
226,0.97650564
227,0.9764538
228,0.9764303
229,0.9762811
230,0.9761774
231,0.9761413
232,0.97605854
233,0.97599053
234,0.97588414
235,0.9758063
236,0.97578317
237,0.97567016
238,0.97551584
239,0.975491
240,0.9754299
241,0.9754243
242,0.9750964
243,0.9750823
244,0.97484136
245,0.97477406
246,0.9746301
247,0.97457933
248,0.97455007
249,0.974338
250,0.9740485
251,0.9739764
252,0.9736831
253,0.9736159
254,0.97359157
255,0.97356665
256,0.97345835
257,0.9732356
258,0.9726934
259,0.97268414
260,0.97257
261,0.97228754
262,0.9722018
263,0.9721478
264,0.97201496
265,0.97189504
266,0.9717785
267,0.97167164
268,0.9716096
269,0.971504
270,0.97148436
271,0.971323
272,0.9713137
273,0.9712582
274,0.9710862
275,0.9710526
276,0.9710422
277,0.9709607
278,0.97095066
279,0.9708521
280,0.97082347
281,0.97080505
282,0.97078896
283,0.9706896
284,0.97060883
285,0.9706006
286,0.9705816
287,0.97039294
288,0.9703668
289,0.97029114
290,0.97024226
291,0.969709
292,0.96963924
293,0.9693513
294,0.9693021
295,0.9692858
296,0.9690878
297,0.9690707
298,0.96896505
299,0.9688922
300,0.96887296
301,0.96881634
302,0.9686317
303,0.9685282
304,0.96850944
305,0.96841687
306,0.9682332
307,0.9681009
308,0.96808934
309,0.9680413
310,0.9679573
311,0.96775156
312,0.96765774
313,0.96743757
314,0.96741617
315,0.96722454
316,0.9672168
317,0.967181
318,0.96700716
319,0.966978
320,0.9668929
321,0.96688795
322,0.96686053
323,0.9667191
324,0.96667534
325,0.96661234
326,0.9665924
327,0.9664901
328,0.9663063
329,0.9661962
330,0.96564037
331,0.96545136
332,0.9654469
333,0.96542066
334,0.9653565
335,0.96526474
336,0.9650594
337,0.9650347
338,0.96495056
339,0.9649003
340,0.9648865
341,0.9647974
342,0.9647544
343,0.96473324
344,0.96445286
345,0.9643817
346,0.9643774
347,0.96430796
348,0.96427166
349,0.96407783
350,0.9637725
351,0.9637706
352,0.9636981
353,0.9635698
354,0.96356946
355,0.96351856
356,0.96343505
357,0.9632613
358,0.9632346
359,0.96321577
360,0.96318865
361,0.9630814
362,0.9630077
363,0.9627796
364,0.9625914
365,0.9625758
366,0.9625513
367,0.96249336
368,0.9622259
369,0.9618662
370,0.96174127
371,0.96168923
372,0.96167797
373,0.9616345
374,0.96150523
375,0.9613402
376,0.96122515
377,0.96118397
378,0.96109104
379,0.96105695
380,0.96088135
381,0.96082515
382,0.9608039
383,0.96076155
384,0.9606417
385,0.96045566
386,0.9602249
387,0.96018827
388,0.9601143
389,0.9600023
390,0.95993876
391,0.9598801
392,0.95965403
393,0.959601
394,0.9595304
395,0.9595031
396,0.95948917
397,0.95939505
398,0.95930517
399,0.9591727
400,0.9591656
401,0.9591437
402,0.9591426
403,0.9591387
404,0.959138
405,0.959134
406,0.95901614
407,0.9588823
408,0.95883965
409,0.9587237
410,0.95860904
411,0.9585296
412,0.9585132
413,0.95839936
414,0.9583799
415,0.9582171
416,0.9581809
417,0.958136
418,0.95808303
419,0.9580412
420,0.9576925
421,0.9575283
422,0.9573147
423,0.9572701
424,0.9571455
425,0.95712703
426,0.9570846
427,0.95701486
428,0.95686704
429,0.956851
430,0.9568056
431,0.9564855
432,0.9564327
433,0.9564261
434,0.9563201
435,0.9563031
436,0.95616084
437,0.95613277
438,0.9560986
439,0.9560648
440,0.955925
441,0.9559195
442,0.9558947
443,0.95587444
444,0.955832
445,0.9558199
446,0.9557421
447,0.9554325
448,0.9553665
449,0.9552942
450,0.95528835
451,0.95515484
452,0.9549817
453,0.9548742
454,0.9547016
455,0.9546562
456,0.95455945
457,0.9545307
458,0.95445246
459,0.95441395
460,0.9543832
461,0.95423764
462,0.95415705
463,0.9541475
464,0.9541308
465,0.9540903
466,0.9540089
467,0.9538742
468,0.9538381
469,0.95378995
470,0.9536829
471,0.95321167
472,0.95306873
473,0.95300263
474,0.9529785
475,0.95276874
476,0.95236975
477,0.9522994
478,0.9522005
479,0.95216894
480,0.95216507
481,0.9521606
482,0.9520956
483,0.95207167
484,0.95207155
485,0.9519852
486,0.9519169
487,0.95182246
488,0.9518138
489,0.9517056
490,0.95170444
491,0.9514272
492,0.9511857
493,0.95117277
494,0.95109826
495,0.9509037
496,0.9508288
497,0.9505136
498,0.9504673
499,0.9504607
500,0.9501568
501,0.950156
502,0.94987094
503,0.94971025
504,0.9496922
505,0.94963187
506,0.9496076
507,0.9494589
508,0.9493128
509,0.94917583
510,0.9490805
511,0.9490714
512,0.9490553
513,0.94901836
514,0.94900674
515,0.9489426
516,0.94877476
517,0.94858855
518,0.94856334
519,0.94849175
520,0.94848216
521,0.9484751
522,0.94825476
523,0.94824725
524,0.9479288
525,0.9479129
526,0.9478823
527,0.9478307
528,0.9476351
529,0.9476078
530,0.9474462
531,0.9473568
532,0.9473225
533,0.9472397
534,0.9471633
535,0.9471199
536,0.9471185
537,0.94692874
538,0.94686925
539,0.94676167
540,0.94670147
541,0.9464022
542,0.9462862
543,0.9462776
544,0.9462377
545,0.9462001
546,0.94612134
547,0.9460544
548,0.94601506
549,0.9459942
550,0.9459404
551,0.9459126
552,0.9459071
553,0.94585305
554,0.94567657
555,0.9456368
556,0.9456059
557,0.9454952
558,0.94538915
559,0.9453559
560,0.9453548
561,0.9452837
562,0.9452225
563,0.94518286
564,0.9447932
565,0.94461596
566,0.9445684
567,0.9443743
568,0.94416595
569,0.94407684
570,0.9440524
571,0.943973
572,0.94393134
573,0.94391924
574,0.94384205
575,0.9437509
576,0.94369596
577,0.9436164
578,0.9434988
579,0.94333327
580,0.94319797
581,0.94313866
582,0.94311625
583,0.9430422
584,0.9428858
585,0.94281816
586,0.9426819
587,0.9426755
588,0.94265443
589,0.94256574
590,0.9425404
591,0.94245106
592,0.94231415
593,0.94206846
594,0.94194746
595,0.94171464
596,0.9416627
597,0.9416574
598,0.94126004
599,0.9411868
600,0.94111335
601,0.94093937
602,0.9408473
603,0.94080174
604,0.9407622
605,0.94073504
606,0.9407099
607,0.9406877
608,0.9406867
609,0.94068515
610,0.9405684
611,0.94055706
612,0.9405138
613,0.9404929
614,0.94042647
615,0.94041294
616,0.9403684
617,0.94027704
618,0.9402397
619,0.9401178
620,0.9400798
621,0.93995905
622,0.939939
623,0.93990856
624,0.9399042
625,0.9397591
626,0.93973213
627,0.9395228
628,0.9394704
629,0.9393217
630,0.93926746
631,0.9391905
632,0.9390239
633,0.9385704
634,0.9383561
635,0.93827516
636,0.9382672
637,0.9380529
638,0.9379719
639,0.93769306
640,0.9374617
641,0.93736386
642,0.93735445
643,0.9372536
644,0.93714637
645,0.9371295
646,0.9369698
647,0.93693894
648,0.936868
649,0.9368353
650,0.93656844
651,0.9365646
652,0.93653816
653,0.9364413
654,0.936266
655,0.93620145
656,0.9361757
657,0.93613863
658,0.93608975
659,0.9359437
660,0.93573475
661,0.9357312
662,0.9356946
663,0.9356115
664,0.9355712
665,0.9354077
666,0.93540704
667,0.9353413
668,0.93529797
669,0.9351271
670,0.93510413
671,0.9350981
672,0.9349385
673,0.93479234
674,0.93472105
675,0.93471783
676,0.93469155
677,0.93467844
678,0.93466675
679,0.93465513
680,0.9345873
681,0.9343626
682,0.9343499
683,0.9342408
684,0.9341829
685,0.9340782
686,0.9340347
687,0.93397886
688,0.93376845
689,0.93373346
690,0.9336611
691,0.9336526
692,0.9335613
693,0.9335551
694,0.9333825
695,0.9333151
696,0.93325865
697,0.9332174
698,0.9331313
699,0.93312824
700,0.93305975
701,0.932776
702,0.93273944
703,0.9326252
704,0.9326114
705,0.9323285
706,0.93229145
707,0.9322226
708,0.9321858
709,0.9320693
710,0.9319282
711,0.9314606
712,0.93145597
713,0.93130165
714,0.93121123
715,0.9311383
716,0.931105
717,0.93095994
718,0.93085593
719,0.93065894
720,0.9305848
721,0.93050444
722,0.93043745
723,0.93027157
724,0.9302417
725,0.9302312
726,0.9301871
727,0.9301496
728,0.9301092
729,0.9300437
730,0.9298222
731,0.9297993
732,0.92963845
733,0.9295582
734,0.9294958
735,0.929442
736,0.92909235
737,0.92909217
738,0.9290055
739,0.92891574
740,0.92889416
741,0.92888325
742,0.92878133
743,0.928666
744,0.9286253
745,0.9285334
746,0.9284281
747,0.92838186
748,0.92807776
749,0.927476
750,0.92733335
751,0.9272676
752,0.92721754
753,0.92713046
754,0.926838
755,0.9268168
756,0.9266802
757,0.9266546
758,0.9266286
759,0.92660284
760,0.9265362
761,0.9264658
762,0.9264294
763,0.92641664
764,0.9261914
765,0.92615074
766,0.9259552
767,0.92592186
768,0.925828
769,0.92572695
770,0.9257222
771,0.92551416
772,0.9255081
773,0.9252914
774,0.9251128
775,0.9249501
776,0.92471
777,0.9246377
778,0.92459
779,0.92450464
780,0.9242581
781,0.9240601
782,0.9239581
783,0.92393756
784,0.9238551
785,0.9236665
786,0.92350125
787,0.9233709
788,0.92324793
789,0.92317015
790,0.92277133
791,0.9225632
792,0.92246246
793,0.92238003
794,0.9223499
795,0.9223177
796,0.922232
797,0.922126
798,0.9220376
799,0.9219754
800,0.92197484
801,0.92185104
802,0.9217808
803,0.9217056
804,0.92159635
805,0.9215252
806,0.9214018
807,0.9213196
808,0.92131317
809,0.9212985
810,0.9210824
811,0.92101103
812,0.92093104
813,0.92091584
814,0.920674
815,0.92054707
816,0.92050487
817,0.92040205
818,0.91999674
819,0.91980565
820,0.91972804
821,0.9197229
822,0.9195449
823,0.919037
824,0.9189445
825,0.91883236
826,0.91841763
827,0.91836804
828,0.9182338
829,0.91799414
830,0.9178178
831,0.9178068
832,0.9175725
833,0.91742694
834,0.91731906
835,0.9172935
836,0.91717684
837,0.9171644
838,0.91712517
839,0.9169175
840,0.91682935
841,0.91668147
842,0.91667926
843,0.9166497
844,0.91662806
845,0.9164656
846,0.91646093
847,0.9164534
848,0.91624886
849,0.91621
850,0.91615725
851,0.9160555
852,0.9159887
853,0.915691
854,0.9154624
855,0.9154392
856,0.91519284
857,0.91512394
858,0.91509944
859,0.9150473
860,0.91501755
861,0.9148535
862,0.91484654
863,0.91473264
864,0.9145979
865,0.91458935
866,0.91445965
867,0.91440153
868,0.9143126
869,0.91423327
870,0.91401106
871,0.9138557
872,0.9138323
873,0.9136853
874,0.9131823
875,0.91315687
876,0.91294914
877,0.91283333
878,0.91281104
879,0.91279304
880,0.9126002
881,0.91239244
882,0.9123726
883,0.9123246
884,0.9121332
885,0.91210365
886,0.91159546
887,0.9114082
888,0.91131884
889,0.9111809
890,0.9108568
891,0.9104772
892,0.9102524
893,0.9101777
894,0.91012937
895,0.9101031
896,0.91003495
897,0.90999436
898,0.9097921
899,0.90973634
900,0.9094908
901,0.90936434
902,0.9093499
903,0.9091671
904,0.9089817
905,0.9089449
906,0.90883
907,0.9088086
908,0.9086494
909,0.90840644
910,0.90835905
911,0.908247
912,0.90810716
913,0.9080945
914,0.90808827
915,0.9079219
916,0.90779436
917,0.9073589
918,0.90725744
919,0.90716887
920,0.9071646
921,0.9070996
922,0.9067978
923,0.9067931
924,0.90677094
925,0.9067639
926,0.9066911
927,0.90667677
928,0.90662724
929,0.9064725
930,0.9064535
931,0.90639174
932,0.90635675
933,0.9061276
934,0.90608466
935,0.90607154
936,0.90582824
937,0.90577996
938,0.90566003
939,0.90560484
940,0.90553725
941,0.9055306
942,0.905204
943,0.90479565
944,0.90478176
945,0.90468425
946,0.90462774
947,0.9045052
948,0.90447855
949,0.9044662
950,0.9043659
951,0.9043504
952,0.9042115
953,0.9041455
954,0.90394545
955,0.903905
956,0.9037899
957,0.90374357
958,0.90373814
959,0.9037115
960,0.9036196
961,0.90355635
962,0.9034762
963,0.90340346
964,0.9033836
965,0.9032321
966,0.90316695
967,0.90307444
968,0.9030137
969,0.90288997
970,0.9028823
971,0.9026219
972,0.90247387
973,0.9024622
974,0.9023093
975,0.90222925
976,0.90216506
977,0.9021634
978,0.9021036
979,0.9020257
980,0.9019751
981,0.90196186
982,0.90192264
983,0.90191466
984,0.9018743
985,0.9018704
986,0.9016635
987,0.9016131
988,0.90154094
989,0.9015312
990,0.90140456
991,0.9013113
992,0.9011805
993,0.9010766
994,0.9008486
995,0.9007405
996,0.90073705
997,0.9006931
998,0.90066195
999,0.9006464
1000,0.9006226
1001,0.9005899
1002,0.9005053
1003,0.9001958
1004,0.900169
1005,0.9000956
1006,0.8997261
1007,0.89968437
1008,0.899549
1009,0.89946824
1010,0.8994306
1011,0.8993932
1012,0.8991105
1013,0.89901084
1014,0.8989149
1015,0.8988126
1016,0.89877915
1017,0.898779
1018,0.8987551
1019,0.89871234
1020,0.8987098
1021,0.8986728
1022,0.89856356
1023,0.8985383
1024,0.8985056
1025,0.8984279
1026,0.89837545
1027,0.89834946
1028,0.8983144
1029,0.89829427
1030,0.89824903
1031,0.898175
1032,0.89815015
1033,0.898138
1034,0.89793915
1035,0.8978296
1036,0.89779425
1037,0.89770263
1038,0.8976787
1039,0.89762986
1040,0.8976048
1041,0.8975964
1042,0.89754075
1043,0.89753306
1044,0.8974686
1045,0.89746636
1046,0.89745283
1047,0.8973529
1048,0.8972653
1049,0.89720786
1050,0.8971625
1051,0.89713854
1052,0.89689726
1053,0.89666706
1054,0.89656854
1055,0.89645517
1056,0.8960733
1057,0.89594764
1058,0.8959469
1059,0.89593446
1060,0.8957191
1061,0.89563954
1062,0.8950873
1063,0.89501673
1064,0.8950054
1065,0.8949295
1066,0.89468014
1067,0.89465374
1068,0.8945717
1069,0.89452076
1070,0.8944237
1071,0.89416564
1072,0.8940852
1073,0.89400434
1074,0.893888
1075,0.8938593
1076,0.8934908
1077,0.8934524
1078,0.89342386
1079,0.89340395
1080,0.8933029
1081,0.89316833
1082,0.89307344
1083,0.89305115
1084,0.8929771
1085,0.8929684
1086,0.89293104
1087,0.8928113
1088,0.8926076
1089,0.8924443
1090,0.8923977
1091,0.8923857
1092,0.8923762
1093,0.8922796
1094,0.8922424
1095,0.89211726
1096,0.8920588
1097,0.891992
1098,0.89187586
1099,0.8917633
1100,0.89175504
1101,0.8917168
1102,0.89161104
1103,0.8915887
1104,0.8915769
1105,0.89153516
1106,0.89116
1107,0.89096034
1108,0.8909182
1109,0.8907305
1110,0.89062196
1111,0.890565
1112,0.89020216
1113,0.8899644
1114,0.889924
1115,0.88989717
1116,0.8898533
1117,0.8898501
1118,0.8896782
1119,0.88940936
1120,0.8892237
1121,0.88916856
1122,0.8890106
1123,0.8889259
1124,0.8888257
1125,0.88882256
1126,0.88868815
1127,0.88857883
1128,0.88848346
1129,0.8884137
1130,0.88835347
1131,0.88833
1132,0.88829905
1133,0.8881461
1134,0.88811404
1135,0.88805443
1136,0.88801837
1137,0.88763726
1138,0.8875875
1139,0.88756657
1140,0.88754237
1141,0.8874692
1142,0.8874373
1143,0.8873646
1144,0.8873606
1145,0.8873559
1146,0.8872329
1147,0.8872
1148,0.8870283
1149,0.8869871
1150,0.88693994
1151,0.8867909
1152,0.88670415
1153,0.88649726
1154,0.8864816
1155,0.88643795
1156,0.88637894
1157,0.88630074
1158,0.8862646
1159,0.88608974
1160,0.8860848
1161,0.88608
1162,0.8860639
1163,0.8860455
1164,0.8858446
1165,0.88562286
1166,0.8852598
1167,0.8851585
1168,0.88490117
1169,0.88489574
1170,0.88486373
1171,0.88485014
1172,0.88483447
1173,0.88460773
1174,0.88455284
1175,0.88441795
1176,0.8844042
1177,0.88440096
1178,0.8843598
1179,0.8842878
1180,0.88426304
1181,0.88406473
1182,0.8839899
1183,0.8839707
1184,0.88372064
1185,0.8835991
1186,0.8835043
1187,0.8835004
1188,0.8834745
1189,0.8834152
1190,0.8833029
1191,0.88324386
1192,0.8831325
1193,0.88312155
1194,0.88308686
1195,0.88304806
1196,0.88299835
1197,0.88288724
1198,0.88280773
1199,0.88275504
1200,0.8827049
1201,0.8826927
1202,0.882426
1203,0.882385
1204,0.8823083
1205,0.88216895
1206,0.8818382
1207,0.8817045
1208,0.8815473
1209,0.88153064
1210,0.8814899
1211,0.8814386
1212,0.88143533
1213,0.88138723
1214,0.8813019
1215,0.88106245
1216,0.8809858
1217,0.8809133
1218,0.88088167
1219,0.88084805
1220,0.88083994
1221,0.8806614
1222,0.8805768
1223,0.8802175
1224,0.8800462
1225,0.88001364
1226,0.87978804
1227,0.8797141
1228,0.879681
1229,0.8794188
1230,0.8793342
1231,0.8792326
1232,0.8792129
1233,0.87909764
1234,0.87898284
1235,0.87888306
1236,0.8787204
1237,0.8787098
1238,0.87865686
1239,0.87846774
1240,0.8784508
1241,0.8783167
1242,0.8783164
1243,0.8780566
1244,0.8778689
1245,0.87784666
1246,0.8777022
1247,0.8776928
1248,0.87758464
1249,0.8773342
1250,0.87730914
1251,0.87725246
1252,0.87724936
1253,0.87705225
1254,0.8770187
1255,0.8769939
1256,0.8767821
1257,0.8765126
1258,0.87638533
1259,0.8763821
1260,0.8763764
1261,0.87632006
1262,0.8762163
1263,0.876087
1264,0.8759151
1265,0.87568897
1266,0.875654
1267,0.8755983
1268,0.87555027
1269,0.8751949
1270,0.87495285
1271,0.8748326
1272,0.87462264
1273,0.8744455
1274,0.8743758
1275,0.8742666
1276,0.87424934
1277,0.8742315
1278,0.87419146
1279,0.8740858
1280,0.8739064
1281,0.8737626
1282,0.8736831
1283,0.8735883
1284,0.8734546
1285,0.8729588
1286,0.87292373
1287,0.87287223
1288,0.87266535
1289,0.8718812
1290,0.8718508
1291,0.8715788
1292,0.8713236
1293,0.8713195
1294,0.8713176
1295,0.87109554
1296,0.8710188
1297,0.8708755
1298,0.87050754
1299,0.8704806
1300,0.8703646
1301,0.8702393
1302,0.87021065
1303,0.8701877
1304,0.87014604
1305,0.8701449
1306,0.8696254
1307,0.8695311
1308,0.86952096
1309,0.86930436
1310,0.8692821
1311,0.8692032
1312,0.86919403
1313,0.869091
1314,0.86907834
1315,0.8689461
1316,0.8689395
1317,0.86890185
1318,0.86864597
1319,0.86852884
1320,0.8684995
1321,0.86823785
1322,0.86819774
1323,0.86807925
1324,0.8680233
1325,0.8679062
1326,0.86784035
1327,0.86783236
1328,0.86757255
1329,0.8674925
1330,0.86725396
1331,0.86714816
1332,0.8671066
1333,0.86654925
1334,0.86652696
1335,0.86641544
1336,0.8663036
1337,0.86613536
1338,0.8661337
1339,0.8660995
1340,0.8660307
1341,0.86590165
1342,0.8656569
1343,0.8655654
1344,0.86528
1345,0.864841
1346,0.8647334
1347,0.8646543
1348,0.86448294
1349,0.86436033
1350,0.8643346
1351,0.86429065
1352,0.864157
1353,0.8641559
1354,0.86408764
1355,0.86408424
1356,0.8640641
1357,0.86402476
1358,0.86402124
1359,0.86383396
1360,0.86377835
1361,0.86374646
1362,0.8635031
1363,0.8633835
1364,0.86333954
1365,0.86321425
1366,0.8631315
1367,0.8627331
1368,0.86262786
1369,0.8626257
1370,0.8625695
1371,0.86240596
1372,0.86239696
1373,0.8622781
1374,0.86225665
1375,0.8622132
1376,0.86215955
1377,0.86204517
1378,0.861977
1379,0.8616954
1380,0.8616342
1381,0.8616142
1382,0.8615967
1383,0.8614327
1384,0.8613274
1385,0.8612378
1386,0.86122984
1387,0.86109304
1388,0.86106306
1389,0.86090046
1390,0.8607889
1391,0.86070055
1392,0.8606761
1393,0.86061645
1394,0.8605546
1395,0.8605296
1396,0.86021584
1397,0.86021173
1398,0.8599431
1399,0.8595172
1400,0.8594184
1401,0.85941696
1402,0.8593316
1403,0.8592243
1404,0.8592207
1405,0.8587407
1406,0.8587286
1407,0.85865086
1408,0.85851467
1409,0.8584773
1410,0.8582752
1411,0.8582349
1412,0.8582087
1413,0.85819286
1414,0.85818964
1415,0.85809106
1416,0.8580573
1417,0.8580311
1418,0.85795534
1419,0.8579416
1420,0.85791445
1421,0.8577775
1422,0.8576445
1423,0.8573688
1424,0.8573336
1425,0.8572687
1426,0.8572268
1427,0.85701805
1428,0.85699284
1429,0.85698026
1430,0.8568954
1431,0.8568563
1432,0.8567432
1433,0.85663044
1434,0.85660607
1435,0.8565717
1436,0.85652745
1437,0.8564985
1438,0.856431
1439,0.85638046
1440,0.8563534
1441,0.85632557
1442,0.85618716
1443,0.8559771
1444,0.8558858
1445,0.85581976
1446,0.8556296
1447,0.8556016
1448,0.85560083
1449,0.8555844
1450,0.8554744
1451,0.85541695
1452,0.85531014
1453,0.8552428
1454,0.85514516
1455,0.8551193
1456,0.85508174
1457,0.8550785
1458,0.854988
1459,0.8549643
1460,0.8548339
1461,0.85474336
1462,0.85458577
1463,0.85452485
1464,0.8543438
1465,0.8541168
1466,0.8540293
1467,0.853881
1468,0.8538638
1469,0.8538593
1470,0.8538009
1471,0.8536386
1472,0.8536168
1473,0.85360533
1474,0.85352767
1475,0.8535069
1476,0.8533711
1477,0.8533567
1478,0.8532124
1479,0.8531807
1480,0.853124
1481,0.8531122
1482,0.85311025
1483,0.8529376
1484,0.8529107
1485,0.8528523
1486,0.85273516
1487,0.8526245
1488,0.85254496
1489,0.8525112
1490,0.8524532
1491,0.85239923
1492,0.8520518
1493,0.8519298
1494,0.85175705
1495,0.8517181
1496,0.85168046
1497,0.85165966
1498,0.8515672
1499,0.85144776
1500,0.85134953
1501,0.8513113
1502,0.85125625
1503,0.85121894
1504,0.8512002
1505,0.8510313
1506,0.8510106
1507,0.8509976
1508,0.8509751
1509,0.8504569
1510,0.8504495
1511,0.850443
1512,0.85040253
1513,0.85040015
1514,0.85021615
1515,0.8499876
1516,0.8494958
1517,0.8494706
1518,0.84942365
1519,0.84926146
1520,0.8492098
1521,0.8491404
1522,0.8489761
1523,0.8487675
1524,0.8487048
1525,0.84865165
1526,0.8485692
1527,0.8485318
1528,0.8483712
1529,0.84833306
1530,0.84821826
1531,0.8481672
1532,0.84816533
1533,0.84813404
1534,0.848108
1535,0.8479049
1536,0.84789294
1537,0.8478428
1538,0.8477795
1539,0.8476951
1540,0.8476595
1541,0.8475728
1542,0.847559
1543,0.84740794
1544,0.84739196
1545,0.847335
1546,0.8471576
1547,0.84713846
1548,0.847053
1549,0.8469902
1550,0.84696895
1551,0.84680116
1552,0.8466569
1553,0.84660435
1554,0.84654844
1555,0.8464458
1556,0.84633267
1557,0.8462977
1558,0.846173
1559,0.84607387
1560,0.8459893
1561,0.8459118
1562,0.84574246
1563,0.8456675
1564,0.84566075
1565,0.8455325
1566,0.84549546
1567,0.84538335
1568,0.84532315
1569,0.8451795
1570,0.8450731
1571,0.8448919
1572,0.8448302
1573,0.8447668
1574,0.84474605
1575,0.84464103
1576,0.84458846
1577,0.8442942
1578,0.84416485
1579,0.84405977
1580,0.84399575
1581,0.8439044
1582,0.8438672
1583,0.8437934
1584,0.8437395
1585,0.8437205
1586,0.84344923
1587,0.84342724
1588,0.8433532
1589,0.843192
1590,0.8431874
1591,0.8430922
1592,0.842945
1593,0.8426886
1594,0.84266907
1595,0.84259194
1596,0.8425822
1597,0.8425751
1598,0.84252936
1599,0.842115
1600,0.8420348
1601,0.84193015
1602,0.84166616
1603,0.84160966
1604,0.84160787
1605,0.8414528
1606,0.84138334
1607,0.84123063
1608,0.84110016
1609,0.8410658
1610,0.8409854
1611,0.8409221
1612,0.84086025
1613,0.8408332
1614,0.84069085
1615,0.84030753
1616,0.8401064
1617,0.8400832
1618,0.8399413
1619,0.839885
1620,0.83978176
1621,0.83972657
1622,0.8396108
1623,0.83948475
1624,0.8394611
1625,0.8391852
1626,0.83916956
1627,0.83912694
1628,0.83898634
1629,0.8389656
1630,0.83896065
1631,0.8389222
1632,0.8388679
1633,0.83875734
1634,0.8386986
1635,0.83863646
1636,0.8385691
1637,0.83828014
1638,0.8382235
1639,0.8381899
1640,0.83801055
1641,0.8378687
1642,0.8378401
1643,0.8377674
1644,0.8375993
1645,0.8375694
1646,0.837347
1647,0.8373461
1648,0.8373047
1649,0.83724517
1650,0.83706135
1651,0.8366622
1652,0.83643204
1653,0.8364166
1654,0.8360889
1655,0.8360868
1656,0.83594084
1657,0.83590686
1658,0.83579695
1659,0.8357749
1660,0.8357716
1661,0.8357616
1662,0.8356074
1663,0.8355006
1664,0.83546233
1665,0.8353505
1666,0.83534825
1667,0.8353331
1668,0.83529335
1669,0.8352932
1670,0.83525735
1671,0.8352177
1672,0.83508897
1673,0.83459514
1674,0.83446914
