,answer
950,2971
951,2975
952,2980
953,2985
954,2987
955,2988
956,2996
957,2997
958,3001
959,3003
960,3005
961,3007
962,3008
963,3024
964,3025
965,3030
966,3032
967,3034
968,3036
969,3038
970,3040
971,3042
972,3053
973,3060
974,3061
975,3066
976,3079
977,3081
978,3085
979,3086
980,3091
981,3096
982,3103
983,3111
984,3113
985,3121
986,3129
987,3132
988,3133
989,3135
990,3149
991,3151
992,3156
993,3158
994,3160
995,3162
996,3166
997,3169
998,3171
999,3173
1000,3175
1001,3194
1002,3205
1003,3220
1004,3230
1005,3231
1006,3235
1007,3238
1008,3244
1009,3248
1010,3250
1011,3254
1012,3256
1013,3258
1014,3263
1015,3279
1016,3288
1017,3292
1018,3308
1019,3318
1020,3324
1021,3325
1022,3338
1023,3341
1024,3343
1025,3354
1026,3369
1027,3375
1028,3381
1029,3389
1030,3390
1031,3400
1032,3410
1033,3413
1034,3422
1035,3425
1036,3434
1037,3437
1038,3439
1039,3451
1040,3454
1041,3458
1042,3469
1043,3472
1044,3473
1045,3479
1046,3480
1047,3482
1048,3483
1049,3491
1050,3502
1051,3505
1052,3513
1053,3520
1054,3525
1055,3526
1056,3531
1057,3538
1058,3541
1059,3545
1060,3547
1061,3559
1062,3561
1063,3563
1064,3564
1065,3565
1066,3568
1067,3573
1068,3576
1069,3579
1070,3594
1071,3597
1072,3605
1073,3618
1074,3625
1075,3627
1076,3628
1077,3630
1078,3631
1079,3637
1080,3639
1081,3641
1082,3642
1083,3643
1084,3646
1085,3648
1086,3650
1087,3657
1088,3659
1089,3667
1090,3669
1091,3670
1092,3676
1093,3681
1094,3682
1095,3693
1096,3694
1097,3695
1098,3698
1099,3699
1100,3704
1101,3708
1102,3712
1103,3716
1104,3718
1105,3724
1106,3727
1107,3729
1108,3731
1109,3735
1110,3742
1111,3755
1112,3766
1113,3774
1114,3777
1115,3783
1116,3785
1117,3792
1118,3797
1119,3798
1120,3799
1121,3800
1122,3802
1123,3821
1124,3825
1125,3831
1126,3835
1127,3837
1128,3840
1129,3846
1130,3856
1131,3860
1132,3867
1133,3872
1134,3879
1135,3881
1136,3883
1137,3885
1138,3887
1139,3894
1140,3895
1141,3908
1142,3912
1143,3921
1144,3923
1145,3928
1146,3938
1147,3944
1148,3949
1149,3955
1150,3962
1151,3963
1152,3979
1153,3987
1154,3997
1155,4000
1156,4002
1157,4006
1158,4009
1159,4016
1160,4020
1161,4025
1162,4032
1163,4038
1164,4039
1165,4041
1166,4043
1167,4045
1168,4048
1169,4051
1170,4053
1171,4060
1172,4061
1173,4062
1174,4063
1175,4067
1176,4068
1177,4073
1178,4074
1179,4077
1180,4079
1181,4082
1182,4085
1183,4088
1184,4093
1185,4094
1186,4095
1187,4096
1188,4097
1189,4100
1190,4104
1191,4109
1192,4115
1193,4120
1194,4122
1195,4124
1196,4131
1197,4132
1198,4139
1199,4153
1200,4154
1201,4155
1202,4159
1203,4167
1204,4173
1205,4181
1206,4190
1207,4192
1208,4193
1209,4200
1210,4204
1211,4210
1212,4213
1213,4215
1214,4216
1215,4217
1216,4230
1217,4236
1218,4238
1219,4244
1220,4249
1221,4251
1222,4256
1223,4260
1224,4265
1225,4276
1226,4277
1227,4279
1228,4287
1229,4293
1230,4295
1231,4298
1232,4312
1233,4318
1234,4323
1235,4329
1236,4331
1237,4335
1238,4338
1239,4340
1240,4348
1241,4353
1242,4356
1243,4358
1244,4371
1245,4386
1246,4389
1247,4401
1248,4410
1249,4411
1250,4420
1251,4421
1252,4428
1253,4437
1254,4443
1255,4453
1256,4462
1257,4464
1258,4467
1259,4468
1260,4472
1261,4474
1262,4484
1263,4491
1264,4493
1265,4501
1266,4504
1267,4507
1268,4520
1269,4527
1270,4528
1271,4529
1272,4531
1273,4544
1274,4551
1275,4555
1276,4558
1277,4564
1278,4567
1279,4571
1280,4572
1281,4574
1282,4581
1283,4582
1284,4592
1285,4594
1286,4595
1287,4602
1288,4603
1289,4615
1290,4616
1291,4630
1292,4632
1293,4638
1294,4644
1295,4651
1296,4657
1297,4662
1298,4670
1299,4671
1300,4675
1301,4682
1302,4686
1303,4693
1304,4696
1305,4706
1306,4713
1307,4714
1308,4716
1309,4724
1310,4740
1311,4744
1312,4745
1313,4748
1314,4761
1315,4771
1316,4773
1317,4790
1318,4797
1319,4808
1320,4811
1321,4815
1322,4819
1323,4821
1324,4826
1325,4833
1326,4846
1327,4854
1328,4855
1329,4858
1330,4862
1331,4872
1332,4873
1333,4887
1334,4891
1335,4892
1336,4901
1337,4914
1338,4925
1339,4943
1340,4955
1341,4958
1342,4959
1343,4960
1344,4970
1345,4977
1346,4982
1347,4991
1348,4992
1349,4993
1350,4994
1351,4995
1352,4996
1353,5008
1354,5014
1355,5017
1356,5018
1357,5022
1358,5026
1359,5027
1360,5032
1361,5036
1362,5041
1363,5061
1364,5062
1365,5065
1366,5073
1367,5075
1368,5076
1369,5078
1370,5084
1371,5086
1372,5101
1373,5105
1374,5111
1375,5117
1376,5128
1377,5134
1378,5137
1379,5138
1380,5139
1381,5146
1382,5152
1383,5154
1384,5159
1385,5161
1386,5167
1387,5168
1388,5171
1389,5173
1390,5180
1391,5186
1392,5188
1393,5191
1394,5192
1395,5195
1396,5196
1397,5197
1398,5200
1399,5201
1400,5203
1401,5207
1402,5214
1403,5227
1404,5229
1405,5235
1406,5243
1407,5248
1408,5271
1409,5272
1410,5282
1411,5289
1412,5290
1413,5295
1414,5299
1415,5304
1416,5323
1417,5345
1418,5348
1419,5350
1420,5356
1421,5360
1422,5366
1423,5369
1424,5374
1425,5375
1426,5382
1427,5383
1428,5386
1429,5389
1430,5391
1431,5396
1432,5399
1433,5403
1434,5412
1435,5415
1436,5416
1437,5417
1438,5421
1439,5422
1440,5423
1441,5425
1442,5428
1443,5434
1444,5442
1445,5448
1446,5454
1447,5459
1448,5460
1449,5461
1450,5465
1451,5466
1452,5470
1453,5476
1454,5484
1455,5485
1456,5490
1457,5495
1458,5513
1459,5514
1460,5515
1461,5519
1462,5521
1463,5524
1464,5540
1465,5543
1466,5544
1467,5552
1468,5556
1469,5568
1470,5595
1471,5602
1472,5606
1473,5615
1474,5616
1475,5628
1476,5633
1477,5637
1478,5638
1479,5642
1480,5654
1481,5658
1482,5665
1483,5667
1484,5668
1485,5670
1486,5678
1487,5681
1488,5682
1489,5687
1490,5689
1491,5691
1492,5703
1493,5706
1494,5707
1495,5724
1496,5731
1497,5738
1498,5744
1499,5747
1500,5751
1501,5752
1502,5760
1503,5767
1504,5783
1505,5784
1506,5785
1507,5786
1508,5793
1509,5794
1510,5799
1511,5800
1512,5802
1513,5806
1514,5810
1515,5816
1516,5817
1517,5824
1518,5828
1519,5834
1520,5844
1521,5847
1522,5850
1523,5853
1524,5856
1525,5863
1526,5881
1527,5883
1528,5884
1529,5885
1530,5891
1531,5893
1532,5897
1533,5905
1534,5915
1535,5916
1536,5922
1537,5930
1538,5939
1539,5945
1540,5948
1541,5950
1542,5952
1543,5957
1544,5959
1545,5967
1546,5972
1547,5974
1548,5975
1549,5987
1550,5990
1551,6006
1552,6008
1553,6017
1554,6020
1555,6023
1556,6025
1557,6034
1558,6044
1559,6053
1560,6069
1561,6081
1562,6085
1563,6086
1564,6101
1565,6108
1566,6110
1567,6112
1568,6115
1569,6117
1570,6127
1571,6138
1572,6147
1573,6150
1574,6152
1575,6153
1576,6156
1577,6161
1578,6163
1579,6171
1580,6176
1581,6177
1582,6179
1583,6185
1584,6187
1585,6190
1586,6200
1587,6203
1588,6207
1589,6218
1590,6219
1591,6224
1592,6253
1593,6258
1594,6275
1595,6277
1596,6284
1597,6286
1598,6287
1599,6291
1600,6309
1601,6314
1602,6315
1603,6320
1604,6332
1605,6358
1606,6377
1607,6390
1608,6394
1609,6396
1610,6404
1611,6406
1612,6409
1613,6414
1614,6425
1615,6440
1616,6448
1617,6450
1618,6466
1619,6468
1620,6481
1621,6488
1622,6489
1623,6500
1624,6504
1625,6510
1626,6517
1627,6524
1628,6525
1629,6527
1630,6529
1631,6537
1632,6544
1633,6548
1634,6562
1635,6563
1636,6565
1637,6569
1638,6586
1639,6594
1640,6600
1641,6606
1642,6618
1643,6624
1644,6626
1645,6640
1646,6648
1647,6653
1648,6654
1649,6655
1650,6660
1651,6675
1652,6681
1653,6682
1654,6693
1655,6699
1656,6701
1657,6710
1658,6713
1659,6721
1660,6723
1661,6728
1662,6731
1663,6734
1664,6735
1665,6740
1666,6751
1667,6764
1668,6767
1669,6790
1670,6802
1671,6806
1672,6812
1673,6820
1674,6829
1675,6840
1676,6848
1677,6852
1678,6866
1679,6875
1680,6877
1681,6880
1682,6884
1683,6886
1684,6890
1685,6899
1686,6919
1687,6922
1688,6929
1689,6931
1690,6932
1691,6941
1692,6942
1693,6943
1694,6960
1695,6963
1696,6965
1697,6976
1698,6983
1699,6989
1700,6993
1701,7005
1702,7008
1703,7011
1704,7013
1705,7020
1706,7032
1707,7036
1708,7037
1709,7049
1710,7054
1711,7060
1712,7061
1713,7072
1714,7073
1715,7078
1716,7080
1717,7081
1718,7082
1719,7086
1720,7101
1721,7102
1722,7106
1723,7111
1724,7116
1725,7126
1726,7127
1727,7133
1728,7137
1729,7139
1730,7142
1731,7143
1732,7145
1733,7148
1734,7173
1735,7176
1736,7182
1737,7187
1738,7191
1739,7192
1740,7194
1741,7196
1742,7213
1743,7214
1744,7225
1745,7232
1746,7236
1747,7244
1748,7250
1749,7253
1750,7258
1751,7264
1752,7265
1753,7271
1754,7273
1755,7276
1756,7284
1757,7292
1758,7294
1759,7303
1760,7304
1761,7306
1762,7320
1763,7326
1764,7327
1765,7329
1766,7331
1767,7332
1768,7344
1769,7349
1770,7373
1771,7379
1772,7397
1773,7398
1774,7404
1775,7406
1776,7418
1777,7421
1778,7425
1779,7427
1780,7440
1781,7456
1782,7470
1783,7471
1784,7475
1785,7483
1786,7485
1787,7488
1788,7490
1789,7491
1790,7493
1791,7494
1792,7501
1793,7502
1794,7504
1795,7530
1796,7536
1797,7542
1798,7554
1799,7561
1800,7562
1801,7566
1802,7575
1803,7579
1804,7587
1805,7592
1806,7601
1807,7610
1808,7619
1809,7625
1810,7626
1811,7630
1812,7633
1813,7636
1814,7638
1815,7644
1816,7648
1817,7661
1818,7662
1819,7665
1820,7672
1821,7675
1822,7676
1823,7677
1824,7680
1825,7681
1826,7684
1827,7687
1828,7688
1829,7691
1830,7694
1831,7702
1832,7703
1833,7735
1834,7742
1835,7745
1836,7750
1837,7754
1838,7756
1839,7758
1840,7761
1841,7770
1842,7771
1843,7779
1844,7780
1845,7784
1846,7786
1847,7797
1848,7800
1849,7801
1850,7810
1851,7812
1852,7813
1853,7814
1854,7819
1855,7825
1856,7826
1857,7838
1858,7843
1859,7844
1860,7859
1861,7862
1862,7866
1863,7887
1864,7892
1865,7898
1866,7904
1867,7919
1868,7923
1869,7925
1870,7934
1871,7936
1872,7954
1873,7955
1874,7956
1875,7959
1876,7967
1877,7969
1878,7979
1879,8002
1880,8004
1881,8005
1882,8022
1883,8029
1884,8030
1885,8042
1886,8046
1887,8057
1888,8069
1889,8079
1890,8088
1891,8091
1892,8092
1893,8093
1894,8095
1895,8096
1896,8102
1897,8121
1898,8137
1899,8139
1900,8143
1901,8145
1902,8157
1903,8161
1904,8164
1905,8176
1906,8186
1907,8189
1908,8192
1909,8200
1910,8205
1911,8214
1912,8228
1913,8234
1914,8235
1915,8254
1916,8262
1917,8274
1918,8280
1919,8288
1920,8291
1921,8298
1922,8301
1923,8304
1924,8309
1925,8312
1926,8313
1927,8321
1928,8324
1929,8338
1930,8340
1931,8341
1932,8343
1933,8344
1934,8350
1935,8353
1936,8355
1937,8357
1938,8363
1939,8365
1940,8377
1941,8380
1942,8391
1943,8392
1944,8395
1945,8397
1946,8398
1947,8400
1948,8402
1949,8408
1950,8414
1951,8418
1952,8429
1953,8445
1954,8447
1955,8451
1956,8454
1957,8469
1958,8473
1959,8477
1960,8485
1961,8490
1962,8494
1963,8503
1964,8514
1965,8525
1966,8530
1967,8535
1968,8538
1969,8542
1970,8545
1971,8552
1972,8567
1973,8568
1974,8569
1975,8592
1976,8593
1977,8601
1978,8606
1979,8608
1980,8611
1981,8612
1982,8613
1983,8614
1984,8622
1985,8623
1986,8627
1987,8632
1988,8646
1989,8648
1990,8669
1991,8678
1992,8682
1993,8686
1994,8703
1995,8707
1996,8712
1997,8718
1998,8719
1999,8728
2000,8729
2001,8733
2002,8744
2003,8752
2004,8756
2005,8760
2006,8765
2007,8768
2008,8770
2009,8793
2010,8807
2011,8809
2012,8811
2013,8812
2014,8844
2015,8848
2016,8852
2017,8856
2018,8862
2019,8864
2020,8874
2021,8876
2022,8877
2023,8887
2024,8909
2025,8916
2026,8921
2027,8946
2028,8947
2029,8956
2030,8968
2031,8969
2032,8970
2033,8973
2034,8985
2035,8991
2036,8993
2037,8996
2038,8999
2039,9033
2040,9036
2041,9040
2042,9042
2043,9046
2044,9047
2045,9053
2046,9054
2047,9057
2048,9075
2049,9076
2050,9079
2051,9087
2052,9114
2053,9115
2054,9141
2055,9148
2056,9160
2057,9161
2058,9170
2059,9173
2060,9178
2061,9181
2062,9188
2063,9212
2064,9229
2065,9248
2066,9253
2067,9269
2068,9280
2069,9286
2070,9293
2071,9294
2072,9295
2073,9305
2074,9308
2075,9311
2076,9314
2077,9331
2078,9343
2079,9357
2080,9368
2081,9370
2082,9384
2083,9395
2084,9411
2085,9416
2086,9434
2087,9436
2088,9445
2089,9446
2090,9465
2091,9474
2092,9490
2093,9495
2094,9500
2095,9511
2096,9515
2097,9532
2098,9553
2099,9554
2100,9556
2101,9558
2102,9569
2103,9574
2104,9595
2105,9597
2106,9600
2107,9607
2108,9617
2109,9620
2110,9638
2111,9651
2112,9661
2113,9664
2114,9678
2115,9681
2116,9684
2117,9685
2118,9686
2119,9696
2120,9713
2121,9726
2122,9736
2123,9761
2124,9764
2125,9767
2126,9774
2127,9777
2128,9778
2129,9782
2130,9785
2131,9792
2132,9799
2133,9801
2134,9802
2135,9806
2136,9808
2137,9809
2138,9812
2139,9817
2140,9819
2141,9826
2142,9846
2143,9848
2144,9853
2145,9865
2146,9868
2147,9870
2148,9882
2149,9888
2150,9896
2151,9900
2152,9907
2153,9912
2154,9914
2155,9919
2156,9921
2157,9922
2158,9933
2159,9953
2160,9959
2161,9969
2162,9971
2163,9976
2164,9991
2165,9993
