,x1,y1,x2,y2
151,196.47652,286.4352,524.3808,419.9611
152,126.77738,90.42655,587.7318,119.143036
153,253.73303,101.70902,630.22595,154.6229
154,125.42599,188.58765,168.09879,445.18665
155,66.37638,21.603527,476.8669,135.2605
156,81.81183,90.58311,527.8742,323.22632
157,30.969658,18.191786,312.4718,95.138336
158,25.304604,147.78154,226.75336,413.32767
159,444.33813,1.4188099,469.64767,320.73087
160,29.961624,115.221176,359.85022,419.93066
161,199.337,40.154655,492.66193,342.1701
162,303.898,105.989975,563.5985,281.93976
163,146.71127,137.91464,332.11734,346.98465
164,112.868385,36.483364,398.59344,208.73373
165,96.372375,272.17566,507.9569,283.13388
166,164.79713,201.45126,272.8988,225.33665
167,23.662872,175.10648,211.16585,221.93327
168,35.096283,320.21735,426.013,363.6521
169,485.88635,28.208284,547.458,271.49146
170,287.77798,247.0319,547.92975,276.63846
171,202.39258,29.500465,506.67004,260.17996
172,573.55365,33.0627,579.5391,239.55534
173,266.6955,223.57243,621.23315,441.0599
174,41.060486,186.57362,621.93115,461.88126
175,350.46002,94.99927,493.34137,285.45172
176,42.68299,317.83075,344.58636,426.76605
177,101.52084,121.11663,402.08392,361.73163
178,157.19727,25.169935,449.4135,214.92805
179,70.86067,23.562183,476.43845,392.9437
180,181.22165,250.37682,368.57202,417.8703
181,434.07138,99.32293,434.27704,144.80847
182,255.22148,142.22763,429.27066,208.49794
183,271.4735,29.080582,578.05585,276.00357
184,38.716774,89.06559,355.24615,449.2281
185,100.68344,88.62001,197.43896,104.618454
186,181.20125,248.16937,435.5441,388.15332
187,230.57625,237.8211,312.5271,261.02304
188,164.47095,57.347633,454.4678,154.0328
189,534.1146,355.01288,639.97925,393.11267
190,111.341286,240.9173,547.794,241.9059
191,487.75974,371.09988,496.27194,422.44714
192,460.26047,279.43835,502.05878,478.18842
193,37.77523,124.21635,142.41928,213.04007
194,263.20895,260.08005,610.8982,276.21625
195,3.0641556,77.043625,131.03271,117.656876
196,476.5486,140.83508,610.89435,434.10925
197,211.13495,210.69649,445.6677,279.60736
198,303.9735,107.33471,608.814,305.81784
199,184.3414,225.65749,268.8354,456.62985
200,2.1053314,208.09053,630.87006,353.69247
201,416.5874,108.37758,608.06116,176.36192
202,365.7111,137.05804,369.87347,340.88943
203,110.91442,9.7047615,569.4549,357.10522
204,309.61093,163.64673,603.6763,280.50687
205,199.41287,65.881836,412.36542,120.78315
206,79.24599,23.082647,230.92252,23.988447
207,270.64478,32.556526,319.38126,326.12686
208,544.18365,76.63582,592.4545,136.73944
209,30.47573,271.11313,43.64933,402.62814
210,326.88092,129.75435,358.12772,277.07727
211,138.85536,293.81058,268.22925,401.5885
212,168.50151,14.1681,605.6451,315.4801
213,28.723335,167.26822,225.92166,360.46042
214,33.948708,27.482529,200.57812,353.75394
215,432.85886,331.44965,608.57916,373.14325
216,294.0286,287.2347,617.5392,384.8485
217,398.628,2.1227074,608.5565,202.8756
218,128.55186,77.78054,311.83936,152.02005
219,98.76537,173.1183,237.566,185.44778
220,24.407463,13.473988,611.01825,459.17792
221,389.83936,136.32957,423.7723,349.98572
222,254.14716,88.29512,392.232,350.912
223,518.8976,91.088104,585.1814,116.16411
224,31.595154,29.653416,265.03394,254.36362
225,9.271126,295.45465,52.584,419.50995
226,204.2839,370.57996,502.96933,469.9877
227,241.89934,208.92589,511.8173,402.85898
228,18.577118,300.91437,517.4251,475.93652
229,94.41486,82.52881,233.3656,157.92444
230,309.27567,3.2898903,621.8562,233.19289
231,324.507,65.537994,511.3434,207.50813
232,568.28406,38.375847,584.3299,404.8057
233,272.3896,304.44373,441.53232,398.9355
234,187.00671,80.31361,518.0387,212.12683
235,469.9846,276.87662,501.4998,413.3109
236,396.90842,54.70199,506.33667,354.69827
237,262.9641,109.84177,473.35858,170.13324
238,233.24359,216.87045,584.71625,467.59497
239,17.910957,325.2392,172.86407,365.50574
240,94.96937,261.7771,295.00058,418.70496
241,7.916298,135.27306,620.095,190.99571
242,145.02823,137.70807,334.67923,468.58173
243,132.92468,37.448788,295.0902,339.35916
244,22.20787,96.99777,325.2194,388.26553
245,126.7643,68.189766,227.14642,294.74734
246,244.7033,187.8182,275.91385,197.44185
247,435.80896,87.06611,621.54596,186.35455
248,124.25926,142.90933,445.6607,343.93896
249,242.00768,306.64777,385.92078,366.64642
250,279.34967,328.58087,565.09973,452.16098
251,191.60245,56.04761,311.94778,415.46097
252,35.53444,95.14858,429.19427,348.67334
253,325.5478,164.81827,633.08264,456.95856
254,186.40628,239.28163,253.36166,248.27396
255,414.03082,134.49274,533.2093,259.58212
256,154.48276,154.16634,261.80447,326.2665
257,540.8233,94.31024,552.4494,262.66122
258,265.62732,11.056509,581.23926,193.2195
259,234.34914,192.60968,350.71628,408.3586
260,126.7075,403.77338,319.1467,479.0551
261,65.45746,175.55887,191.76239,247.39139
262,83.96843,15.880337,207.71167,342.4276
263,235.18303,155.51396,452.00128,408.55914
264,17.229576,159.94943,631.5724,162.026
265,416.1281,80.49771,557.51013,150.24411
266,157.56375,99.23979,628.3896,223.48624
267,262.33087,385.58945,602.6895,469.6406
268,175.06042,196.16515,283.78848,477.80777
269,0.34557343,73.35511,439.88855,202.1456
270,483.6325,211.2666,623.07544,362.5681
271,340.0745,50.11445,359.69913,190.39745
272,361.98242,432.39523,364.94617,454.73642
273,463.77365,424.29767,552.47095,430.02628
274,92.26181,102.62009,129.73325,130.32591
275,303.82626,184.68802,519.10046,472.00732
276,422.66266,5.4470444,448.7807,30.524454
277,322.5626,163.80652,591.2563,342.16504
278,560.5767,58.180275,606.23804,375.0499
279,45.061188,221.0562,561.6562,469.63876
280,241.06049,86.12629,362.4445,289.7329
281,62.131004,83.8999,73.46466,134.9008
282,102.173004,81.81702,465.6166,385.87708
283,41.667137,106.00144,266.06287,418.14923
284,312.06995,21.804256,564.6207,110.63344
285,19.501762,2.2954845,604.76337,339.74442
286,34.44828,137.1266,353.88934,375.2175
287,121.13796,29.32414,495.8517,320.57892
288,383.85455,117.73132,569.8203,154.96039
289,247.55424,169.92165,527.2034,416.919
290,40.019035,19.701862,252.34581,285.002
291,230.9114,183.06796,497.818,284.33972
292,48.363914,270.9855,566.7872,284.7561
293,401.3734,228.07729,593.19275,268.1551
294,44.10717,7.6450253,608.53625,59.50676
295,143.03986,113.71047,529.4476,160.90242
296,64.193306,329.38226,425.35275,394.20523
297,52.04773,320.72006,596.6334,396.11743
298,351.81943,86.118164,492.46088,412.5916
299,345.08694,125.36333,453.66516,178.86945
300,266.9785,274.97067,600.01715,455.25748
301,255.8186,176.15782,343.64453,261.59402
302,265.5446,22.589464,395.42596,448.07007
303,318.2913,83.95958,529.62317,142.86523
304,445.20908,127.17187,480.62122,132.77798
305,552.85956,38.94593,574.5362,196.67505
306,109.68552,98.82966,554.123,478.5155
307,19.342499,185.78836,638.62054,292.27264
308,334.77057,157.92686,403.27335,179.6229
309,154.83467,144.95905,601.40125,160.28761
310,431.3725,59.956596,461.87595,135.36288
311,43.543358,28.276749,422.831,246.9788
312,325.73187,113.25325,395.98053,140.93477
313,295.9706,36.558983,588.17017,469.83826
314,253.13759,121.263084,453.01456,320.10547
315,133.68817,58.511955,212.0958,361.4374
316,77.44198,102.33702,361.6712,452.66364
317,47.797432,125.09932,94.37134,336.60742
318,136.42941,58.41622,385.74295,443.98532
319,574.19147,176.66676,631.3803,247.5929
320,275.42645,6.8231964,362.05124,197.26233
321,128.14476,119.462555,167.25864,132.44545
322,407.90204,249.97392,473.93793,282.15424
323,177.52017,59.60338,337.3156,342.73776
324,30.535393,339.93402,150.98495,468.5153
325,216.34811,302.17755,248.1482,360.60675
326,5.50354,117.95752,370.85483,184.5185
327,272.05823,84.383354,277.11856,346.68387
328,158.16322,1.0737991,638.3311,313.74048
329,255.82474,240.31645,311.44778,401.18393
330,232.60521,163.85754,397.96005,419.9965
331,70.74337,45.435734,605.3938,162.88843
332,45.21736,172.75763,241.23497,344.01584
333,471.5454,210.83147,554.1826,357.36285
334,314.93677,172.64691,469.25354,363.5106
335,79.17198,55.041103,589.21936,89.72477
336,183.57623,200.73355,366.54877,313.5692
337,143.14008,426.79153,304.052,431.75375
338,186.95068,21.606445,285.88132,108.78101
339,613.74225,200.56964,624.9799,276.91608
340,201.09436,123.01403,421.82312,446.98703
341,44.215508,65.45628,299.35535,210.50969
342,261.59207,274.93015,605.747,441.81522
343,91.76212,35.82965,620.7306,205.53867
344,90.122185,136.04697,380.70844,356.1658
345,77.233086,174.32393,275.50583,275.92422
346,201.68533,415.74103,574.99384,465.7122
347,56.606293,118.24147,342.36035,448.8317
348,261.68146,331.46887,294.00336,478.79578
349,208.75305,85.67428,591.3786,157.48312
350,117.64931,32.04972,160.90073,401.38348
351,571.9543,20.681505,620.6601,249.15518
352,196.0863,105.09427,441.79144,413.1304
353,274.13672,31.429338,342.30194,138.76949
354,500.77603,215.08461,588.14124,347.60422
355,33.106956,67.42578,69.98272,326.39343
356,263.27194,409.36597,450.0731,465.16257
357,28.617325,60.74375,60.75901,290.00485
358,198.45787,87.914,543.3054,197.61346
359,376.5371,249.5765,410.1588,448.5546
360,181.7432,95.34779,503.26886,405.46063
361,90.89138,253.73297,523.4742,255.5809
362,252.61154,149.43669,268.29968,196.10193
363,170.9967,234.42519,262.3709,405.22052
364,9.624367,412.71738,196.86069,452.65753
365,220.93002,167.83676,570.5151,225.54857
366,132.09805,129.60251,346.36346,465.1448
367,295.26486,92.598465,370.5472,129.02246
368,502.5267,55.466965,617.1505,356.4301
369,304.47137,57.43595,535.5118,270.00647
370,30.118866,167.756,264.0999,265.55875
371,85.84267,202.04053,476.29846,356.86618
372,186.76517,401.3239,342.12335,464.48712
373,37.485313,66.0456,256.3597,191.77655
374,427.9498,85.160835,529.6239,448.859
375,312.33218,260.0408,459.30396,410.5448
376,79.861755,330.91562,122.74254,474.59262
377,34.506493,16.378813,43.269615,76.07666
378,173.2534,40.071144,516.5038,409.9102
379,30.422668,170.04764,59.512672,233.86972
380,39.40571,9.328594,268.28802,162.26492
381,75.20546,269.29373,272.3565,359.22534
382,389.7517,413.43048,556.7116,426.16217
383,140.95024,400.22528,568.5841,447.4985
384,248.68015,16.17402,285.96863,359.32632
385,276.10034,211.81853,321.43726,261.86737
386,19.670143,161.98328,344.6679,464.0229
387,223.85818,197.0209,436.44852,445.78265
388,489.35086,10.126333,600.9461,73.55
389,304.09564,87.616486,439.71512,380.9413
390,239.33713,333.1562,533.8821,388.0057
391,7.5597763,150.32933,61.337433,328.57278
392,208.51239,22.663393,565.4201,286.23157
393,161.50902,272.91556,557.364,449.26385
394,274.865,193.28375,294.2722,213.31847
395,513.67914,154.30627,524.41516,429.23743
396,63.974495,186.96333,539.16296,305.9033
397,260.198,56.183796,610.30133,400.7388
398,60.574837,20.759068,93.88847,255.29741
399,273.83636,114.435455,604.1827,313.65482
400,431.61194,29.947042,470.5194,86.49422
401,173.06027,198.057,440.39844,395.42993
402,61.037445,80.609436,255.87021,148.89233
403,88.34934,214.48582,104.80293,231.42053
404,355.9713,349.65054,360.95117,417.4619
405,186.50922,45.725815,191.18362,178.80547
406,156.94298,97.219475,462.05743,120.82509
407,218.99326,130.02791,277.50037,235.87297
408,464.88916,150.72346,548.5154,461.71896
409,201.64665,164.41962,485.00616,407.89386
410,72.47669,359.1775,302.1341,453.14615
411,370.9187,221.898,605.691,376.78668
412,149.80328,100.51918,560.5439,410.97247
413,97.801704,21.402168,512.6505,153.42567
414,488.77628,4.531803,557.23,399.54578
415,245.1899,156.84409,272.8458,285.5056
416,39.993095,210.28107,330.88165,293.59396
417,119.818344,136.41278,368.35028,442.9106
418,446.55646,38.1332,486.81552,333.54022
419,219.49867,270.65305,247.7974,297.9984
420,285.25854,61.397552,592.66125,370.59686
421,119.64733,275.73477,162.13898,378.64124
422,169.78981,94.43055,434.5456,137.97998
423,166.40134,49.923878,320.93036,110.29489
424,418.36887,159.68147,476.1394,345.49625
425,267.15747,121.51574,630.7548,141.00684
426,13.007774,0.9864521,555.8286,258.506
427,127.80338,158.05292,598.7163,444.35696
428,391.62903,308.18292,475.47498,477.0201
429,17.652893,324.07742,521.7913,456.14603
430,53.9962,251.00496,264.48276,368.5805
431,69.29958,93.67733,180.67055,189.96983
432,54.655685,125.33292,458.4503,151.39844
433,48.871002,122.504,500.4114,189.63098
434,69.54643,206.24625,148.69278,278.48984
435,551.9452,38.88179,554.96045,257.27167
436,177.05478,160.1564,212.42236,466.27405
437,30.558205,293.38425,203.21942,387.70773
438,75.2475,282.7524,239.88266,394.55225
439,124.89231,144.4215,339.7516,248.41667
440,375.3636,160.49503,477.883,472.30972
441,269.6502,42.798187,426.98444,122.01213
442,7.0046997,34.474068,100.0708,443.2892
443,38.320503,94.39831,299.47415,431.593
444,271.76013,254.35622,331.11865,398.02322
445,143.51596,112.93362,554.80914,150.56796
446,254.86374,77.80043,422.4215,416.75995
447,54.207115,183.56326,145.87898,450.8477
448,34.70604,232.66496,284.35,280.3796
449,264.67664,352.6605,350.4863,411.69946
450,165.54181,116.6322,479.22754,410.3099
451,230.32242,119.42992,231.4195,304.3991
452,186.97281,184.97798,519.04236,288.51587
453,30.7201,4.8217964,63.296738,21.460705
454,275.4751,266.70718,504.4598,342.6161
455,367.52106,113.120415,539.93823,142.13594
456,456.1668,180.02142,485.52332,311.06705
457,300.01172,212.07309,303.05975,399.88837
458,17.737541,260.47028,312.83075,270.1506
459,552.9282,53.498123,581.4565,87.79469
460,267.54108,246.09476,287.46155,470.62006
461,179.41602,10.209417,304.547,270.99875
462,33.136177,0.6055641,512.4012,189.44164
463,171.92279,376.19012,410.51276,419.86725
464,467.886,79.18347,639.66785,85.04185
465,125.826645,139.95398,494.8608,438.59787
466,521.18567,288.11057,578.2477,288.18115
467,258.2111,323.58527,517.08777,444.08545
468,40.70511,370.22137,378.35797,421.03955
469,236.25511,199.84409,532.05176,441.05383
470,359.92908,299.2544,502.44336,466.63693
471,41.900826,421.55038,331.37335,432.4624
472,293.4956,168.72162,618.6199,344.0064
473,258.36536,133.70547,426.37943,198.1317
474,68.04497,163.85161,454.1629,357.82584
475,485.79358,98.980835,633.833,302.15308
476,20.36827,7.608347,29.078445,154.95827
477,50.576553,106.611786,275.01953,465.68353
478,56.068497,74.672356,122.561646,331.9806
479,70.13729,129.09155,241.54828,146.97653
480,431.66714,293.01025,606.1428,326.19803
481,196.52194,278.98886,229.55986,435.3314
482,452.68185,18.015976,576.7849,162.95987
483,358.54315,213.40236,610.9981,252.27736
484,534.0357,101.383865,638.3305,284.08557
485,163.94272,30.008583,338.083,60.922478
486,376.47934,169.94002,465.49823,445.95914
487,515.195,31.595936,580.3971,275.09848
488,40.290222,42.84336,359.91553,97.607376
489,542.80695,322.41504,569.1101,330.01328
490,119.52263,79.178665,447.27454,333.91608
491,406.30255,301.3645,470.30353,430.44354
492,36.892967,39.152126,531.69385,448.41867
493,123.18142,200.15866,362.35834,433.3028
494,76.174164,126.27259,223.25233,233.97845
495,35.44136,148.94774,86.79558,386.79007
496,10.223007,269.41818,40.557976,407.9076
497,328.4564,206.06702,576.8186,392.57874
498,233.78761,166.83969,334.51083,408.6374
499,481.62616,45.34404,556.20825,290.56024
500,256.71558,156.71503,369.77283,341.90042
501,110.04257,39.40461,191.70932,104.45981
502,382.9042,168.23788,419.66983,449.26355
503,54.95739,141.70255,329.2591,435.96985
504,124.86454,312.8314,216.20074,437.32623
505,8.659248,153.03131,223.05237,307.3578
506,266.43622,305.50903,519.9917,322.344
507,419.66525,234.69952,524.15906,466.90973
508,525.42114,432.8066,588.5666,443.52606
509,371.21365,79.96121,501.50928,162.68271
510,521.7981,90.00667,570.2243,385.54324
511,303.9116,61.188095,401.86508,105.02959
512,5.9506226,12.792149,558.655,93.6902
513,123.19996,193.90346,265.01514,211.17207
514,168.44765,57.91005,566.35596,292.50763
515,404.41486,98.8795,412.27185,132.9674
516,285.3896,195.4849,331.3989,417.82803
517,126.82369,257.8685,307.34583,401.71448
518,345.5341,229.51701,464.58942,268.26373
519,52.45926,42.559547,250.31155,454.57236
520,82.1188,34.235973,639.60754,426.59128
521,271.21155,160.95998,462.7387,242.33565
522,40.474358,276.5374,59.23237,345.65982
523,369.50516,49.72896,466.66043,220.12999
524,424.7208,60.21466,633.59753,263.41086
525,11.614456,333.01462,339.3719,471.2106
526,56.835556,160.2579,511.46735,162.48785
527,461.28705,389.83548,584.2459,392.18442
528,450.9169,156.56708,566.0563,401.08047
529,127.11426,91.874374,289.68903,345.89355
530,147.267,51.43301,216.60332,332.59244
531,271.5848,396.40662,437.8215,414.82825
532,560.02234,159.34868,636.4895,410.42987
533,187.82089,85.67505,436.26154,300.70898
534,43.80474,240.3494,416.54993,291.375
535,490.16107,173.49466,611.68604,182.399
536,214.98334,61.07134,310.63715,189.86307
537,225.60071,50.362274,533.95135,391.51007
538,8.076401,58.544113,470.79626,169.14874
539,68.75252,242.68318,105.7774,461.6137
540,127.509384,319.63626,281.08405,383.46143
541,303.3958,29.860325,544.18787,402.49802
542,57.40555,62.341835,610.9166,271.04166
543,83.03833,354.1101,145.60928,395.17487
544,62.964935,230.46924,342.68542,399.87558
545,268.82288,15.387154,334.4612,84.76874
546,219.57913,123.39758,491.95554,268.35168
547,3.7485504,314.08264,138.20697,404.99866
548,76.0025,235.64778,288.95627,417.62753
549,423.58212,132.0593,526.016,450.21173
550,9.19342,136.33661,279.07013,421.0229
551,406.36023,5.6110096,433.1751,117.06178
552,9.552803,315.6077,370.8632,371.8275
553,31.791649,347.73584,416.88718,447.06387
554,236.68536,79.849174,404.5779,239.66747
555,62.776108,333.7099,293.11343,367.5197
556,81.83262,183.01492,437.22687,425.37347
557,39.167862,163.18938,337.58945,221.3798
558,374.01974,247.52063,519.7765,376.17853
559,174.27798,360.81458,228.41855,396.1353
560,398.99597,8.559008,602.7865,335.87323
561,564.47314,84.8594,609.3921,300.9662
562,147.57825,99.179565,511.17126,376.0583
563,116.77849,92.1785,405.7439,456.46057
564,14.156189,140.49513,342.3744,250.1035
565,88.79852,316.60916,602.8769,400.7636
566,77.40772,151.53708,329.22015,293.91748
567,415.66373,165.593,591.0232,322.54858
568,278.74298,113.04732,482.98584,114.075134
569,165.93341,229.38321,558.647,383.58148
570,148.1826,238.15936,203.23383,445.52594
571,68.734055,189.4697,500.54382,454.58774
572,27.54612,54.843323,177.80612,346.84375
573,66.44493,213.1463,241.74808,252.29059
574,76.753044,88.26591,558.168,241.4671
575,119.554596,313.7776,164.23042,393.53244
576,135.06863,376.134,318.5766,471.29437
577,276.20508,221.15195,545.882,435.01935
578,28.310013,369.90237,393.92075,410.8644
579,190.35347,60.230312,445.8719,441.4009
580,453.0513,192.86536,503.84772,478.14264
581,155.0456,70.95654,621.23096,96.46668
582,26.673393,122.413445,182.18376,176.64119
583,51.045227,360.4262,212.83615,377.86758
584,492.16296,69.53307,502.53906,475.4661
585,152.41516,160.24255,444.6303,370.37418
586,480.44757,267.9629,558.9162,391.63986
587,454.84634,186.341,567.55963,279.92267
588,118.12927,350.73853,535.1582,427.60687
589,142.52785,10.708551,563.5597,119.511795
590,347.32925,99.72851,404.95764,320.6556
591,84.221725,15.742865,322.3794,452.16113
592,135.33313,155.5086,303.88248,161.94269
593,113.47164,227.26514,212.57,405.7214
594,293.3322,163.03903,550.1125,258.012
595,58.880768,133.56671,548.78955,337.54724
596,507.35077,337.08496,548.7913,447.6632
597,55.242653,198.84567,415.74664,252.02986
598,162.31987,347.14624,259.55643,382.35043
599,446.53375,25.982122,604.54175,53.878212
600,418.0176,116.665535,511.03302,306.00644
601,378.59055,173.56456,576.7318,436.40176
602,42.029266,3.115282,226.41083,342.43875
603,105.83229,293.53732,618.50696,335.5423
604,56.031265,75.772644,262.3076,284.94937
605,63.24627,178.295,129.4645,330.38876
606,217.97305,27.065706,236.58444,257.23206
607,46.47316,109.89526,261.7633,227.18799
608,151.70166,315.66766,238.09059,408.31
609,45.99003,8.73456,568.15894,215.68755
610,16.402893,86.77339,413.3521,343.78476
611,493.08875,74.05403,507.89954,213.05823
612,201.82971,11.375685,345.29416,195.93901
613,13.6515045,222.12079,23.279419,414.72485
614,281.73108,45.45725,621.8565,354.45987
615,72.81456,187.61087,497.435,319.67447
616,8.107719,30.737057,603.3848,277.46893
617,53.274498,120.2296,516.1671,164.07932
618,289.98633,120.834274,368.4184,400.4462
619,70.90504,74.43538,427.85352,208.31946
620,280.20282,72.38245,329.93225,339.6992
621,144.35397,169.68979,194.66809,472.19247
622,150.25119,49.683266,464.19934,316.24576
623,240.01457,256.98172,369.50076,326.8599
624,294.94672,44.89789,639.1419,351.6918
625,72.52136,292.6907,94.98905,359.5107
626,311.92804,76.83051,470.72394,103.09971
627,116.94363,350.97003,534.8822,421.29352
628,89.14669,185.64886,494.46658,318.96408
629,30.788803,7.6662254,609.5695,145.93538
630,296.80618,185.5158,314.69742,471.09818
631,530.323,5.569153,616.2574,121.06049
632,323.49164,118.219986,346.00037,132.91508
633,12.433701,151.10353,155.79327,298.8988
634,285.52643,39.57985,441.39044,131.07962
635,32.787704,40.561264,625.2234,129.22655
636,1.1413956,266.04047,434.65753,425.9805
