,score
448,0.95422196
449,0.9539374
450,0.95391077
451,0.95387405
452,0.9538628
453,0.95383185
454,0.9537776
455,0.95363116
456,0.9534158
457,0.9533039
458,0.95293015
459,0.95284075
460,0.952802
461,0.95279574
462,0.95272434
463,0.95269674
464,0.9524813
465,0.95247996
466,0.952449
467,0.95210665
468,0.95210063
469,0.9520511
470,0.9520426
471,0.9520161
472,0.952014
473,0.95189434
474,0.9518936
475,0.9514937
476,0.95107096
477,0.95099753
478,0.9509311
479,0.9509094
480,0.9508067
481,0.9507088
482,0.9506341
483,0.9504793
484,0.95005155
485,0.94960093
486,0.94948834
487,0.9494667
488,0.94930685
489,0.9491884
490,0.94904304
491,0.94883394
492,0.9487553
493,0.94874066
494,0.9486542
495,0.9486422
496,0.9485787
497,0.9485514
498,0.9484512
499,0.9484111
500,0.9481928
501,0.94819254
502,0.94819164
503,0.9477747
504,0.9475772
505,0.94751966
506,0.94749695
507,0.94740814
508,0.9473746
509,0.9473007
510,0.94721633
511,0.9469374
512,0.9467877
513,0.94671494
514,0.946655
515,0.9466071
516,0.9465315
517,0.9463529
518,0.94611835
519,0.94597805
520,0.94596875
521,0.9458501
522,0.9456148
523,0.9456047
524,0.9455924
525,0.9452989
526,0.9450637
527,0.94504815
528,0.94497234
529,0.9449483
530,0.9448926
531,0.94468147
532,0.944544
533,0.94447863
534,0.94446784
535,0.9444454
536,0.94432586
537,0.94427234
538,0.9442286
539,0.94421196
540,0.94414485
541,0.9441329
542,0.9441264
543,0.9441205
544,0.9440616
545,0.9439605
546,0.9437491
547,0.9437085
548,0.9435207
549,0.9434371
550,0.9432948
551,0.9431342
552,0.943113
553,0.9430186
554,0.9428723
555,0.9428333
556,0.9427854
557,0.94263506
558,0.94185704
559,0.9418032
560,0.941799
561,0.9417336
562,0.9417
563,0.9416983
564,0.9414823
565,0.9413158
566,0.94124126
567,0.94121975
568,0.94116354
569,0.94116294
570,0.94091016
571,0.9408732
572,0.9407995
573,0.9407103
574,0.94065744
575,0.9406551
576,0.9403994
577,0.9403623
578,0.94027185
579,0.94022304
580,0.9401483
581,0.94007915
582,0.93994665
583,0.939931
584,0.9398685
585,0.9397438
586,0.93968534
587,0.9396296
588,0.9394461
589,0.93940014
590,0.9393767
591,0.9393264
592,0.9391755
593,0.93908685
594,0.93881166
595,0.9386323
596,0.93862027
597,0.9386028
598,0.9385441
599,0.93840915
600,0.9383804
601,0.9380538
602,0.9379624
603,0.9379289
604,0.9378104
605,0.9377605
606,0.93773216
607,0.9377248
608,0.93759775
609,0.9375097
610,0.9374152
611,0.9373673
612,0.9372094
613,0.9371128
614,0.9370433
615,0.9366887
616,0.93665445
617,0.936467
618,0.9363842
619,0.9360339
620,0.93600696
621,0.9359812
622,0.9359335
623,0.9357645
624,0.93572474
625,0.9357139
626,0.93566287
627,0.9355808
628,0.9353386
629,0.9352446
630,0.9351201
631,0.93509
632,0.93490094
633,0.9345939
634,0.9345568
635,0.93443626
636,0.93437356
637,0.9341233
638,0.93386495
639,0.9337986
640,0.9336928
641,0.93363875
642,0.9336328
643,0.93345624
644,0.9333288
645,0.93331194
646,0.9331878
647,0.9329754
648,0.93296283
649,0.9328859
650,0.93284667
651,0.93282986
652,0.9327742
653,0.9327691
654,0.93275774
655,0.93271613
656,0.93266803
657,0.93261963
658,0.9323472
659,0.9322045
660,0.93209845
661,0.93203175
662,0.93202895
663,0.93197095
664,0.93188703
665,0.9316877
666,0.93147135
667,0.9312947
668,0.93122786
669,0.93120646
670,0.93118757
671,0.9311529
672,0.9311481
673,0.9310581
674,0.9310346
675,0.9308697
676,0.9308084
677,0.93075573
678,0.9307351
679,0.9307138
680,0.93064636
681,0.9305567
682,0.93044275
683,0.930236
684,0.93007433
685,0.92992795
686,0.929914
687,0.9296046
688,0.929572
689,0.9295626
690,0.9294834
691,0.92942816
692,0.929359
693,0.92918384
694,0.92916846
695,0.9291145
696,0.929053
697,0.9290404
698,0.92899996
699,0.92884195
700,0.9287548
701,0.92852193
702,0.9283481
703,0.92832005
704,0.92810875
705,0.92805696
706,0.9280052
707,0.9280005
708,0.9279889
709,0.927868
710,0.92779154
711,0.9276975
712,0.927672
713,0.92755365
714,0.92731297
715,0.9272802
716,0.92726153
717,0.9272272
718,0.92717534
719,0.92700166
720,0.9269752
721,0.9269175
722,0.92675906
723,0.9267232
724,0.9266511
725,0.9266422
726,0.9262948
727,0.9262624
728,0.92624533
729,0.9262148
730,0.9261491
731,0.92609924
732,0.92597085
733,0.92566854
734,0.92564696
735,0.92556083
736,0.92546755
737,0.92531955
738,0.9252088
739,0.92509806
740,0.9250274
741,0.92488617
742,0.92488444
743,0.92482436
744,0.9248027
745,0.9248003
746,0.9247954
747,0.92475575
748,0.9246714
749,0.92455274
750,0.9245309
751,0.92427266
752,0.9242521
753,0.92418575
754,0.9237627
755,0.9237421
756,0.9237418
757,0.92362624
758,0.9236078
759,0.9235075
760,0.9235034
761,0.92347753
762,0.9234119
763,0.9232479
764,0.9232113
765,0.9229627
766,0.9229484
767,0.92281073
768,0.9226369
769,0.9226359
770,0.92260015
771,0.9222607
772,0.9222065
773,0.92206436
774,0.9218796
775,0.92183226
776,0.92180234
777,0.92176193
778,0.92174006
779,0.9217197
780,0.9216464
781,0.9212856
782,0.9212839
783,0.92096657
784,0.9209582
785,0.92089033
786,0.9208522
787,0.92084557
788,0.920749
789,0.92074776
790,0.9204783
791,0.9203187
792,0.9202865
793,0.92026603
794,0.9202406
795,0.9202278
796,0.92020845
797,0.9201787
798,0.919902
799,0.91980743
800,0.91978645
801,0.9194885
802,0.91938007
803,0.91902804
804,0.91883814
805,0.9181784
806,0.91809785
807,0.91802484
808,0.91801393
809,0.91780674
810,0.91767687
811,0.9175471
812,0.9174786
813,0.9174551
814,0.9173566
815,0.9171876
816,0.9170903
817,0.9170528
818,0.91701764
819,0.91686106
820,0.91664505
821,0.91664314
822,0.9165826
823,0.91655177
824,0.91643256
825,0.9162582
826,0.91625607
827,0.9162524
828,0.9159935
829,0.91598976
830,0.9157057
831,0.91552895
832,0.9154139
833,0.9152635
834,0.9151047
835,0.9149469
836,0.9149136
837,0.91489595
838,0.91485447
839,0.91473633
840,0.91468096
841,0.9145574
842,0.91455245
843,0.9144527
844,0.9142219
845,0.9140177
846,0.91394913
847,0.91386837
848,0.91385454
849,0.9137988
850,0.91375464
851,0.9137046
852,0.91364354
853,0.91363657
854,0.9136114
855,0.9135993
856,0.9135559
857,0.91335106
858,0.9132527
859,0.91315883
860,0.91298985
861,0.91293347
862,0.9128579
863,0.912809
864,0.91278815
865,0.9127588
866,0.9127269
867,0.9127261
868,0.91256934
869,0.9124741
870,0.912392
871,0.9121511
872,0.91202486
873,0.9119766
874,0.91185653
875,0.91174126
876,0.91161096
877,0.9116097
878,0.9113485
879,0.91124046
880,0.9112375
881,0.91117483
882,0.9110524
883,0.91104686
884,0.910626
885,0.910612
886,0.91058034
887,0.9104849
888,0.9104764
889,0.9103864
890,0.910385
891,0.910358
892,0.9102705
893,0.9102677
894,0.9102623
895,0.9101204
896,0.9100272
897,0.9096638
898,0.9096453
899,0.90960324
900,0.9095023
901,0.9094806
902,0.9094599
903,0.9094022
904,0.90939593
905,0.90939015
906,0.90925926
907,0.9092316
908,0.909067
909,0.90902126
910,0.90888107
911,0.90884876
912,0.9086051
913,0.90827197
914,0.90806717
915,0.9078192
916,0.90773374
917,0.90772045
918,0.9076993
919,0.90758795
920,0.9073664
921,0.90721315
922,0.9065306
923,0.90645784
924,0.9063647
925,0.9063484
926,0.90625536
927,0.9061557
928,0.90608513
929,0.9060569
930,0.90596765
931,0.9057145
932,0.90570104
933,0.90560925
934,0.90553665
935,0.9055049
936,0.9054369
937,0.90521485
938,0.9051548
939,0.9050929
940,0.90505916
941,0.905011
942,0.90496457
943,0.90491474
944,0.90472776
945,0.9047267
946,0.9046056
947,0.9045819
948,0.9044389
949,0.90433955
950,0.9043085
951,0.9042955
952,0.9041793
953,0.90408355
954,0.90378124
955,0.90370977
956,0.90360296
957,0.9035928
958,0.9035779
959,0.903492
960,0.90338933
961,0.903388
962,0.90336686
963,0.90324926
964,0.9030588
965,0.90289694
966,0.9028634
967,0.90285033
968,0.9028419
969,0.902572
970,0.902522
971,0.9025194
972,0.9024734
973,0.9024714
974,0.90219843
975,0.9020895
976,0.90201336
977,0.90194815
978,0.9019314
979,0.90183836
980,0.90174335
981,0.9016052
982,0.9015104
983,0.9014749
984,0.90127903
985,0.90113616
986,0.9010998
987,0.9010233
988,0.9008827
989,0.9008311
990,0.9005147
991,0.9003941
992,0.90035135
993,0.900112
994,0.9000487
995,0.89996433
996,0.89987946
997,0.8997585
998,0.89967054
999,0.8994432
1000,0.8993561
1001,0.899327
1002,0.8992861
1003,0.89898086
1004,0.8989717
1005,0.898776
1006,0.8986991
1007,0.8986488
1008,0.89861107
1009,0.898478
1010,0.8981774
1011,0.89806765
1012,0.89805067
1013,0.8978526
1014,0.897757
1015,0.89764816
1016,0.89764035
1017,0.89742786
1018,0.89742625
1019,0.8970574
1020,0.8969744
1021,0.89687264
1022,0.8968646
1023,0.89677024
1024,0.89657974
1025,0.8963372
1026,0.8962283
1027,0.89615476
1028,0.8961206
1029,0.89600015
1030,0.89577425
1031,0.89558405
1032,0.89550865
1033,0.8953608
1034,0.8952492
1035,0.8950754
1036,0.8949897
1037,0.8939224
1038,0.8937629
1039,0.8937084
1040,0.89361674
1041,0.8934215
1042,0.8934184
1043,0.8930892
1044,0.89306045
1045,0.89291954
1046,0.8929015
1047,0.8928935
1048,0.89281523
1049,0.892723
1050,0.89269656
1051,0.8925204
1052,0.89249426
1053,0.89243686
1054,0.89240545
1055,0.8923593
1056,0.89234823
1057,0.892269
1058,0.89218915
1059,0.8921102
1060,0.8917479
1061,0.8917459
1062,0.89167464
1063,0.89142406
1064,0.8914119
1065,0.891344
1066,0.8913327
1067,0.8913034
1068,0.8912295
1069,0.8911997
1070,0.8910204
1071,0.89100677
1072,0.89074993
1073,0.89069694
1074,0.89064366
1075,0.89042515
1076,0.89030063
1077,0.8902137
1078,0.8901483
1079,0.89009744
1080,0.8899841
1081,0.8896952
1082,0.8896481
1083,0.88946944
1084,0.88943607
1085,0.8893872
1086,0.8893294
1087,0.8892843
1088,0.88911194
1089,0.8890262
1090,0.8889892
1091,0.8889458
1092,0.8888434
1093,0.8887927
1094,0.8887435
1095,0.8885762
1096,0.88852686
1097,0.8882075
1098,0.88812673
1099,0.88777757
1100,0.88774294
1101,0.8876142
1102,0.8874812
1103,0.8873679
1104,0.88736093
1105,0.8873532
1106,0.88733536
1107,0.8872988
1108,0.88706684
1109,0.88706124
1110,0.8870165
1111,0.88678795
1112,0.88678324
1113,0.8867786
1114,0.8866772
1115,0.88657403
1116,0.88650537
1117,0.8863217
1118,0.8862267
1119,0.8860909
1120,0.8859697
1121,0.88594276
1122,0.8854499
1123,0.88532543
1124,0.88520265
1125,0.8850469
1126,0.88484424
1127,0.88482004
1128,0.88443923
1129,0.8844279
1130,0.8844105
1131,0.88439924
1132,0.8843207
1133,0.88430583
1134,0.8842416
1135,0.88423914
1136,0.8841827
1137,0.8837659
1138,0.88370055
1139,0.88329494
1140,0.8832279
1141,0.8831885
1142,0.8831755
1143,0.8830937
1144,0.8830702
1145,0.88301075
1146,0.8829752
1147,0.8829319
1148,0.8828692
1149,0.8828361
1150,0.8825436
1151,0.8824533
1152,0.8823025
1153,0.88225985
1154,0.88211775
1155,0.8820803
1156,0.8820746
1157,0.8818366
1158,0.88177335
1159,0.8817021
1160,0.8814897
1161,0.88139135
1162,0.88122976
1163,0.88121355
1164,0.88119906
1165,0.8811161
1166,0.8810715
1167,0.8809032
1168,0.8807313
1169,0.88061875
1170,0.8805168
1171,0.88035625
1172,0.88033867
1173,0.8801412
1174,0.8800933
1175,0.8799768
1176,0.87996274
1177,0.87990606
1178,0.87985635
1179,0.87981373
1180,0.87980145
1181,0.87971365
1182,0.879709
1183,0.8795895
1184,0.87957144
1185,0.87947005
1186,0.8794456
1187,0.87936586
1188,0.87928873
1189,0.8792735
1190,0.87923986
1191,0.8791858
1192,0.87918097
1193,0.8790103
1194,0.8789765
1195,0.8785321
1196,0.87844384
1197,0.8784382
1198,0.87828326
1199,0.8780488
1200,0.87803644
1201,0.87802
1202,0.8780121
1203,0.8779231
1204,0.8775787
1205,0.8774832
1206,0.8773731
1207,0.8772545
1208,0.87717867
1209,0.8770718
1210,0.87695134
1211,0.876883
1212,0.8767772
1213,0.8762649
1214,0.8761142
1215,0.8760589
1216,0.8758925
1217,0.875759
1218,0.87556106
1219,0.87550455
1220,0.87550366
1221,0.87549955
1222,0.87533534
1223,0.8752426
1224,0.8750008
1225,0.8749933
1226,0.8748487
1227,0.87477434
1228,0.8747107
1229,0.87466174
1230,0.8746452
1231,0.8746242
1232,0.8746156
1233,0.8746125
1234,0.8745997
1235,0.8742152
1236,0.8741138
1237,0.87401646
1238,0.87394077
1239,0.8739042
1240,0.873882
1241,0.8737901
1242,0.8736342
1243,0.8735407
1244,0.87347126
1245,0.87334645
1246,0.8730702
1247,0.8730622
1248,0.87282944
1249,0.8726811
1250,0.8725729
1251,0.87241817
1252,0.87241143
1253,0.87238836
1254,0.87234247
1255,0.872331
1256,0.87228495
1257,0.8720825
1258,0.87198824
1259,0.87175626
1260,0.87168235
1261,0.8713377
1262,0.87129295
1263,0.87099564
1264,0.8708302
1265,0.87082106
1266,0.8707485
1267,0.87057924
1268,0.8705246
1269,0.87045926
1270,0.8703988
1271,0.8702541
1272,0.87020546
1273,0.8701268
1274,0.8699769
1275,0.8696365
1276,0.8693851
1277,0.8693164
1278,0.86928743
1279,0.8690102
1280,0.8689159
1281,0.8688966
1282,0.8688035
1283,0.86865354
1284,0.8686175
1285,0.86856675
1286,0.86851925
1287,0.8684701
1288,0.8684336
1289,0.86817694
1290,0.8681204
1291,0.86811936
1292,0.86786216
1293,0.8678135
1294,0.8677256
1295,0.8676486
1296,0.8675419
1297,0.8675272
1298,0.8674282
1299,0.86742276
1300,0.8673507
1301,0.8671506
1302,0.86694425
1303,0.86662954
1304,0.8665569
1305,0.86641556
1306,0.86635464
1307,0.8663218
1308,0.86620563
1309,0.86614144
1310,0.8661139
1311,0.86590916
1312,0.86564445
1313,0.8655223
1314,0.86548513
1315,0.8654248
1316,0.86528015
1317,0.86518395
1318,0.86506176
1319,0.86491716
1320,0.864895
1321,0.8647619
1322,0.8646624
1323,0.8646377
1324,0.8644149
1325,0.8644121
1326,0.8644097
1327,0.86426115
1328,0.8641287
1329,0.86392653
1330,0.86382866
1331,0.86381394
1332,0.8637818
1333,0.86373407
1334,0.8633942
1335,0.8633718
1336,0.8633118
1337,0.8632698
1338,0.8632266
1339,0.86321884
1340,0.86289775
1341,0.86285853
1342,0.8627434
1343,0.8627002
1344,0.86259544
1345,0.86250716
1346,0.86203754
1347,0.86190003
1348,0.86185634
1349,0.86164474
1350,0.86163026
1351,0.86161464
1352,0.86154884
1353,0.861432
1354,0.86136365
1355,0.8612484
1356,0.86102223
1357,0.860997
1358,0.86093956
1359,0.8609279
1360,0.8609131
1361,0.8607705
1362,0.8605636
1363,0.8605238
1364,0.8605013
1365,0.86046815
1366,0.8604278
1367,0.8603646
1368,0.8602922
1369,0.8601952
1370,0.8601528
1371,0.86009836
1372,0.85996145
1373,0.8599463
1374,0.8597657
1375,0.85964596
1376,0.8594846
1377,0.8593839
1378,0.8593755
1379,0.85937357
1380,0.8593011
1381,0.85923696
1382,0.8591776
1383,0.8591044
1384,0.8590366
1385,0.85899156
1386,0.8589798
1387,0.858967
1388,0.8589561
1389,0.8588299
1390,0.85877883
1391,0.8586925
1392,0.8586343
1393,0.8586216
1394,0.8586128
1395,0.8583195
1396,0.8581612
1397,0.85813034
1398,0.8578438
1399,0.8576774
1400,0.85746104
1401,0.8573349
1402,0.8572231
1403,0.85716766
1404,0.8571605
1405,0.85711044
1406,0.856951
1407,0.85684913
1408,0.856828
1409,0.8566812
1410,0.85658604
1411,0.8561038
1412,0.8557281
1413,0.8555366
1414,0.85549796
1415,0.85541415
1416,0.8553575
1417,0.8552693
1418,0.8551427
1419,0.8551231
1420,0.8550547
1421,0.85503685
1422,0.8550319
1423,0.85487735
1424,0.8547879
1425,0.85478026
1426,0.8547014
1427,0.8546159
1428,0.8545582
1429,0.8544919
1430,0.8542508
1431,0.8541063
1432,0.85407144
1433,0.85402983
1434,0.8540189
1435,0.85400134
1436,0.8539789
1437,0.85389435
1438,0.8538811
1439,0.8537817
1440,0.85371274
1441,0.8533981
1442,0.85331106
1443,0.85309035
1444,0.8530458
1445,0.8529389
1446,0.8528074
1447,0.85279405
1448,0.8527839
1449,0.8527833
1450,0.85273093
1451,0.8526526
1452,0.8525789
1453,0.8525521
1454,0.85250914
1455,0.85245955
1456,0.8524478
1457,0.8521574
1458,0.85211337
1459,0.8521069
1460,0.851867
1461,0.8518512
1462,0.85185117
1463,0.8518087
1464,0.8516932
1465,0.8516463
1466,0.8515644
1467,0.8511002
1468,0.85101455
1469,0.85098666
1470,0.85093343
1471,0.8508746
1472,0.85078806
1473,0.8507804
1474,0.8507688
1475,0.8506263
1476,0.8505556
1477,0.8505255
1478,0.8503729
1479,0.8503154
1480,0.85015786
1481,0.85012054
1482,0.84990484
1483,0.8498939
1484,0.8498693
1485,0.84980106
1486,0.8497522
1487,0.8495033
1488,0.8494469
1489,0.8491294
1490,0.84897316
1491,0.84871995
1492,0.8486471
1493,0.8486344
1494,0.84858024
1495,0.84835255
1496,0.8482968
1497,0.84825754
1498,0.8482533
1499,0.84803045
1500,0.84796697
1501,0.8476638
1502,0.8476501
1503,0.84764135
1504,0.8476189
1505,0.8475611
1506,0.8475385
1507,0.8474313
1508,0.84735173
1509,0.8473266
1510,0.8473032
1511,0.8472505
1512,0.84721696
1513,0.8472023
1514,0.8471591
1515,0.84714556
1516,0.8470773
1517,0.84698343
1518,0.84691507
1519,0.8468673
1520,0.84672123
1521,0.84664714
1522,0.84657454
1523,0.8464969
1524,0.84648645
1525,0.8464844
1526,0.84642255
1527,0.846343
1528,0.8463247
1529,0.8462443
1530,0.8462246
1531,0.84590405
1532,0.8458764
1533,0.8458439
1534,0.8458095
1535,0.8456873
1536,0.8456535
1537,0.84557
1538,0.84555495
1539,0.8453494
1540,0.84521264
1541,0.8449169
1542,0.8447516
1543,0.8446993
1544,0.84466
1545,0.84462154
1546,0.8445499
1547,0.84451544
1548,0.8443058
1549,0.8442129
1550,0.84420323
1551,0.84415394
1552,0.8439415
1553,0.84376496
1554,0.8437342
1555,0.8436985
1556,0.8436425
1557,0.8436094
1558,0.8435879
1559,0.8434983
1560,0.84348255
1561,0.84344816
1562,0.84326917
1563,0.8431045
1564,0.84249413
1565,0.84234625
1566,0.8423033
1567,0.84227264
1568,0.84226394
1569,0.84225136
1570,0.842226
1571,0.84215504
1572,0.8419201
1573,0.84190464
1574,0.8417309
1575,0.84173006
1576,0.84165883
1577,0.84161
1578,0.8415065
1579,0.84133726
1580,0.84121925
1581,0.8411407
1582,0.8409654
1583,0.84088826
1584,0.840876
1585,0.8408698
1586,0.84084684
1587,0.8407569
1588,0.84072196
1589,0.8406069
1590,0.84057397
1591,0.84017605
1592,0.84014726
1593,0.8401106
1594,0.84010094
1595,0.83997977
1596,0.83995616
1597,0.8399486
1598,0.839929
1599,0.8399026
1600,0.8398927
1601,0.8398695
1602,0.839783
1603,0.839719
1604,0.8396651
1605,0.83958316
1606,0.83950704
1607,0.8392572
1608,0.83903164
1609,0.8389872
1610,0.83894026
1611,0.83893937
1612,0.8389182
1613,0.8387606
1614,0.83874565
1615,0.83873826
1616,0.8386289
1617,0.8384757
1618,0.83840305
1619,0.8383143
1620,0.8381219
1621,0.83810437
1622,0.8379963
1623,0.8378885
1624,0.8378448
1625,0.83771926
1626,0.83761686
1627,0.8375859
1628,0.83753514
1629,0.83739877
1630,0.83716726
1631,0.8370937
1632,0.83679914
1633,0.83662206
1634,0.8365462
1635,0.8365293
1636,0.8364026
1637,0.83633554
1638,0.8363148
1639,0.8363107
1640,0.8362192
1641,0.8361811
1642,0.8360741
1643,0.835724
1644,0.8356637
1645,0.83559597
1646,0.83553225
1647,0.83533907
1648,0.83532816
1649,0.83513016
1650,0.8350588
1651,0.83501685
1652,0.8350096
1653,0.8349767
1654,0.83490014
1655,0.83488107
1656,0.83477753
1657,0.83475935
1658,0.83471274
1659,0.83469105
1660,0.83445805
1661,0.83428335
1662,0.83410126
1663,0.83402383
1664,0.83394957
1665,0.8336399
1666,0.83361816
1667,0.8334952
1668,0.8334925
1669,0.8334022
1670,0.8332807
1671,0.83324516
1672,0.83322996
1673,0.8331861
1674,0.8326486
