,score
132,0.9332969
133,0.93322617
134,0.9329602
135,0.9328629
136,0.9326316
137,0.9326145
138,0.93160963
139,0.9315678
140,0.931413
141,0.93035835
142,0.928957
143,0.9273631
144,0.92644465
145,0.9240436
146,0.92302954
147,0.92251813
148,0.9224549
149,0.9221472
150,0.9210547
151,0.92099255
152,0.9196895
153,0.9196243
154,0.9185739
155,0.9179614
156,0.9178219
157,0.9178201
158,0.9171864
159,0.9170796
160,0.9164235
161,0.9159955
162,0.9124981
163,0.9117511
164,0.9115762
165,0.9096367
166,0.9090598
167,0.9083077
168,0.90600187
169,0.9058725
170,0.90575564
171,0.90503055
172,0.9040469
173,0.9039445
174,0.9038138
175,0.9036853
176,0.90300864
177,0.902603
178,0.90115786
179,0.9009997
180,0.90039104
181,0.89907295
182,0.8986981
183,0.8986509
184,0.89862865
185,0.8985343
186,0.8978037
187,0.8973294
188,0.8969442
189,0.89682114
190,0.8963971
191,0.8954536
192,0.89442277
193,0.8943444
194,0.8943404
195,0.89400953
196,0.8926213
197,0.8925219
198,0.8921583
199,0.89209044
200,0.89076424
201,0.89036125
202,0.89030224
203,0.8890596
204,0.8881989
205,0.88771904
206,0.8875656
207,0.8868042
208,0.88669086
209,0.88631463
210,0.8848573
211,0.8842268
212,0.8841568
213,0.8841327
214,0.8836984
215,0.8834692
216,0.88346136
217,0.8828122
218,0.88279855
219,0.8827876
220,0.8827494
221,0.8820761
222,0.88152397
223,0.88122576
224,0.8809179
225,0.88046306
226,0.8802774
227,0.8798362
228,0.87924993
229,0.87919897
230,0.87639844
231,0.8760175
232,0.8755408
233,0.87508667
234,0.8750855
235,0.87484497
236,0.87473124
237,0.87465596
238,0.87428206
239,0.87427783
240,0.8734103
241,0.87322545
242,0.87311774
243,0.8730013
244,0.8715815
245,0.8715276
246,0.8706739
247,0.8703602
248,0.8693612
249,0.869288
250,0.86854184
251,0.86845857
252,0.8680978
253,0.8679687
254,0.86757934
255,0.8674832
256,0.8665766
257,0.8660916
258,0.8657574
259,0.86413306
260,0.862025
261,0.8619869
262,0.86120373
263,0.860828
264,0.8603175
265,0.8601051
266,0.85960907
267,0.8595408
268,0.85948616
269,0.85935014
270,0.8585803
271,0.8581278
272,0.8575278
273,0.8574693
274,0.8554365
275,0.85414225
276,0.8538202
277,0.8534956
278,0.85339755
279,0.8531422
280,0.85289454
281,0.8527076
282,0.85198516
283,0.8511176
284,0.85107833
285,0.8508912
286,0.8506356
287,0.8505296
288,0.8498926
289,0.8497991
290,0.84960157
291,0.84895384
292,0.84852433
293,0.8473518
294,0.8466989
295,0.8462766
296,0.84606194
297,0.845679
298,0.84523875
299,0.84296256
300,0.8425571
301,0.84229803
302,0.84227604
303,0.84198076
304,0.841947
305,0.8419124
306,0.841743
307,0.8414555
308,0.84141004
309,0.84131557
310,0.84036016
311,0.8402393
312,0.840191
313,0.8398287
314,0.83917755
315,0.8381658
316,0.83814687
317,0.8371535
318,0.83703655
319,0.83648646
320,0.83648473
321,0.8361638
322,0.83598715
323,0.8359026
324,0.835874
325,0.8355073
326,0.8343671
327,0.83431464
328,0.8337795
329,0.8328351
330,0.83221483
331,0.832145
332,0.8319951
333,0.8316325
334,0.8313201
335,0.83124435
336,0.83042413
337,0.8295816
338,0.8281995
339,0.82810396
340,0.82783043
341,0.8271148
342,0.8268536
343,0.82673246
344,0.82593757
345,0.82592195
346,0.8258479
347,0.82580024
348,0.8253286
349,0.82440335
350,0.8239906
351,0.8239901
352,0.82352996
353,0.8234054
354,0.82203233
355,0.8219661
356,0.82178104
357,0.8212905
358,0.82067955
359,0.82049143
360,0.8204089
361,0.8194375
362,0.81906235
363,0.818929
364,0.81879735
365,0.8176903
366,0.8170984
367,0.8168425
368,0.81631273
369,0.81326914
370,0.8120755
371,0.81191874
372,0.8118107
373,0.81121385
374,0.8110719
375,0.81080204
376,0.8103791
377,0.8100604
378,0.8098591
379,0.80773103
380,0.8074013
381,0.8070225
382,0.806244
383,0.80620474
384,0.80587417
385,0.8058358
386,0.80565727
387,0.805237
388,0.80256486
389,0.8022395
390,0.80223626
391,0.80206853
392,0.8014462
393,0.80088884
394,0.80065405
395,0.8004051
396,0.79994893
397,0.79978436
398,0.79932827
399,0.7992221
400,0.79903215
401,0.7989391
402,0.7989251
403,0.7986381
404,0.79782623
405,0.7975397
406,0.79602885
407,0.7944883
408,0.79347193
409,0.793442
410,0.7933137
411,0.791734
412,0.7917212
413,0.7902592
414,0.7902475
415,0.7895334
416,0.78924936
417,0.78915083
418,0.7887403
419,0.7886049
420,0.7877109
421,0.7874131
422,0.7868726
423,0.78622913
424,0.78562266
425,0.7850096
426,0.7842309
427,0.78411454
428,0.784061
429,0.78391033
430,0.7835447
431,0.782967
432,0.78226346
433,0.7817827
434,0.7809136
435,0.78078645
436,0.78069186
437,0.7803748
438,0.78027284
439,0.77896273
440,0.77768767
441,0.77750635
442,0.777281
443,0.77649075
444,0.7756687
445,0.77281946
446,0.7727777
447,0.77276856
448,0.7723106
449,0.7718206
450,0.7717548
451,0.77079004
452,0.7705966
453,0.7705943
454,0.76964563
455,0.76951253
456,0.7682745
457,0.7675559
458,0.7659197
459,0.76573217
460,0.7651695
461,0.76492757
462,0.76487863
463,0.7642353
464,0.7636512
465,0.76326174
466,0.7628637
467,0.7625293
468,0.76248395
469,0.76240957
470,0.762135
471,0.7609528
472,0.7609244
473,0.7608348
474,0.7605136
475,0.760156
476,0.75981355
477,0.7595309
478,0.7587552
479,0.75826514
480,0.75770825
481,0.75697535
482,0.7569489
483,0.7568505
484,0.75596344
485,0.755106
486,0.75498784
487,0.7537172
488,0.7529017
489,0.7516651
490,0.75154716
491,0.7510715
492,0.75071883
493,0.75062245
494,0.7506193
495,0.7503138
496,0.7502269
497,0.75000757
498,0.74946654
499,0.7493379
500,0.74902666
501,0.7488739
502,0.7488115
503,0.74861795
504,0.74775916
505,0.747601
506,0.74760056
507,0.74651533
508,0.746271
509,0.74613583
510,0.74609405
511,0.7453201
512,0.7451349
513,0.744575
514,0.74438244
515,0.7432109
516,0.74308115
517,0.74299043
518,0.74269724
519,0.7424435
520,0.7418876
521,0.7418591
522,0.7416699
523,0.74097663
524,0.7404332
525,0.74015677
526,0.7400976
527,0.739789
528,0.7397772
529,0.739595
530,0.7395174
531,0.7394385
532,0.7393969
533,0.7391981
534,0.7385417
535,0.73848855
536,0.7378476
537,0.73753023
538,0.7374592
539,0.73705995
540,0.73663855
541,0.73561543
542,0.73283976
543,0.7328219
544,0.7327828
545,0.73269653
546,0.7315086
547,0.73100173
548,0.7307591
549,0.7306602
550,0.7304801
551,0.7288261
552,0.7283906
553,0.72834146
554,0.72827727
555,0.7281945
556,0.72785187
557,0.7278014
558,0.7275271
559,0.7274237
560,0.72739804
561,0.7269897
562,0.7269892
563,0.72679764
564,0.7267075
565,0.72521293
566,0.72483104
567,0.7245911
568,0.72455376
569,0.7244694
570,0.7233104
571,0.7229531
572,0.722806
573,0.7224314
574,0.7218532
575,0.7217191
576,0.72127885
577,0.7203865
578,0.7201968
579,0.7200568
580,0.7199293
581,0.71965724
582,0.718297
583,0.7181323
584,0.7178554
585,0.717236
586,0.7172282
587,0.7160558
588,0.715914
589,0.7140732
590,0.7138933
591,0.71364754
592,0.7136381
593,0.7135684
594,0.71123224
595,0.7112305
596,0.7110577
597,0.71065766
598,0.71060807
599,0.7102835
600,0.7101255
601,0.7097428
602,0.7094726
603,0.7093521
604,0.70891196
605,0.70821726
606,0.7071385
607,0.70693487
608,0.7063143
609,0.7060332
610,0.7055174
611,0.70521003
612,0.7049117
613,0.70478946
614,0.7046687
615,0.7046365
616,0.703976
617,0.7036542
618,0.7035991
619,0.70277447
620,0.70247173
621,0.70141023
622,0.70096457
623,0.7004911
624,0.6989532
625,0.69864756
626,0.6986196
627,0.6975938
628,0.69733024
629,0.6973117
630,0.6971504
631,0.69634753
632,0.6961974
633,0.69518137
634,0.69513434
635,0.6949442
636,0.6945826
637,0.6941231
638,0.69411904
639,0.69396436
640,0.6930643
641,0.69299906
642,0.6925922
643,0.6920768
644,0.69096017
645,0.6909362
646,0.6906308
647,0.68861884
648,0.68854296
649,0.6884751
650,0.6881615
651,0.6865826
652,0.68622947
653,0.68557143
654,0.6851628
655,0.68460536
656,0.6845424
657,0.6845156
658,0.6840632
659,0.6833841
660,0.6833555
661,0.6829538
662,0.6826081
663,0.6822202
664,0.6820726
665,0.6818616
666,0.68161035
667,0.6814366
668,0.6808705
669,0.6808039
670,0.68070704
671,0.6801144
672,0.67984074
673,0.6796967
674,0.67957354
675,0.67939216
676,0.678665
677,0.6766925
678,0.6758127
679,0.6756369
680,0.6748868
681,0.6747449
682,0.672418
683,0.6723909
684,0.6723071
685,0.6721851
686,0.6718342
687,0.6710951
688,0.6704971
689,0.6691421
690,0.66715693
691,0.6669305
692,0.66643405
693,0.6661665
694,0.66605383
695,0.6650232
696,0.6643726
697,0.6633472
698,0.6631303
699,0.6618498
700,0.6615657
701,0.6613604
702,0.6609846
703,0.66094434
704,0.6606997
705,0.6602856
706,0.66019005
707,0.6597308
708,0.6594166
709,0.65927196
710,0.658541
711,0.6585101
712,0.65758413
713,0.6568809
714,0.65630335
715,0.656092
716,0.6555287
717,0.6553167
718,0.6538678
719,0.6533524
720,0.6521258
721,0.651764
722,0.6504246
723,0.64962864
724,0.6495868
725,0.6493153
726,0.6486711
727,0.6486352
728,0.648358
729,0.648277
730,0.6481849
731,0.64767534
732,0.64676726
733,0.6463309
734,0.64585155
735,0.645697
736,0.64456046
737,0.6441093
738,0.6437653
739,0.64319384
740,0.64261365
741,0.64238286
742,0.64221776
743,0.6421867
744,0.64119965
745,0.64036626
746,0.63891196
747,0.63816476
748,0.6380462
749,0.63761634
750,0.6374375
751,0.6370516
752,0.637006
753,0.63671297
754,0.63661695
755,0.6364788
756,0.6349171
757,0.6349004
758,0.6342203
759,0.63361454
760,0.6323946
761,0.6321374
762,0.63149947
763,0.6312223
764,0.63113487
765,0.63031566
766,0.6301041
767,0.6287582
768,0.6284387
769,0.62792057
770,0.6272606
771,0.62567973
772,0.62550426
773,0.6245863
774,0.6236147
775,0.6229495
776,0.6228737
777,0.6227686
778,0.62275386
779,0.6226707
780,0.62119776
781,0.62102467
782,0.6207694
783,0.6204156
784,0.61999345
785,0.6187468
786,0.61859685
787,0.6185217
788,0.6182162
789,0.6180342
790,0.6175456
791,0.6175166
792,0.6169813
793,0.61685437
794,0.6166703
795,0.6162096
796,0.6160248
797,0.61593735
798,0.61573225
799,0.6155665
800,0.6154502
801,0.6154296
802,0.6152899
803,0.61475337
804,0.6147003
805,0.614672
806,0.6143144
807,0.61407536
808,0.61330557
809,0.61330235
810,0.6119001
811,0.61180985
812,0.61144906
813,0.6113514
814,0.6094623
815,0.6088253
816,0.6082255
817,0.6080599
818,0.6072603
819,0.60718894
820,0.60651666
821,0.6062081
822,0.60534763
823,0.6051433
824,0.6037709
825,0.6035858
826,0.6031277
827,0.60308564
828,0.6026018
829,0.6025643
830,0.60243094
831,0.6015667
832,0.6014556
833,0.6013865
834,0.6007256
835,0.60009086
836,0.60003567
837,0.5999736
838,0.59940314
839,0.5993445
840,0.5993109
841,0.59771097
842,0.59767646
843,0.59733963
844,0.59718513
845,0.5967277
846,0.5960348
847,0.59581506
848,0.59493226
849,0.5949139
850,0.5932949
851,0.59170675
852,0.5906803
853,0.59026784
854,0.5895735
855,0.58941287
856,0.5892026
857,0.5891652
858,0.5888724
859,0.5887502
860,0.5877254
861,0.58733875
862,0.5872092
863,0.5870649
864,0.58665425
865,0.58638847
866,0.5860342
867,0.58510184
868,0.5849862
869,0.5842088
870,0.58341295
871,0.58313835
872,0.5827739
873,0.5809754
874,0.58078796
875,0.5792343
876,0.5788372
877,0.578588
878,0.5784873
879,0.577782
880,0.5776162
881,0.5773312
882,0.5767607
883,0.57439464
884,0.5736347
885,0.5732191
886,0.57212764
887,0.5717786
888,0.57156706
889,0.57076615
890,0.5706255
891,0.5697859
892,0.5682908
893,0.5681935
894,0.5676175
895,0.5673143
896,0.5668394
897,0.5664177
898,0.5659251
899,0.56576353
900,0.5639434
901,0.561086
902,0.5592837
903,0.55927205
904,0.55905527
905,0.55899936
906,0.5581629
907,0.55770695
908,0.5576705
909,0.55742925
910,0.55709386
911,0.55700296
912,0.55638427
913,0.55585057
914,0.5554867
915,0.5553306
916,0.5551165
917,0.5549533
918,0.5544574
919,0.554283
920,0.55408406
921,0.55356437
922,0.5529513
923,0.55266124
924,0.551506
925,0.5508364
926,0.55017555
927,0.550086
928,0.5500686
929,0.54933655
930,0.5489797
931,0.5471542
932,0.54546857
933,0.5448388
934,0.54402745
935,0.5430927
936,0.54196995
937,0.54183453
938,0.5415552
939,0.54151165
940,0.5412897
941,0.5408143
942,0.540098
943,0.539246
944,0.5385873
945,0.53800637
946,0.53753334
947,0.53685975
948,0.53641784
949,0.5361621
950,0.53488827
951,0.53473413
952,0.5343594
953,0.53407174
954,0.53364205
955,0.53272253
956,0.5317112
957,0.5315661
958,0.53088456
959,0.53029746
960,0.5300982
961,0.5295105
962,0.52935135
963,0.5281603
964,0.52776515
965,0.52742976
966,0.5267772
967,0.5267136
968,0.5266459
969,0.526587
970,0.52500105
971,0.5248652
972,0.5248035
973,0.5244658
974,0.5237095
975,0.5234455
976,0.52299505
977,0.52210337
978,0.52185434
979,0.52140766
980,0.52140164
981,0.5212905
982,0.5211789
983,0.52028567
984,0.52001333
985,0.519743
986,0.51922995
987,0.51913214
988,0.5190491
989,0.51900536
990,0.5188688
991,0.51853573
992,0.5184968
993,0.51828593
994,0.5180018
995,0.51769423
996,0.5176435
997,0.51740116
998,0.5169655
999,0.51684433
1000,0.51646835
1001,0.5161065
1002,0.5160323
1003,0.51525795
1004,0.51429015
1005,0.51385665
1006,0.51328176
1007,0.51287884
1008,0.51219594
1009,0.5095531
1010,0.50932217
1011,0.5091694
1012,0.50911003
1013,0.5084256
1014,0.5083108
1015,0.508064
1016,0.5078407
1017,0.507609
1018,0.5075784
1019,0.50689054
1020,0.5067527
1021,0.506328
1022,0.5054577
1023,0.50531787
1024,0.5050375
1025,0.5049389
1026,0.5044588
1027,0.5037663
1028,0.5028362
1029,0.5020003
1030,0.5016718
1031,0.5015589
1032,0.50155324
1033,0.50128347
1034,0.50075346
1035,0.5004355
1036,0.49978024
1037,0.49963623
1038,0.499269
1039,0.49921554
1040,0.4977705
1041,0.49766898
1042,0.4947806
1043,0.49461448
1044,0.49450737
1045,0.49386764
1046,0.49384046
1047,0.4932822
1048,0.49302495
1049,0.49291438
1050,0.49184924
1051,0.491144
1052,0.48959064
1053,0.4895152
1054,0.4892469
1055,0.4888612
1056,0.48876756
1057,0.48824382
1058,0.48808312
1059,0.48798484
1060,0.48747194
1061,0.48747033
1062,0.4872706
1063,0.48723555
1064,0.4866159
1065,0.48598927
1066,0.48588914
1067,0.48579282
1068,0.48563766
1069,0.48329312
1070,0.48316437
1071,0.4828953
1072,0.48165673
1073,0.48057467
1074,0.47962147
1075,0.4793467
1076,0.47926068
1077,0.47565562
1078,0.4756124
1079,0.47538966
1080,0.47449213
1081,0.47258186
1082,0.47208387
1083,0.471933
1084,0.4719056
1085,0.4716208
1086,0.47073817
1087,0.47014725
1088,0.47005504
1089,0.46941584
1090,0.46815753
1091,0.4679976
1092,0.46689612
1093,0.46628374
1094,0.46578997
1095,0.4655103
1096,0.46539682
1097,0.46426475
1098,0.4640885
1099,0.4631626
1100,0.46245217
1101,0.4623692
1102,0.4620784
1103,0.46205276
1104,0.4619882
1105,0.46157748
1106,0.46142936
1107,0.4612968
1108,0.46067548
1109,0.4603498
1110,0.45867544
1111,0.4586637
1112,0.45833516
1113,0.4573685
1114,0.45655078
1115,0.45633644
1116,0.45615953
1117,0.45459402
1118,0.45307004
1119,0.4528163
1120,0.4518581
1121,0.45120597
1122,0.4509228
1123,0.4506426
1124,0.44892752
1125,0.4488091
1126,0.4481092
1127,0.44711363
1128,0.44695348
1129,0.44658506
1130,0.44623494
1131,0.44599086
1132,0.4458477
1133,0.4452675
1134,0.4447065
1135,0.4446246
1136,0.4421075
1137,0.44186884
1138,0.44126832
1139,0.44069844
1140,0.44000798
1141,0.43982792
1142,0.43930537
1143,0.439192
1144,0.43896562
1145,0.43845838
1146,0.43834984
1147,0.43734223
1148,0.4365012
1149,0.43592757
1150,0.43553138
1151,0.43452108
1152,0.43441302
1153,0.4342183
1154,0.43421304
1155,0.4329704
1156,0.4329334
1157,0.4328736
1158,0.43279582
1159,0.43274027
1160,0.43039578
1161,0.42966872
1162,0.42927766
1163,0.42890197
1164,0.4288447
1165,0.42883593
1166,0.42867446
1167,0.4278705
1168,0.42783046
1169,0.42732263
1170,0.4268132
1171,0.42647707
1172,0.42630106
1173,0.42598206
1174,0.42596263
1175,0.4251232
1176,0.42444795
1177,0.4241885
1178,0.4237684
1179,0.4230352
1180,0.42247343
1181,0.42240483
1182,0.42181426
1183,0.4209212
1184,0.42076242
1185,0.4195578
1186,0.4192984
1187,0.41927236
1188,0.4185987
1189,0.41854423
1190,0.41847557
1191,0.41783947
1192,0.41666698
1193,0.4161262
1194,0.4157468
1195,0.41500258
1196,0.41476166
1197,0.41475308
1198,0.41446698
1199,0.41435492
1200,0.41397935
1201,0.41297203
1202,0.41143298
1203,0.4112801
1204,0.41126138
1205,0.41109437
1206,0.41102856
1207,0.41098058
1208,0.41096395
1209,0.41060972
1210,0.41053218
1211,0.41052508
1212,0.41047174
1213,0.41004103
1214,0.4094395
1215,0.4084295
1216,0.40692484
1217,0.40689206
1218,0.40661705
1219,0.4055876
1220,0.4055611
1221,0.405048
1222,0.4045319
1223,0.40419334
1224,0.40318316
1225,0.4022599
1226,0.4017331
1227,0.40122885
1228,0.40024298
1229,0.40018284
1230,0.39983863
1231,0.39776123
1232,0.39721125
1233,0.39674783
1234,0.39651877
1235,0.39570552
1236,0.3952307
1237,0.3943618
1238,0.3941232
1239,0.394023
1240,0.39374524
1241,0.39365125
1242,0.39291108
1243,0.39172912
1244,0.3912601
1245,0.39056265
1246,0.38967067
1247,0.3894682
1248,0.38895202
1249,0.38798594
1250,0.38722962
1251,0.3870871
1252,0.38685632
1253,0.3864913
1254,0.3864413
1255,0.385651
1256,0.38540387
1257,0.38525748
1258,0.3845793
1259,0.38450706
1260,0.38420725
1261,0.3840326
1262,0.3839876
1263,0.38332433
1264,0.3831526
1265,0.38288003
1266,0.38209623
1267,0.38170862
1268,0.38019013
1269,0.38018936
1270,0.37995338
1271,0.37929893
1272,0.3791411
1273,0.37862563
1274,0.37835145
1275,0.37818265
1276,0.37747186
1277,0.37739015
1278,0.37651664
1279,0.3758008
1280,0.37562686
1281,0.37468898
1282,0.37451535
1283,0.3743794
1284,0.37302613
1285,0.37248003
1286,0.372418
1287,0.37223923
1288,0.37212628
1289,0.371714
1290,0.3708431
1291,0.37052006
1292,0.37026685
1293,0.36952257
1294,0.36865968
1295,0.36828887
1296,0.36806613
1297,0.36736983
1298,0.3670109
1299,0.36688405
1300,0.36627626
1301,0.3646356
1302,0.36434805
1303,0.36332297
1304,0.3632502
1305,0.36234254
1306,0.36080498
1307,0.3607356
1308,0.3594975
1309,0.35878593
1310,0.3580848
1311,0.35787368
1312,0.35784227
1313,0.35720485
1314,0.35642046
1315,0.35604966
1316,0.35460973
1317,0.35421437
1318,0.35408926
1319,0.35395032
1320,0.3536585
1321,0.3531506
1322,0.3520856
1323,0.35202324
1324,0.35169935
1325,0.35148376
1326,0.3513111
1327,0.34837377
1328,0.34799147
1329,0.34772086
1330,0.34561485
1331,0.34538257
1332,0.3446831
1333,0.34295106
1334,0.34270024
1335,0.34257305
1336,0.3423984
1337,0.34227407
1338,0.34096265
1339,0.34090412
1340,0.34005684
1341,0.3395939
1342,0.3392408
1343,0.33884203
1344,0.33879614
1345,0.3380227
1346,0.3375004
1347,0.33716804
1348,0.33711648
1349,0.33700508
1350,0.33623165
1351,0.33610976
1352,0.33530742
1353,0.33516777
1354,0.3349526
1355,0.3339578
1356,0.33366746
1357,0.33187824
1358,0.33145958
1359,0.3309909
1360,0.33090365
1361,0.33089828
1362,0.33057737
1363,0.33040613
1364,0.33024532
1365,0.33009857
1366,0.3295437
1367,0.32912713
1368,0.32874066
1369,0.32857955
1370,0.3284194
1371,0.32821816
1372,0.32778817
1373,0.32681745
1374,0.3264991
1375,0.32642293
1376,0.3260904
1377,0.32605952
1378,0.3255551
1379,0.32461202
1380,0.32423264
1381,0.3241769
1382,0.32389414
1383,0.32368177
1384,0.32344383
1385,0.3232237
1386,0.3228417
1387,0.32227916
1388,0.32202673
1389,0.3218423
1390,0.32087213
1391,0.32028466
1392,0.31901795
1393,0.31897444
1394,0.3189414
1395,0.31870818
1396,0.31863612
1397,0.31858498
1398,0.31794995
1399,0.3174721
1400,0.3168913
1401,0.3159051
1402,0.31449974
1403,0.31427634
1404,0.31387264
1405,0.3129481
1406,0.31290466
1407,0.31287146
1408,0.3127225
1409,0.31247598
1410,0.31202292
1411,0.311835
1412,0.31164193
1413,0.31156147
1414,0.31041694
1415,0.30991513
1416,0.30850023
1417,0.307285
1418,0.30659908
1419,0.30625176
1420,0.30528623
1421,0.30387634
1422,0.30338287
1423,0.30292636
1424,0.30260473
1425,0.3022421
1426,0.30085474
1427,0.30077273
1428,0.30062377
1429,0.3005715
1430,0.29949403
1431,0.29694986
1432,0.29654956
1433,0.29634959
1434,0.29504216
1435,0.29420054
1436,0.29414064
1437,0.29317296
1438,0.29280597
1439,0.29255742
1440,0.2919463
1441,0.29159546
1442,0.29124594
1443,0.29100704
1444,0.28797132
1445,0.28793716
1446,0.28738713
1447,0.28725034
1448,0.2851652
1449,0.28503746
1450,0.28428805
1451,0.28374773
1452,0.28352624
1453,0.28352356
1454,0.2831397
1455,0.28305453
1456,0.28298795
1457,0.28260976
1458,0.28243983
1459,0.2817582
1460,0.2810551
1461,0.28051126
1462,0.28051
1463,0.28006685
1464,0.27933824
1465,0.2793287
1466,0.2788331
1467,0.27762002
1468,0.27684993
1469,0.276725
1470,0.2762798
1471,0.27602398
1472,0.27529705
1473,0.27460414
1474,0.27344584
1475,0.2734242
1476,0.27341443
1477,0.27323288
1478,0.27310318
1479,0.27298903
1480,0.27289385
1481,0.27135944
1482,0.27134436
1483,0.27084768
1484,0.27058297
1485,0.27057123
1486,0.26983267
1487,0.26971883
1488,0.2696116
1489,0.26843107
1490,0.26821584
1491,0.26790744
1492,0.2678849
1493,0.2675882
1494,0.26724702
1495,0.26693815
1496,0.26691908
1497,0.26639986
1498,0.26568526
1499,0.26542622
1500,0.26521707
1501,0.2641015
1502,0.26393652
1503,0.2632693
1504,0.26292914
1505,0.26288164
1506,0.26230294
1507,0.2622149
1508,0.26143038
1509,0.2611667
1510,0.2610461
1511,0.25986004
1512,0.2592728
1513,0.2591828
1514,0.25863647
1515,0.25847763
1516,0.2582953
1517,0.25737458
1518,0.25693333
1519,0.25675333
1520,0.25622463
1521,0.25481606
1522,0.25417513
1523,0.25348526
1524,0.25303656
1525,0.25264066
1526,0.2526034
1527,0.25255775
1528,0.25255543
1529,0.25219274
1530,0.2507069
1531,0.25059217
1532,0.25023127
1533,0.24983293
1534,0.24958807
1535,0.24768478
1536,0.24719185
1537,0.24452442
1538,0.24394113
1539,0.243895
1540,0.24387479
1541,0.24368644
1542,0.24345177
1543,0.24267292
1544,0.2417466
1545,0.24089187
1546,0.24065375
1547,0.23960716
1548,0.23807329
1549,0.23718625
1550,0.23711139
1551,0.23636591
1552,0.23567772
1553,0.23540908
1554,0.23379767
1555,0.23268622
1556,0.23153102
1557,0.23134989
1558,0.22978026
1559,0.22966433
1560,0.22857815
1561,0.22829175
1562,0.22752202
1563,0.22678399
1564,0.22660345
1565,0.22638899
1566,0.2262221
1567,0.22572601
1568,0.22559708
1569,0.22462696
1570,0.2245735
1571,0.22434688
1572,0.22371358
1573,0.22367007
1574,0.2233181
1575,0.22312415
1576,0.2227611
1577,0.22170597
1578,0.21640855
1579,0.21483266
1580,0.21479565
1581,0.21416616
1582,0.213444
1583,0.21323895
1584,0.21307284
1585,0.21296096
1586,0.21225703
1587,0.21221215
1588,0.21208858
1589,0.21199042
1590,0.21031219
1591,0.21030134
1592,0.21003705
1593,0.20988083
1594,0.20949662
1595,0.20827389
1596,0.20650041
1597,0.20613456
1598,0.2052167
1599,0.20517737
1600,0.20506907
1601,0.20489973
1602,0.20461488
1603,0.20454437
1604,0.2044149
1605,0.20376062
1606,0.20369875
1607,0.20280111
1608,0.20270199
1609,0.2022869
1610,0.2011658
1611,0.2003054
1612,0.20010614
1613,0.20009935
1614,0.20008045
1615,0.19999623
1616,0.19978094
1617,0.19928968
1618,0.19926506
1619,0.19836628
1620,0.19771457
1621,0.197339
1622,0.19721836
1623,0.19714463
1624,0.1965056
1625,0.19596374
1626,0.19591457
1627,0.1954124
1628,0.19540751
1629,0.19537032
1630,0.19515073
1631,0.19496405
1632,0.1943509
1633,0.19400918
1634,0.19347662
1635,0.19300473
1636,0.19300336
1637,0.19298106
1638,0.19180346
1639,0.19160467
1640,0.19116431
1641,0.19106346
1642,0.19103765
1643,0.1903947
1644,0.19006193
1645,0.18994403
1646,0.18993765
1647,0.1890468
1648,0.18893856
1649,0.18870407
1650,0.18831587
1651,0.18697107
1652,0.18547827
1653,0.18522018
1654,0.18479663
1655,0.18316722
1656,0.18292832
1657,0.18206608
1658,0.1820144
1659,0.17895907
1660,0.17889678
1661,0.17874688
1662,0.1785571
1663,0.17852926
1664,0.17827278
1665,0.177576
1666,0.17628396
1667,0.17544973
1668,0.17512
1669,0.1747809
1670,0.17449975
1671,0.17428899
1672,0.17415422
1673,0.1739043
