,score
756,0.2409268
757,0.24090236
758,0.24069071
759,0.24050373
760,0.24025136
761,0.23950386
762,0.23931336
763,0.2356984
764,0.23505664
765,0.23380351
766,0.23113465
767,0.22866875
768,0.22747427
769,0.22699755
770,0.2267546
771,0.22598606
772,0.22570074
773,0.22520775
774,0.22495735
775,0.22401226
776,0.22163367
777,0.22137368
778,0.22130048
779,0.22004658
780,0.21765965
781,0.21656954
782,0.21549118
783,0.21518838
784,0.2143498
785,0.21393931
786,0.21341813
787,0.21219832
788,0.21152717
789,0.21098155
790,0.21059334
791,0.20944875
792,0.20846099
793,0.20685172
794,0.20303959
795,0.20044386
796,0.19997609
797,0.19900894
798,0.19646537
799,0.19606495
800,0.19560319
801,0.19253111
802,0.19054562
803,0.18789524
804,0.18762225
805,0.1859597
806,0.18594378
807,0.18570602
808,0.18462664
809,0.18149686
810,0.17923504
811,0.17649263
812,0.17448616
813,0.17327023
814,0.17306805
815,0.17304474
816,0.17043191
817,0.17009008
818,0.16943735
819,0.16828346
820,0.16735554
821,0.16732395
822,0.16709971
823,0.16632718
824,0.16556996
825,0.16524553
826,0.1636408
827,0.16279954
828,0.16226196
829,0.16205555
830,0.16140121
831,0.16078693
832,0.15618771
833,0.15598029
834,0.15517026
835,0.15435344
836,0.1542868
837,0.15329772
838,0.15324545
839,0.1505866
840,0.1480844
841,0.14786845
842,0.14469767
843,0.14097714
844,0.14081639
845,0.13959491
846,0.13890338
847,0.13790947
848,0.13736528
849,0.13301957
850,0.13271993
851,0.13255358
852,0.13215452
853,0.12954187
854,0.1279918
855,0.12783605
856,0.12557387
857,0.12553972
858,0.124465644
859,0.12142217
860,0.12038994
861,0.12017858
862,0.11469072
863,0.114402175
864,0.111946285
865,0.111289084
866,0.1102736
867,0.1097697
868,0.1094659
869,0.108139336
870,0.10764307
871,0.10751283
872,0.10735768
873,0.10578823
874,0.10546428
875,0.10524142
876,0.10498321
877,0.10403311
878,0.10298324
879,0.10288262
880,0.10260987
881,0.10174662
882,0.09987098
883,0.09958601
884,0.097782314
885,0.09690136
886,0.09655243
887,0.09578127
888,0.09432626
889,0.09375852
890,0.09262371
891,0.09182054
892,0.09141874
893,0.09135306
894,0.08960575
895,0.08931464
896,0.08822298
897,0.08681536
898,0.08653039
899,0.08541894
900,0.08492404
901,0.08440369
902,0.08350968
903,0.08168459
904,0.08066207
905,0.07905251
906,0.07891643
907,0.078501105
908,0.07799214
909,0.07495707
910,0.07454467
911,0.07387686
912,0.07335985
913,0.072728574
914,0.071621
915,0.07138783
916,0.06910741
917,0.0674175
918,0.06728983
919,0.06706482
920,0.06633824
921,0.065993965
922,0.065428674
923,0.06529367
924,0.063385606
925,0.060857058
926,0.060854256
927,0.060141504
928,0.059968233
929,0.059901476
930,0.05985737
931,0.05874592
932,0.058167636
933,0.057400405
934,0.056144893
935,0.053945303
936,0.051971078
937,0.05144775
938,0.05063331
939,0.049164474
940,0.04864478
941,0.04774344
942,0.04746324
943,0.045681
944,0.045351803
945,0.04365313
946,0.04324901
947,0.04313928
948,0.04303509
949,0.042779982
950,0.042685747
951,0.0426023
952,0.041130364
953,0.040110767
954,0.038044333
955,0.035746157
956,0.035611093
957,0.035057604
958,0.034591973
959,0.033765733
960,0.03268206
961,0.032120764
962,0.031250417
963,0.029764771
964,0.028366089
965,0.027843118
966,0.027518213
967,0.02546978
968,0.024764597
969,0.024083555
970,0.023946226
971,0.023303807
972,0.022789657
973,0.021065533
974,0.021027982
975,0.020097375
976,0.020042717
977,0.018192232
978,0.017291903
979,0.01690054
980,0.016695619
981,0.015981495
982,0.014516234
983,0.011955619
984,0.011636138
985,0.011269748
986,0.011173308
987,0.010724902
988,0.009705663
989,0.0076889396
990,0.00714463
991,0.0063427687
992,0.006074846
993,0.005314529
994,0.005140662
995,0.0051116347
996,0.0040228367
997,0.0038599968
998,0.0012360215
999,0.00036424398
