,x1,y1,x2,y2
116,268.42343,232.87001,411.87366,276.4077
117,26.709747,5.486498,218.6275,448.81238
118,79.72324,33.40868,623.5188,242.8691
119,119.81396,418.19852,403.71338,437.36783
120,35.29976,16.74162,349.99426,365.9755
121,37.809715,365.0187,639.1579,397.4662
122,179.76743,198.5602,458.80963,333.5891
123,71.72844,45.004005,97.89677,249.82841
124,111.91162,28.043089,452.94574,301.5476
125,259.11023,321.40637,328.15097,416.65634
126,252.0538,87.938774,497.8815,140.42578
127,68.39771,87.27327,419.0141,125.02075
128,121.83357,209.04779,430.3873,263.71384
129,386.26514,58.67323,636.9018,303.82614
130,359.55505,22.843838,477.34024,36.286125
131,455.4035,108.659134,536.67505,159.43935
132,552.5992,218.74535,585.80005,426.36752
133,47.035446,80.13042,459.12976,380.10138
134,125.59357,123.800156,533.7632,376.8464
135,22.374268,88.40132,59.521255,321.80853
136,63.81077,162.22556,324.2816,207.32974
137,365.71622,249.24863,574.4166,370.67368
138,139.41586,77.04169,142.91664,201.91838
139,152.88681,128.12396,337.67227,360.00403
140,280.8188,284.62973,567.5927,291.18042
141,322.7085,252.34053,515.69135,378.96448
142,10.654755,142.20677,104.63081,157.31291
143,128.82138,411.54077,390.74985,446.68115
144,502.1949,33.481236,611.77423,452.27084
145,198.28235,349.7036,206.19281,455.85135
146,229.46762,91.93457,315.38214,227.74554
147,217.94339,65.54675,326.57654,466.75516
148,590.0542,293.55865,620.72656,371.12555
149,143.0527,170.35387,578.8036,396.69675
150,150.73743,51.940414,303.77838,175.55292
151,155.64659,134.58046,224.27193,454.12277
152,28.881111,60.299835,521.62695,281.92044
153,116.2994,336.3281,533.38806,423.66736
154,87.23831,197.08289,561.8798,464.65372
155,383.34622,206.79552,411.17212,315.43033
156,276.54614,245.52515,565.3981,396.34625
157,180.37396,6.6361713,268.81323,351.59613
158,74.11701,131.8879,135.49637,312.3112
159,211.72989,207.00403,533.69604,270.5947
160,27.040176,139.8828,569.7035,340.6884
161,96.48094,429.33026,550.2101,469.17307
162,130.85205,133.88809,565.12585,283.171
163,271.4346,91.55849,276.50113,213.36407
164,104.30584,167.20233,359.10037,456.6763
165,157.23279,69.72459,290.28375,72.6691
166,76.5855,173.31802,609.6706,219.14255
167,480.19565,23.75164,493.01923,157.1539
168,214.29517,199.7526,500.41974,458.71793
169,248.84468,21.14296,516.08954,42.99697
170,498.57764,140.91531,517.0673,173.71396
171,9.823151,125.267746,53.307877,289.2394
172,58.042526,174.80882,347.36453,433.89633
173,374.4239,132.56049,506.80374,379.22882
174,59.60514,57.338417,558.0061,407.67816
175,113.72307,249.00513,292.44937,284.15524
176,248.56778,62.23037,533.87366,189.56354
177,144.5499,13.291054,413.84,47.31849
178,132.44739,85.33627,278.38272,256.06085
179,207.84195,31.585464,542.5758,357.7237
180,385.20908,190.83118,482.2666,413.89725
181,144.2351,21.918354,395.96478,395.00403
182,114.949646,153.32402,337.61975,159.50758
183,85.06096,42.732384,182.98413,379.97147
184,160.46185,130.00089,511.9267,371.5705
185,32.81952,109.117096,274.972,129.98174
186,347.28467,150.56871,596.0745,347.1036
187,275.36685,9.952612,581.5598,433.77536
188,407.53384,97.27518,410.6969,392.70242
189,0.26130676,240.69014,80.647964,341.45898
190,487.3554,236.69234,611.9441,449.2281
191,427.71417,41.16686,536.2072,242.77234
192,267.28815,261.2102,526.95844,371.26404
193,240.28603,104.8724,505.50522,308.59756
194,399.9127,174.77966,601.4328,239.71747
195,7.5317383,230.85251,33.860855,477.43835
196,222.86877,6.5355206,352.89166,105.41024
197,179.82602,132.1623,406.407,395.0791
198,617.18164,4.5464516,622.1783,396.84583
199,212.88211,191.73003,329.17422,396.84393
200,305.0583,11.619759,639.13745,355.19376
201,192.51208,179.99176,294.43835,292.87982
202,35.419617,390.50836,285.09155,441.2437
203,296.18677,74.452774,394.4671,305.0106
204,42.02839,199.03513,279.3106,405.03204
205,238.99025,50.350945,411.26266,306.31995
206,83.49098,112.25435,578.5385,262.09854
207,15.200653,249.31812,278.39108,349.7551
208,27.26902,185.9616,237.84653,349.73682
209,72.01321,295.42795,121.99936,298.72626
210,45.66044,288.22485,330.3664,360.43668
211,612.4287,227.78821,616.2524,465.81152
212,560.22955,163.09639,605.8041,234.34496
213,67.26658,179.48116,150.36938,228.49194
214,27.427979,351.5149,611.6065,438.6996
215,314.2128,221.24948,476.3829,434.5223
216,379.88678,377.10065,473.94104,454.49045
217,46.784515,214.00798,294.65225,282.69733
218,256.35645,434.8432,350.50842,449.31464
219,265.526,174.70132,544.506,326.81375
220,72.58339,111.37353,269.7085,391.27023
221,208.08563,275.67575,471.997,336.2232
222,135.6737,41.48503,611.6676,109.8494
223,40.48359,102.61571,99.41357,232.61736
224,52.654076,352.5932,364.19998,399.0594
225,270.44263,419.84302,348.7494,462.95294
226,407.7348,120.38229,617.2911,139.85521
227,36.59237,275.89322,365.1874,426.7247
228,207.6706,84.39174,557.1376,107.471664
229,136.10562,130.75493,580.03973,307.1798
230,110.76809,311.31384,308.4704,415.9282
231,488.26904,17.145138,494.11176,247.8972
232,152.82898,42.912884,457.35767,283.7644
233,305.04462,381.07718,600.18976,401.3513
234,41.776276,18.962975,333.08008,288.6739
235,29.205513,35.4861,405.9097,411.6167
236,124.15039,282.44183,292.3194,416.7476
237,275.02454,60.193977,478.76193,216.81404
238,146.75758,68.050835,560.56915,214.45555
239,112.37957,241.61359,591.618,246.93198
240,0.50086975,119.4736,475.07138,438.1479
241,9.142075,231.42995,319.58032,408.13245
242,137.15508,33.329742,416.01395,311.961
243,629.4114,323.14218,637.83014,443.5554
244,242.02835,92.77745,350.35913,237.97293
245,329.86365,7.9275227,464.165,281.03052
246,151.63028,59.17797,539.9212,384.07764
247,504.63528,253.01202,629.39056,362.26758
248,392.36313,80.72116,395.7024,440.21735
249,560.01355,70.50053,567.82446,369.5318
250,191.98387,309.2567,273.43433,373.3565
251,353.79492,134.04065,552.8655,205.5326
252,549.0313,111.61343,612.39923,360.20947
253,129.16534,109.00426,416.87454,194.8666
254,348.08624,441.43408,549.52734,461.51297
255,115.0684,45.910637,167.3745,268.94852
256,93.07327,270.41678,417.5733,361.70743
257,113.63258,35.918457,501.7551,420.0817
258,322.3373,195.91403,426.00067,336.20325
259,163.19717,223.19699,494.65845,413.3082
260,188.40985,100.38486,408.52277,438.1327
261,21.170006,220.32901,54.23992,383.11038
262,140.67459,272.44376,604.36255,410.95053
263,61.620483,197.03098,457.80817,395.57498
264,355.1761,114.47505,553.37445,331.15164
265,139.52904,32.356968,512.81616,447.0984
266,343.41504,414.04962,470.1568,449.803
267,263.52533,83.176544,513.18964,174.02148
268,287.55585,41.837227,471.3354,227.3974
269,86.432724,220.45111,610.42413,384.23077
270,295.13275,86.385925,404.37097,203.98988
271,225.42435,128.11795,525.9154,407.78555
272,432.14966,247.39389,590.6156,439.59756
273,171.37729,273.7589,602.467,343.22784
274,137.83363,42.77298,210.59479,222.20273
275,22.734032,123.7114,546.2999,377.37506
276,333.12436,48.60283,449.89246,337.40475
277,290.76068,183.19728,545.00867,275.44943
278,94.36466,51.686066,173.11058,175.58572
279,46.7799,199.68927,523.2814,279.9742
280,90.920296,36.939983,326.9007,118.038025
281,12.815247,91.71264,635.14166,370.98407
282,381.06158,112.450134,458.28748,209.86751
283,165.01675,449.19852,446.26086,449.50604
284,322.45395,17.911234,521.4692,224.67302
285,93.99994,97.67501,190.48337,272.9346
286,190.02121,146.90738,596.4543,280.9438
287,70.81085,39.361694,306.2195,180.75452
288,269.70963,203.38074,458.16187,448.4411
289,433.71313,460.6565,524.86884,476.43405
290,55.84091,282.687,57.098923,452.62564
291,76.65756,133.1061,393.94293,363.19962
292,0.38764954,79.945366,371.46255,264.81445
293,248.44849,153.4498,292.1591,270.0245
294,216.33087,113.972626,593.4469,242.59634
295,134.7569,249.22139,305.3336,269.9255
296,314.16022,341.23486,544.9688,405.68848
297,217.06775,149.78906,243.18718,346.7425
298,484.20404,185.16962,596.3506,426.76794
299,138.56781,10.685692,588.74133,400.35724
300,108.46512,222.72142,548.0877,317.20908
301,211.17542,166.16187,587.6904,233.6713
302,18.97358,53.661346,415.5871,408.72888
303,349.34506,51.70684,565.50854,79.21254
304,392.20242,410.7976,416.9005,419.3215
305,132.32455,122.487144,483.90378,303.49054
306,234.54144,184.2447,459.99323,426.71625
307,209.73492,97.52209,635.8793,224.8617
308,152.36588,14.662485,241.47285,67.43274
309,5.2056885,290.9944,203.5123,315.73682
310,182.64992,309.5399,496.44135,351.28555
311,57.220535,11.195412,440.19485,127.332855
312,496.38852,0.5317497,586.3516,346.86752
313,511.56,50.07162,589.2957,320.28622
314,1.418953,206.79233,502.4544,394.69113
315,336.60556,74.58876,583.84906,197.61029
316,377.734,15.291424,393.2074,339.41684
317,117.76016,81.756905,208.1413,115.98167
318,148.59482,36.33831,156.55838,275.77798
319,266.13205,170.28293,518.5305,445.27563
320,498.5422,20.330172,629.54846,120.680954
321,112.58434,290.45734,466.00208,338.6707
322,241.90147,80.25819,436.42685,174.94269
323,82.72396,31.596165,454.69232,288.18628
324,526.7327,125.70145,627.7286,437.2506
325,137.11993,117.10033,413.75522,345.7459
326,396.50302,94.30501,474.9611,353.3401
327,267.2973,396.87247,561.34204,402.60626
328,455.28995,325.31897,612.75354,475.79846
329,205.08466,18.146524,261.70172,303.50418
330,484.65533,96.64616,534.7375,156.03986
331,420.9618,157.68033,466.39645,342.34088
332,255.80956,181.83298,575.8933,426.15924
333,176.45963,115.26501,312.8035,408.36053
334,296.76587,110.881805,312.43268,449.31674
335,60.59452,259.00323,617.387,297.77875
336,37.97638,344.4079,415.85815,447.3269
337,145.92003,84.02836,596.5764,479.49216
338,90.88287,166.66754,114.33632,390.36444
339,65.90523,292.52515,365.58438,319.22397
340,469.09378,391.04068,485.2622,439.72012
341,227.9261,307.36914,274.64157,457.4974
342,45.95379,60.378284,122.1521,341.09473
343,344.10345,291.49274,630.04065,411.84625
344,333.02136,253.80765,573.3933,416.9533
345,82.69623,195.18562,191.74457,444.71695
346,428.03485,231.85739,628.5465,387.35303
347,228.67587,263.93753,384.85846,408.96973
348,294.06897,3.5691547,390.48248,291.53113
349,249.03653,322.81024,481.16794,375.4151
350,148.96762,345.10886,502.4196,431.1697
351,274.37256,89.16109,275.06955,402.01273
352,114.211464,251.2617,428.88818,338.51895
353,7.121353,37.463436,140.1619,238.75354
354,114.4743,172.07045,285.1746,394.57904
355,462.5918,70.527534,615.5784,452.1009
356,21.14666,58.26004,94.64691,359.1362
357,82.89539,89.65616,112.892265,466.0284
358,35.38746,75.19324,130.5476,192.09306
359,17.746086,298.88602,310.2398,321.33112
360,20.632439,65.54143,454.48914,148.8533
361,357.18842,196.40039,606.1292,350.68588
362,61.685562,62.208996,122.46052,264.14114
363,287.54175,5.9587955,325.89484,58.21804
364,332.8851,50.57267,404.25656,60.683212
365,302.48257,15.284786,612.3795,129.63947
366,414.36154,76.5988,535.9978,171.70552
367,146.80298,70.92994,542.7734,285.99835
368,11.147423,22.441406,44.866524,96.63906
369,240.31288,185.42078,470.75897,186.05481
370,266.72333,100.80145,376.81696,343.08038
371,171.14728,22.17061,340.09293,277.89035
372,134.8424,17.645702,555.74493,272.44183
373,108.95653,180.82832,378.50372,343.77652
374,136.60846,1.3276005,428.84088,56.815166
375,107.35897,319.7269,555.7743,328.43677
376,171.59843,210.03073,566.439,452.14307
377,191.69263,309.70416,499.92505,353.722
378,428.06537,47.570198,600.4542,84.211464
379,136.06403,20.122833,506.85696,31.644945
380,260.24408,99.33821,449.76224,370.43826
381,75.464096,268.03885,438.60428,295.30743
382,423.21957,127.41434,514.9163,298.8256
383,135.57678,386.09094,565.3707,448.59116
384,437.92606,341.61053,598.7476,409.60626
385,162.04224,55.53752,252.0596,257.2278
386,141.90956,23.561068,413.1825,331.2928
387,54.779778,26.219273,96.0524,270.6569
388,78.72879,174.86209,620.56195,450.33823
389,55.813637,332.11215,142.561,446.4462
390,60.62008,173.74112,482.92786,312.2717
391,591.99744,119.675186,606.5011,403.22876
392,56.12732,167.68076,356.2956,409.92017
393,599.816,88.984055,625.94257,110.626114
394,388.39838,266.14862,513.6611,455.97153
395,75.31025,198.67021,316.8356,253.47025
396,291.57996,19.502363,429.38513,197.69766
397,100.68455,216.43512,325.58856,392.85773
398,378.50693,128.68973,538.8069,329.9956
399,518.6872,10.902958,598.0533,36.981895
400,398.5918,114.01328,569.25867,347.14777
401,335.06924,61.487587,388.75018,285.93698
402,128.246,343.14764,568.57837,373.4494
403,346.72833,302.63208,587.27484,337.38165
404,210.92537,300.083,211.9812,375.75873
405,279.11163,225.53699,478.0395,350.8186
406,60.88314,39.690887,467.10513,373.33502
407,65.729065,129.87582,284.9844,472.26788
408,532.51965,352.32715,555.4788,408.4734
409,309.85928,37.28817,435.85114,46.102783
410,126.74656,44.82316,551.8583,222.04628
411,266.30988,232.89384,384.674,357.58368
412,180.47676,23.900356,367.31052,418.97354
413,128.46588,117.38036,568.33936,277.34247
414,522.53375,2.581873,617.1433,80.41961
415,79.41635,110.792656,287.92267,349.53662
416,444.523,49.28985,555.3629,300.10254
417,188.59558,72.06456,285.7489,405.68735
418,144.73305,262.29828,465.6134,416.0613
419,155.41821,14.014921,554.5589,328.29434
420,157.55536,129.31569,541.11926,202.89488
421,150.26276,21.732588,315.64713,113.3125
422,337.40698,53.581924,364.062,413.15186
423,175.34836,184.5209,634.7086,297.72986
424,218.24799,269.62228,389.4376,315.21298
425,195.10358,112.04415,528.99036,452.62436
426,25.038605,345.60223,63.762894,349.03073
427,5.6069565,150.37428,212.99873,206.34315
428,159.41353,9.833164,627.7925,308.90555
429,4.7119904,123.70903,221.12033,247.81213
430,243.93661,425.76895,305.42404,451.41647
431,119.1861,178.991,572.96704,358.24274
432,265.3746,41.91885,312.2562,110.01629
433,2.2587585,103.67769,504.16232,471.79843
434,53.587074,311.2892,489.47766,444.87613
435,54.30687,168.11476,369.83533,225.84686
436,178.09853,293.27164,221.76349,388.37396
437,391.8764,147.91623,634.31976,179.37747
438,64.49898,67.92209,382.073,246.56018
439,233.83415,31.20904,245.70361,381.96747
440,14.129181,103.08712,44.065475,116.72899
441,277.26047,177.10605,305.7705,318.5214
442,442.98907,108.398895,513.35284,431.19427
443,539.6858,114.25338,572.1862,375.2756
444,419.25623,135.32861,605.87366,293.62778
445,190.49248,346.17432,317.303,376.12448
446,159.63498,142.88557,446.2422,420.79572
447,127.72301,36.111088,206.72722,85.50834
448,32.534866,76.15714,397.6755,411.0057
449,423.60376,201.57343,536.2591,424.55142
450,324.9325,259.6978,449.22574,287.52158
451,141.50043,110.95322,586.91406,131.36813
452,28.642769,198.28368,101.52954,283.14102
453,172.10266,120.06357,521.4234,129.17662
454,52.84485,0.056819916,470.1523,173.21535
455,224.23325,260.6623,435.1433,402.95758
456,241.37108,151.47488,267.4444,367.94827
457,117.85965,100.44465,316.57928,212.1171
458,22.358055,125.406845,336.52127,171.86835
459,136.63083,257.4289,569.755,302.9829
460,80.26718,467.97156,562.65985,469.01224
461,158.51387,158.54816,552.564,181.8633
462,250.15762,0.7473564,561.0805,84.16695
463,297.44876,164.24701,298.03516,346.29514
464,89.04083,123.687256,356.1985,246.67986
465,372.50623,77.025345,494.75458,116.8814
466,49.94297,333.8953,390.4453,411.91083
467,567.94354,220.21059,606.9829,475.89594
468,116.54442,229.13556,146.64258,350.15466
469,153.18585,297.1872,584.60376,347.85956
470,172.85736,72.76755,406.9658,379.651
471,369.5486,270.70294,552.4836,298.25864
472,244.18674,124.81221,372.34033,397.31464
473,181.46233,425.00653,378.14243,467.039
474,379.93774,62.279835,463.63998,74.91108
475,112.80956,37.32551,184.11572,173.70546
476,455.741,292.24432,577.8902,315.41656
477,264.72626,161.12637,570.66595,379.895
478,22.095146,117.4857,427.53748,180.46323
479,379.4079,40.988102,521.0393,436.31378
480,190.4422,101.391365,378.61023,154.9757
481,137.04572,29.337759,366.0932,146.50389
482,59.136047,90.57163,99.65469,335.6163
483,245.18257,150.30644,382.57117,252.2029
484,292.5703,300.16095,369.3802,372.0486
485,122.82921,4.698,485.6958,241.74617
486,98.36109,23.453865,332.86993,240.08469
487,36.363068,254.82144,471.50455,389.08942
488,393.6919,202.53058,583.07227,308.7462
489,334.9385,150.20161,389.41803,314.34256
490,172.50302,11.380577,386.28497,404.0213
491,401.42123,82.17416,614.94257,86.3437
492,492.95474,155.4758,514.0375,261.4615
493,117.49664,101.71117,325.07544,344.39014
494,61.8388,258.47864,332.88974,472.68152
495,182.99278,218.46388,213.00891,346.95746
496,21.129532,147.29648,432.11707,267.838
497,52.79171,90.95575,530.6881,246.01285
498,523.05225,70.63614,569.7908,434.80127
499,108.86295,125.2131,246.20908,131.12654
500,234.76074,144.29594,455.8008,341.97797
501,617.0581,247.14941,639.0656,438.75995
502,38.448563,285.11295,430.16904,463.091
503,541.8164,314.1559,620.6227,382.72906
504,82.41894,3.604002,133.76309,247.15562
505,195.73956,27.35507,552.16656,130.05003
506,504.35825,31.35847,598.80316,153.74228
507,167.09618,92.77571,190.08171,171.01488
508,7.3055267,245.36441,292.24368,370.2115
509,524.5147,161.62402,602.04474,240.91206
510,393.7802,101.92852,584.231,147.4582
511,130.66348,53.200294,300.8635,116.43294
512,22.88433,200.67094,92.52945,357.2879
513,373.62543,171.15063,499.94763,349.45328
514,131.81091,33.70182,217.36111,446.41678
515,81.82026,170.76112,586.9099,212.90784
516,72.99526,24.57284,328.78027,253.38304
517,390.88226,183.45926,446.68213,424.73813
518,42.264786,321.9195,201.10382,401.71124
519,151.2392,75.20642,173.54352,449.7652
520,211.51703,224.77347,410.88345,308.3003
521,9.552383,277.60547,579.1306,436.314
522,288.99017,275.5328,418.46362,343.30673
523,247.49207,213.43265,397.61642,248.76617
524,7.128525,15.421686,376.03928,302.71384
525,54.980736,295.94354,373.4422,386.2511
526,18.656616,80.34908,359.71158,460.33514
527,130.79791,61.021843,506.3916,466.8855
528,284.47375,132.41618,395.73276,226.62881
529,356.06534,283.4332,416.75443,301.98715
530,105.53131,413.35712,608.8781,422.44714
531,393.53418,80.87594,441.90842,111.31591
532,110.9708,218.4115,201.85947,433.0314
533,166.72035,87.45558,563.7575,362.19833
534,85.49389,46.917973,129.61922,352.96375
535,156.16089,120.52769,517.9125,125.727
536,204.30081,312.73935,604.5292,463.11194
537,160.89877,73.702385,425.8406,319.6696
538,273.71722,210.00392,633.7861,432.56036
539,17.500305,34.811153,479.22623,166.68903
540,38.936157,207.91849,402.0052,287.87726
541,139.73972,77.484116,448.75577,404.0452
542,288.6331,238.75371,611.05597,357.99942
543,359.31827,287.19482,589.484,325.6929
544,88.3152,236.81017,263.3884,297.9288
545,350.10678,202.00375,573.52954,414.73203
546,165.11864,70.38391,175.8931,336.35327
547,269.40964,280.46072,500.8157,334.7898
548,426.62112,167.52725,505.29575,430.07895
549,411.80676,126.54056,418.25565,317.57837
550,28.436508,201.68959,561.8775,407.71875
551,21.576538,402.02393,295.09418,459.22473
552,461.26373,291.03552,519.25793,394.72076
553,228.89015,338.6568,581.908,348.1158
554,576.9312,144.49854,588.841,210.28734
555,333.58624,182.44226,509.7296,316.73785
556,264.4276,160.07875,451.11456,339.44324
557,309.39954,135.96516,343.038,465.83957
558,13.574219,33.805847,374.24554,60.347984
559,385.53543,390.18002,507.43027,417.95175
560,1.4133835,55.829258,402.3131,73.285446
561,523.56055,174.38242,556.3146,422.44635
562,4.383583,151.77576,129.99515,393.84033
563,50.72155,38.427055,325.4698,154.94774
564,165.28664,35.492992,614.27295,244.15747
565,110.62828,188.01659,483.05038,362.5853
566,82.02583,259.6698,152.26306,476.4113
567,97.103615,130.30984,365.7409,437.93466
568,430.13586,87.34654,520.74286,327.14038
569,194.97055,175.86287,407.644,243.15399
570,229.69852,196.1531,603.4729,427.0355
571,398.48737,307.65594,458.65482,460.76358
572,21.239166,251.5458,127.03976,290.3489
573,110.946884,137.85585,634.71857,211.69958
574,81.96579,245.6159,235.63663,285.88794
575,261.32062,95.07771,502.6911,362.66464
576,102.407,242.76044,320.02966,431.4778
577,619.0834,141.09692,632.2729,355.09134
578,299.9393,101.3233,593.97076,301.29596
579,482.39136,208.65244,564.12244,231.78978
580,192.73715,35.86424,387.73776,170.92967
581,41.35601,308.08948,131.89339,453.6817
582,82.85133,146.61261,403.70874,256.41898
583,283.7262,320.42108,495.03177,361.52652
584,66.48296,11.171551,566.5461,151.43767
585,29.529419,217.27063,44.290504,471.8328
586,17.136002,8.834982,563.4283,439.5853
587,479.56174,21.552773,528.33276,333.65945
588,3.8712692,235.7745,485.79727,331.34595
589,404.31458,78.1287,609.39923,184.42752
590,366.36197,126.57646,524.73157,327.48093
591,16.111183,86.519936,431.04773,339.86346
592,90.92831,366.765,627.01184,428.51483
593,118.95443,34.624958,583.2647,439.8452
594,373.1003,145.58928,639.53564,309.2764
595,143.5538,418.68155,170.67345,469.20764
596,205.56168,240.8139,359.80008,259.77554
597,198.4161,9.847956,424.55634,257.65698
598,102.018585,208.34695,601.5341,430.56064
599,136.55258,253.90752,211.58054,326.01132
600,294.0253,176.00107,612.69867,331.8191
601,215.8595,13.893557,465.01556,385.91315
602,139.35799,38.839043,504.0884,80.18469
603,401.66806,25.036383,497.02243,227.9405
604,507.64102,141.58679,634.4071,365.9028
605,394.71356,128.87169,517.50726,206.57481
606,291.99927,117.37922,312.0413,307.0803
607,82.57122,69.31755,600.984,196.67719
608,239.34094,277.74655,266.1576,342.9672
609,349.94678,139.46536,427.8592,219.33481
610,23.895683,32.20925,417.00024,258.75394
611,88.23776,5.16798,233.13077,370.8645
612,66.977005,38.03578,405.4461,372.36874
613,241.12714,48.828793,445.56622,349.97235
614,187.54163,81.88445,247.47757,181.63985
615,74.433174,304.169,205.92041,362.41895
616,196.9324,42.82551,291.75705,239.22203
617,44.859848,81.32535,597.15466,272.40222
618,115.808105,238.14606,123.47141,396.30814
619,130.49924,129.08441,365.36993,376.00684
620,45.117912,380.9618,226.01688,446.94537
621,179.88525,305.9292,584.683,345.74194
622,457.74695,203.45132,490.97266,465.50555
623,60.267067,13.372192,181.90198,370.8697
624,44.05716,427.18454,169.97495,478.69342
625,222.93625,26.456995,393.9191,144.18463
626,400.83948,135.61922,411.64792,426.80728
627,2.5597,17.42569,82.07241,151.73787
628,415.68787,56.09101,603.68677,132.1889
629,224.96265,313.0909,291.02295,338.94714
630,171.68411,280.5028,539.8492,308.05203
631,132.46915,38.211536,192.75806,204.56851
632,42.41188,273.73138,131.14365,383.13562
633,270.29694,188.48734,434.59293,275.78683
634,444.4942,66.82789,455.40314,158.23105
635,33.242188,19.589052,502.95844,24.44006
