,x1,y1,x2,y2
152,239.90097,52.61487,579.22736,435.39606
153,440.64264,184.99191,589.3047,442.2489
154,567.8928,36.72721,625.28656,405.10742
155,139.90692,75.87281,392.69635,312.89542
156,58.620758,305.73654,155.13943,395.1272
157,237.85168,156.56439,346.6526,244.46826
158,154.50183,347.7992,520.17847,453.56622
159,444.66968,145.51918,482.94772,178.75616
160,418.50723,120.99747,479.1428,318.219
161,3.4177399,125.09231,389.97113,397.35086
162,223.43213,241.49927,305.6065,370.40372
163,47.606773,180.09227,522.3978,233.60696
164,323.63492,158.95506,333.55865,203.51254
165,54.117126,270.4554,346.2358,389.03818
166,37.673645,259.1729,122.76928,311.10855
167,144.63269,143.9383,468.45544,270.81616
168,154.41864,168.55696,260.14438,381.92484
169,13.800697,190.34583,70.91137,397.76062
170,0.57689667,468.1725,212.07202,469.188
171,461.33908,391.7733,506.51517,428.84366
172,209.40646,59.39232,323.22632,94.24124
173,221.20384,312.51477,486.1394,322.61728
174,61.679802,122.45528,287.40454,287.7313
175,281.18298,23.33107,406.73007,90.72842
176,432.5127,7.8952217,532.663,186.01155
177,148.11783,18.523436,487.46597,151.78642
178,16.832695,1.7938614,584.4569,275.85065
179,240.52823,131.67166,440.27573,211.87122
180,277.9663,57.04748,369.90564,238.84967
181,414.73267,47.284325,442.82413,242.10512
182,123.41564,263.00174,349.30203,331.0503
183,291.82684,164.15082,527.3328,382.9203
184,117.5864,104.31584,394.75925,382.96405
185,242.70195,33.90621,311.6528,478.94446
186,231.99619,293.48764,414.46384,398.53604
187,195.65094,154.18648,307.8337,292.5788
188,214.98767,19.820395,377.5735,161.94136
189,258.41583,114.7762,264.36508,141.3204
190,420.91138,418.34906,583.2145,454.76163
191,403.69165,27.016153,418.23737,310.4524
192,27.946472,113.00411,211.25735,266.3583
193,355.2013,28.976526,598.10736,394.77957
194,17.4012,158.24521,137.2377,234.93181
195,178.19534,163.27744,258.1176,379.19452
196,27.046585,72.100296,355.91016,179.19885
197,1.5702438,72.00835,265.61752,172.45995
198,188.58746,72.9059,198.23367,377.88348
199,118.71414,25.735588,331.2601,437.50238
200,74.089165,53.523933,145.01956,72.42928
201,8.770561,83.92625,304.17365,280.87067
202,44.13658,370.95453,564.5299,381.18924
203,201.8872,89.38414,408.85004,468.27814
204,445.1416,145.01476,449.59445,206.16266
205,65.98621,69.91101,126.095314,184.02028
206,24.8386,141.53922,330.95563,201.08588
207,203.28545,9.4592,527.8567,137.77164
208,340.9037,379.8842,534.0834,459.504
209,183.3565,33.340645,201.92757,402.35422
210,24.430122,158.07541,250.94589,341.71295
211,51.43772,29.979229,304.4861,428.76028
212,10.504036,108.564316,102.78053,446.09976
213,271.1723,136.07343,408.30212,335.41794
214,448.9316,233.42125,629.22235,260.46667
215,181.83304,4.8965263,496.73706,28.195295
216,121.99051,52.224,429.6439,202.47803
217,358.95862,106.505646,368.6831,240.32378
218,114.53888,310.04025,347.4793,365.1493
219,12.589722,83.62973,213.69049,203.6825
220,190.0278,57.827194,580.01886,299.3751
221,388.95776,42.34663,564.0258,186.12567
222,377.66403,27.15271,378.91696,47.263927
223,126.7947,187.01225,554.01697,266.768
224,106.51398,81.581924,592.8754,211.56375
225,355.12805,1.6533852,629.1664,216.26529
226,242.04663,156.89088,571.0261,437.3433
227,5.0354385,297.36307,600.9248,328.14102
228,435.78516,154.71147,637.3878,379.30972
229,428.36786,107.07802,444.0974,295.14252
230,228.77667,41.144028,253.98827,237.10364
231,239.56097,233.2745,627.75934,374.91803
232,93.447266,42.490654,378.73013,131.00418
233,98.66371,78.45391,501.65637,109.1272
234,26.727867,264.84482,357.27173,441.40613
235,184.37836,276.6666,289.10748,380.40616
236,272.52417,14.226465,525.9803,326.83536
237,148.24902,100.14398,244.4793,171.4066
238,152.35043,304.90894,305.27713,376.518
239,99.46201,186.22041,194.5535,431.2173
240,460.39844,115.03936,639.8165,326.73682
241,40.723534,127.640564,252.705,339.6954
242,237.89207,67.88186,628.39026,139.16176
243,270.61884,58.12809,572.3861,347.3324
244,19.093857,14.4274235,212.20734,83.504074
245,478.17163,288.11484,557.77997,312.48587
246,188.59451,180.4204,357.73648,196.2856
247,126.87454,49.252937,467.44632,470.88318
248,162.08717,136.66505,550.6886,305.83893
249,263.4477,181.4116,399.99622,390.5129
250,329.6114,380.16745,541.6773,439.6936
251,124.68563,1.6398525,427.94,397.8776
252,215.53464,226.36838,410.0201,420.08868
253,38.328743,75.54351,420.73764,156.69113
254,175.99396,291.59744,535.5165,416.15164
255,499.5505,6.190052,622.94055,252.75682
256,593.64465,79.28902,614.90857,474.4622
257,209.3761,165.53284,502.6274,192.48495
258,152.6928,25.89037,585.1938,465.87823
259,237.33472,57.212875,271.7884,382.37854
260,551.0783,241.0718,565.1248,256.09412
261,67.40456,297.34152,342.05157,432.28464
262,29.482803,260.34415,234.34914,374.99597
263,6.22921,29.87546,401.06888,392.88272
264,453.39435,64.204185,633.7392,245.84879
265,42.14779,102.140724,121.8116,182.14342
266,308.33075,265.65515,414.94873,405.81396
267,366.93396,210.5244,637.71625,365.74445
268,553.3639,24.151468,575.7983,380.14505
269,269.89743,284.38806,519.1248,413.88937
270,11.692276,145.06909,402.5189,244.22
271,14.257736,157.85349,399.99356,314.31573
272,373.00696,343.21237,518.4248,363.55157
273,200.49576,122.887115,369.75897,231.78867
274,303.0874,333.8386,517.1882,425.65768
275,209.6452,318.9297,312.7348,471.93735
276,164.94965,151.26883,453.7021,393.1681
277,20.732346,59.959404,402.06174,357.09167
278,237.13367,4.2731667,293.95483,468.89328
279,350.4213,22.333918,636.2348,220.46251
280,121.60271,147.49747,525.8295,374.97897
281,196.45828,338.15027,287.227,342.0658
282,560.72766,158.84508,608.8646,351.54034
283,38.627243,317.48343,441.0033,364.75574
284,113.400764,377.62326,340.6488,462.3845
285,334.19922,286.29214,639.3609,418.98618
286,229.014,23.678885,265.48926,63.27627
287,351.75778,126.69705,497.20355,292.41345
288,13.016052,1.7505455,268.2119,269.79272
289,11.6225815,38.44703,490.98483,451.93872
290,325.12207,43.142822,590.93494,378.1225
291,5.701866,118.33397,457.91064,388.7482
292,38.571396,167.77843,92.199745,465.4843
293,38.32798,58.409813,588.4355,230.04813
294,317.24118,369.7833,634.87787,473.61624
295,26.4291,337.3022,399.5624,382.04282
296,108.01071,7.1766186,584.13873,18.874998
297,18.493042,56.291397,603.4876,458.7501
298,130.73245,159.35924,133.35686,174.36255
299,597.7076,281.03366,626.6805,462.0048
300,433.7506,82.49147,558.02765,287.48877
301,61.008415,78.61908,469.73944,392.80566
302,317.34363,245.1694,516.01227,262.3496
303,458.48297,139.06812,496.7493,424.81256
304,270.60794,346.07214,491.026,397.37628
305,207.95795,56.68127,543.55615,347.5256
306,8.554916,32.32518,505.2695,267.13702
307,162.35367,316.5693,317.00757,367.74097
308,109.90097,73.577354,238.90857,151.84836
309,224.91837,278.32837,422.52686,423.84552
310,380.34534,202.25507,467.22046,461.73294
311,164.39911,48.244827,334.93024,128.57652
312,238.37135,141.3087,313.06305,225.94571
313,82.37194,166.47237,513.6323,429.60443
314,86.87576,153.9249,239.56256,248.6427
315,110.03685,50.209007,373.66046,80.6246
316,328.04047,285.57068,567.3192,378.68268
317,403.88782,312.2838,513.3221,420.2353
318,148.43338,272.3756,214.73099,299.52365
319,91.14967,73.58002,353.25934,364.66254
320,468.62506,121.99719,508.8173,289.52142
321,57.749977,210.7915,132.45529,321.78235
322,348.71173,122.18419,497.6582,321.9317
323,81.116066,194.84439,452.6565,441.68817
324,74.95987,16.801615,545.55414,220.26718
325,73.3646,229.97987,165.35263,339.02228
326,165.17448,262.95697,227.27615,287.83057
327,274.83322,58.986053,435.84583,268.40033
328,336.30048,116.978905,343.57022,468.15924
329,406.0313,143.04585,487.30518,410.11795
330,439.77612,455.47397,608.1479,455.84888
331,193.89519,309.07785,379.5654,401.65274
332,18.856354,148.16872,623.7219,174.76175
333,28.556442,55.517952,633.84937,75.441055
334,13.872986,344.83554,324.95883,423.2306
335,328.66565,53.522987,440.57733,458.4909
336,65.54138,94.831955,153.1058,370.25815
337,1.9063187,34.39296,318.52753,450.4436
338,279.04596,159.52318,322.46466,308.6703
339,249.53961,255.17932,574.2116,292.68942
340,257.33984,283.7079,446.16898,320.56332
341,256.35565,250.0524,431.04022,392.47278
342,318.7439,354.55966,363.6543,406.72894
343,585.89624,104.17251,615.6513,292.85925
344,225.33531,223.53091,352.70148,442.6265
345,82.86106,340.31766,534.15576,366.0718
346,29.349289,178.62668,317.70868,233.95895
347,537.0431,316.52216,565.38763,327.55316
348,2.9383469,146.79938,488.47827,370.41528
349,490.10922,149.23932,569.1245,399.3107
350,283.66608,187.8063,522.0502,197.72758
351,283.1836,68.16147,328.62646,159.68565
352,125.0296,2.9087734,438.0423,405.426
353,354.25003,169.39905,590.96796,394.2173
354,154.43672,340.01764,239.27982,476.29266
355,21.744537,55.220688,95.52193,291.84106
356,69.62074,126.13655,143.27667,298.22925
357,9.483452,392.88657,157.01645,474.54016
358,40.02037,197.63289,302.2482,277.91736
359,271.34125,359.1345,579.16907,447.55234
360,213.3818,116.01005,525.2065,417.42722
361,498.24893,182.36111,507.4896,397.7366
362,422.65277,100.017586,493.8594,471.12878
363,13.592758,84.037796,551.92914,232.68076
364,205.77576,437.50504,490.42438,459.4297
365,347.30472,179.81879,624.2644,240.13687
366,139.32022,78.34367,258.45355,300.6934
367,604.8863,73.21452,628.803,232.984
368,61.629105,78.51955,612.47534,145.0165
369,307.53818,129.78627,395.62805,361.14874
370,93.953094,2.1312618,357.80676,6.354904
371,10.423012,266.68976,205.01782,313.8209
372,211.83197,141.61285,608.10706,323.54297
373,367.82547,55.739563,482.83972,234.07062
374,36.96724,117.539604,100.39436,426.1741
375,149.22458,10.951481,622.2501,409.1642
376,125.0103,120.995834,155.17285,426.3093
377,183.83759,315.00482,437.5078,340.5111
378,519.9828,218.25931,576.27966,271.68994
379,85.89493,256.7303,183.80211,442.61963
380,154.70619,160.95079,377.92767,444.25705
381,436.21924,8.025427,501.78592,367.61823
382,251.1457,308.1318,253.41217,358.09866
383,127.00752,9.15473,343.8678,71.06933
384,192.65717,22.654696,442.85437,271.62057
385,73.13042,115.042534,152.05869,328.3798
386,332.68268,33.88633,365.51312,408.8544
387,135.78987,128.48854,324.63263,352.09097
388,47.780685,219.1282,190.9631,380.60986
389,115.74928,316.86896,271.44882,441.4696
390,157.94571,235.06139,286.27313,420.8476
391,413.21808,78.066444,483.07266,257.76416
392,114.85733,180.37537,316.76212,316.3537
393,128.88425,218.41312,563.22473,288.40643
394,200.6175,270.7464,213.20316,413.46692
395,457.18695,412.83707,502.7713,452.07126
396,459.342,2.0358467,603.3582,229.74315
397,174.59206,228.7755,244.30862,426.841
398,163.67798,212.45515,264.34232,461.21457
399,124.386444,16.034288,263.5446,180.35098
400,298.88287,354.45178,550.4746,364.49493
401,24.51973,29.046764,397.3922,246.98698
402,357.46698,166.67888,472.88458,311.27667
403,290.23547,330.70764,562.66003,374.51865
404,159.301,38.399307,194.00726,227.97818
405,285.8751,24.783869,466.17566,445.01392
406,105.66044,418.53033,122.4609,454.76358
407,211.81061,59.39621,530.4897,222.64265
408,200.20103,154.4923,249.40051,282.8165
409,235.37926,91.771255,260.12885,324.89923
410,169.37042,41.617985,453.4286,295.86594
411,142.99126,80.52441,479.95728,175.01436
412,3.877945,10.599747,497.24536,197.3843
413,487.67755,318.53006,633.75037,354.7983
414,413.9044,257.35602,590.73083,378.95013
415,71.86455,304.0824,272.12308,356.08682
416,263.3578,62.038822,264.8841,276.47003
417,10.930862,374.359,132.55466,446.18326
418,107.61154,239.85329,565.5915,394.571
419,65.78152,309.46625,153.02509,381.8036
420,571.02594,81.552,634.3062,350.55972
421,55.423622,169.56688,161.46603,477.73697
422,177.43503,60.62874,234.90334,476.4514
423,126.78959,238.1557,406.82184,313.3804
424,417.87793,24.006271,470.49896,293.59088
425,340.20462,387.109,354.87354,420.67624
426,264.8651,11.815109,601.7119,465.1831
427,459.87228,99.81514,527.5614,343.69952
428,340.7622,109.95683,354.81195,120.60065
429,121.188774,352.0937,544.899,469.42654
430,79.795,30.077076,451.27643,49.319057
431,316.88196,28.602734,400.23047,36.054554
432,355.88824,172.33717,445.17535,253.6084
433,429.44067,197.1628,512.1177,447.9458
434,132.82764,232.46756,173.19644,429.71323
435,160.20119,61.726227,386.8,323.3327
436,211.04337,59.893257,488.0971,246.11879
437,362.0122,347.9224,539.90515,415.0995
438,172.30365,44.63974,468.70346,458.7591
439,80.10853,26.426897,342.59747,368.08096
440,499.56815,203.00635,533.6886,255.28879
441,54.750786,363.55582,255.4158,462.73355
442,289.61865,360.93213,424.7527,414.68668
443,234.49661,161.00955,277.49405,344.36954
444,39.99607,334.5243,128.227,388.70273
445,564.9825,17.85593,570.7276,286.20468
446,0.8275604,53.580925,483.894,410.5253
447,73.52745,318.2588,147.90723,353.7795
448,459.64142,155.93196,594.8185,230.55006
449,178.75629,202.9627,379.7787,385.67514
450,53.713722,303.5132,427.01056,477.17764
451,74.90513,183.6676,211.70319,386.54166
452,56.17489,48.04018,635.64996,247.5073
453,528.6592,189.09955,615.50006,406.63538
454,30.421486,339.14194,91.44066,366.7036
455,262.59476,223.43405,346.04324,317.06366
456,249.04419,223.03949,331.4713,367.89694
457,123.20564,43.972206,439.6579,53.25348
458,170.33813,349.48416,554.73096,464.57065
459,215.03448,1.4029026,259.88074,316.45825
460,66.630516,129.51436,347.41956,217.33873
461,168.06186,78.632324,218.40009,437.98383
462,94.18865,376.291,180.34055,472.41254
463,19.335098,193.37949,362.90146,232.21838
464,106.68987,109.58545,364.68524,181.24529
465,188.73776,46.280422,515.72626,47.8644
466,157.12608,51.120872,411.33105,379.6686
467,355.74823,188.31908,394.691,237.14558
468,19.105377,393.99432,553.6858,422.76917
469,293.4696,240.16025,507.5369,361.05457
470,271.95956,306.42374,427.28622,369.62885
471,286.27838,253.77951,610.9702,415.36658
472,300.1866,288.33502,371.87625,323.2572
473,345.72476,418.199,636.16016,464.24435
474,22.593918,124.13295,558.6995,363.41608
475,19.552078,269.48938,137.80075,372.1658
476,377.80536,291.66617,447.71976,472.54794
477,278.46042,38.34257,385.62067,217.67513
478,124.13723,77.810524,495.82352,468.93515
479,505.8592,340.85574,623.4742,419.63538
480,76.51123,148.6593,277.57263,437.28192
481,33.286285,259.3662,173.26495,412.475
482,264.86313,78.2351,428.10956,256.43988
483,207.45209,1.5001774,362.83542,384.6204
484,133.84346,73.86017,455.99747,371.20508
485,156.17886,67.94395,431.293,224.78691
486,40.212326,342.05063,171.19107,401.61932
487,41.21544,195.44337,275.7405,290.94165
488,441.26053,321.5989,501.67755,464.02756
489,185.46227,120.96539,329.18384,149.25642
490,162.40173,170.87689,482.633,171.16553
491,132.54184,63.9723,496.51556,343.37225
492,124.233665,72.33315,442.58347,324.92813
493,539.46497,159.58429,571.44434,167.46701
494,9.967804,307.02197,491.59637,465.23715
495,299.18393,423.0798,623.22974,456.9474
496,139.90048,112.46936,635.4501,226.41463
497,323.71,326.78485,330.7298,328.36603
498,240.0452,283.96936,531.60785,364.92163
499,78.07819,73.14354,165.0563,194.29514
500,467.94806,208.0832,469.12997,323.4187
501,349.9107,346.1163,623.89307,412.45392
502,215.10796,379.581,238.54276,393.77835
503,191.40887,34.20204,459.35336,101.716545
504,265.25006,18.845587,417.87076,323.61115
505,22.731743,30.606337,634.27264,288.29614
506,202.72717,6.019306,636.3668,115.762566
507,196.80408,304.7014,271.14194,372.5089
508,69.04125,118.58265,138.60977,177.32692
509,307.93018,7.8503895,616.49927,94.34378
510,8.529167,302.71204,175.90065,422.37897
511,445.99707,70.38159,542.4289,288.79327
512,54.54708,190.9212,482.42688,266.8723
513,17.118187,202.3411,176.07773,371.9753
514,333.75677,52.80859,440.32077,56.487778
515,92.240715,163.76001,622.3772,456.97717
516,139.14813,321.95078,185.16864,409.8916
517,389.27094,388.07385,530.41895,412.78012
518,156.42525,332.1862,418.17624,372.07443
519,474.7569,3.8384628,616.1243,226.14032
520,110.41397,70.61139,504.44824,415.04233
521,64.91184,249.3728,463.91284,451.95612
522,28.860664,157.88419,172.14447,328.19952
523,167.62265,27.108364,176.71356,313.26633
524,157.39922,68.60696,340.68448,185.901
525,156.78505,258.55048,395.81592,312.1571
526,126.650734,185.71939,306.4291,471.86694
527,344.10022,3.0133438,391.17447,239.37126
528,86.28086,168.29916,549.2985,384.53082
529,73.29216,83.99797,516.00525,387.29028
530,24.044456,126.90571,84.9147,373.22916
531,109.51565,233.62756,319.34302,410.91638
532,369.53616,270.17883,637.7605,326.04037
533,151.16348,271.28223,339.97565,289.08008
534,109.66797,239.64677,452.44812,411.21518
535,232.98744,276.08856,533.76776,353.6981
536,153.6926,153.75266,452.7591,441.24905
537,337.10236,148.98723,358.62228,384.74338
538,284.80374,79.07298,402.55768,473.0445
539,423.05954,337.6477,432.5078,401.4606
540,100.386314,79.82998,150.06717,455.66214
541,61.00067,156.74345,226.1163,185.2733
542,136.6229,397.3828,163.07373,471.45563
543,473.53815,284.52292,569.1,343.34747
544,18.374176,77.31697,43.15876,196.63667
545,44.32869,60.729332,373.4679,265.2459
546,62.6276,5.782385,202.72244,417.3561
547,19.314117,58.265076,567.98895,400.99988
548,198.04741,302.6406,269.09583,451.3339
549,554.865,31.79183,626.55,479.17822
550,477.19284,470.38605,564.41907,478.7246
551,372.29938,35.470764,453.17194,66.88866
552,447.61093,155.60571,617.64886,194.42145
553,85.81455,160.2579,595.1467,336.88525
554,21.436691,8.231878,229.93716,13.346443
555,472.65973,18.203058,482.3048,313.97598
556,35.554886,362.71024,372.15988,431.40915
557,282.9433,81.15243,374.3907,330.36807
558,600.5511,53.932457,604.87823,75.20671
559,172.38034,10.920696,240.31445,293.40167
560,346.77457,30.879393,395.5943,83.361115
561,343.2925,366.2317,612.4447,379.9077
562,251.51431,122.870094,512.3177,280.01624
563,82.27005,154.80383,110.60154,170.61754
564,195.77797,222.46027,451.05466,254.95024
565,268.30838,279.43298,395.50967,468.4493
566,292.77393,97.57516,528.6605,326.89297
567,93.31314,53.972797,390.8354,375.6173
568,243.51138,195.74687,302.1478,332.23132
569,395.41855,322.20633,455.90814,409.9143
570,112.9678,132.9292,276.9184,161.22797
571,25.583649,337.61707,437.24652,421.85757
572,239.07448,314.5175,376.64337,468.2475
573,53.482742,130.43787,547.41187,220.86722
574,1.806488,8.841133,404.15125,155.76566
575,157.24942,321.43427,178.63861,400.9889
576,523.09485,58.942394,636.37646,307.0655
577,44.28749,354.26254,503.56442,475.651
578,481.5094,78.15571,583.5125,337.8273
579,224.95868,4.8259163,408.10284,266.85574
580,200.38025,252.45444,467.72244,431.11044
581,7.370262,204.96428,579.0117,331.27927
582,350.1955,71.22293,373.423,284.62653
583,43.88031,270.29254,121.679726,392.4464
584,562.03503,415.65848,634.2637,420.494
585,244.13689,365.3731,487.18054,370.4309
586,4.8517227,263.9629,632.3885,281.9926
587,226.20995,138.8667,319.8044,187.08037
588,111.9857,69.168434,483.17868,334.48853
589,419.636,228.60832,558.1836,412.3273
590,488.575,404.72052,600.21765,445.54434
591,220.65051,273.23993,472.7736,479.95157
592,73.29693,53.998405,495.4794,329.1319
593,375.72293,44.1166,638.72284,251.3651
594,21.003075,66.08234,337.16446,77.761856
595,116.918106,422.05194,415.41934,434.90222
596,105.465965,219.05754,227.38965,329.06
597,34.611435,5.7852745,506.3554,410.89694
598,391.57132,95.42973,521.1233,427.06155
599,608.438,213.67068,634.83264,259.60495
600,351.90265,147.10919,478.41626,349.77136
601,539.6465,151.59296,580.4479,210.65492
602,384.579,247.71597,570.12054,302.17947
603,193.78568,81.37544,534.0713,267.654
604,201.5462,123.99181,297.13007,136.74934
605,336.46338,275.01526,426.80267,281.57367
606,487.32117,133.38281,534.9019,235.81918
607,158.57529,357.70706,603.54987,444.95718
608,440.85632,356.97485,486.3775,374.56445
609,291.79694,383.42493,367.7457,398.75616
610,138.33206,5.0089645,267.13992,422.9152
611,181.59874,304.21927,468.01517,370.77075
612,183.90823,21.244268,427.4756,248.23837
613,105.56984,216.95088,635.5628,372.23334
614,381.75095,279.41043,423.46252,288.33588
615,312.22345,292.90515,470.215,373.64633
616,25.028,103.546486,126.86127,304.23077
617,135.48901,70.93735,601.70905,316.28754
618,299.27002,278.96213,395.19485,360.89606
619,127.78591,254.38548,555.608,446.82227
620,124.41677,141.87372,273.271,478.33298
621,3.7857056,300.32196,96.03996,472.54333
622,102.66739,127.63144,214.26617,223.3239
623,498.25824,66.346405,564.58246,298.3687
624,180.49991,46.727486,562.0178,272.2485
625,90.39822,299.97736,305.51227,334.4892
626,86.56971,53.99643,488.4816,226.37025
627,124.67575,286.6754,519.0952,477.58392
628,240.25879,98.954254,622.60004,469.52762
629,96.75644,218.15051,258.74112,305.70764
630,382.12173,48.413803,511.17883,194.33546
631,179.81773,101.24948,471.61453,112.15073
632,23.55194,122.64573,389.59567,138.43675
633,294.47293,272.5712,564.52386,310.5187
634,51.87565,21.124477,328.58362,324.49265
635,100.24605,202.41891,349.9547,421.88376
