,x1,y1,x2,y2
66,252.04468,70.63007,560.59314,185.49445
67,9.994621,374.4531,385.61246,429.71365
68,147.25372,100.22235,559.8715,182.65875
69,291.66516,79.97632,630.61633,217.63124
70,75.50312,414.4179,512.6523,416.00305
71,224.75528,316.07224,520.4033,433.08807
72,499.87247,145.22063,573.9442,374.95615
73,232.90009,237.70932,362.64542,306.40402
74,136.42525,192.25024,210.13028,211.05394
75,65.42637,92.45152,479.77008,292.8808
76,61.367798,109.99569,445.08887,358.62094
77,223.69835,1.4709091,314.5123,475.89496
78,134.21158,370.51868,166.52954,478.27982
79,434.3164,96.13406,551.8325,338.06662
80,151.12724,26.10343,235.98953,222.09059
81,218.92331,25.06545,467.5447,35.674866
82,102.68227,108.27258,140.72182,459.87137
83,69.15241,61.631615,447.52078,172.63965
84,161.42609,197.7111,531.18427,296.90732
85,313.5715,6.7221737,570.39105,149.58304
86,534.3758,106.776726,572.5927,169.756
87,52.828827,363.39047,291.52594,385.04852
88,83.10406,83.041275,520.9289,413.4849
89,249.29517,90.331764,335.7621,426.5087
90,582.9186,219.08377,616.5019,282.81213
91,464.14188,47.71068,532.1001,128.63771
92,202.0744,228.40056,470.2293,326.45676
93,289.10706,100.498695,299.91803,290.81052
94,108.616905,244.99767,227.43156,316.28583
95,326.7663,21.218204,332.37592,129.47179
96,403.64117,0.6057644,420.41235,3.0816364
97,270.5387,118.87593,499.48956,273.2678
98,61.79325,372.28467,381.68918,460.92273
99,129.16248,33.05217,593.9213,138.83214
100,346.33072,156.91557,367.09314,345.31888
101,118.136215,237.39793,180.34512,430.62714
102,155.48679,180.84752,490.5701,286.04785
103,140.64786,161.46684,145.35965,248.97754
104,195.90543,90.07376,202.87112,122.363235
105,265.56384,341.00024,544.1182,357.72623
106,247.28976,127.162315,340.56903,437.3239
107,259.96158,239.68748,316.94635,378.75894
108,346.82513,125.50226,416.10764,190.11598
109,449.5304,256.5287,540.4955,343.66467
110,467.81003,236.2123,505.01917,431.38217
111,119.61674,26.789932,377.60645,301.32294
112,206.1464,31.680851,614.25525,122.88156
113,30.218353,166.54338,299.74707,286.0679
114,88.94558,23.039188,251.08955,35.9507
115,116.81816,105.61432,389.646,127.532585
116,150.92705,163.69554,169.12717,408.95303
117,150.88791,311.91147,195.00821,384.55844
118,14.925652,48.535595,612.8177,96.284035
119,340.5622,367.10956,535.40204,391.44135
120,178.98227,436.92856,601.6761,463.416
121,27.80857,29.189644,443.4763,234.82344
122,272.37228,29.81987,504.19968,96.64516
123,403.75208,327.34134,451.66254,469.77847
124,198.54935,122.05029,500.5817,319.9206
125,418.11356,34.509315,626.0717,119.35009
126,78.29704,417.92502,594.8502,456.62482
127,301.54526,9.320669,402.79523,25.944386
128,128.29918,227.2179,442.78894,307.8364
129,245.19778,84.58345,421.69794,151.84923
130,370.84705,100.7995,562.41986,478.05023
131,513.13885,5.240793,599.75775,326.7143
132,128.68091,109.644844,471.0881,133.86775
133,1.9371414,385.23117,287.63776,425.61652
134,93.90823,72.90636,448.6865,79.84892
135,109.387665,81.29548,577.3949,264.64273
136,151.09688,92.688156,154.94305,179.98492
137,167.79614,357.42743,363.0106,435.19424
138,261.6766,151.0494,367.53738,379.02582
139,622.6204,148.29526,624.0786,373.79016
140,262.0833,226.43646,291.7102,448.4347
141,211.58142,82.73532,471.823,467.00507
142,282.66412,37.90383,423.43692,451.38483
143,88.584785,114.62569,266.84573,208.86452
144,254.5326,95.86776,441.68542,441.27512
145,278.80435,4.146595,478.3189,202.40799
146,247.03629,108.46058,268.77734,261.465
147,32.85782,8.576345,278.3908,258.99945
148,150.30276,188.86852,482.6563,452.4004
149,205.93478,70.176834,517.87854,423.2636
150,364.7571,92.4095,371.90366,93.21416
151,82.83974,104.19262,247.78435,364.54684
152,85.040054,28.82927,196.3107,445.48944
153,136.00677,195.73439,550.28613,272.67874
154,135.27072,226.3112,265.39874,412.20776
155,48.623352,179.92061,456.28058,197.0214
156,25.44506,194.31947,421.0412,328.4919
157,109.01169,49.952118,618.6648,108.01629
158,179.15775,0.32112122,591.4947,388.67178
159,275.03513,4.115095,420.92865,188.16385
160,216.70361,128.81378,507.85306,205.26254
161,566.5526,2.2223568,584.63025,264.51437
162,333.4186,29.86353,490.21762,430.12045
163,557.2774,3.9876652,631.74536,361.88208
164,26.727867,54.47502,144.14421,273.92264
165,135.7475,164.94212,315.44727,287.55548
166,279.1247,104.32838,607.6145,433.0599
167,181.46553,137.08406,616.02686,282.1829
168,374.97647,238.7385,532.76556,423.73715
169,138.404,43.96228,438.7555,259.94574
170,93.79608,61.325397,343.07385,465.49432
171,195.44312,280.81702,520.57336,337.04614
172,43.355293,86.93127,182.93195,403.51245
173,55.359154,8.997145,284.19113,258.20575
174,46.0075,233.6827,61.909447,413.21075
175,9.382553,172.52092,565.5535,311.84247
176,72.292404,267.6006,147.24216,312.46338
177,538.4869,122.50176,599.51306,274.1161
178,3.9308167,104.419495,267.90955,123.58715
179,427.90375,68.59237,593.2435,432.18002
180,61.576385,315.67645,608.84186,393.72333
181,364.36627,0.076732635,371.76282,126.1205
182,163.43208,216.15215,352.98767,354.8952
183,100.459404,109.07089,170.4361,126.14473
184,279.3258,261.03903,506.18515,457.07373
185,228.8237,222.97125,604.79926,264.86984
186,177.41772,53.684036,440.64447,323.59326
187,89.97074,66.232056,118.598175,105.25134
188,95.10872,255.36562,293.70453,462.35196
189,16.575584,78.158,449.7583,389.32614
190,36.51264,173.56256,428.72638,192.83282
191,234.32098,57.58098,608.41125,386.55707
192,436.4016,49.856815,581.43475,437.1282
193,89.299355,118.7592,469.55035,258.5803
194,219.13437,99.762955,454.3614,144.70482
195,603.6621,62.34787,612.09973,440.653
196,52.697525,159.61362,416.33984,472.15808
197,8.264427,13.331594,344.7888,187.42172
198,134.40178,202.66492,375.71863,407.96198
199,321.60617,410.98947,526.34705,446.94894
200,16.339455,217.2886,541.8956,433.03497
201,52.281914,319.17084,188.33984,475.29514
202,139.24469,120.4969,277.42493,180.14622
203,269.9878,68.27002,530.64154,165.84561
204,166.3844,46.14312,195.75168,286.5777
205,88.35007,32.150948,140.72849,229.28123
206,187.21722,48.483982,426.83896,376.0079
207,6.6012955,91.81054,246.15329,153.3852
208,301.61108,35.166862,391.57352,220.41624
209,100.76061,367.17557,177.4548,450.10278
210,202.69925,72.30065,251.10867,271.84216
211,360.30698,241.25093,518.49,353.15036
212,64.18598,69.70682,420.00208,93.43629
213,253.50558,360.51828,320.84567,478.23715
214,363.1697,40.96982,506.47375,370.75153
215,99.20349,173.23961,161.32474,250.31044
216,416.97678,162.01581,628.97314,384.29608
217,135.47226,342.0661,580.8791,462.00183
218,10.332985,97.98886,359.1333,229.54523
219,83.50834,42.76245,491.75513,465.59802
220,111.48998,336.45914,176.3757,369.9815
221,82.678795,67.30081,418.044,177.45226
222,398.88904,117.61268,475.83572,451.05133
223,269.9671,98.65002,427.27142,383.78152
224,339.1589,24.71589,359.94733,223.17993
225,73.24516,49.64945,297.01544,414.99576
226,194.73846,441.23917,277.96887,466.61096
227,293.7387,89.09987,401.57596,474.0138
228,138.60135,41.5563,593.43726,126.01201
229,427.2542,125.556274,535.4918,454.83295
230,310.90704,69.63873,515.8924,216.51286
231,140.40009,64.56153,165.49817,347.93353
232,24.844627,398.2705,249.61087,428.11465
233,347.4765,60.74962,413.5059,208.92392
234,406.62244,226.75261,603.4545,227.4063
235,160.18639,42.69187,302.455,415.22015
236,101.639404,21.644554,622.4493,303.47726
237,15.738907,367.50848,345.19025,397.8601
238,272.17496,100.98335,631.3657,311.46924
239,403.67856,183.47136,516.6095,345.74356
240,227.82143,43.301582,496.92538,214.09601
241,381.5112,2.411127,417.19244,243.96658
242,149.02463,35.719727,491.1124,81.043
243,383.4002,251.14783,394.3173,414.7556
244,407.93002,27.36577,515.3752,39.69655
245,119.59072,2.3980236,333.4016,214.74622
246,31.635284,359.77832,148.38077,367.16492
247,90.42107,321.13553,307.23505,447.9418
248,416.84375,18.928843,536.4306,227.8294
249,375.70663,68.14067,485.12396,426.42517
250,73.330345,14.798355,539.68475,275.60367
251,175.73563,250.86267,504.62155,445.12918
252,280.9486,152.27338,420.42157,302.87708
253,271.5868,22.239132,294.53424,179.55492
254,21.83052,54.576614,78.47328,211.03317
255,285.65625,80.73535,615.6693,246.12756
256,267.39978,300.0304,310.32306,389.82874
257,69.14986,417.74933,589.6422,469.4698
258,181.10558,189.89073,537.6178,356.81122
259,261.18533,254.13103,265.07693,350.2482
260,510.66083,154.90053,534.27985,390.74805
261,186.74042,8.165073,369.87665,261.2954
262,178.5809,28.307676,405.3609,151.41507
263,79.11602,181.65665,619.89307,371.93094
264,267.39215,134.68237,506.15247,254.13062
265,101.424675,88.594925,340.59146,329.69128
266,488.7622,227.12036,607.33875,418.45734
267,45.97618,206.10684,292.32245,424.0213
268,369.41235,216.9829,402.71304,302.0326
269,211.44775,118.88449,342.06,453.8123
270,99.4471,244.29141,170.4515,295.46945
271,335.9472,242.25345,442.78748,375.84415
272,69.89567,267.58035,586.56793,314.511
273,263.10083,167.24908,541.3169,466.47345
274,530.4577,351.7051,570.1615,407.54333
275,97.2937,300.68427,574.80273,418.79782
276,416.4168,34.806664,630.966,327.03378
277,142.00275,56.923744,500.73938,86.14949
278,102.63466,76.876686,138.32489,210.4854
279,11.315651,168.92195,284.36978,462.06613
280,213.31525,166.82867,382.57504,366.5834
281,96.35601,25.951452,249.50961,195.2572
282,346.35422,118.41668,565.0432,406.92908
283,77.90489,163.23566,625.19977,248.7921
284,278.16193,11.356745,406.7738,167.98553
285,325.29395,221.60513,415.52112,406.0802
286,77.50633,113.86382,291.43774,254.75046
287,347.4066,22.308683,466.90698,93.94197
288,60.475883,133.55994,468.78873,310.6071
289,592.5979,23.616457,633.26746,277.1086
290,18.83152,185.23665,49.758224,435.96964
291,168.25554,15.120935,384.2564,352.3992
292,237.00882,54.009964,526.6432,101.153015
293,5.480385,64.96937,403.80737,175.46774
294,105.164185,42.095917,371.1283,123.12844
295,117.044334,92.258064,246.71822,127.30508
296,110.447044,9.8059845,350.70087,374.15292
297,74.47029,102.03363,194.75055,355.26492
298,34.47712,308.4286,569.68475,458.32452
299,61.59874,95.72968,307.964,174.085
300,416.88867,256.70016,521.2632,310.34058
301,219.15845,214.28598,293.07217,377.6796
302,178.00262,22.601166,415.47638,42.729347
303,392.3662,57.324913,499.79382,458.4185
304,334.0826,315.17282,466.8933,382.62976
305,254.11377,85.17305,610.68945,417.72217
306,306.0782,57.67393,403.82568,230.26503
307,393.63815,183.18478,532.393,442.75827
308,199.66156,182.44469,210.45581,417.40155
309,172.82425,37.4356,427.30942,392.11163
310,33.360558,50.62291,315.36655,373.90073
311,123.9262,292.12207,612.8326,445.7846
312,188.45184,139.26132,196.63376,364.06418
313,28.13343,312.77982,228.40332,405.38068
314,55.43209,294.25458,527.85834,335.78763
315,140.14331,122.43347,587.0849,254.5659
316,37.525826,32.37565,379.90277,306.0004
317,393.08203,75.722694,633.8116,247.47119
318,527.32434,232.72565,559.5706,434.67313
319,90.340385,32.68361,531.6011,119.05872
320,220.42938,34.58416,317.2455,162.9556
321,178.95114,40.749092,268.602,467.38217
322,254.16557,63.783157,348.85602,314.7293
323,270.4964,200.39268,574.64233,256.52167
324,240.01762,65.064896,555.1241,450.56372
325,270.35458,281.8769,342.3511,386.5239
326,54.9086,76.765594,200.86566,213.45537
327,5.3188705,56.39743,607.54034,463.7537
328,103.79299,120.79342,500.11,409.02783
329,20.51014,38.748352,492.27075,476.03464
330,234.92851,64.122765,346.87817,306.8787
331,32.618217,23.121872,356.04733,425.48322
332,298.13474,56.122684,358.31042,91.8922
333,1.1952972,6.607046,463.44843,239.11478
334,36.576996,147.68669,575.3381,457.6039
335,37.28409,275.06064,326.16266,309.2299
336,112.23904,80.55302,593.81464,177.13152
337,7.0381165,332.89456,489.49457,437.89148
338,132.71973,172.38899,195.16101,469.78415
339,237.25903,269.75656,489.54422,404.53482
340,336.08234,412.00937,452.15338,468.63223
341,177.01785,206.18471,456.49017,261.78888
342,386.71048,6.451521,553.6266,246.51453
343,330.1323,337.3559,401.45065,429.0526
344,28.390999,104.486534,208.91388,457.4169
345,304.46326,330.92795,569.6705,447.72305
346,117.98378,189.29868,633.0191,363.10645
347,156.08017,78.34336,590.35034,281.5911
348,12.077713,70.208244,556.79004,470.9832
349,75.75741,239.31525,107.943,320.2129
350,177.61127,279.61304,508.5863,313.9771
351,467.55835,111.33491,546.48016,461.91626
352,120.75035,431.06305,269.55093,450.56894
353,368.37488,200.1093,464.2537,258.52634
354,409.0941,31.028538,561.4137,333.25598
355,57.55619,54.35746,125.46612,228.78427
356,240.90405,67.38679,627.62946,449.79294
357,2.186966,136.96587,94.096565,409.71887
358,19.809685,373.7235,438.60834,471.365
359,60.167503,217.23587,240.33878,447.26633
360,207.48074,323.10455,522.3971,445.16476
361,68.13728,211.26569,612.5154,244.26465
362,582.1296,392.73706,625.836,397.06537
363,0.7283783,26.818056,236.13503,188.47195
364,120.63141,264.63846,179.48128,377.7737
365,53.444862,261.5267,333.10608,461.41855
366,295.96744,106.55371,581.4332,162.6428
367,313.28125,105.34244,614.645,288.9073
368,73.1905,15.03891,152.4515,49.909
369,416.00867,206.48143,620.3889,253.21375
370,47.7565,279.63617,323.04572,447.64093
371,7.907486,202.74039,80.893745,229.94508
372,235.56183,129.41074,536.4842,299.8884
373,453.2013,97.15102,568.47705,165.29568
374,404.99164,352.05743,606.21545,387.20416
375,6.772232,224.88199,380.17276,391.02484
376,36.561546,285.19812,66.3187,328.20667
377,270.971,396.67868,384.81854,403.14728
378,291.43613,25.603981,504.78845,162.50395
379,172.77184,155.48395,313.62485,441.27283
380,130.81963,46.86819,328.15466,93.046585
381,7.0231247,44.910164,389.7268,441.91733
382,473.6163,295.73334,550.40216,364.42627
383,266.36902,30.874271,416.542,281.05945
384,311.96854,282.5925,419.16153,385.58017
385,92.86945,105.84145,583.0608,273.5866
386,273.55847,111.65065,514.81793,228.13356
387,36.811333,224.95007,485.46844,293.95956
388,366.7546,315.71185,528.2648,405.58932
389,70.13817,250.06929,163.41708,448.41278
390,130.29785,184.0602,542.4611,365.8218
391,188.30849,46.245262,263.84467,273.6882
392,1.8180847,38.20144,408.1499,348.64685
393,140.70618,112.58943,484.86505,257.44144
394,60.526657,73.33734,323.8813,155.64119
395,284.5557,293.43576,492.23904,388.80453
396,549.70996,151.86575,603.80664,213.23378
397,139.70024,247.76492,286.477,386.43893
398,128.23502,124.090836,351.33557,388.22363
399,458.24924,110.41875,586.3723,444.58792
400,119.8674,42.14862,182.60129,292.05154
401,29.969254,62.26467,455.96356,169.85492
402,392.39484,165.17798,395.08594,370.8744
403,217.87015,210.85127,621.9651,326.77148
404,123.44692,301.79788,482.146,388.06967
405,144.46667,181.00905,490.45624,314.55716
406,159.36737,189.02776,540.7543,393.70715
407,59.5401,101.59152,121.87233,479.00677
408,233.16696,117.96507,305.32516,343.0647
409,13.708191,368.6883,138.2753,464.76562
410,98.91468,116.99856,177.32083,335.94864
411,2.1639633,14.51251,634.1155,337.44968
412,112.91309,99.242935,259.24994,103.44784
413,176.2569,16.82642,345.89572,227.93272
414,48.1596,260.88443,55.568924,307.808
415,520.6405,49.362114,608.57446,468.51514
416,49.463463,236.25189,548.0898,301.1904
417,167.22812,136.60747,441.01044,441.4008
418,467.97092,28.06984,567.6062,208.18942
419,14.43222,45.54468,525.5968,247.2836
420,414.13336,135.56769,515.1617,222.61617
421,17.335434,289.85062,44.756393,383.40073
422,33.4037,436.6376,340.5905,470.7317
423,128.00244,276.42776,147.67062,376.1734
424,248.04916,96.156296,340.34692,274.73868
425,27.911873,370.92056,443.8779,372.349
426,29.944572,202.01646,618.4763,417.52823
427,425.8807,28.22651,582.3037,44.898865
428,227.98225,362.72098,284.21048,436.03992
429,312.08957,76.75498,613.0838,175.06305
430,133.97964,106.44281,302.48322,195.85301
431,56.509933,440.84656,302.29413,445.8198
432,357.68048,217.50252,402.4088,222.4294
433,184.99916,320.05493,633.60284,424.5027
434,122.51804,353.7936,241.30836,438.44955
435,234.45041,154.30598,353.89203,198.35744
436,101.42189,76.213646,123.51837,173.90387
437,6.4828873,272.9915,300.0217,429.0341
438,21.956635,418.0042,74.56463,432.85773
439,74.5335,139.80226,130.54227,277.83746
440,127.61658,310.84216,509.88806,406.53265
441,277.44077,327.86896,299.21127,356.26794
442,183.06519,15.487862,629.9279,25.296736
443,218.24399,83.70781,230.31639,387.5301
444,63.46218,3.9740753,531.6068,410.33765
445,60.162964,316.51392,498.57193,372.26392
446,272.40228,202.57393,406.26706,432.32718
447,210.81943,61.845417,248.47328,180.7417
448,440.6221,250.44362,566.8124,303.12466
449,197.46513,337.28415,490.68115,440.63287
450,573.9505,129.48636,602.82385,244.62263
451,53.825645,424.31256,553.06934,469.05185
452,177.94177,322.92197,368.2256,323.2146
453,22.581253,95.0843,521.85675,441.97308
454,218.88283,126.71762,565.386,154.85292
455,188.90897,217.53773,265.85004,350.42932
456,208.64754,5.714693,524.475,361.55884
457,174.78905,77.79625,478.22382,371.97586
458,89.046936,232.17682,102.64271,326.60916
459,381.15686,51.658688,450.7071,413.32486
460,29.934616,187.18901,344.23682,466.631
461,282.75922,254.16727,571.53784,343.05585
462,292.45316,326.58786,597.5083,427.79343
463,134.01584,90.48698,315.7398,107.48829
464,83.58158,151.68927,582.01105,435.33588
465,548.25995,130.51569,560.9725,316.83582
466,51.370583,110.93728,289.9405,354.57965
467,68.45436,5.8159733,142.29805,186.18036
468,117.50713,151.4757,369.70477,159.13771
469,59.659767,222.15025,176.8349,349.59253
470,25.185776,102.24466,506.008,244.86978
471,314.7905,144.10524,580.02325,453.7208
472,190.233,62.31085,574.3533,376.79532
473,165.32422,389.37653,428.95172,423.8173
474,103.09799,311.49075,499.40274,388.7611
475,216.5091,15.173063,276.0973,375.99905
476,217.70572,112.5523,416.13065,218.04811
477,271.6399,277.9543,576.8995,470.4087
478,57.0409,156.21777,222.36877,238.64934
479,379.8952,86.38393,590.548,219.84103
480,434.28485,241.88174,482.8111,359.3318
481,16.891937,391.8169,215.41985,437.735
482,85.32555,39.164116,110.49839,235.20956
483,45.303,96.51927,442.94553,328.94138
484,125.02384,9.591408,363.00507,142.34453
485,344.96838,229.4065,553.8381,445.6984
486,546.4258,40.342796,602.0673,448.10672
487,226.18777,42.300713,565.3802,435.6063
488,93.60405,345.24142,195.69809,409.49982
489,372.5819,94.87421,433.64966,430.0224
490,331.89667,355.89792,487.20837,476.58875
491,59.135284,117.570045,374.04144,154.7098
492,105.59883,42.69888,602.16504,321.80396
493,235.65936,340.73453,575.02246,444.93134
494,25.2145,254.66989,443.5931,293.0752
495,206.59401,242.12854,331.4225,466.08115
496,463.14548,286.32034,563.39435,469.57547
497,167.2752,133.44223,455.09155,453.1735
498,375.8498,127.32645,433.93436,388.82355
499,8.731117,88.3497,156.69624,176.55779
500,164.00723,139.52522,602.62384,479.97574
501,263.1839,59.879578,463.75504,89.68308
502,171.91795,103.992065,275.05405,400.00098
503,57.070732,105.94031,586.1683,269.1822
504,262.09497,50.869705,477.53284,126.08453
505,240.8446,60.70607,436.4583,97.84659
506,83.38989,413.6012,538.80695,427.2635
507,11.978683,11.234236,399.83783,314.2968
508,65.15522,408.94803,246.24046,462.5431
509,369.0329,61.870365,407.1109,301.47922
510,137.38293,221.57759,168.43121,231.3929
511,360.06317,5.8012104,614.09534,306.23212
512,156.32397,28.342924,467.09088,369.2365
513,224.83261,43.392162,473.2627,369.90652
514,143.99838,292.30502,599.7842,403.53033
515,172.45755,128.96841,342.37604,259.90622
516,429.13428,129.4367,629.9992,151.48607
517,52.3489,237.09811,620.4405,473.05847
518,37.16255,3.308487,378.76202,52.770138
519,222.34947,68.158264,498.67767,299.0883
520,153.07263,58.540504,580.2378,255.62357
521,71.56513,155.7945,82.72743,452.74094
522,327.0943,123.4655,441.02875,128.35202
523,399.2529,184.68272,416.31992,441.01434
524,172.01404,90.31818,583.36884,470.2753
525,212.95494,36.5104,309.39685,233.4085
526,436.507,115.39962,572.55347,431.4163
527,140.89337,13.553267,637.2857,441.70853
528,262.76392,4.7593975,530.3839,130.41673
529,70.36732,279.92697,269.41284,362.6106
530,201.90094,205.45741,597.95544,452.4978
531,62.254257,286.55185,628.6248,420.7938
532,43.800583,205.2441,267.64093,278.6767
533,36.009712,9.813652,528.39014,97.28917
534,119.93488,176.60326,166.56589,424.74225
535,417.4089,107.06546,474.93713,135.75148
536,106.205444,266.71576,588.6013,377.98608
537,9.737854,396.39526,217.56793,467.79242
538,94.981346,30.647764,326.15326,154.39917
539,73.051414,97.461205,517.00385,448.2124
540,68.543015,150.5964,168.0115,319.37097
541,497.51813,86.47676,634.0917,363.1711
542,129.06995,150.82764,606.5716,318.69116
543,55.641327,89.051254,430.47992,167.46437
544,443.7539,389.71094,595.0032,457.19547
545,9.765167,348.84045,551.0006,475.6306
546,138.2922,329.65146,360.8511,378.99136
547,158.37659,336.46793,291.88815,361.09613
548,96.426926,266.0793,323.03168,318.0379
549,9.822922,185.09775,488.37878,395.8476
550,25.404549,314.72815,465.54623,334.872
551,41.135406,15.48892,589.71185,470.26172
552,158.72742,394.7139,162.01233,418.041
553,86.84677,414.33856,160.12973,461.03476
554,0.61950684,424.05472,361.24362,442.0312
555,325.6342,45.641384,466.2658,46.956512
556,134.40529,278.37625,210.18063,435.23138
557,603.8587,135.5565,617.4537,408.58606
558,414.2473,210.98422,442.0735,477.68042
559,326.0656,75.92365,330.72363,367.2221
560,56.576614,172.56555,160.39075,402.22223
561,87.970276,181.05157,213.67073,350.63074
562,195.32333,14.857693,449.4151,394.11133
563,353.2271,20.692463,571.2539,22.435884
564,430.63538,307.18555,477.65533,432.37265
565,323.1708,286.2301,626.60974,450.60934
566,183.24913,115.90112,536.18555,118.94302
567,167.72672,38.216713,329.13315,442.5199
568,90.196,10.136976,167.42047,147.52536
569,252.92355,202.13016,590.8483,216.11089
570,431.64188,180.37877,477.05307,320.81863
571,242.48401,12.988529,587.7955,211.47093
572,104.6579,167.377,449.43314,413.3387
573,217.50305,355.77887,312.60712,395.503
574,195.56079,64.3376,565.7295,463.27725
575,3.3431244,321.73444,151.29028,394.30466
576,74.98375,128.5662,215.92105,222.82382
577,355.47522,157.62694,418.4145,248.87395
578,69.34761,219.87468,520.68713,406.30475
579,116.4505,144.84195,598.25635,474.50226
580,294.908,185.4857,350.65997,275.02875
581,482.14005,100.35321,540.25885,291.70105
582,48.702316,335.0804,50.257683,381.94855
583,69.2812,179.58676,425.80908,397.9027
584,241.95401,389.46222,630.1075,458.1327
585,250.41466,189.07683,561.7602,370.65668
586,39.227066,34.88494,535.5682,375.49588
587,47.152786,110.08441,279.19122,347.234
588,95.1783,94.3996,349.79224,219.37163
589,15.961571,32.199955,509.09143,193.58122
590,186.74042,254.2222,341.39,295.52838
591,95.32364,286.07098,103.28594,385.90198
592,399.9795,66.50963,500.0921,365.01886
593,336.59814,113.693275,370.403,431.89795
594,10.725708,36.607533,398.2937,128.71654
595,294.98956,201.34683,490.0604,348.93887
596,152.73346,3.7904263,598.45526,450.97314
597,21.153793,284.49872,113.13679,302.4266
598,346.87515,0.8149338,633.8511,41.75643
599,190.56923,263.56683,626.19324,283.7895
600,2.9276276,167.36,143.0867,198.80905
601,331.09378,341.07965,611.09216,389.0586
602,536.583,106.90124,618.6529,158.44176
603,405.40173,128.028,554.548,452.27145
604,478.60855,242.39342,507.27057,456.01456
605,118.40984,77.17289,477.067,151.82262
606,358.7232,79.82715,368.88574,158.2358
607,70.59658,28.074903,611.10846,114.41577
608,418.74854,370.16983,422.74915,415.5857
609,213.6308,244.19936,358.22382,457.17368
610,67.15271,280.11673,265.9338,322.66818
611,90.96176,210.29967,99.68887,270.46094
612,289.0335,88.82283,342.05185,346.6041
613,487.0651,11.618614,543.9405,400.89386
614,446.5489,295.34,464.00284,296.25653
615,218.70796,189.88684,300.61322,333.46484
616,34.8172,313.50195,286.69757,475.46158
617,277.9328,41.36078,412.29526,166.29327
618,197.88486,224.23024,406.12183,286.17252
619,163.5408,295.76288,406.0304,434.99512
620,289.56787,29.088364,349.60065,45.19518
621,396.6682,51.202126,454.63443,402.56537
622,436.08456,152.76881,594.37305,244.9141
623,131.69751,262.6411,136.16653,455.40994
624,82.09026,19.35193,187.97096,80.6036
625,274.44598,228.09717,632.6711,373.2538
626,168.84708,95.071045,379.1662,340.0101
627,287.56146,172.76793,512.72955,224.48567
628,552.78674,270.98987,600.6656,394.41425
629,143.43422,249.02515,467.33945,436.84683
630,83.297386,130.90099,168.73253,338.5652
631,282.19693,24.753742,495.17642,90.374535
632,366.37497,263.58868,610.4609,463.79358
633,223.3271,276.5451,243.12259,424.742
634,446.06616,255.79227,564.1991,363.96304
635,97.56821,81.687614,565.91425,256.8396
