,x1,y1,x2,y2
194,406.70325,41.21032,599.2109,48.37043
195,306.6197,23.622923,550.7813,300.6925
196,19.153633,275.7399,273.71783,400.18628
197,476.36987,280.4499,543.9891,388.5673
198,236.25241,100.37933,270.07968,428.26498
199,60.182724,32.579987,327.29962,189.5477
200,5.8888626,262.87946,510.25293,385.9009
201,119.300156,193.74197,384.1058,417.5128
202,87.65953,6.302805,439.37836,111.67825
203,133.72284,124.02403,548.2034,155.06133
204,426.02838,149.268,612.5352,427.25565
205,179.79657,38.572914,528.5128,47.583473
206,99.13956,268.10715,423.49667,306.6711
207,8.496933,252.73865,570.1932,276.28955
208,156.77945,164.86375,182.05597,187.00888
209,186.57074,157.19759,365.798,246.36919
210,189.03442,346.68185,276.79333,408.04987
211,96.333694,70.57028,337.14536,91.17242
212,2.2218704,213.89041,601.0123,226.07901
213,144.02957,183.28233,413.6247,222.47229
214,43.901634,193.4987,190.33032,309.05875
215,184.82819,45.840652,573.1002,421.77933
216,127.95666,13.434906,639.48486,417.79175
217,39.681892,235.19153,552.5568,274.915
218,25.703316,104.931335,173.58325,279.57324
219,179.86153,274.41425,501.89923,407.16467
220,197.57774,133.40048,313.53976,369.99704
221,121.48525,344.45312,604.64343,479.9509
222,40.93792,170.03429,327.30768,200.20993
223,161.95087,168.42993,171.3667,314.96808
224,27.651329,99.813965,66.06167,468.2381
225,489.64847,308.70605,614.6127,310.61554
226,133.75156,344.285,254.34369,388.4594
227,377.61084,113.10925,429.366,213.21841
228,448.0017,204.02106,605.9784,350.74173
229,6.1403275,85.02525,508.60092,218.59657
230,116.76693,96.14951,448.29578,349.00064
231,148.92708,196.51971,358.8706,343.76294
232,165.61124,56.17547,367.107,101.67535
233,244.04102,10.900526,604.78107,194.54393
234,89.89254,4.6299934,385.9094,95.45826
235,195.48698,79.84775,219.73523,132.93881
236,230.5289,161.31451,510.96826,312.99478
237,122.37438,53.171597,489.4555,287.5018
238,216.00311,448.37927,589.75885,449.5121
239,501.85803,45.593204,600.4949,80.545975
240,551.6364,370.28226,595.6837,413.24365
241,362.2224,91.67396,627.61597,311.51007
242,474.7047,40.11446,547.11255,190.18399
243,129.55243,295.97583,247.84637,426.74612
244,165.97012,19.856758,225.18166,147.87254
245,106.99303,444.1363,309.22113,457.41867
246,51.446114,390.30737,478.58356,457.73813
247,377.24088,81.00903,428.63483,92.26155
248,360.56024,42.69722,543.9599,359.0091
249,184.86697,332.00485,467.5034,473.1788
250,230.91423,99.39792,415.76355,415.53638
251,377.85355,228.78499,629.38135,402.76294
252,205.13069,91.503555,288.44098,337.02206
253,39.75685,234.7752,289.4424,472.8797
254,244.85481,5.259218,399.25568,429.16568
255,135.56778,369.17017,315.4207,466.5296
256,128.24677,296.75836,308.27313,460.99207
257,164.10846,165.50606,513.5682,438.01685
258,5.5241776,216.64401,303.50134,450.96118
259,88.08891,278.79886,230.48775,358.48453
260,251.13457,129.0856,439.898,364.4204
261,26.528893,205.24155,622.5675,273.86563
262,301.93515,63.75326,522.20087,345.3185
263,174.5649,51.260635,326.40683,140.38585
264,138.03882,10.779762,283.61328,373.12402
265,91.38664,233.62653,591.0528,250.18802
266,263.58554,238.52217,287.6544,364.04474
267,32.319107,180.31851,518.7391,448.28214
268,177.14737,277.43823,371.6983,286.1996
269,446.8596,216.37622,482.3868,477.96173
270,113.45577,59.850998,116.871376,270.09354
271,344.22,25.058126,596.7174,92.76115
272,221.6319,16.103983,466.50757,285.0431
273,282.513,315.3318,352.708,390.05103
274,443.96396,65.13562,615.43317,138.13951
275,31.738968,256.99332,397.8635,376.46548
276,56.49128,353.21765,98.76057,468.33984
277,508.6519,67.86561,563.2299,247.95424
278,266.64096,292.22885,550.7207,334.40167
279,205.32956,364.26096,616.0154,445.6164
280,226.70026,13.669939,252.03952,222.52032
281,271.75613,44.41332,503.19098,411.3718
282,43.429375,278.49982,492.5342,333.2871
283,439.39816,395.8287,625.5523,454.31924
284,146.63979,50.27687,371.61038,379.6922
285,276.22607,88.746124,339.21692,202.7128
286,589.02795,159.2858,605.4271,430.1901
287,219.03282,193.57161,522.2511,398.20413
288,400.17108,190.28543,591.549,319.8454
289,276.5889,401.0398,368.36426,446.78842
290,203.77368,188.95987,529.125,454.24908
291,3.095398,60.828037,175.36487,188.85667
292,94.22138,188.27943,340.51254,361.23395
293,18.846016,102.623405,546.3293,178.45221
294,53.937416,29.974766,500.11826,303.2059
295,236.53171,121.47626,482.717,389.76733
296,348.11572,324.89175,506.40955,360.89893
297,110.26779,165.89178,131.11621,370.1972
298,250.8775,81.35379,325.2098,200.9717
299,23.216019,151.6059,514.38306,301.1046
300,322.5431,49.367237,376.38104,432.1286
301,202.50943,28.63389,244.54231,222.37195
302,101.92112,99.15805,370.92175,207.66455
303,254.94647,115.9835,346.96652,208.32324
304,132.94308,48.078773,273.50708,141.15683
305,280.1413,62.631996,498.20563,383.35242
306,401.50342,190.05713,574.75256,299.11533
307,65.18314,141.99323,192.9757,325.2197
308,353.02094,59.10785,518.9296,407.76868
309,262.6512,204.95894,326.15726,462.931
310,205.10826,9.261932,517.0472,181.31352
311,405.05673,253.79568,533.62976,327.83835
312,135.35382,228.19922,508.56415,392.11072
313,98.974686,105.954124,548.34216,200.78976
314,111.08322,20.285854,177.90825,279.57892
315,282.8775,143.56848,522.3498,234.37817
316,113.47324,80.0231,524.3621,196.7634
317,52.513237,36.166706,559.82104,429.41986
318,176.98291,214.93024,275.25418,268.39575
319,108.10192,260.88818,392.5388,445.14105
320,216.5995,43.188484,342.09265,356.4411
321,33.225746,193.07726,412.078,405.66168
322,109.98955,78.29959,473.20813,376.7051
323,202.08328,108.81103,525.6587,209.35779
324,326.68607,284.64767,517.1593,290.3078
325,9.360847,67.30908,373.76736,391.45984
326,380.226,82.58128,525.84546,454.51178
327,356.4011,135.66788,387.26715,275.69922
328,334.5854,112.503204,550.59296,155.04233
329,383.25165,223.66641,492.85657,278.91635
330,118.52024,134.04047,575.5192,257.17386
331,113.50525,192.80743,209.97388,408.45868
332,176.23059,130.25371,402.08096,282.2507
333,68.58662,245.12029,324.57474,298.48434
334,364.16284,79.128456,586.1444,401.7341
335,331.21564,1.9500732,464.315,47.238922
336,83.168564,114.94683,542.0057,318.1772
337,541.9523,12.51317,554.9174,185.4584
338,67.55905,117.66418,581.88556,218.98456
339,264.9038,75.91564,269.99905,96.79565
340,251.90869,28.858366,450.2406,269.343
341,294.3187,238.37537,593.8508,273.20975
342,523.051,251.97235,584.0588,335.08685
343,83.91998,425.30167,594.444,433.78876
344,308.32272,26.412964,598.55206,172.47128
345,174.3811,135.4002,260.6091,173.6929
346,338.40875,268.42966,616.9988,337.69598
347,250.3064,174.883,369.61035,285.05188
348,208.84213,233.36641,216.48132,307.33746
349,414.6794,20.06318,456.95374,22.554817
350,59.02813,95.796974,319.91367,318.21713
351,520.9453,24.306993,582.3794,386.78778
352,66.039085,209.36809,253.99849,359.72327
353,523.49554,187.29518,638.09467,379.3642
354,117.52968,42.76743,224.6297,447.5739
355,123.90324,67.723015,184.92409,94.761856
356,291.09134,378.76642,583.49335,448.62585
357,376.04324,252.27937,470.52762,465.65698
358,457.56165,30.975695,544.02234,231.17961
359,215.85861,13.449526,351.01465,434.17355
360,377.89035,219.90349,419.55447,325.20947
361,51.33522,102.20069,124.65813,261.35217
362,371.9967,71.12008,587.9085,254.3199
363,344.86423,352.68503,416.55563,358.98544
364,33.271828,217.73303,287.65475,395.90738
365,129.5715,393.9013,494.03613,440.87558
366,551.9856,401.40677,611.89124,476.1533
367,108.03406,269.16312,397.8927,368.53113
368,140.35947,148.25166,165.30716,458.0642
369,130.80116,93.724594,209.57893,342.94937
370,61.22879,444.27274,529.2433,467.01404
371,200.86636,266.1318,272.97272,388.42053
372,447.44965,207.85617,527.29626,223.53748
373,109.250336,32.334167,146.64432,277.66962
374,212.40964,397.3777,300.1145,415.30966
375,96.07849,272.78668,252.6018,287.00882
376,323.18323,278.6228,562.2234,392.7404
377,253.96149,30.465403,270.83344,137.42912
378,83.041916,221.84398,568.1185,316.72977
379,123.392105,135.38828,191.18591,378.5966
380,109.51149,450.90097,168.23926,479.063
381,1.1605835,292.3406,248.79128,468.30548
382,147.91122,167.95518,277.65784,237.78482
383,42.689667,41.32865,605.43115,312.3006
384,196.97385,137.52705,416.18893,433.1672
385,227.55292,215.25159,459.27243,326.16272
386,434.80725,3.891735,625.4907,52.3102
387,343.07132,74.510994,564.2189,272.86716
388,413.95993,199.39319,582.27734,230.93056
389,385.1981,132.98152,636.1654,328.46347
390,264.23285,401.2784,620.4653,468.8018
391,255.70999,30.360918,490.6935,466.52475
392,406.01883,81.13338,547.6233,140.93848
393,340.83728,328.19098,347.72018,410.30975
394,346.4284,109.24284,503.17804,114.39683
395,91.49864,106.179886,212.25223,438.89865
396,123.30826,124.10408,171.60164,449.0014
397,94.3248,243.14401,554.1177,477.15164
398,516.0432,372.95676,566.4573,412.3237
399,200.2089,248.4464,392.96246,279.55423
400,248.65125,59.96215,327.8947,189.30188
401,246.8898,0.41496277,614.92255,165.07896
402,257.8617,181.62332,442.18747,203.26378
403,21.130562,284.28894,119.96548,391.11923
404,226.6026,273.07095,238.42064,338.00287
405,51.52973,360.72406,567.3343,437.2266
406,555.84576,366.47922,595.06714,425.01157
407,60.39959,85.94436,502.12585,450.85934
408,284.17606,238.86992,362.99158,430.37903
409,176.40201,285.25027,559.3533,332.23007
410,115.32688,157.67725,478.994,447.71857
411,34.01127,123.74245,422.0296,308.25427
412,6.44886,279.82578,63.36937,433.96524
413,114.791756,201.8563,296.55545,280.83377
414,122.75494,341.4041,181.70712,360.22052
415,59.99771,201.36166,232.89258,230.45
416,364.02957,219.84212,451.20926,315.27133
417,194.46083,11.910725,509.1789,375.05402
418,448.7221,169.93535,505.20963,344.95456
419,117.44896,336.35593,138.85612,411.82254
420,519.50433,345.47418,568.8945,405.74707
421,146.11691,11.013737,205.42694,36.37107
422,490.22507,56.969116,587.81165,385.446
423,124.710464,20.719957,291.57214,473.3975
424,56.182823,93.74837,501.87048,408.90265
425,185.06561,191.66095,284.2437,347.67334
426,244.42761,123.17634,588.87427,285.10956
427,172.22324,104.95511,374.91833,438.1897
428,177.83539,382.65314,533.11096,429.6182
429,280.16797,110.34213,562.1416,366.92932
430,79.935,369.52087,544.74,415.78223
431,367.9939,46.51528,533.85266,428.59476
432,259.28452,387.41147,304.44348,410.23273
433,318.82062,304.18658,321.61865,363.32486
434,443.76346,121.90026,507.15668,201.97154
435,442.62555,76.4449,603.86414,432.4024
436,59.266777,333.3005,140.11823,356.32794
437,133.18062,61.898575,524.87085,252.59605
438,346.19034,229.56044,396.6607,461.215
439,81.39156,43.60814,303.98953,237.62297
440,36.71463,260.82315,390.2223,346.07355
441,229.84454,169.13661,486.91272,472.99554
442,42.642174,41.308365,284.11954,96.690155
443,138.60397,254.29376,443.09735,418.61966
444,182.79544,132.4736,425.23584,302.76794
445,165.1786,269.8207,258.73257,317.57834
446,212.20538,184.0465,456.76086,406.278
447,566.21716,353.53363,573.6924,475.68005
448,247.03194,388.80148,364.97867,438.77197
449,448.49713,91.3595,505.6793,318.84152
450,100.619316,116.7102,457.60175,258.11902
451,340.88922,93.55308,358.87146,395.95413
452,79.20715,20.486927,196.14108,144.5589
453,236.41891,336.9841,532.3329,340.0371
454,235.0665,135.08302,455.166,299.6035
455,449.36642,434.61624,462.6421,435.65823
456,471.60446,71.199104,637.59467,266.46033
457,520.1791,281.80716,566.0915,312.97418
458,108.40546,73.57804,259.42783,466.4177
459,100.92636,276.91614,382.67114,277.84872
460,91.104546,54.132214,161.92482,443.579
461,2.8107834,203.36737,173.48854,215.06473
462,239.30356,285.3713,615.0976,324.55392
463,43.0196,80.08879,276.48593,221.35133
464,180.88127,204.98483,463.23303,224.9095
465,118.00583,114.8188,499.33746,424.4793
466,238.28232,27.187729,344.34497,424.64615
467,154.07382,356.90067,593.73755,394.03024
468,218.44482,288.2964,278.14404,346.84033
469,13.585243,154.75122,27.74746,456.06366
470,174.49692,276.34747,357.9051,455.35434
471,217.48543,76.36992,306.23193,136.18672
472,303.4577,111.48808,485.68762,191.34763
473,50.76378,14.927444,370.44614,190.79947
474,333.37927,17.385149,624.3615,125.67078
475,5.4159927,13.45808,374.03598,21.905537
476,300.99194,269.7186,378.9004,421.53854
477,139.09828,17.22725,273.83365,380.65344
478,234.00159,346.1615,424.59308,457.2903
479,39.003525,349.9564,425.78143,431.85492
480,461.58093,47.219093,558.8143,387.2562
481,149.68768,92.09378,151.12099,160.99928
482,301.6366,265.87796,437.42938,266.395
483,43.46302,62.88308,487.992,405.62204
484,1.3744354,361.423,502.94144,372.91394
485,479.874,118.655174,484.71957,438.44925
486,349.71967,55.38208,574.78705,248.48108
487,386.49594,176.1897,542.604,296.5208
488,81.5847,237.03667,536.50073,379.80545
489,436.4367,320.7051,544.40125,458.63675
490,196.77411,65.20786,402.62665,143.76666
491,86.83567,83.96098,487.1618,350.4067
492,123.8084,18.362074,352.47046,104.72531
493,348.8785,98.78623,394.65848,427.2045
494,17.804985,16.791458,207.80525,231.13495
495,234.3877,196.35799,414.65286,461.2067
496,435.27805,183.9815,499.77536,294.11066
497,115.17063,156.11307,162.80167,388.3552
498,50.4187,27.885532,427.04266,110.842064
499,207.65903,113.413895,587.98254,437.91312
500,40.68947,261.98825,475.42804,292.7561
501,474.36865,286.00012,538.7389,371.38986
502,119.31282,450.75928,319.3689,455.12408
503,457.51938,374.38107,586.44543,400.20584
504,78.3247,200.89868,235.61913,342.22433
505,131.51096,150.86458,266.90945,387.6977
506,416.28522,424.9004,452.6343,435.50092
507,247.58044,71.56726,480.0128,207.23439
508,161.25644,369.0758,484.2088,427.6185
509,96.33736,426.5938,164.95084,457.56274
510,288.5454,215.13895,597.586,265.59216
511,367.03857,134.43211,379.70978,350.72324
512,170.87646,54.302017,613.166,322.76044
513,321.38617,10.792065,486.58868,394.72455
514,60.057182,94.72495,585.0681,193.50345
515,499.22046,126.968475,632.4023,246.75911
516,214.77527,112.464035,217.3714,153.90018
517,335.30328,121.802986,639.10736,167.42818
518,477.64465,69.875534,599.3845,290.93146
519,137.30121,275.8509,451.0423,358.78058
520,401.1233,91.2642,537.5527,150.3701
521,340.5803,218.16461,442.03006,477.0511
522,64.611015,401.69073,439.67676,468.79358
523,33.493156,127.32739,300.13672,387.31488
524,32.639847,201.75247,479.71405,440.71118
525,194.47934,276.39175,239.60823,300.246
526,81.61869,52.50644,266.26617,277.1067
527,135.79514,26.594496,162.16812,378.9946
528,120.61607,23.054008,429.94846,114.90586
529,280.57568,247.83476,525.58984,256.64252
530,20.573502,264.85364,469.7623,380.51138
531,95.606575,375.53986,119.38831,400.546
532,380.6575,10.655079,498.075,268.52197
533,286.6295,168.7484,421.5197,296.55246
534,100.98232,33.209724,299.29105,184.96133
535,353.6789,441.33115,545.90204,441.79428
536,27.9673,233.95062,536.8685,473.23456
537,121.180916,85.88024,428.00937,427.22375
538,276.54904,301.8333,415.60272,444.50543
539,75.854,24.650488,252.37717,144.29129
540,436.62857,223.10869,583.7064,463.46545
541,432.67514,128.54768,457.49408,171.57663
542,289.9203,175.06883,603.0691,222.72337
543,115.38395,86.62076,244.61658,157.7072
544,534.36194,291.05585,535.0634,304.10364
545,299.8709,5.0681305,443.23715,107.59881
546,453.2182,327.24225,575.3736,370.9684
547,450.02335,60.662785,484.5429,252.9588
548,171.59131,112.08744,617.8884,299.77643
549,386.07074,134.35701,574.6527,375.8766
550,115.32501,42.765198,278.03647,185.1158
551,440.12775,313.0645,616.443,427.8991
552,184.58774,130.87503,602.598,426.05923
553,156.05591,6.2689304,420.10556,245.33464
554,184.84253,198.13013,518.76624,220.4876
555,428.77692,229.64873,461.2445,476.60193
556,62.495193,420.87543,382.98642,444.74112
557,357.97467,185.13991,486.8316,258.53278
558,64.20208,85.462074,297.96146,461.89532
559,340.28223,217.55293,619.0193,351.349
560,147.32597,219.36479,441.0095,257.0409
561,177.96262,355.41296,567.7298,403.2175
562,538.2571,69.025986,616.57544,141.9021
563,121.00647,55.287437,519.1427,196.79427
564,519.14136,341.8531,584.6659,348.3213
565,35.98427,42.68483,258.41968,313.1351
566,278.79977,175.37181,492.1186,235.82791
567,28.827972,37.53253,53.29605,329.50177
568,232.21149,103.18271,584.0131,319.45212
569,323.53622,96.618546,425.42035,123.601746
570,341.36975,77.033844,532.3896,359.6505
571,287.47412,210.61118,531.18884,361.8358
572,388.53287,146.78839,397.8542,352.2613
573,395.69702,296.55377,410.35373,365.55405
574,155.45132,297.75476,420.0388,359.97504
575,239.46564,100.38045,437.00708,271.86188
576,165.57233,351.09662,539.72925,363.25452
577,75.084496,367.086,347.08218,404.7687
578,482.54083,392.5777,568.33,469.36823
579,180.2929,326.6212,474.79468,455.59573
580,129.65103,205.23311,344.0774,394.60068
581,134.65347,196.35736,555.0093,276.41287
582,252.06403,83.97995,324.94998,424.90454
583,138.51361,142.0457,454.95215,186.74692
584,570.4746,435.49316,616.17365,469.7521
585,15.580444,33.060234,519.45667,187.68007
586,232.43289,108.99834,410.33148,346.36084
587,198.51794,135.97678,347.58478,223.46738
588,105.81272,102.38823,332.13528,361.24942
589,123.70026,105.29503,130.68596,433.32697
590,125.200005,57.10287,416.4181,281.74274
591,360.49106,47.7172,534.72296,476.96512
592,18.908386,227.27757,498.22372,479.9743
593,468.4993,303.43607,572.9316,341.4653
594,178.1926,75.73162,551.2965,299.4522
595,511.88397,7.682333,542.5478,372.0115
596,12.21611,143.576,362.62073,394.23035
597,190.4411,106.19702,282.8926,128.19724
598,0.27122498,105.17913,53.14823,319.20953
599,339.93774,223.33524,617.48804,330.7666
600,93.62118,130.99606,372.4754,279.16635
601,72.785645,105.16852,280.6741,385.10428
602,139.93701,6.9102573,594.45276,438.7858
603,304.34076,83.68432,422.35947,274.70303
604,105.89451,114.75972,241.00243,473.8108
605,135.29091,5.3870773,409.13672,104.70231
606,444.88556,126.80463,551.78046,345.8877
607,248.78293,412.54126,446.45877,451.20795
608,63.830986,1.9099331,119.54674,233.68848
609,62.404137,64.11163,125.58754,218.30328
610,190.40916,79.23237,585.4995,300.59692
611,3.6099625,61.330547,131.03168,456.4892
612,340.9953,171.48305,437.8444,337.22192
613,295.1208,35.12561,424.1751,449.34473
614,328.0321,194.41183,506.09558,253.79889
615,61.96827,82.97001,632.6581,258.2716
616,268.83997,358.8227,302.89423,428.31415
617,86.9397,50.106182,515.176,263.8764
618,273.88116,416.12848,553.3383,427.82355
619,64.08447,91.14833,266.27368,471.643
620,134.91493,265.734,447.54102,424.18604
621,110.00683,415.96805,348.40503,424.27335
622,193.67348,303.85577,458.32208,401.43884
623,7.202263,89.1592,624.4474,472.02103
624,513.6588,63.655098,635.8102,107.27551
625,158.67607,44.774406,410.69116,105.167114
626,298.66818,358.3821,456.93384,433.847
627,188.15396,114.6262,333.3951,307.69766
628,267.98938,211.25339,419.07666,239.0352
629,252.88445,92.905945,521.5888,166.49477
630,448.89615,355.88263,594.7472,365.88693
631,495.5344,393.00015,536.95886,393.6115
632,356.53906,83.348694,410.0078,152.97903
633,275.61096,142.9234,608.5831,382.92902
634,362.13168,301.7364,534.98584,328.0596
635,45.458107,37.944977,335.98578,292.30682
636,475.46783,251.79121,498.0917,386.8506
