,x1,y1,x2,y2
66,57.340622,54.423035,519.6284,86.01411
67,287.5635,344.90546,577.6554,448.85788
68,0.28198242,21.18802,485.53464,217.78922
69,376.46368,412.8399,579.4131,435.11343
70,105.90145,170.65668,508.32666,469.70566
71,59.74739,46.057518,280.68723,75.22159
72,67.69695,11.696491,492.49225,299.59668
73,99.41406,358.79028,138.67607,428.1677
74,423.9959,82.40395,479.3413,314.8523
75,353.52084,110.66231,547.0316,477.54416
76,27.156258,112.13928,385.67175,412.6328
77,188.97942,288.0586,458.86658,426.593
78,394.05185,4.0695763,561.7139,106.50552
79,153.89667,128.43246,218.92982,333.1013
80,102.378006,277.9996,206.72122,437.6216
81,386.02066,333.21783,577.6978,465.45322
82,407.9265,73.23529,591.2005,142.8221
83,102.95597,72.300026,473.06763,207.006
84,78.09929,200.83203,262.02942,409.71887
85,202.76031,127.12386,434.01947,203.20578
86,36.23371,152.2518,168.27805,227.32658
87,207.20538,366.19327,362.63898,406.9369
88,282.85812,163.55458,564.24304,427.79736
89,66.45409,39.529667,360.3484,256.9967
90,212.6519,242.00491,279.9689,345.82422
91,346.40912,119.10373,589.3975,240.902
92,83.90942,94.87521,500.3407,263.8653
93,42.053146,204.48434,303.52887,372.15567
94,443.79492,51.52771,525.6033,278.2606
95,78.98979,389.93365,250.84216,398.29535
96,404.57486,208.882,512.396,447.1199
97,27.591095,402.55295,374.6887,423.8975
98,318.1137,58.49968,417.57562,459.1781
99,47.966843,168.57925,245.25497,187.02333
100,84.905815,141.86021,575.78973,440.6263
101,186.14642,96.47432,321.5818,139.27835
102,235.48195,42.248466,440.18335,146.48996
103,194.23775,120.5573,348.69644,433.63223
104,340.88812,149.2683,429.24902,184.70378
105,53.54477,23.628216,211.25122,31.432571
106,367.57095,299.46933,629.6122,356.97296
107,368.31158,20.58649,544.035,127.16915
108,83.86604,88.27695,231.19827,171.65883
109,61.276703,127.66059,387.0213,202.1414
110,178.5715,264.8034,464.28973,442.79404
111,46.343918,136.62106,165.05002,376.9875
112,175.41985,143.50024,572.4846,146.3696
113,458.2475,166.32477,514.17847,203.58496
114,540.04175,112.87154,639.5986,121.21393
115,163.816,51.837418,602.2988,290.02176
116,118.80596,402.7621,536.16406,414.56396
117,314.2009,209.58801,373.28275,312.70334
118,360.7056,177.48671,620.09863,281.001
119,144.89243,65.95322,314.8152,199.54913
120,40.63011,205.08742,331.51324,403.78647
121,40.263596,103.260895,557.76025,344.66208
122,268.43655,178.11392,606.4205,250.2622
123,72.008514,219.84637,526.6554,249.42401
124,417.26605,81.0518,635.76984,210.21815
125,211.26373,119.84387,475.6106,199.75911
126,96.06487,12.5949955,366.41385,91.86181
127,92.123985,73.776566,543.2473,398.58136
128,77.351265,59.553535,610.66205,451.07965
129,43.550987,0.21051407,474.9091,94.42262
130,43.967857,182.73703,271.56888,403.4304
131,196.01169,20.280304,237.24655,147.27036
132,99.23599,5.210495,312.7634,341.11142
133,118.639984,47.979298,463.25314,246.4667
134,100.34962,157.0988,353.6324,455.00815
135,444.26312,458.24707,501.86673,478.08722
136,324.76154,7.249546,590.3648,96.220436
137,35.506477,15.884428,285.2391,405.31427
138,358.7464,54.59284,505.37726,170.7676
139,88.75965,50.037975,359.0875,424.39282
140,177.90001,91.66566,302.03192,469.40155
141,150.30582,89.765686,532.02686,363.7993
142,353.26923,143.00233,453.69296,296.82428
143,334.9831,84.656296,388.99185,343.13257
144,254.06624,91.61327,280.20248,211.98492
145,158.80882,86.54946,173.20854,122.812584
146,172.15446,402.806,173.00682,475.55286
147,194.72806,275.71567,613.2382,410.60165
148,270.34427,259.03778,430.10007,273.6045
149,385.2257,351.42624,584.277,418.18964
150,358.69736,36.236427,379.5947,47.789783
151,9.892998,178.38187,524.1407,194.40158
152,29.451332,14.873228,101.09997,39.038372
153,169.87546,262.7577,192.20451,349.1139
154,25.08751,130.7113,628.74005,315.93152
155,570.16205,199.35873,584.3194,276.93414
156,65.80059,25.917635,565.18665,306.5278
157,453.03558,98.516495,561.11475,226.92365
158,29.977722,30.28902,203.42206,353.47543
159,133.20477,107.225075,575.96875,409.40576
160,41.672592,224.7177,628.5361,371.76797
161,218.16368,38.93875,629.95233,315.71536
162,465.73175,79.92385,475.08862,134.25983
163,307.39716,163.71423,509.81113,342.33716
164,26.045761,25.089598,240.43439,116.29311
165,409.8961,70.25013,442.2377,345.612
166,190.76785,6.404171,540.00195,20.339441
167,62.095642,165.60428,150.94226,405.4488
168,209.30103,408.99268,618.94275,453.4506
169,57.09484,236.63927,228.9212,272.51743
170,110.8984,193.17633,430.6922,237.3453
171,108.556595,131.13634,490.21588,198.94753
172,179.37894,167.55835,293.37766,373.3294
173,78.706856,13.447123,152.23218,163.98608
174,105.67268,458.41528,259.7359,466.312
175,184.78592,385.1139,549.5537,391.83545
176,348.9009,77.10437,463.6389,285.73407
177,183.70468,390.42776,359.69058,434.4965
178,84.262505,126.88248,396.80737,214.29785
179,152.14459,40.278454,270.51834,217.80203
180,471.67633,87.77988,602.7815,325.97525
181,324.30234,224.21114,403.27365,263.5267
182,56.52298,124.47201,594.26404,142.12761
183,81.97567,124.85169,567.8732,177.49057
184,234.80934,92.59271,244.22859,388.11636
185,251.62735,46.02874,602.29553,107.10542
186,228.66966,7.6125813,243.50784,20.271635
187,126.67984,38.418503,341.6206,478.53854
188,279.18796,78.8887,513.67303,213.54623
189,390.24695,80.41969,558.08276,223.13916
190,56.02745,307.99377,204.70905,374.77216
191,62.148438,455.33838,567.0576,471.83102
192,385.01837,96.45146,610.6971,308.34732
193,212.12064,444.2689,342.60156,448.77917
194,196.45432,449.30087,244.0995,468.26675
195,121.012535,114.49811,380.8316,178.51904
196,209.76794,210.92825,406.18658,262.30078
197,87.410355,111.14883,192.53787,399.89285
198,268.41858,203.88487,565.47906,373.5397
199,95.02876,206.63922,467.5478,314.16763
200,233.4505,138.96832,541.46735,357.60394
201,122.30572,211.48865,236.5257,348.73013
202,436.0582,11.226625,586.3014,135.77425
203,135.86952,300.90707,174.46506,463.72134
204,258.08636,231.60748,502.2418,314.7737
205,79.37637,119.00193,604.3006,463.7267
206,179.45117,26.862373,615.6086,38.03115
207,48.15975,330.03506,568.2527,432.0426
208,348.49057,311.7456,597.7474,347.229
209,409.49255,135.19122,461.41293,290.26086
210,122.63359,209.27461,214.31165,401.5404
211,132.6162,193.02298,324.49786,282.53104
212,92.953835,40.063446,178.70883,279.87918
213,266.7311,121.847565,543.97424,415.00522
214,18.18222,166.10904,543.9778,392.82462
215,6.993408,414.76706,592.4152,473.75586
216,22.084465,148.83662,112.09648,435.0991
217,209.33887,32.60994,427.44632,327.76282
218,555.0957,233.27065,556.41223,283.96338
219,33.917618,16.581573,376.09796,65.9275
220,2.0313263,25.189705,470.57397,228.17662
221,481.6601,98.11738,505.35065,464.05078
222,39.859962,152.6756,571.322,331.3865
223,174.2969,287.57184,254.13922,342.47
224,47.771683,229.60664,129.61545,233.31259
225,324.11615,123.48206,503.60828,327.35785
226,113.05679,102.455,416.7584,386.883
227,70.01175,143.03195,327.0443,286.4207
228,547.2252,300.93512,563.2028,435.2335
229,416.96072,162.16599,446.85815,227.91106
230,99.61674,19.290562,629.0077,353.20032
231,408.36835,49.836815,551.582,102.3462
232,483.05835,3.8992023,516.7766,95.66863
233,49.170418,74.620285,188.741,322.8658
234,143.24893,428.24124,603.6364,457.65588
235,242.39258,56.066666,577.4734,346.21387
236,168.08365,42.455177,476.62482,320.97394
237,118.03417,97.65183,175.93326,338.85535
238,218.18954,67.72851,329.39926,455.25317
239,338.65674,118.69111,506.18698,393.5179
240,225.27817,56.203995,424.91058,337.53677
241,239.54567,75.815506,488.8864,468.04727
242,394.39587,169.48183,611.14996,268.27234
243,0.5199814,371.84555,363.84433,470.1047
244,215.09865,224.9985,454.41388,377.96262
245,188.65501,248.3602,490.69077,412.98914
246,180.01859,47.825058,300.54395,476.64377
247,8.098488,323.83716,397.33673,384.45245
248,198.40286,84.76106,250.0763,84.84209
249,7.677231,16.124983,531.51117,161.56245
250,21.130066,140.43019,110.84316,169.04623
251,17.331238,68.39301,414.97943,85.518005
252,198.9103,171.55638,353.42484,323.12994
253,107.63477,193.5981,158.66656,212.15387
254,17.684784,152.49988,148.12576,460.9671
255,620.55237,185.87573,631.02966,289.01135
256,177.38731,229.45395,372.93005,405.3562
257,26.052094,76.37163,500.9683,304.37408
258,317.02753,444.863,510.0935,455.32816
259,329.1571,90.342636,561.7144,355.2397
260,3.1915665,332.875,518.4669,400.001
261,300.33466,13.335142,513.3085,419.40787
262,333.76614,95.27447,616.18835,413.4634
263,257.18112,339.44458,278.45093,468.19156
264,52.218056,56.934242,264.4317,72.220345
265,103.121796,173.33711,293.25488,203.77853
266,325.11108,163.94797,421.58148,297.19232
267,261.94775,19.358082,631.0151,180.90308
268,131.4241,273.0047,613.7521,472.3646
269,402.73807,171.43475,488.46625,172.94363
270,233.0468,84.87754,400.82614,200.55064
271,409.64447,205.76514,431.53046,310.1049
272,23.18966,182.92674,574.1282,447.02026
273,190.05898,102.58412,526.8418,123.724335
274,95.965996,214.65628,529.0349,469.21857
275,549.21594,86.09018,566.15173,228.57983
276,51.282616,67.840515,498.98706,69.69581
277,75.22713,218.99306,570.28326,357.02948
278,20.162086,173.30792,349.87976,356.1067
279,505.57257,186.40611,616.4299,423.62552
280,76.247025,250.8048,540.1923,293.15826
281,291.933,53.601322,623.1608,211.28824
282,263.34933,36.78852,295.29553,288.1666
283,154.61891,101.539795,451.22504,370.24667
284,156.68747,100.8995,198.99075,306.6779
285,526.0894,207.46507,547.1552,369.4568
286,29.165764,283.99182,358.4761,402.52808
287,212.94891,5.208664,604.697,273.03976
288,2.5252914,250.62149,527.681,407.2464
289,7.818947,169.54729,181.14972,241.23253
290,286.2462,121.918915,526.4636,162.42393
291,82.13768,192.6826,368.69403,459.1449
292,281.33887,38.93203,416.2801,464.6472
293,480.1509,14.248753,503.6897,282.09445
294,74.934425,55.47558,213.9661,220.22546
295,72.681694,12.378502,561.8421,58.97381
296,410.63535,8.738251,449.6951,250.67831
297,189.43585,163.89728,494.7555,331.56708
298,534.5431,44.283226,627.75616,231.70029
299,454.8612,344.13815,592.1709,372.96484
300,36.855125,294.9122,163.59863,473.60547
301,211.45782,253.62161,621.30255,452.68857
302,126.47293,196.98103,409.77963,265.4153
303,161.982,53.829086,316.41602,465.669
304,4.1923523,311.92163,471.2514,357.63953
305,194.8241,58.97106,397.41327,70.773865
306,112.076,154.7222,450.23727,293.96838
307,21.455727,203.44434,543.6159,328.5981
308,454.48865,297.45227,508.53763,457.91922
309,171.85577,155.21115,496.20532,259.22742
310,9.530106,161.48889,320.42987,456.03296
311,350.74432,188.50822,442.20056,274.22745
312,333.84528,330.57098,489.6056,395.7644
313,247.19983,215.85162,518.4488,398.158
314,7.12986,220.27118,93.85544,229.1203
315,51.913185,20.934134,376.45044,265.22354
316,87.15435,29.04233,374.5387,173.53746
317,113.18184,62.399597,493.11243,315.7655
318,392.01627,258.45816,448.46967,294.08136
319,205.27393,89.96261,628.41345,398.50357
320,86.933136,140.1075,163.02025,363.87326
321,118.69835,55.84751,409.62573,75.251625
322,251.37733,245.91325,585.66864,403.48734
323,201.99567,46.9701,257.1714,476.7724
324,537.94666,162.02899,580.80756,257.0246
325,229.01883,95.20074,427.7989,162.49878
326,241.47644,314.1493,328.95697,410.146
327,225.43552,31.817093,322.59338,46.107933
328,89.44996,204.3086,195.22682,312.0001
329,18.570099,8.389263,55.979042,463.84225
330,61.26854,106.07872,177.84637,402.0906
331,473.0646,171.98679,620.83777,243.14241
332,102.154274,247.02856,418.16098,397.76974
333,109.188194,137.96239,469.1199,280.48447
334,21.07582,309.0219,88.58803,404.73013
335,32.965202,78.94715,458.21048,153.95786
336,22.59922,243.06593,273.15405,390.60324
337,453.01697,1.5106201,574.54034,376.9104
338,459.56088,10.837812,496.68033,230.43631
339,23.693504,97.26079,307.84683,191.52495
340,151.06693,229.96802,561.1834,244.78471
341,109.87736,375.12555,555.94104,418.56458
342,320.8627,303.66736,341.73215,404.32388
343,102.66525,425.7265,382.88245,472.36987
344,196.60713,199.0175,598.33026,201.3692
345,326.7639,108.822845,470.36133,364.16507
346,28.958244,238.3267,346.41556,462.5254
347,370.52518,65.30725,529.323,435.3597
348,318.75818,62.329247,511.3516,97.17968
349,474.05542,259.5245,625.7906,318.37845
350,176.12698,126.73665,628.2153,448.2135
351,477.88507,148.34401,582.27814,376.05643
352,124.032364,168.03517,166.629,466.5194
353,168.84265,418.88788,313.53482,428.67172
354,207.77428,110.78081,233.89275,145.29845
355,34.698982,117.208984,296.23828,404.10684
356,108.83007,217.1858,474.88434,404.14822
357,151.84085,191.246,202.06143,199.22533
358,525.29376,184.8723,606.8382,206.21687
359,378.17044,155.51065,581.0009,462.97955
360,261.14883,161.14102,366.51575,166.65138
361,380.58414,3.1926155,417.1373,122.936844
362,267.33582,133.72038,374.42123,332.4449
363,351.08148,268.05405,453.72797,373.7008
364,223.9064,215.35092,391.25854,394.1003
365,356.33316,161.418,526.06586,433.26105
366,17.426758,89.31012,56.33522,93.02582
367,337.3517,11.35766,636.2677,442.71512
368,170.65399,127.22457,339.82794,291.62555
369,259.5205,24.857912,555.46136,348.19965
370,2.9835892,111.86328,253.20728,140.43065
371,272.4622,395.91385,551.66864,406.39615
372,228.12279,37.347507,375.91397,424.5473
373,145.18323,50.147724,181.71176,374.957
374,301.5253,26.935501,450.4733,446.06055
375,463.68842,236.56589,536.3604,290.0143
376,328.5811,128.45178,599.6569,388.42426
377,117.89318,58.26522,328.18414,315.5491
378,204.10805,187.4538,287.7365,269.59976
379,183.63116,97.32983,379.74838,403.1143
380,12.946434,173.49255,297.66443,376.82748
381,297.89667,30.50314,421.8836,256.3846
382,116.65653,167.40512,382.23743,283.83353
383,167.93225,94.787094,550.45056,342.30347
384,447.47992,28.085089,509.10693,475.1634
385,285.7262,157.83228,457.2913,290.40848
386,425.20917,142.5924,447.18246,472.46127
387,133.87402,83.563156,227.10304,100.36022
388,234.22401,74.889565,578.7249,279.28
389,97.3299,10.894203,451.28827,161.38092
390,395.1479,36.045628,578.4708,109.65434
391,320.6335,276.01688,452.72925,402.80966
392,115.74806,97.198044,315.24112,183.75209
393,538.4525,210.06995,559.4407,466.41455
394,18.03154,186.67923,312.34058,265.54117
395,5.2048874,71.81122,89.104614,396.02808
396,335.87436,157.7203,572.5573,411.30618
397,341.81912,145.51323,556.7907,156.30373
398,283.2406,142.00836,638.5519,390.5563
399,197.38792,276.1824,612.0452,372.71545
400,155.55447,126.237656,337.8885,230.40688
401,281.05594,12.397499,325.1902,406.06342
402,203.00961,20.75183,361.98303,334.89023
403,33.693466,83.29585,515.05164,144.74493
404,341.481,170.0463,447.7298,201.46921
405,278.31082,114.89551,485.99756,226.60048
406,263.19748,213.79666,451.98376,402.95047
407,585.5445,86.23813,632.32153,348.1551
408,605.36017,47.849064,630.6865,208.58113
409,17.74189,235.76926,570.7909,462.33902
410,245.37796,68.553116,307.00192,301.6568
411,308.12164,279.32397,345.80743,469.76706
412,383.17673,260.75443,597.65173,313.58154
413,221.74472,216.105,286.11728,323.72983
414,289.54807,120.56766,463.46826,398.34848
415,259.08563,117.64314,530.24854,278.50208
416,168.31482,68.89927,185.88638,201.58588
417,234.85461,310.26758,536.4713,338.02258
418,237.30649,280.842,561.3383,309.21118
419,223.49408,78.176025,504.5379,250.78125
420,391.42285,140.87961,601.5388,208.42549
421,178.26134,259.06992,287.26544,439.7652
422,48.05538,154.79147,470.05438,414.83896
423,363.92786,300.52368,509.00052,459.42813
424,376.66837,103.75039,622.0444,250.32898
425,0.7632828,26.00009,620.61884,295.48682
426,90.322075,25.794382,581.0501,324.20474
427,147.3555,150.58794,631.7615,285.6877
428,124.53705,336.32788,130.17944,375.69785
429,279.54688,227.64868,504.6204,295.2696
430,306.44772,8.899441,572.0281,33.789795
431,202.97409,133.65097,639.6484,388.55597
432,56.16825,383.67407,164.4075,434.28607
433,235.89806,294.51205,417.6378,465.05737
434,167.6706,171.43126,295.94528,245.01137
435,240.8064,259.23495,623.2584,354.78217
436,394.47006,135.83188,562.32935,358.04642
437,250.06396,127.77337,383.33542,438.98267
438,224.98166,62.72913,590.07214,256.36136
439,372.10007,413.13055,387.6906,427.85303
440,225.99739,135.84563,325.85938,226.11806
441,53.44082,161.70416,284.0416,401.21768
442,336.40674,147.49008,635.6118,477.27106
443,93.916245,27.034864,191.67096,343.98126
444,437.66815,3.7468529,485.46005,441.41852
445,157.98256,200.28932,343.6277,302.21277
446,159.14894,122.12991,614.55023,357.91776
447,202.88593,185.53854,502.26367,468.10745
448,155.54028,206.7782,209.03705,302.5948
449,223.5469,326.3882,613.0097,415.16492
450,168.1908,218.96109,356.1112,470.55023
451,496.24707,192.55391,629.1684,383.94904
452,358.8757,211.86777,638.5794,460.99167
453,135.84323,98.369354,627.49384,105.86892
454,156.13106,152.75874,565.5207,252.05412
455,255.92934,61.388283,320.87918,401.30966
456,171.73286,294.97318,548.9318,385.60233
457,408.1703,183.35544,410.10803,218.6623
458,440.33386,150.03908,462.7095,216.69691
459,249.96964,373.18378,623.1477,394.97318
460,89.54342,14.114943,184.08623,184.29529
461,132.86568,132.05443,192.66498,288.9446
462,189.55167,85.17076,288.31927,460.2432
463,186.26767,66.11818,525.6572,129.694
464,45.440712,24.545116,78.80829,89.955765
465,25.334053,14.825363,297.85373,287.23224
466,326.76334,137.36472,573.47125,255.83508
467,71.54411,117.505936,120.73101,178.1123
468,506.14914,16.219597,537.03503,441.79544
469,543.9272,203.86328,625.6278,337.21014
470,422.87695,265.5797,610.2769,424.1957
471,374.18878,200.7746,452.72345,297.74695
472,46.078796,184.16919,291.74252,350.91528
473,145.05424,138.46347,262.55127,172.89563
474,238.86127,1.7351246,428.79333,66.522446
475,178.20305,246.32243,261.24005,383.38394
476,501.29706,185.66405,589.3989,321.0138
477,270.55548,229.31668,303.2816,302.06454
478,265.52124,320.27563,428.4053,323.39136
479,423.4457,62.273857,637.3304,286.20383
480,517.63477,196.02388,583.66455,479.99225
481,150.02133,108.59433,226.92307,339.6249
482,291.23486,425.15015,296.12183,437.54288
483,196.09978,13.814621,210.43297,161.07455
484,337.72342,182.0355,464.68143,435.57452
485,284.5087,3.2944965,314.71356,72.49466
486,8.414803,107.04174,559.14404,278.28125
487,380.26553,124.85172,608.02344,324.52753
488,93.0373,17.805948,148.18443,256.49228
489,17.115059,116.424065,574.3806,391.95746
490,39.188766,63.850105,360.84546,401.30557
491,604.6174,474.796,626.04315,474.8381
492,331.73956,209.08218,481.98242,325.68576
493,482.6038,301.92548,625.2666,411.50348
494,280.84042,209.60655,456.3592,471.41986
495,549.9088,183.85222,584.26825,464.19147
496,102.65465,295.80713,583.06116,319.62442
497,0.9743118,349.5161,594.1518,462.66162
498,271.90274,197.88084,428.62433,433.19196
499,268.298,94.78973,300.354,148.70273
500,563.5447,49.941044,577.63336,415.9492
501,197.95357,195.13235,258.04276,438.7832
502,345.06744,36.23523,381.15997,311.1808
503,529.517,118.0632,607.58606,210.06451
504,107.580376,207.90894,631.9272,389.0274
505,245.93796,182.3859,557.5906,395.5041
506,14.24305,17.68859,396.0641,101.828384
507,274.64026,100.51137,389.28668,457.11664
508,526.4598,8.688126,548.40247,223.22485
509,6.5028,206.81448,298.09778,477.84457
510,5.7636642,20.987606,565.19446,96.33574
511,317.4339,120.87485,334.95032,463.39505
512,49.06002,37.948265,282.44235,476.1811
513,90.31975,242.71915,142.39703,272.3873
514,512.9397,77.77027,547.16547,387.13232
515,179.30301,155.85786,431.36325,365.6833
516,135.49863,38.458473,589.92737,91.8974
517,387.0079,366.1416,591.72485,459.87512
518,105.47642,268.18857,324.14557,371.71188
519,73.7875,226.07391,370.9448,438.67896
520,286.2537,90.72859,465.40616,469.12305
521,110.78346,146.25137,428.93036,403.75354
522,464.1742,53.443623,477.57846,402.8345
523,169.3982,71.1127,178.82446,355.89383
524,165.59177,150.85722,299.60294,442.20667
525,99.000206,265.27814,145.65808,365.3327
526,342.4964,44.792233,616.17786,408.09467
527,63.960762,131.64113,515.05817,353.85065
528,193.30353,4.290848,224.93695,336.38278
529,220.87079,80.16174,289.53333,371.60654
530,181.53168,202.0925,183.0098,371.69458
531,406.66357,15.884342,639.9083,364.7666
532,358.23145,342.48758,621.63104,421.90118
533,102.31541,137.4697,605.8501,281.315
534,114.20704,262.28174,561.9238,347.56924
535,315.1068,205.98299,508.6014,372.41754
536,302.08282,194.3933,389.92163,265.64124
537,153.5772,212.55249,289.68686,443.28964
538,92.4234,8.866997,201.12198,14.892397
539,27.453003,80.711174,569.78674,394.59796
540,303.2214,280.951,471.97757,452.4609
541,33.852043,279.16174,75.222206,363.74936
542,94.168625,166.92793,140.07622,261.0465
543,195.20581,46.988266,303.56003,388.38428
544,401.55084,143.89824,437.2205,280.5062
545,571.3381,45.281723,637.7909,76.75638
546,36.405754,43.954384,319.82803,110.514534
547,286.17072,23.306522,359.92664,257.81335
548,506.1191,170.5222,637.84174,408.77274
549,171.76587,323.3702,344.575,455.53235
550,184.40488,85.31968,429.08432,475.57037
551,31.885948,177.48262,76.76525,470.6624
552,20.082932,111.784454,557.0318,156.29762
553,179.30249,102.440155,592.53015,151.62561
554,59.247208,118.950775,281.8188,260.57205
555,83.45394,253.42729,280.95523,263.63324
556,248.95459,264.8682,429.01108,384.16034
557,414.0822,72.22904,631.7953,96.50957
558,212.1415,99.10924,356.9809,129.95236
559,238.90012,159.64404,453.3676,184.42174
560,171.53313,17.652254,181.70685,31.169214
561,364.50342,123.34459,542.4784,360.0539
562,309.10608,316.50876,319.52777,356.61942
563,98.23624,135.35136,146.07857,382.3335
564,425.88242,230.60329,592.7278,268.86926
565,66.88393,78.91669,279.1294,283.99683
566,564.0112,77.78818,618.7577,407.72766
567,126.083336,246.6043,468.63757,376.35825
568,339.6894,55.908653,358.3982,205.23817
569,511.70386,74.32794,513.89655,140.09373
570,344.43707,139.81227,358.32858,151.42331
571,275.2052,281.16257,286.8664,351.6842
572,43.631744,59.53165,456.40964,338.44077
573,263.5899,193.26749,370.26575,230.99307
574,445.3659,49.34501,471.03455,443.73358
575,331.82532,11.3727665,572.5477,105.11387
576,301.93637,278.57193,568.6206,355.45413
577,113.22529,58.020172,216.58607,332.80032
578,265.48413,88.6185,546.47394,108.54761
579,191.59096,305.27353,233.77922,440.3037
580,56.05446,292.87424,322.5447,363.8524
581,95.10433,209.96967,624.8197,406.72302
582,225.25467,174.80098,613.90295,300.51886
583,423.87604,64.88611,585.1219,199.02512
584,155.8151,107.30453,441.196,364.0661
585,66.299286,64.99718,452.02124,391.27496
586,368.29678,422.17014,542.91486,472.54004
587,111.07151,69.06732,636.66205,324.42993
588,176.99786,165.49905,401.90186,288.2105
589,591.295,104.36188,611.2293,309.6792
590,75.86464,291.2033,574.5435,389.69714
591,133.92926,96.05973,298.93997,251.54924
592,18.234444,114.91931,510.7977,240.02966
593,148.51677,143.22882,339.36536,227.95683
594,68.147316,200.54575,439.6936,242.96297
595,476.69955,87.69485,587.66943,109.04274
596,512.4592,443.48438,514.56396,453.65027
597,142.88002,31.637707,623.5247,118.15083
598,37.20501,141.16376,91.03634,259.61902
599,114.50535,351.01913,539.5864,359.7987
600,54.571877,181.42084,537.70776,313.00775
601,312.96436,69.19722,410.3651,118.38632
602,15.939217,305.303,534.4332,380.43994
603,370.29633,46.95751,602.6663,250.31679
604,88.02143,26.223907,570.27234,79.15584
605,391.4999,302.15704,447.30084,352.97787
606,157.51678,214.78432,218.73303,444.8925
607,155.43518,134.0744,231.32072,403.10052
608,32.648506,155.47792,265.28265,386.3132
609,189.05457,162.6486,193.79565,326.29987
610,117.339935,433.28183,490.8455,468.46866
611,320.53256,375.87988,609.2282,378.87964
612,26.223183,271.38586,516.98016,435.10867
613,258.41464,439.43274,625.4909,456.7106
614,255.32425,152.12668,290.6988,478.8116
615,57.99465,118.48981,91.17218,179.58109
616,104.28509,336.04575,368.99908,473.58267
617,296.8697,340.46262,365.17044,376.13846
618,281.64737,390.83548,345.13806,404.25198
619,360.64716,167.74855,378.44836,188.78651
620,24.353638,60.039883,575.22754,204.1509
621,362.85132,82.06401,599.03467,422.47232
622,246.36319,93.6876,320.39972,286.1116
623,3.481102,375.7252,167.2591,420.37927
624,109.43493,439.22998,312.50208,448.37012
625,4.2376328,138.91248,387.64862,377.78745
626,121.42227,188.38431,248.32028,335.99637
627,70.9169,172.03981,98.85609,231.56831
628,264.06982,111.60295,631.81323,146.48349
629,388.86783,156.68973,455.08813,337.622
630,111.9297,216.53154,394.76505,292.1449
631,164.96155,114.58963,450.5156,434.28107
632,137.20737,7.3057365,355.03778,265.172
633,549.48663,175.27153,578.6735,445.5448
634,587.39557,3.924408,598.8076,151.22418
635,377.4603,297.38593,492.8992,344.65808
