,answer
949,2963
950,2965
951,2968
952,2970
953,2971
954,2979
955,2988
956,2991
957,2994
958,3003
959,3004
960,3012
961,3019
962,3022
963,3026
964,3030
965,3032
966,3033
967,3039
968,3042
969,3043
970,3048
971,3050
972,3069
973,3070
974,3072
975,3076
976,3079
977,3083
978,3086
979,3088
980,3094
981,3099
982,3102
983,3105
984,3107
985,3112
986,3113
987,3116
988,3117
989,3118
990,3131
991,3137
992,3143
993,3144
994,3147
995,3157
996,3160
997,3162
998,3166
999,3177
1000,3179
1001,3180
1002,3186
1003,3195
1004,3208
1005,3213
1006,3219
1007,3222
1008,3226
1009,3227
1010,3231
1011,3239
1012,3244
1013,3245
1014,3250
1015,3253
1016,3254
1017,3255
1018,3256
1019,3257
1020,3259
1021,3261
1022,3264
1023,3268
1024,3273
1025,3274
1026,3280
1027,3283
1028,3284
1029,3286
1030,3289
1031,3293
1032,3296
1033,3299
1034,3302
1035,3305
1036,3309
1037,3311
1038,3326
1039,3336
1040,3339
1041,3341
1042,3343
1043,3359
1044,3361
1045,3362
1046,3364
1047,3365
1048,3366
1049,3369
1050,3374
1051,3381
1052,3385
1053,3400
1054,3403
1055,3411
1056,3412
1057,3416
1058,3420
1059,3423
1060,3424
1061,3429
1062,3442
1063,3449
1064,3454
1065,3463
1066,3464
1067,3465
1068,3468
1069,3469
1070,3475
1071,3482
1072,3488
1073,3494
1074,3496
1075,3497
1076,3506
1077,3508
1078,3510
1079,3511
1080,3516
1081,3531
1082,3538
1083,3544
1084,3545
1085,3548
1086,3549
1087,3563
1088,3566
1089,3571
1090,3572
1091,3574
1092,3580
1093,3589
1094,3608
1095,3610
1096,3611
1097,3620
1098,3622
1099,3625
1100,3637
1101,3640
1102,3646
1103,3653
1104,3660
1105,3668
1106,3672
1107,3673
1108,3682
1109,3691
1110,3693
1111,3696
1112,3700
1113,3721
1114,3730
1115,3734
1116,3741
1117,3742
1118,3748
1119,3752
1120,3767
1121,3770
1122,3772
1123,3775
1124,3782
1125,3784
1126,3799
1127,3811
1128,3819
1129,3821
1130,3822
1131,3823
1132,3830
1133,3847
1134,3849
1135,3854
1136,3871
1137,3880
1138,3881
1139,3885
1140,3888
1141,3891
1142,3893
1143,3898
1144,3899
1145,3908
1146,3912
1147,3916
1148,3928
1149,3934
1150,3944
1151,3947
1152,3949
1153,3952
1154,3953
1155,3956
1156,3959
1157,3963
1158,3980
1159,3988
1160,3995
1161,4005
1162,4011
1163,4014
1164,4016
1165,4017
1166,4029
1167,4030
1168,4034
1169,4039
1170,4042
1171,4049
1172,4059
1173,4062
1174,4065
1175,4066
1176,4073
1177,4079
1178,4080
1179,4082
1180,4084
1181,4085
1182,4086
1183,4088
1184,4093
1185,4098
1186,4099
1187,4105
1188,4109
1189,4111
1190,4112
1191,4113
1192,4118
1193,4119
1194,4124
1195,4125
1196,4133
1197,4135
1198,4136
1199,4144
1200,4148
1201,4159
1202,4163
1203,4164
1204,4170
1205,4171
1206,4176
1207,4180
1208,4192
1209,4195
1210,4196
1211,4200
1212,4209
1213,4211
1214,4213
1215,4220
1216,4230
1217,4241
1218,4247
1219,4254
1220,4261
1221,4268
1222,4272
1223,4274
1224,4278
1225,4279
1226,4283
1227,4285
1228,4287
1229,4289
1230,4294
1231,4295
1232,4299
1233,4307
1234,4315
1235,4321
1236,4322
1237,4323
1238,4325
1239,4330
1240,4333
1241,4336
1242,4343
1243,4348
1244,4355
1245,4356
1246,4359
1247,4363
1248,4365
1249,4366
1250,4376
1251,4388
1252,4398
1253,4403
1254,4406
1255,4411
1256,4438
1257,4444
1258,4447
1259,4456
1260,4457
1261,4469
1262,4475
1263,4476
1264,4486
1265,4497
1266,4508
1267,4513
1268,4520
1269,4521
1270,4526
1271,4530
1272,4531
1273,4533
1274,4547
1275,4554
1276,4567
1277,4569
1278,4570
1279,4576
1280,4577
1281,4578
1282,4585
1283,4586
1284,4590
1285,4596
1286,4599
1287,4613
1288,4614
1289,4615
1290,4618
1291,4619
1292,4620
1293,4621
1294,4636
1295,4638
1296,4640
1297,4641
1298,4642
1299,4649
1300,4655
1301,4658
1302,4660
1303,4667
1304,4669
1305,4671
1306,4684
1307,4729
1308,4734
1309,4754
1310,4758
1311,4761
1312,4769
1313,4773
1314,4774
1315,4775
1316,4778
1317,4779
1318,4781
1319,4798
1320,4817
1321,4830
1322,4832
1323,4843
1324,4844
1325,4848
1326,4851
1327,4856
1328,4861
1329,4867
1330,4876
1331,4877
1332,4878
1333,4883
1334,4887
1335,4894
1336,4907
1337,4911
1338,4912
1339,4922
1340,4923
1341,4927
1342,4928
1343,4932
1344,4938
1345,4941
1346,4951
1347,4953
1348,4954
1349,4961
1350,4962
1351,4963
1352,4968
1353,4969
1354,4973
1355,4977
1356,4982
1357,4984
1358,4986
1359,4989
1360,4997
1361,4999
1362,5002
1363,5005
1364,5006
1365,5011
1366,5013
1367,5023
1368,5025
1369,5028
1370,5031
1371,5034
1372,5037
1373,5057
1374,5059
1375,5062
1376,5063
1377,5070
1378,5072
1379,5073
1380,5078
1381,5089
1382,5097
1383,5106
1384,5109
1385,5113
1386,5117
1387,5120
1388,5122
1389,5137
1390,5141
1391,5142
1392,5148
1393,5160
1394,5161
1395,5162
1396,5165
1397,5166
1398,5168
1399,5170
1400,5175
1401,5179
1402,5187
1403,5189
1404,5193
1405,5197
1406,5206
1407,5209
1408,5212
1409,5237
1410,5251
1411,5258
1412,5261
1413,5262
1414,5263
1415,5269
1416,5273
1417,5277
1418,5289
1419,5298
1420,5321
1421,5322
1422,5325
1423,5326
1424,5337
1425,5343
1426,5345
1427,5364
1428,5365
1429,5379
1430,5385
1431,5386
1432,5395
1433,5408
1434,5409
1435,5410
1436,5421
1437,5422
1438,5426
1439,5430
1440,5445
1441,5446
1442,5456
1443,5460
1444,5461
1445,5462
1446,5467
1447,5469
1448,5471
1449,5473
1450,5483
1451,5490
1452,5492
1453,5495
1454,5497
1455,5499
1456,5502
1457,5509
1458,5510
1459,5539
1460,5546
1461,5553
1462,5556
1463,5572
1464,5587
1465,5589
1466,5592
1467,5595
1468,5599
1469,5600
1470,5603
1471,5608
1472,5615
1473,5622
1474,5651
1475,5654
1476,5665
1477,5667
1478,5679
1479,5685
1480,5690
1481,5692
1482,5704
1483,5705
1484,5706
1485,5708
1486,5710
1487,5711
1488,5735
1489,5744
1490,5745
1491,5751
1492,5767
1493,5778
1494,5781
1495,5786
1496,5796
1497,5804
1498,5809
1499,5812
1500,5813
1501,5815
1502,5817
1503,5821
1504,5838
1505,5839
1506,5857
1507,5858
1508,5862
1509,5868
1510,5872
1511,5875
1512,5878
1513,5884
1514,5900
1515,5902
1516,5910
1517,5912
1518,5919
1519,5926
1520,5935
1521,5938
1522,5940
1523,5945
1524,5947
1525,5951
1526,5954
1527,5956
1528,5960
1529,5964
1530,5965
1531,5966
1532,5976
1533,5985
1534,5992
1535,5995
1536,6006
1537,6007
1538,6011
1539,6015
1540,6023
1541,6027
1542,6032
1543,6040
1544,6042
1545,6043
1546,6049
1547,6056
1548,6057
1549,6082
1550,6088
1551,6104
1552,6111
1553,6113
1554,6116
1555,6120
1556,6122
1557,6125
1558,6128
1559,6139
1560,6155
1561,6161
1562,6162
1563,6163
1564,6169
1565,6175
1566,6183
1567,6185
1568,6192
1569,6195
1570,6201
1571,6205
1572,6214
1573,6219
1574,6221
1575,6228
1576,6239
1577,6242
1578,6245
1579,6249
1580,6256
1581,6263
1582,6264
1583,6270
1584,6272
1585,6274
1586,6283
1587,6284
1588,6300
1589,6311
1590,6312
1591,6315
1592,6316
1593,6317
1594,6324
1595,6330
1596,6331
1597,6334
1598,6340
1599,6346
1600,6351
1601,6352
1602,6354
1603,6360
1604,6362
1605,6365
1606,6374
1607,6375
1608,6380
1609,6383
1610,6400
1611,6414
1612,6425
1613,6428
1614,6439
1615,6441
1616,6444
1617,6446
1618,6450
1619,6468
1620,6469
1621,6471
1622,6481
1623,6487
1624,6489
1625,6496
1626,6502
1627,6503
1628,6512
1629,6525
1630,6529
1631,6542
1632,6549
1633,6555
1634,6560
1635,6563
1636,6570
1637,6571
1638,6576
1639,6578
1640,6579
1641,6587
1642,6588
1643,6589
1644,6591
1645,6594
1646,6602
1647,6605
1648,6606
1649,6623
1650,6635
1651,6637
1652,6643
1653,6644
1654,6649
1655,6661
1656,6666
1657,6668
1658,6672
1659,6677
1660,6681
1661,6688
1662,6712
1663,6714
1664,6715
1665,6722
1666,6731
1667,6735
1668,6740
1669,6743
1670,6744
1671,6754
1672,6758
1673,6762
1674,6766
1675,6776
1676,6778
1677,6779
1678,6787
1679,6813
1680,6820
1681,6821
1682,6823
1683,6829
1684,6832
1685,6833
1686,6845
1687,6848
1688,6850
1689,6859
1690,6860
1691,6868
1692,6869
1693,6887
1694,6890
1695,6893
1696,6895
1697,6898
1698,6903
1699,6907
1700,6915
1701,6921
1702,6926
1703,6934
1704,6938
1705,6943
1706,6948
1707,6951
1708,6959
1709,6960
1710,6967
1711,6974
1712,6977
1713,6983
1714,6992
1715,6994
1716,7000
1717,7004
1718,7008
1719,7018
1720,7024
1721,7027
1722,7041
1723,7048
1724,7059
1725,7061
1726,7064
1727,7068
1728,7088
1729,7095
1730,7115
1731,7121
1732,7127
1733,7130
1734,7140
1735,7141
1736,7146
1737,7149
1738,7157
1739,7159
1740,7161
1741,7167
1742,7178
1743,7188
1744,7195
1745,7199
1746,7206
1747,7211
1748,7221
1749,7223
1750,7226
1751,7229
1752,7233
1753,7239
1754,7242
1755,7250
1756,7257
1757,7263
1758,7264
1759,7265
1760,7270
1761,7276
1762,7280
1763,7301
1764,7307
1765,7308
1766,7309
1767,7338
1768,7339
1769,7340
1770,7341
1771,7344
1772,7346
1773,7350
1774,7357
1775,7358
1776,7362
1777,7365
1778,7374
1779,7375
1780,7377
1781,7389
1782,7394
1783,7397
1784,7416
1785,7417
1786,7420
1787,7421
1788,7432
1789,7440
1790,7442
1791,7445
1792,7448
1793,7454
1794,7455
1795,7456
1796,7466
1797,7467
1798,7473
1799,7476
1800,7480
1801,7523
1802,7527
1803,7532
1804,7540
1805,7550
1806,7561
1807,7562
1808,7565
1809,7566
1810,7573
1811,7578
1812,7581
1813,7585
1814,7589
1815,7601
1816,7620
1817,7632
1818,7639
1819,7641
1820,7649
1821,7651
1822,7654
1823,7657
1824,7661
1825,7667
1826,7681
1827,7687
1828,7689
1829,7698
1830,7706
1831,7709
1832,7720
1833,7729
1834,7730
1835,7732
1836,7742
1837,7747
1838,7759
1839,7760
1840,7793
1841,7797
1842,7801
1843,7810
1844,7813
1845,7817
1846,7821
1847,7834
1848,7835
1849,7841
1850,7850
1851,7851
1852,7859
1853,7860
1854,7866
1855,7870
1856,7876
1857,7878
1858,7885
1859,7905
1860,7907
1861,7909
1862,7917
1863,7931
1864,7935
1865,7944
1866,7946
1867,7949
1868,7950
1869,7953
1870,7954
1871,7972
1872,7977
1873,7979
1874,7993
1875,7997
1876,7999
1877,8002
1878,8005
1879,8035
1880,8058
1881,8063
1882,8064
1883,8066
1884,8069
1885,8070
1886,8071
1887,8075
1888,8085
1889,8091
1890,8104
1891,8107
1892,8118
1893,8136
1894,8142
1895,8143
1896,8147
1897,8154
1898,8155
1899,8156
1900,8157
1901,8165
1902,8168
1903,8172
1904,8190
1905,8193
1906,8194
1907,8197
1908,8199
1909,8203
1910,8204
1911,8205
1912,8206
1913,8220
1914,8221
1915,8222
1916,8223
1917,8224
1918,8230
1919,8243
1920,8244
1921,8247
1922,8278
1923,8283
1924,8286
1925,8287
1926,8296
1927,8304
1928,8308
1929,8309
1930,8319
1931,8331
1932,8335
1933,8339
1934,8344
1935,8345
1936,8352
1937,8354
1938,8361
1939,8362
1940,8363
1941,8368
1942,8373
1943,8375
1944,8376
1945,8381
1946,8393
1947,8396
1948,8406
1949,8411
1950,8413
1951,8429
1952,8442
1953,8448
1954,8456
1955,8458
1956,8459
1957,8460
1958,8464
1959,8465
1960,8473
1961,8475
1962,8496
1963,8500
1964,8503
1965,8508
1966,8535
1967,8538
1968,8542
1969,8545
1970,8550
1971,8551
1972,8557
1973,8560
1974,8563
1975,8566
1976,8568
1977,8579
1978,8583
1979,8586
1980,8593
1981,8594
1982,8595
1983,8602
1984,8614
1985,8618
1986,8631
1987,8644
1988,8646
1989,8649
1990,8660
1991,8663
1992,8665
1993,8679
1994,8680
1995,8682
1996,8693
1997,8708
1998,8715
1999,8717
2000,8719
2001,8721
2002,8722
2003,8728
2004,8732
2005,8745
2006,8754
2007,8757
2008,8758
2009,8765
2010,8782
2011,8792
2012,8804
2013,8818
2014,8822
2015,8830
2016,8831
2017,8834
2018,8838
2019,8843
2020,8851
2021,8855
2022,8856
2023,8860
2024,8863
2025,8865
2026,8877
2027,8878
2028,8886
2029,8928
2030,8939
2031,8948
2032,8950
2033,8951
2034,8964
2035,8965
2036,8970
2037,8978
2038,8984
2039,8998
2040,9001
2041,9019
2042,9022
2043,9033
2044,9043
2045,9052
2046,9054
2047,9058
2048,9060
2049,9072
2050,9076
2051,9101
2052,9102
2053,9105
2054,9107
2055,9109
2056,9140
2057,9143
2058,9153
2059,9157
2060,9168
2061,9175
2062,9176
2063,9178
2064,9181
2065,9186
2066,9189
2067,9200
2068,9202
2069,9203
2070,9211
2071,9217
2072,9220
2073,9222
2074,9224
2075,9227
2076,9244
2077,9248
2078,9253
2079,9256
2080,9260
2081,9262
2082,9263
2083,9267
2084,9274
2085,9277
2086,9280
2087,9282
2088,9289
2089,9293
2090,9295
2091,9301
2092,9305
2093,9307
2094,9308
2095,9311
2096,9319
2097,9334
2098,9352
2099,9355
2100,9358
2101,9359
2102,9363
2103,9364
2104,9378
2105,9381
2106,9382
2107,9394
2108,9397
2109,9399
2110,9403
2111,9406
2112,9425
2113,9427
2114,9429
2115,9437
2116,9448
2117,9453
2118,9455
2119,9463
2120,9467
2121,9472
2122,9483
2123,9488
2124,9491
2125,9501
2126,9505
2127,9512
2128,9524
2129,9527
2130,9530
2131,9533
2132,9537
2133,9548
2134,9551
2135,9553
2136,9562
2137,9563
2138,9569
2139,9579
2140,9596
2141,9597
2142,9606
2143,9614
2144,9620
2145,9637
2146,9644
2147,9656
2148,9657
2149,9662
2150,9666
2151,9675
2152,9682
2153,9687
2154,9690
2155,9694
2156,9696
2157,9698
2158,9709
2159,9722
2160,9735
2161,9751
2162,9760
2163,9765
2164,9769
2165,9779
2166,9792
2167,9804
2168,9824
2169,9830
2170,9832
2171,9856
2172,9858
2173,9859
2174,9867
2175,9870
2176,9874
2177,9877
2178,9884
2179,9890
2180,9892
2181,9894
2182,9909
2183,9921
2184,9923
2185,9926
2186,9927
2187,9932
2188,9938
2189,9942
2190,9950
2191,9954
2192,9957
2193,9961
2194,9970
2195,9981
2196,9991
2197,9994
2198,9996
2199,9998
