,x1,y1,x2,y2
196,341.60315,322.57394,418.45197,438.32855
197,297.92096,237.97845,437.67188,462.1713
198,123.5445,51.18138,253.11646,328.14627
199,148.7043,245.81552,273.3106,455.99634
200,387.3435,106.39741,412.71072,139.27538
201,349.19128,72.74377,430.77286,337.31995
202,378.41092,118.51965,438.55176,293.1522
203,215.43823,7.7316856,242.85367,290.90308
204,145.62665,55.448227,255.7236,313.68198
205,134.5073,276.58167,284.3616,379.59387
206,77.46784,214.65408,592.2429,418.7126
207,79.52061,27.85203,453.36667,83.01181
208,125.74417,312.0327,151.67473,415.5227
209,23.058777,52.06578,536.55725,302.63785
210,400.41562,69.792564,473.08347,294.8771
211,18.924446,86.52,339.7629,219.06212
212,51.33423,390.71213,533.1044,446.33533
213,91.16108,32.587936,573.0149,400.6986
214,321.77853,109.18839,349.81085,137.01184
215,206.09753,7.4324512,392.9632,16.837807
216,416.72748,0.021314621,453.49515,81.329185
217,427.95346,102.74932,455.68875,411.12286
218,31.937065,23.079414,120.685196,334.0583
219,15.810013,32.1175,117.582054,250.31462
220,370.02682,214.8108,553.5528,422.61298
221,82.75326,276.84625,519.69183,313.40314
222,129.64124,212.80237,246.76959,397.84644
223,340.0882,439.88065,446.88318,477.08017
224,291.6132,92.044716,392.4975,269.52756
225,123.06744,87.06516,215.23827,365.25385
226,8.541908,9.495993,514.26416,176.56874
227,113.11455,281.0804,211.27628,448.45386
228,22.408104,117.061584,600.6467,476.83347
229,9.717827,182.14671,49.378624,422.3162
230,236.03229,62.84317,434.39145,126.87561
231,397.47546,48.34997,473.60168,379.5478
232,247.66899,187.94687,386.63226,258.54956
233,214.07776,262.7605,514.5145,386.5095
234,244.24191,16.814947,328.93875,337.01468
235,197.1211,351.019,494.7003,466.81836
236,226.36371,199.99329,333.73233,344.45047
237,154.54999,1.963234,472.0202,20.93339
238,110.269775,325.72055,289.5481,391.96158
239,328.89514,176.00752,353.87585,464.48102
240,357.55753,43.502655,590.35974,200.93628
241,90.5135,130.51176,207.26021,203.96095
242,155.13725,83.77293,193.80276,197.89702
243,56.58062,113.13681,392.1833,252.69928
244,73.24665,118.51842,106.193924,173.80954
245,365.46442,50.674583,548.0606,145.38771
246,310.9356,141.74028,330.0604,289.783
247,517.4534,263.0996,585.17725,383.27432
248,568.59515,354.15973,586.5002,378.3603
249,414.27924,36.42417,489.54056,61.98735
250,177.3748,168.88252,498.56317,466.93222
251,105.66723,255.09067,390.34253,320.4356
252,131.77841,236.91153,235.96265,294.3789
253,73.55255,7.779007,349.88715,312.08722
254,194.41592,64.1391,523.8779,392.96622
255,87.040634,350.4449,368.10898,473.3636
256,216.89862,238.55804,233.91808,359.17444
257,341.3428,194.20879,575.723,431.81302
258,261.39618,146.49648,429.68967,188.09169
259,116.98349,244.44185,143.22037,270.88715
260,23.55606,211.53622,528.3982,393.69574
261,234.41994,41.478825,304.0,53.93177
262,336.3235,71.90843,614.6824,410.46106
263,32.315674,67.70104,581.0145,123.3801
264,393.02863,18.431396,584.90027,477.52557
265,147.41776,194.6208,389.8514,426.44952
266,27.957306,96.35098,126.76552,317.4986
267,579.12366,327.4967,587.3982,457.75125
268,130.4126,229.92393,226.80588,362.15695
269,364.0555,20.77054,452.92273,69.9123
270,402.78137,159.80893,445.40015,193.1299
271,626.5087,187.48045,632.806,401.94604
272,89.710846,12.71759,282.98145,90.01259
273,317.07562,113.867485,524.51404,230.13957
274,43.0653,142.7076,588.32025,320.85364
275,190.16022,103.60073,297.79752,428.55685
276,326.91156,359.548,351.26895,403.16437
277,209.22269,415.22278,295.9845,437.13327
278,319.20984,247.16374,508.71234,413.96213
279,15.865173,136.87242,82.05227,263.00076
280,48.218575,317.1428,364.68674,363.51382
281,128.86646,97.96503,611.36914,170.45958
282,110.08034,189.46916,361.67328,210.41719
283,86.04317,132.64452,182.55142,346.42422
284,265.59476,225.4648,570.4148,455.11777
285,9.8088455,25.458784,175.92136,117.12879
286,282.43484,112.23862,374.29004,289.7711
287,266.41302,199.97629,458.70712,273.01746
288,5.03376,143.1098,228.48747,177.2378
289,92.39929,346.16754,577.3835,461.81418
290,390.50446,180.75543,531.74695,418.18225
291,20.949593,156.8813,599.25793,356.04453
292,212.29095,141.07384,519.1643,143.80371
293,584.0532,13.101969,625.5252,47.920616
294,303.1689,337.7267,440.13477,466.36014
295,355.0797,206.3445,547.0276,341.7742
296,274.73465,61.146782,516.9512,473.68292
297,27.836685,31.577625,87.78053,303.52338
298,351.56256,65.7629,614.24176,66.733215
299,241.04752,196.14378,575.41547,208.42337
300,114.11556,128.03902,120.48855,439.55222
301,125.426254,190.95786,592.2069,290.48135
302,11.47213,285.1269,109.18121,401.64886
303,295.83112,34.523678,424.10577,197.53683
304,293.25424,4.9727726,380.89755,31.686115
305,29.178886,280.58875,594.1196,427.53494
306,11.338959,139.56888,472.83383,255.92691
307,348.69565,195.77611,422.36725,239.79094
308,241.01631,228.13718,585.9797,411.4335
309,384.99554,235.99677,462.4335,467.4475
310,139.56348,18.298216,349.80014,54.752228
311,533.15063,96.47026,572.3278,408.628
312,592.6443,295.30637,594.26294,345.82016
313,479.51572,128.69176,527.26514,249.74055
314,494.08627,296.94012,602.7567,332.49213
315,120.03044,9.387732,206.38458,153.94351
316,391.46786,155.13808,464.9757,344.43372
317,447.1878,227.67871,585.59515,368.55124
318,221.7767,17.103567,394.00928,238.67923
319,328.39322,44.36763,349.83435,333.36963
320,255.82584,102.04945,508.03024,311.67487
321,443.54935,312.31345,571.7126,336.23297
322,24.334488,168.6215,346.58972,253.69455
323,241.74294,174.14468,371.8106,215.46916
324,90.91759,168.6363,498.51944,236.1849
325,118.13118,168.03369,463.2249,409.9399
326,152.74768,89.31564,166.83273,420.43497
327,439.9084,73.255806,618.7143,357.98245
328,405.95108,243.34634,541.7954,246.39381
329,139.59114,388.19138,379.31055,461.68576
330,146.61374,79.68681,512.7715,425.41537
331,172.28793,264.60132,261.57794,355.05365
332,40.90313,42.34005,495.78876,385.87903
333,492.84344,25.66555,554.5825,337.98767
334,415.4443,43.006382,420.28857,293.47006
335,171.82686,270.0551,521.4293,336.15228
336,261.24066,62.448204,532.83484,415.57126
337,463.51712,230.47632,631.57904,350.0406
338,491.86914,151.61931,566.3497,201.72739
339,18.957748,17.647018,386.94598,106.04047
340,120.82001,24.99072,601.4059,367.631
341,246.38104,133.5549,491.61862,314.20972
342,265.68268,157.01144,621.76,245.918
343,178.362,84.63252,427.81433,401.31134
344,417.66177,142.86052,552.3701,232.22311
345,250.77472,73.253174,468.51895,330.0889
346,305.7931,47.91258,378.80527,240.11719
347,35.646515,48.242283,632.24207,61.390717
348,472.6443,129.1519,556.7035,206.64473
349,97.29145,10.144215,140.1773,60.962303
350,272.00363,231.24652,506.7611,369.88977
351,330.30145,141.55322,363.98053,455.8177
352,131.125,24.26362,486.51593,201.88937
353,65.555115,430.78897,259.02634,468.50745
354,460.11066,32.893467,539.90247,396.24014
355,286.17255,94.6231,629.0636,239.83995
356,225.86311,306.05832,471.41534,414.367
357,206.94305,291.29468,472.5075,314.66867
358,304.44604,181.15471,392.12897,381.71896
359,46.865654,402.5062,281.66083,418.20654
360,139.24713,351.36584,272.81802,368.79382
361,370.9247,3.1605434,561.0479,389.3872
362,152.25705,184.92522,393.74774,360.40915
363,523.7202,115.20644,602.22833,414.47873
364,263.24844,156.02792,472.22137,369.41937
365,523.0141,254.56961,567.56604,406.11475
366,402.6922,253.36249,566.63385,343.4608
367,333.98013,22.2898,410.95703,370.8081
368,73.55118,132.9748,497.9878,251.1064
369,359.87836,194.0015,511.61868,287.22357
370,458.7752,145.94827,587.60767,202.56563
371,22.207146,207.98018,396.0,366.15622
372,209.71179,148.56583,471.09164,355.9458
373,210.63431,234.0974,526.02527,444.5666
374,301.85165,326.99963,437.4453,444.56598
375,64.126854,135.50694,158.11546,258.61325
376,283.75552,105.20557,437.57584,209.86693
377,41.292953,64.41928,73.618546,329.3821
378,48.285942,208.9099,408.31128,309.80606
379,559.6321,101.00745,589.3069,247.35904
380,131.29596,126.2265,257.33963,411.84375
381,182.83215,7.9498672,242.96631,102.33318
382,134.56784,110.79815,432.02887,235.43721
383,90.5629,71.173355,420.92084,325.73535
384,147.36633,51.489227,358.43073,60.74999
385,223.20636,9.71489,496.79767,219.01395
386,206.72745,7.914648,608.21704,255.17627
387,64.92298,193.05716,153.17863,447.63287
388,567.5302,43.10835,575.44995,47.982018
389,358.12665,65.629005,415.03384,374.31622
390,385.63373,413.8813,440.38245,445.8067
391,18.21556,200.18506,449.70425,209.66237
392,150.8328,105.29111,268.7414,113.53901
393,314.12845,281.59216,493.15112,285.0946
394,2.0041656,244.35477,263.37073,305.91895
395,38.41156,25.671816,218.32077,450.7059
396,199.81656,54.262535,434.2194,360.34927
397,403.60318,117.541466,538.31274,188.04108
398,247.64473,19.192,500.43915,73.8022
399,256.13983,15.978212,604.30115,261.10336
400,432.5443,87.160095,571.3684,315.54498
401,84.034996,291.29956,310.1574,374.04858
402,57.728233,319.83603,634.17755,403.5328
403,97.05475,47.931633,571.2497,165.11487
404,7.740097,326.911,25.118637,434.53513
405,274.86,175.55112,407.46686,230.42561
406,444.15787,154.28522,483.60126,198.12135
407,146.1687,127.42195,632.7969,361.7494
408,160.70346,244.73442,541.71375,290.67722
409,148.27472,183.81418,228.60664,441.28806
410,174.02206,81.96791,343.50195,460.77194
411,76.0775,328.06366,261.7839,378.44684
412,104.176865,317.5587,371.38684,479.34723
413,22.884254,126.51529,333.75128,165.27946
414,338.182,299.3312,410.03052,444.73517
415,295.81805,57.029114,545.3132,436.1119
416,348.0312,46.868134,525.8705,435.13162
417,335.602,349.94516,573.0885,430.16995
418,547.6783,0.6169224,579.25665,118.74979
419,561.13275,88.54554,589.02795,279.25027
420,220.60046,139.23349,287.30362,273.63037
421,344.17966,298.16086,596.72797,403.47888
422,296.69498,129.51517,454.563,270.63498
423,37.9982,314.4964,534.7231,398.93478
424,320.1679,192.23087,558.34424,273.62488
425,368.47974,163.69534,569.7521,258.33405
426,193.06302,121.544754,468.0034,137.80357
427,344.987,97.728195,634.6281,425.16638
428,335.84714,244.30527,516.8893,329.74454
429,33.382874,271.10934,576.86566,419.02457
430,130.54196,10.691385,237.00691,460.2295
431,430.385,146.81963,504.54553,244.87679
432,197.2359,34.391327,382.5044,132.30887
433,10.445557,83.4684,205.234,345.82864
434,353.54938,230.23361,492.93005,363.922
435,265.9345,240.25897,518.00055,261.47675
436,67.34604,139.2459,504.92062,251.47276
437,153.42331,80.29375,431.49033,159.68616
438,374.94327,142.31918,626.6409,262.17334
439,196.53252,238.46394,474.28174,333.29352
440,267.6181,236.83937,300.55682,239.76825
441,156.8529,96.36514,361.76456,249.64125
442,358.15326,63.86633,392.4873,70.905594
443,99.31496,40.267868,158.44559,354.4247
444,104.4952,157.58188,597.8869,338.2731
445,324.1362,106.986465,529.61066,122.07722
446,368.79807,50.64577,376.63602,188.81186
447,585.2022,49.21486,611.1497,91.92166
448,163.97125,23.80846,607.7138,380.62976
449,157.30148,178.74266,435.76358,452.85245
450,93.64208,91.53686,285.5105,229.17438
451,302.33954,61.10942,492.84857,141.87878
452,360.70087,237.22392,472.9428,271.99457
453,39.13784,36.003113,570.90216,191.67265
454,104.508286,308.68826,163.14545,381.2826
455,369.41037,57.662285,627.45245,207.86823
456,2.739067,62.645473,74.028625,165.88574
457,116.8787,128.14467,140.89215,169.4476
458,26.276283,89.854034,404.02704,200.99628
459,133.8078,36.613712,563.8584,400.97192
460,204.8291,81.88305,636.51447,461.6249
461,168.7309,247.3659,366.07483,423.83893
462,237.8495,61.188553,473.39746,397.798
463,242.84152,18.585033,503.14252,235.70406
464,216.33804,298.40115,574.3522,349.8612
465,258.51932,16.368942,633.4241,202.32593
466,476.898,287.92358,569.43207,329.62244
467,21.68251,61.950245,468.66077,197.55272
468,248.27283,165.61023,336.6136,461.45642
469,499.95044,162.58833,513.0299,312.87024
470,136.68088,98.98129,219.06235,221.43045
471,6.9937134,346.86374,181.27174,469.12128
472,173.88931,29.102354,375.235,245.01323
473,286.48593,135.62674,288.14392,479.50906
474,245.34706,351.27625,316.12454,477.97635
475,408.25748,10.020189,629.7451,37.805786
476,274.99362,315.4992,559.79535,367.8089
477,198.13744,348.8138,603.5352,396.07288
478,130.8765,303.98645,561.2469,355.62482
479,325.04315,12.281628,639.5772,451.4323
480,144.43207,72.1134,258.71735,239.68106
481,421.0797,167.9385,639.12054,327.30713
482,104.54811,1.1839485,185.85556,6.7630577
483,116.39088,168.6105,424.16153,342.28406
484,157.75562,216.25703,483.19733,417.60928
485,366.96838,188.99231,574.2228,296.52582
486,267.18442,301.3813,524.3179,449.25305
487,105.07797,87.513596,285.3053,461.24655
488,135.07607,13.973265,147.0206,309.1286
489,471.10767,19.511232,619.00604,459.1451
490,62.219353,141.98828,420.7403,443.89996
491,379.967,166.92778,543.0066,337.83563
492,173.03082,85.28266,259.55426,278.53494
493,152.52667,246.48096,271.63007,304.78394
494,493.58093,18.829508,542.41034,442.21823
495,352.2926,52.2676,563.18396,136.02739
496,187.29172,235.15074,360.23648,332.1366
497,300.61627,30.040197,397.4721,326.0466
498,527.3682,123.8217,627.0246,429.52594
499,75.94601,39.793022,358.16373,60.84772
500,148.2239,426.72525,461.2633,454.70975
501,232.48482,7.611122,251.08783,7.619133
502,283.9392,199.40515,543.5627,200.39935
503,590.43414,196.5033,626.70996,278.17798
504,262.0274,35.599106,286.1362,132.42067
505,51.66004,217.38156,220.7211,259.89673
506,114.31049,42.261345,591.60815,371.43927
507,370.2251,10.494633,627.8448,299.71213
508,176.28365,347.00308,283.1718,397.032
509,28.249664,275.3675,125.69454,325.0246
510,35.88726,108.51823,297.26486,332.483
511,440.88287,19.200697,505.8603,165.8878
512,116.81759,84.446014,576.3729,329.35672
513,146.4936,282.45438,265.74826,443.13412
514,88.4174,250.43484,554.6392,310.28558
515,185.3104,118.28505,552.4158,136.29839
516,263.84906,195.2982,436.5287,416.13467
517,156.63608,39.201622,464.28247,435.0628
518,239.46597,112.57004,349.42325,287.98056
519,292.0566,216.73808,368.0799,235.7205
520,403.10706,147.21837,452.16037,345.56128
521,58.948326,134.13414,65.4179,150.72856
522,314.41486,308.61118,488.6704,450.32245
523,522.6273,432.91235,614.5075,459.89444
524,94.3766,123.71652,459.75653,134.49812
525,118.016815,286.6336,183.75882,355.42917
526,279.10782,169.0634,456.03503,288.2613
527,176.20605,241.84744,293.49167,278.22272
528,3.5463333,30.09653,198.52531,246.73567
529,97.4493,236.41064,260.07837,323.81998
530,401.16498,277.18655,593.8723,400.4641
531,41.75499,39.356773,553.565,262.75037
532,442.2327,127.19962,545.76263,308.51764
533,45.135307,64.792816,233.45398,409.62283
534,157.93495,241.8764,283.95172,340.28836
535,279.01614,12.39069,333.7955,350.39728
536,180.69069,160.77176,233.6103,314.43756
537,86.383095,269.44058,421.10995,363.43976
538,7.788353,34.093582,222.39261,341.21545
539,377.05444,153.13992,424.00226,328.11453
540,308.885,134.47563,360.70602,449.61353
541,358.84473,23.813295,482.7258,210.84154
542,48.55114,106.22609,384.79526,340.911
543,39.17679,86.40804,318.09027,239.03014
544,143.45813,430.2074,368.3883,468.3282
545,179.27849,266.2742,294.91156,393.00616
546,331.9846,40.70057,387.1891,220.76205
547,450.07535,297.71884,499.06296,338.6859
548,381.5822,37.269485,483.96936,260.12366
549,220.26996,78.10164,508.18192,90.16471
550,112.12509,81.78506,614.43835,416.23383
551,306.54404,339.98935,631.014,465.34857
552,416.82523,105.763466,504.73077,418.7805
553,41.864853,98.93775,215.43811,291.43988
554,222.95917,124.71457,230.30963,243.19736
555,186.20679,134.73433,234.65363,306.78354
556,30.613785,218.85461,406.72107,379.58557
557,41.953354,226.50839,364.07727,343.09766
558,47.558556,85.52075,606.65137,459.88828
559,174.58817,272.8092,184.31091,379.16455
560,265.08945,6.5996075,378.36673,109.266045
561,171.53165,260.00952,266.38614,369.3415
562,66.38584,72.65219,592.9051,413.63425
563,6.245346,187.10701,570.77924,214.09773
564,62.63298,46.61785,358.3853,309.74142
565,336.61536,206.13951,487.89276,228.79866
566,544.8583,75.34255,588.07263,158.06073
567,69.49104,100.97176,179.13704,450.67346
568,274.06506,291.82535,588.2189,478.84018
569,143.69159,65.77623,570.81354,156.64981
570,373.40082,2.7191162,631.27374,313.75394
571,166.66599,239.58318,271.58545,386.43085
572,211.95969,55.25797,568.83,331.263
573,311.236,111.916725,419.9048,206.53899
574,41.501656,155.71126,499.10202,449.72784
575,58.62011,309.8933,635.228,322.39383
576,0.49606323,13.616066,174.30664,293.0685
577,93.64689,59.753807,214.76666,451.34152
578,97.03472,99.474335,339.15173,390.17676
579,499.61273,22.104149,532.7036,52.252953
580,321.31226,191.56253,541.83777,366.6135
581,221.26523,106.77326,503.57834,354.0686
582,46.07006,41.406754,614.2524,132.02065
583,151.98418,143.6947,288.42883,474.3986
584,278.68347,314.3457,395.56897,422.21906
585,194.41002,329.70383,318.23856,449.84543
586,118.64418,213.57088,464.04544,324.41522
587,141.71841,281.21375,599.8612,375.17508
588,415.53867,195.01294,539.0788,250.62009
589,362.8819,139.36755,586.5016,309.3368
590,94.01035,185.35489,585.3002,449.32507
591,259.949,233.45718,573.93835,295.2114
592,15.935783,227.52356,567.8574,403.59094
593,154.12967,463.61002,502.2126,467.58902
594,96.04782,36.336308,277.06494,64.36154
595,124.75941,69.595726,217.57576,269.2912
596,475.95212,23.476439,565.6375,157.5131
597,41.303024,294.65576,428.82593,307.3164
598,81.94485,81.81947,162.20047,91.49746
599,312.99268,40.677597,518.801,125.22065
600,128.5806,106.32182,533.5646,170.05872
601,271.6365,100.71837,443.99228,246.85501
602,108.21037,252.96573,157.41844,281.15964
603,43.066635,269.19684,151.982,413.2836
604,378.94678,83.29736,636.60016,357.9362
605,31.130447,96.82099,414.28937,327.30838
606,215.26146,43.166313,316.5602,439.8339
607,66.67969,30.902624,560.35675,50.33738
608,16.822891,456.49734,607.38794,462.05035
609,332.80383,90.04449,612.0652,159.06541
610,590.0827,64.418594,618.41925,345.45828
611,111.07597,381.33136,378.30957,459.41058
612,282.3517,40.596542,471.77112,277.2908
613,587.2956,283.28955,624.95325,377.26154
614,155.09827,173.42128,575.5582,276.77908
615,68.04691,57.139633,491.68982,381.86978
616,249.15817,16.401644,252.60434,74.133766
617,222.36508,55.831688,582.4484,98.32549
618,10.332031,268.78668,518.77454,373.24103
619,243.9484,160.98293,573.0228,233.9603
620,373.24225,2.727642,387.6915,423.4178
621,467.6331,172.17624,591.6575,189.72166
622,160.1062,31.192188,557.5044,258.46182
623,6.210518,44.735786,97.719955,437.4223
624,239.53433,144.97389,572.2003,253.85321
625,6.01223,107.727615,383.4203,188.89641
626,10.208015,229.13629,397.22516,429.18008
627,307.74017,24.140654,388.00647,116.49247
628,115.816,18.227634,307.1744,259.44717
629,357.07056,15.159645,476.79144,36.627502
630,316.1781,18.976936,633.5323,277.0958
631,325.59375,101.81151,492.25293,133.57524
632,16.826324,114.89608,559.73254,203.58453
633,274.31808,356.866,569.238,474.49774
634,129.85115,326.24792,568.17334,390.57794
635,55.55847,135.14165,200.8059,400.83902
636,388.5061,180.81773,491.97736,314.07397
