,answer
950,2928
951,2930
952,2933
953,2946
954,2961
955,2962
956,2964
957,2971
958,2976
959,2980
960,2983
961,2985
962,2988
963,2991
964,2995
965,2997
966,2998
967,3007
968,3008
969,3024
970,3025
971,3027
972,3030
973,3032
974,3036
975,3043
976,3044
977,3045
978,3048
979,3051
980,3059
981,3060
982,3062
983,3063
984,3068
985,3069
986,3073
987,3077
988,3080
989,3082
990,3087
991,3090
992,3101
993,3103
994,3120
995,3121
996,3122
997,3129
998,3142
999,3147
1000,3150
1001,3155
1002,3157
1003,3158
1004,3159
1005,3160
1006,3161
1007,3174
1008,3177
1009,3184
1010,3191
1011,3201
1012,3211
1013,3213
1014,3216
1015,3226
1016,3230
1017,3238
1018,3239
1019,3242
1020,3246
1021,3247
1022,3249
1023,3255
1024,3256
1025,3266
1026,3267
1027,3268
1028,3280
1029,3284
1030,3285
1031,3288
1032,3289
1033,3303
1034,3308
1035,3310
1036,3315
1037,3320
1038,3322
1039,3330
1040,3334
1041,3336
1042,3340
1043,3344
1044,3347
1045,3352
1046,3358
1047,3360
1048,3365
1049,3368
1050,3370
1051,3377
1052,3378
1053,3381
1054,3388
1055,3392
1056,3404
1057,3406
1058,3409
1059,3417
1060,3418
1061,3419
1062,3420
1063,3425
1064,3427
1065,3431
1066,3434
1067,3437
1068,3439
1069,3445
1070,3457
1071,3460
1072,3461
1073,3467
1074,3470
1075,3498
1076,3506
1077,3507
1078,3516
1079,3522
1080,3527
1081,3528
1082,3529
1083,3546
1084,3547
1085,3563
1086,3567
1087,3568
1088,3572
1089,3574
1090,3575
1091,3576
1092,3578
1093,3579
1094,3583
1095,3586
1096,3590
1097,3591
1098,3593
1099,3596
1100,3598
1101,3600
1102,3601
1103,3614
1104,3617
1105,3619
1106,3633
1107,3637
1108,3638
1109,3645
1110,3649
1111,3650
1112,3653
1113,3655
1114,3666
1115,3670
1116,3673
1117,3675
1118,3676
1119,3682
1120,3686
1121,3689
1122,3690
1123,3693
1124,3697
1125,3698
1126,3704
1127,3705
1128,3710
1129,3712
1130,3713
1131,3719
1132,3728
1133,3729
1134,3733
1135,3734
1136,3735
1137,3736
1138,3738
1139,3739
1140,3749
1141,3753
1142,3757
1143,3760
1144,3768
1145,3772
1146,3781
1147,3799
1148,3802
1149,3815
1150,3823
1151,3826
1152,3837
1153,3840
1154,3859
1155,3872
1156,3876
1157,3883
1158,3890
1159,3907
1160,3910
1161,3919
1162,3920
1163,3925
1164,3928
1165,3929
1166,3932
1167,3935
1168,3950
1169,3953
1170,3956
1171,3960
1172,3962
1173,3964
1174,3966
1175,3970
1176,3977
1177,3979
1178,3985
1179,3987
1180,3990
1181,3998
1182,4013
1183,4014
1184,4032
1185,4040
1186,4051
1187,4052
1188,4055
1189,4065
1190,4066
1191,4070
1192,4073
1193,4075
1194,4077
1195,4083
1196,4090
1197,4093
1198,4095
1199,4100
1200,4105
1201,4110
1202,4116
1203,4118
1204,4124
1205,4152
1206,4168
1207,4170
1208,4181
1209,4184
1210,4189
1211,4205
1212,4210
1213,4211
1214,4213
1215,4218
1216,4219
1217,4232
1218,4234
1219,4239
1220,4242
1221,4247
1222,4250
1223,4255
1224,4257
1225,4262
1226,4264
1227,4277
1228,4278
1229,4280
1230,4287
1231,4294
1232,4297
1233,4301
1234,4303
1235,4310
1236,4316
1237,4324
1238,4334
1239,4337
1240,4343
1241,4345
1242,4349
1243,4350
1244,4354
1245,4355
1246,4363
1247,4366
1248,4380
1249,4384
1250,4388
1251,4397
1252,4398
1253,4402
1254,4407
1255,4409
1256,4410
1257,4417
1258,4422
1259,4423
1260,4439
1261,4442
1262,4444
1263,4451
1264,4456
1265,4460
1266,4463
1267,4473
1268,4474
1269,4475
1270,4480
1271,4483
1272,4494
1273,4501
1274,4514
1275,4516
1276,4518
1277,4520
1278,4521
1279,4534
1280,4535
1281,4556
1282,4559
1283,4563
1284,4566
1285,4569
1286,4578
1287,4579
1288,4594
1289,4608
1290,4613
1291,4620
1292,4631
1293,4635
1294,4637
1295,4642
1296,4646
1297,4663
1298,4671
1299,4672
1300,4675
1301,4677
1302,4682
1303,4684
1304,4692
1305,4693
1306,4694
1307,4706
1308,4713
1309,4714
1310,4720
1311,4722
1312,4727
1313,4729
1314,4737
1315,4738
1316,4739
1317,4742
1318,4752
1319,4755
1320,4760
1321,4762
1322,4763
1323,4764
1324,4767
1325,4770
1326,4780
1327,4785
1328,4801
1329,4802
1330,4813
1331,4819
1332,4821
1333,4823
1334,4824
1335,4827
1336,4840
1337,4850
1338,4851
1339,4854
1340,4859
1341,4872
1342,4880
1343,4884
1344,4885
1345,4907
1346,4908
1347,4912
1348,4921
1349,4922
1350,4927
1351,4937
1352,4943
1353,4949
1354,4953
1355,4963
1356,4965
1357,4967
1358,4968
1359,4973
1360,4974
1361,4988
1362,4990
1363,4999
1364,5009
1365,5023
1366,5025
1367,5035
1368,5037
1369,5042
1370,5044
1371,5049
1372,5067
1373,5083
1374,5086
1375,5089
1376,5090
1377,5092
1378,5097
1379,5099
1380,5102
1381,5121
1382,5123
1383,5140
1384,5142
1385,5144
1386,5150
1387,5153
1388,5158
1389,5162
1390,5164
1391,5166
1392,5168
1393,5170
1394,5171
1395,5173
1396,5180
1397,5187
1398,5188
1399,5195
1400,5197
1401,5206
1402,5210
1403,5213
1404,5221
1405,5229
1406,5237
1407,5238
1408,5242
1409,5245
1410,5251
1411,5255
1412,5264
1413,5267
1414,5274
1415,5278
1416,5281
1417,5286
1418,5287
1419,5295
1420,5296
1421,5300
1422,5303
1423,5312
1424,5315
1425,5318
1426,5321
1427,5324
1428,5325
1429,5330
1430,5333
1431,5336
1432,5340
1433,5342
1434,5353
1435,5359
1436,5364
1437,5371
1438,5375
1439,5379
1440,5394
1441,5405
1442,5406
1443,5422
1444,5431
1445,5433
1446,5435
1447,5448
1448,5457
1449,5466
1450,5467
1451,5475
1452,5479
1453,5489
1454,5490
1455,5498
1456,5502
1457,5503
1458,5519
1459,5521
1460,5526
1461,5528
1462,5533
1463,5543
1464,5546
1465,5560
1466,5576
1467,5577
1468,5581
1469,5591
1470,5596
1471,5610
1472,5616
1473,5622
1474,5632
1475,5637
1476,5640
1477,5643
1478,5645
1479,5649
1480,5653
1481,5655
1482,5656
1483,5661
1484,5662
1485,5663
1486,5670
1487,5677
1488,5678
1489,5687
1490,5694
1491,5713
1492,5714
1493,5718
1494,5741
1495,5742
1496,5743
1497,5747
1498,5749
1499,5751
1500,5759
1501,5764
1502,5769
1503,5773
1504,5780
1505,5781
1506,5790
1507,5795
1508,5798
1509,5799
1510,5801
1511,5805
1512,5807
1513,5808
1514,5813
1515,5814
1516,5818
1517,5824
1518,5834
1519,5836
1520,5844
1521,5845
1522,5847
1523,5848
1524,5858
1525,5870
1526,5876
1527,5884
1528,5892
1529,5895
1530,5897
1531,5898
1532,5900
1533,5906
1534,5926
1535,5933
1536,5934
1537,5942
1538,5944
1539,5945
1540,5947
1541,5951
1542,5952
1543,5954
1544,5958
1545,5964
1546,5967
1547,5971
1548,5973
1549,5979
1550,5986
1551,5991
1552,6001
1553,6006
1554,6011
1555,6016
1556,6024
1557,6025
1558,6037
1559,6039
1560,6053
1561,6057
1562,6060
1563,6064
1564,6069
1565,6073
1566,6084
1567,6085
1568,6086
1569,6089
1570,6092
1571,6112
1572,6115
1573,6124
1574,6127
1575,6130
1576,6131
1577,6132
1578,6135
1579,6145
1580,6153
1581,6161
1582,6162
1583,6175
1584,6176
1585,6178
1586,6179
1587,6180
1588,6181
1589,6183
1590,6191
1591,6195
1592,6203
1593,6205
1594,6219
1595,6220
1596,6221
1597,6225
1598,6228
1599,6231
1600,6241
1601,6249
1602,6253
1603,6262
1604,6265
1605,6282
1606,6288
1607,6303
1608,6308
1609,6318
1610,6319
1611,6326
1612,6330
1613,6335
1614,6352
1615,6354
1616,6357
1617,6360
1618,6362
1619,6364
1620,6365
1621,6367
1622,6369
1623,6375
1624,6380
1625,6387
1626,6388
1627,6390
1628,6394
1629,6399
1630,6404
1631,6409
1632,6413
1633,6416
1634,6426
1635,6438
1636,6440
1637,6452
1638,6455
1639,6460
1640,6465
1641,6476
1642,6480
1643,6489
1644,6506
1645,6512
1646,6517
1647,6520
1648,6521
1649,6527
1650,6532
1651,6533
1652,6542
1653,6553
1654,6556
1655,6565
1656,6570
1657,6571
1658,6576
1659,6578
1660,6582
1661,6587
1662,6594
1663,6595
1664,6601
1665,6614
1666,6618
1667,6635
1668,6653
1669,6656
1670,6660
1671,6667
1672,6677
1673,6684
1674,6692
1675,6693
1676,6696
1677,6698
1678,6699
1679,6702
1680,6710
1681,6718
1682,6731
1683,6738
1684,6744
1685,6747
1686,6749
1687,6751
1688,6757
1689,6758
1690,6767
1691,6769
1692,6772
1693,6774
1694,6792
1695,6793
1696,6795
1697,6801
1698,6808
1699,6811
1700,6819
1701,6822
1702,6823
1703,6829
1704,6830
1705,6831
1706,6833
1707,6835
1708,6838
1709,6842
1710,6848
1711,6854
1712,6879
1713,6886
1714,6887
1715,6893
1716,6894
1717,6896
1718,6897
1719,6899
1720,6900
1721,6903
1722,6904
1723,6907
1724,6911
1725,6913
1726,6916
1727,6918
1728,6925
1729,6926
1730,6934
1731,6936
1732,6940
1733,6941
1734,6944
1735,6957
1736,6966
1737,6967
1738,6971
1739,6974
1740,6980
1741,6981
1742,6983
1743,6991
1744,6993
1745,6994
1746,7002
1747,7010
1748,7011
1749,7026
1750,7031
1751,7037
1752,7045
1753,7047
1754,7049
1755,7055
1756,7059
1757,7060
1758,7061
1759,7064
1760,7065
1761,7071
1762,7072
1763,7093
1764,7099
1765,7107
1766,7109
1767,7120
1768,7125
1769,7137
1770,7142
1771,7162
1772,7168
1773,7174
1774,7180
1775,7192
1776,7193
1777,7200
1778,7204
1779,7206
1780,7221
1781,7222
1782,7225
1783,7226
1784,7227
1785,7228
1786,7245
1787,7258
1788,7259
1789,7261
1790,7262
1791,7265
1792,7267
1793,7275
1794,7282
1795,7285
1796,7289
1797,7294
1798,7311
1799,7313
1800,7317
1801,7321
1802,7323
1803,7327
1804,7329
1805,7361
1806,7366
1807,7379
1808,7386
1809,7389
1810,7392
1811,7406
1812,7407
1813,7412
1814,7413
1815,7415
1816,7433
1817,7440
1818,7442
1819,7444
1820,7445
1821,7446
1822,7450
1823,7454
1824,7458
1825,7465
1826,7467
1827,7474
1828,7488
1829,7491
1830,7492
1831,7494
1832,7496
1833,7498
1834,7520
1835,7530
1836,7531
1837,7536
1838,7541
1839,7543
1840,7550
1841,7553
1842,7559
1843,7562
1844,7564
1845,7565
1846,7580
1847,7596
1848,7609
1849,7610
1850,7617
1851,7618
1852,7619
1853,7625
1854,7627
1855,7630
1856,7633
1857,7637
1858,7641
1859,7648
1860,7651
1861,7655
1862,7674
1863,7694
1864,7697
1865,7717
1866,7719
1867,7726
1868,7733
1869,7739
1870,7741
1871,7762
1872,7766
1873,7771
1874,7773
1875,7786
1876,7788
1877,7798
1878,7799
1879,7803
1880,7805
1881,7812
1882,7824
1883,7836
1884,7837
1885,7860
1886,7861
1887,7880
1888,7888
1889,7889
1890,7917
1891,7930
1892,7933
1893,7947
1894,7957
1895,7962
1896,7965
1897,7966
1898,7971
1899,8001
1900,8005
1901,8014
1902,8021
1903,8040
1904,8052
1905,8056
1906,8057
1907,8060
1908,8070
1909,8074
1910,8075
1911,8078
1912,8082
1913,8088
1914,8091
1915,8093
1916,8094
1917,8098
1918,8101
1919,8111
1920,8113
1921,8121
1922,8122
1923,8124
1924,8125
1925,8127
1926,8133
1927,8134
1928,8135
1929,8137
1930,8139
1931,8141
1932,8146
1933,8158
1934,8160
1935,8187
1936,8191
1937,8192
1938,8197
1939,8202
1940,8207
1941,8208
1942,8215
1943,8219
1944,8220
1945,8222
1946,8224
1947,8226
1948,8228
1949,8230
1950,8232
1951,8246
1952,8256
1953,8257
1954,8258
1955,8268
1956,8274
1957,8280
1958,8284
1959,8299
1960,8300
1961,8308
1962,8311
1963,8313
1964,8317
1965,8333
1966,8334
1967,8335
1968,8353
1969,8356
1970,8357
1971,8362
1972,8364
1973,8370
1974,8381
1975,8387
1976,8394
1977,8395
1978,8397
1979,8408
1980,8411
1981,8416
1982,8418
1983,8427
1984,8429
1985,8439
1986,8449
1987,8453
1988,8463
1989,8467
1990,8478
1991,8480
1992,8493
1993,8497
1994,8500
1995,8501
1996,8505
1997,8510
1998,8512
1999,8528
2000,8529
2001,8547
2002,8548
2003,8551
2004,8553
2005,8556
2006,8557
2007,8558
2008,8583
2009,8600
2010,8601
2011,8606
2012,8609
2013,8610
2014,8616
2015,8621
2016,8635
2017,8639
2018,8652
2019,8662
2020,8663
2021,8670
2022,8671
2023,8675
2024,8679
2025,8691
2026,8698
2027,8699
2028,8707
2029,8733
2030,8746
2031,8748
2032,8754
2033,8755
2034,8757
2035,8774
2036,8775
2037,8783
2038,8789
2039,8797
2040,8799
2041,8804
2042,8807
2043,8809
2044,8811
2045,8823
2046,8824
2047,8830
2048,8835
2049,8840
2050,8863
2051,8865
2052,8870
2053,8874
2054,8881
2055,8902
2056,8928
2057,8929
2058,8932
2059,8933
2060,8935
2061,8936
2062,8943
2063,8946
2064,8949
2065,8954
2066,8962
2067,8966
2068,8982
2069,8989
2070,8997
2071,9003
2072,9016
2073,9017
2074,9021
2075,9049
2076,9058
2077,9071
2078,9081
2079,9087
2080,9091
2081,9092
2082,9095
2083,9101
2084,9105
2085,9106
2086,9116
2087,9138
2088,9141
2089,9143
2090,9144
2091,9145
2092,9164
2093,9174
2094,9177
2095,9178
2096,9180
2097,9183
2098,9195
2099,9196
2100,9207
2101,9214
2102,9218
2103,9219
2104,9223
2105,9227
2106,9232
2107,9233
2108,9249
2109,9257
2110,9260
2111,9262
2112,9266
2113,9273
2114,9279
2115,9281
2116,9285
2117,9287
2118,9296
2119,9308
2120,9312
2121,9323
2122,9329
2123,9365
2124,9374
2125,9379
2126,9382
2127,9383
2128,9389
2129,9390
2130,9398
2131,9402
2132,9406
2133,9409
2134,9417
2135,9418
2136,9419
2137,9420
2138,9429
2139,9441
2140,9443
2141,9448
2142,9454
2143,9459
2144,9476
2145,9494
2146,9504
2147,9505
2148,9516
2149,9521
2150,9525
2151,9532
2152,9543
2153,9558
2154,9561
2155,9571
2156,9579
2157,9581
2158,9602
2159,9607
2160,9616
2161,9621
2162,9630
2163,9647
2164,9660
2165,9669
2166,9672
2167,9678
2168,9689
2169,9695
2170,9714
2171,9715
2172,9726
2173,9729
2174,9732
2175,9733
2176,9735
2177,9745
2178,9751
2179,9764
2180,9782
2181,9786
2182,9795
2183,9796
2184,9822
2185,9832
2186,9837
2187,9848
2188,9858
2189,9862
2190,9875
2191,9892
2192,9895
2193,9900
2194,9931
2195,9934
2196,9936
2197,9947
2198,9954
2199,9955
2200,9959
2201,9961
2202,9975
2203,9982
2204,9992
