,answer
1102,3615
1103,3629
1104,3631
1105,3633
1106,3635
1107,3638
1108,3639
1109,3644
1110,3650
1111,3653
1112,3656
1113,3657
1114,3660
1115,3667
1116,3669
1117,3670
1118,3676
1119,3677
1120,3685
1121,3691
1122,3692
1123,3697
1124,3700
1125,3706
1126,3711
1127,3713
1128,3714
1129,3722
1130,3725
1131,3728
1132,3735
1133,3737
1134,3738
1135,3740
1136,3755
1137,3771
1138,3773
1139,3778
1140,3779
1141,3782
1142,3787
1143,3789
1144,3794
1145,3800
1146,3809
1147,3810
1148,3811
1149,3817
1150,3822
1151,3825
1152,3826
1153,3827
1154,3828
1155,3831
1156,3839
1157,3844
1158,3851
1159,3855
1160,3861
1161,3862
1162,3863
1163,3864
1164,3875
1165,3876
1166,3883
1167,3888
1168,3891
1169,3892
1170,3896
1171,3899
1172,3900
1173,3908
1174,3918
1175,3921
1176,3927
1177,3934
1178,3937
1179,3938
1180,3944
1181,3956
1182,3964
1183,3972
1184,3976
1185,3978
1186,3979
1187,3986
1188,3987
1189,3989
1190,3991
1191,3996
1192,4002
1193,4008
1194,4014
1195,4018
1196,4021
1197,4023
1198,4026
1199,4029
1200,4031
1201,4039
1202,4052
1203,4058
1204,4059
1205,4061
1206,4064
1207,4068
1208,4072
1209,4073
1210,4082
1211,4084
1212,4087
1213,4096
1214,4103
1215,4107
1216,4116
1217,4120
1218,4123
1219,4126
1220,4127
1221,4128
1222,4133
1223,4134
1224,4140
1225,4149
1226,4170
1227,4176
1228,4181
1229,4184
1230,4194
1231,4200
1232,4201
1233,4208
1234,4221
1235,4229
1236,4231
1237,4232
1238,4235
1239,4240
1240,4242
1241,4246
1242,4247
1243,4250
1244,4260
1245,4266
1246,4267
1247,4268
1248,4273
1249,4284
1250,4289
1251,4290
1252,4291
1253,4301
1254,4302
1255,4303
1256,4307
1257,4314
1258,4318
1259,4325
1260,4331
1261,4341
1262,4347
1263,4350
1264,4360
1265,4362
1266,4374
1267,4379
1268,4387
1269,4391
1270,4393
1271,4398
1272,4405
1273,4428
1274,4432
1275,4454
1276,4455
1277,4456
1278,4469
1279,4474
1280,4475
1281,4479
1282,4480
1283,4485
1284,4487
1285,4498
1286,4500
1287,4506
1288,4509
1289,4510
1290,4517
1291,4522
1292,4530
1293,4536
1294,4537
1295,4538
1296,4547
1297,4548
1298,4554
1299,4555
1300,4557
1301,4559
1302,4563
1303,4571
1304,4573
1305,4579
1306,4589
1307,4593
1308,4597
1309,4612
1310,4618
1311,4619
1312,4623
1313,4631
1314,4645
1315,4649
1316,4660
1317,4666
1318,4667
1319,4674
1320,4675
1321,4676
1322,4678
1323,4683
1324,4686
1325,4696
1326,4708
1327,4714
1328,4719
1329,4721
1330,4722
1331,4727
1332,4730
1333,4738
1334,4742
1335,4745
1336,4750
1337,4753
1338,4762
1339,4764
1340,4769
1341,4780
1342,4781
1343,4782
1344,4786
1345,4787
1346,4796
1347,4798
1348,4800
1349,4802
1350,4806
1351,4807
1352,4809
1353,4810
1354,4820
1355,4824
1356,4825
1357,4830
1358,4831
1359,4836
1360,4840
1361,4845
1362,4848
1363,4850
1364,4854
1365,4866
1366,4869
1367,4879
1368,4886
1369,4888
1370,4893
1371,4896
1372,4906
1373,4923
1374,4925
1375,4926
1376,4933
1377,4955
1378,4959
1379,4966
1380,4967
1381,4971
1382,4980
1383,4986
1384,4989
1385,5005
1386,5008
1387,5013
1388,5016
1389,5023
1390,5032
1391,5036
1392,5037
1393,5038
1394,5050
1395,5052
1396,5054
1397,5072
1398,5075
1399,5076
1400,5078
1401,5088
1402,5093
1403,5095
1404,5098
1405,5103
1406,5117
1407,5120
1408,5123
1409,5129
1410,5138
1411,5140
1412,5143
1413,5147
1414,5155
1415,5160
1416,5185
1417,5190
1418,5203
1419,5210
1420,5215
1421,5217
1422,5219
1423,5226
1424,5242
1425,5250
1426,5257
1427,5259
1428,5265
1429,5268
1430,5272
1431,5278
1432,5293
1433,5296
1434,5301
1435,5312
1436,5313
1437,5316
1438,5318
1439,5324
1440,5338
1441,5341
1442,5343
1443,5354
1444,5364
1445,5369
1446,5373
1447,5378
1448,5385
1449,5397
1450,5402
1451,5404
1452,5420
1453,5422
1454,5425
1455,5427
1456,5430
1457,5433
1458,5434
1459,5444
1460,5452
1461,5460
1462,5463
1463,5464
1464,5466
1465,5474
1466,5499
1467,5506
1468,5508
1469,5516
1470,5526
1471,5527
1472,5533
1473,5546
1474,5549
1475,5554
1476,5567
1477,5568
1478,5581
1479,5585
1480,5588
1481,5592
1482,5596
1483,5603
1484,5604
1485,5615
1486,5631
1487,5633
1488,5641
1489,5644
1490,5657
1491,5662
1492,5667
1493,5669
1494,5674
1495,5680
1496,5682
1497,5693
1498,5694
1499,5712
1500,5717
1501,5725
1502,5727
1503,5730
1504,5734
1505,5739
1506,5742
1507,5747
1508,5749
1509,5751
1510,5753
1511,5759
1512,5764
1513,5770
1514,5776
1515,5778
1516,5783
1517,5800
1518,5806
1519,5815
1520,5816
1521,5818
1522,5833
1523,5838
1524,5841
1525,5846
1526,5851
1527,5854
1528,5858
1529,5861
1530,5870
1531,5871
1532,5875
1533,5877
1534,5879
1535,5883
1536,5903
1537,5904
1538,5915
1539,5916
1540,5918
1541,5923
1542,5925
1543,5931
1544,5933
1545,5936
1546,5939
1547,5945
1548,5946
1549,5952
1550,5957
1551,5968
1552,5975
1553,5977
1554,5980
1555,5982
1556,5983
1557,5987
1558,6000
1559,6004
1560,6021
1561,6027
1562,6030
1563,6035
1564,6041
1565,6046
1566,6048
1567,6050
1568,6053
1569,6055
1570,6064
1571,6078
1572,6085
1573,6095
1574,6096
1575,6100
1576,6113
1577,6114
1578,6120
1579,6126
1580,6131
1581,6138
1582,6141
1583,6143
1584,6145
1585,6146
1586,6148
1587,6177
1588,6193
1589,6196
1590,6199
1591,6201
1592,6205
1593,6208
1594,6210
1595,6222
1596,6226
1597,6234
1598,6238
1599,6241
1600,6248
1601,6249
1602,6251
1603,6252
1604,6260
1605,6268
1606,6270
1607,6271
1608,6275
1609,6286
1610,6288
1611,6298
1612,6310
1613,6317
1614,6340
1615,6342
1616,6348
1617,6349
1618,6354
1619,6359
1620,6362
1621,6367
1622,6372
1623,6374
1624,6380
1625,6383
1626,6411
1627,6415
1628,6421
1629,6425
1630,6435
1631,6443
1632,6444
1633,6453
1634,6455
1635,6456
1636,6467
1637,6469
1638,6473
1639,6474
1640,6475
1641,6479
1642,6483
1643,6488
1644,6490
1645,6497
1646,6502
1647,6504
1648,6511
1649,6512
1650,6527
1651,6529
1652,6536
1653,6537
1654,6551
1655,6552
1656,6553
1657,6555
1658,6563
1659,6566
1660,6569
1661,6572
1662,6576
1663,6581
1664,6584
1665,6587
1666,6589
1667,6594
1668,6597
1669,6622
1670,6633
1671,6648
1672,6649
1673,6653
1674,6656
1675,6659
1676,6668
1677,6670
1678,6672
1679,6684
1680,6688
1681,6694
1682,6697
1683,6698
1684,6714
1685,6738
1686,6739
1687,6749
1688,6751
1689,6764
1690,6766
1691,6767
1692,6773
1693,6776
1694,6790
1695,6801
1696,6802
1697,6804
1698,6807
1699,6811
1700,6812
1701,6820
1702,6840
1703,6851
1704,6852
1705,6856
1706,6857
1707,6859
1708,6881
1709,6889
1710,6897
1711,6902
1712,6906
1713,6908
1714,6922
1715,6924
1716,6925
1717,6929
1718,6932
1719,6938
1720,6939
1721,6941
1722,6944
1723,6947
1724,6952
1725,6955
1726,6971
1727,6976
1728,6982
1729,6998
1730,7000
1731,7003
1732,7004
1733,7005
1734,7007
1735,7010
1736,7016
1737,7025
1738,7030
1739,7040
1740,7041
1741,7046
1742,7047
1743,7049
1744,7051
1745,7063
1746,7081
1747,7092
1748,7097
1749,7101
1750,7106
1751,7110
1752,7122
1753,7132
1754,7154
1755,7160
1756,7167
1757,7168
1758,7170
1759,7173
1760,7174
1761,7175
1762,7181
1763,7204
1764,7210
1765,7211
1766,7215
1767,7219
1768,7226
1769,7243
1770,7244
1771,7249
1772,7251
1773,7254
1774,7257
1775,7262
1776,7263
1777,7268
1778,7277
1779,7284
1780,7291
1781,7302
1782,7303
1783,7321
1784,7327
1785,7333
1786,7340
1787,7343
1788,7351
1789,7355
1790,7357
1791,7358
1792,7360
1793,7362
1794,7372
1795,7373
1796,7376
1797,7378
1798,7384
1799,7387
1800,7388
1801,7389
1802,7392
1803,7393
1804,7395
1805,7405
1806,7413
1807,7414
1808,7423
1809,7430
1810,7433
1811,7434
1812,7435
1813,7449
1814,7453
1815,7455
1816,7458
1817,7461
1818,7463
1819,7473
1820,7476
1821,7478
1822,7489
1823,7490
1824,7495
1825,7518
1826,7527
1827,7552
1828,7554
1829,7568
1830,7592
1831,7597
1832,7598
1833,7615
1834,7622
1835,7625
1836,7628
1837,7629
1838,7640
1839,7653
1840,7656
1841,7658
1842,7661
1843,7664
1844,7669
1845,7671
1846,7692
1847,7696
1848,7701
1849,7702
1850,7708
1851,7714
1852,7718
1853,7720
1854,7727
1855,7730
1856,7733
1857,7739
1858,7742
1859,7745
1860,7749
1861,7752
1862,7756
1863,7761
1864,7784
1865,7787
1866,7789
1867,7791
1868,7802
1869,7810
1870,7814
1871,7821
1872,7826
1873,7858
1874,7860
1875,7864
1876,7867
1877,7870
1878,7874
1879,7884
1880,7888
1881,7891
1882,7899
1883,7901
1884,7906
1885,7910
1886,7922
1887,7927
1888,7944
1889,7945
1890,7950
1891,7952
1892,7955
1893,7957
1894,7958
1895,7964
1896,7979
1897,7991
1898,8001
1899,8003
1900,8012
1901,8025
1902,8027
1903,8028
1904,8031
1905,8032
1906,8039
1907,8051
1908,8057
1909,8064
1910,8065
1911,8066
1912,8069
1913,8077
1914,8089
1915,8092
1916,8094
1917,8095
1918,8096
1919,8102
1920,8104
1921,8105
1922,8116
1923,8124
1924,8134
1925,8148
1926,8153
1927,8167
1928,8192
1929,8194
1930,8203
1931,8227
1932,8231
1933,8234
1934,8237
1935,8248
1936,8249
1937,8258
1938,8274
1939,8275
1940,8281
1941,8300
1942,8304
1943,8311
1944,8312
1945,8313
1946,8320
1947,8330
1948,8335
1949,8336
1950,8344
1951,8356
1952,8361
1953,8365
1954,8367
1955,8378
1956,8382
1957,8388
1958,8392
1959,8396
1960,8434
1961,8435
1962,8437
1963,8439
1964,8440
1965,8459
1966,8463
1967,8464
1968,8475
1969,8476
1970,8478
1971,8481
1972,8492
1973,8501
1974,8504
1975,8510
1976,8520
1977,8527
1978,8530
1979,8534
1980,8538
1981,8540
1982,8549
1983,8554
1984,8555
1985,8568
1986,8579
1987,8587
1988,8599
1989,8605
1990,8607
1991,8620
1992,8621
1993,8629
1994,8635
1995,8642
1996,8652
1997,8658
1998,8660
1999,8663
2000,8668
2001,8671
2002,8676
2003,8680
2004,8683
2005,8694
2006,8704
2007,8721
2008,8723
2009,8726
2010,8729
2011,8743
2012,8745
2013,8747
2014,8750
2015,8753
2016,8765
2017,8770
2018,8783
2019,8796
2020,8797
2021,8798
2022,8802
2023,8805
2024,8820
2025,8826
2026,8829
2027,8837
2028,8844
2029,8845
2030,8846
2031,8869
2032,8879
2033,8883
2034,8896
2035,8898
2036,8900
2037,8905
2038,8907
2039,8913
2040,8917
2041,8918
2042,8919
2043,8920
2044,8922
2045,8937
2046,8943
2047,8948
2048,8954
2049,8959
2050,8967
2051,8976
2052,8997
2053,9004
2054,9012
2055,9015
2056,9021
2057,9025
2058,9029
2059,9031
2060,9038
2061,9042
2062,9045
2063,9046
2064,9054
2065,9056
2066,9059
2067,9069
2068,9074
2069,9079
2070,9081
2071,9084
2072,9085
2073,9093
2074,9097
2075,9111
2076,9114
2077,9121
2078,9122
2079,9135
2080,9138
2081,9144
2082,9154
2083,9187
2084,9191
2085,9196
2086,9198
2087,9230
2088,9240
2089,9242
2090,9244
2091,9246
2092,9251
2093,9254
2094,9256
2095,9271
2096,9276
2097,9281
2098,9290
2099,9291
2100,9305
2101,9306
2102,9317
2103,9325
2104,9329
2105,9334
2106,9335
2107,9343
2108,9345
2109,9348
2110,9354
2111,9363
2112,9367
2113,9376
2114,9378
2115,9381
2116,9382
2117,9384
2118,9390
2119,9392
2120,9396
2121,9400
2122,9404
2123,9408
2124,9412
2125,9413
2126,9424
2127,9425
2128,9431
2129,9454
2130,9457
2131,9461
2132,9470
2133,9480
2134,9490
2135,9493
2136,9496
2137,9501
2138,9503
2139,9507
2140,9510
2141,9528
2142,9529
2143,9539
2144,9546
2145,9549
2146,9551
2147,9555
2148,9557
2149,9581
2150,9599
2151,9607
2152,9612
2153,9636
2154,9653
2155,9664
2156,9674
2157,9683
2158,9687
2159,9701
2160,9704
2161,9716
2162,9721
2163,9727
2164,9747
2165,9751
2166,9761
2167,9764
2168,9774
2169,9782
2170,9787
2171,9792
2172,9793
2173,9794
2174,9796
2175,9811
2176,9816
2177,9828
2178,9841
2179,9842
2180,9844
2181,9845
2182,9847
2183,9857
2184,9861
2185,9863
2186,9869
2187,9872
2188,9873
2189,9877
2190,9886
2191,9894
2192,9900
2193,9919
2194,9924
2195,9931
2196,9937
2197,9963
2198,9974
2199,9977
2200,9981
2201,9983
2202,9989
