,score
692,0.93286777
693,0.9325776
694,0.9323044
695,0.93225044
696,0.93222255
697,0.932059
698,0.9320312
699,0.9320226
700,0.93195695
701,0.93183225
702,0.93179464
703,0.93174165
704,0.9316695
705,0.9316116
706,0.9316028
707,0.93159205
708,0.9315802
709,0.93137395
710,0.9312611
711,0.9311542
712,0.931001
713,0.93098927
714,0.93097353
715,0.93088394
716,0.9306266
717,0.93050736
718,0.93037987
719,0.93011135
720,0.93008983
721,0.9300301
722,0.92993695
723,0.92986304
724,0.92977136
725,0.92961264
726,0.9296044
727,0.92957217
728,0.9294648
729,0.92931163
730,0.9291183
731,0.92897356
732,0.9289441
733,0.92894363
734,0.92879516
735,0.9286769
736,0.9286768
737,0.92849135
738,0.9283479
739,0.9282
740,0.9281455
741,0.9279514
742,0.92782295
743,0.92781603
744,0.9274681
745,0.92746526
746,0.9271171
747,0.9270485
748,0.92666894
749,0.9264535
750,0.9262944
751,0.9262599
752,0.926219
753,0.92617345
754,0.925922
755,0.925906
756,0.9257518
757,0.92570823
758,0.92567414
759,0.9256415
760,0.9255719
761,0.9255447
762,0.9254806
763,0.9254422
764,0.9253522
765,0.92531675
766,0.92511547
767,0.9250079
768,0.9249798
769,0.92479223
770,0.9247532
771,0.9246192
772,0.9245846
773,0.92455363
774,0.92454267
775,0.9245161
776,0.9244158
777,0.92440516
778,0.92423946
779,0.92415035
780,0.9241387
781,0.9241099
782,0.9240367
783,0.92399704
784,0.92391634
785,0.92390025
786,0.92380154
787,0.9237432
788,0.9236139
789,0.92342997
790,0.9233365
791,0.9231517
792,0.9228999
793,0.9228883
794,0.92286736
795,0.9228531
796,0.92272204
797,0.9226594
798,0.9225172
799,0.92229855
800,0.92217904
801,0.92216545
802,0.9221193
803,0.9221144
804,0.92208356
805,0.9219159
806,0.9219092
807,0.9218711
808,0.921723
809,0.92149603
810,0.92145115
811,0.92128897
812,0.9212086
813,0.92098516
814,0.92092055
815,0.92091334
816,0.9208684
817,0.9208634
818,0.9207701
819,0.9206523
820,0.9203971
821,0.9203884
822,0.92021984
823,0.9202081
824,0.92019665
825,0.9200066
826,0.9199178
827,0.9198664
828,0.91976744
829,0.9195739
830,0.91948533
831,0.91942805
832,0.91918373
833,0.9191657
834,0.9191071
835,0.9190954
836,0.91908056
837,0.91902894
838,0.9188717
839,0.91879475
840,0.91862214
841,0.91857564
842,0.9185535
843,0.91854584
844,0.9181046
845,0.9180435
846,0.91773725
847,0.91766083
848,0.9176329
849,0.91757697
850,0.9175132
851,0.9174652
852,0.9172132
853,0.9171124
854,0.91710126
855,0.9169713
856,0.9169176
857,0.9167819
858,0.91667074
859,0.9166567
860,0.91651106
861,0.9162385
862,0.91615456
863,0.9161444
864,0.91610974
865,0.9160733
866,0.9160533
867,0.9158656
868,0.91583425
869,0.91570854
870,0.91562253
871,0.91544527
872,0.9152951
873,0.9150252
874,0.9150208
875,0.9149664
876,0.9149547
877,0.91494155
878,0.9148484
879,0.9148428
880,0.9147972
881,0.9144055
882,0.9142333
883,0.9142168
884,0.9140873
885,0.91404694
886,0.91401297
887,0.91397977
888,0.9138842
889,0.91369545
890,0.91359353
891,0.9135795
892,0.91338587
893,0.91332865
894,0.91322565
895,0.91313136
896,0.91311026
897,0.913002
898,0.9129969
899,0.9128619
900,0.91257775
901,0.912455
902,0.91233337
903,0.912252
904,0.9119717
905,0.91189605
906,0.91187483
907,0.91180944
908,0.9118066
909,0.91168994
910,0.9115187
911,0.9114785
912,0.9113309
913,0.9112541
914,0.9111636
915,0.9111607
916,0.9110865
917,0.9110288
918,0.91061574
919,0.91055596
920,0.91045254
921,0.9104126
922,0.9103356
923,0.91031444
924,0.91022146
925,0.9101681
926,0.91014814
927,0.91008025
928,0.91005504
929,0.91004556
930,0.91003704
931,0.9099845
932,0.90992785
933,0.9097337
934,0.90951294
935,0.90939105
936,0.9092039
937,0.90905315
938,0.90904695
939,0.90882957
940,0.9087336
941,0.90840656
942,0.908384
943,0.9083045
944,0.9082545
945,0.9081777
946,0.9080528
947,0.90803605
948,0.90792304
949,0.90787727
950,0.9078273
951,0.9077266
952,0.907716
953,0.9076258
954,0.90756696
955,0.9073686
956,0.9073403
957,0.9072442
958,0.907235
959,0.9071829
960,0.9071439
961,0.9067723
962,0.90676963
963,0.906687
964,0.9066249
965,0.9065446
966,0.90649873
967,0.90649426
968,0.9062607
969,0.9062553
970,0.9060062
971,0.90586424
972,0.90574753
973,0.9057101
974,0.9056677
975,0.90559816
976,0.905556
977,0.9054179
978,0.90539503
979,0.9053013
980,0.9052578
981,0.905237
982,0.90509033
983,0.90489674
984,0.9048567
985,0.9048511
986,0.9044252
987,0.9044055
988,0.9043237
989,0.9043131
990,0.9041812
991,0.9039829
992,0.90395963
993,0.90387696
994,0.9038613
995,0.9037561
996,0.9037212
997,0.9031469
998,0.9031058
999,0.9030568
1000,0.9030043
1001,0.9028644
1002,0.9027734
1003,0.902673
1004,0.9026154
1005,0.9024358
1006,0.90230006
1007,0.90212464
1008,0.9016032
1009,0.90152365
1010,0.9009518
1011,0.9008758
1012,0.90086204
1013,0.9005183
1014,0.9004861
1015,0.9004151
1016,0.9003677
1017,0.90035015
1018,0.900343
1019,0.90030175
1020,0.90029603
1021,0.90029424
1022,0.90013164
1023,0.9001222
1024,0.900108
1025,0.9000739
1026,0.90001476
1027,0.8997325
1028,0.8996665
1029,0.8996363
1030,0.89952207
1031,0.89938825
1032,0.89936227
1033,0.899276
1034,0.8991027
1035,0.89876914
1036,0.8982599
1037,0.898226
1038,0.89821225
1039,0.8981924
1040,0.8978806
1041,0.8978757
1042,0.8978641
1043,0.8977242
1044,0.8975642
1045,0.89733267
1046,0.8972515
1047,0.89723104
1048,0.8971932
1049,0.8969962
1050,0.8969773
1051,0.89697635
1052,0.89685446
1053,0.89679515
1054,0.8967494
1055,0.8966986
1056,0.89661205
1057,0.8965392
1058,0.89647144
1059,0.89645875
1060,0.89643633
1061,0.8964272
1062,0.8964087
1063,0.8962364
1064,0.89622617
1065,0.8960064
1066,0.8959607
1067,0.89595836
1068,0.8959333
1069,0.89589095
1070,0.89582026
1071,0.89580417
1072,0.89552796
1073,0.8953085
1074,0.89528257
1075,0.89522624
1076,0.8951826
1077,0.8950122
1078,0.89472765
1079,0.8946357
1080,0.894435
1081,0.89440686
1082,0.89407194
1083,0.89406717
1084,0.8939348
1085,0.89380133
1086,0.89377654
1087,0.8937148
1088,0.8935259
1089,0.8934744
1090,0.8934179
1091,0.8933838
1092,0.8933623
1093,0.892962
1094,0.89270157
1095,0.89262384
1096,0.8925118
1097,0.8924783
1098,0.89236546
1099,0.8923543
1100,0.892224
1101,0.89200747
1102,0.8918283
1103,0.89181983
1104,0.891628
1105,0.8915019
1106,0.89138764
1107,0.8913466
1108,0.89133275
1109,0.8912819
1110,0.8911974
1111,0.8911881
1112,0.8911063
1113,0.89088887
1114,0.89088666
1115,0.8906514
1116,0.8905887
1117,0.89049244
1118,0.8903903
1119,0.89035887
1120,0.88993603
1121,0.88991594
1122,0.88990366
1123,0.88980854
1124,0.8894679
1125,0.8893679
1126,0.8893272
1127,0.8893238
1128,0.8893183
1129,0.8892526
1130,0.8891696
1131,0.889131
1132,0.88907087
1133,0.88895935
1134,0.8888011
1135,0.8887533
1136,0.8886847
1137,0.888407
1138,0.8883843
1139,0.88831
1140,0.88824415
1141,0.8882378
1142,0.8880622
1143,0.88797593
1144,0.88768137
1145,0.8873681
1146,0.88719225
1147,0.88718694
1148,0.8868986
1149,0.8868845
1150,0.8867309
1151,0.88662744
1152,0.88657343
1153,0.8864333
1154,0.88641113
1155,0.8861247
1156,0.88559043
1157,0.885561
1158,0.8855486
1159,0.88550836
1160,0.88547623
1161,0.88526875
1162,0.8851472
1163,0.8850731
1164,0.885058
1165,0.88499403
1166,0.8847998
1167,0.88457865
1168,0.8845645
1169,0.8844851
1170,0.88444614
1171,0.8843215
1172,0.8841996
1173,0.8840743
1174,0.8840727
1175,0.8839578
1176,0.8839467
1177,0.8839415
1178,0.88392466
1179,0.8838848
1180,0.88378704
1181,0.8836033
1182,0.88355446
1183,0.88353777
1184,0.8834417
1185,0.8833829
1186,0.88326716
1187,0.8831445
1188,0.8831369
1189,0.8831302
1190,0.88285035
1191,0.8827979
1192,0.8826631
1193,0.8826117
1194,0.8824785
1195,0.8824182
1196,0.88236713
1197,0.8823602
1198,0.8822923
1199,0.8821682
1200,0.8821319
1201,0.88209534
1202,0.8818905
1203,0.88185143
1204,0.88185126
1205,0.8818323
1206,0.8816636
1207,0.8816223
1208,0.8816078
1209,0.8816033
1210,0.8813025
1211,0.8810733
1212,0.8809303
1213,0.8808646
1214,0.88078916
1215,0.8806942
1216,0.8806651
1217,0.8804242
1218,0.88033724
1219,0.8803163
1220,0.8802273
1221,0.88017094
1222,0.88017076
1223,0.88015217
1224,0.8798229
1225,0.87960464
1226,0.879556
1227,0.8795261
1228,0.8795118
1229,0.8794363
1230,0.87934005
1231,0.87924653
1232,0.87906224
1233,0.87898695
1234,0.87882626
1235,0.8787868
1236,0.8787719
1237,0.8787665
1238,0.87843436
1239,0.87817323
1240,0.87796223
1241,0.8778967
1242,0.8778664
1243,0.87785083
1244,0.8775396
1245,0.8774563
1246,0.8772563
1247,0.87706196
1248,0.8770605
1249,0.8770154
1250,0.8768916
1251,0.8767752
1252,0.87675744
1253,0.8766851
1254,0.87656415
1255,0.8764849
1256,0.87615395
1257,0.8761328
1258,0.87596554
1259,0.8756017
1260,0.8755103
1261,0.87550545
1262,0.87547857
1263,0.8753582
1264,0.87528867
1265,0.87528723
1266,0.875276
1267,0.87521917
1268,0.8748002
1269,0.8746896
1270,0.87463236
1271,0.87456995
1272,0.87456053
1273,0.8740137
1274,0.8739698
1275,0.87390035
1276,0.8738505
1277,0.87345654
1278,0.8732277
1279,0.8732082
1280,0.8730378
1281,0.87300146
1282,0.87295467
1283,0.8728987
1284,0.87287086
1285,0.87286526
1286,0.8727639
1287,0.87274176
1288,0.8723926
1289,0.8723376
1290,0.8721777
1291,0.87198454
1292,0.8719153
1293,0.87180364
1294,0.8717356
1295,0.8714908
1296,0.87104374
1297,0.87093425
1298,0.8708217
1299,0.87072295
1300,0.87070686
1301,0.87050045
1302,0.87041736
1303,0.8703737
1304,0.8703672
1305,0.870343
1306,0.8702305
1307,0.8700832
1308,0.86997676
1309,0.8699113
1310,0.8697963
1311,0.8695715
1312,0.86909187
1313,0.86909187
1314,0.86907655
1315,0.8689158
1316,0.868875
1317,0.86850125
1318,0.8684772
1319,0.8684355
1320,0.8682336
1321,0.86772037
1322,0.86751485
1323,0.867413
1324,0.867035
1325,0.86698043
1326,0.8667059
1327,0.86652225
1328,0.8664578
1329,0.86638135
1330,0.8663794
1331,0.8663404
1332,0.8663226
1333,0.865843
1334,0.86543274
1335,0.86538064
1336,0.8653346
1337,0.8653102
1338,0.8652329
1339,0.8652254
1340,0.86521953
1341,0.86495906
1342,0.86494374
1343,0.8647625
1344,0.8644229
1345,0.86437154
1346,0.86417186
1347,0.8640563
1348,0.8638371
1349,0.86382675
1350,0.8638014
1351,0.863788
1352,0.86366904
1353,0.8636601
1354,0.86364704
1355,0.8636227
1356,0.8636133
1357,0.8635999
1358,0.8634549
1359,0.8632007
1360,0.8631512
1361,0.8630657
1362,0.86299926
1363,0.86288375
1364,0.8628777
1365,0.86275315
1366,0.8627382
1367,0.8626636
1368,0.8626556
1369,0.862565
1370,0.8624263
1371,0.8623858
1372,0.8623727
1373,0.86232245
1374,0.8622835
1375,0.86224085
1376,0.86216265
1377,0.8620622
1378,0.8617559
1379,0.8617222
1380,0.86154526
1381,0.8614191
1382,0.8612349
1383,0.8610962
1384,0.8609328
1385,0.86084163
1386,0.86083317
1387,0.8606866
1388,0.8606046
1389,0.860487
1390,0.8602566
1391,0.8602426
1392,0.8602395
1393,0.86020195
1394,0.8601584
1395,0.85999966
1396,0.85981065
1397,0.8597168
1398,0.85928065
1399,0.85927165
1400,0.85921836
1401,0.859138
1402,0.859042
1403,0.8589486
1404,0.85889596
1405,0.8585574
1406,0.8583248
1407,0.85829043
1408,0.85822475
1409,0.8581458
1410,0.8581027
1411,0.858073
1412,0.8580315
1413,0.8575994
1414,0.85755634
1415,0.8575132
1416,0.857439
1417,0.85741776
1418,0.85736734
1419,0.8571262
1420,0.8568971
1421,0.8568849
1422,0.8568731
1423,0.8568485
1424,0.85675305
1425,0.85668814
1426,0.8564978
1427,0.856492
1428,0.85626876
1429,0.85619915
1430,0.8561434
1431,0.85598975
1432,0.85594654
1433,0.85593367
1434,0.85590297
1435,0.8558907
1436,0.85575485
1437,0.8557386
1438,0.8556653
1439,0.8556394
1440,0.8554978
1441,0.8554966
1442,0.8554181
1443,0.8552724
1444,0.85515374
1445,0.8550766
1446,0.8550322
1447,0.85487825
1448,0.8544083
1449,0.85436445
1450,0.8543474
1451,0.8543442
1452,0.8543423
1453,0.8541999
1454,0.8541856
1455,0.85417444
1456,0.8541733
1457,0.85383606
1458,0.8537481
1459,0.85362625
1460,0.8535876
1461,0.85341746
1462,0.85333234
1463,0.8531898
1464,0.85278356
1465,0.8526978
1466,0.85268396
1467,0.8524852
1468,0.85229725
1469,0.85228175
1470,0.8520866
1471,0.8520156
1472,0.8518079
1473,0.8516883
1474,0.8511896
1475,0.8509838
1476,0.8502643
1477,0.8501675
1478,0.85015947
1479,0.8501554
1480,0.8499425
1481,0.84991866
1482,0.8498654
1483,0.8495601
1484,0.8494927
1485,0.8493578
1486,0.84929705
1487,0.8491826
1488,0.84890014
1489,0.84881884
1490,0.8488054
1491,0.84868217
1492,0.8486467
1493,0.8486212
1494,0.8485141
1495,0.8484353
1496,0.8484212
1497,0.8483579
1498,0.84817207
1499,0.84815174
1500,0.84792656
1501,0.8479178
1502,0.847885
1503,0.8478735
1504,0.8478373
1505,0.8476639
1506,0.8476311
1507,0.8473979
1508,0.8473381
1509,0.8473091
1510,0.8472356
1511,0.8470101
1512,0.8467807
1513,0.84674966
1514,0.84671015
1515,0.8466745
1516,0.84657437
1517,0.8465613
1518,0.8465194
1519,0.84651893
1520,0.84646887
1521,0.8463237
1522,0.8461392
1523,0.8459476
1524,0.8458408
1525,0.8457653
1526,0.8455591
1527,0.8454704
1528,0.8454455
1529,0.8454447
1530,0.845443
1531,0.8454333
1532,0.84541523
1533,0.84535635
1534,0.84521943
1535,0.84492373
1536,0.8448968
1537,0.84468555
1538,0.8446637
1539,0.84426135
1540,0.8442243
1541,0.8441864
1542,0.8441289
1543,0.8440052
1544,0.8438286
1545,0.84381413
1546,0.84379405
1547,0.8435607
1548,0.8434547
1549,0.8433711
1550,0.8432066
1551,0.8431541
1552,0.8430009
1553,0.8429565
1554,0.8427204
1555,0.8427078
1556,0.84268636
1557,0.8425031
1558,0.84226525
1559,0.84218276
1560,0.8421478
1561,0.8420494
1562,0.84173965
1563,0.8413364
1564,0.8412447
1565,0.84098154
1566,0.84081143
1567,0.8407564
1568,0.8407474
1569,0.8404713
1570,0.84029776
1571,0.84023386
1572,0.8402038
1573,0.8401728
1574,0.8401291
1575,0.84005326
1576,0.8400199
1577,0.8399656
1578,0.83987963
1579,0.8398718
1580,0.83983415
1581,0.8395872
1582,0.83958286
1583,0.8394734
1584,0.83946115
1585,0.83925855
1586,0.8392425
1587,0.8391066
1588,0.839026
1589,0.8388574
1590,0.8388056
1591,0.83849055
1592,0.8384669
1593,0.8383553
1594,0.8383492
1595,0.8380309
1596,0.83796316
1597,0.8378178
1598,0.83744806
1599,0.83741564
1600,0.8374079
1601,0.8373461
1602,0.8372516
1603,0.8372247
1604,0.83712155
1605,0.8370863
1606,0.83678985
1607,0.8367473
1608,0.83668596
1609,0.8366507
1610,0.8365094
1611,0.83636916
1612,0.83621514
1613,0.8361374
1614,0.8360658
1615,0.8360601
1616,0.83602655
1617,0.83591276
1618,0.8357635
1619,0.83564115
1620,0.8355959
1621,0.83559483
1622,0.8355776
1623,0.8355486
1624,0.8355078
1625,0.83546835
1626,0.8354626
1627,0.83544254
1628,0.8353837
1629,0.83532786
1630,0.8353246
1631,0.8353179
1632,0.8350079
1633,0.8349655
1634,0.8347433
1635,0.8347324
1636,0.83472013
1637,0.83449364
1638,0.8344402
1639,0.83438075
1640,0.8342987
1641,0.8342868
1642,0.8342543
1643,0.83416915
1644,0.8340995
1645,0.8338834
1646,0.83363247
1647,0.83346796
1648,0.8334555
1649,0.83342206
1650,0.8332113
1651,0.8332032
1652,0.8331096
1653,0.833107
1654,0.8330418
1655,0.8329904
1656,0.8326608
1657,0.8325807
1658,0.83249825
1659,0.83248925
1660,0.8323683
1661,0.8323041
1662,0.8321113
1663,0.83178866
1664,0.83173794
1665,0.83164066
1666,0.8316242
1667,0.83120775
1668,0.8311636
1669,0.83114296
1670,0.8308757
1671,0.83079547
1672,0.8307078
1673,0.8303048
1674,0.830274
