,score
738,0.25823128
739,0.25761235
740,0.2530827
741,0.25294882
742,0.25264913
743,0.2502839
744,0.25006443
745,0.24842227
746,0.24813592
747,0.24757075
748,0.24710989
749,0.24684721
750,0.24571747
751,0.24515402
752,0.24427944
753,0.24314868
754,0.24202138
755,0.23975986
756,0.23871166
757,0.23760158
758,0.23724174
759,0.23700762
760,0.2345435
761,0.23409206
762,0.2338692
763,0.23301756
764,0.23299909
765,0.23129976
766,0.23127013
767,0.23030365
768,0.22759253
769,0.2270562
770,0.22606891
771,0.225335
772,0.22453469
773,0.2240445
774,0.22396058
775,0.22149175
776,0.2203713
777,0.21932393
778,0.2192598
779,0.21719337
780,0.21486533
781,0.21481073
782,0.21463186
783,0.21456456
784,0.21429372
785,0.21420741
786,0.21136934
787,0.20987141
788,0.20918989
789,0.20801085
790,0.20763922
791,0.20723611
792,0.20585752
793,0.20385247
794,0.2017507
795,0.20169353
796,0.20094448
797,0.20082676
798,0.20063704
799,0.19980478
800,0.19833905
801,0.19730312
802,0.1962496
803,0.19504243
804,0.1948393
805,0.19477373
806,0.19440573
807,0.1939016
808,0.19343102
809,0.193102
810,0.1926868
811,0.18859404
812,0.18719512
813,0.18559402
814,0.18331313
815,0.18316782
816,0.18058074
817,0.1774401
818,0.17632914
819,0.17460227
820,0.17368633
821,0.17266023
822,0.17198151
823,0.1717543
824,0.17166448
825,0.1708377
826,0.1703825
827,0.16944712
828,0.16665268
829,0.16618907
830,0.16472906
831,0.1641764
832,0.16224796
833,0.16188163
834,0.16060114
835,0.15476257
836,0.1544702
837,0.15334713
838,0.15231842
839,0.1514839
840,0.15114778
841,0.15105444
842,0.15105134
843,0.15101361
844,0.15085977
845,0.14905655
846,0.14820647
847,0.14676982
848,0.14619261
849,0.14463782
850,0.14459896
851,0.14285934
852,0.14270842
853,0.14260608
854,0.14173412
855,0.14149767
856,0.14129823
857,0.13957566
858,0.13942522
859,0.13530898
860,0.13439924
861,0.13348532
862,0.13347137
863,0.13323724
864,0.1329127
865,0.13273162
866,0.13235009
867,0.13140959
868,0.1313281
869,0.12992203
870,0.12964737
871,0.12717563
872,0.12691551
873,0.12667042
874,0.12318152
875,0.122599244
876,0.119102955
877,0.11834937
878,0.117687404
879,0.117610395
880,0.11577082
881,0.114649236
882,0.11384517
883,0.112493455
884,0.11134559
885,0.11108571
886,0.108513415
887,0.10824108
888,0.10777253
889,0.10688573
890,0.10687405
891,0.10605389
892,0.10601354
893,0.104916334
894,0.10480344
895,0.10467088
896,0.10431087
897,0.10373098
898,0.102214515
899,0.098694384
900,0.09635496
901,0.09498674
902,0.094147325
903,0.09382796
904,0.092841744
905,0.092112124
906,0.09201473
907,0.09063262
908,0.08926195
909,0.08733082
910,0.08647418
911,0.085008144
912,0.0838536
913,0.08188254
914,0.08180845
915,0.08043933
916,0.079658866
917,0.07952738
918,0.07821703
919,0.076877534
920,0.07651502
921,0.075546265
922,0.07421923
923,0.07358366
924,0.073308766
925,0.0729987
926,0.070050895
927,0.06991106
928,0.068710804
929,0.06657183
930,0.065265715
931,0.06469667
932,0.064501226
933,0.0630734
934,0.062416732
935,0.061535835
936,0.061101913
937,0.060739636
938,0.058441103
939,0.057670355
940,0.055010796
941,0.05369264
942,0.05343598
943,0.053130507
944,0.051491916
945,0.05001819
946,0.049964666
947,0.04808712
948,0.047144473
949,0.045676947
950,0.04332906
951,0.04281491
952,0.042393625
953,0.041939914
954,0.04029697
955,0.037443817
956,0.037422597
957,0.03688693
958,0.035227835
959,0.035003424
960,0.0340783
961,0.033931315
962,0.033902347
963,0.033842683
964,0.032568216
965,0.032538176
966,0.03235942
967,0.030488312
968,0.029358983
969,0.029037714
970,0.027431428
971,0.026399136
972,0.025837183
973,0.025582016
974,0.025542974
975,0.023143053
976,0.02240187
977,0.021609843
978,0.020356238
979,0.019788742
980,0.019365251
981,0.01846391
982,0.017860591
983,0.016992092
984,0.015972793
985,0.014862835
986,0.01342088
987,0.013132572
988,0.012920737
989,0.008026719
990,0.007578969
991,0.0064105988
992,0.00390774
993,0.0037407875
994,0.0034419298
995,0.0027882457
996,0.0023584366
997,0.001516819
998,0.00058335066
999,6.4373016e-05
