,score
373,0.605999
374,0.6055007
375,0.60490113
376,0.6025687
377,0.60192704
378,0.60054016
379,0.60042655
380,0.59944427
381,0.59840375
382,0.5982796
383,0.5978382
384,0.5975365
385,0.5970437
386,0.59662473
387,0.5956541
388,0.595493
389,0.5940288
390,0.59381634
391,0.5938141
392,0.5910504
393,0.58990514
394,0.5897338
395,0.5891053
396,0.58651567
397,0.585597
398,0.5836587
399,0.5809368
400,0.5799603
401,0.5798898
402,0.5793169
403,0.5773291
404,0.5766156
405,0.5760904
406,0.5757923
407,0.57380265
408,0.57336795
409,0.57297117
410,0.5723473
411,0.5710002
412,0.5692436
413,0.56668264
414,0.5651054
415,0.56338197
416,0.5621471
417,0.5618331
418,0.5589509
419,0.5587138
420,0.5583615
421,0.55469626
422,0.5535067
423,0.55335516
424,0.55098957
425,0.55057335
426,0.5501549
427,0.5472885
428,0.54132086
429,0.54011774
430,0.5401058
431,0.5400843
432,0.54006
433,0.5352365
434,0.5338489
435,0.5337451
436,0.5326469
437,0.5320437
438,0.5317787
439,0.5309823
440,0.5305092
441,0.5291227
442,0.5289583
443,0.52826875
444,0.52746755
445,0.52729553
446,0.5272457
447,0.5265815
448,0.5239214
449,0.52287906
450,0.5190722
451,0.51852673
452,0.51741374
453,0.5153856
454,0.5151948
455,0.5143338
456,0.51292247
457,0.5128727
458,0.51223016
459,0.5118694
460,0.5094834
461,0.50933015
462,0.50810474
463,0.5079521
464,0.50508267
465,0.5036502
466,0.50279695
467,0.50262254
468,0.50209594
469,0.5016257
470,0.501162
471,0.5011258
472,0.49682522
473,0.4963264
474,0.49603456
475,0.4948365
476,0.4920848
477,0.4914959
478,0.49117976
479,0.4911759
480,0.4909978
481,0.4886545
482,0.48841518
483,0.4881513
484,0.4879731
485,0.48650157
486,0.4851675
487,0.48409003
488,0.48361677
489,0.48286456
490,0.48199534
491,0.481443
492,0.48075968
493,0.48026872
494,0.479164
495,0.47893107
496,0.47791302
497,0.47775584
498,0.47775424
499,0.4776851
500,0.47546047
501,0.47499794
502,0.473984
503,0.47268784
504,0.47248018
505,0.4718576
506,0.4693575
507,0.46865118
508,0.46854824
509,0.46770668
510,0.46708745
511,0.46570086
512,0.46562272
513,0.46521795
514,0.4646392
515,0.46441042
516,0.46294987
517,0.4616304
518,0.4614408
519,0.46136492
520,0.46114022
521,0.46056843
522,0.4603449
523,0.45884937
524,0.4573906
525,0.4560001
526,0.45464826
527,0.45404267
528,0.4539231
529,0.45379668
530,0.4525361
531,0.45208263
532,0.45132768
533,0.45054597
534,0.44926262
535,0.44791085
536,0.44764435
537,0.44759923
538,0.446863
539,0.4451295
540,0.44499183
541,0.44292098
542,0.4427765
543,0.44184226
544,0.4414671
545,0.44108522
546,0.43791002
547,0.43651342
548,0.4360842
549,0.43409038
550,0.43357682
551,0.43217534
552,0.43168348
553,0.43139154
554,0.43018687
555,0.42995113
556,0.42983067
557,0.426863
558,0.42664665
559,0.42434436
560,0.42423904
561,0.42380136
562,0.42250103
563,0.42031807
564,0.41791713
565,0.41737604
566,0.41700906
567,0.41516107
568,0.41484225
569,0.4142341
570,0.4139524
571,0.4119141
572,0.41173017
573,0.41064566
574,0.40914375
575,0.40898514
576,0.40831083
577,0.40619588
578,0.4035281
579,0.402448
580,0.4004386
581,0.39899516
582,0.3968562
583,0.3953886
584,0.3939336
585,0.39223075
586,0.39048803
587,0.38921565
588,0.38893235
589,0.38855875
590,0.38759422
591,0.38700312
592,0.3852858
593,0.3843732
594,0.3837967
595,0.38349384
596,0.3826695
597,0.38025916
598,0.37913483
599,0.3789088
600,0.3782795
601,0.37825567
602,0.37760192
603,0.37749106
604,0.37551206
605,0.37548262
606,0.37313622
607,0.37274516
608,0.37202865
609,0.37193352
610,0.37141985
611,0.3676536
612,0.366786
613,0.36605316
614,0.36557674
615,0.36438793
616,0.36277342
617,0.35997033
618,0.35977525
619,0.3593459
620,0.35917318
621,0.3586322
622,0.357099
623,0.35635442
624,0.35611254
625,0.35450745
626,0.35375535
627,0.35353422
628,0.35213757
629,0.3518486
630,0.3504575
631,0.34945035
632,0.34700322
633,0.34669352
634,0.34662002
635,0.34548342
636,0.3447494
637,0.3440503
638,0.34358108
639,0.34341007
640,0.34147865
641,0.34014583
642,0.33850735
643,0.33629638
644,0.33562595
645,0.33431083
646,0.3341421
647,0.331401
648,0.33060336
649,0.33021015
650,0.32828468
651,0.32813323
652,0.32786572
653,0.32782447
654,0.3276174
655,0.3271156
656,0.32591236
657,0.3242545
658,0.32364857
659,0.32314676
660,0.32152587
661,0.32085997
662,0.320337
663,0.32003802
664,0.31841654
665,0.3182186
666,0.31751686
667,0.3168437
668,0.31678063
669,0.3161682
670,0.31562096
671,0.31456304
672,0.31424016
673,0.31416905
674,0.31336427
675,0.3131163
676,0.31292444
677,0.31248063
678,0.31154042
679,0.3101859
680,0.31002116
681,0.30983198
682,0.30777985
683,0.30580437
684,0.3053354
685,0.30499154
686,0.30396897
687,0.30395758
688,0.3027823
689,0.30198652
690,0.3000692
691,0.29931766
692,0.2991752
693,0.29886305
694,0.29736066
695,0.29719776
696,0.2965464
697,0.29625934
698,0.29607862
699,0.29372633
700,0.29075623
701,0.29058635
702,0.2898807
703,0.28975224
704,0.2896492
705,0.28949434
706,0.2893706
707,0.28813118
708,0.28783822
709,0.2854625
710,0.28463483
711,0.28445566
712,0.28437096
713,0.28339964
714,0.28323042
715,0.2823906
716,0.28172702
717,0.27963316
718,0.2784751
719,0.2779402
720,0.27793247
721,0.27594483
722,0.275043
723,0.27496904
724,0.27396464
725,0.27336556
726,0.2728117
727,0.27240986
728,0.2712623
729,0.27101594
730,0.27055895
731,0.26455647
732,0.2638929
733,0.26303738
734,0.26180172
735,0.26147372
736,0.2610314
737,0.26080263
738,0.25982928
739,0.25823516
740,0.25713444
741,0.25651467
742,0.25599003
743,0.25585294
744,0.2552135
745,0.25081444
746,0.25062615
747,0.24927235
748,0.24924493
749,0.24920326
750,0.24868721
751,0.24811828
752,0.24610627
753,0.24499357
754,0.24462491
755,0.24242646
756,0.24097121
757,0.23996347
758,0.23968935
759,0.23933011
760,0.23807609
761,0.2379542
762,0.2358973
763,0.23548657
764,0.23494565
765,0.23363692
766,0.2329362
767,0.23269796
768,0.23199505
769,0.23043233
770,0.22971284
771,0.22941989
772,0.2280513
773,0.22758406
774,0.22633922
775,0.22518641
776,0.22446674
777,0.22304255
778,0.22101861
779,0.21975827
780,0.21613133
781,0.21390092
782,0.21363473
783,0.21350956
784,0.21216106
785,0.21199143
786,0.21180898
787,0.21111417
788,0.21055645
789,0.21007127
790,0.20751005
791,0.20681185
792,0.20589417
793,0.20562994
794,0.20507628
795,0.20421207
796,0.20388287
797,0.20384371
798,0.20286584
799,0.20255482
800,0.20207632
801,0.20137393
802,0.2011401
803,0.2010485
804,0.20096028
805,0.19961709
806,0.19872928
807,0.19783711
808,0.19735557
809,0.19489986
810,0.19438523
811,0.19401789
812,0.19239199
813,0.19209588
814,0.19160092
815,0.18938738
816,0.18867189
817,0.18713564
818,0.18499649
819,0.18474603
820,0.18466914
821,0.18185776
822,0.18062115
823,0.1799351
824,0.17839897
825,0.17729557
826,0.17598116
827,0.17588532
828,0.17580235
829,0.17555976
830,0.17555022
831,0.17510122
832,0.17360568
833,0.1734736
834,0.17266208
835,0.1722228
836,0.1702699
837,0.16958565
838,0.1691618
839,0.16509849
840,0.16362196
841,0.1634329
842,0.16269845
843,0.15866566
844,0.15844512
845,0.15834332
846,0.15633261
847,0.15554005
848,0.15484035
849,0.15340692
850,0.15329474
851,0.15282857
852,0.14839363
853,0.1468311
854,0.1462174
855,0.14617127
856,0.14383435
857,0.1435082
858,0.14205098
859,0.13900363
860,0.13866502
861,0.13852811
862,0.13646996
863,0.13561362
864,0.13555765
865,0.13501412
866,0.13496113
867,0.13416046
868,0.13216782
869,0.1284588
870,0.12841654
871,0.12770599
872,0.12723786
873,0.12685269
874,0.12644249
875,0.12492257
876,0.12490308
877,0.12345034
878,0.122822404
879,0.12280542
880,0.121950984
881,0.12065357
882,0.119883895
883,0.117245436
884,0.11718875
885,0.11688298
886,0.11399418
887,0.11266124
888,0.111239254
889,0.10777837
890,0.10739559
891,0.103809536
892,0.103780806
893,0.103681326
894,0.10305852
895,0.10287368
896,0.100467026
897,0.0969767
898,0.096859396
899,0.0960843
900,0.09553611
901,0.09547216
902,0.09162265
903,0.09136766
904,0.0912897
905,0.090767205
906,0.090216815
907,0.08871174
908,0.08868492
909,0.088329494
910,0.08626461
911,0.086199045
912,0.085981846
913,0.08455908
914,0.08392292
915,0.08283371
916,0.08240348
917,0.08239561
918,0.08237064
919,0.081103444
920,0.080851376
921,0.080165565
922,0.07979894
923,0.07906127
924,0.07868409
925,0.078107
926,0.07739705
927,0.07452917
928,0.073631704
929,0.073446035
930,0.0692485
931,0.06878537
932,0.06792039
933,0.066316545
934,0.06510967
935,0.06420243
936,0.063871145
937,0.06350702
938,0.0630762
939,0.0628708
940,0.06275016
941,0.06265092
942,0.062401056
943,0.061974943
944,0.06124246
945,0.06059593
946,0.058503807
947,0.054322958
948,0.05402875
949,0.054000378
950,0.05228889
951,0.050125718
952,0.04743606
953,0.047365665
954,0.047046423
955,0.045668066
956,0.04494548
957,0.04267782
958,0.04236108
959,0.041211307
960,0.0393641
961,0.037575305
962,0.035102963
963,0.031952083
964,0.031624854
965,0.030489028
966,0.03010118
967,0.029978096
968,0.02972132
969,0.026730418
970,0.026536584
971,0.025662184
972,0.025407076
973,0.024671257
974,0.024365544
975,0.02346927
976,0.020794928
977,0.020005763
978,0.018045425
979,0.017742276
980,0.016618669
981,0.016509175
982,0.01608187
983,0.014662147
984,0.01371932
985,0.012535334
986,0.011789799
987,0.0116894245
988,0.0108760595
989,0.01084578
990,0.010105491
991,0.009806573
992,0.0070767403
993,0.006331086
994,0.0042913556
995,0.0035529137
996,0.0029026866
997,0.0028785467
998,0.0016840696
999,0.00027376413
