,score
292,0.6996943
293,0.69780505
294,0.6973984
295,0.69583094
296,0.695601
297,0.69532275
298,0.69518745
299,0.6951003
300,0.69505715
301,0.6931684
302,0.6931173
303,0.690775
304,0.68901706
305,0.68788654
306,0.6878025
307,0.687547
308,0.685237
309,0.6826586
310,0.68261737
311,0.68245304
312,0.6817752
313,0.68148404
314,0.67925787
315,0.6791294
316,0.6765259
317,0.6750642
318,0.6747531
319,0.67437667
320,0.673696
321,0.6735558
322,0.67275304
323,0.6720842
324,0.671576
325,0.6712177
326,0.6704295
327,0.66991025
328,0.6696259
329,0.66865957
330,0.6685428
331,0.6665744
332,0.6662966
333,0.66567177
334,0.6653072
335,0.66341263
336,0.6633108
337,0.66303873
338,0.66240466
339,0.6623379
340,0.6619255
341,0.66156584
342,0.6591756
343,0.65903574
344,0.6580413
345,0.6566501
346,0.6561061
347,0.65390694
348,0.65374166
349,0.6531799
350,0.6521077
351,0.650736
352,0.6506706
353,0.6500839
354,0.6471869
355,0.64582914
356,0.6444746
357,0.64326584
358,0.6425257
359,0.6415498
360,0.6397524
361,0.63940805
362,0.63903767
363,0.63798904
364,0.6378423
365,0.63676393
366,0.63674355
367,0.6348389
368,0.63422173
369,0.6328054
370,0.6298515
371,0.6284871
372,0.6276109
373,0.6263953
374,0.6254513
375,0.62518555
376,0.6245361
377,0.62344706
378,0.6193935
379,0.61832106
380,0.6170684
381,0.61639583
382,0.61587584
383,0.6152537
384,0.61376613
385,0.61340946
386,0.61282027
387,0.6091906
388,0.6069906
389,0.6057041
390,0.60557336
391,0.60372597
392,0.6029614
393,0.60168624
394,0.5985223
395,0.59798026
396,0.5973546
397,0.59675
398,0.59600526
399,0.5944466
400,0.5939273
401,0.5932791
402,0.59252954
403,0.5920054
404,0.5896314
405,0.5886444
406,0.58706427
407,0.58686686
408,0.5868088
409,0.5865009
410,0.5863955
411,0.5842067
412,0.58274496
413,0.5820112
414,0.5806459
415,0.5789694
416,0.5789527
417,0.57561046
418,0.57560146
419,0.57543784
420,0.57528114
421,0.5747044
422,0.57170427
423,0.5706677
424,0.56875503
425,0.56807953
426,0.56576604
427,0.5648774
428,0.5645934
429,0.56442636
430,0.56341624
431,0.5625137
432,0.5620874
433,0.56148475
434,0.56078976
435,0.56050605
436,0.55847555
437,0.55839694
438,0.5580935
439,0.55454457
440,0.55379343
441,0.5533498
442,0.55273366
443,0.55198014
444,0.5518087
445,0.5504605
446,0.5495389
447,0.5494987
448,0.5482563
449,0.54622555
450,0.5461117
451,0.5459096
452,0.54567385
453,0.5455378
454,0.544454
455,0.54381263
456,0.5436513
457,0.5435144
458,0.5428696
459,0.541734
460,0.54024285
461,0.53971374
462,0.53942263
463,0.5389347
464,0.53886044
465,0.5383069
466,0.5376291
467,0.5373398
468,0.5351472
469,0.5339054
470,0.533741
471,0.5330287
472,0.5329556
473,0.53285617
474,0.53250647
475,0.53179127
476,0.527687
477,0.5247797
478,0.5240351
479,0.5236643
480,0.5228448
481,0.5202362
482,0.519796
483,0.5178089
484,0.5144887
485,0.5125202
486,0.5112102
487,0.50880694
488,0.50837916
489,0.50829816
490,0.507842
491,0.5071281
492,0.5070479
493,0.50695527
494,0.50623345
495,0.5055029
496,0.50508654
497,0.5043673
498,0.50386024
499,0.5033511
500,0.49969077
501,0.4991979
502,0.49836707
503,0.4971578
504,0.4954769
505,0.49494708
506,0.49410325
507,0.49294233
508,0.49146783
509,0.4898172
510,0.48590136
511,0.48571193
512,0.484667
513,0.48416078
514,0.4840182
515,0.48329067
516,0.48070222
517,0.47981298
518,0.4796375
519,0.4764492
520,0.47605205
521,0.47557324
522,0.47521937
523,0.47286767
524,0.47250843
525,0.47117615
526,0.46865106
527,0.46839756
528,0.46796918
529,0.4662568
530,0.465352
531,0.46289963
532,0.46224618
533,0.46198744
534,0.46092635
535,0.46079868
536,0.46062183
537,0.45782375
538,0.45778406
539,0.4574936
540,0.45685285
541,0.45656085
542,0.45655113
543,0.45495862
544,0.45485497
545,0.45415288
546,0.45358008
547,0.45281327
548,0.4524809
549,0.45203716
550,0.45137882
551,0.4502812
552,0.44949025
553,0.44906348
554,0.44835025
555,0.44812924
556,0.4466554
557,0.44580162
558,0.4456163
559,0.4427163
560,0.44267523
561,0.44196147
562,0.44133627
563,0.43957525
564,0.43649578
565,0.43163115
566,0.43137902
567,0.43061554
568,0.43017513
569,0.42997372
570,0.42612016
571,0.42561525
572,0.42530948
573,0.4243459
574,0.42403483
575,0.42385787
576,0.42328775
577,0.42230433
578,0.42119712
579,0.41977113
580,0.41858137
581,0.41819805
582,0.41642088
583,0.41629308
584,0.4158377
585,0.41578037
586,0.41395336
587,0.4131562
588,0.41140378
589,0.4113567
590,0.40957642
591,0.40872836
592,0.40708828
593,0.4052611
594,0.40518022
595,0.40379286
596,0.40283418
597,0.40184695
598,0.40060526
599,0.39977038
600,0.39972854
601,0.39839995
602,0.39764583
603,0.39745635
604,0.3963356
605,0.39464378
606,0.39307463
607,0.39298522
608,0.39167517
609,0.39135212
610,0.39134902
611,0.38999176
612,0.38896185
613,0.3889305
614,0.3886562
615,0.38851845
616,0.38773203
617,0.38734305
618,0.3864994
619,0.38613677
620,0.38344598
621,0.38205928
622,0.38126916
623,0.38095188
624,0.37954223
625,0.37866592
626,0.37751424
627,0.376256
628,0.3752067
629,0.37383348
630,0.373684
631,0.37359852
632,0.372535
633,0.37190336
634,0.37096542
635,0.3700649
636,0.36970693
637,0.36779797
638,0.36708492
639,0.36619067
640,0.36575133
641,0.3645286
642,0.3639121
643,0.36341614
644,0.3617066
645,0.36153698
646,0.3613974
647,0.3608536
648,0.3593076
649,0.35887808
650,0.35867316
651,0.35675234
652,0.35643005
653,0.35598898
654,0.3558991
655,0.35487586
656,0.35398495
657,0.35379386
658,0.35145038
659,0.35079682
660,0.3501855
661,0.34999537
662,0.34918845
663,0.34873903
664,0.34787
665,0.3462934
666,0.3461755
667,0.3455838
668,0.34521317
669,0.34302354
670,0.34239787
671,0.34233612
672,0.34198898
673,0.34168017
674,0.3416136
675,0.34141684
676,0.3411414
677,0.34060884
678,0.34042865
679,0.3383165
680,0.3372885
681,0.3336122
682,0.33316237
683,0.33210295
684,0.3319072
685,0.33101285
686,0.33073604
687,0.32861036
688,0.32768488
689,0.32693177
690,0.32633126
691,0.32626116
692,0.32607216
693,0.3254305
694,0.32432383
695,0.32342297
696,0.32202357
697,0.32144487
698,0.32116908
699,0.31927258
700,0.31835467
701,0.31834233
702,0.3177181
703,0.31506848
704,0.31467986
705,0.3135987
706,0.3131752
707,0.3128525
708,0.3128245
709,0.308829
710,0.3085937
711,0.30819803
712,0.30764753
713,0.30667907
714,0.30623227
715,0.30601883
716,0.30530035
717,0.30389708
718,0.303294
719,0.302316
720,0.3014059
721,0.2996006
722,0.29825836
723,0.29520643
724,0.29262036
725,0.29200345
726,0.2910967
727,0.28799194
728,0.2857859
729,0.28548563
730,0.28500557
731,0.2849307
732,0.28203148
733,0.2818104
734,0.28119767
735,0.28108144
736,0.27883428
737,0.27823073
738,0.27789634
739,0.2760126
740,0.27175617
741,0.269022
742,0.26632947
743,0.26470858
744,0.2646461
745,0.26459253
746,0.26331478
747,0.2631623
748,0.2630154
749,0.26245487
750,0.26243156
751,0.260509
752,0.25763947
753,0.2576133
754,0.25729984
755,0.25620437
756,0.2555738
757,0.25365865
758,0.24821728
759,0.24739617
760,0.24654865
761,0.24567473
762,0.24495578
763,0.24259257
764,0.2403158
765,0.23970753
766,0.23936051
767,0.23925835
768,0.23904568
769,0.23822546
770,0.23809469
771,0.23712075
772,0.23502451
773,0.23432285
774,0.23371053
775,0.2321021
776,0.23086876
777,0.23086089
778,0.23055679
779,0.23055345
780,0.22997516
781,0.22934455
782,0.2276622
783,0.22669435
784,0.22656536
785,0.22439814
786,0.2233873
787,0.22275776
788,0.222503
789,0.22130847
790,0.2203356
791,0.21916974
792,0.21860749
793,0.21618807
794,0.21598357
795,0.21533483
796,0.21422857
797,0.21265614
798,0.21176106
799,0.20774919
800,0.20768666
801,0.20650262
802,0.20565814
803,0.2045731
804,0.20383555
805,0.20201302
806,0.20191818
807,0.20021027
808,0.2001043
809,0.19997853
810,0.1992836
811,0.19895798
812,0.19874203
813,0.19335455
814,0.19211352
815,0.19164479
816,0.19095069
817,0.19094807
818,0.18909305
819,0.18844783
820,0.18774241
821,0.18759191
822,0.1868251
823,0.18647498
824,0.18484813
825,0.18117446
826,0.18025106
827,0.17790836
828,0.17778927
829,0.17399979
830,0.17382729
831,0.17361587
832,0.17332011
833,0.17272902
834,0.17262292
835,0.1709016
836,0.1698631
837,0.16871989
838,0.16825968
839,0.16757476
840,0.1667912
841,0.16581333
842,0.16277033
843,0.16263396
844,0.16218007
845,0.15817493
846,0.1553126
847,0.15509522
848,0.1528315
849,0.15210736
850,0.14988357
851,0.14822578
852,0.14704174
853,0.1466881
854,0.1465956
855,0.14329982
856,0.14151472
857,0.14085358
858,0.1400407
859,0.13612932
860,0.13601482
861,0.13590395
862,0.13555962
863,0.1346516
864,0.13315141
865,0.13050777
866,0.12953532
867,0.12892473
868,0.1272701
869,0.1261636
870,0.124424696
871,0.12157875
872,0.12129855
873,0.120664895
874,0.1192559
875,0.11871737
876,0.11820042
877,0.11814773
878,0.117833674
879,0.1170848
880,0.116993845
881,0.11535257
882,0.11497742
883,0.11475694
884,0.11444229
885,0.11395562
886,0.11389917
887,0.11386073
888,0.113110006
889,0.11258513
890,0.11224568
891,0.1115101
892,0.111237645
893,0.110328674
894,0.1095379
895,0.10930598
896,0.10875881
897,0.10754055
898,0.10684198
899,0.10379177
900,0.103566825
901,0.10306138
902,0.1019209
903,0.10139763
904,0.1011129
905,0.09978366
906,0.09892398
907,0.09852505
908,0.098335326
909,0.0976395
910,0.09565407
911,0.09044421
912,0.08993298
913,0.0889526
914,0.086500466
915,0.08006841
916,0.079604685
917,0.07887739
918,0.077954054
919,0.07706797
920,0.076277256
921,0.075823426
922,0.07512367
923,0.075063586
924,0.07389104
925,0.07058287
926,0.07047629
927,0.069526434
928,0.06802595
929,0.066192806
930,0.06607437
931,0.06482279
932,0.06467348
933,0.061625957
934,0.06021011
935,0.059261322
936,0.05860889
937,0.058306694
938,0.05720085
939,0.057086647
940,0.055482805
941,0.054508448
942,0.050557613
943,0.049037874
944,0.048956692
945,0.048039973
946,0.04786074
947,0.047069907
948,0.046861947
949,0.0453614
950,0.045042634
951,0.044290423
952,0.04427558
953,0.042773545
954,0.042723477
955,0.042362213
956,0.042051196
957,0.039319336
958,0.037834525
959,0.037567735
960,0.03740108
961,0.036929965
962,0.034864902
963,0.034864783
964,0.0346483
965,0.034098685
966,0.033971965
967,0.03369361
968,0.03284049
969,0.031231225
970,0.031098187
971,0.03065747
972,0.030192316
973,0.02982068
974,0.02972138
975,0.028852582
976,0.02742976
977,0.026917338
978,0.026425064
979,0.02446729
980,0.022810698
981,0.020278037
982,0.01980567
983,0.016014993
984,0.015036881
985,0.014425576
986,0.014121652
987,0.013865948
988,0.013629854
989,0.012931764
990,0.012873292
991,0.009306669
992,0.008256793
993,0.006425917
994,0.0063604712
995,0.0050193667
996,0.003899753
997,0.0025697947
998,0.0014081001
999,0.0013170838
