,x1,y1,x2,y2
77,220.15488,10.574398,524.80414,113.155174
78,19.939919,83.79121,388.2811,334.426
79,120.596504,247.61229,208.13123,376.45132
80,347.51093,267.321,451.54117,347.67026
81,538.41254,319.99945,597.1008,404.17368
82,118.29994,236.00864,620.6526,414.16385
83,283.6823,68.69862,620.0036,144.56317
84,485.1703,175.64252,488.70258,469.7303
85,223.1293,38.763855,547.1218,364.1349
86,316.8475,220.08842,626.3994,381.96094
87,329.63806,190.63525,344.1847,419.18494
88,522.586,29.391632,596.668,241.00336
89,255.43732,57.636482,618.446,356.3758
90,261.90396,162.90694,472.98325,205.11758
91,3.6964798,7.951212,170.81912,37.352028
92,49.022102,358.51877,562.084,404.2431
93,80.127945,132.0706,495.11493,294.0667
94,548.5987,80.17943,638.27045,198.19324
95,234.11324,326.01807,400.14948,367.37045
96,74.478264,11.342468,469.63025,248.41498
97,20.388794,91.045044,50.10311,118.588974
98,65.80292,152.89522,167.74539,276.7951
99,27.622147,69.54758,437.4864,226.54243
100,22.350464,196.66917,591.25684,477.79535
101,119.86786,10.661144,200.05817,75.547714
102,106.57658,127.07794,165.38177,243.50996
103,252.63283,50.27767,556.44666,94.36515
104,104.50886,96.295364,392.0776,297.0869
105,496.16306,52.76848,549.0189,293.80972
106,318.56143,192.58475,440.13837,478.56274
107,515.65924,290.05994,590.8617,393.72513
108,259.7124,287.61703,444.98047,416.9001
109,351.28265,106.791626,544.101,302.7683
110,134.48178,162.66766,455.9804,312.291
111,409.37592,19.10348,513.9608,255.48094
112,39.947052,71.964485,606.2525,103.57315
113,305.25812,109.99801,508.12585,288.92407
114,405.1158,335.4545,532.8367,428.93802
115,322.39374,391.60214,549.4822,458.6936
116,154.41643,104.728836,412.45297,206.15218
117,2.2955704,123.87572,505.36942,401.4757
118,77.86705,124.94754,156.76624,171.59644
119,587.55396,290.65308,629.36816,455.7962
120,91.507645,344.39786,188.95851,380.29092
121,289.01886,266.80536,293.6008,421.29968
122,112.32708,351.0147,358.8957,452.879
123,413.78094,80.96901,582.7247,254.08461
124,354.4701,111.32361,424.30423,379.76077
125,143.47858,101.05537,554.35846,261.84683
126,99.639244,176.87177,338.3695,401.07785
127,131.7973,322.46512,470.41718,329.23474
128,11.836853,161.72733,74.232864,439.642
129,504.68036,275.7296,562.80115,415.72836
130,320.409,14.136658,630.07336,67.69667
131,150.51529,268.34763,193.12985,316.875
132,117.86308,172.7521,536.0283,360.52017
133,172.3703,24.095049,306.21533,417.59674
134,214.88617,31.942463,579.09644,406.83932
135,365.8506,301.1643,374.52063,334.7129
136,50.913544,52.78058,271.4011,91.513306
137,170.4147,207.48518,500.17596,435.19977
138,50.20363,170.95175,396.19962,306.52225
139,596.3035,280.73584,638.003,472.1973
140,143.13062,98.480675,303.4715,353.27206
141,169.0319,42.589333,305.0284,423.1771
142,129.02092,166.58186,435.29343,367.4292
143,181.70117,147.55339,251.95905,285.12027
144,499.73627,125.65367,516.1841,207.18947
145,343.2289,47.123367,600.7915,322.6444
146,514.9319,175.68011,529.85266,247.50288
147,91.685104,225.82555,248.24374,428.01227
148,543.7826,12.459698,608.38995,298.111
149,113.24345,247.5329,592.9838,310.1192
150,68.009834,26.655092,607.3766,368.26035
151,355.3552,208.75182,629.6844,323.7063
152,52.898636,145.87535,431.5648,431.1997
153,402.66534,293.94492,592.82623,345.63904
154,441.92203,90.99784,473.30585,385.60757
155,254.25479,114.29126,402.62802,381.84128
156,340.2124,107.68441,406.35983,213.75896
157,115.763435,62.969482,476.52222,407.8106
158,75.64709,381.63885,402.66156,423.60376
159,81.01967,53.789948,577.47504,168.31158
160,20.425835,27.583466,335.59766,63.630867
161,259.64825,325.85928,590.7735,332.45374
162,289.54254,93.190445,533.6356,304.51514
163,0.19134521,229.65591,473.10956,345.91324
164,553.7824,219.34802,601.8945,402.54022
165,271.40918,5.549555,540.49115,165.01868
166,398.7658,36.52099,598.9153,375.393
167,151.22952,97.70362,404.3247,148.34164
168,10.420265,362.81595,151.1779,394.108
169,32.373466,382.64624,531.9947,411.68555
170,366.61896,7.93705,569.97095,185.71893
171,58.59459,33.368195,244.26633,176.90082
172,584.19995,67.09242,619.9763,306.8773
173,165.31522,185.90495,399.78442,403.0223
174,432.43042,395.75058,474.47266,474.30594
175,390.57916,37.136192,486.06635,94.13169
176,239.30382,230.56526,638.9895,236.4826
177,39.132004,69.56085,303.23053,91.764534
178,470.09778,196.18094,633.079,391.73004
179,41.94481,332.89862,628.36176,410.73245
180,287.973,137.41437,530.81573,431.6725
181,167.35019,397.41022,493.96634,462.12482
182,179.45752,236.6271,273.85522,318.37714
183,7.9187775,320.1071,123.60012,342.4288
184,174.10187,376.8568,555.88464,434.39935
185,80.95005,33.92415,321.59805,413.88953
186,454.25397,160.34618,549.14575,371.74188
187,337.37952,316.07892,381.39432,365.27072
188,264.639,251.63876,505.66434,352.95758
189,61.301956,152.24184,359.55807,199.425
190,10.5978775,88.70662,243.65158,197.58862
191,177.54092,42.15706,221.03775,153.86069
192,266.3597,153.4778,619.5581,300.9025
193,223.50177,30.158758,342.73898,31.55159
194,548.51843,85.906136,626.1049,334.04413
195,435.1196,368.257,478.66653,399.53696
196,550.7768,118.98751,607.88904,295.2436
197,168.38123,3.266201,205.54337,422.04434
198,68.98743,316.59003,413.15656,411.63205
199,357.6469,11.545887,541.16876,161.26897
200,240.23364,37.72894,297.26608,445.5903
201,185.233,160.66924,522.2399,315.74747
202,158.6126,5.648861,527.281,207.99994
203,120.71964,21.699257,197.01057,205.40988
204,18.95729,100.26772,136.72397,189.28577
205,256.56052,199.09123,425.8731,466.073
206,146.73984,58.294975,583.6874,460.6092
207,480.72974,108.80748,491.87943,377.35944
208,138.4227,470.3309,188.41103,476.45224
209,134.19385,17.92182,510.98465,120.99936
210,82.84702,88.03371,481.7022,261.05658
211,16.101227,125.56955,353.88687,316.9172
212,392.52856,336.13934,429.0491,464.5026
213,33.570595,207.5303,408.9588,301.78833
214,143.37814,13.221903,480.86676,143.35628
215,112.2908,314.0236,213.4179,398.3605
216,302.06943,208.81439,357.2827,337.22006
217,177.46864,236.74098,421.86725,315.7267
218,20.806236,305.85306,229.71664,423.27463
219,81.71818,348.35477,94.09508,421.90216
220,228.38513,51.998978,354.40692,95.62966
221,387.4081,78.18847,433.7657,377.96664
222,53.814735,210.279,183.16109,334.5902
223,203.64433,174.65486,475.44177,339.3551
224,343.71594,182.70369,554.60046,403.74234
225,385.29382,411.53552,400.313,439.53677
226,452.63486,240.52448,528.3827,382.54645
227,211.98631,131.76807,468.53076,148.57306
228,96.92478,22.136593,435.36575,188.24936
229,232.27303,256.54077,614.19257,267.0863
230,366.58755,183.20154,419.58676,456.83728
231,157.84958,78.0344,588.7246,287.96814
232,287.6704,360.13385,457.35803,401.0351
233,441.5897,148.63649,551.4463,244.02571
234,69.50256,32.399826,284.2795,385.81586
235,3.630104,395.47134,40.193405,422.26843
236,254.92032,20.44238,490.8145,337.583
237,405.54462,302.32684,442.83115,419.73404
238,418.96106,159.271,421.5953,444.07025
239,310.55786,141.75192,365.35098,256.6839
240,7.050972,133.82526,72.82051,448.4894
241,70.574684,75.27337,189.40265,84.98265
242,106.73813,138.34491,161.7232,429.7432
243,131.86877,6.8609047,292.5905,33.498
244,71.14174,22.242565,577.42694,56.887238
245,52.460175,159.52731,458.28546,177.17596
246,40.286255,87.324486,458.11926,135.01877
247,502.71484,226.45282,505.26166,284.69165
248,152.0549,246.20227,252.87323,270.17725
249,75.19657,11.695776,637.6597,437.6244
250,209.48535,113.57995,328.6871,441.15472
251,225.78815,426.52246,278.15918,457.40247
252,106.09039,321.67746,617.56006,422.72617
253,47.184944,344.60355,135.20047,392.95898
254,493.10226,131.70035,515.8341,138.644
255,13.885231,14.25642,538.01416,119.80153
256,84.43169,164.16998,418.57953,376.66272
257,10.552177,62.325012,97.56039,413.84268
258,25.72445,10.224237,613.3033,254.09926
259,19.81388,80.189896,176.24698,198.89204
260,116.19976,9.191351,548.3298,177.40823
261,184.50203,184.26573,476.66782,474.8875
262,553.5714,162.17297,559.9317,166.40216
263,52.85656,295.94385,228.84174,311.7996
264,47.094,55.893288,387.39337,91.8613
265,293.72888,12.510195,568.85956,44.462757
266,266.05624,216.42857,329.93707,334.62082
267,324.82904,29.723625,573.04614,401.94763
268,177.55318,26.831217,366.33484,119.31576
269,490.46643,10.078783,619.0707,456.45523
270,214.20906,116.95355,552.9014,273.00974
271,548.04065,2.1344662,561.5434,316.03232
272,535.3449,285.60052,638.34033,362.55563
273,267.562,267.37494,377.1251,479.50665
274,71.34819,166.41426,284.23367,184.15623
275,351.4832,23.585272,495.30432,420.4764
276,388.56705,169.5984,477.6731,345.3233
277,395.19177,186.64957,600.8396,409.2452
278,18.01838,156.3775,40.25173,242.80426
279,76.24725,147.91162,187.65027,181.7174
280,366.88306,165.89601,539.3796,307.65472
281,169.17844,361.81393,583.96893,404.23575
282,188.49136,186.97194,521.7465,268.47437
283,75.33726,39.64691,493.8166,142.94783
284,91.88366,182.43654,496.1853,221.31586
285,112.69676,61.689117,139.36127,341.88687
286,389.60178,272.81662,417.95276,464.26083
287,390.57764,148.62076,530.7338,422.72784
288,12.546616,264.59747,564.5702,282.6727
289,186.78276,108.59307,568.43744,329.51083
290,183.38321,318.62836,539.0356,370.4871
291,314.78012,266.09943,515.4464,469.6241
292,55.906143,220.4874,103.49686,395.4293
293,14.198952,18.79941,139.43008,339.39807
294,238.85262,215.09662,465.66608,311.0644
295,308.08957,33.586006,428.3651,186.07793
296,258.08167,71.4521,479.99426,278.87372
297,344.82074,80.7912,458.9248,186.41177
298,181.16345,189.66608,328.1953,285.55954
299,358.39685,1.5459538,577.78204,239.81752
300,285.34686,370.8474,553.4379,434.53625
301,493.7512,72.777756,583.8656,254.9045
302,176.30237,85.76817,178.14334,312.16272
303,104.6888,369.00095,467.2295,385.65424
304,319.28604,187.29738,613.9811,476.60513
305,491.50476,245.69576,634.303,372.8278
306,255.81485,34.437103,295.23584,377.914
307,142.66385,314.97104,628.03076,463.8389
308,501.97528,61.21502,616.1177,68.32002
309,52.191048,19.636002,589.8915,98.53718
310,356.89755,36.946823,533.5875,403.16898
311,0.9790039,186.80243,628.81824,326.8967
312,393.6886,38.67328,553.41,199.65611
313,275.09814,92.78177,479.29193,119.95045
314,469.12463,55.754272,517.19183,103.637695
315,67.7932,181.48204,254.7374,303.27295
316,99.768906,32.88262,634.9792,263.78107
317,137.88693,111.83112,291.7429,293.0546
318,265.5928,26.540394,281.49323,140.8142
319,334.48724,253.01497,454.9042,350.51724
320,276.01932,178.88231,533.43396,448.9496
321,111.51062,10.296965,359.80615,348.2575
322,215.60791,169.77457,218.35114,377.75378
323,114.63558,231.25426,502.70465,341.87592
324,457.9997,114.112785,511.35104,234.01804
325,313.25305,136.74399,526.24994,219.50804
326,9.270096,91.3627,249.69742,387.57983
327,198.03032,41.08286,463.89276,225.45096
328,411.9136,87.507164,498.34976,308.37344
329,260.56534,182.9569,532.7766,439.68332
330,78.55648,16.718187,276.28513,384.62152
331,221.92162,126.83687,521.3874,321.02847
332,283.36136,371.74146,515.91785,458.89377
333,123.113976,116.35875,277.1765,343.61182
334,41.349106,296.2719,264.63898,307.24008
335,399.41205,324.00085,592.63434,329.48505
336,274.34436,117.42691,575.19214,415.18222
337,421.8524,107.405716,589.9047,312.43668
338,103.5239,383.81607,438.6528,477.92142
339,0.21472931,21.959839,22.47818,437.17438
340,143.81085,7.1533585,185.89783,272.2436
341,272.90942,284.6868,611.5093,477.30734
342,407.968,7.565346,519.91376,295.35822
343,303.09644,145.35095,435.531,349.98325
344,201.39397,149.64638,452.04578,294.01624
345,31.110535,94.33685,593.7853,169.73174
346,331.29108,221.14795,639.86395,387.85052
347,266.8708,33.279274,585.55334,119.92862
348,21.176224,151.00659,448.16058,407.43588
349,157.76752,246.88525,386.63287,384.17453
350,49.194794,183.65276,102.02831,347.34082
351,230.2716,42.20784,254.52354,471.6783
352,29.922638,105.83104,578.61975,290.9406
353,40.73181,199.32535,234.99985,214.10022
354,498.7521,104.1756,596.6238,114.85445
355,176.15909,80.69438,337.93384,414.6302
356,317.5108,130.24629,587.93945,162.16393
357,103.79391,9.949923,163.03561,381.73737
358,295.49487,169.14584,438.3243,387.48895
359,407.51785,281.8062,612.146,433.5214
360,188.92372,224.82939,295.58804,409.6924
361,175.3283,180.79599,339.4867,433.70343
362,269.61887,104.35764,637.6668,425.99432
363,32.361908,454.84204,54.91867,477.9341
364,141.56125,163.21214,576.174,379.90158
365,226.74599,62.092293,507.16537,385.2709
366,94.69856,2.13933,408.73004,461.99506
367,351.4525,418.05264,383.86325,425.8442
368,220.774,303.0473,453.31464,452.42722
369,138.52448,128.70686,636.58136,298.96167
370,361.2603,33.447933,565.9761,203.52408
371,43.39348,17.986965,306.37115,63.928787
372,143.8165,14.195852,223.4948,106.247604
373,1.6207123,84.22983,398.95312,210.57063
374,155.8728,158.31665,348.99356,344.14972
375,24.169312,338.55804,336.04254,348.11334
376,110.210075,211.53044,543.84534,458.09726
377,55.007324,203.3513,102.905235,272.06384
378,359.37527,135.49455,537.48035,351.55685
379,43.106537,64.09507,170.65845,454.39453
380,1.5263748,220.99777,310.54156,270.0598
381,407.10416,202.30293,566.2733,314.3924
382,117.02503,100.43787,303.42108,288.54572
383,1.8091583,142.28497,346.35657,289.28076
384,65.92869,182.81874,545.8815,271.6191
385,18.938637,241.05148,479.6387,362.91205
386,33.398056,248.1738,520.7275,295.27032
387,303.82907,54.477596,305.6422,69.227
388,45.64064,24.910555,348.1997,28.793106
389,121.55899,161.36687,437.02344,447.59607
390,7.8799057,54.40035,360.10666,467.2093
391,306.27478,217.53488,342.82184,286.4756
392,515.35675,57.529564,634.8897,150.38521
393,259.924,283.26706,361.97263,369.9854
394,239.1969,43.092957,434.04373,293.3726
395,74.462585,92.92459,125.525856,441.0949
396,149.58504,132.84402,454.34647,450.44104
397,345.94086,276.38135,512.58075,326.37427
398,165.65723,313.11917,558.48505,366.454
399,390.0247,125.142,549.2326,170.47256
400,269.44577,154.6754,598.8474,476.52533
401,22.892265,49.360657,583.45825,373.34488
402,360.088,22.873678,622.49426,405.4591
403,199.86194,68.3931,576.8084,384.53668
404,365.98785,302.7784,551.06793,328.40244
405,409.7211,103.29841,564.4286,301.73666
406,134.38596,200.24843,405.38953,302.8677
407,129.67273,302.11444,392.2734,470.89084
408,403.14923,7.1064377,562.7222,113.236084
409,372.25357,122.948715,398.78125,136.9315
410,318.44394,209.27957,361.52448,317.4216
411,374.62796,141.70358,455.05832,275.63303
412,268.2983,297.98886,325.3238,329.8555
413,135.83298,222.6283,572.8864,372.92184
414,296.57993,164.5011,479.9748,420.53168
415,347.9107,221.5321,472.90234,305.01273
416,354.67615,47.442627,452.52313,315.08716
417,582.81537,305.21954,617.648,449.69333
418,43.3107,172.97261,206.04016,242.04741
419,154.81387,67.67987,513.2522,85.15217
420,231.9209,85.49217,287.00488,341.69815
421,3.4370422,134.57932,116.93432,163.56242
422,49.27025,40.100067,410.34863,403.18582
423,504.01474,91.71861,591.33124,170.01535
424,533.68677,361.1906,592.26697,377.68066
425,317.15503,207.31247,436.64554,326.66415
426,92.903366,14.06805,127.709465,160.37372
427,42.3201,167.55927,378.2396,359.2161
428,510.68274,234.2703,591.21576,459.31985
429,211.76038,8.567448,337.7033,294.75394
430,168.98013,200.29295,594.41125,266.60025
431,181.67747,254.28275,280.6555,345.18863
432,361.32098,257.56247,395.51184,472.89487
433,362.63983,45.210857,482.5979,50.8443
434,4.743576,189.25032,444.10764,372.8139
435,485.06238,362.38037,517.52844,370.89978
436,49.03557,161.3138,304.786,301.4018
437,149.16069,95.97236,487.345,404.0767
438,15.710449,235.68063,32.15149,443.3396
439,227.87076,284.34433,445.63187,382.39023
440,219.38007,299.94406,308.71692,414.48682
441,440.76077,250.18942,632.7751,314.8128
442,180.7309,145.28677,363.42435,428.9332
443,355.96634,115.51961,480.86612,234.84663
444,104.297485,388.0744,188.11444,448.30334
445,482.0031,20.753775,613.51746,154.17043
446,232.67555,4.9370384,514.8485,188.56567
447,332.97662,64.14977,333.25302,450.20422
448,363.9821,154.45676,400.7032,439.48764
449,57.72236,210.0342,372.26385,452.56732
450,67.28771,12.744713,583.0787,280.2593
451,51.49063,143.25746,499.51614,248.40755
452,151.55785,200.82034,205.0898,218.21718
453,274.9458,11.757088,360.85413,278.8101
454,134.94427,233.18564,582.3716,461.3521
455,112.87338,136.03972,216.34232,386.07346
456,121.6864,147.14616,450.77908,153.10468
457,51.77353,24.230633,415.7425,29.277134
458,220.58017,201.13982,300.45532,292.38898
459,137.24464,95.742676,237.99252,280.26364
460,17.90783,64.53372,479.7484,128.18631
461,75.47218,54.663536,194.12122,264.82574
462,298.0991,208.8111,495.5463,403.45142
463,469.36752,32.450493,497.10522,439.87332
464,244.69551,395.56934,616.35205,404.23016
465,291.72565,391.01306,583.8769,478.03455
466,195.66025,195.72186,417.6123,340.21027
467,466.10104,335.76483,521.5769,355.64105
468,228.88531,230.08752,565.41986,256.20575
469,628.3912,161.20963,632.9275,356.3645
470,225.19691,139.29645,448.60062,286.3441
471,322.016,217.62663,488.19858,441.37192
472,337.8973,263.592,543.8237,350.2958
473,302.13678,314.04028,541.3609,381.3362
474,144.71387,110.25278,169.46648,197.5828
475,109.005394,138.31778,495.8274,327.75485
476,453.0333,199.14577,492.2517,288.72116
477,54.301376,324.51532,519.36224,370.16373
478,140.01198,154.84323,588.527,380.3053
479,38.773193,196.38559,210.59998,430.55856
480,152.27414,2.2772026,393.73367,170.50352
481,111.40072,24.921284,389.27365,26.917162
482,416.5158,331.10495,433.9685,468.74292
483,60.827446,7.831278,511.43146,218.1542
484,372.10425,204.1329,545.67883,247.25513
485,40.22007,23.437414,48.169556,449.60324
486,168.6245,8.639059,509.64767,176.18506
487,115.70515,166.45117,404.29776,441.73944
488,259.63132,367.31848,408.62616,430.04236
489,32.047653,51.56716,179.72232,107.49973
490,224.31104,58.66902,502.77634,350.1283
491,636.8024,3.6167622,639.882,214.27283
492,444.62384,93.26649,484.69632,268.32907
493,50.721474,29.245148,431.30862,211.04768
494,156.37738,251.49405,345.5426,394.71332
495,165.13893,53.538635,175.0158,195.28375
496,180.23907,24.403296,381.8438,252.3482
497,290.32913,76.88453,555.89453,467.98297
498,117.0092,47.3077,559.31757,321.52048
499,447.49933,390.67795,609.7669,449.3461
500,21.334877,131.22496,166.51329,377.99493
501,477.61197,65.971985,566.7281,454.04153
502,134.42538,130.23848,253.61026,365.1003
503,101.400566,1.2037754,481.29077,433.22287
504,150.59555,169.44165,262.51483,259.31912
505,401.44366,10.360508,443.82263,378.70013
506,467.78534,436.1906,493.18265,447.70596
507,147.57251,165.55147,400.16516,349.23785
508,46.964264,45.484055,144.96753,78.81343
509,311.35684,259.63104,321.46255,269.30627
510,112.72526,221.59964,127.63046,273.95145
511,234.87842,229.58676,493.95993,349.85242
512,46.13125,179.42093,258.71262,479.90665
513,248.85269,267.06958,468.96796,345.18915
514,78.988,116.80927,480.2409,383.70856
515,381.161,343.12094,615.3733,460.46024
516,61.49311,55.456726,561.5566,199.47713
517,69.50058,96.01258,506.4098,161.87834
518,241.2721,203.44872,263.947,425.46954
519,209.55768,358.12238,405.31317,404.64777
520,24.037857,23.795643,35.020638,269.67642
521,4.156685,118.774506,588.7523,129.24454
522,248.79886,86.06956,337.25073,227.694
523,41.556053,29.169216,325.67014,46.286087
524,187.75272,378.01782,304.54883,392.19565
525,339.65027,114.25581,563.5562,205.48576
526,370.6568,81.290245,501.88138,167.73393
527,183.62607,287.42685,418.89062,318.37805
528,338.26526,20.113335,454.5596,126.848915
529,258.9893,83.060104,617.5312,127.60202
530,133.58879,48.576477,346.8146,381.19604
531,177.53403,19.271221,448.33337,282.30933
532,449.74884,95.93757,553.4065,411.5841
533,313.72287,194.12038,491.0089,235.49348
534,38.98159,106.93834,492.9092,423.09552
535,619.06195,9.105434,637.7599,200.32742
536,399.89465,72.1144,553.56464,153.15294
537,82.93209,314.1671,113.57414,354.94284
538,461.76776,78.18303,519.0253,185.17336
539,77.022285,341.6344,323.5907,355.33197
540,25.470467,170.96349,242.8881,475.50977
541,465.23486,1.8259621,470.3917,100.12253
542,208.6863,287.3369,573.38995,373.25595
543,91.1652,276.2533,137.29195,363.48492
544,409.3133,229.06511,637.94763,464.5209
545,179.35127,235.79236,562.3232,282.66016
546,120.67726,164.1556,248.54169,233.15005
547,240.66876,280.20044,578.83704,469.759
548,61.28662,44.424904,218.84682,389.1458
549,101.81461,144.71829,149.07101,309.36636
550,457.5844,77.69814,468.629,375.83762
551,201.85834,202.6058,323.26263,372.7482
552,14.054184,392.9552,441.04547,416.14246
553,223.58658,184.1289,292.4487,329.64365
554,331.9729,67.3062,442.77908,387.01877
555,282.91992,289.06448,363.8608,396.30704
556,50.335083,48.4243,524.19385,256.31534
557,336.98428,68.79284,391.23306,315.96213
558,229.51096,114.65798,409.8004,151.37178
559,28.768196,41.1446,619.9989,472.18814
560,245.60837,272.47208,252.43767,476.9032
561,158.22858,68.62338,270.9222,109.68269
562,250.12535,404.2331,344.35452,462.57495
563,239.69861,80.88321,591.4254,129.98222
564,482.59335,21.735535,527.23193,249.08197
565,167.67667,129.57104,525.1609,288.05945
566,57.143784,172.92638,180.81616,291.65173
567,255.97153,132.27719,382.82657,471.9932
568,192.30511,208.7934,627.3464,243.9989
569,350.47427,177.63211,615.22217,313.104
570,136.32108,176.13295,428.96313,320.49118
571,59.269257,201.40091,312.45264,206.16747
572,196.78027,99.47762,585.1295,440.45404
573,302.96555,123.27384,446.3675,319.9201
574,213.75775,117.26944,493.94443,441.48517
575,149.51347,176.49916,237.58354,306.64267
576,151.03668,93.11185,550.87427,447.4842
577,106.45481,112.284935,260.37872,267.8567
578,228.94432,243.6728,469.92584,274.23334
579,81.23287,305.92523,532.0994,327.00443
580,252.18335,56.61913,395.39343,278.08102
581,455.0692,340.5949,497.04852,439.4898
582,262.83908,156.94873,339.08862,420.5602
583,195.52243,136.56541,592.3164,171.87839
584,12.704506,408.96692,437.28305,425.03433
585,22.50885,182.88771,448.91846,421.41965
586,160.72604,348.73868,392.87415,459.8539
587,28.348618,64.3378,623.7356,160.75453
588,123.769875,68.09624,574.4686,436.80768
589,286.33075,7.6011086,427.00354,117.00797
590,300.9347,357.36334,511.08557,447.2572
591,28.752594,233.16684,214.18063,417.80548
592,116.65794,195.65881,403.86707,245.09616
593,217.77042,201.45842,516.2149,439.58698
594,169.29794,70.82562,409.85062,80.98474
595,580.5266,213.20604,625.3275,423.53644
596,260.0216,79.76383,595.7695,186.41
597,136.97762,246.45276,419.5594,294.84998
598,10.423012,123.49509,598.09106,147.38918
599,66.82686,158.7957,190.3991,334.37582
600,100.06924,186.28882,137.3822,352.22647
601,135.80402,172.6215,611.1901,283.03116
602,179.45045,109.005005,501.9298,441.35947
603,43.097725,22.336378,467.21555,100.327065
604,227.239,94.97847,351.03546,180.36507
605,426.97327,96.27702,587.94745,225.56697
606,256.71887,249.47823,312.2697,454.8267
607,148.12515,93.2676,542.5018,237.04663
608,254.83337,225.09009,466.95584,458.73514
609,294.02454,16.111994,553.79504,139.88016
610,17.14302,137.34712,441.49033,138.64217
611,10.253067,55.696964,129.99947,394.82996
612,9.270973,111.80062,500.48077,370.3584
613,246.99765,228.9952,266.32474,459.13748
614,438.22842,133.20682,534.506,153.45827
615,190.47768,56.52131,389.4303,329.873
616,415.9162,124.56405,567.04083,276.24246
617,480.87262,457.59103,603.0169,459.11163
618,127.18056,250.34729,547.57904,297.63608
619,135.7446,205.18861,149.30046,419.81277
620,54.156532,87.44116,168.7548,100.65968
621,61.5271,312.8555,314.2716,347.85635
622,397.9029,11.262388,574.44226,181.90138
623,236.8906,229.2074,249.23111,311.69293
624,349.11914,223.04483,594.1459,295.18564
625,440.44022,136.78354,523.2233,140.93906
626,154.60907,11.523199,607.0083,359.99567
627,68.221245,56.32696,609.83435,191.55327
628,49.26548,259.13712,262.50433,365.20123
629,128.71198,107.27214,502.79233,315.5386
630,181.64166,56.23269,521.24243,337.02234
631,308.86267,82.638275,630.37885,460.20877
632,4.5091248,212.62027,449.3485,386.378
633,196.50311,90.55098,440.45013,406.87094
634,126.36364,72.85188,283.85196,157.89133
635,24.129486,195.6411,181.19717,364.0978
636,71.236534,107.033356,308.6002,134.88608
