,score
171,0.9833163
172,0.98328215
173,0.983257
174,0.9831235
175,0.9830505
176,0.98301965
177,0.98274404
178,0.9826948
179,0.98268396
180,0.982668
181,0.98255676
182,0.9825246
183,0.982412
184,0.98225266
185,0.9822487
186,0.98212004
187,0.98195297
188,0.98181236
189,0.9817026
190,0.9813779
191,0.9812601
192,0.9812367
193,0.9812142
194,0.98101985
195,0.98098373
196,0.9808226
197,0.98060954
198,0.980594
199,0.98052424
200,0.980429
201,0.9802689
202,0.98025805
203,0.98014355
204,0.98013836
205,0.98013043
206,0.9800968
207,0.9800315
208,0.9792018
209,0.9790097
210,0.97894436
211,0.97884524
212,0.9788311
213,0.97872883
214,0.9786857
215,0.9785705
216,0.97856766
217,0.9785443
218,0.97853565
219,0.97839886
220,0.9781909
221,0.9780792
222,0.978052
223,0.9780012
224,0.9779964
225,0.977986
226,0.9779439
227,0.9779242
228,0.9778403
229,0.9777559
230,0.97775567
231,0.9776099
232,0.9774585
233,0.97744614
234,0.9770816
235,0.9770482
236,0.9770376
237,0.9770009
238,0.9769018
239,0.97682095
240,0.97677946
241,0.97675204
242,0.9767363
243,0.97664064
244,0.97656494
245,0.97645164
246,0.9763035
247,0.9758985
248,0.97586
249,0.9757809
250,0.97574794
251,0.97547126
252,0.9754219
253,0.97541505
254,0.97540516
255,0.975261
256,0.97517633
257,0.97508323
258,0.97504133
259,0.9749757
260,0.97492313
261,0.9747165
262,0.9745375
263,0.97441447
264,0.9744134
265,0.9743866
266,0.9743643
267,0.9741396
268,0.973942
269,0.9737205
270,0.9736613
271,0.9736573
272,0.97355986
273,0.9734875
274,0.97339493
275,0.9730558
276,0.97289014
277,0.97255415
278,0.9724577
279,0.97236943
280,0.97225976
281,0.9720862
282,0.97201246
283,0.97198087
284,0.9718451
285,0.9717595
286,0.9715078
287,0.97135293
288,0.97131276
289,0.9713039
290,0.971251
291,0.9712167
292,0.9712039
293,0.9711184
294,0.9710404
295,0.97097564
296,0.970963
297,0.9708753
298,0.97084457
299,0.9708058
300,0.97080463
301,0.9707841
302,0.9705798
303,0.97056735
304,0.97042227
305,0.97038704
306,0.97017705
307,0.97014475
308,0.97012365
309,0.97003514
310,0.9699338
311,0.9698771
312,0.96961594
313,0.96956915
314,0.9695183
315,0.96940047
316,0.9693545
317,0.9692855
318,0.96923953
319,0.969084
320,0.9690421
321,0.9690417
322,0.968945
323,0.9687266
324,0.96867
325,0.9685399
326,0.9685179
327,0.96825397
328,0.96822757
329,0.96799165
330,0.9678603
331,0.96778786
332,0.9677727
333,0.96773285
334,0.9676169
335,0.96758235
336,0.96747106
337,0.96740496
338,0.96740025
339,0.96735656
340,0.9673438
341,0.96688783
342,0.96676886
343,0.96674216
344,0.9665571
345,0.96610004
346,0.96609294
347,0.96594965
348,0.96581197
349,0.96559
350,0.96549696
351,0.9653865
352,0.96519727
353,0.965139
354,0.9650725
355,0.9650586
356,0.964997
357,0.9649753
358,0.96466947
359,0.964602
360,0.9644902
361,0.9643108
362,0.9642272
363,0.9640931
364,0.96407187
365,0.9640351
366,0.9640142
367,0.9637617
368,0.9636911
369,0.96359736
370,0.96331745
371,0.9631934
372,0.9631801
373,0.9630769
374,0.96293294
375,0.96265256
376,0.96237177
377,0.9621929
378,0.9621339
379,0.9620329
380,0.962014
381,0.9620026
382,0.9619396
383,0.96170914
384,0.9616519
385,0.9613492
386,0.9609181
387,0.96091247
388,0.9608882
389,0.9608839
390,0.9604961
391,0.96042085
392,0.9603102
393,0.96005255
394,0.96003747
395,0.9600171
396,0.95993924
397,0.95985764
398,0.9595918
399,0.95952594
400,0.95948726
401,0.95946777
402,0.9594284
403,0.95932674
404,0.9591606
405,0.9591072
406,0.95885897
407,0.95881253
408,0.95867115
409,0.9584911
410,0.95835984
411,0.9583337
412,0.95829815
413,0.9581066
414,0.95799965
415,0.9579364
416,0.9578299
417,0.95781004
418,0.957794
419,0.9571933
420,0.9571663
421,0.9571553
422,0.9569904
423,0.9567487
424,0.95669013
425,0.9566809
426,0.9564017
427,0.9563754
428,0.95633227
429,0.9562284
430,0.9560632
431,0.9559353
432,0.95584446
433,0.95577854
434,0.9554799
435,0.9554198
436,0.95536417
437,0.9552603
438,0.9551859
439,0.95498514
440,0.9548356
441,0.9548
442,0.9547361
443,0.9546836
444,0.9546166
445,0.954589
446,0.95452017
447,0.95437664
448,0.9542228
449,0.9542123
450,0.95419043
451,0.9541129
452,0.95397186
453,0.95387346
454,0.9537253
455,0.95369637
456,0.9536898
457,0.9536194
458,0.95360786
459,0.9535553
460,0.9535507
461,0.95320785
462,0.95315623
463,0.95294017
464,0.952881
465,0.9525476
466,0.9525189
467,0.9525089
468,0.9523651
469,0.9522956
470,0.9521884
471,0.9521566
472,0.9521224
473,0.9521174
474,0.95207137
475,0.9520376
476,0.95149034
477,0.951434
478,0.9511297
479,0.95100737
480,0.95095503
481,0.95089215
482,0.9508639
483,0.9503668
484,0.95034176
485,0.9502693
486,0.9499608
487,0.94981873
488,0.94978404
489,0.9494646
490,0.9491806
491,0.94917583
492,0.9487322
493,0.9487023
494,0.9486616
495,0.94859487
496,0.9485877
497,0.94854355
498,0.94817513
499,0.94809365
500,0.94780636
501,0.9478023
502,0.9477039
503,0.9476595
504,0.9475839
505,0.9475405
506,0.9475057
507,0.9474195
508,0.94723415
509,0.94707274
510,0.94703895
511,0.94703263
512,0.94702727
513,0.94693375
514,0.94692594
515,0.94679856
516,0.9465813
517,0.9465216
518,0.94638115
519,0.9462735
520,0.9462616
521,0.94619197
522,0.94619167
523,0.9461379
524,0.9460756
525,0.9458903
526,0.9458248
527,0.94580483
528,0.9457647
529,0.9456392
530,0.9455482
531,0.9454322
532,0.9452952
533,0.9452871
534,0.9452287
535,0.9451102
536,0.94497234
537,0.9449373
538,0.94492924
539,0.94464004
540,0.944614
541,0.9443838
542,0.9442645
543,0.94416976
544,0.9440993
545,0.94405043
546,0.9438935
547,0.94378346
548,0.94369674
549,0.94368464
550,0.9434292
551,0.94333214
552,0.94326925
553,0.9431621
554,0.943159
555,0.94307995
556,0.9430007
557,0.9429575
558,0.94293773
559,0.9429086
560,0.94284767
561,0.9427688
562,0.942394
563,0.9423086
564,0.9422852
565,0.9421941
566,0.9421586
567,0.9421065
568,0.94209486
569,0.942065
570,0.94200474
571,0.94200397
572,0.94199425
573,0.94193864
574,0.9414638
575,0.941324
576,0.9413193
577,0.9411126
578,0.94109917
579,0.94075626
580,0.94073874
581,0.94058466
582,0.9405802
583,0.9405004
584,0.9404702
585,0.9403715
586,0.9403573
587,0.9401426
588,0.94009256
589,0.9400252
590,0.93997025
591,0.93918824
592,0.9390874
593,0.93893343
594,0.9389125
595,0.9388334
596,0.9388273
597,0.93871284
598,0.9386656
599,0.9386627
600,0.9385634
601,0.9385553
602,0.9384522
603,0.93841416
604,0.9382085
605,0.9381563
606,0.93790376
607,0.93785995
608,0.9378294
609,0.93781006
610,0.9377555
611,0.9376574
612,0.93758976
613,0.93757784
614,0.9375516
615,0.9374351
616,0.9374345
617,0.9373915
618,0.93738496
619,0.937383
620,0.937379
621,0.93714976
622,0.93710095
623,0.9370959
624,0.93705857
625,0.937043
626,0.9369364
627,0.9366402
628,0.9366397
629,0.9364814
630,0.93641424
631,0.9363523
632,0.93630433
633,0.936127
634,0.93611777
635,0.9360723
636,0.9360472
637,0.93577635
638,0.9357039
639,0.9356782
640,0.9355728
641,0.935266
642,0.9351871
643,0.93516296
644,0.93506575
645,0.9350286
646,0.9349551
647,0.9347258
648,0.93471885
649,0.9346072
650,0.9345806
651,0.93430245
652,0.9342037
653,0.93403256
654,0.9339239
655,0.9338142
656,0.9337615
657,0.9336984
658,0.9336767
659,0.93360806
660,0.93358254
661,0.9335024
662,0.93326575
663,0.933258
664,0.93307656
665,0.9327592
666,0.93256897
667,0.932404
668,0.9320434
669,0.93193555
670,0.93180925
671,0.93178374
672,0.93176806
673,0.93168974
674,0.9316589
675,0.9316292
676,0.9316128
677,0.931581
678,0.93147403
679,0.93123454
680,0.9311361
681,0.93103147
682,0.9310038
683,0.93098426
684,0.93091893
685,0.93084306
686,0.93079656
687,0.9307451
688,0.93074185
689,0.93059754
690,0.93053746
691,0.930517
692,0.9303962
693,0.93029237
694,0.9302893
695,0.9302513
696,0.9301495
697,0.93008894
698,0.93004954
699,0.9299309
700,0.9298841
701,0.9298142
702,0.9297175
703,0.92955184
704,0.9294824
705,0.92946243
706,0.9291894
707,0.9291076
708,0.929049
709,0.9289568
710,0.92876935
711,0.92876256
712,0.9286585
713,0.92854196
714,0.9284409
715,0.9284398
716,0.9284008
717,0.9283179
718,0.9282047
719,0.9280803
720,0.92807174
721,0.92802054
722,0.9278645
723,0.92785925
724,0.92779815
725,0.9277844
726,0.9277713
727,0.92743593
728,0.927425
729,0.92739475
730,0.9273835
731,0.9273621
732,0.9272903
733,0.92724574
734,0.9271906
735,0.9270578
736,0.9269947
737,0.9265635
738,0.9257722
739,0.92571
740,0.92570895
741,0.9256168
742,0.92526186
743,0.9252279
744,0.9251805
745,0.9250825
746,0.92507
747,0.9250148
748,0.92498714
749,0.92496973
750,0.9248929
751,0.9245979
752,0.9245794
753,0.9245112
754,0.9243103
755,0.9242573
756,0.924247
757,0.92420596
758,0.92381287
759,0.9237831
760,0.9237115
761,0.923524
762,0.92329824
763,0.9232806
764,0.9232725
765,0.9228721
766,0.92278785
767,0.9227707
768,0.92275614
769,0.9226952
770,0.92266613
771,0.9226343
772,0.92257875
773,0.92252016
774,0.92243254
775,0.92240393
776,0.9222186
777,0.9221708
778,0.9221275
779,0.9219235
780,0.92174345
781,0.9217261
782,0.921682
783,0.92164844
784,0.92158186
785,0.92144096
786,0.92143226
787,0.92135644
788,0.9211289
789,0.92098033
790,0.9208176
791,0.92077446
792,0.9207367
793,0.9206342
794,0.92062634
795,0.920489
796,0.9204866
797,0.92039716
798,0.9203632
799,0.9202233
800,0.92011386
801,0.91991997
802,0.9198771
803,0.91986555
804,0.9198071
805,0.91958
806,0.9193287
807,0.91929984
808,0.91910607
809,0.9187811
810,0.9186218
811,0.91834676
812,0.9182986
813,0.91817164
814,0.91811067
815,0.9180832
816,0.91803366
817,0.917928
818,0.9178166
819,0.91777796
820,0.9177285
821,0.9176952
822,0.91731805
823,0.91724694
824,0.91720235
825,0.91708636
826,0.9170166
827,0.9168912
828,0.9168857
829,0.91679543
830,0.9167876
831,0.9167253
832,0.91665727
833,0.9165477
834,0.9164817
835,0.91628087
836,0.91620535
837,0.9160944
838,0.9159908
839,0.915768
840,0.9154948
841,0.9154921
842,0.9153418
843,0.9153009
844,0.9151677
845,0.9151598
846,0.91487175
847,0.91472816
848,0.9146364
849,0.9144879
850,0.9144837
851,0.91400605
852,0.9138804
853,0.9138406
854,0.9137559
855,0.91344225
856,0.9131406
857,0.9129485
858,0.9129466
859,0.91282207
860,0.91275126
861,0.91272366
862,0.91260827
863,0.9123796
864,0.9123419
865,0.91217417
866,0.9119771
867,0.91197383
868,0.91194725
869,0.91188204
870,0.91184425
871,0.91173244
872,0.91166127
873,0.9116245
874,0.9116193
875,0.9114628
876,0.9114046
877,0.911399
878,0.9110693
879,0.91104984
880,0.91093546
881,0.9109207
882,0.91091895
883,0.9108759
884,0.9108362
885,0.9108241
886,0.91073585
887,0.9106351
888,0.9104099
889,0.9103933
890,0.91028535
891,0.91025096
892,0.91015345
893,0.91006804
894,0.9100356
895,0.9100012
896,0.90986115
897,0.90981716
898,0.90969497
899,0.90967315
900,0.90943754
901,0.9091715
902,0.90895283
903,0.90892446
904,0.9089227
905,0.90874696
906,0.90870756
907,0.9085768
908,0.9084929
909,0.908257
910,0.90806544
911,0.9079773
912,0.9079496
913,0.9077362
914,0.90770125
915,0.9076306
916,0.90761566
917,0.90747064
918,0.90731156
919,0.9073017
920,0.90726656
921,0.9070533
922,0.90685767
923,0.90668255
924,0.9065928
925,0.9065542
926,0.9065496
927,0.90649045
928,0.9063456
929,0.90618
930,0.9061058
931,0.90596336
932,0.9058951
933,0.9053241
934,0.9052932
935,0.9052917
936,0.9050695
937,0.90505034
938,0.90502757
939,0.9049624
940,0.9046917
941,0.90467787
942,0.9046443
943,0.9046402
944,0.9045422
945,0.9041939
946,0.9039455
947,0.903888
948,0.90386415
949,0.90367067
950,0.9036332
951,0.90357524
952,0.9031738
953,0.9030912
954,0.90296733
955,0.90290296
956,0.90215236
957,0.9021501
958,0.9021237
959,0.9020117
960,0.9019159
961,0.9018691
962,0.90185815
963,0.9018372
964,0.9018353
965,0.90170485
966,0.90160114
967,0.90134895
968,0.90132236
969,0.90129447
970,0.901276
971,0.9011857
972,0.90111077
973,0.9010465
974,0.9008768
975,0.90082794
976,0.9007382
977,0.90072393
978,0.90049505
979,0.90046215
980,0.9003124
981,0.9002771
982,0.9001063
983,0.8999734
984,0.89986277
985,0.8997786
986,0.89970344
987,0.8996442
988,0.89947504
989,0.89926374
990,0.89917284
991,0.89911705
992,0.89903617
993,0.8989398
994,0.89890444
995,0.8988549
996,0.8988524
997,0.89879704
998,0.8985752
999,0.89851356
1000,0.8982698
1001,0.89800626
1002,0.8979846
1003,0.89788043
1004,0.8977295
1005,0.89758885
1006,0.89756435
1007,0.8973537
1008,0.8973303
1009,0.8970931
1010,0.89696425
1011,0.89680743
1012,0.8965857
1013,0.89650536
1014,0.8964095
1015,0.8964016
1016,0.89598274
1017,0.89583415
1018,0.8957935
1019,0.8956388
1020,0.8955306
1021,0.8954091
1022,0.89528304
1023,0.8952572
1024,0.895198
1025,0.8951878
1026,0.89480406
1027,0.8947653
1028,0.8946636
1029,0.8945699
1030,0.8945086
1031,0.89440334
1032,0.89420944
1033,0.8940782
1034,0.89407724
1035,0.89398944
1036,0.89395493
1037,0.8939391
1038,0.89392376
1039,0.8936906
1040,0.89361024
1041,0.8935112
1042,0.8935025
1043,0.893429
1044,0.89336634
1045,0.8932576
1046,0.8932295
1047,0.8930155
1048,0.89299244
1049,0.8927617
1050,0.89274246
1051,0.89254946
1052,0.89243007
1053,0.8923741
1054,0.8923254
1055,0.8923224
1056,0.8920835
1057,0.8920708
1058,0.8920213
1059,0.8918369
1060,0.8918098
1061,0.891647
1062,0.89134014
1063,0.8912962
1064,0.89129037
1065,0.89128107
1066,0.8912721
1067,0.89113367
1068,0.8909403
1069,0.8909229
1070,0.89091724
1071,0.89083576
1072,0.89083254
1073,0.89063
1074,0.8904264
1075,0.89028627
1076,0.8902334
1077,0.89006895
1078,0.8899033
1079,0.88980025
1080,0.8897866
1081,0.8897491
1082,0.8896984
1083,0.8896443
1084,0.8896073
1085,0.88958377
1086,0.8895177
1087,0.889426
1088,0.88921744
1089,0.88871276
1090,0.8887117
1091,0.8886501
1092,0.88853514
1093,0.88826007
1094,0.88811064
1095,0.88798624
1096,0.8879759
1097,0.8879598
1098,0.8879506
1099,0.8877708
1100,0.88747334
1101,0.88716984
1102,0.88690937
1103,0.8868534
1104,0.88677716
1105,0.8866674
1106,0.88643306
1107,0.88628113
1108,0.8861385
1109,0.88611215
1110,0.8860275
1111,0.8858264
1112,0.8857652
1113,0.885698
1114,0.8856642
1115,0.8856011
1116,0.8855536
1117,0.8854524
1118,0.88538426
1119,0.88532394
1120,0.88506347
1121,0.8849476
1122,0.88472295
1123,0.8846811
1124,0.88441753
1125,0.8844113
1126,0.88439196
1127,0.8843837
1128,0.88431305
1129,0.88392097
1130,0.8839092
1131,0.88361275
1132,0.8836009
1133,0.88316333
1134,0.8830921
1135,0.8830522
1136,0.88299364
1137,0.8829157
1138,0.8826385
1139,0.88244313
1140,0.882339
1141,0.8822461
1142,0.88214874
1143,0.8821004
1144,0.88207436
1145,0.881971
1146,0.881681
1147,0.88157165
1148,0.88147366
1149,0.88145673
1150,0.8813494
1151,0.8810658
1152,0.88105917
1153,0.8807869
1154,0.880735
1155,0.8806709
1156,0.88065296
1157,0.880493
1158,0.88043076
1159,0.879955
1160,0.87995404
1161,0.87989724
1162,0.8798943
1163,0.87969446
1164,0.87961507
1165,0.8794455
1166,0.87939245
1167,0.87918013
1168,0.87902033
1169,0.8789904
1170,0.8789189
1171,0.87879217
1172,0.8785976
1173,0.8785169
1174,0.87840426
1175,0.87800485
1176,0.87794363
1177,0.8777922
1178,0.87773246
1179,0.87758607
1180,0.8775114
1181,0.8773083
1182,0.87702686
1183,0.8769838
1184,0.8768914
1185,0.8765783
1186,0.8765588
1187,0.87652904
1188,0.8764005
1189,0.8762253
1190,0.87620664
1191,0.8760266
1192,0.87602365
1193,0.8760224
1194,0.8759876
1195,0.875927
1196,0.8757609
1197,0.8757449
1198,0.8755706
1199,0.87555593
1200,0.8754401
1201,0.8753535
1202,0.8753206
1203,0.87517756
1204,0.8750406
1205,0.87500566
1206,0.8747982
1207,0.87478864
1208,0.8746743
1209,0.8745948
1210,0.8745572
1211,0.8744965
1212,0.87448436
1213,0.8744252
1214,0.8742012
1215,0.8740497
1216,0.8739584
1217,0.87389797
1218,0.8738964
1219,0.8737484
1220,0.8736706
1221,0.87344664
1222,0.8731883
1223,0.87315625
1224,0.8730619
1225,0.87304604
1226,0.87303454
1227,0.8729684
1228,0.8729536
1229,0.8729024
1230,0.87281024
1231,0.8727535
1232,0.8727236
1233,0.8725214
1234,0.87249684
1235,0.87233245
1236,0.87220526
1237,0.8721634
1238,0.8721093
1239,0.8720527
1240,0.8720402
1241,0.871999
1242,0.8719561
1243,0.87193894
1244,0.8718397
1245,0.8718246
1246,0.8718244
1247,0.87179476
1248,0.8717759
1249,0.8716646
1250,0.87165415
1251,0.8713179
1252,0.8709493
1253,0.87089056
1254,0.87084395
1255,0.87083423
1256,0.8707843
1257,0.8707349
1258,0.8705539
1259,0.870536
1260,0.8704982
1261,0.87049526
1262,0.8704223
1263,0.8702032
1264,0.87017035
1265,0.8701653
1266,0.87012863
1267,0.8701034
1268,0.8700117
1269,0.8699773
1270,0.8698844
1271,0.86967796
1272,0.8696738
1273,0.869657
1274,0.8696253
1275,0.86959
1276,0.8694403
1277,0.86928487
1278,0.8692445
1279,0.8691172
1280,0.8690181
1281,0.86892855
1282,0.8688937
1283,0.86870515
1284,0.8686345
1285,0.86855644
1286,0.8682792
1287,0.8682143
1288,0.8681834
1289,0.86815643
1290,0.8680848
1291,0.867997
1292,0.8679568
1293,0.86783737
1294,0.86745983
1295,0.8674281
1296,0.867324
1297,0.86721647
1298,0.86713684
1299,0.86712706
1300,0.86708575
1301,0.8669887
1302,0.8669116
1303,0.86688304
1304,0.8668624
1305,0.866831
1306,0.8666499
1307,0.86658406
1308,0.8665727
1309,0.86645204
1310,0.8663843
1311,0.86632127
1312,0.86626625
1313,0.8661476
1314,0.8659454
1315,0.8657499
1316,0.8655212
1317,0.86541116
1318,0.86533195
1319,0.8652693
1320,0.86518985
1321,0.86499417
1322,0.86485964
1323,0.86478585
1324,0.8647179
1325,0.86459655
1326,0.8645273
1327,0.8644883
1328,0.86437845
1329,0.8643711
1330,0.86432534
1331,0.8642473
1332,0.86422235
1333,0.86409205
1334,0.8639716
1335,0.86394775
1336,0.86392534
1337,0.8638947
1338,0.8636977
1339,0.8636265
1340,0.86359495
1341,0.8635732
1342,0.8633127
1343,0.8631911
1344,0.8630831
1345,0.86297977
1346,0.86288255
1347,0.8625531
1348,0.8625527
1349,0.8625505
1350,0.8622719
1351,0.8621859
1352,0.8620487
1353,0.8619586
1354,0.8617733
1355,0.8617546
1356,0.86174923
1357,0.8616659
1358,0.86149573
1359,0.8614113
1360,0.86130047
1361,0.8612032
1362,0.86117005
1363,0.86107576
1364,0.8606827
1365,0.86066055
1366,0.8605805
1367,0.86041623
1368,0.86037713
1369,0.8603431
1370,0.8603065
1371,0.86025095
1372,0.8601927
1373,0.86017066
1374,0.8601679
1375,0.8601358
1376,0.86008763
1377,0.86004186
1378,0.85980254
1379,0.8596863
1380,0.85961807
1381,0.8595953
1382,0.85956144
1383,0.8595044
1384,0.8594191
1385,0.85936594
1386,0.8593252
1387,0.85929376
1388,0.8592101
1389,0.8590248
1390,0.85900736
1391,0.85894895
1392,0.8588753
1393,0.85880965
1394,0.85878927
1395,0.85873955
1396,0.85850817
1397,0.8584613
1398,0.85834455
1399,0.85831046
1400,0.85814553
1401,0.85806334
1402,0.858021
1403,0.8577028
1404,0.8575613
1405,0.8574646
1406,0.8573015
1407,0.8572057
1408,0.8572055
1409,0.85716236
1410,0.85707563
1411,0.85703856
1412,0.85697615
1413,0.8569017
1414,0.8568807
1415,0.8568323
1416,0.85682225
1417,0.85665786
1418,0.8565394
1419,0.8562228
1420,0.8561886
1421,0.8559335
1422,0.8558954
1423,0.8558569
1424,0.85576546
1425,0.8557634
1426,0.85569
1427,0.8555966
1428,0.85554916
1429,0.8554671
1430,0.85543746
1431,0.8553618
1432,0.85513484
1433,0.855096
1434,0.85507315
1435,0.8550292
1436,0.85466796
1437,0.8546286
1438,0.8546003
1439,0.85458183
1440,0.85442895
1441,0.8542607
1442,0.85420877
1443,0.85409963
1444,0.85401255
1445,0.8539945
1446,0.85391504
1447,0.85379815
1448,0.853731
1449,0.85356027
1450,0.853431
1451,0.8534004
1452,0.85339683
1453,0.85339123
1454,0.85335577
1455,0.85325336
1456,0.8531969
1457,0.85319316
1458,0.85315734
1459,0.8531293
1460,0.85310686
1461,0.8530281
1462,0.8528335
1463,0.85274607
1464,0.8527359
1465,0.852672
1466,0.8526633
1467,0.85253704
1468,0.85240823
1469,0.8523679
1470,0.85231984
1471,0.8521227
1472,0.85201174
1473,0.8519613
1474,0.8519461
1475,0.8519122
1476,0.8516779
1477,0.8515416
1478,0.8515083
1479,0.85147834
1480,0.8513376
1481,0.85120296
1482,0.85101485
1483,0.8509826
1484,0.85074055
1485,0.850537
1486,0.8503017
1487,0.85027087
1488,0.8500819
1489,0.8500241
1490,0.8498499
1491,0.8497836
1492,0.84973985
1493,0.8495696
1494,0.84946555
1495,0.849426
1496,0.849195
1497,0.84916896
1498,0.8491578
1499,0.84909767
1500,0.8489294
1501,0.84862006
1502,0.84847003
1503,0.84840614
1504,0.84819967
1505,0.84814113
1506,0.84810656
1507,0.8475868
1508,0.8475786
1509,0.84745103
1510,0.8469923
1511,0.84683466
1512,0.8467477
1513,0.8465066
1514,0.8464498
1515,0.8463993
1516,0.8462757
1517,0.8462385
1518,0.84623116
1519,0.8462292
1520,0.8462224
1521,0.8461188
1522,0.8460604
1523,0.8458462
1524,0.8457658
1525,0.84549016
1526,0.84548503
1527,0.84545577
1528,0.84545445
1529,0.84520155
1530,0.84481543
1531,0.84455955
1532,0.8445206
1533,0.8445033
1534,0.84434205
1535,0.8442315
1536,0.8441079
1537,0.8440402
1538,0.8440383
1539,0.84392744
1540,0.8439257
1541,0.8438624
1542,0.8438587
1543,0.8438309
1544,0.8437464
1545,0.8436922
1546,0.8436501
1547,0.84357697
1548,0.8434402
1549,0.8434277
1550,0.8432699
1551,0.8432459
1552,0.84319973
1553,0.84312433
1554,0.8430526
1555,0.8428831
1556,0.8427846
1557,0.8426454
1558,0.842566
1559,0.84245074
1560,0.8424395
1561,0.842399
1562,0.8422934
1563,0.8422486
1564,0.8421026
1565,0.8420956
1566,0.84208876
1567,0.8416322
1568,0.84158784
1569,0.84156626
1570,0.84144735
1571,0.8412881
1572,0.84126914
1573,0.84114337
1574,0.8410814
1575,0.8410241
1576,0.8408897
1577,0.8408869
1578,0.8407731
1579,0.8407179
1580,0.84036714
1581,0.8402649
1582,0.8402373
1583,0.8401543
1584,0.84006536
1585,0.8399627
1586,0.83993393
1587,0.8398483
1588,0.83984226
1589,0.83971953
1590,0.8395337
1591,0.83950686
1592,0.83949625
1593,0.83943826
1594,0.8393857
1595,0.8388602
1596,0.8388214
1597,0.8387658
1598,0.8387587
1599,0.83868337
1600,0.83849186
1601,0.8384446
1602,0.8380718
1603,0.8380644
1604,0.8378486
1605,0.83774203
1606,0.8376248
1607,0.8375286
1608,0.83750546
1609,0.8374782
1610,0.83734626
1611,0.83732545
1612,0.8373137
1613,0.8372714
1614,0.83699155
1615,0.83685505
1616,0.83685315
1617,0.8367848
1618,0.8367356
1619,0.83644253
1620,0.83630896
1621,0.8362396
1622,0.8362293
1623,0.8361166
1624,0.8361086
1625,0.83607817
1626,0.83584344
1627,0.83570457
1628,0.8356155
1629,0.8355903
1630,0.8355121
1631,0.8354118
1632,0.8353134
1633,0.8352072
1634,0.8351628
1635,0.8351488
1636,0.8350287
1637,0.83484924
1638,0.8348355
1639,0.83477867
1640,0.83466095
1641,0.8344002
1642,0.8342624
1643,0.8340317
1644,0.83376735
1645,0.83374006
1646,0.8337045
1647,0.83364815
1648,0.83362764
1649,0.8334944
1650,0.83324116
1651,0.83293027
1652,0.83291507
1653,0.8328737
1654,0.8326062
1655,0.8325945
1656,0.8325903
1657,0.83234006
1658,0.8323175
1659,0.83227867
1660,0.83212876
1661,0.8314834
1662,0.8314488
1663,0.8313802
1664,0.83133763
1665,0.8311965
1666,0.8310864
1667,0.83098304
1668,0.8309316
1669,0.8308851
1670,0.83082867
1671,0.8307626
1672,0.830715
1673,0.83068526
1674,0.830493
1675,0.8304176
