,answer
949,2945
950,2952
951,2953
952,2956
953,2965
954,2968
955,2989
956,2994
957,3006
958,3010
959,3013
960,3016
961,3017
962,3021
963,3022
964,3026
965,3028
966,3031
967,3036
968,3037
969,3040
970,3046
971,3051
972,3054
973,3055
974,3063
975,3068
976,3070
977,3072
978,3074
979,3077
980,3082
981,3112
982,3136
983,3138
984,3139
985,3140
986,3141
987,3145
988,3151
989,3156
990,3165
991,3169
992,3171
993,3179
994,3187
995,3191
996,3193
997,3198
998,3199
999,3214
1000,3215
1001,3219
1002,3225
1003,3227
1004,3232
1005,3234
1006,3235
1007,3238
1008,3242
1009,3246
1010,3248
1011,3250
1012,3251
1013,3257
1014,3259
1015,3266
1016,3269
1017,3275
1018,3276
1019,3277
1020,3280
1021,3283
1022,3286
1023,3289
1024,3292
1025,3295
1026,3296
1027,3298
1028,3300
1029,3312
1030,3327
1031,3335
1032,3336
1033,3341
1034,3342
1035,3351
1036,3358
1037,3367
1038,3373
1039,3387
1040,3391
1041,3392
1042,3397
1043,3399
1044,3400
1045,3402
1046,3405
1047,3406
1048,3407
1049,3409
1050,3418
1051,3420
1052,3428
1053,3429
1054,3436
1055,3440
1056,3441
1057,3444
1058,3445
1059,3450
1060,3452
1061,3461
1062,3462
1063,3467
1064,3470
1065,3473
1066,3476
1067,3485
1068,3488
1069,3500
1070,3503
1071,3506
1072,3508
1073,3510
1074,3512
1075,3514
1076,3516
1077,3524
1078,3532
1079,3540
1080,3557
1081,3561
1082,3562
1083,3565
1084,3571
1085,3574
1086,3576
1087,3580
1088,3583
1089,3591
1090,3599
1091,3603
1092,3605
1093,3606
1094,3618
1095,3623
1096,3637
1097,3640
1098,3641
1099,3654
1100,3662
1101,3670
1102,3681
1103,3682
1104,3688
1105,3691
1106,3693
1107,3701
1108,3705
1109,3706
1110,3707
1111,3708
1112,3711
1113,3712
1114,3719
1115,3729
1116,3739
1117,3750
1118,3757
1119,3758
1120,3765
1121,3771
1122,3773
1123,3776
1124,3779
1125,3786
1126,3789
1127,3792
1128,3795
1129,3801
1130,3805
1131,3806
1132,3815
1133,3818
1134,3826
1135,3833
1136,3835
1137,3837
1138,3847
1139,3850
1140,3856
1141,3857
1142,3861
1143,3863
1144,3875
1145,3877
1146,3879
1147,3886
1148,3892
1149,3894
1150,3900
1151,3902
1152,3903
1153,3904
1154,3913
1155,3916
1156,3920
1157,3930
1158,3939
1159,3941
1160,3951
1161,3952
1162,3969
1163,3978
1164,3983
1165,3985
1166,3994
1167,4023
1168,4025
1169,4032
1170,4033
1171,4034
1172,4045
1173,4046
1174,4049
1175,4050
1176,4060
1177,4062
1178,4063
1179,4071
1180,4072
1181,4075
1182,4081
1183,4083
1184,4085
1185,4090
1186,4097
1187,4102
1188,4104
1189,4115
1190,4117
1191,4119
1192,4134
1193,4138
1194,4140
1195,4143
1196,4144
1197,4145
1198,4149
1199,4151
1200,4156
1201,4160
1202,4162
1203,4163
1204,4168
1205,4169
1206,4172
1207,4176
1208,4179
1209,4181
1210,4182
1211,4185
1212,4186
1213,4192
1214,4197
1215,4198
1216,4200
1217,4203
1218,4204
1219,4205
1220,4206
1221,4208
1222,4209
1223,4210
1224,4211
1225,4218
1226,4220
1227,4221
1228,4226
1229,4228
1230,4232
1231,4234
1232,4237
1233,4245
1234,4248
1235,4251
1236,4252
1237,4253
1238,4260
1239,4280
1240,4290
1241,4292
1242,4299
1243,4302
1244,4310
1245,4312
1246,4320
1247,4323
1248,4335
1249,4336
1250,4342
1251,4348
1252,4349
1253,4350
1254,4355
1255,4356
1256,4358
1257,4359
1258,4363
1259,4369
1260,4377
1261,4390
1262,4395
1263,4396
1264,4399
1265,4400
1266,4409
1267,4428
1268,4429
1269,4434
1270,4436
1271,4440
1272,4443
1273,4450
1274,4454
1275,4459
1276,4464
1277,4466
1278,4469
1279,4473
1280,4475
1281,4482
1282,4487
1283,4488
1284,4490
1285,4491
1286,4493
1287,4497
1288,4499
1289,4501
1290,4511
1291,4516
1292,4519
1293,4523
1294,4526
1295,4528
1296,4530
1297,4533
1298,4540
1299,4550
1300,4552
1301,4557
1302,4559
1303,4567
1304,4569
1305,4570
1306,4572
1307,4579
1308,4580
1309,4582
1310,4587
1311,4597
1312,4601
1313,4603
1314,4604
1315,4608
1316,4613
1317,4614
1318,4615
1319,4616
1320,4618
1321,4622
1322,4624
1323,4637
1324,4639
1325,4642
1326,4648
1327,4652
1328,4656
1329,4669
1330,4679
1331,4686
1332,4695
1333,4701
1334,4702
1335,4705
1336,4712
1337,4725
1338,4730
1339,4734
1340,4737
1341,4738
1342,4739
1343,4740
1344,4742
1345,4744
1346,4754
1347,4759
1348,4760
1349,4763
1350,4766
1351,4767
1352,4770
1353,4795
1354,4801
1355,4816
1356,4821
1357,4822
1358,4830
1359,4831
1360,4835
1361,4836
1362,4839
1363,4840
1364,4848
1365,4850
1366,4853
1367,4856
1368,4863
1369,4870
1370,4873
1371,4874
1372,4879
1373,4883
1374,4895
1375,4913
1376,4914
1377,4915
1378,4918
1379,4919
1380,4921
1381,4923
1382,4925
1383,4935
1384,4936
1385,4942
1386,4953
1387,4969
1388,4971
1389,4973
1390,4974
1391,4975
1392,4979
1393,4983
1394,4991
1395,4996
1396,5007
1397,5021
1398,5027
1399,5030
1400,5033
1401,5048
1402,5051
1403,5056
1404,5063
1405,5076
1406,5083
1407,5085
1408,5090
1409,5093
1410,5097
1411,5105
1412,5109
1413,5114
1414,5123
1415,5131
1416,5136
1417,5139
1418,5141
1419,5151
1420,5153
1421,5163
1422,5168
1423,5169
1424,5171
1425,5182
1426,5183
1427,5186
1428,5187
1429,5191
1430,5201
1431,5204
1432,5207
1433,5211
1434,5215
1435,5227
1436,5237
1437,5239
1438,5241
1439,5243
1440,5245
1441,5246
1442,5249
1443,5250
1444,5262
1445,5267
1446,5274
1447,5280
1448,5284
1449,5286
1450,5295
1451,5305
1452,5322
1453,5324
1454,5325
1455,5326
1456,5339
1457,5349
1458,5357
1459,5362
1460,5367
1461,5369
1462,5378
1463,5380
1464,5382
1465,5390
1466,5396
1467,5400
1468,5406
1469,5409
1470,5412
1471,5413
1472,5415
1473,5416
1474,5425
1475,5430
1476,5435
1477,5445
1478,5447
1479,5449
1480,5451
1481,5457
1482,5461
1483,5477
1484,5483
1485,5490
1486,5499
1487,5506
1488,5519
1489,5523
1490,5530
1491,5533
1492,5537
1493,5539
1494,5545
1495,5554
1496,5557
1497,5562
1498,5563
1499,5571
1500,5575
1501,5592
1502,5599
1503,5603
1504,5604
1505,5610
1506,5612
1507,5617
1508,5618
1509,5620
1510,5621
1511,5623
1512,5630
1513,5632
1514,5634
1515,5644
1516,5647
1517,5648
1518,5659
1519,5665
1520,5666
1521,5671
1522,5679
1523,5689
1524,5699
1525,5705
1526,5708
1527,5709
1528,5715
1529,5719
1530,5724
1531,5731
1532,5737
1533,5738
1534,5740
1535,5741
1536,5752
1537,5764
1538,5765
1539,5769
1540,5770
1541,5773
1542,5791
1543,5792
1544,5803
1545,5809
1546,5810
1547,5812
1548,5813
1549,5830
1550,5859
1551,5860
1552,5863
1553,5865
1554,5878
1555,5880
1556,5884
1557,5895
1558,5899
1559,5908
1560,5916
1561,5921
1562,5923
1563,5941
1564,5952
1565,5954
1566,5959
1567,5961
1568,5963
1569,5965
1570,5967
1571,5975
1572,5981
1573,5983
1574,5985
1575,5987
1576,5989
1577,6002
1578,6003
1579,6011
1580,6016
1581,6027
1582,6037
1583,6047
1584,6053
1585,6062
1586,6067
1587,6070
1588,6086
1589,6088
1590,6102
1591,6108
1592,6110
1593,6113
1594,6114
1595,6117
1596,6120
1597,6134
1598,6138
1599,6139
1600,6141
1601,6146
1602,6153
1603,6164
1604,6165
1605,6169
1606,6171
1607,6183
1608,6185
1609,6189
1610,6190
1611,6194
1612,6215
1613,6220
1614,6231
1615,6248
1616,6251
1617,6253
1618,6260
1619,6261
1620,6275
1621,6278
1622,6284
1623,6285
1624,6291
1625,6300
1626,6305
1627,6312
1628,6321
1629,6333
1630,6341
1631,6342
1632,6344
1633,6345
1634,6348
1635,6350
1636,6351
1637,6359
1638,6369
1639,6370
1640,6376
1641,6380
1642,6385
1643,6403
1644,6404
1645,6405
1646,6410
1647,6413
1648,6415
1649,6418
1650,6423
1651,6424
1652,6425
1653,6436
1654,6438
1655,6443
1656,6447
1657,6454
1658,6457
1659,6459
1660,6463
1661,6483
1662,6487
1663,6507
1664,6512
1665,6514
1666,6518
1667,6525
1668,6526
1669,6542
1670,6546
1671,6554
1672,6556
1673,6559
1674,6578
1675,6584
1676,6596
1677,6605
1678,6610
1679,6615
1680,6617
1681,6619
1682,6620
1683,6623
1684,6625
1685,6631
1686,6634
1687,6637
1688,6638
1689,6643
1690,6648
1691,6649
1692,6658
1693,6663
1694,6667
1695,6668
1696,6674
1697,6682
1698,6690
1699,6694
1700,6695
1701,6699
1702,6702
1703,6709
1704,6711
1705,6716
1706,6722
1707,6731
1708,6732
1709,6734
1710,6740
1711,6745
1712,6750
1713,6754
1714,6759
1715,6770
1716,6771
1717,6772
1718,6775
1719,6782
1720,6810
1721,6811
1722,6815
1723,6816
1724,6821
1725,6822
1726,6829
1727,6849
1728,6853
1729,6855
1730,6862
1731,6863
1732,6867
1733,6873
1734,6876
1735,6878
1736,6881
1737,6887
1738,6891
1739,6898
1740,6907
1741,6909
1742,6913
1743,6916
1744,6918
1745,6925
1746,6927
1747,6930
1748,6933
1749,6943
1750,6947
1751,6965
1752,6980
1753,6983
1754,6995
1755,6996
1756,6998
1757,7004
1758,7007
1759,7010
1760,7012
1761,7033
1762,7035
1763,7037
1764,7044
1765,7052
1766,7053
1767,7056
1768,7061
1769,7071
1770,7083
1771,7097
1772,7100
1773,7103
1774,7121
1775,7138
1776,7140
1777,7154
1778,7164
1779,7167
1780,7170
1781,7172
1782,7174
1783,7175
1784,7182
1785,7189
1786,7200
1787,7204
1788,7216
1789,7219
1790,7222
1791,7223
1792,7224
1793,7228
1794,7234
1795,7235
1796,7237
1797,7242
1798,7248
1799,7258
1800,7262
1801,7269
1802,7275
1803,7276
1804,7294
1805,7301
1806,7313
1807,7315
1808,7318
1809,7323
1810,7325
1811,7350
1812,7352
1813,7353
1814,7355
1815,7360
1816,7377
1817,7384
1818,7401
1819,7409
1820,7421
1821,7425
1822,7428
1823,7430
1824,7432
1825,7436
1826,7444
1827,7446
1828,7448
1829,7460
1830,7464
1831,7473
1832,7481
1833,7482
1834,7486
1835,7487
1836,7488
1837,7489
1838,7494
1839,7503
1840,7511
1841,7512
1842,7515
1843,7516
1844,7522
1845,7524
1846,7527
1847,7529
1848,7530
1849,7535
1850,7552
1851,7555
1852,7564
1853,7570
1854,7572
1855,7577
1856,7592
1857,7609
1858,7616
1859,7620
1860,7631
1861,7633
1862,7653
1863,7666
1864,7672
1865,7677
1866,7692
1867,7693
1868,7701
1869,7711
1870,7714
1871,7726
1872,7727
1873,7731
1874,7738
1875,7739
1876,7746
1877,7751
1878,7772
1879,7776
1880,7782
1881,7793
1882,7798
1883,7800
1884,7802
1885,7808
1886,7819
1887,7821
1888,7825
1889,7830
1890,7834
1891,7836
1892,7844
1893,7849
1894,7855
1895,7857
1896,7861
1897,7868
1898,7871
1899,7875
1900,7877
1901,7882
1902,7894
1903,7903
1904,7908
1905,7913
1906,7933
1907,7934
1908,7944
1909,7947
1910,7949
1911,7959
1912,7968
1913,7978
1914,7988
1915,7991
