,x1,y1,x2,y2
93,218.28026,380.38916,474.67566,420.5663
94,397.60287,71.59953,600.02295,345.7718
95,383.9093,20.233183,563.9535,74.64632
96,214.74579,80.86209,529.0509,229.34567
97,141.35684,101.715775,626.44476,278.62247
98,2.1777725,153.70923,86.46389,183.11247
99,375.7157,177.87492,533.78516,468.69052
100,29.193153,89.86107,525.148,220.52524
101,62.7837,46.829624,265.57187,331.30096
102,63.482666,0.8306408,287.1668,432.76596
103,48.99845,157.82854,393.69687,296.83542
104,106.147385,52.06312,361.5311,334.7202
105,70.47848,312.5173,116.822815,439.09583
106,46.67034,360.19925,627.70514,446.5303
107,521.25903,64.82568,588.0836,456.1116
108,103.42045,177.323,147.22339,345.99176
109,127.622604,79.0381,583.90265,194.24112
110,145.85526,119.79369,601.18207,155.39706
111,474.86023,295.20108,536.719,478.02444
112,214.10153,22.274065,377.74106,320.46838
113,184.02127,286.44125,381.2427,336.18262
114,177.1083,148.72873,577.9607,292.37817
115,199.36566,97.18949,390.25986,465.02933
116,175.53662,110.78167,248.84941,384.37402
117,362.04047,183.4378,550.7291,468.7754
118,378.10684,18.145437,569.32043,285.00406
119,610.2255,19.14525,614.9288,178.85893
120,233.48724,70.70884,521.2086,280.6923
121,8.346138,85.11043,288.9639,400.49756
122,249.44382,95.05208,334.16946,374.92422
123,58.98403,184.46754,330.24567,284.69687
124,128.94687,37.044754,319.40646,96.09612
125,126.837654,170.42476,597.884,216.40791
126,556.1398,47.19512,638.8987,223.0681
127,240.37369,111.94676,293.22046,407.2643
128,266.87115,322.41553,485.31357,426.473
129,155.44609,7.777462,431.99768,118.84032
130,141.52484,158.08588,511.9549,432.5846
131,94.883575,143.61609,327.85995,408.1407
132,108.09757,145.99649,339.2053,154.20908
133,119.36867,344.088,466.09943,457.46954
134,223.52638,157.18771,278.58423,390.17792
135,43.84651,394.80673,606.2701,427.16656
136,120.77637,12.967129,547.75415,181.0623
137,292.67535,80.973755,557.8669,136.43317
138,16.300735,107.51724,146.53989,184.37315
139,88.77499,308.6359,280.46356,360.61298
140,326.66183,151.87079,423.47104,181.72365
141,86.18534,164.73247,199.67603,206.91399
142,278.78046,120.8634,372.70752,136.73048
143,155.8635,130.52779,419.99814,407.48834
144,281.8593,37.835426,398.98117,383.8516
145,442.6911,61.384537,529.1967,472.98853
146,425.23566,18.035631,482.73685,63.65905
147,53.184547,80.17121,270.37418,234.84401
148,309.9672,306.83588,416.9555,330.11353
149,413.74173,142.3166,553.4959,294.61646
150,134.46777,139.15071,286.9589,191.21263
151,79.38175,245.31146,520.91016,421.1007
152,388.49298,155.81612,636.83405,423.28412
153,61.973877,36.050636,130.07358,471.9278
154,106.379776,133.82878,263.48834,439.6075
155,42.181664,142.1921,133.87158,264.64676
156,221.81561,252.1784,235.51811,333.91266
157,382.11688,273.63617,422.9301,465.03918
158,91.54667,81.89134,627.21094,297.4175
159,22.949219,57.180805,326.5073,350.69125
160,440.13638,254.26202,548.0353,438.16074
161,270.00095,62.779884,293.20694,143.25754
162,6.3145447,55.337593,235.41908,272.59753
163,116.748314,99.50738,397.0625,377.416
164,377.07095,299.86942,585.2849,308.98776
165,43.09616,18.673754,300.0473,98.03003
166,294.54617,12.850571,396.3999,262.61926
167,152.54474,141.88918,365.70102,339.62408
168,165.02861,130.93091,611.6904,466.42413
169,3.6872864,3.8004398,164.21364,474.4092
170,153.37033,214.82417,431.30814,411.48813
171,292.1866,44.922924,474.5421,294.357
172,399.9065,5.6740093,427.47073,326.27103
173,307.22003,287.0024,334.81,398.17615
174,14.553947,65.55284,87.618256,89.21831
175,75.961494,275.8273,151.3487,451.6686
176,52.238922,18.301535,220.587,287.66855
177,227.48181,18.744135,619.61096,112.00189
178,357.585,284.615,608.1478,380.78925
179,75.22148,296.28464,78.29384,391.2562
180,235.42137,11.913385,287.53375,25.393267
181,113.840866,335.29092,427.91943,435.3711
182,46.36673,188.51309,290.12204,276.16257
183,260.36353,61.52075,338.19556,69.5214
184,296.73413,322.47696,524.55963,346.5221
185,477.85947,104.031456,607.2416,411.33432
186,365.57938,254.98515,389.86493,449.88522
187,120.926056,245.74731,323.43866,459.7135
188,557.7079,10.36912,599.85297,108.110214
189,330.61966,55.79873,368.77924,127.81935
190,287.79614,123.26778,522.11096,223.12402
191,302.7887,175.37787,436.55035,188.2232
192,68.158875,21.211023,245.10776,352.78528
193,148.77762,40.142067,296.06717,250.20688
194,195.96661,91.407684,390.3264,392.3555
195,171.34079,27.084246,428.38333,123.66283
196,19.375496,127.88037,632.6685,349.1302
197,351.7252,131.1318,517.8629,145.85535
198,121.069145,184.4959,317.54395,399.94055
199,55.655212,21.987448,602.8173,44.658882
200,128.53757,179.08804,566.1609,211.49858
201,419.33868,128.82281,437.48706,218.90912
202,102.24728,24.593267,463.49072,158.84886
203,31.540718,246.98622,192.27051,331.45175
204,295.80722,189.60837,445.19788,237.1055
205,79.9939,49.01725,148.74301,454.95227
206,306.92737,104.61994,369.2239,341.3105
207,483.91327,109.77588,585.8942,172.33206
208,410.30185,169.1408,416.08768,420.24878
209,74.24942,123.59261,528.1556,418.77814
210,97.397194,303.8241,209.85657,402.85837
211,65.45757,114.23773,530.73883,289.69238
212,37.949753,353.53104,153.42471,466.5525
213,108.607254,18.448849,116.269035,255.82983
214,318.42993,38.707523,505.35107,79.29302
215,6.6329956,97.613235,287.20715,338.81607
216,158.79764,138.62077,421.9323,230.0698
217,188.1118,320.35797,293.92734,329.99832
218,77.12093,112.43248,356.94775,421.3617
219,532.10425,231.80798,604.66376,318.91095
220,422.225,78.812195,539.8776,248.11955
221,73.78517,92.91524,594.48285,274.4557
222,280.8321,110.50101,361.31055,245.87396
223,459.3097,11.603308,578.57336,127.67
224,98.38997,136.4005,618.1978,441.1858
225,38.1913,71.15009,605.05756,232.92844
226,315.11624,112.928925,427.3671,189.15082
227,349.21564,213.4844,376.3703,220.17157
228,572.30035,272.5298,624.615,392.39435
229,56.33278,192.94095,110.33352,233.02391
230,28.743896,114.046616,623.94507,353.16916
231,217.32654,158.1098,335.56958,308.26187
232,86.461716,23.652706,622.04877,397.2857
233,148.43549,26.57341,374.2358,146.2141
234,273.90805,321.0345,421.6668,446.2896
235,125.34901,182.19612,348.44275,449.4056
236,291.9296,17.190256,619.3256,61.71006
237,110.079994,160.86617,312.44873,438.68225
238,377.27673,42.970078,536.2696,155.78342
239,146.61029,113.53646,223.79181,431.50223
240,8.620262,216.34264,16.861115,343.18967
241,607.86365,213.01709,623.7792,402.49908
242,69.90135,164.05852,110.94177,257.36954
243,317.53375,35.220306,500.25647,42.945297
244,4.965706,89.92455,124.02672,315.23553
245,232.61452,65.49445,499.46802,334.18063
246,164.89209,216.89369,493.16095,314.08813
247,376.91803,173.10081,515.7694,356.51297
248,415.83908,377.54135,489.3637,476.52167
249,60.55664,375.0218,428.99677,383.09067
250,413.60153,108.114334,616.6698,417.66064
251,52.90367,86.037025,570.15173,399.24994
252,129.43219,89.37638,557.63196,224.13104
253,572.20996,8.285952,592.2495,122.18808
254,286.69165,222.87663,506.98016,430.13943
255,301.9217,108.25027,368.99933,337.15982
256,170.69592,91.35418,304.85104,134.8423
257,433.55045,192.71913,586.1527,407.82217
258,165.70503,379.07953,447.82367,449.0941
259,471.53784,256.73053,527.82166,384.57544
260,248.13495,224.40408,595.858,279.63577
261,461.9966,45.12368,545.3224,366.13843
262,63.028297,212.46783,102.81078,389.4016
263,61.724815,278.92572,511.95126,380.21762
264,109.26243,436.79053,601.759,452.0688
265,200.54532,245.54135,490.26703,407.75125
266,508.5062,203.84726,563.43756,440.16455
267,426.23947,377.9826,569.8043,445.71954
268,91.22143,56.36567,553.38184,229.45021
269,38.79772,245.06915,518.81885,254.91133
270,130.61313,265.75592,349.93454,287.44223
271,49.086113,116.41257,144.06879,132.73747
272,93.18886,66.7006,140.44827,116.39823
273,48.851814,372.97958,364.46393,409.28217
274,117.69821,340.8767,494.4028,373.3366
275,263.29242,53.718307,527.5368,290.9352
276,147.57169,182.15132,371.83057,445.49475
277,439.65375,228.51874,521.31476,267.61838
278,287.4696,272.90045,591.90375,304.65335
279,258.77872,26.86778,429.6775,196.96564
280,405.10913,236.57217,607.19666,438.54794
281,366.69397,141.20444,601.98987,406.0724
282,139.83574,162.89145,523.3082,466.1982
283,41.475487,156.07747,362.39764,209.78609
284,285.08978,238.1064,403.6426,443.20013
285,129.24335,445.8114,213.82317,468.27463
286,146.0957,208.58943,639.0622,333.0491
287,107.86808,51.53232,440.5696,162.91014
288,593.9884,365.49017,614.83453,469.3678
289,146.4405,48.3179,244.12946,113.84622
290,268.4805,236.9349,425.91296,327.76587
291,32.64263,88.82984,63.93963,466.40567
292,140.84766,163.14592,293.55444,402.47107
293,156.60602,317.30676,483.82785,371.90436
294,517.12915,150.6326,594.67035,165.85664
295,146.15085,211.79695,505.43707,329.0213
296,52.469788,50.235703,296.0218,333.03952
297,143.38913,99.13711,567.9298,464.78186
298,235.11299,15.698776,580.76624,184.8503
299,230.03815,249.19196,593.89777,374.95267
300,57.64427,139.69228,229.4534,196.51788
301,262.49078,105.229454,582.1186,139.49452
302,563.26636,58.685818,575.31946,95.825615
303,76.53427,157.19408,539.47144,231.33786
304,18.857689,403.3193,497.82535,430.31104
305,78.21716,232.8964,412.40723,447.05136
306,181.67767,354.04178,298.45563,461.89554
307,49.822388,99.19121,450.7577,234.15668
308,238.03879,64.73937,470.79303,325.10025
309,93.96011,37.669403,479.13507,187.38962
310,192.68616,362.8105,285.02072,474.10284
311,435.43573,110.098175,555.12463,190.1861
312,42.86518,34.99117,561.88617,419.9733
313,44.87377,286.28824,139.27101,455.46683
314,336.95886,45.237236,459.71683,337.21887
315,121.183395,128.46588,211.18115,403.4437
316,398.28925,335.01843,588.7468,346.97144
317,73.72246,275.66583,595.5378,380.00955
318,260.4929,312.13577,604.0913,477.06595
319,204.9126,93.98143,256.68182,284.6802
320,302.238,235.5697,472.53888,278.13412
321,487.877,125.5735,528.8606,143.4668
322,89.79084,98.24784,449.35327,357.13922
323,359.26813,298.73856,513.1211,467.63672
324,93.11924,161.06427,138.72917,477.51105
325,431.34808,60.1868,595.8901,165.34499
326,167.75616,87.48233,583.2639,279.13168
327,110.90664,247.40164,515.43494,423.05698
328,581.8198,154.87701,620.94293,369.0767
329,467.33792,248.25983,493.16016,455.86887
330,458.4449,131.56657,474.68317,445.0167
331,541.2888,146.75462,577.6404,150.67494
332,61.620407,137.65892,157.88165,458.90384
333,47.17724,258.5557,355.15842,414.349
334,26.440086,227.67981,137.28935,317.50513
335,198.39001,417.36142,298.44052,456.99008
336,76.710815,102.53388,388.21353,315.6585
337,423.21136,73.7376,559.23004,105.953125
338,386.88766,443.9496,499.2572,476.3628
339,452.90454,187.37543,546.836,434.113
340,108.10463,76.41763,260.93182,93.815834
341,191.38199,43.717033,484.92725,391.363
342,103.920364,284.34314,637.9375,299.2144
343,72.10907,74.69679,76.8808,216.85112
344,73.03032,178.92618,316.3117,323.381
345,576.8885,388.6418,606.40173,420.20673
346,220.9837,266.36374,579.98663,387.54364
347,320.66876,199.58173,392.04517,333.31912
348,59.874725,228.41615,106.351395,458.44714
349,276.07385,89.90773,315.12845,286.7412
350,134.34906,45.04366,135.10742,223.15862
351,169.9237,246.35739,411.65097,270.4095
352,301.45142,256.5133,371.54498,294.51645
353,67.68162,68.6586,133.1416,467.14374
354,150.62004,240.69868,333.05557,368.56772
355,113.56693,4.474983,379.82977,361.63696
356,301.68765,44.39515,365.66104,88.78727
357,142.68521,12.170935,219.79248,179.19969
358,84.156876,165.57832,483.52747,478.6814
359,420.3616,86.23329,627.85364,377.40137
360,367.72244,270.89835,603.14264,441.05606
361,317.29965,220.53789,605.6414,316.50244
362,8.28949,104.449455,107.32147,214.72543
363,458.4301,392.6628,518.74005,430.64423
364,536.629,392.81802,590.47626,429.02396
365,70.117,440.69626,517.1007,446.74738
366,15.73101,204.61267,266.15292,408.141
367,139.42157,129.35571,548.14307,268.32916
368,95.52044,43.30871,446.90088,174.04083
369,170.39722,359.35184,599.025,374.2577
370,238.65562,34.099503,554.82733,304.91226
371,148.05469,5.0350285,360.5809,114.32147
372,33.65036,20.458689,333.34192,266.5144
373,304.4493,192.11572,517.15295,216.00403
374,155.84958,94.26198,367.4289,297.63318
375,379.2917,125.78322,556.4196,139.90952
376,76.89011,53.290043,601.906,353.5348
377,160.4346,377.61444,286.49963,462.29083
378,34.074936,0.42826653,120.88745,441.8233
379,129.51607,305.40112,606.66376,375.56265
380,21.327705,416.9085,612.1173,461.28012
381,301.7395,20.710402,604.17676,354.9259
382,128.09204,385.19724,353.99622,454.9596
383,322.4381,239.17433,370.31735,337.29385
384,421.2752,70.67479,570.3457,310.47937
385,112.792244,8.724117,421.72308,434.67166
386,127.01805,70.54627,174.93248,336.94278
387,100.854645,273.05417,477.07886,465.91522
388,459.55927,62.343033,600.57367,113.35313
389,437.9865,18.486357,462.3268,199.62126
390,49.63375,181.73875,213.58096,371.67993
391,136.7353,384.18707,156.48633,476.5601
392,39.539146,412.42944,575.98,429.41077
393,178.88715,46.355724,632.0536,109.51515
394,167.33517,295.14743,187.87564,409.2772
395,111.389046,217.32455,619.635,399.6366
396,451.41995,196.18907,464.58124,468.92886
397,340.2697,335.59106,525.29047,345.25278
398,51.849556,248.48076,198.59573,459.62555
399,125.19745,2.739029,250.52533,319.1037
400,460.66626,70.14931,497.33325,251.86713
401,202.23141,98.45055,324.40125,357.748
402,347.05164,50.93064,349.92917,182.43207
403,156.57059,123.207924,216.24771,206.1529
404,155.1482,92.61569,186.43036,249.7706
405,569.4045,364.94376,596.14874,449.27502
406,202.9848,51.144505,461.93506,396.83252
407,576.22595,133.42143,605.857,454.58093
408,30.57148,46.717815,151.8729,117.61159
409,191.67148,303.7243,604.40564,428.01437
410,231.18805,70.65414,302.4662,142.9712
411,104.98169,310.04465,267.86707,475.53647
412,49.558716,20.41915,265.38953,401.3049
413,297.27936,32.04666,326.8723,120.98743
414,404.5326,157.19745,475.7794,462.48438
415,270.11877,74.68375,392.7795,268.5787
416,2.7568817,71.50944,527.8142,189.05522
417,72.92641,158.54922,152.79938,292.1246
418,118.13179,314.6277,572.40155,399.69812
419,266.69092,22.241764,361.10126,263.59097
420,35.91587,337.78406,357.05762,443.77792
421,253.77332,111.15326,391.33115,421.89423
422,55.13256,326.7154,146.95152,474.02057
423,50.373802,39.565315,509.3965,149.22223
424,360.20123,190.35167,588.28357,353.80344
425,277.17758,174.19908,354.59946,186.37361
426,125.77328,122.89647,299.93982,148.39053
427,14.358635,372.623,508.66602,386.43213
428,312.29718,405.66675,586.02747,414.73972
429,22.990074,168.20972,632.1277,409.69705
430,72.33681,173.54478,197.4868,456.49347
431,532.4244,142.564,569.9271,200.00551
432,12.276154,177.74763,39.488792,306.69785
433,263.19522,237.87106,607.4122,238.97859
434,16.182556,182.43857,510.22992,194.40749
435,131.37128,301.35284,157.4572,349.939
436,333.58606,204.46214,607.12506,436.59814
437,431.65735,56.782265,538.8824,368.9306
438,450.70105,61.217995,490.0022,93.90675
439,32.52659,22.128954,195.24506,300.6488
440,111.92837,138.25009,569.858,281.59528
441,30.37014,5.478773,48.644104,429.4584
442,190.97794,54.1234,349.27182,247.3292
443,36.4534,33.192673,218.11496,134.3147
444,242.92493,12.489538,244.35992,264.1032
445,118.041916,269.38635,251.40714,472.77264
446,85.0396,196.67009,140.89755,330.42453
447,55.496788,173.12631,480.7245,367.91226
448,545.9995,279.39285,581.74225,391.97214
449,329.9905,172.24855,568.8853,345.04074
450,168.19046,339.08698,550.5051,463.33258
451,246.82712,85.36606,250.30032,196.62843
452,53.830643,271.50223,609.87415,275.48364
453,337.59552,215.99138,501.80908,463.5514
454,491.7135,28.69812,596.7996,177.94676
455,140.82898,52.665195,476.12915,101.239555
456,56.70578,424.3925,166.71532,426.82742
457,432.81558,90.330444,599.7448,189.9858
458,168.6391,328.01523,346.01773,388.12866
459,9.567108,11.573668,151.93112,204.64122
460,90.4747,16.661482,555.7673,59.70068
461,176.69632,18.088102,402.87988,398.3205
462,136.49223,136.2549,631.44116,410.49982
463,612.62646,216.33702,615.15247,363.9434
464,223.26607,91.8342,566.4695,120.46203
465,104.09401,2.6532555,269.90536,54.324303
466,158.30467,74.7403,303.70206,225.3718
467,133.0011,261.77283,253.0111,326.8401
468,267.94788,285.5204,344.1278,293.495
469,415.34558,467.47842,442.61685,469.52615
470,102.221794,24.07156,154.52298,212.72235
471,340.70206,276.8667,526.03046,428.29626
472,279.9627,6.9989777,387.45145,161.25569
473,123.31619,224.43254,457.59644,328.7732
474,287.0273,30.47862,537.33344,439.86386
475,393.86685,140.03665,411.63647,150.35316
476,179.16248,229.47633,577.0368,469.8253
477,392.2911,56.34765,500.88385,238.61961
478,133.26627,125.49594,449.58154,454.29428
479,215.3613,5.0012684,581.0949,204.2019
480,429.36218,44.5271,516.67957,425.86743
481,35.93197,85.61889,159.7963,369.73358
482,397.2588,46.91843,586.4484,293.01752
483,261.6784,204.75266,288.20618,470.1784
484,172.67502,64.42489,541.90814,412.71786
485,44.74491,119.554855,390.26093,312.1419
486,99.55032,173.35124,550.5823,381.9893
487,110.77984,138.89995,186.78566,360.25043
488,177.08893,55.02059,208.01526,172.01123
489,73.71433,20.956335,217.36966,398.96777
490,523.2145,114.92835,526.00885,157.99739
491,305.96005,36.36114,455.6456,476.31302
492,108.4948,229.53807,559.4585,451.8431
493,167.33981,36.86302,460.2298,204.66513
494,43.606606,80.07591,548.1672,348.92282
495,580.0977,462.26102,630.3966,471.5944
496,191.91837,253.37665,555.0862,321.2085
497,16.777954,70.17177,209.67056,374.7476
498,151.58447,257.34982,358.35342,451.4467
499,302.30563,47.072296,337.17413,50.920143
500,83.56117,462.13834,107.42653,470.455
501,213.66336,316.8412,518.53235,475.4793
502,477.54645,209.76642,600.96014,447.47897
503,63.554535,286.91327,242.37778,412.90088
504,40.83824,38.437386,610.51294,63.07703
505,146.25328,53.55423,526.7925,175.33359
506,515.33484,110.22938,534.33203,329.20734
507,551.2847,65.42321,566.32007,291.06906
508,304.86682,77.211685,523.92505,477.50137
509,483.25507,90.44292,601.88654,458.3664
510,235.17891,41.874077,613.1396,198.99971
511,135.15622,153.60568,507.67377,261.75476
512,65.47535,276.68564,159.33887,432.457
513,73.01838,289.354,128.9106,440.68195
514,163.62221,200.13644,431.58066,338.4993
515,128.20111,249.79706,133.36693,406.81192
516,23.768616,34.42157,499.87,47.424973
517,14.290237,263.4395,447.19843,443.61404
518,114.42749,343.56696,152.39255,354.57745
519,462.89426,135.63145,631.5305,366.5418
520,423.3928,357.20514,575.15247,473.51434
521,141.77945,152.26295,411.85596,214.9907
522,49.26857,271.10297,462.7814,364.26935
523,271.68393,9.454851,286.96063,152.43576
524,318.98096,101.853874,448.53787,400.63327
525,410.4733,75.70561,503.07797,214.888
526,212.28386,186.41771,591.46783,412.37015
527,558.14374,24.298067,631.18646,464.98392
528,166.63586,175.6846,271.24118,225.38907
529,304.71417,335.64514,380.44727,403.2832
530,306.2021,114.51021,411.44238,388.33823
531,235.81139,163.6106,485.6106,384.76324
532,334.5488,91.3272,399.75873,471.98746
533,35.331,4.6017265,376.9402,38.22278
534,260.7706,435.32196,408.4572,470.2602
535,514.8487,146.84816,600.3495,454.51816
536,64.643555,291.92468,491.89044,354.86725
537,84.94114,306.6032,448.1329,431.41376
538,198.97464,8.914804,410.15152,69.29094
539,379.54517,138.09756,581.7484,205.74944
540,368.336,66.78703,386.63336,113.410065
541,19.470787,235.4375,106.86798,269.49405
542,37.16671,117.374664,61.063194,153.93576
543,363.14618,101.873764,550.91156,459.6347
544,261.51746,148.35983,565.59106,321.79388
545,55.9544,8.3529,214.25677,272.44717
546,304.91977,142.66823,368.01215,469.5434
547,429.84857,200.43729,560.86755,325.07147
548,88.720665,117.75596,285.85434,402.29904
549,168.09528,90.21358,553.45557,217.49925
550,482.72083,197.12703,508.8352,447.04623
551,274.61133,125.192184,415.33676,196.86298
552,286.70044,394.99377,450.62985,403.30298
553,134.0371,296.80588,197.44698,387.16132
554,212.02805,40.652733,570.3456,235.35504
555,56.004257,109.708954,291.0352,299.56354
556,433.17352,101.02266,581.3074,455.22125
557,103.7561,277.98553,418.92868,435.6738
558,45.64205,185.00722,175.80518,451.1803
559,529.8733,55.55005,546.64844,331.0368
560,137.61162,231.40437,525.8173,240.44815
561,56.959686,234.41205,78.44616,258.92035
562,142.6636,70.20012,220.15765,468.55606
563,12.949715,24.590235,487.18594,243.74196
564,44.834976,237.42972,545.57367,440.8946
565,401.1582,53.78111,499.01508,342.50974
566,275.6461,366.3236,286.06238,408.19278
567,18.176956,192.83249,444.61627,295.89636
568,133.15533,66.01289,639.0723,423.20535
569,329.82938,205.63428,446.2523,401.07364
570,162.40189,285.32068,580.34344,344.08627
571,68.32035,134.40642,502.15936,175.12167
572,52.43988,212.47565,174.60732,454.2749
573,14.700012,305.70218,81.57581,311.48328
574,371.95297,108.94621,527.9524,415.26343
575,280.3398,170.20898,582.7972,329.56396
576,86.4666,35.25985,597.52936,458.5288
577,379.03064,82.46103,476.1253,282.44766
578,536.6688,153.92221,578.94586,321.3681
579,63.43937,203.32135,187.81944,416.16763
580,273.8249,63.34568,484.0663,205.96498
581,67.44427,238.40813,386.89978,418.06476
582,165.9151,177.387,570.6969,462.43842
583,218.26645,164.88638,287.16443,304.2612
584,391.4353,57.69204,614.26587,389.3057
585,41.439667,100.13111,468.99643,382.37885
586,590.12305,375.51477,636.3171,449.2417
587,623.7946,374.39587,632.06226,460.21378
588,216.62311,119.95586,553.0006,435.7154
589,168.6692,233.08823,413.20358,269.36224
590,471.23615,417.46375,524.4977,425.77972
591,313.74802,40.790092,542.33545,41.637238
592,251.06308,50.003872,277.2443,55.699196
593,178.18036,183.15036,381.7084,397.50928
594,49.01535,317.54462,596.1798,390.68307
595,171.12851,119.13097,603.83826,128.78348
596,62.402077,78.14114,104.25976,245.3312
597,252.93445,49.739513,591.5534,421.64978
598,480.94556,105.418106,623.9685,467.3619
599,541.35956,295.7891,561.06445,393.7547
600,137.96237,187.80087,223.52603,378.18375
601,231.41498,295.38864,602.90295,354.68637
602,230.58505,262.9947,315.42966,463.67383
603,12.736816,66.268555,68.81767,400.88058
604,323.6699,352.7423,358.6705,450.29886
605,311.6727,302.5271,576.76196,343.23828
606,65.9478,168.16795,84.30271,429.99902
607,460.86597,25.20092,585.29626,390.58994
608,413.57364,66.56645,462.13916,238.50165
609,265.34015,166.48073,444.41193,462.15424
610,199.35895,65.089874,444.18185,378.68475
611,37.91523,160.83327,558.21875,286.95493
612,37.00241,385.40106,380.06616,452.14584
613,18.271446,160.43341,167.5401,283.08197
614,143.97998,49.888947,330.5252,449.21698
615,151.03119,133.26404,487.61612,225.72968
616,102.11319,83.696106,420.36823,260.15143
617,466.0785,19.243126,516.3362,280.0371
618,309.16888,237.0984,323.5883,317.22388
619,117.25151,71.9587,539.786,366.28958
620,38.81729,175.67262,66.93218,316.27643
621,86.3517,276.88055,178.5601,341.39316
622,53.620453,75.56688,62.47982,202.11874
623,111.671486,28.788528,127.609406,255.3303
624,578.93353,111.44981,613.4795,451.08563
625,143.5445,246.3933,572.5554,466.98813
626,218.74698,116.46449,424.60645,164.6553
627,35.55172,43.641846,181.31561,180.75319
628,70.25688,299.21158,561.2002,338.40265
629,145.64221,199.53928,360.57855,470.63895
630,29.18335,199.95071,475.61,426.86038
631,97.175255,13.0514145,295.81406,432.71475
632,268.30664,66.22181,458.67157,351.59286
633,73.42323,258.15607,300.3799,459.36783
634,95.87788,58.980415,414.3262,422.55283
635,310.82794,292.80087,639.2262,392.5301
636,101.53252,440.97525,384.73056,476.3973
