,score
747,0.6253302
748,0.62486285
749,0.62382054
750,0.6232894
751,0.6232243
752,0.6227542
753,0.6221019
754,0.6219856
755,0.6208826
756,0.620366
757,0.6203331
758,0.61997074
759,0.61965
760,0.61942357
761,0.61923933
762,0.6182986
763,0.617404
764,0.6169837
765,0.6167673
766,0.616278
767,0.61581105
768,0.6157211
769,0.6149011
770,0.6148897
771,0.6128893
772,0.61259943
773,0.6109554
774,0.6109014
775,0.6101815
776,0.6101347
777,0.60966617
778,0.60939056
779,0.6087427
780,0.60857564
781,0.607739
782,0.6073543
783,0.6060648
784,0.60565895
785,0.6055213
786,0.60483545
787,0.60464627
788,0.60438704
789,0.6042436
790,0.60391283
791,0.60325783
792,0.6030054
793,0.6026401
794,0.6023213
795,0.6021353
796,0.60192424
797,0.6004687
798,0.6003461
799,0.59972095
800,0.5996063
801,0.5992316
802,0.59868765
803,0.5986747
804,0.59756935
805,0.5973272
806,0.59601563
807,0.5958874
808,0.5943943
809,0.5937728
810,0.5932805
811,0.5931792
812,0.5927238
813,0.5925565
814,0.5923391
815,0.591161
816,0.59084195
817,0.5907774
818,0.5898417
819,0.5889486
820,0.5885755
821,0.5883122
822,0.5875012
823,0.5863116
824,0.58489263
825,0.584461
826,0.58326244
827,0.58306926
828,0.5825003
829,0.5820513
830,0.5816249
831,0.58129615
832,0.5807315
833,0.58027303
834,0.5799438
835,0.5788584
836,0.5776722
837,0.57741183
838,0.576877
839,0.5761583
840,0.57527435
841,0.5740936
842,0.5736863
843,0.5733851
844,0.57319725
845,0.572835
846,0.57243466
847,0.5716531
848,0.57061464
849,0.5703201
850,0.56908673
851,0.56783164
852,0.5677729
853,0.5666872
854,0.5665257
855,0.5653672
856,0.5653233
857,0.5653166
858,0.5647526
859,0.56423706
860,0.5638303
861,0.5629493
862,0.56282604
863,0.56188
864,0.56122595
865,0.5611474
866,0.56107384
867,0.5607379
868,0.5602967
869,0.56027603
870,0.5601869
871,0.56018466
872,0.559553
873,0.55916566
874,0.55905646
875,0.5580769
876,0.5579306
877,0.5570248
878,0.556684
879,0.55599904
880,0.5559706
881,0.55582494
882,0.5557288
883,0.5550272
884,0.5545215
885,0.55445564
886,0.5541165
887,0.55372685
888,0.55364305
889,0.5534931
890,0.55191034
891,0.5511427
892,0.5506114
893,0.55009085
894,0.54998577
895,0.5499117
896,0.5497285
897,0.5494885
898,0.5491924
899,0.5489064
900,0.54757726
901,0.5466512
902,0.5464889
903,0.54442763
904,0.54429495
905,0.543936
906,0.54357404
907,0.5434371
908,0.54339117
909,0.5429429
910,0.54222596
911,0.54181737
912,0.54181194
913,0.5414139
914,0.54121214
915,0.5400175
916,0.5398122
917,0.5395694
918,0.53954643
919,0.5389131
920,0.5374976
921,0.53692913
922,0.53649324
923,0.53632855
924,0.5357789
925,0.53576475
926,0.53534347
927,0.535329
928,0.5339531
929,0.5331625
930,0.53256917
931,0.5324917
932,0.5324801
933,0.5317852
934,0.531511
935,0.52956223
936,0.5289115
937,0.52807933
938,0.52769524
939,0.52761155
940,0.52736866
941,0.52650076
942,0.526187
943,0.525322
944,0.52351874
945,0.5233844
946,0.5229468
947,0.5220022
948,0.5217443
949,0.52147233
950,0.521069
951,0.52088845
952,0.52079016
953,0.5203326
954,0.51938033
955,0.5193456
956,0.51900816
957,0.51897186
958,0.5173507
959,0.5172592
960,0.516297
961,0.5158251
962,0.51530313
963,0.515258
964,0.5142991
965,0.5141563
966,0.5138293
967,0.5136603
968,0.5131822
969,0.51288664
970,0.51228046
971,0.5116202
972,0.51118666
973,0.5103552
974,0.5091209
975,0.5089543
976,0.5084223
977,0.50692743
978,0.50684935
979,0.5051043
980,0.5047118
981,0.5045651
982,0.50405765
983,0.50395185
984,0.5033917
985,0.50296795
986,0.50287783
987,0.5026966
988,0.50248337
989,0.5017338
990,0.5015991
991,0.500862
992,0.5003386
993,0.49865085
994,0.4983719
995,0.49798405
996,0.49788022
997,0.49607515
998,0.49414164
999,0.49399346
1000,0.4936781
1001,0.4929707
1002,0.49231672
1003,0.4918462
1004,0.49140954
1005,0.49090725
1006,0.4899817
1007,0.4896739
1008,0.4895022
1009,0.48940957
1010,0.4893821
1011,0.48882723
1012,0.48796672
1013,0.4879545
1014,0.48783493
1015,0.48768544
1016,0.4876517
1017,0.48692262
1018,0.4868148
1019,0.48622805
1020,0.48588204
1021,0.48570353
1022,0.48485094
1023,0.48449355
1024,0.4843616
1025,0.48384583
1026,0.48336953
1027,0.48265094
1028,0.48252207
1029,0.48245436
1030,0.48240232
1031,0.4822991
1032,0.4821087
1033,0.4814102
1034,0.48120785
1035,0.48100102
1036,0.47924066
1037,0.47898364
1038,0.4776399
1039,0.47576368
1040,0.4752453
1041,0.47474086
1042,0.47431254
1043,0.4741124
1044,0.47406107
1045,0.47362012
1046,0.47294265
1047,0.47286326
1048,0.47254658
1049,0.47217375
1050,0.47147745
1051,0.4710465
1052,0.47063452
1053,0.47031283
1054,0.46931046
1055,0.46926874
1056,0.46924788
1057,0.46834123
1058,0.4682827
1059,0.46789658
1060,0.467817
1061,0.46712077
1062,0.46704096
1063,0.46674436
1064,0.46653336
1065,0.46537495
1066,0.46497762
1067,0.4644196
1068,0.46411842
1069,0.46376216
1070,0.46334934
1071,0.4627955
1072,0.4618916
1073,0.4617837
1074,0.46086657
1075,0.46085036
1076,0.45963436
1077,0.458915
1078,0.45886534
1079,0.4587372
1080,0.4586571
1081,0.4582411
1082,0.45817685
1083,0.45773607
1084,0.45757455
1085,0.45727694
1086,0.45697457
1087,0.45694607
1088,0.45617896
1089,0.45561093
1090,0.4554419
1091,0.4551522
1092,0.45490456
1093,0.45466125
1094,0.45302206
1095,0.45279127
1096,0.45223916
1097,0.45123065
1098,0.4509166
1099,0.44918287
1100,0.44846368
1101,0.44813424
1102,0.44807732
1103,0.44736844
1104,0.4467339
1105,0.44452846
1106,0.44446856
1107,0.44307995
1108,0.44256365
1109,0.44251633
1110,0.44236833
1111,0.4423414
1112,0.44091678
1113,0.439147
1114,0.43908942
1115,0.4390744
1116,0.4390489
1117,0.43869644
1118,0.43849808
1119,0.4379905
1120,0.43775713
1121,0.4376279
1122,0.43749964
1123,0.43719637
1124,0.43711156
1125,0.43645537
1126,0.4357791
1127,0.43548077
1128,0.43543357
1129,0.4351154
1130,0.4348538
1131,0.43463695
1132,0.43362093
1133,0.43349862
1134,0.43343067
1135,0.43288088
1136,0.43265224
1137,0.43117696
1138,0.43101943
1139,0.42969406
1140,0.42903525
1141,0.42861885
1142,0.42786765
1143,0.42690545
1144,0.42647326
1145,0.42575324
1146,0.42469883
1147,0.4244892
1148,0.42366838
1149,0.42331868
1150,0.42285955
1151,0.42223442
1152,0.42193323
1153,0.4216643
1154,0.42164075
1155,0.4207477
1156,0.41920114
1157,0.41824204
1158,0.41709363
1159,0.41610014
1160,0.41606843
1161,0.41462874
1162,0.41459823
1163,0.4145348
1164,0.4142031
1165,0.41378295
1166,0.4133528
1167,0.4116829
1168,0.41123158
1169,0.41108596
1170,0.41042095
1171,0.41026354
1172,0.41010308
1173,0.4099369
1174,0.40929186
1175,0.408566
1176,0.40847445
1177,0.4080795
1178,0.40781456
1179,0.40718007
1180,0.40619624
1181,0.40580046
1182,0.4055581
1183,0.40552932
1184,0.40541458
1185,0.40463203
1186,0.40339696
1187,0.40176684
1188,0.4017492
1189,0.40102535
1190,0.4006408
1191,0.40011507
1192,0.39996946
1193,0.39989924
1194,0.39983362
1195,0.39954334
1196,0.3987049
1197,0.39834887
1198,0.39810765
1199,0.39768916
1200,0.39646268
1201,0.39497465
1202,0.3943435
1203,0.3939246
1204,0.39383006
1205,0.392977
1206,0.39262784
1207,0.39175206
1208,0.39119977
1209,0.3897525
1210,0.38923997
1211,0.38900793
1212,0.38870198
1213,0.38834184
1214,0.3882026
1215,0.3877566
1216,0.38636553
1217,0.3862486
1218,0.38571578
1219,0.3854789
1220,0.38499045
1221,0.38457626
1222,0.38351953
1223,0.38325185
1224,0.38226515
1225,0.38218832
1226,0.38193607
1227,0.3814819
1228,0.38141847
1229,0.3807
1230,0.38034558
1231,0.37953264
1232,0.37838197
1233,0.37769693
1234,0.37747234
1235,0.37736726
1236,0.37651145
1237,0.37569535
1238,0.37465996
1239,0.3743497
1240,0.37306583
1241,0.3726474
1242,0.37237388
1243,0.37222522
1244,0.3713624
1245,0.36996603
1246,0.36985892
1247,0.3690071
1248,0.3680976
1249,0.367967
1250,0.36795825
1251,0.36789936
1252,0.3671782
1253,0.3671502
1254,0.36689657
1255,0.3668244
1256,0.36655593
1257,0.36641777
1258,0.3663363
1259,0.36622953
1260,0.3659156
1261,0.36590147
1262,0.36507052
1263,0.3650669
1264,0.36482018
1265,0.36453575
1266,0.36405134
1267,0.3640223
1268,0.36392593
1269,0.36307347
1270,0.3630088
1271,0.36295253
1272,0.36237967
1273,0.36199677
1274,0.36182028
1275,0.36155224
1276,0.36141837
1277,0.36003345
1278,0.35988164
1279,0.3596158
1280,0.3595233
1281,0.35912544
1282,0.35773998
1283,0.35773534
1284,0.35769916
1285,0.35759795
1286,0.35694605
1287,0.3568914
1288,0.35636544
1289,0.35630435
1290,0.3562842
1291,0.35575628
1292,0.35555202
1293,0.3549658
1294,0.354477
1295,0.3538509
1296,0.35316437
1297,0.35246015
1298,0.3520465
1299,0.3519022
1300,0.35152876
1301,0.34952068
1302,0.3494839
1303,0.34864217
1304,0.3474053
1305,0.34673977
1306,0.34660727
1307,0.346524
1308,0.34485716
1309,0.34447634
1310,0.34428376
1311,0.34419072
1312,0.34398115
1313,0.34357637
1314,0.34339774
1315,0.34332216
1316,0.34288806
1317,0.34200436
1318,0.3418851
1319,0.34180725
1320,0.34028447
1321,0.33968836
1322,0.33967227
1323,0.33820784
1324,0.33820587
1325,0.33680958
1326,0.33673972
1327,0.33626026
1328,0.33602524
1329,0.33579397
1330,0.33575207
1331,0.33562565
1332,0.33401245
1333,0.33393055
1334,0.3336174
1335,0.33355677
1336,0.33355182
1337,0.33264536
1338,0.33256423
1339,0.33203888
1340,0.3312134
1341,0.33058184
1342,0.33046818
1343,0.33037257
1344,0.33036715
1345,0.3302731
1346,0.32980156
1347,0.32951343
1348,0.32948238
1349,0.3293711
1350,0.3288396
1351,0.32779568
1352,0.32710844
1353,0.32710284
1354,0.32690263
1355,0.32482237
1356,0.3246175
1357,0.32363105
1358,0.32287598
1359,0.32281822
1360,0.3216073
1361,0.32055432
1362,0.3202591
1363,0.31996053
1364,0.31904733
1365,0.31828976
1366,0.31823254
1367,0.31804526
1368,0.3174581
1369,0.3165081
1370,0.31508023
1371,0.31474364
1372,0.31428266
1373,0.31410652
1374,0.31311285
1375,0.31159544
1376,0.31156403
1377,0.31093836
1378,0.31071377
1379,0.3106451
1380,0.31032205
1381,0.31003952
1382,0.30840957
1383,0.30835634
1384,0.30765164
1385,0.30739063
1386,0.3072011
1387,0.3071866
1388,0.30691832
1389,0.3068425
1390,0.30535722
1391,0.30467188
1392,0.30452067
1393,0.3040179
1394,0.30345494
1395,0.3029356
1396,0.30245513
1397,0.30199188
1398,0.30189794
1399,0.30157602
1400,0.30119205
1401,0.30101007
1402,0.30099773
1403,0.30041122
1404,0.29942846
1405,0.2993543
1406,0.29918247
1407,0.29872775
1408,0.29823798
1409,0.2978801
1410,0.29779834
1411,0.29683584
1412,0.29657435
1413,0.2965514
1414,0.29630202
1415,0.29425263
1416,0.29054004
1417,0.28963315
1418,0.28912497
1419,0.2886995
1420,0.2878576
1421,0.28784078
1422,0.28664953
1423,0.28637642
1424,0.2860675
1425,0.28559119
1426,0.28454947
1427,0.2837407
1428,0.283005
1429,0.28297853
1430,0.2827916
1431,0.28263348
1432,0.28256643
1433,0.28251845
1434,0.2807306
1435,0.2800029
1436,0.27960384
1437,0.27887905
1438,0.27856034
1439,0.27855998
1440,0.27806622
1441,0.27784765
1442,0.27606153
1443,0.27392173
1444,0.27289212
1445,0.27258962
1446,0.2713654
1447,0.27118856
1448,0.26992065
1449,0.2698241
1450,0.26961875
1451,0.26937652
1452,0.2692653
1453,0.2692222
1454,0.2679572
1455,0.26734358
1456,0.26675177
1457,0.2666341
1458,0.26633734
1459,0.2662261
1460,0.26529545
1461,0.2651409
1462,0.26429206
1463,0.26406765
1464,0.263718
1465,0.26366377
1466,0.26348257
1467,0.26267684
1468,0.2624755
1469,0.2621748
1470,0.26205856
1471,0.2617237
1472,0.26132166
1473,0.26032865
1474,0.25967634
1475,0.25920433
1476,0.2589056
1477,0.25847077
1478,0.25844413
1479,0.2584318
1480,0.25798452
1481,0.25790817
1482,0.25774515
1483,0.25771302
1484,0.25651014
1485,0.25625563
1486,0.2559297
1487,0.25574654
1488,0.25554848
1489,0.25526285
1490,0.25475168
1491,0.25384855
1492,0.25356668
1493,0.25351
1494,0.25344104
1495,0.25324833
1496,0.25272012
1497,0.25239956
1498,0.2521081
1499,0.25204754
1500,0.25129485
1501,0.25111514
1502,0.24974722
1503,0.24956012
1504,0.24921364
1505,0.24899858
1506,0.24883217
1507,0.24792701
1508,0.24779224
1509,0.24763644
1510,0.24752808
1511,0.24676514
1512,0.24588323
1513,0.24586856
1514,0.245309
1515,0.2451852
1516,0.2449615
1517,0.24477232
1518,0.24448949
1519,0.24408638
1520,0.24352849
1521,0.24352723
1522,0.24347472
1523,0.24296421
1524,0.24213314
1525,0.24138963
1526,0.241072
1527,0.24102342
1528,0.24019784
1529,0.23988247
1530,0.23847783
1531,0.23797506
1532,0.23789477
1533,0.23730856
1534,0.23720992
1535,0.23682898
1536,0.23675358
1537,0.23597151
1538,0.23557281
1539,0.23488522
1540,0.23484808
1541,0.23389953
1542,0.23336357
1543,0.23289436
1544,0.23282021
1545,0.23265988
1546,0.23245609
1547,0.23215294
1548,0.23134506
1549,0.23128486
1550,0.23124522
1551,0.23039097
1552,0.22906482
1553,0.22885162
1554,0.22797412
1555,0.22735691
1556,0.22710955
1557,0.22620553
1558,0.22434479
1559,0.22405678
1560,0.22390217
1561,0.22342753
1562,0.22310877
1563,0.22280651
1564,0.22271544
1565,0.2226001
1566,0.22215772
1567,0.22203732
1568,0.22161579
1569,0.22121292
1570,0.22008389
1571,0.21966434
1572,0.21941656
1573,0.21740037
1574,0.21733975
1575,0.2162593
1576,0.21587688
1577,0.21529025
1578,0.21418089
1579,0.21389812
1580,0.21345687
1581,0.21307373
1582,0.21260959
1583,0.21249938
1584,0.2121858
1585,0.21179688
1586,0.21078026
1587,0.2093516
1588,0.20930624
1589,0.20908815
1590,0.20877153
1591,0.20705825
1592,0.20625126
1593,0.20513475
1594,0.20460325
1595,0.20418006
1596,0.20312142
1597,0.20311087
1598,0.20302927
1599,0.2030108
1600,0.20229965
1601,0.20199943
1602,0.20021802
1603,0.19977677
1604,0.19832039
1605,0.19796014
1606,0.19646686
1607,0.19540107
1608,0.19480425
1609,0.1944024
1610,0.19412106
1611,0.19403517
1612,0.19352102
1613,0.1925667
1614,0.19250685
1615,0.18961394
1616,0.18869615
1617,0.18864828
1618,0.18786657
1619,0.18784547
1620,0.18774009
1621,0.18764853
1622,0.18617272
1623,0.18451196
1624,0.1844694
1625,0.1837681
1626,0.18356341
1627,0.18118918
1628,0.18072504
1629,0.18069464
1630,0.18050927
1631,0.17999041
1632,0.17969632
1633,0.17872906
1634,0.1776908
1635,0.17736644
1636,0.17695302
1637,0.1764785
1638,0.17605871
1639,0.17564225
1640,0.1753875
1641,0.17404813
1642,0.17324966
1643,0.17278314
1644,0.17236781
1645,0.17189246
1646,0.17183411
1647,0.17180026
1648,0.1707583
1649,0.17014432
1650,0.16977322
1651,0.16898584
1652,0.16898268
1653,0.16875869
1654,0.16846752
1655,0.16830039
1656,0.16728956
1657,0.16709572
1658,0.16554183
1659,0.1653822
1660,0.1653195
1661,0.16470104
1662,0.16379142
1663,0.16372675
1664,0.16357684
1665,0.16289818
1666,0.16139597
1667,0.16095287
1668,0.16088343
1669,0.16060317
1670,0.16025919
1671,0.15989786
1672,0.15971822
1673,0.15948355
1674,0.1586383
