,score
177,0.9683464
178,0.9683337
179,0.96827114
180,0.96787304
181,0.96734655
182,0.9666532
183,0.96642125
184,0.96577567
185,0.9657439
186,0.96563995
187,0.9654579
188,0.9654477
189,0.9647362
190,0.964534
191,0.9643952
192,0.9642547
193,0.96420145
194,0.96395516
195,0.96368563
196,0.9635044
197,0.9634183
198,0.96329963
199,0.963244
200,0.9630745
201,0.9628502
202,0.962695
203,0.9626683
204,0.96249235
205,0.962404
206,0.9622016
207,0.96207136
208,0.9620057
209,0.96182394
210,0.9618006
211,0.9613889
212,0.9610891
213,0.96106964
214,0.96093935
215,0.96084386
216,0.9606332
217,0.960278
218,0.9602083
219,0.96014905
220,0.96000636
221,0.9597022
222,0.9593958
223,0.959006
224,0.9586204
225,0.9584996
226,0.9578523
227,0.9577689
228,0.9575027
229,0.9574836
230,0.95715815
231,0.9565592
232,0.95647067
233,0.95603144
234,0.9558719
235,0.9554734
236,0.9554051
237,0.9553079
238,0.9551799
239,0.9551464
240,0.9550832
241,0.9547515
242,0.9546713
243,0.95437586
244,0.95422125
245,0.95418036
246,0.95410293
247,0.9538313
248,0.953596
249,0.95340514
250,0.95336175
251,0.9533142
252,0.9532153
253,0.95313764
254,0.9530944
255,0.9530697
256,0.9527185
257,0.9526803
258,0.95253897
259,0.95161855
260,0.9515988
261,0.9515625
262,0.95099896
263,0.9507856
264,0.9504871
265,0.950423
266,0.95021504
267,0.9501932
268,0.9498684
269,0.94963557
270,0.9494845
271,0.94934773
272,0.9493068
273,0.9489785
274,0.9489538
275,0.9487171
276,0.94866073
277,0.94855225
278,0.94825155
279,0.9478258
280,0.9476767
281,0.94764477
282,0.94748485
283,0.9474802
284,0.9473102
285,0.9473048
286,0.9471344
287,0.94706607
288,0.9469952
289,0.94677234
290,0.9466447
291,0.9463982
292,0.94637704
293,0.9463601
294,0.94624436
295,0.94615227
296,0.94584334
297,0.9456132
298,0.945562
299,0.9455062
300,0.94503516
301,0.94498616
302,0.94483215
303,0.9447339
304,0.9446003
305,0.9445607
306,0.9441719
307,0.9439815
308,0.94376105
309,0.9436993
310,0.9431942
311,0.94319004
312,0.9429969
313,0.94285095
314,0.94252276
315,0.9424464
316,0.94237053
317,0.9423607
318,0.9422361
319,0.9421155
320,0.9420047
321,0.9419332
322,0.94149685
323,0.94117147
324,0.94115585
325,0.9411441
326,0.9406382
327,0.94005007
328,0.9399955
329,0.9399688
330,0.9397671
331,0.9392462
332,0.93920237
333,0.938767
334,0.93845093
335,0.9383816
336,0.9383431
337,0.93833274
338,0.9379831
339,0.9376903
340,0.9376748
341,0.9373926
342,0.93724597
343,0.9367214
344,0.9365521
345,0.93643945
346,0.93641037
347,0.9362153
348,0.9361873
349,0.93591464
350,0.9358604
351,0.9358585
352,0.93581563
353,0.93488026
354,0.93467826
355,0.9345605
356,0.9344233
357,0.9339683
358,0.9339034
359,0.933698
360,0.93364435
361,0.9334987
362,0.9334278
363,0.93335474
364,0.9330466
365,0.93268484
366,0.9325085
367,0.93130934
368,0.9313006
369,0.93106586
370,0.93099856
371,0.93082863
372,0.930755
373,0.9305089
374,0.93012065
375,0.9300235
376,0.92986727
377,0.9295869
378,0.9293592
379,0.92933124
380,0.9292209
381,0.9288677
382,0.92869383
383,0.92869073
384,0.9283976
385,0.9280399
386,0.92794377
387,0.927939
388,0.9278141
389,0.9277161
390,0.92765445
391,0.92763305
392,0.9273353
393,0.92726797
394,0.9269031
395,0.9268841
396,0.9259842
397,0.92567277
398,0.9256461
399,0.92545784
400,0.9252942
401,0.9250924
402,0.92508346
403,0.92405707
404,0.92327815
405,0.9231987
406,0.92293745
407,0.9228606
408,0.9226755
409,0.9226586
410,0.92256606
411,0.9222147
412,0.9218061
413,0.92149204
414,0.9214012
415,0.9212271
416,0.9206197
417,0.92054754
418,0.92013407
419,0.91929394
420,0.9192462
421,0.9190866
422,0.9189458
423,0.9185897
424,0.91841906
425,0.9183087
426,0.91825897
427,0.91822237
428,0.91815776
429,0.9176989
430,0.91769534
431,0.91740817
432,0.91732717
433,0.9169445
434,0.9167509
435,0.91660804
436,0.9165054
437,0.9162586
438,0.9156183
439,0.91543436
440,0.91532767
441,0.91503525
442,0.91432106
443,0.9140239
444,0.91375756
445,0.91344696
446,0.91343784
447,0.9133223
448,0.91326535
449,0.9128479
450,0.91218936
451,0.9121749
452,0.9113917
453,0.91122013
454,0.90951014
455,0.90917504
456,0.9091526
457,0.9091019
458,0.908895
459,0.90821767
460,0.90817523
461,0.90761065
462,0.90720826
463,0.90718514
464,0.9070186
465,0.9068792
466,0.90675133
467,0.9064932
468,0.9064903
469,0.90633464
470,0.9061699
471,0.9059917
472,0.9059282
473,0.90589446
474,0.90577585
475,0.90485334
476,0.90469736
477,0.90455663
478,0.9045195
479,0.9043539
480,0.90424216
481,0.9037087
482,0.9035815
483,0.9030246
484,0.9029658
485,0.9029355
486,0.90289706
487,0.90289086
488,0.9026468
489,0.9025212
490,0.90242976
491,0.90222216
492,0.9020955
493,0.9019913
494,0.90133995
495,0.90122616
496,0.901181
497,0.90104306
498,0.90098625
499,0.9008077
500,0.90005475
501,0.89993817
502,0.899714
503,0.8995998
504,0.89939064
505,0.8993472
506,0.8992759
507,0.89914703
508,0.89911175
509,0.8988794
510,0.8988511
511,0.89872754
512,0.8981417
513,0.8978259
514,0.8976421
515,0.8974989
516,0.89739794
517,0.89723396
518,0.8972209
519,0.89691305
520,0.8963742
521,0.89624065
522,0.896239
523,0.8961681
524,0.8961587
525,0.8961035
526,0.8960289
527,0.8958914
528,0.8958857
529,0.8955555
530,0.89550865
531,0.8953779
532,0.8944209
533,0.8944141
534,0.8942426
535,0.8940822
536,0.8937495
537,0.8929616
538,0.89161855
539,0.8914121
540,0.89136595
541,0.8910659
542,0.89090955
543,0.89088786
544,0.8907628
545,0.8905572
546,0.89055604
547,0.8898657
548,0.8897828
549,0.8888916
550,0.888266
551,0.88801694
552,0.88785833
553,0.8877246
554,0.88761103
555,0.8873842
556,0.88736874
557,0.8873341
558,0.8872847
559,0.887241
560,0.8870947
561,0.886986
562,0.8855143
563,0.8854802
564,0.8852823
565,0.8851919
566,0.8851804
567,0.88472617
568,0.88435125
569,0.8842804
570,0.8839574
571,0.8834505
572,0.8830031
573,0.8829814
574,0.8829632
575,0.8828487
576,0.88258064
577,0.88239616
578,0.8821259
579,0.8819085
580,0.8819017
581,0.88174367
582,0.8816698
583,0.88154984
584,0.8814797
585,0.88125056
586,0.88121396
587,0.8804506
588,0.8803209
589,0.88021815
590,0.8802164
591,0.8800758
592,0.8799234
593,0.8799109
594,0.87977934
595,0.8794013
596,0.87925196
597,0.87924707
598,0.87918115
599,0.8791275
600,0.8787244
601,0.8787023
602,0.8782148
603,0.87807786
604,0.8776902
605,0.87742096
606,0.877329
607,0.87711805
608,0.8770567
609,0.8769321
610,0.8768404
611,0.8767828
612,0.87656224
613,0.87639695
614,0.8759968
615,0.8758533
616,0.8758242
617,0.8753369
618,0.87514037
619,0.8751156
620,0.874896
621,0.87488836
622,0.8742762
623,0.87414855
624,0.873656
625,0.8736334
626,0.8733616
627,0.8730915
628,0.8729946
629,0.8728098
630,0.8726435
631,0.87228006
632,0.87200457
633,0.8718032
634,0.8710593
635,0.8709332
636,0.87082237
637,0.8708034
638,0.8704752
639,0.87031263
640,0.8702946
641,0.87027854
642,0.870272
643,0.87011874
644,0.8700015
645,0.8695257
646,0.86946833
647,0.8693644
648,0.8691119
649,0.86887383
650,0.8686121
651,0.86790067
652,0.8678895
653,0.86778086
654,0.8677498
655,0.867667
656,0.86760414
657,0.86757505
658,0.8674383
659,0.8672784
660,0.867012
661,0.86699694
662,0.86695385
663,0.86687165
664,0.86653274
665,0.8661759
666,0.8657781
667,0.86575156
668,0.8657282
669,0.8657164
670,0.8656051
671,0.86506444
672,0.86504847
673,0.8650112
674,0.86493397
675,0.86492807
676,0.86487323
677,0.86472654
678,0.86471826
679,0.86427736
680,0.8641174
681,0.8640272
682,0.8639824
683,0.86390245
684,0.86385185
685,0.8638112
686,0.8636965
687,0.8635711
688,0.8633972
689,0.86298376
690,0.86291295
691,0.86289614
692,0.8626617
693,0.8626275
694,0.8624997
695,0.8621044
696,0.8616942
697,0.8615883
698,0.86118793
699,0.8610087
700,0.86084557
701,0.86066777
702,0.86064845
703,0.86043173
704,0.860323
705,0.8602145
706,0.86012477
707,0.85993683
708,0.85948324
709,0.8591163
710,0.85873836
711,0.85792774
712,0.857916
713,0.85776484
714,0.85755765
715,0.85721457
716,0.85716367
717,0.8562547
718,0.855468
719,0.8550435
720,0.8549231
721,0.85484934
722,0.8545172
723,0.8544227
724,0.854375
725,0.85396945
726,0.85388935
727,0.8538325
728,0.8534927
729,0.8534101
730,0.85330886
731,0.85327244
732,0.8531905
733,0.853095
734,0.85302186
735,0.85282356
736,0.85263836
737,0.85247564
738,0.8522298
739,0.8521533
740,0.8519485
741,0.8518657
742,0.8517571
743,0.85170156
744,0.85153013
745,0.8514224
746,0.85128784
747,0.85114354
748,0.85110843
749,0.8509722
750,0.8507984
751,0.8502726
752,0.8501953
753,0.84975
754,0.84971285
755,0.8495968
756,0.84919703
757,0.84894305
758,0.8487039
759,0.8484714
760,0.84808296
761,0.848021
762,0.8480146
763,0.8477731
764,0.8476601
765,0.8476008
766,0.84743536
767,0.84706116
768,0.84644055
769,0.84625953
770,0.84613144
771,0.8460328
772,0.8453148
773,0.8450056
774,0.8449602
775,0.8449212
776,0.8447368
777,0.84467053
778,0.84466183
779,0.8442793
780,0.84404635
781,0.8439541
782,0.8439092
783,0.8439057
784,0.8434093
785,0.84335864
786,0.84326273
787,0.8430237
788,0.8427068
789,0.84251094
790,0.8422185
791,0.84203786
792,0.8420209
793,0.84132636
794,0.841278
795,0.8411771
796,0.84036404
797,0.8403005
798,0.8402854
799,0.8401093
800,0.8399544
801,0.839766
802,0.8397211
803,0.839327
804,0.83863956
805,0.8382701
806,0.8379161
807,0.83760935
808,0.8375683
809,0.8370423
810,0.8370137
811,0.836874
812,0.8367038
813,0.8364034
814,0.83618206
815,0.8360243
816,0.8358513
817,0.8358014
818,0.83572054
819,0.8357146
820,0.83559525
821,0.8350269
822,0.8349748
823,0.8346696
824,0.8342921
825,0.83408004
826,0.83368987
827,0.8334732
828,0.8333083
829,0.833281
830,0.83309734
831,0.8330567
832,0.8329305
833,0.8329268
834,0.83275527
835,0.83266294
836,0.832647
837,0.8323698
838,0.8319315
839,0.8318848
840,0.8318551
841,0.83135134
842,0.8312805
843,0.8311437
844,0.8310584
845,0.8308743
846,0.830734
847,0.830541
848,0.83025277
849,0.8299285
850,0.8296753
851,0.82949394
852,0.82947654
853,0.8286855
854,0.8286231
855,0.8286003
856,0.82854027
857,0.8283582
858,0.82820976
859,0.82816577
860,0.8277164
861,0.8274427
862,0.827128
863,0.8270596
864,0.8268703
865,0.82665676
866,0.8263396
867,0.8261472
868,0.8261227
869,0.82604706
870,0.8260338
871,0.8260295
872,0.8252706
873,0.825136
874,0.8250604
875,0.8248287
876,0.8245141
877,0.8244117
878,0.8243995
879,0.82432824
880,0.8242157
881,0.82420343
882,0.82379025
883,0.82375425
884,0.8237003
885,0.82336366
886,0.8232434
887,0.8232087
888,0.8227074
889,0.82266116
890,0.8225345
891,0.8223652
892,0.8219717
893,0.82190675
894,0.8214657
895,0.8208887
896,0.82083184
897,0.8208154
898,0.8207782
899,0.8206884
900,0.8206325
901,0.8205213
902,0.8205128
903,0.82048714
904,0.8201738
905,0.8198622
906,0.8195048
907,0.81948584
908,0.81947833
909,0.81917036
910,0.8191516
911,0.8188972
912,0.8179629
913,0.8178238
914,0.8178093
915,0.8173943
916,0.8173257
917,0.817312
918,0.817246
919,0.8167999
920,0.8162912
921,0.81618416
922,0.81615883
923,0.8161486
924,0.81601334
925,0.81568104
926,0.815609
927,0.81557477
928,0.8154983
929,0.81541085
930,0.8150658
931,0.8148229
932,0.81468254
933,0.81465447
934,0.8145607
935,0.81451744
936,0.81420076
937,0.81405216
938,0.8140475
939,0.8137797
940,0.81353855
941,0.8134564
942,0.8132815
943,0.81320375
944,0.8127915
945,0.81262887
946,0.8124184
947,0.8122993
948,0.8122788
949,0.81208116
950,0.81205356
951,0.8118359
952,0.8117376
953,0.81142986
954,0.8109097
955,0.81079084
956,0.8105971
957,0.81017214
958,0.81010073
959,0.80987537
960,0.8098394
961,0.80970174
962,0.8093175
963,0.8090117
964,0.80886596
965,0.8087939
966,0.80868375
967,0.80809593
968,0.80799466
969,0.80788654
970,0.8076989
971,0.807536
972,0.80749995
973,0.80698323
974,0.8069175
975,0.80636364
976,0.8060693
977,0.8058997
978,0.8058734
979,0.805624
980,0.8054648
981,0.80523413
982,0.8051711
983,0.80506766
984,0.80504113
985,0.805002
986,0.804965
987,0.8049467
988,0.8048814
989,0.80484647
990,0.8046628
991,0.80452245
992,0.8044689
993,0.8044335
994,0.8044174
995,0.80440664
996,0.804088
997,0.8040374
998,0.8037656
999,0.80347943
1000,0.8034033
1001,0.8030998
1002,0.8030798
1003,0.8030186
1004,0.80282074
1005,0.8027721
1006,0.8017214
1007,0.80122155
1008,0.8008897
1009,0.8007182
1010,0.8005747
1011,0.79984975
1012,0.79978025
1013,0.7997198
1014,0.7991922
1015,0.79902714
1016,0.798884
1017,0.7987807
1018,0.7985081
1019,0.7983677
1020,0.7977944
1021,0.79765415
1022,0.7975121
1023,0.7974436
1024,0.7972859
1025,0.79707134
1026,0.7969073
1027,0.7967168
1028,0.79660565
1029,0.79635966
1030,0.7963458
1031,0.79621065
1032,0.7960983
1033,0.79563296
1034,0.79546374
1035,0.79521227
1036,0.7951841
1037,0.79484564
1038,0.79459137
1039,0.7945342
1040,0.7940539
1041,0.79317963
1042,0.7929006
1043,0.79285353
1044,0.7923669
1045,0.7922618
1046,0.79225713
1047,0.79212624
1048,0.79205316
1049,0.7914584
1050,0.791354
1051,0.7913495
1052,0.7910798
1053,0.79086435
1054,0.7908123
1055,0.7908096
1056,0.79066736
1057,0.7906001
1058,0.79059166
1059,0.7898394
1060,0.78972757
1061,0.7894692
1062,0.7893342
1063,0.7892166
1064,0.78913295
1065,0.78860766
1066,0.7884383
1067,0.78818583
1068,0.7878982
1069,0.78789485
1070,0.7878549
1071,0.7872597
1072,0.78716666
1073,0.78626746
1074,0.785972
1075,0.78593177
1076,0.7857288
1077,0.7851154
1078,0.78510576
1079,0.7850348
1080,0.78492516
1081,0.7844473
1082,0.78410226
1083,0.7840828
1084,0.78390086
1085,0.7838628
1086,0.7838007
1087,0.78357005
1088,0.78333926
1089,0.7833342
1090,0.783123
1091,0.7831177
1092,0.78208995
1093,0.7817367
1094,0.7811522
1095,0.78111535
1096,0.7806714
1097,0.78010327
1098,0.7798481
1099,0.7795351
1100,0.7794029
1101,0.7788743
1102,0.77865946
1103,0.77857685
1104,0.7784265
1105,0.7781611
1106,0.77761555
1107,0.77749544
1108,0.77706796
1109,0.7768651
1110,0.7768319
1111,0.776638
1112,0.776566
1113,0.7763163
1114,0.77624017
1115,0.7760595
1116,0.7758889
1117,0.7756878
1118,0.7755342
1119,0.77539146
1120,0.7751691
1121,0.7750751
1122,0.7749819
1123,0.7749092
1124,0.77430725
1125,0.7742749
1126,0.77409685
1127,0.77298987
1128,0.77245444
1129,0.772302
1130,0.7720166
1131,0.77139544
1132,0.77133214
1133,0.7711543
1134,0.7708588
1135,0.7707374
1136,0.7700112
1137,0.769809
1138,0.76937646
1139,0.7693559
1140,0.76914597
1141,0.76903754
1142,0.7689932
1143,0.76897895
1144,0.76883763
1145,0.7687871
1146,0.7682916
1147,0.76818216
1148,0.7681379
1149,0.76796
1150,0.7679233
1151,0.76776415
1152,0.7677368
1153,0.7668974
1154,0.76688814
1155,0.7667707
1156,0.7664512
1157,0.7664048
1158,0.7663808
1159,0.76605546
1160,0.765755
1161,0.7654951
1162,0.76529866
1163,0.7649273
1164,0.76465744
1165,0.7645099
1166,0.76445466
1167,0.76412076
1168,0.7639607
1169,0.7635466
1170,0.7631863
1171,0.762935
1172,0.7627822
1173,0.7627026
1174,0.7625042
1175,0.7624966
1176,0.7623403
1177,0.76225
1178,0.7622404
1179,0.7621164
1180,0.7618068
1181,0.76148605
1182,0.7614291
1183,0.7612428
1184,0.7611018
1185,0.7607575
1186,0.7606654
1187,0.7601032
1188,0.76004225
1189,0.759928
1190,0.7597348
1191,0.759703
1192,0.7596792
1193,0.75966287
1194,0.75947493
1195,0.7591927
1196,0.7590671
1197,0.75899655
1198,0.7586061
1199,0.75847167
1200,0.7582368
1201,0.7581003
1202,0.7580296
1203,0.7578767
1204,0.7575675
1205,0.7572923
1206,0.7572292
1207,0.756856
1208,0.75658286
1209,0.75651157
1210,0.7563768
1211,0.7563689
1212,0.7562351
1213,0.7560712
1214,0.75554365
1215,0.7552329
1216,0.75487673
1217,0.7539815
1218,0.7539048
1219,0.7537665
1220,0.7533877
1221,0.7526713
1222,0.75265324
1223,0.752598
1224,0.7523616
1225,0.7521732
1226,0.7519237
1227,0.7518165
1228,0.7515553
1229,0.75153106
1230,0.7512896
1231,0.7512202
1232,0.7510645
1233,0.75062823
1234,0.75030667
1235,0.7499946
1236,0.7499828
1237,0.7499328
1238,0.7497616
1239,0.7497383
1240,0.74916947
1241,0.748879
1242,0.74881804
1243,0.7487827
1244,0.74865836
1245,0.7484943
1246,0.74849194
1247,0.74838483
1248,0.7481161
1249,0.74787587
1250,0.74777126
1251,0.74757564
1252,0.7472654
1253,0.74716926
1254,0.7471226
1255,0.74707186
1256,0.74604326
1257,0.74604
1258,0.7459763
1259,0.74586445
1260,0.7458197
1261,0.7457505
1262,0.7457432
1263,0.7453398
1264,0.74504495
1265,0.74501455
1266,0.74500906
1267,0.7449127
1268,0.7447959
1269,0.7447639
1270,0.7447069
1271,0.7446909
1272,0.7446255
1273,0.7444336
1274,0.744151
1275,0.744115
1276,0.7438932
1277,0.7438479
1278,0.74380016
1279,0.7428942
1280,0.7422444
1281,0.7419689
1282,0.74165887
1283,0.7413035
1284,0.7411011
1285,0.7410138
1286,0.74097747
1287,0.74089617
1288,0.7408436
1289,0.74073946
1290,0.7406511
1291,0.740626
1292,0.74053776
1293,0.7400851
1294,0.7396876
1295,0.739683
1296,0.73962975
1297,0.73958236
1298,0.7395346
1299,0.7392558
1300,0.7390488
1301,0.73869306
1302,0.73854285
1303,0.7379948
1304,0.7377992
1305,0.7377256
1306,0.73767346
1307,0.7375152
1308,0.7374346
1309,0.7373455
1310,0.7370286
1311,0.7370146
1312,0.7368047
1313,0.7367908
1314,0.7366899
1315,0.73652625
1316,0.7363218
1317,0.7362846
1318,0.736233
1319,0.73586404
1320,0.73574036
1321,0.735738
1322,0.73532426
1323,0.7352268
1324,0.73508316
1325,0.7347138
1326,0.73464435
1327,0.73390514
1328,0.7338911
1329,0.7338875
1330,0.733834
1331,0.7333069
1332,0.7330908
1333,0.73281956
1334,0.73281276
1335,0.73276955
1336,0.7326802
1337,0.7325322
1338,0.73245656
1339,0.7320438
1340,0.73188287
1341,0.7318202
1342,0.73169786
1343,0.73164874
1344,0.7315632
1345,0.7314677
1346,0.7306785
1347,0.7300757
1348,0.7299718
1349,0.72989094
1350,0.7294226
1351,0.72869694
1352,0.72865367
1353,0.7282645
1354,0.7280584
1355,0.7277664
1356,0.7277406
1357,0.72767043
1358,0.7276407
1359,0.72682035
1360,0.7264086
1361,0.7262826
1362,0.72625154
1363,0.7258397
1364,0.72559077
1365,0.72523606
1366,0.7249231
1367,0.72491133
1368,0.7247424
1369,0.7245569
1370,0.724512
1371,0.72406703
1372,0.7239207
1373,0.7238022
1374,0.72379404
1375,0.72370523
1376,0.7233334
1377,0.7232553
1378,0.7231808
1379,0.72290367
1380,0.7228385
1381,0.7227016
1382,0.7226164
1383,0.72257006
1384,0.7221618
1385,0.7217903
1386,0.72152966
1387,0.7213865
1388,0.72099096
1389,0.7209907
1390,0.720915
1391,0.7208376
1392,0.7206924
1393,0.72015435
1394,0.72005373
1395,0.7200107
1396,0.7199284
1397,0.7197212
1398,0.7196946
1399,0.719694
1400,0.7196898
1401,0.71937215
1402,0.7193637
1403,0.7192372
1404,0.71907747
1405,0.7190762
1406,0.7188665
1407,0.7182057
1408,0.71814543
1409,0.71814317
1410,0.71732056
1411,0.71716386
1412,0.7169102
1413,0.7168931
1414,0.7165095
1415,0.71647817
1416,0.7160544
1417,0.71572465
1418,0.715206
1419,0.7145891
1420,0.71424985
1421,0.71405596
1422,0.71404016
1423,0.7139045
1424,0.71384794
1425,0.71382105
1426,0.7137106
1427,0.7134496
1428,0.71297795
1429,0.71292114
1430,0.71288276
1431,0.71288264
1432,0.71266824
1433,0.71251005
1434,0.7124605
1435,0.7124293
1436,0.7124099
1437,0.71239513
1438,0.71236694
1439,0.71222115
1440,0.7121452
1441,0.71213615
1442,0.71198475
1443,0.7117559
1444,0.7113936
1445,0.7108012
1446,0.7102627
1447,0.7100156
1448,0.70958865
1449,0.70936096
1450,0.7092211
1451,0.70886004
1452,0.7087153
1453,0.7086103
1454,0.7083083
1455,0.7080308
1456,0.707908
1457,0.70766747
1458,0.7075397
1459,0.70741236
1460,0.70734495
1461,0.70717967
1462,0.7070503
1463,0.7069079
1464,0.7065824
1465,0.7064914
1466,0.7063624
1467,0.7061442
1468,0.7060626
1469,0.70579123
1470,0.70569915
1471,0.7050897
1472,0.705089
1473,0.7049865
1474,0.704545
1475,0.7045095
1476,0.7043867
1477,0.7035036
1478,0.70314
1479,0.70259005
1480,0.7023598
1481,0.7022788
1482,0.70218736
1483,0.7021698
1484,0.70210356
1485,0.70183027
1486,0.7017025
1487,0.7014464
1488,0.7013801
1489,0.7006622
1490,0.7004208
1491,0.7003719
1492,0.7001312
1493,0.70011884
1494,0.69933105
1495,0.69930506
1496,0.6991698
1497,0.6987055
1498,0.6986359
1499,0.69842273
1500,0.69837284
1501,0.6982506
1502,0.69789267
1503,0.6976579
1504,0.69712853
1505,0.6970271
1506,0.6969086
1507,0.69686824
1508,0.69675344
1509,0.69640225
1510,0.69613737
1511,0.69550264
1512,0.6953133
1513,0.69513047
1514,0.69507414
1515,0.6948986
1516,0.69465333
1517,0.6942045
1518,0.69335145
1519,0.6932424
1520,0.6931621
1521,0.69308513
1522,0.69291246
1523,0.6927639
1524,0.6927245
1525,0.6926853
1526,0.6920635
1527,0.6920374
1528,0.6918954
1529,0.69183934
1530,0.69149095
1531,0.6913832
1532,0.6913749
1533,0.69123214
1534,0.69094384
1535,0.6908053
1536,0.6898627
1537,0.6896365
1538,0.6896215
1539,0.68940634
1540,0.6891863
1541,0.688819
1542,0.68856746
1543,0.6884216
1544,0.68813825
1545,0.6875794
1546,0.6874783
1547,0.6866997
1548,0.68622875
1549,0.6861352
1550,0.6856
1551,0.685484
1552,0.68540686
1553,0.6851464
1554,0.6847761
1555,0.68433124
1556,0.68363476
1557,0.6834477
1558,0.6834452
1559,0.68338096
1560,0.6833728
1561,0.6829177
1562,0.6826944
1563,0.6819312
1564,0.68142676
1565,0.68114245
1566,0.68095714
1567,0.680586
1568,0.68031657
1569,0.68013144
1570,0.67971706
1571,0.6796889
1572,0.67958283
1573,0.6795616
1574,0.6793965
1575,0.67924094
1576,0.6788219
1577,0.67878705
1578,0.6787714
1579,0.6785038
1580,0.6783728
1581,0.678107
1582,0.6777494
1583,0.67721856
1584,0.6771666
1585,0.6771022
1586,0.67708683
1587,0.6768591
1588,0.6768318
1589,0.67676926
1590,0.67644876
1591,0.67641246
1592,0.6763601
1593,0.6762248
1594,0.67609507
1595,0.67580134
1596,0.6751366
1597,0.6746748
1598,0.6745917
1599,0.6744083
1600,0.6743576
1601,0.67434525
1602,0.67429394
1603,0.67419606
1604,0.67408013
1605,0.6740686
1606,0.6736487
1607,0.67357016
1608,0.6732527
1609,0.6730587
1610,0.67302656
1611,0.67296237
1612,0.672914
1613,0.6728741
1614,0.6728484
1615,0.67253596
1616,0.67241055
1617,0.67220134
1618,0.6721423
1619,0.67154086
1620,0.6709814
1621,0.6708505
1622,0.6707291
1623,0.6707291
1624,0.67031854
1625,0.6700834
1626,0.66974735
1627,0.6696872
1628,0.66960216
1629,0.66935843
1630,0.669214
1631,0.6691745
1632,0.66887164
1633,0.668695
1634,0.6683408
1635,0.6681601
1636,0.66803473
1637,0.6677008
1638,0.66768724
1639,0.66724795
1640,0.6670256
1641,0.66681355
1642,0.6667312
1643,0.6666972
1644,0.66666627
1645,0.6661714
1646,0.66608655
1647,0.6657671
1648,0.6656015
1649,0.6655856
1650,0.6654894
1651,0.6653279
1652,0.66529316
1653,0.6652893
1654,0.66528136
1655,0.6651831
1656,0.66486925
1657,0.66481096
1658,0.6647074
1659,0.66469675
1660,0.6645646
1661,0.6643848
1662,0.66434264
1663,0.6641246
1664,0.66350305
1665,0.6629396
1666,0.66274595
1667,0.6627318
1668,0.6622505
1669,0.6620764
1670,0.66189504
1671,0.6616391
1672,0.6612847
1673,0.6611065
1674,0.66104674
1675,0.6610393
1676,0.6609619
