,score
245,0.9500864
246,0.9500801
247,0.9499353
248,0.94964623
249,0.9491969
250,0.9491276
251,0.949127
252,0.9490638
253,0.948994
254,0.9489094
255,0.9488191
256,0.9484617
257,0.94829756
258,0.94814193
259,0.9477226
260,0.9474421
261,0.94723153
262,0.9471924
263,0.9468271
264,0.9466981
265,0.9465029
266,0.9464026
267,0.9462257
268,0.94610685
269,0.9454195
270,0.94514143
271,0.9450658
272,0.944862
273,0.9447712
274,0.9446937
275,0.9446837
276,0.94456255
277,0.94425344
278,0.9441207
279,0.9434625
280,0.94339097
281,0.94324
282,0.9431074
283,0.9429035
284,0.9428417
285,0.9425689
286,0.9423873
287,0.9423748
288,0.94200975
289,0.9416159
290,0.94131535
291,0.94121015
292,0.9411868
293,0.9408761
294,0.94074637
295,0.93995154
296,0.9398304
297,0.9396585
298,0.93953377
299,0.9390924
300,0.9390142
301,0.9388523
302,0.93882483
303,0.9387666
304,0.93874335
305,0.9381928
306,0.9378139
307,0.93721026
308,0.9371249
309,0.9370544
310,0.93692064
311,0.93683255
312,0.93671185
313,0.93658125
314,0.93627274
315,0.936148
316,0.93604183
317,0.9360343
318,0.9359251
319,0.9356863
320,0.93545467
321,0.9353099
322,0.9348259
323,0.93471336
324,0.9342426
325,0.93355244
326,0.93320656
327,0.93311024
328,0.93242556
329,0.9323496
330,0.9323008
331,0.9322622
332,0.93177384
333,0.93144655
334,0.93138146
335,0.9311284
336,0.9310825
337,0.93092144
338,0.92997587
339,0.92996293
340,0.92979246
341,0.9288576
342,0.92882866
343,0.92882305
344,0.928814
345,0.92869854
346,0.9278407
347,0.927544
348,0.927281
349,0.92715377
350,0.9265738
351,0.92642045
352,0.92631155
353,0.9260906
354,0.92587113
355,0.9255128
356,0.92546195
357,0.9251739
358,0.92515874
359,0.9250752
360,0.92477965
361,0.92466956
362,0.92464733
363,0.9237909
364,0.9237725
365,0.9235603
366,0.9235303
367,0.9234831
368,0.9233705
369,0.92308307
370,0.9227547
371,0.9227109
372,0.9223097
373,0.9222537
374,0.9219271
375,0.9219161
376,0.9216074
377,0.92121524
378,0.9212093
379,0.9211839
380,0.92109156
381,0.92009246
382,0.9195314
383,0.91951436
384,0.91945183
385,0.9193141
386,0.91899526
387,0.9189315
388,0.9188842
389,0.9186798
390,0.91859263
391,0.91824424
392,0.91818076
393,0.91813326
394,0.91806537
395,0.9180181
396,0.91783166
397,0.9177552
398,0.9175148
399,0.9174221
400,0.9172607
401,0.9172356
402,0.91698635
403,0.91685736
404,0.9165877
405,0.91637033
406,0.9162741
407,0.91624147
408,0.91601175
409,0.91598487
410,0.9158817
411,0.9157612
412,0.9156665
413,0.9151482
414,0.9149582
415,0.91472465
416,0.91389143
417,0.9138524
418,0.9136893
419,0.9136737
420,0.9134299
421,0.9133191
422,0.9132587
423,0.91318727
424,0.91269135
425,0.91219854
426,0.9118219
427,0.91177684
428,0.9115423
429,0.9114456
430,0.91105336
431,0.9110008
432,0.9107557
433,0.9106873
434,0.9100494
435,0.90957755
436,0.9094768
437,0.9094112
438,0.90890175
439,0.908699
440,0.90869623
441,0.90856636
442,0.9085592
443,0.9081232
444,0.90811384
445,0.90810597
446,0.9080061
447,0.90780747
448,0.90762496
449,0.90761083
450,0.90735054
451,0.9071008
452,0.9065144
453,0.90625805
454,0.9062168
455,0.90616983
456,0.905961
457,0.90566975
458,0.90564895
459,0.90533745
460,0.9053258
461,0.9052814
462,0.90512335
463,0.9050859
464,0.90499616
465,0.90483207
466,0.9047256
467,0.904653
468,0.9045708
469,0.9045176
470,0.9043567
471,0.9042433
472,0.9040183
473,0.9039599
474,0.90386665
475,0.90377825
476,0.9035425
477,0.9033807
478,0.9032504
479,0.9025157
480,0.9023255
481,0.9021831
482,0.90196866
483,0.9015683
484,0.90151864
485,0.9014946
486,0.9014172
487,0.90133166
488,0.9008438
489,0.9007438
490,0.90039426
491,0.9002792
492,0.89994675
493,0.89979875
494,0.89972985
495,0.8993323
496,0.8993161
497,0.8993035
498,0.8990203
499,0.8989213
500,0.8987985
501,0.89875686
502,0.8985593
503,0.8983067
504,0.8976881
505,0.8975671
506,0.8972184
507,0.89717346
508,0.89714444
509,0.89671195
510,0.89663184
511,0.8962503
512,0.8959083
513,0.8956718
514,0.8954567
515,0.89509666
516,0.89506465
517,0.8950003
518,0.894489
519,0.894421
520,0.8942538
521,0.89379495
522,0.8937529
523,0.8935824
524,0.8933318
525,0.89319104
526,0.8929192
527,0.8917137
528,0.89167035
529,0.8915469
530,0.89138895
531,0.8913638
532,0.89128214
533,0.89075285
534,0.8905308
535,0.89038235
536,0.88970447
537,0.8896915
538,0.88931847
539,0.88885933
540,0.8887266
541,0.8886295
542,0.888623
543,0.8885231
544,0.88823634
545,0.88797563
546,0.88726574
547,0.887239
548,0.88719934
549,0.88714445
550,0.8868923
551,0.8864877
552,0.88577694
553,0.8854757
554,0.8848579
555,0.88467556
556,0.8843814
557,0.8842306
558,0.8842284
559,0.88413495
560,0.8838495
561,0.8836583
562,0.88361984
563,0.8835935
564,0.8834508
565,0.88327926
566,0.88313776
567,0.8830753
568,0.8826081
569,0.88257724
570,0.8822712
571,0.8821516
572,0.88197815
573,0.8819579
574,0.88132614
575,0.88100415
576,0.8809506
577,0.8804554
578,0.8803608
579,0.880257
580,0.8798338
581,0.8796535
582,0.87962484
583,0.87938976
584,0.8791694
585,0.8790821
586,0.8788252
587,0.87879616
588,0.87866026
589,0.87847763
590,0.87847584
591,0.8781056
592,0.8778558
593,0.8776471
594,0.8775565
595,0.8770301
596,0.8769913
597,0.8767447
598,0.8767043
599,0.8763405
600,0.8760599
601,0.87602943
602,0.8759259
603,0.8757945
604,0.8754682
605,0.87512994
606,0.8749335
607,0.8745012
608,0.8740327
609,0.8740145
610,0.87371296
611,0.8736143
612,0.8735748
613,0.8735743
614,0.8732106
615,0.8731798
616,0.8728676
617,0.8728658
618,0.87270314
619,0.8725298
620,0.87207216
621,0.87190205
622,0.8717601
623,0.8714694
624,0.87146074
625,0.8713561
626,0.87105244
627,0.8710094
628,0.87100536
629,0.87066185
630,0.8706531
631,0.8705715
632,0.8705366
633,0.8701826
634,0.8700486
635,0.8699987
636,0.86986846
637,0.86940587
638,0.8689216
639,0.8686559
640,0.868379
641,0.8681302
642,0.8676328
643,0.86756843
644,0.8673532
645,0.867316
646,0.86722314
647,0.8670865
648,0.86698824
649,0.8669559
650,0.86687666
651,0.8668242
652,0.8666772
653,0.8665845
654,0.86653674
655,0.8664555
656,0.86625713
657,0.86600775
658,0.86586857
659,0.8658398
660,0.8655392
661,0.865317
662,0.86497647
663,0.8648358
664,0.8644691
665,0.86442983
666,0.86429894
667,0.8641609
668,0.8635856
669,0.8634061
670,0.8633123
671,0.8631255
672,0.8631235
673,0.86309046
674,0.86298484
675,0.8629231
676,0.8629215
677,0.86282665
678,0.8627896
679,0.8626568
680,0.862248
681,0.86136603
682,0.8611616
683,0.8610365
684,0.8608469
685,0.86033326
686,0.86017185
687,0.8601072
688,0.8596052
689,0.85952777
690,0.8590067
691,0.8588219
692,0.8587232
693,0.85859615
694,0.8585796
695,0.85855776
696,0.8585366
697,0.85844254
698,0.8581078
699,0.8580374
700,0.85724306
701,0.85707164
702,0.8570245
703,0.85697097
704,0.85678685
705,0.85648215
706,0.8563872
707,0.85632706
708,0.85623884
709,0.85609174
710,0.8558744
711,0.8557777
712,0.8557315
713,0.8555682
714,0.8553842
715,0.8552293
716,0.8551453
717,0.85500914
718,0.854815
719,0.85463387
720,0.85459024
721,0.854366
722,0.854079
723,0.8538614
724,0.8538024
725,0.85290253
726,0.85284
727,0.85265416
728,0.85252744
729,0.8524926
730,0.8521333
731,0.851923
732,0.85148305
733,0.8511636
734,0.8511016
735,0.8510773
736,0.85059583
737,0.85046095
738,0.85028416
739,0.84997624
740,0.84974957
741,0.8493666
742,0.8490658
743,0.8490372
744,0.8488761
745,0.84855705
746,0.8484576
747,0.84840786
748,0.8483358
749,0.84819967
750,0.84818524
751,0.84818316
752,0.8481584
753,0.84807086
754,0.8479007
755,0.84788716
756,0.84788305
757,0.8478381
758,0.84717613
759,0.84698445
760,0.84644455
761,0.8464225
762,0.84637946
763,0.84610814
764,0.84581023
765,0.84549797
766,0.84523046
767,0.84516424
768,0.84513605
769,0.84511286
770,0.8450658
771,0.84505576
772,0.8447252
773,0.84432626
774,0.8442843
775,0.8442246
776,0.8441221
777,0.8440916
778,0.84394854
779,0.8439267
780,0.84389305
781,0.8438794
782,0.8436148
783,0.84311956
784,0.84303033
785,0.8423265
786,0.8421099
787,0.84186345
788,0.84152967
789,0.8415287
790,0.8414979
791,0.84147984
792,0.84138477
793,0.8411056
794,0.84102714
795,0.84097564
796,0.84081984
797,0.84069276
798,0.8405359
799,0.84007376
800,0.83964175
801,0.8396272
802,0.83930486
803,0.8389186
804,0.83887404
805,0.83885574
806,0.8383174
807,0.83779585
808,0.8377174
809,0.83758813
810,0.8375781
811,0.8374379
812,0.83702445
813,0.83677244
814,0.8365419
815,0.83600044
816,0.8359558
817,0.83589
818,0.83578604
819,0.83538604
820,0.83534133
821,0.83493555
822,0.83484167
823,0.8344539
824,0.8344274
825,0.8344217
826,0.8342557
827,0.834246
828,0.8342042
829,0.8341702
830,0.8340939
831,0.8339067
832,0.8334978
833,0.8331116
834,0.83285725
835,0.8325692
836,0.83244884
837,0.832379
838,0.8320527
839,0.83150107
840,0.83139753
841,0.8308327
842,0.8306006
843,0.830486
844,0.8304656
845,0.830426
846,0.8300558
847,0.82979256
848,0.8296615
849,0.82964873
850,0.8293671
851,0.8282967
852,0.8282432
853,0.8279257
854,0.82787347
855,0.82778007
856,0.827549
857,0.82719195
858,0.8271158
859,0.8269857
860,0.8263686
861,0.8261306
862,0.8255824
863,0.825556
864,0.8247166
865,0.82430726
866,0.8242439
867,0.82380915
868,0.8234618
869,0.8232461
870,0.8231288
871,0.82305944
872,0.82301104
873,0.8229373
874,0.8221821
875,0.8221247
876,0.8220228
877,0.8217616
878,0.82168454
879,0.8212617
880,0.82095945
881,0.8207198
882,0.82064545
883,0.82047176
884,0.8203073
885,0.8201904
886,0.819945
887,0.8198679
888,0.81980264
889,0.819643
890,0.8194374
891,0.8194213
892,0.8193852
893,0.8191135
894,0.8190781
895,0.8189159
896,0.8187102
897,0.8186713
898,0.81854683
899,0.81830704
900,0.81784487
901,0.81774896
902,0.8177481
903,0.8171339
904,0.81712013
905,0.81688523
906,0.81679326
907,0.81627434
908,0.81621385
909,0.8160115
910,0.8156486
911,0.81560236
912,0.81538844
913,0.8153444
914,0.815034
915,0.8150123
916,0.8150005
917,0.8148129
918,0.8147631
919,0.81454617
920,0.8144798
921,0.814471
922,0.8137676
923,0.81358427
924,0.813352
925,0.81332165
926,0.8132409
927,0.8132161
928,0.81299925
929,0.8126968
930,0.8126697
931,0.81259054
932,0.8125295
933,0.81251717
934,0.8123577
935,0.8123203
936,0.8119618
937,0.8117349
938,0.8111317
939,0.8110499
940,0.8109521
941,0.81042755
942,0.81032944
943,0.8103192
944,0.81024474
945,0.8102207
946,0.8099978
947,0.809802
948,0.8095288
949,0.80948645
950,0.80940545
951,0.8093782
952,0.80928016
953,0.8092339
954,0.8091943
955,0.80877084
956,0.8086837
957,0.8086274
958,0.80855364
959,0.8085076
960,0.8083027
961,0.80788374
962,0.8076222
963,0.80724895
964,0.8070204
965,0.80674094
966,0.80671155
967,0.8064389
968,0.80631715
969,0.80629134
970,0.80627567
971,0.8060568
972,0.805914
973,0.80578434
974,0.8057581
975,0.8056668
976,0.8056405
977,0.8053351
978,0.80521137
979,0.8051547
980,0.80500036
981,0.8044066
982,0.8043169
983,0.8035174
984,0.80324304
985,0.8031575
986,0.80307746
987,0.80297905
988,0.8029188
989,0.80280066
990,0.80270964
991,0.8023784
992,0.80208975
993,0.80205274
994,0.80183303
995,0.8013224
996,0.8010896
997,0.8009991
998,0.800786
999,0.8005632
1000,0.8005291
1001,0.80051583
1002,0.8002549
1003,0.80017525
1004,0.8000535
1005,0.8000351
1006,0.7999658
1007,0.7997322
1008,0.7996133
1009,0.79944414
1010,0.79934835
1011,0.7993182
1012,0.79921854
1013,0.7989937
1014,0.79882234
1015,0.79878527
1016,0.79872656
1017,0.7983921
1018,0.79832387
1019,0.79831284
1020,0.7981618
1021,0.7980685
1022,0.7980572
1023,0.79804194
1024,0.7976608
1025,0.79737854
1026,0.79735637
1027,0.79725885
1028,0.7970608
1029,0.7969712
1030,0.7969124
1031,0.7966879
1032,0.79654086
1033,0.7960703
1034,0.7960317
1035,0.7960038
1036,0.79596
1037,0.79588675
1038,0.7954166
1039,0.7952967
1040,0.79527026
1041,0.79514414
1042,0.7951021
1043,0.79499644
1044,0.7944373
1045,0.79441005
1046,0.7944003
1047,0.7941213
1048,0.7938218
1049,0.79344934
1050,0.79336655
1051,0.79270935
1052,0.79234767
1053,0.79229987
1054,0.79211354
1055,0.7911852
1056,0.7909611
1057,0.7909089
1058,0.7906174
1059,0.7901511
1060,0.78972226
1061,0.7894813
1062,0.78913176
1063,0.7890704
1064,0.7889793
1065,0.788699
1066,0.7884902
1067,0.7884578
1068,0.788347
1069,0.7877595
1070,0.7877177
1071,0.7876603
1072,0.7874813
1073,0.78737307
1074,0.7873339
1075,0.7870949
1076,0.7866936
1077,0.7864474
1078,0.7864466
1079,0.78634936
1080,0.78632253
1081,0.78588396
1082,0.7853165
1083,0.7850361
1084,0.784901
1085,0.78481966
1086,0.78471947
1087,0.7846584
1088,0.7846203
1089,0.7844072
1090,0.78427476
1091,0.7841659
1092,0.78400856
1093,0.7838557
1094,0.78371304
1095,0.7835126
1096,0.7833868
1097,0.7826879
1098,0.7825543
1099,0.78250337
1100,0.78226686
1101,0.7817413
1102,0.7816447
1103,0.7815108
1104,0.78122395
1105,0.7811515
1106,0.78088176
1107,0.78068215
1108,0.7806373
1109,0.78044266
1110,0.78027856
1111,0.78013873
1112,0.7798596
1113,0.77966416
1114,0.7791785
1115,0.77916175
1116,0.779042
1117,0.77865565
1118,0.7786312
1119,0.7784484
1120,0.77816576
1121,0.7780841
1122,0.7780435
1123,0.7777237
1124,0.77764946
1125,0.77757645
1126,0.7774423
1127,0.7774042
1128,0.7770061
1129,0.77690834
1130,0.77687806
1131,0.7768241
1132,0.7767775
1133,0.7767212
1134,0.776464
1135,0.7764388
1136,0.776306
1137,0.77609056
1138,0.77577585
1139,0.7755879
1140,0.77538264
1141,0.7749578
1142,0.7747227
1143,0.7740432
1144,0.7740094
1145,0.7739061
1146,0.77362347
1147,0.7730254
1148,0.77279586
1149,0.7725425
1150,0.77232903
1151,0.77229524
1152,0.7722074
1153,0.77218544
1154,0.7719605
1155,0.771909
1156,0.77158314
1157,0.771385
1158,0.77080494
1159,0.77063143
1160,0.77019995
1161,0.7699651
1162,0.7698888
1163,0.76934326
1164,0.76917416
1165,0.76914376
1166,0.7689195
1167,0.768745
1168,0.76872706
1169,0.76808655
1170,0.7678022
1171,0.76765186
1172,0.7674912
1173,0.76683754
1174,0.76680225
1175,0.7666474
1176,0.7665953
1177,0.76655316
1178,0.7665423
1179,0.766404
1180,0.7663358
1181,0.76595277
1182,0.76572895
1183,0.7652407
1184,0.7650133
1185,0.7650026
1186,0.7642283
1187,0.76403666
1188,0.76325756
1189,0.76279235
1190,0.7615536
1191,0.76095885
1192,0.7609552
1193,0.76086235
1194,0.76085454
1195,0.7597926
1196,0.75971335
1197,0.75960433
1198,0.7593848
1199,0.7593417
1200,0.7583479
1201,0.7583402
1202,0.7583049
1203,0.7582273
1204,0.7581114
1205,0.7578401
1206,0.75783545
1207,0.7577306
1208,0.7575158
1209,0.7573494
1210,0.7571549
1211,0.7570743
1212,0.75700146
1213,0.7567492
1214,0.7567175
1215,0.7567085
1216,0.7565771
1217,0.7563895
1218,0.7563479
1219,0.7559874
1220,0.7558302
1221,0.7558259
1222,0.7557262
1223,0.7556929
1224,0.7549217
1225,0.7549166
1226,0.7549151
1227,0.7546852
1228,0.7538545
1229,0.7538207
1230,0.75343615
1231,0.75323975
1232,0.75283647
1233,0.7527401
1234,0.75265175
1235,0.7525246
1236,0.75231177
1237,0.7521041
1238,0.75174224
1239,0.75171286
1240,0.7516216
1241,0.75150204
1242,0.75101846
1243,0.7504482
1244,0.75019574
1245,0.7500901
1246,0.7498898
1247,0.74977726
1248,0.7489327
1249,0.74867004
1250,0.7486214
1251,0.7485412
1252,0.74853665
1253,0.748462
1254,0.74828386
1255,0.74809015
1256,0.7477942
1257,0.7475178
1258,0.7470813
1259,0.74706846
1260,0.7467197
1261,0.7466613
1262,0.7465848
1263,0.7463062
1264,0.74583477
1265,0.7455517
1266,0.74542123
1267,0.7451006
1268,0.7445375
1269,0.744366
1270,0.7440286
1271,0.74388444
1272,0.7437919
1273,0.7435081
1274,0.74339265
1275,0.7433369
1276,0.74332577
1277,0.7431831
1278,0.74268967
1279,0.74268454
1280,0.7425781
1281,0.7425723
1282,0.7421442
1283,0.7419542
1284,0.7416758
1285,0.741564
1286,0.74097574
1287,0.74050987
1288,0.7401792
1289,0.7398832
1290,0.7398539
1291,0.73985195
1292,0.7397169
1293,0.73948437
1294,0.7393903
1295,0.7392314
1296,0.7390689
1297,0.7390128
1298,0.7386378
1299,0.7385469
1300,0.73853797
1301,0.7385239
1302,0.73848987
1303,0.7384024
1304,0.7382309
1305,0.73816204
1306,0.7380102
1307,0.7377952
1308,0.7377198
1309,0.73752695
1310,0.73741055
1311,0.737332
1312,0.7371759
1313,0.7371283
1314,0.73705393
1315,0.7366412
1316,0.73653644
1317,0.7357323
1318,0.73557043
1319,0.73544806
1320,0.73542666
1321,0.7354012
1322,0.73524743
1323,0.7351289
1324,0.7349379
1325,0.73492706
1326,0.73489577
1327,0.73470944
1328,0.7344089
1329,0.73368055
1330,0.7333455
1331,0.73324597
1332,0.73307186
1333,0.73304296
1334,0.73282605
1335,0.7326473
1336,0.7326119
1337,0.7323611
1338,0.7321976
1339,0.7319707
1340,0.73170155
1341,0.73165685
1342,0.73165137
1343,0.73113173
1344,0.730948
1345,0.7308508
1346,0.7307239
1347,0.7304461
1348,0.7295385
1349,0.72918165
1350,0.728161
1351,0.72806656
1352,0.72763884
1353,0.7275055
1354,0.7273877
1355,0.7273708
1356,0.7271593
1357,0.72688127
1358,0.7266711
1359,0.7266449
1360,0.7262917
1361,0.7260404
1362,0.7259537
1363,0.72595
1364,0.7258489
1365,0.7256189
1366,0.72548115
1367,0.7254494
1368,0.72529805
1369,0.7252063
1370,0.7251799
1371,0.7248297
1372,0.72448814
1373,0.72433144
1374,0.7243014
1375,0.7242302
1376,0.7242035
1377,0.7240524
1378,0.724034
1379,0.7239922
1380,0.7234693
1381,0.7234663
1382,0.7233811
1383,0.7232739
1384,0.72290736
1385,0.72278523
1386,0.7226342
1387,0.7225008
1388,0.7224848
1389,0.72245896
1390,0.72214466
1391,0.72185713
1392,0.7217174
1393,0.7214281
1394,0.72102666
1395,0.72078574
1396,0.7206777
1397,0.7205702
1398,0.7204936
1399,0.7204568
1400,0.72041386
1401,0.72032875
1402,0.72029114
1403,0.7201591
1404,0.7201128
1405,0.7200765
1406,0.71998054
1407,0.71989334
1408,0.7197596
1409,0.719146
1410,0.71900815
1411,0.71877086
1412,0.7184807
1413,0.71841806
1414,0.7182396
1415,0.71810603
1416,0.71798736
1417,0.7178054
1418,0.7177798
1419,0.7172926
1420,0.71721524
1421,0.7170387
1422,0.71693504
1423,0.7167725
1424,0.7165837
1425,0.7165757
1426,0.7164147
1427,0.7160826
1428,0.71593183
1429,0.7159189
1430,0.71582836
1431,0.71556413
1432,0.7151686
1433,0.71514446
1434,0.7150253
1435,0.714853
1436,0.71401155
1437,0.7139756
1438,0.71364003
1439,0.7135477
1440,0.71336824
1441,0.71301526
1442,0.7125504
1443,0.71232367
1444,0.7121801
1445,0.7121202
1446,0.71120894
1447,0.7109877
1448,0.710782
1449,0.71065867
1450,0.71030796
1451,0.71020675
1452,0.71001136
1453,0.7099115
1454,0.70986193
1455,0.7092917
1456,0.70898545
1457,0.7089053
1458,0.7087011
1459,0.7087008
1460,0.7085838
1461,0.7085073
1462,0.70850617
1463,0.70837015
1464,0.70824635
1465,0.7077926
1466,0.70771015
1467,0.7077061
1468,0.70767254
1469,0.70673317
1470,0.70661724
1471,0.70658344
1472,0.70638835
1473,0.7063005
1474,0.7060941
1475,0.7058223
1476,0.70549285
1477,0.7054768
1478,0.7052991
1479,0.7050856
1480,0.7047021
1481,0.70425797
1482,0.7039843
1483,0.7038367
1484,0.7037449
1485,0.703544
1486,0.7033738
1487,0.7033115
1488,0.70315
1489,0.70287305
1490,0.70264673
1491,0.70262134
1492,0.70256454
1493,0.702473
1494,0.70243436
1495,0.70237887
1496,0.7023272
1497,0.70199794
1498,0.7019783
1499,0.70185757
1500,0.7017076
1501,0.7013969
1502,0.701311
1503,0.70063555
1504,0.7005495
1505,0.7002308
1506,0.6993914
1507,0.6992718
1508,0.6992704
1509,0.699252
1510,0.69916457
1511,0.69904524
1512,0.6987973
1513,0.69878894
1514,0.6984852
1515,0.6984457
1516,0.69836444
1517,0.69762087
1518,0.6969698
1519,0.69682354
1520,0.69670755
1521,0.6964641
1522,0.696428
1523,0.6964003
1524,0.6963899
1525,0.6962872
1526,0.6960813
1527,0.69607705
1528,0.69536084
1529,0.6953387
1530,0.6953158
1531,0.695255
1532,0.69496095
1533,0.6949458
1534,0.6944615
1535,0.6944278
1536,0.69419837
1537,0.6940994
1538,0.6939687
1539,0.6937062
1540,0.6935543
1541,0.6934767
1542,0.6932528
1543,0.6930878
1544,0.6930282
1545,0.6929091
1546,0.69287366
1547,0.69268894
1548,0.69258887
1549,0.692526
1550,0.69250214
1551,0.6924743
1552,0.6922174
1553,0.69179726
1554,0.6913669
1555,0.6913504
1556,0.6911958
1557,0.69101036
1558,0.69096076
1559,0.69074976
1560,0.6907379
1561,0.6906649
1562,0.69049716
1563,0.6904464
1564,0.69037
1565,0.6903453
1566,0.690268
1567,0.68997556
1568,0.68990004
1569,0.6895828
1570,0.6890152
1571,0.689001
1572,0.6889248
1573,0.6888423
1574,0.6886274
1575,0.68828976
1576,0.68800056
1577,0.68788
1578,0.68777305
1579,0.68747586
1580,0.6873898
1581,0.68734753
1582,0.6873287
1583,0.6873073
1584,0.6872075
1585,0.68713456
1586,0.6870482
1587,0.6869231
1588,0.6868026
1589,0.6868003
1590,0.68672097
1591,0.6865819
1592,0.6863941
1593,0.68611485
1594,0.6860177
1595,0.6853771
1596,0.68531615
1597,0.6852724
1598,0.68492585
1599,0.6847118
1600,0.6845099
1601,0.6843751
1602,0.6839653
1603,0.6839515
1604,0.6838189
1605,0.6835759
1606,0.68341476
1607,0.68296087
1608,0.68281335
1609,0.68247944
1610,0.6821204
1611,0.6819495
1612,0.68192965
1613,0.6813297
1614,0.6810136
1615,0.6804195
1616,0.6802238
1617,0.6797885
1618,0.6796133
1619,0.67883897
1620,0.67856914
1621,0.6785579
1622,0.6785155
1623,0.67835146
1624,0.6781978
1625,0.67819756
1626,0.67737365
1627,0.6771819
1628,0.6771763
1629,0.6762668
1630,0.6760431
1631,0.675761
1632,0.675702
1633,0.6748334
1634,0.6747379
1635,0.6747224
1636,0.67428815
1637,0.6739013
1638,0.6738137
1639,0.6735874
1640,0.67352444
1641,0.67331904
1642,0.67323977
1643,0.6727464
1644,0.67264944
1645,0.67214614
1646,0.67212796
1647,0.6720238
1648,0.6717286
1649,0.67144233
1650,0.6711464
1651,0.67062515
1652,0.67031527
1653,0.67006016
1654,0.66967493
1655,0.6693784
1656,0.669292
1657,0.6689891
1658,0.6688471
1659,0.66840273
1660,0.66802037
1661,0.66799814
1662,0.66778284
1663,0.6677157
1664,0.66766703
1665,0.6675949
1666,0.6675932
1667,0.66712326
1668,0.6667833
1669,0.66648
1670,0.6662316
1671,0.66602004
1672,0.6657685
1673,0.66552883
1674,0.6651846
1675,0.66476536
