,answer
952,3046
953,3047
954,3050
955,3053
956,3056
957,3058
958,3060
959,3065
960,3069
961,3075
962,3079
963,3093
964,3094
965,3111
966,3114
967,3123
968,3125
969,3127
970,3130
971,3142
972,3146
973,3153
974,3156
975,3159
976,3163
977,3172
978,3174
979,3179
980,3186
981,3189
982,3193
983,3196
984,3203
985,3217
986,3222
987,3226
988,3238
989,3240
990,3242
991,3246
992,3257
993,3267
994,3270
995,3272
996,3273
997,3284
998,3289
999,3295
1000,3298
1001,3299
1002,3300
1003,3301
1004,3302
1005,3303
1006,3316
1007,3317
1008,3325
1009,3326
1010,3328
1011,3329
1012,3335
1013,3336
1014,3348
1015,3350
1016,3363
1017,3365
1018,3368
1019,3371
1020,3377
1021,3389
1022,3393
1023,3394
1024,3395
1025,3400
1026,3401
1027,3407
1028,3419
1029,3421
1030,3430
1031,3431
1032,3435
1033,3437
1034,3438
1035,3449
1036,3451
1037,3452
1038,3453
1039,3468
1040,3470
1041,3475
1042,3478
1043,3481
1044,3485
1045,3493
1046,3497
1047,3498
1048,3502
1049,3509
1050,3513
1051,3516
1052,3518
1053,3520
1054,3524
1055,3532
1056,3533
1057,3535
1058,3536
1059,3545
1060,3551
1061,3557
1062,3558
1063,3567
1064,3568
1065,3569
1066,3572
1067,3573
1068,3582
1069,3587
1070,3593
1071,3595
1072,3604
1073,3611
1074,3612
1075,3613
1076,3614
1077,3615
1078,3621
1079,3630
1080,3638
1081,3646
1082,3651
1083,3653
1084,3659
1085,3660
1086,3662
1087,3668
1088,3674
1089,3677
1090,3680
1091,3681
1092,3693
1093,3704
1094,3707
1095,3708
1096,3712
1097,3715
1098,3717
1099,3725
1100,3727
1101,3728
1102,3730
1103,3738
1104,3746
1105,3748
1106,3758
1107,3763
1108,3768
1109,3769
1110,3770
1111,3773
1112,3781
1113,3788
1114,3793
1115,3794
1116,3797
1117,3803
1118,3806
1119,3807
1120,3809
1121,3810
1122,3813
1123,3818
1124,3820
1125,3824
1126,3832
1127,3836
1128,3841
1129,3846
1130,3850
1131,3851
1132,3852
1133,3854
1134,3855
1135,3857
1136,3864
1137,3866
1138,3868
1139,3873
1140,3883
1141,3897
1142,3902
1143,3905
1144,3911
1145,3915
1146,3916
1147,3918
1148,3919
1149,3920
1150,3941
1151,3949
1152,3950
1153,3965
1154,3966
1155,3968
1156,3970
1157,3983
1158,3993
1159,3997
1160,4000
1161,4004
1162,4005
1163,4016
1164,4017
1165,4020
1166,4024
1167,4026
1168,4032
1169,4044
1170,4045
1171,4046
1172,4062
1173,4063
1174,4066
1175,4070
1176,4075
1177,4077
1178,4086
1179,4091
1180,4097
1181,4106
1182,4113
1183,4118
1184,4119
1185,4121
1186,4122
1187,4125
1188,4126
1189,4130
1190,4131
1191,4133
1192,4134
1193,4137
1194,4141
1195,4143
1196,4145
1197,4154
1198,4155
1199,4165
1200,4168
1201,4175
1202,4180
1203,4186
1204,4195
1205,4196
1206,4199
1207,4202
1208,4203
1209,4204
1210,4213
1211,4214
1212,4215
1213,4216
1214,4218
1215,4221
1216,4222
1217,4226
1218,4229
1219,4233
1220,4235
1221,4239
1222,4246
1223,4253
1224,4257
1225,4268
1226,4278
1227,4282
1228,4287
1229,4298
1230,4301
1231,4302
1232,4304
1233,4307
1234,4309
1235,4317
1236,4319
1237,4321
1238,4326
1239,4328
1240,4333
1241,4341
1242,4347
1243,4349
1244,4350
1245,4360
1246,4363
1247,4365
1248,4369
1249,4370
1250,4383
1251,4386
1252,4392
1253,4395
1254,4400
1255,4402
1256,4411
1257,4412
1258,4417
1259,4423
1260,4428
1261,4437
1262,4448
1263,4449
1264,4452
1265,4456
1266,4458
1267,4466
1268,4468
1269,4473
1270,4477
1271,4478
1272,4480
1273,4481
1274,4482
1275,4483
1276,4486
1277,4489
1278,4501
1279,4505
1280,4512
1281,4517
1282,4519
1283,4525
1284,4528
1285,4533
1286,4541
1287,4577
1288,4586
1289,4589
1290,4599
1291,4611
1292,4613
1293,4622
1294,4624
1295,4633
1296,4637
1297,4640
1298,4647
1299,4649
1300,4657
1301,4677
1302,4685
1303,4688
1304,4692
1305,4694
1306,4699
1307,4703
1308,4707
1309,4708
1310,4719
1311,4721
1312,4724
1313,4728
1314,4733
1315,4739
1316,4743
1317,4744
1318,4755
1319,4759
1320,4768
1321,4771
1322,4777
1323,4782
1324,4783
1325,4804
1326,4808
1327,4811
1328,4817
1329,4820
1330,4823
1331,4824
1332,4827
1333,4828
1334,4831
1335,4835
1336,4846
1337,4854
1338,4856
1339,4863
1340,4865
1341,4867
1342,4878
1343,4886
1344,4900
1345,4914
1346,4915
1347,4920
1348,4922
1349,4923
1350,4925
1351,4930
1352,4932
1353,4948
1354,4952
1355,4954
1356,4956
1357,4959
1358,4982
1359,4983
1360,4984
1361,5005
1362,5008
1363,5022
1364,5047
1365,5048
1366,5055
1367,5061
1368,5062
1369,5068
1370,5069
1371,5070
1372,5074
1373,5087
1374,5088
1375,5098
1376,5104
1377,5107
1378,5108
1379,5110
1380,5129
1381,5130
1382,5131
1383,5137
1384,5142
1385,5156
1386,5159
1387,5162
1388,5163
1389,5165
1390,5175
1391,5176
1392,5178
1393,5182
1394,5198
1395,5199
1396,5200
1397,5218
1398,5220
1399,5233
1400,5241
1401,5246
1402,5248
1403,5256
1404,5264
1405,5266
1406,5267
1407,5273
1408,5277
1409,5293
1410,5297
1411,5300
1412,5305
1413,5306
1414,5311
1415,5312
1416,5315
1417,5320
1418,5323
1419,5324
1420,5326
1421,5331
1422,5338
1423,5341
1424,5343
1425,5350
1426,5353
1427,5357
1428,5362
1429,5374
1430,5382
1431,5384
1432,5385
1433,5386
1434,5395
1435,5400
1436,5401
1437,5403
1438,5405
1439,5409
1440,5411
1441,5412
1442,5413
1443,5418
1444,5424
1445,5428
1446,5430
1447,5432
1448,5435
1449,5444
1450,5447
1451,5455
1452,5462
1453,5464
1454,5467
1455,5468
1456,5478
1457,5483
1458,5484
1459,5489
1460,5497
1461,5498
1462,5507
1463,5509
1464,5512
1465,5517
1466,5522
1467,5526
1468,5539
1469,5543
1470,5553
1471,5555
1472,5563
1473,5564
1474,5573
1475,5575
1476,5583
1477,5593
1478,5595
1479,5604
1480,5610
1481,5613
1482,5620
1483,5625
1484,5631
1485,5632
1486,5633
1487,5635
1488,5642
1489,5645
1490,5648
1491,5649
1492,5653
1493,5654
1494,5663
1495,5674
1496,5678
1497,5697
1498,5708
1499,5733
1500,5734
1501,5735
1502,5736
1503,5737
1504,5746
1505,5747
1506,5748
1507,5753
1508,5759
1509,5761
1510,5762
1511,5764
1512,5776
1513,5777
1514,5782
1515,5784
1516,5797
1517,5803
1518,5805
1519,5810
1520,5812
1521,5820
1522,5821
1523,5825
1524,5833
1525,5837
1526,5839
1527,5849
1528,5850
1529,5855
1530,5866
1531,5877
1532,5878
1533,5879
1534,5889
1535,5893
1536,5895
1537,5904
1538,5913
1539,5914
1540,5919
1541,5920
1542,5924
1543,5926
1544,5930
1545,5938
1546,5942
1547,5947
1548,5948
1549,5954
1550,5957
1551,5969
1552,5980
1553,5983
1554,5992
1555,5994
1556,6001
1557,6012
1558,6017
1559,6018
1560,6021
1561,6025
1562,6030
1563,6043
1564,6055
1565,6056
1566,6058
1567,6061
1568,6071
1569,6075
1570,6079
1571,6080
1572,6088
1573,6089
1574,6099
1575,6100
1576,6108
1577,6114
1578,6117
1579,6123
1580,6124
1581,6128
1582,6131
1583,6132
1584,6139
1585,6146
1586,6150
1587,6157
1588,6164
1589,6170
1590,6173
1591,6176
1592,6203
1593,6233
1594,6236
1595,6244
1596,6247
1597,6248
1598,6252
1599,6253
1600,6258
1601,6285
1602,6289
1603,6290
1604,6292
1605,6316
1606,6323
1607,6329
1608,6332
1609,6334
1610,6337
1611,6345
1612,6346
1613,6353
1614,6354
1615,6357
1616,6359
1617,6360
1618,6363
1619,6366
1620,6372
1621,6375
1622,6376
1623,6382
1624,6388
1625,6394
1626,6397
1627,6401
1628,6406
1629,6417
1630,6420
1631,6422
1632,6424
1633,6425
1634,6426
1635,6428
1636,6430
1637,6436
1638,6451
1639,6463
1640,6468
1641,6469
1642,6475
1643,6484
1644,6504
1645,6521
1646,6529
1647,6535
1648,6536
1649,6537
1650,6549
1651,6555
1652,6557
1653,6566
1654,6567
1655,6572
1656,6577
1657,6583
1658,6590
1659,6592
1660,6594
1661,6598
1662,6602
1663,6612
1664,6613
1665,6615
1666,6620
1667,6628
1668,6631
1669,6638
1670,6660
1671,6670
1672,6675
1673,6681
1674,6684
1675,6713
1676,6717
1677,6729
1678,6735
1679,6747
1680,6750
1681,6753
1682,6758
1683,6759
1684,6769
1685,6787
1686,6791
1687,6796
1688,6821
1689,6826
1690,6829
1691,6831
1692,6839
1693,6846
1694,6848
1695,6852
1696,6855
1697,6858
1698,6877
1699,6890
1700,6899
1701,6909
1702,6915
1703,6922
1704,6938
1705,6946
1706,6947
1707,6956
1708,6965
1709,6969
1710,6984
1711,6985
1712,6987
1713,6988
1714,6996
1715,7002
1716,7003
1717,7006
1718,7010
1719,7020
1720,7029
1721,7044
1722,7052
1723,7058
1724,7065
1725,7067
1726,7068
1727,7071
1728,7074
1729,7077
1730,7085
1731,7090
1732,7093
1733,7105
1734,7109
1735,7121
1736,7134
1737,7139
1738,7146
1739,7154
1740,7155
1741,7158
1742,7160
1743,7164
1744,7166
1745,7181
1746,7186
1747,7193
1748,7206
1749,7208
1750,7210
1751,7211
1752,7215
1753,7219
1754,7226
1755,7237
1756,7241
1757,7249
1758,7251
1759,7261
1760,7271
1761,7274
1762,7285
1763,7304
1764,7309
1765,7312
1766,7317
1767,7318
1768,7322
1769,7323
1770,7335
1771,7338
1772,7370
1773,7381
1774,7406
1775,7418
1776,7421
1777,7427
1778,7431
1779,7437
1780,7451
1781,7456
1782,7459
1783,7466
1784,7470
1785,7473
1786,7479
1787,7483
1788,7484
1789,7488
1790,7491
1791,7503
1792,7504
1793,7511
1794,7513
1795,7516
1796,7531
1797,7543
1798,7551
1799,7568
1800,7570
1801,7572
1802,7574
1803,7576
1804,7593
1805,7595
1806,7596
1807,7608
1808,7612
1809,7615
1810,7616
1811,7619
1812,7627
1813,7637
1814,7645
1815,7664
1816,7665
1817,7674
1818,7677
1819,7678
1820,7679
1821,7686
1822,7691
1823,7701
1824,7704
1825,7713
1826,7721
1827,7738
1828,7742
1829,7743
1830,7747
1831,7759
1832,7773
1833,7774
1834,7776
1835,7778
1836,7784
1837,7797
1838,7815
1839,7817
1840,7818
1841,7824
1842,7832
1843,7834
1844,7842
1845,7867
1846,7868
1847,7893
1848,7905
1849,7907
1850,7916
1851,7929
1852,7930
1853,7956
1854,7977
1855,7979
1856,7982
1857,7984
1858,7989
1859,7998
1860,8000
1861,8002
1862,8007
1863,8010
1864,8014
1865,8028
1866,8030
1867,8047
1868,8053
1869,8077
1870,8078
1871,8080
1872,8086
1873,8098
1874,8105
1875,8106
1876,8135
1877,8144
1878,8161
1879,8168
1880,8172
1881,8174
1882,8180
1883,8182
1884,8184
1885,8186
1886,8192
1887,8194
1888,8199
1889,8203
1890,8218
1891,8225
1892,8229
1893,8233
1894,8244
1895,8245
1896,8268
1897,8270
1898,8284
1899,8285
1900,8293
1901,8298
1902,8301
1903,8309
1904,8319
1905,8328
1906,8333
1907,8341
1908,8345
1909,8350
1910,8351
1911,8370
1912,8371
1913,8378
1914,8381
1915,8404
1916,8406
1917,8407
1918,8411
1919,8416
1920,8424
1921,8431
1922,8464
1923,8469
1924,8477
1925,8480
1926,8484
1927,8493
1928,8497
1929,8499
1930,8510
1931,8512
1932,8530
1933,8534
1934,8536
1935,8538
1936,8541
1937,8546
1938,8553
1939,8560
1940,8571
1941,8573
1942,8580
1943,8585
1944,8592
1945,8598
1946,8620
1947,8622
1948,8632
1949,8641
1950,8664
1951,8666
1952,8671
1953,8672
1954,8673
1955,8676
1956,8681
1957,8691
1958,8696
1959,8697
1960,8701
1961,8702
1962,8703
1963,8705
1964,8708
1965,8710
1966,8715
1967,8725
1968,8730
1969,8745
1970,8749
1971,8751
1972,8753
1973,8759
1974,8761
1975,8762
1976,8777
1977,8782
1978,8783
1979,8786
1980,8789
1981,8802
1982,8815
1983,8818
1984,8820
1985,8827
1986,8828
1987,8831
1988,8839
1989,8848
1990,8850
1991,8862
1992,8868
1993,8869
1994,8871
1995,8884
1996,8888
1997,8900
1998,8902
1999,8904
2000,8905
2001,8909
2002,8912
2003,8914
2004,8933
2005,8944
2006,8953
2007,8961
2008,8962
2009,8967
2010,8975
2011,8976
2012,8981
2013,8983
2014,8987
2015,8990
2016,8991
2017,8992
2018,8994
2019,9008
2020,9017
2021,9018
2022,9020
2023,9028
2024,9036
2025,9048
2026,9053
2027,9056
2028,9063
2029,9065
2030,9088
2031,9091
2032,9095
2033,9100
2034,9104
2035,9107
2036,9108
2037,9109
2038,9110
2039,9148
2040,9151
2041,9155
2042,9159
2043,9162
2044,9171
2045,9173
2046,9176
2047,9182
2048,9191
2049,9197
2050,9204
2051,9214
2052,9224
2053,9225
2054,9229
2055,9239
2056,9244
2057,9248
2058,9250
2059,9251
2060,9269
2061,9272
2062,9277
2063,9286
2064,9292
2065,9301
2066,9307
2067,9308
2068,9309
2069,9314
2070,9315
2071,9329
2072,9333
2073,9341
2074,9342
2075,9348
2076,9360
2077,9370
2078,9378
2079,9380
2080,9386
2081,9389
2082,9391
2083,9403
2084,9414
2085,9427
2086,9432
2087,9440
2088,9458
2089,9460
2090,9469
2091,9470
2092,9471
2093,9476
2094,9481
2095,9488
2096,9500
2097,9503
2098,9505
2099,9507
2100,9508
2101,9515
2102,9517
2103,9536
2104,9537
2105,9539
2106,9541
2107,9546
2108,9548
2109,9553
2110,9565
2111,9569
2112,9570
2113,9587
2114,9606
2115,9607
2116,9618
2117,9627
2118,9628
2119,9648
2120,9663
2121,9668
2122,9677
2123,9683
2124,9693
2125,9698
2126,9700
2127,9703
2128,9708
2129,9710
2130,9712
2131,9725
2132,9728
2133,9733
2134,9734
2135,9745
2136,9746
2137,9756
2138,9757
2139,9758
2140,9766
2141,9778
2142,9781
2143,9784
2144,9786
2145,9808
2146,9821
2147,9824
2148,9833
2149,9842
2150,9847
2151,9852
2152,9867
2153,9870
2154,9881
2155,9883
2156,9886
2157,9887
2158,9891
2159,9915
2160,9919
2161,9932
2162,9933
2163,9945
2164,9951
2165,9960
2166,9961
2167,9963
2168,9968
2169,9969
2170,9972
2171,9975
2172,9978
2173,9990
2174,9991
2175,9999
