,answer
948,2920
949,2928
950,2929
951,2932
952,2934
953,2935
954,2944
955,2952
956,2953
957,2955
958,2957
959,2961
960,2965
961,2966
962,2967
963,2971
964,2973
965,2981
966,2984
967,2993
968,3000
969,3002
970,3004
971,3011
972,3013
973,3018
974,3019
975,3025
976,3028
977,3040
978,3042
979,3043
980,3048
981,3052
982,3058
983,3064
984,3067
985,3083
986,3086
987,3094
988,3099
989,3113
990,3116
991,3119
992,3120
993,3123
994,3125
995,3127
996,3128
997,3134
998,3153
999,3155
1000,3157
1001,3161
1002,3165
1003,3167
1004,3170
1005,3172
1006,3177
1007,3185
1008,3186
1009,3189
1010,3190
1011,3193
1012,3199
1013,3203
1014,3208
1015,3220
1016,3238
1017,3245
1018,3248
1019,3251
1020,3253
1021,3254
1022,3258
1023,3274
1024,3275
1025,3278
1026,3281
1027,3283
1028,3288
1029,3289
1030,3290
1031,3293
1032,3295
1033,3298
1034,3316
1035,3317
1036,3334
1037,3340
1038,3351
1039,3354
1040,3355
1041,3356
1042,3365
1043,3366
1044,3368
1045,3369
1046,3371
1047,3385
1048,3390
1049,3391
1050,3394
1051,3395
1052,3402
1053,3409
1054,3414
1055,3417
1056,3424
1057,3425
1058,3428
1059,3430
1060,3431
1061,3433
1062,3434
1063,3439
1064,3458
1065,3459
1066,3462
1067,3469
1068,3470
1069,3477
1070,3481
1071,3483
1072,3487
1073,3489
1074,3495
1075,3498
1076,3501
1077,3503
1078,3507
1079,3512
1080,3516
1081,3519
1082,3526
1083,3527
1084,3532
1085,3541
1086,3546
1087,3548
1088,3550
1089,3552
1090,3557
1091,3571
1092,3582
1093,3586
1094,3589
1095,3592
1096,3598
1097,3616
1098,3625
1099,3627
1100,3639
1101,3644
1102,3660
1103,3671
1104,3673
1105,3675
1106,3688
1107,3689
1108,3691
1109,3699
1110,3700
1111,3714
1112,3715
1113,3716
1114,3725
1115,3726
1116,3727
1117,3743
1118,3749
1119,3751
1120,3754
1121,3755
1122,3756
1123,3758
1124,3766
1125,3768
1126,3769
1127,3771
1128,3772
1129,3779
1130,3780
1131,3788
1132,3792
1133,3793
1134,3805
1135,3819
1136,3827
1137,3843
1138,3846
1139,3848
1140,3849
1141,3851
1142,3853
1143,3863
1144,3874
1145,3876
1146,3883
1147,3888
1148,3890
1149,3891
1150,3903
1151,3910
1152,3916
1153,3919
1154,3921
1155,3929
1156,3932
1157,3948
1158,3950
1159,3962
1160,3971
1161,3975
1162,3982
1163,3989
1164,3991
1165,3996
1166,4000
1167,4004
1168,4005
1169,4015
1170,4018
1171,4027
1172,4034
1173,4036
1174,4043
1175,4045
1176,4053
1177,4059
1178,4063
1179,4067
1180,4073
1181,4074
1182,4099
1183,4101
1184,4108
1185,4110
1186,4112
1187,4114
1188,4116
1189,4123
1190,4126
1191,4137
1192,4138
1193,4150
1194,4151
1195,4156
1196,4166
1197,4175
1198,4177
1199,4178
1200,4179
1201,4180
1202,4188
1203,4194
1204,4201
1205,4202
1206,4207
1207,4215
1208,4220
1209,4221
1210,4222
1211,4232
1212,4237
1213,4243
1214,4246
1215,4247
1216,4260
1217,4261
1218,4262
1219,4271
1220,4272
1221,4273
1222,4275
1223,4276
1224,4279
1225,4285
1226,4292
1227,4295
1228,4297
1229,4301
1230,4303
1231,4307
1232,4311
1233,4316
1234,4321
1235,4322
1236,4327
1237,4328
1238,4340
1239,4347
1240,4349
1241,4359
1242,4363
1243,4365
1244,4379
1245,4386
1246,4393
1247,4395
1248,4401
1249,4407
1250,4410
1251,4416
1252,4418
1253,4420
1254,4424
1255,4444
1256,4454
1257,4456
1258,4468
1259,4471
1260,4474
1261,4482
1262,4495
1263,4498
1264,4500
1265,4505
1266,4507
1267,4509
1268,4510
1269,4512
1270,4520
1271,4526
1272,4527
1273,4540
1274,4542
1275,4550
1276,4554
1277,4561
1278,4562
1279,4565
1280,4566
1281,4573
1282,4590
1283,4592
1284,4595
1285,4603
1286,4606
1287,4608
1288,4610
1289,4616
1290,4617
1291,4626
1292,4632
1293,4634
1294,4639
1295,4644
1296,4645
1297,4646
1298,4653
1299,4659
1300,4660
1301,4662
1302,4673
1303,4674
1304,4687
1305,4688
1306,4690
1307,4692
1308,4695
1309,4702
1310,4703
1311,4708
1312,4709
1313,4715
1314,4717
1315,4732
1316,4734
1317,4738
1318,4740
1319,4746
1320,4749
1321,4755
1322,4759
1323,4762
1324,4779
1325,4781
1326,4790
1327,4797
1328,4801
1329,4804
1330,4809
1331,4811
1332,4820
1333,4823
1334,4826
1335,4827
1336,4829
1337,4840
1338,4847
1339,4851
1340,4853
1341,4856
1342,4859
1343,4864
1344,4865
1345,4868
1346,4873
1347,4875
1348,4881
1349,4882
1350,4885
1351,4900
1352,4909
1353,4910
1354,4915
1355,4916
1356,4917
1357,4930
1358,4938
1359,4939
1360,4944
1361,4947
1362,4961
1363,4967
1364,4980
1365,4985
