,answer
949,2889
950,2890
951,2896
952,2897
953,2899
954,2902
955,2905
956,2929
957,2930
958,2933
959,2935
960,2941
961,2950
962,2952
963,2954
964,2961
965,2968
966,2973
967,2975
968,2985
969,2988
970,2994
971,3000
972,3004
973,3006
974,3009
975,3011
976,3013
977,3016
978,3020
979,3024
980,3031
981,3041
982,3046
983,3048
984,3051
985,3055
986,3057
987,3068
988,3069
989,3070
990,3072
991,3073
992,3076
993,3087
994,3092
995,3093
996,3096
997,3097
998,3100
999,3112
1000,3113
1001,3116
1002,3122
1003,3126
1004,3137
1005,3140
1006,3146
1007,3148
1008,3150
1009,3153
1010,3157
1011,3158
1012,3160
1013,3165
1014,3171
1015,3172
1016,3173
1017,3181
1018,3182
1019,3186
1020,3189
1021,3190
1022,3193
1023,3199
1024,3202
1025,3204
1026,3206
1027,3213
1028,3216
1029,3217
1030,3218
1031,3225
1032,3230
1033,3240
1034,3244
1035,3247
1036,3248
1037,3249
1038,3251
1039,3256
1040,3263
1041,3266
1042,3271
1043,3273
1044,3278
1045,3292
1046,3299
1047,3301
1048,3305
1049,3313
1050,3317
1051,3318
1052,3319
1053,3322
1054,3329
1055,3336
1056,3338
1057,3339
1058,3343
1059,3358
1060,3360
1061,3367
1062,3371
1063,3377
1064,3379
1065,3380
1066,3381
1067,3383
1068,3384
1069,3385
1070,3390
1071,3399
1072,3400
1073,3403
1074,3408
1075,3410
1076,3411
1077,3417
1078,3418
1079,3421
1080,3422
1081,3423
1082,3427
1083,3428
1084,3432
1085,3439
1086,3440
1087,3443
1088,3446
1089,3448
1090,3449
1091,3457
1092,3458
1093,3462
1094,3463
1095,3464
1096,3468
1097,3473
1098,3475
1099,3486
1100,3488
1101,3489
1102,3500
1103,3502
1104,3510
1105,3512
1106,3513
1107,3514
1108,3515
1109,3518
1110,3519
1111,3536
1112,3537
1113,3541
1114,3543
1115,3547
1116,3548
1117,3549
1118,3562
1119,3571
1120,3572
1121,3578
1122,3581
1123,3583
1124,3588
1125,3592
1126,3599
1127,3603
1128,3609
1129,3611
1130,3613
1131,3616
1132,3617
1133,3620
1134,3621
1135,3634
1136,3637
1137,3641
1138,3654
1139,3656
1140,3660
1141,3662
1142,3664
1143,3667
1144,3668
1145,3669
1146,3672
1147,3677
1148,3693
1149,3694
1150,3700
1151,3701
1152,3703
1153,3705
1154,3710
1155,3711
1156,3712
1157,3714
1158,3718
1159,3723
1160,3724
1161,3729
1162,3732
1163,3744
1164,3746
1165,3748
1166,3749
1167,3750
1168,3752
1169,3753
1170,3755
1171,3759
1172,3763
1173,3765
1174,3766
1175,3775
1176,3777
1177,3778
1178,3779
1179,3791
1180,3793
1181,3794
1182,3796
1183,3797
1184,3810
1185,3821
1186,3826
1187,3827
1188,3830
1189,3831
1190,3846
1191,3850
1192,3853
1193,3855
1194,3860
1195,3861
1196,3873
1197,3874
1198,3885
1199,3886
1200,3889
1201,3890
1202,3910
1203,3915
1204,3917
1205,3924
1206,3930
1207,3936
1208,3942
1209,3946
1210,3950
1211,3953
1212,3955
1213,3958
1214,3976
1215,3981
1216,3985
1217,3986
1218,3988
1219,3990
1220,3991
1221,3999
1222,4001
1223,4007
1224,4019
1225,4028
1226,4031
1227,4036
1228,4053
1229,4054
1230,4055
1231,4057
1232,4058
1233,4059
1234,4067
1235,4069
1236,4079
1237,4081
1238,4083
1239,4084
1240,4092
1241,4098
1242,4105
1243,4116
1244,4123
1245,4130
1246,4138
1247,4139
1248,4141
1249,4143
1250,4149
1251,4155
1252,4157
1253,4162
1254,4163
1255,4166
1256,4168
1257,4171
1258,4180
1259,4190
1260,4198
1261,4202
1262,4208
1263,4210
1264,4213
1265,4218
1266,4222
1267,4226
1268,4238
1269,4254
1270,4257
1271,4264
1272,4267
1273,4273
1274,4280
1275,4285
1276,4287
1277,4288
1278,4289
1279,4295
1280,4297
1281,4298
1282,4310
1283,4316
1284,4328
1285,4332
1286,4336
1287,4337
1288,4341
1289,4348
1290,4350
1291,4361
1292,4363
1293,4367
1294,4368
1295,4369
1296,4370
1297,4376
1298,4379
1299,4388
1300,4392
1301,4393
1302,4399
1303,4400
1304,4403
1305,4420
1306,4424
1307,4426
1308,4430
1309,4444
1310,4445
1311,4447
1312,4448
1313,4449
1314,4450
1315,4452
1316,4455
1317,4462
1318,4466
1319,4469
1320,4470
1321,4472
1322,4473
1323,4475
1324,4478
1325,4479
1326,4480
1327,4484
1328,4487
1329,4493
1330,4494
1331,4495
1332,4497
1333,4503
1334,4505
1335,4511
1336,4514
1337,4515
1338,4519
1339,4524
1340,4548
1341,4550
1342,4555
1343,4558
1344,4562
1345,4564
1346,4568
1347,4570
1348,4572
1349,4573
1350,4578
1351,4582
1352,4583
1353,4592
1354,4598
1355,4599
1356,4602
1357,4603
1358,4605
1359,4614
1360,4638
1361,4639
1362,4645
1363,4647
1364,4652
1365,4654
1366,4655
1367,4656
1368,4658
1369,4663
1370,4664
1371,4665
1372,4666
1373,4669
1374,4675
1375,4683
1376,4685
1377,4687
1378,4693
1379,4703
1380,4707
1381,4708
1382,4713
1383,4717
1384,4720
1385,4724
1386,4730
1387,4731
1388,4738
1389,4741
1390,4742
1391,4745
1392,4746
1393,4749
1394,4750
1395,4751
1396,4754
1397,4755
1398,4760
1399,4764
1400,4765
1401,4767
1402,4768
1403,4781
1404,4782
1405,4785
1406,4792
1407,4796
1408,4802
1409,4810
1410,4814
1411,4815
1412,4823
1413,4824
1414,4826
1415,4827
1416,4831
1417,4832
1418,4836
1419,4852
1420,4857
1421,4858
1422,4867
1423,4868
1424,4873
1425,4874
1426,4876
1427,4884
1428,4886
1429,4902
1430,4915
1431,4918
1432,4927
1433,4928
1434,4944
1435,4946
1436,4952
1437,4956
1438,4957
1439,4967
1440,4972
1441,4981
1442,4983
1443,4989
1444,4999
1445,5000
1446,5004
1447,5005
1448,5008
1449,5013
1450,5014
1451,5018
1452,5021
1453,5023
1454,5032
1455,5038
1456,5041
1457,5054
1458,5059
1459,5062
1460,5073
1461,5081
1462,5083
1463,5094
1464,5095
1465,5096
1466,5105
1467,5107
1468,5108
1469,5109
1470,5118
1471,5125
1472,5156
1473,5157
1474,5162
1475,5164
1476,5171
1477,5172
1478,5178
1479,5185
1480,5187
1481,5191
1482,5196
1483,5198
1484,5208
1485,5213
1486,5214
1487,5216
1488,5218
1489,5220
1490,5222
1491,5239
1492,5241
1493,5244
1494,5254
1495,5256
1496,5267
1497,5270
1498,5275
1499,5277
1500,5278
1501,5279
1502,5285
1503,5290
1504,5302
1505,5307
1506,5310
1507,5316
1508,5320
1509,5323
1510,5327
1511,5330
1512,5332
1513,5335
1514,5336
1515,5339
1516,5345
1517,5351
1518,5367
1519,5374
1520,5395
1521,5402
1522,5403
1523,5404
1524,5417
1525,5424
1526,5429
1527,5441
1528,5451
1529,5455
1530,5469
1531,5479
1532,5489
1533,5515
1534,5526
1535,5530
1536,5535
1537,5539
1538,5548
1539,5552
1540,5553
1541,5560
1542,5562
1543,5572
1544,5574
1545,5577
1546,5580
1547,5586
1548,5601
1549,5610
1550,5611
1551,5622
1552,5625
1553,5629
1554,5631
1555,5633
1556,5634
1557,5637
1558,5638
1559,5648
1560,5654
1561,5657
1562,5660
1563,5663
1564,5664
1565,5665
1566,5674
1567,5678
1568,5690
1569,5692
1570,5693
1571,5694
1572,5695
1573,5700
1574,5704
1575,5706
1576,5713
1577,5720
1578,5725
1579,5735
1580,5751
1581,5764
1582,5777
1583,5781
1584,5784
1585,5793
1586,5796
1587,5802
1588,5812
1589,5813
1590,5821
1591,5822
1592,5829
1593,5831
1594,5832
1595,5840
1596,5847
1597,5848
1598,5855
1599,5857
1600,5862
1601,5866
1602,5872
1603,5873
1604,5875
1605,5876
1606,5878
1607,5881
1608,5895
1609,5907
1610,5910
1611,5929
1612,5930
1613,5931
1614,5939
1615,5941
1616,5949
1617,5953
1618,5954
1619,5959
1620,5971
1621,5973
1622,5974
1623,5977
1624,5979
1625,6012
1626,6026
1627,6038
1628,6039
1629,6051
1630,6052
1631,6063
1632,6066
1633,6071
1634,6072
1635,6090
1636,6091
1637,6097
1638,6103
1639,6104
1640,6120
1641,6135
1642,6142
1643,6146
1644,6152
1645,6153
1646,6157
1647,6161
1648,6171
1649,6176
1650,6187
1651,6202
1652,6203
1653,6205
1654,6226
1655,6232
1656,6240
1657,6242
1658,6245
1659,6256
1660,6257
1661,6266
1662,6279
1663,6294
1664,6296
1665,6304
1666,6307
1667,6310
1668,6325
1669,6327
1670,6336
1671,6342
1672,6354
1673,6365
1674,6371
1675,6377
1676,6382
1677,6384
1678,6388
1679,6390
1680,6393
1681,6409
1682,6415
1683,6421
1684,6423
1685,6425
1686,6426
1687,6427
1688,6438
1689,6443
1690,6444
1691,6447
1692,6454
1693,6457
1694,6497
1695,6507
1696,6514
1697,6538
1698,6540
1699,6541
1700,6543
1701,6545
1702,6557
1703,6559
1704,6566
1705,6567
1706,6568
1707,6569
1708,6586
1709,6592
1710,6597
1711,6603
1712,6625
1713,6637
1714,6639
1715,6643
1716,6646
1717,6649
1718,6656
1719,6657
1720,6662
1721,6670
1722,6683
1723,6690
1724,6695
1725,6708
1726,6709
1727,6711
1728,6714
1729,6715
1730,6716
1731,6717
1732,6737
1733,6745
1734,6755
1735,6762
1736,6769
1737,6770
1738,6776
1739,6781
1740,6789
1741,6796
1742,6801
1743,6802
1744,6804
1745,6806
1746,6807
1747,6814
1748,6817
1749,6826
1750,6828
1751,6832
1752,6833
1753,6846
1754,6850
1755,6851
1756,6868
1757,6869
1758,6876
1759,6877
1760,6880
1761,6892
1762,6893
1763,6894
1764,6895
1765,6900
1766,6903
1767,6904
1768,6918
1769,6926
1770,6927
1771,6933
1772,6936
1773,6940
1774,6946
1775,6949
1776,6953
1777,6962
1778,6975
1779,6980
1780,6986
1781,6987
1782,6990
1783,6992
1784,6996
1785,6997
1786,7004
1787,7007
1788,7015
1789,7024
1790,7026
1791,7027
1792,7039
1793,7044
1794,7048
1795,7068
1796,7083
1797,7084
1798,7086
1799,7093
1800,7096
1801,7097
1802,7098
1803,7099
1804,7104
1805,7106
1806,7109
1807,7111
1808,7113
1809,7115
1810,7116
1811,7119
1812,7125
1813,7131
1814,7134
1815,7135
1816,7138
1817,7144
1818,7146
1819,7153
1820,7160
1821,7168
1822,7174
1823,7175
1824,7178
1825,7185
1826,7186
1827,7195
1828,7199
1829,7205
1830,7217
1831,7219
1832,7225
1833,7231
1834,7238
1835,7240
1836,7246
1837,7258
1838,7261
1839,7267
1840,7271
1841,7284
1842,7290
1843,7292
1844,7293
1845,7300
1846,7305
1847,7309
1848,7313
1849,7316
1850,7325
1851,7330
1852,7332
1853,7334
1854,7344
1855,7351
1856,7354
1857,7370
1858,7371
1859,7376
1860,7397
1861,7406
1862,7441
1863,7455
1864,7459
1865,7462
1866,7463
1867,7475
1868,7476
1869,7478
1870,7483
1871,7488
1872,7489
1873,7490
1874,7503
1875,7512
1876,7534
1877,7538
1878,7542
1879,7549
1880,7554
1881,7559
1882,7561
1883,7565
1884,7569
1885,7573
1886,7586
1887,7597
1888,7602
1889,7608
1890,7611
1891,7614
1892,7617
1893,7621
1894,7623
1895,7626
1896,7628
1897,7639
1898,7643
1899,7646
1900,7648
1901,7662
1902,7663
1903,7668
1904,7673
1905,7680
1906,7685
1907,7697
1908,7698
1909,7699
1910,7705
1911,7707
1912,7710
1913,7718
1914,7730
1915,7733
1916,7734
1917,7737
1918,7738
1919,7741
1920,7746
1921,7750
1922,7751
1923,7757
1924,7763
1925,7764
1926,7766
1927,7771
1928,7777
1929,7778
1930,7780
1931,7782
1932,7783
1933,7794
1934,7807
1935,7811
1936,7842
1937,7843
1938,7847
1939,7856
1940,7857
1941,7858
1942,7863
1943,7874
1944,7877
1945,7880
1946,7888
1947,7900
1948,7917
1949,7920
1950,7923
1951,7933
1952,7934
1953,7943
1954,7951
1955,7961
1956,7966
1957,7973
1958,7975
1959,7982
1960,7983
1961,7989
1962,7999
