,score
136,0.9875572
137,0.987495
138,0.9874336
139,0.9867003
140,0.9866123
141,0.9865228
142,0.9861699
143,0.9861061
144,0.98596954
145,0.98577106
146,0.985673
147,0.9856688
148,0.9856066
149,0.9855319
150,0.9855114
151,0.9854148
152,0.9853125
153,0.98526704
154,0.98520553
155,0.985089
156,0.9849656
157,0.9844987
158,0.9843951
159,0.98421884
160,0.9839671
161,0.98381776
162,0.983662
163,0.98365283
164,0.98359567
165,0.98315126
166,0.9830316
167,0.9829971
168,0.9827827
169,0.98265576
170,0.9823696
171,0.9822224
172,0.9820124
173,0.9819534
174,0.9819378
175,0.9819143
176,0.9819089
177,0.98185855
178,0.9817904
179,0.9816577
180,0.98143435
181,0.9814035
182,0.98134184
183,0.9810543
184,0.9810446
185,0.9809913
186,0.9808477
187,0.98078996
188,0.98074293
189,0.98069584
190,0.9806307
191,0.9805041
192,0.98047453
193,0.98045665
194,0.9804184
195,0.98024094
196,0.9802279
197,0.98017436
198,0.98014385
199,0.9800984
200,0.98008215
201,0.97998613
202,0.9799461
203,0.97973955
204,0.97968477
205,0.979664
206,0.97950107
207,0.97929996
208,0.9790908
209,0.9789334
210,0.9788294
211,0.97881806
212,0.97879845
213,0.97873175
214,0.97865975
215,0.97861284
216,0.97840834
217,0.97818494
218,0.9781792
219,0.9780858
220,0.9780693
221,0.9779624
222,0.97784686
223,0.977753
224,0.9777509
225,0.9775963
226,0.9774752
227,0.97741777
228,0.9773713
229,0.9773641
230,0.97734743
231,0.97674453
232,0.97668123
233,0.97656333
234,0.9764237
235,0.9762032
236,0.97618514
237,0.97610533
238,0.9759295
239,0.97590977
240,0.9758107
241,0.97563916
242,0.9754899
243,0.97530586
244,0.97505206
245,0.9748125
246,0.97481114
247,0.9747618
248,0.9747333
249,0.9745045
250,0.9742449
251,0.9741754
252,0.9741266
253,0.97411543
254,0.9740327
255,0.973961
256,0.9738955
257,0.9737831
258,0.9737545
259,0.973712
260,0.9736004
261,0.9735425
262,0.973492
263,0.97333896
264,0.97315127
265,0.9731449
266,0.9731447
267,0.9730364
268,0.97288907
269,0.9727714
270,0.9727369
271,0.9727089
272,0.97254395
273,0.9724504
274,0.97225046
275,0.9722249
276,0.9722142
277,0.9721859
278,0.97215295
279,0.97195065
280,0.9719008
281,0.9718681
282,0.97185326
283,0.971849
284,0.97172177
285,0.9716165
286,0.97157377
287,0.9713607
288,0.9712883
289,0.9712872
290,0.9711154
291,0.9709631
292,0.97087795
293,0.9708707
294,0.9706972
295,0.9706679
296,0.97063625
297,0.9705485
298,0.970465
299,0.9704239
300,0.97032696
301,0.97031844
302,0.97026706
303,0.97024494
304,0.97011006
305,0.97000796
306,0.97000736
307,0.969702
308,0.969533
309,0.9694878
310,0.9694834
311,0.96942294
312,0.96942157
313,0.96921533
314,0.9689115
315,0.96883386
316,0.9688258
317,0.9681919
318,0.9681795
319,0.9680157
320,0.9679768
321,0.9678395
322,0.9678035
323,0.96773404
324,0.96770185
325,0.9676644
326,0.96752495
327,0.9674748
328,0.96728104
329,0.9672301
330,0.9671554
331,0.96708703
332,0.9668016
333,0.96678644
334,0.96666455
335,0.9666541
336,0.96664214
337,0.9665956
338,0.96658593
339,0.9665531
340,0.96650875
341,0.9664608
342,0.96630347
343,0.9662776
344,0.96612096
345,0.9660745
346,0.96566397
347,0.96559125
348,0.9655425
349,0.9653317
350,0.96527195
351,0.9652622
352,0.9651059
353,0.964779
354,0.9647421
355,0.96465445
356,0.9646185
357,0.964413
358,0.96435493
359,0.96433693
360,0.96413803
361,0.9640596
362,0.9640497
363,0.9638972
364,0.96373916
365,0.9636862
366,0.9636549
367,0.9635683
368,0.9634402
369,0.9634255
370,0.96339744
371,0.96334624
372,0.96329373
373,0.96328753
374,0.9631397
375,0.9629426
376,0.9628656
377,0.96281284
378,0.96269983
379,0.9626322
380,0.9626283
381,0.96260333
382,0.9623327
383,0.96230423
384,0.96220905
385,0.961783
386,0.96168673
387,0.96147764
388,0.9614262
389,0.9612514
390,0.96101105
391,0.96093243
392,0.96066093
393,0.9602939
394,0.9602328
395,0.960201
396,0.9600845
397,0.96004534
398,0.95983535
399,0.95978564
400,0.95971507
401,0.9596731
402,0.9596088
403,0.9595521
404,0.959532
405,0.95950717
406,0.9594844
407,0.95945024
408,0.9594075
409,0.95927596
410,0.95919657
411,0.9590711
412,0.9589618
413,0.9586822
414,0.9586281
415,0.95838434
416,0.9581157
417,0.9580803
418,0.95801955
419,0.95801187
420,0.95748204
421,0.9573637
422,0.95734733
423,0.95732397
424,0.95719063
425,0.9571586
426,0.9570992
427,0.9570926
428,0.95692855
429,0.9569168
430,0.95686746
431,0.9567566
432,0.9567564
433,0.9567526
434,0.9567211
435,0.95667005
436,0.9565913
437,0.9564564
438,0.9564365
439,0.9564228
440,0.95631945
441,0.9562302
442,0.9562047
443,0.95611376
444,0.9558753
445,0.9557771
446,0.9556944
447,0.95560414
448,0.95543516
449,0.95538455
450,0.95535153
451,0.95526195
452,0.95518273
453,0.9551548
454,0.9550902
455,0.9550885
456,0.95507735
457,0.9550665
458,0.9548552
459,0.9547953
460,0.9547441
461,0.95462614
462,0.9545849
463,0.95433205
464,0.9541361
465,0.9541279
466,0.95408815
467,0.9539434
468,0.95393735
469,0.9539213
470,0.95383686
471,0.9537059
472,0.9535715
473,0.95356214
474,0.95346546
475,0.95336455
476,0.9531264
477,0.9530312
478,0.952829
479,0.9527199
480,0.9526975
481,0.9526743
482,0.9526669
483,0.95237887
484,0.9523276
485,0.9523236
486,0.95231545
487,0.9522481
488,0.9522368
489,0.9522142
490,0.9521298
491,0.95206743
492,0.95192385
493,0.951841
494,0.9517154
495,0.9516419
496,0.95154774
497,0.9514158
498,0.9513614
499,0.9513416
500,0.95133084
501,0.95121974
502,0.9510964
503,0.95108134
504,0.9510299
505,0.95083916
506,0.95082897
507,0.95078135
508,0.9505523
509,0.9503177
510,0.9502549
511,0.9501923
512,0.95015055
513,0.9501148
514,0.95007056
515,0.94988656
516,0.94964284
517,0.9495762
518,0.9493478
519,0.9492133
520,0.94913924
521,0.9491267
522,0.9488943
523,0.94886196
524,0.94879556
525,0.94859785
526,0.9485575
527,0.94824
528,0.9480582
529,0.94800675
530,0.94785255
531,0.94775724
532,0.94775695
533,0.94736964
534,0.9473163
535,0.947244
536,0.9471865
537,0.94683266
538,0.9466659
539,0.94666314
540,0.9466296
541,0.94644773
542,0.9463242
543,0.9463083
544,0.94619817
545,0.94595575
546,0.9458978
547,0.94573367
548,0.9456865
549,0.94560045
550,0.94558
551,0.9454215
552,0.9450926
553,0.9449928
554,0.9448906
555,0.9447501
556,0.94462407
557,0.9444693
558,0.94432247
559,0.94427425
560,0.9442607
561,0.94399565
562,0.94399065
563,0.9439798
564,0.94359386
565,0.94356185
566,0.943529
567,0.9434518
568,0.94337064
569,0.9432452
570,0.94322675
571,0.94310796
572,0.9430207
573,0.94299144
574,0.9427186
575,0.94270474
576,0.9426054
577,0.94255483
578,0.9424367
579,0.9423335
580,0.94231534
581,0.9423112
582,0.9422743
583,0.9422334
584,0.9421139
585,0.94208735
586,0.94207126
587,0.9419387
588,0.94191414
589,0.9419062
590,0.9416963
591,0.9416723
592,0.9416525
593,0.94149446
594,0.9413602
595,0.9413547
596,0.94132435
597,0.9412421
598,0.941142
599,0.9407211
600,0.94057924
601,0.94050485
602,0.94031906
603,0.94025624
604,0.9401765
605,0.94011784
606,0.9398483
607,0.93978477
608,0.93975437
609,0.9395981
610,0.93948036
611,0.9393917
612,0.9392878
613,0.93916297
614,0.9391542
615,0.93891394
616,0.9388982
617,0.9387472
618,0.9385558
619,0.93829566
620,0.93827707
621,0.9381823
622,0.938155
623,0.9381341
624,0.9380579
625,0.93799096
626,0.9379574
627,0.93780607
628,0.93770874
629,0.93761855
630,0.9375266
631,0.93749887
632,0.93740785
633,0.9373247
634,0.9372001
635,0.93716365
636,0.93713486
637,0.93713087
638,0.9370701
639,0.9369456
640,0.9369374
641,0.9368431
642,0.93683666
643,0.93677485
644,0.9367728
645,0.93675554
646,0.93669105
647,0.9363764
648,0.9363337
649,0.93610275
650,0.9360873
651,0.93593436
652,0.9356074
653,0.9354685
654,0.9354546
655,0.9354224
656,0.93531895
657,0.9351201
658,0.9350888
659,0.9350401
660,0.9349535
661,0.93491155
662,0.9349086
663,0.9348339
664,0.93480515
665,0.9344965
666,0.9344641
667,0.93440056
668,0.934206
669,0.9341556
670,0.9340186
671,0.9339336
672,0.93392795
673,0.9337415
674,0.9337313
675,0.9337055
676,0.93367416
677,0.9336633
678,0.9336177
679,0.93358344
680,0.9335625
681,0.93347996
682,0.9333664
683,0.9333223
684,0.9331878
685,0.9331768
686,0.93286014
687,0.9326149
688,0.93255544
689,0.93255186
690,0.93235666
691,0.93231225
692,0.932143
693,0.9320906
694,0.93206996
695,0.93204844
696,0.93197006
697,0.9319182
698,0.93185073
699,0.931842
700,0.9317701
701,0.9317013
702,0.93152905
703,0.9312438
704,0.93119955
705,0.9307331
706,0.93071675
707,0.9306379
708,0.9305038
709,0.930458
710,0.93031925
711,0.92999536
712,0.9299313
713,0.9297943
714,0.9296808
715,0.92959774
716,0.92949045
717,0.92947423
718,0.9294142
719,0.9292091
720,0.9291254
721,0.9290904
722,0.9290755
723,0.9290016
724,0.928957
725,0.9288705
726,0.92884016
727,0.92871046
728,0.9284945
729,0.9284165
730,0.9283964
731,0.9282893
732,0.928271
733,0.9281401
734,0.9281285
735,0.9280317
736,0.92787886
737,0.92773944
738,0.92766935
739,0.9274147
740,0.92694336
741,0.92691576
742,0.92684466
743,0.9268205
744,0.9268172
745,0.9267973
746,0.926762
747,0.9267577
748,0.9266017
749,0.92648995
750,0.92648065
751,0.9264349
752,0.9263179
753,0.9262983
754,0.9259773
755,0.9258676
756,0.9258489
757,0.92576677
758,0.92567337
759,0.9256701
760,0.9256673
761,0.92564785
762,0.9256429
763,0.9254975
764,0.9254644
765,0.92545986
766,0.9254529
767,0.9253821
768,0.9253691
769,0.9252575
770,0.92483824
771,0.92482316
772,0.924538
773,0.92452705
774,0.9244047
775,0.9243278
776,0.9243222
777,0.92427164
778,0.92425984
779,0.92419916
780,0.9238615
781,0.9238493
782,0.9237458
783,0.92356837
784,0.92354023
785,0.9234564
786,0.92319214
787,0.9230063
788,0.9225432
789,0.9225368
790,0.9220268
791,0.9219637
792,0.921948
793,0.9219119
794,0.9219075
795,0.92188156
796,0.9218259
797,0.9216317
798,0.9215428
799,0.9214829
800,0.9211284
801,0.9209906
802,0.92098737
803,0.9209736
804,0.92093766
805,0.92053837
806,0.920477
807,0.9204118
808,0.9203476
809,0.92024297
810,0.9201707
811,0.9201646
812,0.919848
813,0.91980547
814,0.9195991
815,0.9195011
816,0.91948503
817,0.919481
818,0.91944283
819,0.91939294
820,0.9193495
821,0.9193226
822,0.9188814
823,0.9186436
824,0.91849655
825,0.91837925
826,0.91837204
827,0.9182705
828,0.91825205
829,0.91822875
830,0.91818523
831,0.9178643
832,0.9178512
833,0.91771036
834,0.91771036
835,0.91770923
836,0.9176497
837,0.9175537
838,0.91743416
839,0.91720307
840,0.91707754
841,0.91681
842,0.9166142
843,0.91622233
844,0.9160151
845,0.91594684
846,0.91569465
847,0.91559696
848,0.9153415
849,0.9152998
850,0.91527736
851,0.9149807
852,0.9146871
853,0.9146774
854,0.9146635
855,0.9146149
856,0.9144865
857,0.9142552
858,0.91424286
859,0.9142219
860,0.9142149
861,0.9141952
862,0.9138622
863,0.913809
864,0.9137269
865,0.9134529
866,0.9134261
867,0.91342014
868,0.91336775
869,0.9132781
870,0.9132635
871,0.9131462
872,0.9131125
873,0.9130584
874,0.91304487
875,0.9130162
876,0.9128003
877,0.9126883
878,0.912632
879,0.91262895
880,0.9120395
881,0.91202956
882,0.9119648
883,0.91194373
884,0.9118977
885,0.9113468
886,0.91125345
887,0.9111894
888,0.91113234
889,0.9110877
890,0.91108245
891,0.91105
892,0.911043
893,0.9105027
894,0.91047776
895,0.91025966
896,0.9102197
897,0.91017014
898,0.91001695
899,0.9099041
900,0.9098844
901,0.9098486
902,0.9098118
903,0.9097104
904,0.90952563
905,0.90950334
906,0.9094941
907,0.9094063
908,0.90922725
909,0.90922654
910,0.9090936
911,0.9090104
912,0.90874946
913,0.9085197
914,0.9082962
915,0.9082547
916,0.90819985
917,0.9081992
918,0.90813655
919,0.9081077
920,0.9080763
921,0.9079638
922,0.9079585
923,0.90788484
924,0.9078298
925,0.9076947
926,0.90761214
927,0.90759444
928,0.90757966
929,0.907572
930,0.90754205
931,0.9075012
932,0.9074785
933,0.90746564
934,0.90743715
935,0.9073508
936,0.9072878
937,0.90715975
938,0.907129
939,0.90712565
940,0.9071147
941,0.90710044
942,0.906849
943,0.9067823
944,0.90677863
945,0.9067181
946,0.9063939
947,0.90619135
948,0.90612966
949,0.90607315
950,0.9060447
951,0.90592766
952,0.90579087
953,0.90565294
954,0.90556335
955,0.9052705
956,0.9052683
957,0.9052364
958,0.90516686
959,0.9050847
960,0.90502775
961,0.9049
962,0.90485
963,0.9048253
964,0.9047965
965,0.9047948
966,0.9046382
967,0.9046162
968,0.9045984
969,0.90452164
970,0.90433884
971,0.9043216
972,0.9042295
973,0.9041413
974,0.9037617
975,0.90355456
976,0.9035236
977,0.90330774
978,0.9032403
979,0.90321743
980,0.90301687
981,0.9029641
982,0.9027478
983,0.902684
984,0.9025994
985,0.9025414
986,0.90245754
987,0.9024389
988,0.90241677
989,0.90222514
990,0.90214735
991,0.90191483
992,0.9017432
993,0.9016358
994,0.9015397
995,0.90148103
996,0.9014479
997,0.90134937
998,0.9013193
999,0.90131533
1000,0.90130305
1001,0.90126586
1002,0.9012254
1003,0.90087587
1004,0.9008737
1005,0.900856
1006,0.9008331
1007,0.900559
1008,0.9004387
1009,0.9003931
1010,0.90020514
1011,0.90019345
1012,0.9000502
1013,0.89995044
1014,0.8997498
1015,0.89973825
1016,0.89971834
1017,0.89967006
1018,0.8996424
1019,0.899614
1020,0.8995359
1021,0.89952683
1022,0.89944565
1023,0.8993404
1024,0.89927363
1025,0.8992115
1026,0.8991337
1027,0.8989302
1028,0.898919
1029,0.8988615
1030,0.8986255
1031,0.8984262
1032,0.89840543
1033,0.8983315
1034,0.8981865
1035,0.8981032
1036,0.89805406
1037,0.8980442
1038,0.8980311
1039,0.89802706
1040,0.8978455
1041,0.8976975
1042,0.8975452
1043,0.8974913
1044,0.89740366
1045,0.89708924
1046,0.89678794
1047,0.8967617
1048,0.89651376
1049,0.8964468
1050,0.8963076
1051,0.8963014
1052,0.8962136
1053,0.89620185
1054,0.89618206
1055,0.8961694
1056,0.8961648
1057,0.89598435
1058,0.8959691
1059,0.8959348
1060,0.8957691
1061,0.895607
1062,0.8953665
1063,0.8952353
1064,0.89483523
1065,0.8947847
1066,0.89478356
1067,0.8945395
1068,0.8945189
1069,0.8944502
1070,0.8943688
1071,0.89426404
1072,0.8941455
1073,0.8939054
1074,0.8938757
1075,0.8936638
1076,0.89360726
1077,0.893565
1078,0.89330447
1079,0.8932316
1080,0.89319676
1081,0.89318097
1082,0.89314383
1083,0.8928333
1084,0.8927876
1085,0.892747
1086,0.8927316
1087,0.89265406
1088,0.89254296
1089,0.8924741
1090,0.89232624
1091,0.8923188
1092,0.8922333
1093,0.8921063
1094,0.8920777
1095,0.8920649
1096,0.8919839
1097,0.8917311
1098,0.89159
1099,0.89158475
1100,0.8915233
1101,0.8912702
1102,0.8912648
1103,0.890682
1104,0.8900169
1105,0.8900135
1106,0.88986826
1107,0.88980573
1108,0.8896941
1109,0.88955384
1110,0.8894205
1111,0.8893894
1112,0.8893542
1113,0.8893345
1114,0.88926184
1115,0.889258
1116,0.8892242
1117,0.88917726
1118,0.88908947
1119,0.8890801
1120,0.8890677
1121,0.88906413
1122,0.88895214
1123,0.8887348
1124,0.88853264
1125,0.8882483
1126,0.8882475
1127,0.8880379
1128,0.888004
1129,0.8878144
1130,0.88778734
1131,0.88775533
1132,0.88765633
1133,0.8876507
1134,0.8875723
1135,0.887494
1136,0.8873975
1137,0.8873916
1138,0.88733107
1139,0.8870122
1140,0.8869609
1141,0.88695407
1142,0.88693196
1143,0.8869057
1144,0.8868708
1145,0.8868428
1146,0.88631725
1147,0.8863024
1148,0.8862797
1149,0.88626236
1150,0.8862106
1151,0.8861721
1152,0.8861211
1153,0.8859552
1154,0.8858464
1155,0.8852771
1156,0.8852331
1157,0.88519895
1158,0.88515294
1159,0.8851427
1160,0.8849635
1161,0.8849159
1162,0.8848802
1163,0.8847548
1164,0.8841864
1165,0.88407457
1166,0.88402224
1167,0.8839864
1168,0.88390577
1169,0.88339496
1170,0.8833931
1171,0.8832863
1172,0.8831504
1173,0.88308185
1174,0.88304716
1175,0.8829539
1176,0.88287365
1177,0.88285863
1178,0.8828443
1179,0.88280404
1180,0.8826134
1181,0.882594
1182,0.8824642
1183,0.88242877
1184,0.88197845
1185,0.8819694
1186,0.88180745
1187,0.8817722
1188,0.8816533
1189,0.88144165
1190,0.8814103
1191,0.8813986
1192,0.88137585
1193,0.8811162
1194,0.881105
1195,0.880953
1196,0.880844
1197,0.8808397
1198,0.88057613
1199,0.8803739
1200,0.88031006
1201,0.8801674
1202,0.88016707
1203,0.87986064
1204,0.8798033
1205,0.8794326
1206,0.87942874
1207,0.87942624
1208,0.8792799
1209,0.8792621
1210,0.8792603
1211,0.8791598
1212,0.8788422
1213,0.8786557
1214,0.87849236
1215,0.8783249
1216,0.8780388
1217,0.8778325
1218,0.87782204
1219,0.87781745
1220,0.8777746
1221,0.8775248
1222,0.87742954
1223,0.8773397
1224,0.87718576
1225,0.87699515
1226,0.8769929
1227,0.8768234
1228,0.87663895
1229,0.87640566
1230,0.8763258
1231,0.8759335
1232,0.87593144
1233,0.8756948
1234,0.8755634
1235,0.87540174
1236,0.8753735
1237,0.87535906
1238,0.8753289
1239,0.87531674
1240,0.8752952
1241,0.87525016
1242,0.8752455
1243,0.87514937
1244,0.8750686
1245,0.87488353
1246,0.8748408
1247,0.8747434
1248,0.87460566
1249,0.87455046
1250,0.87452424
1251,0.87446964
1252,0.8743905
1253,0.874363
1254,0.8742526
1255,0.8742304
1256,0.8742096
1257,0.87397045
1258,0.8736821
1259,0.8735542
1260,0.87353903
1261,0.87349284
1262,0.8734114
1263,0.8728911
1264,0.8728822
1265,0.8728622
1266,0.87282807
1267,0.8728183
1268,0.8726679
1269,0.8724613
1270,0.87240756
1271,0.8723805
1272,0.87230116
1273,0.87217575
1274,0.8721469
1275,0.87210244
1276,0.87203985
1277,0.87192434
1278,0.87192136
1279,0.87184376
1280,0.8714769
1281,0.87092
1282,0.87089646
1283,0.87088454
1284,0.8708741
1285,0.8708587
1286,0.8707933
1287,0.8707379
1288,0.8706177
1289,0.87044513
1290,0.8701391
1291,0.87011546
1292,0.8700829
1293,0.8699033
1294,0.86990213
1295,0.86981654
1296,0.8697928
1297,0.8696968
1298,0.8694325
1299,0.8691341
1300,0.8690146
1301,0.8690086
1302,0.8690067
1303,0.8689727
1304,0.8688334
1305,0.8687561
1306,0.86873096
1307,0.86872065
1308,0.86859137
1309,0.8683555
1310,0.86829555
1311,0.8682779
1312,0.8681711
1313,0.86816424
1314,0.8681139
1315,0.86800957
1316,0.867997
1317,0.86795855
1318,0.8677549
1319,0.8677456
1320,0.86767226
1321,0.8675999
1322,0.86757165
1323,0.8675239
1324,0.86751264
1325,0.8674378
1326,0.867423
1327,0.8673331
1328,0.8672435
1329,0.86720663
1330,0.86700916
1331,0.86688495
1332,0.86677516
1333,0.86675507
1334,0.86656994
1335,0.8664473
1336,0.86640483
1337,0.8663386
1338,0.866292
1339,0.86625075
1340,0.86612225
1341,0.86611456
1342,0.8661077
1343,0.86607367
1344,0.8660391
1345,0.86596525
1346,0.865859
1347,0.86578333
1348,0.86551064
1349,0.8653904
1350,0.86537695
1351,0.8652191
1352,0.8649336
1353,0.8649042
1354,0.8648659
1355,0.8648541
1356,0.86480546
1357,0.86480224
1358,0.86477894
1359,0.864652
1360,0.86465096
1361,0.8645254
1362,0.8645233
1363,0.86444527
1364,0.86435527
1365,0.8643426
1366,0.86430126
1367,0.8640893
1368,0.8640064
1369,0.8637582
1370,0.8634221
1371,0.8629268
1372,0.86286134
1373,0.86280197
1374,0.8627339
1375,0.86271155
1376,0.8627114
1377,0.8625489
1378,0.8623515
1379,0.86223775
1380,0.8622337
1381,0.8621846
1382,0.862144
1383,0.8620972
1384,0.86201227
1385,0.8619736
1386,0.86189157
1387,0.8615494
1388,0.86154604
1389,0.8615015
1390,0.86139774
1391,0.8613591
1392,0.86120015
1393,0.8610143
1394,0.86100996
1395,0.8609222
1396,0.8608389
1397,0.8606357
1398,0.86061966
1399,0.8604589
1400,0.86041
1401,0.86033475
1402,0.86023015
1403,0.8601649
1404,0.8601016
1405,0.8598203
1406,0.8598025
1407,0.85972095
1408,0.8594808
1409,0.85941607
1410,0.85939914
1411,0.859389
1412,0.85887337
1413,0.85881865
1414,0.85881066
1415,0.858799
1416,0.8586285
1417,0.858542
1418,0.85827214
1419,0.8582551
1420,0.8581481
1421,0.8580695
1422,0.85794514
1423,0.8578072
1424,0.8577971
1425,0.85764104
1426,0.8576218
1427,0.85762024
1428,0.8576178
1429,0.8575634
1430,0.85746914
1431,0.8574654
1432,0.857378
1433,0.857082
1434,0.8570421
1435,0.85694915
1436,0.85685056
1437,0.85674876
1438,0.8565299
1439,0.8565005
1440,0.85639656
1441,0.85630655
1442,0.8561976
1443,0.8561404
1444,0.8560274
1445,0.85598296
1446,0.8559096
1447,0.8558585
1448,0.8556901
1449,0.85562986
1450,0.8555117
1451,0.85529584
1452,0.8552933
1453,0.8552691
1454,0.8552039
1455,0.85485196
1456,0.8548442
1457,0.8547419
1458,0.85450435
1459,0.8543924
1460,0.8543227
1461,0.8541804
1462,0.85418016
1463,0.85414714
1464,0.85403705
1465,0.8536914
1466,0.8536734
1467,0.8535568
1468,0.85344356
1469,0.8533541
1470,0.8532618
1471,0.8531548
1472,0.85310364
1473,0.85301846
1474,0.85298395
1475,0.8528931
1476,0.85277313
1477,0.8527489
1478,0.8524318
1479,0.8522693
1480,0.85226196
1481,0.852197
1482,0.8521089
1483,0.8520939
1484,0.8520914
1485,0.8520069
1486,0.8519306
1487,0.85189235
1488,0.85161823
1489,0.8515143
1490,0.8514198
1491,0.85141444
1492,0.8511868
1493,0.85110456
1494,0.8510776
1495,0.8510215
1496,0.85085905
1497,0.85070956
1498,0.85065204
1499,0.8504289
1500,0.8503668
1501,0.850359
1502,0.8502911
1503,0.8499776
1504,0.8499014
1505,0.849783
1506,0.84960765
1507,0.8495692
1508,0.84946597
1509,0.84943795
1510,0.84941936
1511,0.84933925
1512,0.84933496
1513,0.84925777
1514,0.84925294
1515,0.8491152
1516,0.8490629
1517,0.84905434
1518,0.84899586
1519,0.8488884
1520,0.84871507
1521,0.848688
1522,0.848537
1523,0.84843004
1524,0.8483347
1525,0.8483105
1526,0.8481396
1527,0.8480456
1528,0.8478054
1529,0.8477974
1530,0.847716
1531,0.8472693
1532,0.84700036
1533,0.8469086
1534,0.84654164
1535,0.84640455
1536,0.8463858
1537,0.84603804
1538,0.84592
1539,0.8459158
1540,0.84575343
1541,0.8456208
1542,0.8455975
1543,0.84514856
1544,0.8450767
1545,0.84497684
1546,0.84492636
1547,0.8443999
1548,0.844382
1549,0.84429884
1550,0.84414405
1551,0.8441376
1552,0.84408164
1553,0.8439381
1554,0.8438047
1555,0.8437525
1556,0.84368825
1557,0.8436172
1558,0.8435429
1559,0.8433428
1560,0.84309125
1561,0.84302926
1562,0.8430114
1563,0.84298694
1564,0.8428841
1565,0.8428703
1566,0.8428648
1567,0.8426954
1568,0.8426211
1569,0.84254795
1570,0.842545
1571,0.842515
1572,0.84250975
1573,0.842503
1574,0.84246135
1575,0.84242797
1576,0.8423349
1577,0.8422758
1578,0.8422038
1579,0.8421597
1580,0.84208137
1581,0.8420675
1582,0.8417443
1583,0.84170556
1584,0.8416159
1585,0.8415898
1586,0.84126854
1587,0.8411278
1588,0.84103316
1589,0.84100026
1590,0.8409652
1591,0.8406502
1592,0.8405466
1593,0.84014124
1594,0.8400421
1595,0.8397441
1596,0.83965683
1597,0.83954763
1598,0.83941954
1599,0.8393571
1600,0.83930117
1601,0.8391392
1602,0.83910125
1603,0.83891505
1604,0.83870214
1605,0.8383445
1606,0.8382393
1607,0.8381969
1608,0.8379901
1609,0.8377764
1610,0.8373434
1611,0.8372798
1612,0.837144
1613,0.83683884
1614,0.8368336
1615,0.8367779
1616,0.836774
1617,0.83665603
1618,0.8366342
1619,0.8365229
1620,0.8361467
1621,0.8361397
1622,0.8361165
1623,0.8361109
1624,0.835906
1625,0.83571255
1626,0.8356922
1627,0.83567894
1628,0.8355249
1629,0.8354318
1630,0.8353295
1631,0.83508164
1632,0.8350581
1633,0.8349982
1634,0.8348924
1635,0.83482414
1636,0.8345234
1637,0.8345217
1638,0.83446157
1639,0.83437425
1640,0.8342316
1641,0.8341743
1642,0.83368874
1643,0.8336828
1644,0.83363813
1645,0.83354783
1646,0.8335349
1647,0.8333357
1648,0.833309
1649,0.83323556
1650,0.8331197
1651,0.83293825
1652,0.8328908
1653,0.8328069
1654,0.8326232
1655,0.83258975
1656,0.8325713
1657,0.8325316
1658,0.83244604
1659,0.8323757
1660,0.8323591
1661,0.83226234
1662,0.83221614
1663,0.8320596
1664,0.83204776
1665,0.8317553
1666,0.83164644
1667,0.8315827
1668,0.8314705
1669,0.8314634
1670,0.8313594
1671,0.83127457
1672,0.83121026
1673,0.83117896
1674,0.8311654
1675,0.83089334
1676,0.83086044
