,score
615,0.9218826
616,0.921862
617,0.9218233
618,0.9217437
619,0.9216926
620,0.9213353
621,0.9212994
622,0.92129314
623,0.9212925
624,0.92112255
625,0.92070097
626,0.920499
627,0.9204817
628,0.9203666
629,0.9203647
630,0.92034274
631,0.92023355
632,0.92018676
633,0.9200464
634,0.9199918
635,0.919872
636,0.91983104
637,0.91971385
638,0.91943944
639,0.9192303
640,0.919157
641,0.91913664
642,0.9190943
643,0.919069
644,0.91904545
645,0.9189971
646,0.9186305
647,0.91838485
648,0.9183451
649,0.9181672
650,0.9180402
651,0.9179532
652,0.9179438
653,0.9178725
654,0.91784024
655,0.9177724
656,0.91749173
657,0.9173015
658,0.9171894
659,0.91705924
660,0.9170517
661,0.91688305
662,0.91682476
663,0.9167743
664,0.91669077
665,0.9166659
666,0.9165262
667,0.91643757
668,0.91631514
669,0.91630405
670,0.91622084
671,0.91612536
672,0.9160043
673,0.91599584
674,0.9158826
675,0.9157746
676,0.9157472
677,0.9157407
678,0.91566133
679,0.9156327
680,0.9155494
681,0.9153939
682,0.91537815
683,0.91523373
684,0.9151798
685,0.9151669
686,0.9150183
687,0.91494405
688,0.91479063
689,0.91416776
690,0.91402894
691,0.9139137
692,0.91390455
693,0.9138613
694,0.91379976
695,0.9136903
696,0.91354936
697,0.9134446
698,0.9134433
699,0.91293937
700,0.9126948
701,0.9126012
702,0.9123785
703,0.91216797
704,0.91208726
705,0.91179997
706,0.91161186
707,0.9115675
708,0.9115576
709,0.91135377
710,0.91123587
711,0.9111938
712,0.91117924
713,0.9106271
714,0.91060084
715,0.91047096
716,0.9104662
717,0.9103794
718,0.91024023
719,0.9102111
720,0.90998185
721,0.90972894
722,0.9095997
723,0.9094396
724,0.9094377
725,0.9093624
726,0.9093214
727,0.90923923
728,0.9091975
729,0.9089682
730,0.9088025
731,0.9087449
732,0.9085097
733,0.9083861
734,0.90838456
735,0.90825176
736,0.90823036
737,0.9081878
738,0.9081621
739,0.9079527
740,0.9078766
741,0.9078412
742,0.90771264
743,0.9075402
744,0.9071987
745,0.9071294
746,0.90701675
747,0.90685284
748,0.9067904
749,0.90661675
750,0.90624714
751,0.90617794
752,0.9061119
753,0.90579253
754,0.90571994
755,0.9055015
756,0.9054459
757,0.90541434
758,0.90525573
759,0.90514195
760,0.90510535
761,0.9049307
762,0.9048965
763,0.904895
764,0.90481055
765,0.9047185
766,0.9046668
767,0.9045598
768,0.90455025
769,0.9044465
770,0.9042124
771,0.90404004
772,0.90401167
773,0.90391076
774,0.903871
775,0.9037407
776,0.90369713
777,0.90364414
778,0.9036369
779,0.9036138
780,0.9036062
781,0.90360117
782,0.9035318
783,0.9034114
784,0.90340257
785,0.9033299
786,0.90329444
787,0.9029918
788,0.90294796
789,0.90293247
790,0.90284103
791,0.9025926
792,0.9025898
793,0.902586
794,0.9024892
795,0.90246004
796,0.9024585
797,0.90232164
798,0.90205073
799,0.9020039
800,0.9016613
801,0.9015903
802,0.9014688
803,0.9012786
804,0.9011701
805,0.90112853
806,0.9010508
807,0.900882
808,0.9008798
809,0.900864
810,0.90079504
811,0.90060186
812,0.90054196
813,0.90049124
814,0.9004527
815,0.9003692
816,0.9003579
817,0.8995931
818,0.89958537
819,0.89940333
820,0.8992088
821,0.89897937
822,0.89896107
823,0.8988732
824,0.8987749
825,0.89862627
826,0.89853543
827,0.8985099
828,0.8985085
829,0.89842796
830,0.89823335
831,0.8979926
832,0.8979372
833,0.89760435
834,0.89758855
835,0.8975639
836,0.8975111
837,0.89700574
838,0.89690197
839,0.89687514
840,0.89686984
841,0.8968425
842,0.8968038
843,0.8967102
844,0.89669776
845,0.89668137
846,0.89665735
847,0.89661616
848,0.89659125
849,0.89655674
850,0.89651126
851,0.8964474
852,0.8963667
853,0.896342
854,0.89624393
855,0.8961898
856,0.89605284
857,0.89586645
858,0.8954985
859,0.89538205
860,0.8950431
861,0.8950395
862,0.89495736
863,0.8947519
864,0.89474267
865,0.8947359
866,0.894687
867,0.8946607
868,0.8944827
869,0.8944254
870,0.8941878
871,0.8940749
872,0.8939504
873,0.8938175
874,0.89373267
875,0.8936924
876,0.8936871
877,0.89360386
878,0.89360315
879,0.8934145
880,0.8925249
881,0.8923597
882,0.89231455
883,0.892287
884,0.89220166
885,0.892194
886,0.8919496
887,0.8913688
888,0.89135724
889,0.8912916
890,0.890972
891,0.8909599
892,0.89090705
893,0.89088047
894,0.89082724
895,0.89036065
896,0.8902933
897,0.88962585
898,0.889493
899,0.88930917
900,0.8892948
901,0.88924617
902,0.8892047
903,0.8891537
904,0.88911825
905,0.88905793
906,0.8889929
907,0.88896465
908,0.88863325
909,0.8883243
910,0.8881835
911,0.88782066
912,0.8875671
913,0.8875476
914,0.88743925
915,0.8873091
916,0.8872421
917,0.88712436
918,0.8871161
919,0.88706166
920,0.88702995
921,0.88695407
922,0.88676304
923,0.88662326
924,0.88656896
925,0.8863718
926,0.8862961
927,0.8859407
928,0.88588476
929,0.8856878
930,0.8855136
931,0.8855028
932,0.885256
933,0.88505447
934,0.8849708
935,0.8848442
936,0.8847691
937,0.88470846
938,0.88469964
939,0.8846591
940,0.8846494
941,0.8845998
942,0.8844478
943,0.88417524
944,0.8838195
945,0.88372695
946,0.88370556
947,0.8836727
948,0.8835622
949,0.88355124
950,0.88329726
951,0.8830944
952,0.8828422
953,0.8827418
954,0.88267887
955,0.8826767
956,0.8826753
957,0.8825213
958,0.8824266
959,0.88230896
960,0.8822361
961,0.8820799
962,0.88203275
963,0.88199234
964,0.88193333
965,0.88190395
966,0.8818626
967,0.88176733
968,0.88160884
969,0.88155377
970,0.88152605
971,0.88148755
972,0.8813027
973,0.88128114
974,0.8811742
975,0.8811136
976,0.88097066
977,0.8807987
978,0.8807654
979,0.88069123
980,0.88057405
981,0.8805594
982,0.8805239
983,0.8803254
984,0.88031036
985,0.8802119
986,0.8799128
987,0.879912
988,0.8799096
989,0.8796859
990,0.8796118
991,0.8793366
992,0.8789292
993,0.87858504
994,0.87845945
995,0.87840027
996,0.8782359
997,0.87785864
998,0.8776785
999,0.8773746
1000,0.8770854
1001,0.87707686
1002,0.8768043
1003,0.87651074
1004,0.87637204
1005,0.8762975
1006,0.876173
1007,0.8760644
1008,0.87584025
1009,0.87581193
1010,0.8757724
1011,0.8752176
1012,0.8747597
1013,0.8747019
1014,0.8746919
1015,0.87464
1016,0.8746345
1017,0.8745298
1018,0.8743185
1019,0.87427676
1020,0.8740799
1021,0.8739717
1022,0.87381256
1023,0.8737489
1024,0.8737265
1025,0.87355864
1026,0.8734488
1027,0.8733046
1028,0.8731756
1029,0.8731005
1030,0.8729
1031,0.8727119
1032,0.87259096
1033,0.87245584
1034,0.87234503
1035,0.8723312
1036,0.87226033
1037,0.8721437
1038,0.8718154
1039,0.8717844
1040,0.87163466
1041,0.8713329
1042,0.8712773
1043,0.8711587
1044,0.87089884
1045,0.87078375
1046,0.8707247
1047,0.87071586
1048,0.87067676
1049,0.8706201
1050,0.870594
1051,0.8704743
1052,0.87041616
1053,0.8703514
1054,0.8701917
1055,0.8701882
1056,0.869689
1057,0.8695724
1058,0.8695291
1059,0.8694475
1060,0.86932766
1061,0.8691477
1062,0.86914027
1063,0.8688493
1064,0.86874115
1065,0.86870223
1066,0.86857647
1067,0.8685693
1068,0.8685208
1069,0.8685039
1070,0.8684754
1071,0.8682537
1072,0.8681635
1073,0.86805844
1074,0.86782134
1075,0.86744815
1076,0.8672522
1077,0.8670135
1078,0.86697793
1079,0.86695236
1080,0.8669427
1081,0.8669028
1082,0.86678874
1083,0.8666922
1084,0.8666398
1085,0.86643565
1086,0.8662562
1087,0.8662466
1088,0.86621857
1089,0.86613
1090,0.8659296
1091,0.8658092
1092,0.86579746
1093,0.8656711
1094,0.86559236
1095,0.86556363
1096,0.8653957
1097,0.8651608
1098,0.8647791
1099,0.8646176
1100,0.8645435
1101,0.86443716
1102,0.8641691
1103,0.8641669
1104,0.86416125
1105,0.8640768
1106,0.8640261
1107,0.8636801
1108,0.8632992
1109,0.8632147
1110,0.86312324
1111,0.8631135
1112,0.86301607
1113,0.8630111
1114,0.86287224
1115,0.8628538
1116,0.86270976
1117,0.8626893
1118,0.8626491
1119,0.8626084
1120,0.86259234
1121,0.8625324
1122,0.8624225
1123,0.8622726
1124,0.86182547
1125,0.8615814
1126,0.8615741
1127,0.86152273
1128,0.86142373
1129,0.8613004
1130,0.86126316
1131,0.86121887
1132,0.86120296
1133,0.861171
1134,0.8611629
1135,0.86113876
1136,0.86086076
1137,0.86070246
1138,0.86056715
1139,0.8605631
1140,0.8604819
1141,0.8604688
1142,0.860359
1143,0.86035585
1144,0.86034125
1145,0.8602458
1146,0.86018157
1147,0.86017394
1148,0.8601214
1149,0.86011714
1150,0.85999006
1151,0.85988486
1152,0.8598818
1153,0.8596999
1154,0.85967636
1155,0.85965264
1156,0.85948175
1157,0.85939294
1158,0.8593302
1159,0.8593044
1160,0.858953
1161,0.85886604
1162,0.8587471
1163,0.8585646
1164,0.858535
1165,0.85821724
1166,0.858125
1167,0.8580631
1168,0.8578048
1169,0.8577988
1170,0.8577899
1171,0.8574266
1172,0.85735244
1173,0.85695213
1174,0.8568437
1175,0.8565666
1176,0.8562545
1177,0.8562112
1178,0.8560967
1179,0.8560727
1180,0.8559871
1181,0.8559336
1182,0.8557988
1183,0.8557061
1184,0.8556168
1185,0.8555667
1186,0.85544527
1187,0.85543656
1188,0.8554031
1189,0.85530806
1190,0.85512614
1191,0.8550956
1192,0.8546018
1193,0.8545673
1194,0.85447395
1195,0.85435134
1196,0.85420096
1197,0.85416865
1198,0.8539921
1199,0.85399127
1200,0.8537191
1201,0.85365903
1202,0.85364795
1203,0.85355866
1204,0.8531179
1205,0.85297847
1206,0.8526732
1207,0.8525578
1208,0.8525454
1209,0.852527
1210,0.85248935
1211,0.8522519
1212,0.8521586
1213,0.85207736
1214,0.85205907
1215,0.8519983
1216,0.8519779
1217,0.8519046
1218,0.85182536
1219,0.85168946
1220,0.8515444
1221,0.85154045
1222,0.8515373
1223,0.8515162
1224,0.8513605
1225,0.85130656
1226,0.8512416
1227,0.8510045
1228,0.8509833
1229,0.85096794
1230,0.85091627
1231,0.85056573
1232,0.8505399
1233,0.8505162
1234,0.85045683
1235,0.85036606
1236,0.8501141
1237,0.85010165
1238,0.8499339
1239,0.84980786
1240,0.8497451
1241,0.84946054
1242,0.8493217
1243,0.8491497
1244,0.84907883
1245,0.84901154
1246,0.8489642
1247,0.84879327
1248,0.8486891
1249,0.8486102
1250,0.8485371
1251,0.8485053
1252,0.84844595
1253,0.848314
1254,0.848264
1255,0.84818935
1256,0.84815043
1257,0.84802914
1258,0.8479266
1259,0.8478688
1260,0.8473025
1261,0.8471421
1262,0.8470851
1263,0.8469425
1264,0.8464061
1265,0.84621966
1266,0.8461285
1267,0.8459667
1268,0.8457367
1269,0.84553784
1270,0.84519243
1271,0.84518635
1272,0.8451765
1273,0.84501255
1274,0.8449926
1275,0.84489083
1276,0.8447846
1277,0.84460336
1278,0.8445706
1279,0.84435505
1280,0.8440662
1281,0.8438884
1282,0.8436682
1283,0.8434819
1284,0.8432735
1285,0.8428813
1286,0.8428773
1287,0.8428259
1288,0.8428108
1289,0.84273237
1290,0.8425883
1291,0.8425786
1292,0.8425771
1293,0.8423704
1294,0.8421378
1295,0.84211296
1296,0.84205276
1297,0.84188837
1298,0.8416424
1299,0.84150577
1300,0.8413827
1301,0.8413359
1302,0.84129816
1303,0.84118134
1304,0.8411524
1305,0.8411287
1306,0.84105736
1307,0.84097946
1308,0.8409754
1309,0.84083426
1310,0.84081006
1311,0.8403457
1312,0.8402205
1313,0.8397011
1314,0.8396446
1315,0.8395545
1316,0.839553
1317,0.83952916
1318,0.8393469
1319,0.8392306
1320,0.83917874
1321,0.839083
1322,0.8390334
1323,0.838993
1324,0.8387838
1325,0.8387697
1326,0.8387148
1327,0.8387098
1328,0.83862525
1329,0.8384486
1330,0.83834267
1331,0.838249
1332,0.83796257
1333,0.8379614
1334,0.83786047
1335,0.8378528
1336,0.8375523
1337,0.8374499
1338,0.83733994
1339,0.8372749
1340,0.83723587
1341,0.83716965
1342,0.8369206
1343,0.83652854
1344,0.8365172
1345,0.8361604
1346,0.8361184
1347,0.8360946
1348,0.8360777
1349,0.83574873
1350,0.83567816
1351,0.835538
1352,0.83552206
1353,0.8354419
1354,0.8352771
1355,0.8351573
1356,0.8350213
1357,0.83496624
1358,0.8349412
1359,0.83493537
1360,0.8349067
1361,0.83470803
1362,0.83459806
1363,0.83414024
1364,0.8338204
1365,0.83361804
1366,0.83358216
1367,0.83354014
1368,0.83302605
1369,0.83273125
1370,0.8325526
1371,0.83238786
1372,0.8323346
1373,0.8322555
1374,0.83223754
1375,0.83203655
1376,0.8319794
1377,0.8319688
1378,0.8318024
1379,0.8317629
1380,0.83175266
1381,0.83167833
1382,0.83161867
1383,0.8315747
1384,0.8314921
1385,0.83142
1386,0.831176
1387,0.83107364
1388,0.8309566
1389,0.8308882
1390,0.83087003
1391,0.8308585
1392,0.8307721
1393,0.83067083
1394,0.83065796
1395,0.83053744
1396,0.83043426
1397,0.830336
1398,0.8303143
1399,0.8302966
1400,0.83012885
1401,0.8296931
1402,0.8296858
1403,0.8293733
1404,0.82928747
1405,0.829032
1406,0.8287965
1407,0.8287895
1408,0.82874316
1409,0.8287174
1410,0.8284894
1411,0.82843757
1412,0.82809454
1413,0.8277303
1414,0.8276892
1415,0.8276746
1416,0.8276563
1417,0.8275404
1418,0.8274326
1419,0.82740426
1420,0.82721454
1421,0.827089
1422,0.82691395
1423,0.82683355
1424,0.8267519
1425,0.8263127
1426,0.82630324
1427,0.82595533
1428,0.82571787
1429,0.82564455
1430,0.8255801
1431,0.82542855
1432,0.8253594
1433,0.82534504
1434,0.82533526
1435,0.8253036
1436,0.82524276
1437,0.82522744
1438,0.8252271
1439,0.8249047
1440,0.8247358
1441,0.82469654
1442,0.82441586
1443,0.8243178
1444,0.82428485
1445,0.8237755
1446,0.82365155
1447,0.82342327
1448,0.8233327
1449,0.8232344
1450,0.8229468
1451,0.82271487
1452,0.8223806
1453,0.8222085
1454,0.8220777
1455,0.82153934
1456,0.8214954
1457,0.8214519
1458,0.82144284
1459,0.8211665
1460,0.8210734
1461,0.82097334
1462,0.8207833
1463,0.82077956
1464,0.82025415
1465,0.82017547
1466,0.8200316
1467,0.8198413
1468,0.8190958
1469,0.81905276
1470,0.8188983
1471,0.8184917
1472,0.818471
1473,0.818164
1474,0.8181055
1475,0.81807536
1476,0.8179731
1477,0.81795937
1478,0.8178136
1479,0.8177576
1480,0.8176601
1481,0.8175197
1482,0.8175184
1483,0.81743795
1484,0.8173704
1485,0.8171146
1486,0.8170517
1487,0.8167148
1488,0.81665987
1489,0.8165592
1490,0.8163142
1491,0.81597096
1492,0.81594956
1493,0.8158883
1494,0.8157635
1495,0.8157586
1496,0.81564677
1497,0.8155625
1498,0.8154607
1499,0.8152565
1500,0.8151907
1501,0.81490386
1502,0.81474394
1503,0.8146938
1504,0.8144403
1505,0.81441504
1506,0.81411475
1507,0.81401235
1508,0.8137548
1509,0.8137062
1510,0.8133668
1511,0.8132174
1512,0.8130313
1513,0.8129173
1514,0.81254023
1515,0.8123271
1516,0.8123075
1517,0.8122571
1518,0.81214577
1519,0.81210506
1520,0.81202537
1521,0.8116483
1522,0.81156063
1523,0.8115148
1524,0.81139505
1525,0.8110777
1526,0.8110011
1527,0.8109215
1528,0.81084514
1529,0.81074727
1530,0.8107153
1531,0.8105918
1532,0.8105295
1533,0.81052554
1534,0.81048554
1535,0.8103557
1536,0.8103454
1537,0.8103123
1538,0.81002516
1539,0.8098665
1540,0.80978674
1541,0.8097578
1542,0.80942726
1543,0.8093839
1544,0.80938077
1545,0.8092004
1546,0.8091999
1547,0.8090795
1548,0.80903685
1549,0.8089896
1550,0.8089697
1551,0.8088303
1552,0.8088279
1553,0.80881095
1554,0.8087681
1555,0.80868715
1556,0.8084897
1557,0.8081812
1558,0.8080658
1559,0.8079105
1560,0.8077629
1561,0.8077209
1562,0.80763996
1563,0.80758023
1564,0.8073916
1565,0.8073446
1566,0.8072807
1567,0.80722374
1568,0.8070926
1569,0.807062
1570,0.8070219
1571,0.8068754
1572,0.8065349
1573,0.80653274
1574,0.8065049
1575,0.8063917
1576,0.8062421
1577,0.80603296
1578,0.8057863
1579,0.8056366
1580,0.805635
1581,0.8055208
1582,0.80551326
1583,0.8054384
1584,0.80530226
1585,0.8052312
1586,0.8049765
1587,0.8049091
1588,0.8046366
1589,0.80417764
1590,0.8041707
1591,0.8039008
1592,0.8038671
1593,0.8037915
1594,0.80376166
1595,0.80356014
1596,0.8035567
1597,0.8034835
1598,0.8034053
1599,0.80333775
1600,0.8033339
1601,0.8031123
1602,0.80308247
1603,0.80279857
1604,0.8026202
1605,0.8023489
1606,0.80193734
1607,0.80179214
1608,0.8017444
1609,0.8015429
1610,0.80148154
1611,0.801448
1612,0.80112404
1613,0.80078524
1614,0.8007402
1615,0.8006493
1616,0.80044264
1617,0.80043286
1618,0.8003516
1619,0.7999726
1620,0.7997697
1621,0.7997428
1622,0.7994335
1623,0.7993626
1624,0.79921615
1625,0.7991201
1626,0.79908955
1627,0.7988826
1628,0.79876834
1629,0.7987565
1630,0.79871696
1631,0.7986459
1632,0.79845744
1633,0.7980742
1634,0.79794383
1635,0.7977208
1636,0.7974302
1637,0.7973748
1638,0.7972626
1639,0.79694617
1640,0.79665303
1641,0.79659164
1642,0.79652256
1643,0.7960016
1644,0.79590553
1645,0.79589045
1646,0.7955851
1647,0.79519004
1648,0.7951367
1649,0.7950315
1650,0.7949999
1651,0.7949686
1652,0.7949686
1653,0.79485077
1654,0.7947804
1655,0.79476327
1656,0.79472786
1657,0.7947145
1658,0.79468906
1659,0.79456204
1660,0.794287
1661,0.79428303
1662,0.7942113
1663,0.7941496
1664,0.79404294
1665,0.794024
1666,0.7938347
1667,0.79340684
1668,0.7933891
1669,0.79310316
1670,0.7929401
1671,0.7927238
1672,0.79271436
1673,0.7926332
1674,0.792316
