,answer
951,2964
952,2965
953,2978
954,2982
955,2984
956,2992
957,2998
958,3006
959,3009
960,3012
961,3013
962,3014
963,3018
964,3021
965,3024
966,3025
967,3029
968,3031
969,3033
970,3039
971,3041
972,3043
973,3044
974,3047
975,3049
976,3050
977,3057
978,3059
979,3062
980,3064
981,3065
982,3070
983,3073
984,3081
985,3082
986,3084
987,3088
988,3097
989,3099
990,3116
991,3117
992,3119
993,3128
994,3131
995,3133
996,3135
997,3136
998,3137
999,3138
1000,3142
1001,3150
1002,3154
1003,3155
1004,3159
1005,3164
1006,3167
1007,3168
1008,3170
1009,3181
1010,3182
1011,3184
1012,3185
1013,3187
1014,3191
1015,3195
1016,3199
1017,3200
1018,3201
1019,3210
1020,3223
1021,3228
1022,3229
1023,3231
1024,3234
1025,3235
1026,3236
1027,3238
1028,3240
1029,3241
1030,3242
1031,3246
1032,3247
1033,3252
1034,3258
1035,3273
1036,3276
1037,3277
1038,3298
1039,3299
1040,3303
1041,3304
1042,3313
1043,3315
1044,3318
1045,3323
1046,3325
1047,3328
1048,3329
1049,3333
1050,3334
1051,3336
1052,3341
1053,3344
1054,3350
1055,3357
1056,3358
1057,3359
1058,3374
1059,3375
1060,3376
1061,3387
1062,3389
1063,3390
1064,3397
1065,3398
1066,3400
1067,3403
1068,3406
1069,3409
1070,3413
1071,3414
1072,3417
1073,3421
1074,3423
1075,3427
1076,3434
1077,3435
1078,3438
1079,3439
1080,3441
1081,3444
1082,3449
1083,3452
1084,3454
1085,3461
1086,3465
1087,3466
1088,3474
1089,3475
1090,3481
1091,3484
1092,3487
1093,3500
1094,3510
1095,3517
1096,3519
1097,3547
1098,3548
1099,3550
1100,3553
1101,3555
1102,3558
1103,3560
1104,3562
1105,3568
1106,3575
1107,3576
1108,3583
1109,3589
1110,3595
1111,3607
1112,3611
1113,3612
1114,3617
1115,3619
1116,3620
1117,3628
1118,3634
1119,3637
1120,3647
1121,3649
1122,3652
1123,3675
1124,3687
1125,3699
1126,3705
1127,3727
1128,3740
1129,3741
1130,3744
1131,3762
1132,3764
1133,3785
1134,3787
1135,3788
1136,3790
1137,3794
1138,3795
1139,3801
1140,3808
1141,3818
1142,3822
1143,3824
1144,3826
1145,3827
1146,3828
1147,3829
1148,3830
1149,3837
1150,3846
1151,3848
1152,3851
1153,3859
1154,3861
1155,3864
1156,3867
1157,3870
1158,3871
1159,3873
1160,3874
1161,3876
1162,3883
1163,3902
1164,3903
1165,3905
1166,3911
1167,3912
1168,3920
1169,3922
1170,3942
1171,3944
1172,3951
1173,3960
1174,3966
1175,3971
1176,3974
1177,3981
1178,3990
1179,3991
1180,3994
1181,3999
1182,4004
1183,4005
1184,4020
1185,4021
1186,4026
1187,4027
1188,4031
1189,4033
1190,4036
1191,4039
1192,4042
1193,4043
1194,4048
1195,4054
1196,4055
1197,4060
1198,4066
1199,4067
1200,4077
1201,4083
1202,4094
1203,4097
1204,4098
1205,4103
1206,4107
1207,4114
1208,4120
1209,4127
1210,4130
1211,4133
1212,4141
1213,4145
1214,4153
1215,4155
1216,4156
1217,4163
1218,4165
1219,4190
1220,4192
1221,4195
1222,4198
1223,4199
1224,4200
1225,4203
1226,4204
1227,4210
1228,4215
1229,4220
1230,4232
1231,4241
1232,4247
1233,4248
1234,4253
1235,4258
1236,4267
1237,4268
1238,4269
1239,4272
1240,4277
1241,4278
1242,4290
1243,4291
1244,4293
1245,4296
1246,4298
1247,4309
1248,4312
1249,4314
1250,4317
1251,4318
1252,4326
1253,4328
1254,4333
1255,4334
1256,4343
1257,4344
1258,4349
1259,4353
1260,4355
1261,4366
1262,4367
1263,4371
1264,4373
1265,4375
1266,4381
1267,4383
1268,4388
1269,4390
1270,4397
1271,4403
1272,4406
1273,4412
1274,4413
1275,4414
1276,4424
1277,4427
1278,4428
1279,4431
1280,4433
1281,4434
1282,4437
1283,4440
1284,4441
1285,4444
1286,4448
1287,4466
1288,4469
1289,4471
1290,4498
1291,4504
1292,4509
1293,4511
1294,4516
1295,4535
1296,4561
1297,4565
1298,4570
1299,4572
1300,4583
1301,4590
1302,4591
1303,4593
1304,4611
1305,4621
1306,4622
1307,4626
1308,4627
1309,4631
1310,4635
1311,4637
1312,4652
1313,4657
1314,4660
1315,4674
1316,4686
1317,4694
1318,4701
1319,4709
1320,4712
1321,4717
1322,4722
1323,4729
1324,4735
1325,4745
1326,4749
1327,4750
1328,4756
1329,4764
1330,4771
1331,4773
1332,4780
1333,4782
1334,4789
1335,4794
1336,4796
1337,4805
1338,4807
1339,4809
1340,4811
1341,4817
1342,4821
1343,4823
1344,4827
1345,4830
1346,4841
1347,4843
1348,4845
1349,4850
1350,4853
1351,4862
1352,4863
1353,4870
1354,4872
1355,4874
1356,4888
1357,4900
1358,4902
1359,4905
1360,4911
1361,4913
1362,4925
1363,4929
1364,4937
1365,4938
1366,4942
1367,4944
1368,4946
1369,4951
1370,4955
1371,4960
1372,4980
1373,4984
1374,4985
1375,4987
1376,4989
1377,4991
