,x1,y1,x2,y2
148,125.96123,322.87228,549.4753,368.3307
149,64.87244,87.016495,419.5321,430.3375
150,351.8878,265.00836,619.25134,382.6477
151,19.156113,202.38141,485.79755,248.12743
152,61.44375,408.4255,238.57327,457.6087
153,107.845535,356.73444,144.6714,405.05356
154,41.08551,213.15714,215.86658,459.07816
155,128.9653,6.5703106,611.49493,299.74936
156,386.9144,265.19943,637.3816,292.8623
157,412.79022,85.7339,581.88666,223.44681
158,93.17726,31.410856,180.54588,110.86793
159,1.1559677,114.5842,315.57648,473.38202
160,108.32035,69.27987,570.63806,311.5898
161,169.66434,65.54172,433.72513,181.32722
162,280.9277,50.399494,494.64807,441.0752
163,450.42017,92.25775,527.66376,251.81165
164,79.264565,169.24406,235.5407,298.62112
165,47.452545,251.9987,194.02148,305.02032
166,128.22879,339.1959,442.88617,392.34418
167,147.82422,157.87563,209.28241,238.25595
168,57.2744,222.98434,585.0505,332.48364
169,215.78522,236.90906,309.31738,239.36179
170,17.4366,233.67383,57.401733,372.7942
171,146.29245,368.48175,630.3519,410.83276
172,73.18554,285.41516,201.48715,451.01807
173,134.31622,55.56613,462.56183,185.42227
174,189.59312,110.56466,584.45337,276.23047
175,382.95825,53.653793,407.35623,135.09367
176,353.28094,90.691826,355.9111,454.5313
177,123.19153,151.71384,475.20862,309.66696
178,382.69196,29.19405,606.7718,32.126427
179,84.233284,259.95245,321.05618,282.47433
180,176.86261,55.32821,530.87195,153.06819
181,217.19998,30.547915,413.91058,473.83408
182,545.9329,30.701952,545.996,370.43524
183,559.0979,101.628914,595.2154,171.23491
184,33.768616,260.19495,339.8354,416.90466
185,236.29997,395.52875,398.7365,399.03983
186,43.669434,162.57489,317.4321,414.01913
187,458.02716,99.74582,562.3129,214.0289
188,237.9758,75.69709,588.5686,306.9748
189,2.3527527,171.46806,267.5442,319.42648
190,221.83612,177.01613,539.2059,459.2203
191,377.63556,330.7404,574.94147,372.71936
192,156.37024,81.91738,555.4198,317.63916
193,111.87763,115.993965,570.99646,445.04425
194,93.512344,37.661163,593.9424,55.929222
195,585.70197,387.05676,594.8727,387.15298
196,248.39104,112.7607,359.84753,448.20068
197,66.121826,375.84576,446.1099,394.0537
198,350.8933,95.400925,410.62463,117.03899
199,17.138138,144.13272,161.17038,208.10466
200,70.91648,141.63486,492.1338,239.05008
201,252.42836,33.3302,384.287,375.9124
202,22.4926,73.346725,234.40228,370.9871
203,383.82855,150.96574,418.25092,365.7761
204,511.52893,119.474915,625.74603,126.20264
205,396.94757,295.85663,580.8865,389.00394
206,54.62124,10.743713,164.76433,410.1151
207,122.70428,199.82744,258.6877,474.0985
208,285.7587,122.29148,363.57516,125.17642
209,174.6033,103.22119,637.4917,457.33652
210,103.48984,16.743822,401.6797,344.56763
211,479.74304,25.4809,621.87305,343.37076
212,209.99771,277.33798,445.4485,421.6733
213,87.41722,178.67935,387.26874,450.99573
214,22.82608,41.416683,76.87443,383.85602
215,66.33991,9.493561,333.03024,65.00095
216,449.52792,231.15591,550.28406,428.23813
217,207.82402,25.21162,592.8643,145.14793
218,72.99198,368.22308,512.7106,467.20126
219,245.05676,211.05518,292.48157,290.40332
220,9.308052,58.209373,479.4613,397.2671
221,151.13828,354.5192,481.57013,400.6229
222,207.6088,83.49838,277.3143,252.47154
223,50.733986,27.782364,430.94998,137.56377
224,123.11451,136.22667,448.87558,342.97348
225,325.82004,86.44435,487.36108,106.65802
226,18.925629,285.2176,298.15588,387.08664
227,332.4915,255.31003,494.05133,416.26288
228,339.10184,123.00147,582.47845,328.62238
229,320.08386,44.106503,439.4712,364.50626
230,225.37834,18.066044,593.67395,362.22632
231,488.4747,8.08857,525.9226,447.49945
232,88.91773,254.86986,549.0943,335.37823
233,248.465,46.193474,531.067,108.81323
234,154.03964,54.589863,468.02295,424.2747
235,25.847015,62.78386,423.6229,372.1258
236,56.131287,106.44859,572.6685,175.21751
237,5.6726456,167.95097,269.17862,181.55273
238,209.43317,62.694912,639.2027,159.97069
239,563.4434,319.99832,583.2411,327.09888
240,301.69815,95.50183,560.39514,161.72182
241,0.22666931,89.50169,360.91992,162.73038
242,296.97186,150.10863,570.81323,374.37015
243,381.9167,54.43371,630.9752,411.4144
244,54.93866,360.7922,216.22388,471.045
245,261.65192,288.9415,485.83398,388.18503
246,265.38254,58.146942,575.9449,194.96286
247,28.50624,272.0476,162.24536,314.36978
248,95.2911,47.529144,128.19687,258.88986
249,225.74466,104.617165,251.53973,240.73346
250,34.7612,15.702496,222.99812,142.88115
251,26.843452,338.9536,615.0676,445.94153
252,374.19348,275.61948,621.6906,451.5287
253,459.45346,84.03065,547.444,198.09615
254,272.0348,5.6220245,634.04944,446.72403
255,471.73602,78.12644,558.2619,166.39604
256,158.5393,164.90213,313.92224,202.0764
257,166.87741,175.74371,432.93958,355.37503
258,61.40648,358.4735,117.373886,452.87546
259,585.613,193.45505,590.9037,326.40787
260,125.02834,4.36512,127.79564,251.39531
261,143.9938,210.28899,316.2826,433.89243
262,87.80033,44.49288,368.9299,353.75278
263,134.6796,264.2304,293.15564,426.03528
264,423.4926,320.2874,517.59106,377.94275
265,469.18896,24.37191,495.6128,250.93394
266,168.56758,345.76996,411.02533,373.53625
267,173.00021,245.25224,475.7355,451.48474
268,76.97113,143.26123,462.2427,318.70435
269,107.119446,2.2982311,465.59738,122.98276
270,212.63138,135.80704,490.21344,440.76053
271,123.41522,181.1903,213.38676,321.64777
272,102.001114,278.7775,598.5943,447.01758
273,258.8542,173.43504,556.89056,460.8457
274,31.705551,55.04651,507.55627,186.05722
275,248.36433,89.069824,263.7555,212.1567
276,606.5142,38.251476,627.16125,433.15768
277,280.37476,124.445946,613.42706,373.96616
278,138.98434,95.09654,419.4596,304.2217
279,2.349739,419.06317,452.73224,427.72357
280,16.61789,177.60844,118.881,428.2187
281,255.88333,49.072323,290.37714,93.85489
282,132.41687,70.36815,499.98093,358.585
283,164.47171,376.48892,279.3185,469.7994
284,291.01697,37.92572,467.31342,106.577484
285,254.41566,34.39576,335.6046,310.4388
286,105.8905,394.30515,179.28409,449.90018
287,82.46147,189.02733,514.9962,243.93465
288,411.35345,163.06563,562.506,215.04338
289,182.7504,253.72238,452.8194,290.13187
290,280.22903,16.64589,491.74045,479.7192
291,259.01715,45.631683,377.72278,362.21033
292,49.88434,208.9201,163.45844,255.71732
293,98.56991,187.55713,198.97171,398.36124
294,248.77464,143.6701,491.85287,452.59525
295,84.5319,88.152176,372.20218,158.9556
296,209.50131,197.99529,486.00598,317.53015
297,304.13345,74.11969,552.73456,414.96536
298,591.7262,58.95318,599.68726,426.85828
299,410.9399,224.97162,570.6605,237.71779
300,261.3913,118.02367,608.71173,148.74036
301,252.74997,315.8232,565.43536,367.67673
302,237.30151,318.03384,298.9896,353.46075
303,165.71236,65.62603,454.95728,272.05267
304,226.80951,387.79092,577.5272,425.91666
305,202.32765,247.67212,497.51813,288.8955
306,550.23346,169.9441,608.1803,193.99075
307,383.6975,84.85946,471.15363,361.80673
308,216.65291,68.42071,500.38528,395.60593
309,1.7319489,79.19472,112.50652,436.74167
310,225.56458,279.70245,407.8728,434.29367
311,247.97348,116.102745,248.6354,131.3064
312,419.53915,234.59601,534.04266,284.191
313,517.974,21.14419,626.05554,217.92824
314,119.74777,449.13248,505.5403,467.53317
315,512.6734,8.191853,568.0327,140.68234
316,38.780174,11.977415,299.33502,389.72806
317,465.84973,349.49652,619.3909,441.03986
318,208.44974,89.16324,440.9674,383.0143
319,217.9409,274.30182,390.07452,467.85678
320,334.48547,193.48883,520.94696,449.90903
321,288.17908,65.110306,519.3806,245.76685
322,29.039078,44.049484,577.38947,73.84223
323,99.87812,186.91669,155.70193,286.66458
324,353.1462,162.18904,491.63785,270.0267
325,86.87683,147.66025,388.7387,330.58188
326,607.91064,67.89227,639.9629,469.73907
327,85.13634,301.02972,208.60321,400.07745
328,123.177605,238.38947,543.37134,264.20398
329,53.838005,191.91176,220.76012,348.43903
330,179.45538,151.31627,518.73303,434.34998
331,305.35062,183.45578,540.8744,315.8423
332,325.6786,159.97484,555.2615,240.52107
333,443.472,67.48323,510.71844,307.02228
334,398.70538,81.43292,557.9652,373.1438
335,182.94247,106.12067,201.29315,363.59503
336,15.3463745,196.13034,257.61493,362.06125
337,300.9222,49.188164,360.74112,183.64151
338,160.70187,103.71297,485.08542,469.09952
339,306.93848,20.718012,476.6675,98.78002
340,298.50513,18.817492,617.5984,390.4496
341,253.59082,98.922844,367.7209,263.93396
342,375.55444,120.04406,537.4384,223.19618
343,180.39749,112.40513,524.94183,116.29898
344,173.9636,148.9632,297.85648,162.216
345,132.24922,284.31357,352.62427,413.9783
346,105.123825,285.9056,172.01683,358.38077
347,559.9567,70.5928,594.4759,139.81573
348,71.64669,308.468,387.6776,467.3792
349,240.90076,15.812016,396.62482,246.97618
350,418.87183,89.371605,469.74332,353.90244
351,389.6028,67.794655,524.2125,282.048
352,294.5641,59.320393,310.26505,92.31162
353,303.38373,40.276253,460.02155,376.3862
354,57.435112,127.06947,268.83762,302.13202
355,114.92226,79.78417,289.75092,229.67755
356,478.92114,152.30353,542.9277,261.84708
357,111.43276,94.00955,214.64882,174.21053
358,102.53906,109.28693,610.9933,382.21207
359,180.68372,58.81548,478.3557,329.74994
360,213.87474,94.89655,562.3053,327.60107
361,19.242744,286.0157,559.02826,312.1712
362,1.2952042,116.69918,515.59717,320.4317
363,243.4303,127.609924,577.49286,403.70328
364,296.31165,244.69283,460.24426,266.39432
365,387.5044,421.32654,480.31927,428.8835
366,258.0652,138.60283,480.94818,191.97882
367,217.97142,25.122356,296.9209,303.3985
368,466.58917,206.97244,634.3684,330.9627
369,36.761055,124.49524,542.28235,398.64804
370,94.87381,73.05081,198.25859,372.5238
371,166.21136,138.1019,352.75296,149.22292
372,234.17732,26.783094,467.07883,369.21408
373,224.98288,8.719854,542.7723,404.9844
374,109.54704,39.603455,635.93054,316.93546
375,19.748344,286.84763,620.9962,323.38348
376,87.78454,22.30628,519.5564,101.61752
377,218.86032,64.69234,259.5766,369.16556
378,168.71976,89.761566,601.6962,273.93484
379,189.14548,31.485357,266.16318,432.23395
380,150.15366,169.58032,246.98743,175.14728
381,267.87787,311.97577,420.50598,460.55447
382,160.30365,153.63788,276.11038,266.9419
383,188.95294,139.85278,325.21072,291.98166
384,180.59247,110.17021,625.0738,451.32913
385,61.0849,45.746613,597.96875,119.33739
386,99.60823,84.75732,260.43918,320.54233
387,281.4339,48.868332,449.33875,189.38608
388,214.13918,66.22856,230.1611,217.78055
389,180.76443,26.65575,529.1946,301.86426
390,271.13986,293.63025,587.8311,334.2209
391,529.7992,2.2564316,551.27435,107.27411
392,291.89264,378.66623,417.3537,413.65082
393,4.3870544,75.878845,356.8067,233.29327
394,53.565826,284.3331,557.6792,451.17554
395,239.00726,22.665167,555.08215,344.1352
396,112.66106,161.11241,147.18964,351.96848
397,165.88493,233.55551,177.32455,331.3822
398,312.49115,30.69231,517.9116,205.75778
399,274.29456,184.7715,487.2787,275.77173
400,105.59479,130.74704,251.97086,344.90494
401,33.67115,300.35025,464.47098,307.28088
402,45.505257,67.630295,497.91803,119.01735
403,436.6399,81.868805,459.84137,225.83702
404,416.7189,149.17654,492.71732,373.04294
405,388.47174,226.02597,465.9792,427.31848
406,334.40692,171.24327,602.9325,326.2196
407,122.52186,202.93275,457.26025,440.70032
408,183.55603,345.5775,236.90636,352.8683
409,265.47836,29.54421,457.0822,231.21983
410,292.9818,17.431269,305.80872,243.75726
411,556.6371,120.42091,623.3387,421.92862
412,18.62835,26.34078,252.56187,105.68627
413,276.88336,199.71388,370.05994,306.33688
414,570.82086,67.73758,622.0643,384.01035
415,89.177246,113.93449,536.7203,401.2648
416,245.30128,176.81053,448.24243,376.96957
417,401.5813,119.702484,591.65247,352.30624
418,333.6829,177.1652,566.60516,366.1628
419,22.897377,300.1696,184.4418,327.66608
420,73.70239,71.93092,597.76965,249.9166
421,290.9764,135.41425,363.03717,361.55853
422,349.70404,213.34013,381.53275,278.87036
423,313.97488,103.32516,593.2751,465.09616
424,67.38209,9.241276,439.95306,110.48221
425,310.46338,179.96616,395.3521,255.05385
426,206.96823,144.32376,281.09573,248.22478
427,127.68425,221.62935,491.72925,435.53674
428,89.61815,68.85263,596.1234,202.68474
429,57.2591,126.58524,102.06753,181.0225
430,58.863487,59.89603,295.62927,361.15744
431,28.433723,73.771164,127.76878,435.93488
432,225.90332,30.361519,371.9892,405.08218
433,156.2291,318.04266,265.1024,359.69388
434,120.63599,417.08728,151.75473,444.36813
435,52.334175,201.61755,519.45667,462.92007
436,253.65765,12.701511,599.96063,48.235302
437,384.04526,28.991346,584.40564,175.27296
438,21.07029,62.248592,187.08435,421.20816
439,235.76566,211.93488,249.21008,276.72507
440,237.38736,68.362854,598.9368,163.9688
441,232.76471,152.63518,543.0213,253.21567
442,77.2245,261.53534,528.6371,417.84634
443,159.56723,318.53732,190.70065,434.26025
444,0.61496735,104.67004,7.066078,335.19366
445,548.1647,401.74963,575.42444,414.65915
446,131.48715,40.073605,265.34314,474.025
447,296.62164,83.03052,452.6167,150.1217
448,138.38684,139.37465,467.36813,333.74994
449,242.5368,32.201214,583.0586,332.20758
450,90.742874,319.4068,308.7454,422.5709
451,73.23364,90.09061,559.8043,216.18542
452,34.88224,164.80328,302.76596,301.74008
453,176.73088,33.463524,465.52426,257.33624
454,24.25888,169.20285,426.3145,261.5783
455,184.82071,26.09273,514.1568,80.076996
456,370.4146,50.40084,437.5017,118.185684
457,426.2637,96.45175,622.4893,456.18146
458,285.61124,90.87361,412.84766,347.84885
459,135.70163,297.53632,206.93515,361.07812
460,415.81497,128.10905,479.21176,306.28476
461,542.5869,81.78726,589.3721,357.2089
462,6.869011,36.415703,318.90106,381.62442
463,375.90997,55.749863,492.9233,407.43124
464,370.9569,297.86115,569.80396,441.14078
465,0.44647217,83.56667,192.41605,225.29791
466,367.9535,137.32481,557.54614,271.64716
467,87.65808,118.81204,370.3146,220.30847
468,248.99524,266.39932,265.80472,272.41397
469,138.43655,190.70425,522.8877,255.16974
470,524.74634,13.706446,625.8054,300.21323
471,34.902,39.802265,552.71277,389.72342
472,323.71982,247.31769,616.36664,291.81064
473,194.52858,297.10742,235.78763,395.72195
474,32.68139,224.56206,253.96133,450.04144
475,214.51233,91.46118,405.39322,324.1981
476,142.52594,132.4636,254.38678,252.94621
477,449.78827,85.950134,473.5334,361.5855
478,279.9982,118.34507,590.6238,165.33208
479,109.86088,37.59081,404.3744,477.0501
480,68.49972,198.36159,251.31091,429.09952
481,376.83264,215.16391,525.4013,469.16217
482,71.83998,81.91615,536.69464,463.84286
483,257.37054,325.95197,370.8529,430.15417
484,92.64233,273.00568,454.43042,340.70627
485,191.81354,325.22067,454.24637,342.48138
486,190.29312,229.84537,303.494,443.14798
487,205.31174,180.37419,533.75726,249.675
488,391.83,191.99435,456.7174,236.18529
489,205.39828,28.561821,522.2251,478.52252
490,72.29412,87.92396,183.61209,302.72345
491,143.95592,132.28435,500.17166,197.00232
492,10.158997,128.98215,292.0797,334.43512
493,347.94876,113.62727,376.46365,459.77118
494,117.759514,178.66931,192.8405,383.43848
495,151.95755,50.660904,438.2791,255.69174
496,38.461304,2.96216,276.92767,272.9284
497,17.112427,112.18154,570.38666,213.26033
498,179.48814,264.31067,203.90927,299.34427
499,442.36102,41.393394,555.10187,242.78082
500,136.5488,32.10128,342.80432,194.11089
501,275.80615,42.784912,543.885,391.59656
502,13.906517,358.18384,302.8106,358.6638
503,256.66837,188.18161,428.12903,299.38907
504,4.7075653,21.41673,28.154259,337.7791
505,315.20026,205.45663,600.6082,243.11809
506,154.58926,36.167877,303.18332,296.8212
507,493.31573,162.70444,639.4658,428.59604
508,37.81643,274.80933,396.00775,462.11124
509,365.4333,112.903404,637.5001,447.0682
510,258.7223,86.06558,372.77167,134.64738
511,232.36005,304.58575,371.0876,363.06183
512,342.20813,188.02751,416.37048,439.9415
513,70.35286,295.7582,217.83081,361.748
514,214.58997,193.94377,495.36243,439.83936
515,519.43585,160.9966,587.57153,239.85172
516,157.28584,254.37221,576.9864,338.04495
517,70.99026,60.10257,624.5824,344.80975
518,226.86603,221.51321,518.2331,382.5224
519,231.57336,97.0043,512.6006,447.78683
520,254.80385,21.403685,620.0123,202.66614
521,14.987106,20.44115,142.08911,417.4671
522,77.30999,288.70123,613.3251,345.60052
523,63.58776,105.09956,318.70074,470.57758
524,28.05954,181.65265,427.64227,274.5892
525,417.42798,141.96802,592.82263,192.42917
526,132.96722,80.76588,298.9287,153.16878
527,25.1622,77.76999,419.59656,397.00784
528,438.86612,11.88014,589.51196,408.13654
529,231.35757,98.987274,446.82745,392.48773
530,228.22289,54.99693,404.0958,203.74228
531,188.45547,188.73665,583.7481,290.78555
532,47.315598,65.75128,220.4139,303.6468
533,100.65285,143.4415,603.22906,171.77408
534,391.73068,198.16464,501.4836,454.42596
535,413.8324,88.969376,593.4931,291.55078
536,373.45673,180.83833,391.56183,344.07547
537,250.9061,54.78038,483.10114,367.05353
538,152.36331,301.28763,328.1795,469.61505
539,335.98315,141.12276,454.92874,188.81021
540,273.94382,51.47169,601.5731,116.733284
541,164.69028,39.785187,208.88751,250.00883
542,287.99048,284.95764,607.43066,439.10428
543,18.583107,191.83015,374.11023,419.857
544,327.06354,172.43016,552.0789,274.01093
545,455.69003,53.176033,522.76794,403.30145
546,353.84747,94.77894,500.76523,389.9821
547,26.539764,326.45535,99.40403,358.42484
548,316.68515,289.40112,515.73047,364.14856
549,542.6526,12.340965,575.1603,300.97614
550,124.336395,210.16336,452.16855,356.29785
551,559.15924,11.95281,624.608,17.510633
552,294.6833,433.5355,317.4077,442.53745
553,81.48876,215.30058,448.4544,418.31122
554,283.3826,244.83049,318.2245,457.9269
555,437.4628,35.347855,493.27237,473.14337
556,165.58105,32.542877,331.6119,194.06616
557,161.23257,250.61694,605.9006,442.54623
558,579.98724,26.271086,629.366,243.11986
559,259.48395,246.75536,555.55597,391.9588
560,257.34247,96.388664,407.2193,160.79959
561,306.54547,59.436066,582.0337,445.15997
562,156.77112,164.07289,415.99274,228.1994
563,327.13013,152.92316,347.17975,428.60178
564,54.689674,19.366179,523.59875,320.5749
565,200.2066,144.8943,389.3548,312.36905
566,217.96532,326.7331,449.01718,359.7158
567,111.117935,98.83633,218.05255,213.94455
568,85.590096,134.72116,479.56934,240.1525
569,6.5140915,309.3325,111.63345,452.36765
570,29.342842,358.4541,221.79416,372.391
571,113.67493,65.58074,397.14783,108.57016
572,165.7355,161.69978,527.90204,303.7519
573,91.28113,173.05759,489.03546,342.56555
574,83.42831,195.84392,440.22812,420.64407
575,278.24615,229.5228,569.8365,372.90866
576,119.47071,197.38426,613.98755,333.67126
577,23.103676,120.13836,583.38293,255.33655
578,153.162,98.08496,361.08093,252.66483
579,48.48072,417.4372,228.51883,451.36765
580,183.73935,85.612274,282.81308,352.67188
581,475.4403,0.89321136,541.9908,92.31342
582,283.86154,84.68016,524.75903,159.80043
583,168.86406,39.55433,212.27963,407.7234
584,76.872826,198.79701,514.16223,321.74142
585,304.68884,221.35869,497.46893,282.43634
586,17.058258,73.183624,253.65482,342.356
587,110.336876,275.05804,465.0845,429.33636
588,318.51123,257.573,569.56244,361.65042
589,263.0693,136.57462,368.23273,377.4307
590,231.03615,28.357258,366.04337,475.39313
591,164.3428,216.4254,285.5072,400.6906
592,219.62547,10.634108,628.8557,336.62592
593,335.25415,35.747166,453.0095,63.78954
594,196.97177,38.93303,459.35052,190.07959
595,350.16608,316.5282,563.6504,447.61914
596,218.60802,217.32402,416.0584,269.8912
597,265.06168,230.76459,328.2716,334.69965
598,197.10503,241.94426,628.2488,467.51044
599,467.03278,95.581345,622.69464,351.56967
600,108.50918,141.46294,140.72395,165.97105
601,155.04147,350.01685,363.30844,414.45148
602,29.847336,56.884518,483.32635,409.93268
603,10.852852,18.531876,464.74353,198.09634
604,142.01581,173.28017,592.1601,342.53088
605,526.3349,177.78207,577.7387,273.80615
606,119.593735,180.20354,219.50818,363.6621
607,39.02317,93.52821,225.64827,282.69446
608,173.34705,236.12163,575.6329,316.56723
609,64.7694,108.27041,154.659,131.56569
610,132.48456,57.87652,523.65643,163.54686
611,51.188583,309.94983,454.1299,474.79092
612,109.51721,70.037186,429.24484,350.94153
613,34.43924,129.64674,125.779,444.5965
614,373.55963,209.5087,520.9864,335.24796
615,119.77795,249.01846,454.58157,346.00525
616,165.72354,162.49214,536.99817,456.60742
617,193.83804,266.80188,526.3125,381.74026
618,6.994438,246.24295,147.43832,307.53882
619,249.07153,213.73277,569.19214,344.28607
620,102.79289,175.4273,189.86081,305.66837
621,562.9087,69.81545,631.50214,300.0578
622,223.87708,295.2866,608.451,368.9111
623,473.30743,159.5532,514.3867,159.8071
624,242.9541,3.769598,335.48218,247.7966
625,3.6098099,1.8826675,160.71892,200.23828
626,174.98889,141.95978,526.1203,144.45639
627,166.41415,18.37512,631.7844,341.5447
628,64.02191,419.9553,623.1525,444.76505
629,339.5117,314.86676,445.6618,391.0477
630,44.593925,16.663113,389.084,190.70609
631,287.5805,59.040413,330.6858,459.44406
632,330.42102,63.20429,424.0895,419.0412
633,147.72171,358.84683,564.6533,448.91028
634,146.42021,86.43777,223.78812,186.73488
635,94.44359,347.60336,616.9547,479.66693
