,x1,y1,x2,y2
62,306.65836,301.0058,307.50848,381.31598
63,273.33066,249.34021,622.102,333.3581
64,57.287712,101.44478,565.1562,112.35744
65,86.35265,19.744406,281.05176,92.98505
66,182.64111,283.51038,475.07196,309.70554
67,53.94516,107.00417,502.96173,461.5972
68,128.64265,205.38777,267.69,472.2736
69,334.9021,414.2904,532.5802,475.3
70,342.98862,318.3199,590.8538,320.21136
71,96.362076,309.67218,500.50073,345.18912
72,312.40778,33.130302,616.26886,162.01727
73,185.4997,433.58337,325.87524,453.75314
74,368.18542,96.312645,501.55084,349.92358
75,540.7287,161.0818,556.10986,201.9112
76,402.5504,258.1858,493.8448,402.25723
77,312.26074,93.83165,359.28552,208.70757
78,251.92471,155.1131,591.8501,195.50291
79,71.59901,183.21465,368.1587,417.55157
80,340.04077,229.53859,469.84558,433.85706
81,222.91599,113.664665,415.77914,328.0538
82,269.83517,335.112,403.4058,412.486
83,442.73468,35.42576,560.2418,424.1423
84,174.15237,146.69572,383.72165,323.10223
85,171.52237,61.49477,476.89136,389.11148
86,242.13646,216.62636,527.8284,352.32462
87,268.8825,8.7789345,549.68494,74.6953
88,194.58072,124.36369,425.81885,212.56671
89,179.96921,22.194157,373.95694,457.90787
90,142.40852,285.05783,593.9542,358.87317
91,147.51129,33.632984,328.804,299.64227
92,237.21527,317.95007,531.14246,405.3026
93,422.97443,244.75394,526.44916,362.65997
94,295.8598,314.32544,393.661,429.5855
95,79.48231,3.7989807,398.27356,291.93106
96,327.26428,121.66678,382.415,137.74808
97,144.27414,188.31645,566.8025,472.0424
98,67.99702,155.8201,621.3051,349.06296
99,88.982315,325.1998,429.25354,366.58078
100,612.9115,32.900505,622.9377,445.19278
101,409.11932,145.75456,608.9994,257.02078
102,392.3601,294.3559,501.93286,414.28375
103,45.935135,160.682,434.5834,229.99689
104,149.8912,4.6993732,527.34595,128.67079
105,477.59384,113.370125,537.6429,266.86652
106,17.79686,129.07883,528.8506,138.14496
107,146.74606,53.6273,384.40485,268.95084
108,301.62717,238.72859,603.40344,336.3645
109,124.380875,91.097145,231.6434,255.23003
110,197.98767,3.9441776,523.4214,226.23602
111,254.0788,218.81136,543.32336,415.2627
112,174.98924,316.57928,261.57007,451.60577
113,129.69604,224.17995,133.47781,465.41217
114,459.19733,294.22885,526.8209,460.335
115,156.58318,99.16051,335.04047,189.38199
116,528.2214,146.37463,592.58307,248.1991
117,340.04105,235.17462,487.68924,362.79034
118,40.454407,86.97873,294.19366,179.10931
119,183.13144,229.85147,252.35786,421.5937
120,138.98476,102.26735,378.68347,362.98297
121,38.969345,247.42642,274.20197,294.90695
122,145.43198,37.6593,462.07117,243.84999
123,446.3983,283.17432,528.9693,349.61368
124,365.5412,94.558754,590.8302,254.67136
125,387.67737,14.173851,538.9953,110.894424
126,307.14673,15.5910015,413.6955,309.0171
127,614.7684,184.19043,615.2827,415.3436
128,41.983833,133.01474,387.5365,387.54608
129,158.75023,125.22735,240.18265,420.97363
130,250.69812,164.0915,542.552,248.20538
131,61.666412,30.647135,589.77216,429.82703
132,261.2946,22.262993,359.64215,479.76663
133,527.30035,299.98428,579.8401,419.42035
134,85.1128,49.130745,336.1955,458.91513
135,465.27185,164.08473,541.936,376.5586
136,28.604317,306.46292,99.39461,402.36154
137,314.13986,12.555227,350.5699,223.7923
138,284.86536,203.03435,304.68005,220.97368
139,90.4916,171.72461,209.00002,214.04048
140,93.03501,227.2328,125.745544,440.14813
141,410.41568,97.99676,585.593,170.84853
142,129.74338,447.2686,486.38736,454.0362
143,170.32875,54.10618,523.6876,145.61243
144,412.597,36.574203,639.62177,76.28798
145,14.024544,41.722786,320.4776,145.5851
146,47.41272,54.782352,461.43878,311.20828
147,158.29791,180.19147,502.89456,266.50986
148,82.516365,34.575836,621.53406,359.33615
149,289.42807,126.51478,319.7221,347.88553
150,77.01336,314.03818,152.57423,447.14423
151,241.51547,64.45404,284.64493,412.19495
152,54.01516,81.8769,194.4085,160.048
153,411.03394,29.630356,521.74176,210.26564
154,120.62847,376.62183,230.45494,427.37543
155,69.551506,12.719078,333.63815,84.317665
156,136.65448,5.075655,426.30338,80.951675
157,77.03873,266.9388,483.7848,428.29495
158,472.7332,46.851738,479.55124,172.8681
159,298.1299,418.7657,387.91925,473.09192
160,45.306473,332.54425,606.11035,419.9219
161,559.5631,235.09258,607.5861,295.34338
162,451.866,37.90561,503.36963,212.76741
163,344.66736,349.44516,586.17975,449.53293
164,11.493149,309.79492,510.39212,334.2061
165,224.35696,11.676149,463.8844,396.05713
166,148.62732,181.00888,606.00867,289.4552
167,457.6337,173.00691,541.2783,249.53299
168,249.87305,32.918587,610.27814,339.9319
169,12.519417,37.06541,627.6279,167.43713
170,453.6351,34.722176,525.79584,326.98608
171,34.16748,258.38187,120.56351,304.43097
172,319.64545,134.06833,324.64636,211.03363
173,315.26367,329.14453,364.32712,423.9136
174,620.5334,296.46533,637.3065,476.33212
175,431.5791,198.0557,556.71094,451.8781
176,226.2575,34.664383,430.1183,103.34767
177,58.312263,145.75728,636.49664,255.71054
178,138.87646,89.841156,469.80573,476.5081
179,59.870186,28.785439,364.63077,247.7114
180,46.943512,152.6962,412.33875,392.40967
181,339.50208,72.90948,451.75958,399.78992
182,396.888,21.832438,626.363,277.43973
183,251.52565,129.2791,309.36887,469.32288
184,256.78333,336.33524,446.32248,406.8168
185,124.14211,96.56358,341.32748,307.8426
186,72.16354,19.000511,229.39761,224.08862
187,528.6663,48.790367,559.23584,150.62556
188,222.85342,35.547924,505.2292,424.73297
189,239.37793,383.4169,342.68192,414.92065
190,462.68405,32.517128,562.9764,477.57773
191,66.40301,301.91663,597.75995,423.71735
192,36.1261,84.4273,243.98567,136.71779
193,246.23764,0.5646515,433.24817,35.40261
194,41.209335,17.809467,256.72986,240.66307
195,412.5592,205.7771,530.38007,423.5388
196,153.08464,203.21428,187.32841,422.49167
197,93.879395,89.6192,234.3742,101.635864
198,32.070274,328.22864,578.8532,353.16055
199,28.426208,303.9475,215.38547,387.31808
200,5.607872,222.42017,102.952,262.30676
201,45.775146,86.869415,248.7103,252.83026
202,456.41425,127.28256,589.9458,218.05566
203,348.51752,149.32303,629.2887,350.77045
204,82.60445,45.948746,277.83023,364.01556
205,443.93512,10.485821,553.1782,151.73044
206,73.89328,415.59775,216.74228,457.04834
207,113.15971,7.5424576,161.8761,87.87752
208,609.6668,81.128,627.143,85.6671
209,332.38467,208.2187,397.1515,294.93353
210,168.85968,94.29886,375.71014,129.3136
211,236.53659,288.7629,431.9139,457.08627
212,77.580795,27.348862,410.62195,390.94397
213,457.02396,13.589172,607.76483,250.7474
214,242.8317,333.47733,431.76904,395.385
215,275.1967,180.54068,635.034,333.36432
216,373.6475,145.32793,637.562,400.50458
217,81.34476,128.29176,573.0985,442.25977
218,86.13869,79.87487,282.69193,193.47964
219,24.668236,288.9068,313.3751,409.69327
220,88.1551,145.57368,437.44885,196.186
221,141.85585,231.72057,588.69727,268.74658
222,266.3701,2.738657,411.98218,377.1635
223,19.406242,136.62173,564.9401,374.00345
224,220.04135,10.158119,530.2755,290.0677
225,233.34415,116.82755,453.4702,217.98013
226,163.79514,189.24585,458.06787,264.5146
227,196.27032,133.54683,526.24945,350.66284
228,109.438705,201.31845,461.3936,368.89337
229,568.38385,9.304218,577.98785,44.91148
230,389.69135,34.508316,517.1803,212.5482
231,147.97592,43.640614,272.69055,138.99023
232,515.31744,131.64786,525.56024,393.72202
233,16.207275,303.8707,362.92203,368.9371
234,62.172546,31.622944,557.4761,130.0335
235,214.14157,167.61572,566.48566,284.96
236,42.257156,47.87058,503.95612,305.80823
237,256.54285,211.69547,516.0831,415.96277
238,157.76578,428.86734,435.7713,477.67438
239,33.62755,45.371876,288.78833,119.21405
240,474.80695,125.7641,623.88513,405.52695
241,244.61426,142.35269,489.13593,397.01297
242,7.833824,203.99062,109.82933,373.5989
243,29.212914,349.45944,86.262245,373.57385
244,16.138039,7.1472073,440.01935,448.32565
245,47.6593,14.208698,381.64246,330.65414
246,59.524384,304.3966,377.58347,388.7251
247,177.17148,346.23517,517.8761,362.70346
248,123.72921,223.2591,522.3798,328.86295
249,363.00598,25.07515,585.3856,196.38902
250,319.66986,16.927814,419.26135,282.36307
251,289.69836,102.62017,472.90973,439.1858
252,222.15549,250.64719,371.30225,438.8324
253,556.3346,1.8535709,633.754,87.88634
254,177.44598,143.44937,543.42444,322.4515
255,264.02032,235.63657,438.8954,244.6018
256,194.14116,100.75942,343.47107,166.4344
257,67.34394,9.555473,382.76364,321.76776
258,14.799805,29.57099,96.32591,325.58142
259,465.80185,126.72246,557.39484,219.07846
260,147.27536,39.20803,515.3959,237.72194
261,368.96094,51.996147,609.8933,122.18193
262,408.6339,81.90079,504.30035,280.53857
263,388.91055,94.95171,391.8122,236.1117
264,154.07066,340.82858,343.22675,460.13293
265,143.17432,164.09824,549.355,380.8242
266,268.30197,12.673817,587.4088,257.35196
267,49.60968,234.1371,64.54216,447.03635
268,81.63223,36.539238,184.31023,467.0605
269,289.43317,417.9627,575.53766,443.72382
270,28.053093,10.7960415,140.77911,287.02127
271,8.747597,15.880966,521.3859,214.8091
272,194.29996,99.94254,483.65076,130.9364
273,18.073273,0.19918442,194.2944,399.4091
274,46.79516,246.60547,181.00223,404.34384
275,78.79742,21.576061,330.83698,425.85455
276,59.065704,27.897348,407.59955,434.73743
277,259.10602,36.44039,365.15332,208.55478
278,472.74677,144.78593,571.0183,404.98166
279,124.811325,349.339,226.16737,389.76797
280,166.4489,358.65393,430.1317,444.4106
281,83.43044,328.8565,304.44568,394.54044
282,392.53802,312.01926,535.07117,406.58414
283,385.88992,222.57578,404.5081,360.98196
284,94.76894,47.243584,230.92786,306.16898
285,173.98654,314.3654,565.08966,345.1197
286,180.21378,195.34192,442.01373,359.144
287,175.05444,51.345093,392.5804,196.7739
288,130.97034,91.6765,356.03998,303.76233
289,312.9103,36.000793,478.0744,177.48187
290,367.04584,252.69235,421.7258,352.14148
291,4.860306,77.44037,608.1848,352.51447
292,145.1582,201.23212,448.46744,421.93036
293,2.3055649,152.88817,625.93823,439.85287
294,548.5952,85.77355,603.82587,231.2671
295,152.55963,223.43661,342.08405,422.1521
296,52.928085,173.72961,259.27463,218.02463
297,93.56495,262.21274,164.7609,417.88156
298,93.423996,103.25234,561.5966,365.99924
299,105.306816,335.64017,228.82855,429.61032
300,181.73978,31.553793,276.8051,173.72108
301,363.44092,102.02457,377.70264,388.5567
302,191.505,331.85593,251.95114,434.91666
303,13.403091,203.63042,549.7361,216.07043
304,68.7603,165.31242,239.39148,436.12653
305,67.21035,355.4145,70.092125,430.65146
306,392.04553,67.96918,557.36334,184.60196
307,195.01529,143.83684,408.57526,387.40033
308,186.85031,2.6502514,464.35962,112.73097
309,473.63202,122.094986,564.5599,441.13055
310,284.10504,254.15317,382.02887,298.14545
311,40.79136,294.7936,363.2207,400.73563
312,100.47802,56.67589,138.68777,297.55438
313,321.033,152.79128,595.51904,429.4858
314,94.67838,306.2308,312.6344,415.27734
315,128.1885,10.329065,312.19452,428.2799
316,392.48715,361.34253,542.2098,422.51498
317,259.92114,54.588947,338.02963,233.32289
318,455.8465,301.27634,476.14658,313.80637
319,257.19562,61.089622,382.00748,331.57132
320,255.4654,4.0288353,389.77563,417.68936
321,312.7204,5.3239346,361.81552,216.65811
322,371.95197,238.30637,454.97208,397.91138
323,227.76111,142.9078,345.85907,436.09415
324,163.06389,115.044106,242.23264,341.3063
325,105.606804,303.42502,432.1676,442.50833
326,218.42883,263.9244,500.44122,452.24402
327,35.24311,163.54036,444.7565,245.40381
328,182.58533,167.70567,378.49164,288.04883
329,600.7557,45.40486,639.83563,274.89603
330,83.27614,19.155264,518.83276,89.08882
331,246.8032,397.66165,476.03864,462.72867
332,30.477371,193.0636,322.36493,286.18408
333,222.78923,100.31885,436.25427,278.8549
334,357.84424,316.10278,408.4007,427.72607
335,383.47748,282.9921,542.53253,308.95395
336,422.2742,66.11538,445.08914,251.14026
337,31.635666,30.598812,623.37915,273.2604
338,165.1123,130.32071,599.2036,180.38939
339,191.35608,62.083225,352.79773,226.75287
340,315.82043,102.54407,538.7112,212.68854
341,86.69884,104.4655,169.8341,144.69252
342,26.640854,195.75594,152.27989,395.67877
343,435.07672,17.843227,492.51068,369.3183
344,400.7304,205.52693,407.91864,433.30826
345,431.95496,102.1051,553.8209,398.71045
346,62.194138,72.04296,209.76952,419.29282
347,162.97711,4.610653,511.95026,345.564
348,347.7917,263.49313,516.0353,370.9306
349,51.588364,32.59194,302.43768,392.4314
350,235.06671,269.14618,509.18427,444.76865
351,363.9842,241.40602,394.13934,324.97107
352,362.30615,77.34653,453.06018,357.3418
353,3.6491394,115.59188,373.62494,408.76904
354,395.0867,369.14072,611.5219,383.47336
355,545.88025,383.2584,553.2002,454.72974
356,5.765648,368.73257,362.9859,458.1975
357,40.458336,237.1517,67.722244,299.02258
358,146.40552,15.346298,291.13776,76.653275
359,64.85844,256.25824,570.63257,460.61295
360,557.2676,322.81985,587.46344,394.34488
361,202.5256,288.3947,575.2659,450.75076
362,57.370872,104.82039,557.43463,142.02713
363,319.26923,20.7405,436.8184,66.98848
364,173.76285,152.20874,320.86887,165.40454
365,408.60196,17.471209,627.6167,37.94901
366,452.80206,94.54963,503.35922,463.87283
367,377.83295,60.043545,590.51263,83.68572
368,291.17078,52.338036,498.59448,186.38976
369,5.101166,44.548645,173.1271,459.9303
370,458.97137,315.8943,508.7857,465.09827
371,281.30957,2.6777744,453.0508,276.45932
372,383.57336,228.2755,483.23334,318.18942
373,138.20541,263.89755,324.6419,479.0436
374,0.58914185,51.308384,345.47726,404.08902
375,39.873505,343.2868,70.90225,368.80554
376,156.34216,329.2134,538.4539,370.6963
377,127.95307,93.417145,185.89572,433.8567
378,471.06293,183.75899,625.10675,373.33295
379,258.3789,46.632988,424.8854,202.44043
380,47.864113,279.7606,135.38841,432.7012
381,18.394089,144.36362,46.402283,336.16998
382,10.861511,1.8114281,361.91983,274.10785
383,348.25974,229.27594,351.94592,281.49637
384,54.942055,46.33976,398.5965,408.25998
385,435.0243,44.195137,439.86966,91.5366
386,48.399086,262.07208,435.08154,273.28458
387,303.95422,240.78246,379.531,473.59842
388,24.813957,148.87273,203.06084,425.34586
389,242.68674,141.51764,565.34076,238.73193
390,516.74426,57.95079,556.01605,239.81604
391,202.52975,222.17612,574.3198,251.1761
392,478.84442,388.71005,616.1789,398.1914
393,189.7128,22.677097,427.97144,219.71887
394,268.183,21.839104,407.47876,330.90106
395,365.83453,54.81245,481.052,98.84514
396,387.5085,171.08394,408.06097,282.48157
397,91.465645,67.55147,133.32074,85.497604
398,17.312737,197.25992,313.76755,238.7459
399,241.09943,303.00638,604.5067,466.31613
400,116.98959,245.22083,254.68137,356.79608
401,213.60889,226.42802,362.5897,307.63406
402,57.075043,63.071793,224.29413,187.48404
403,231.59584,338.75052,240.98239,400.88736
404,266.55566,60.029926,506.84512,368.2856
405,532.221,248.41928,600.1383,453.09372
406,149.3498,345.62878,622.46344,365.1289
407,114.92233,98.84079,183.2431,208.09485
408,232.97432,139.97755,257.94415,394.4952
409,228.92838,110.21327,592.79236,205.02325
410,447.64023,69.095474,625.45264,208.6749
411,114.59438,114.04278,246.56128,265.0739
412,140.66998,256.26044,406.7682,259.37454
413,309.5363,99.17945,347.47604,104.208725
414,501.30072,270.31207,512.6488,385.8997
415,206.92609,224.28148,411.7185,288.35217
416,57.778397,13.298407,195.38983,384.38388
417,102.21279,136.49211,198.97873,357.93115
418,184.67953,359.79004,583.0781,475.52148
419,25.141907,346.2643,575.8214,369.74533
420,47.409668,86.441605,478.2333,215.55667
421,291.3576,152.69534,357.64133,460.37326
422,59.15985,16.505213,535.5475,116.58394
423,409.21008,40.301743,583.83936,98.456436
424,16.071281,356.6804,144.16397,469.80225
425,75.187416,314.66122,115.493546,447.70044
426,67.92393,249.91385,435.8877,313.7889
427,114.80999,147.96835,349.80182,328.7367
428,179.39441,268.25742,348.99316,305.18573
429,55.604324,24.169893,242.81937,349.78586
430,146.05746,125.1862,482.08926,328.90057
431,212.57263,316.69186,366.56754,356.51624
432,100.08083,172.38304,217.3714,236.96466
433,35.746384,65.26929,395.01593,250.43956
434,166.3541,403.94977,628.1489,435.7673
435,215.42209,129.12238,563.47205,455.60196
436,99.2178,309.50403,631.7555,357.9049
437,494.78632,157.7643,526.75085,303.24716
438,256.45963,291.3209,533.3397,478.26468
439,276.4294,1.6972446,296.77216,189.64932
440,135.01854,58.570435,266.14465,280.4243
441,326.8095,124.02108,545.9355,220.58704
442,35.476646,190.84886,493.74527,266.3245
443,55.92285,136.6591,404.2174,400.6716
444,312.95502,222.65056,549.72833,341.43622
445,470.7109,128.4121,605.95667,401.73837
446,299.7849,89.830055,451.06238,233.82468
447,153.67932,84.148834,495.8142,220.46745
448,104.11072,40.650787,296.53302,324.8073
449,252.67609,43.895386,563.44214,220.60947
450,175.55585,148.77525,228.96625,315.9135
451,50.116653,76.849075,293.40155,225.10548
452,264.69638,164.64352,290.7115,457.07324
453,278.29178,87.531906,583.22723,167.59042
454,35.22827,227.95372,308.21365,471.89505
455,62.55375,130.72253,337.9433,157.37349
456,443.29022,225.5995,530.8118,301.08478
457,441.55856,300.9031,567.2863,464.8557
458,379.737,138.61508,410.34573,235.10645
459,479.73788,393.50906,552.7029,402.1026
460,48.22258,77.980125,51.77334,297.10168
461,545.9095,258.50397,569.1234,298.2621
462,66.48945,14.150047,204.03445,215.58939
463,337.1809,41.39176,490.44678,119.300224
464,200.76172,39.147293,605.0565,400.8355
465,21.50673,307.3636,261.0398,403.50427
466,76.88225,341.76556,429.89792,464.63507
467,287.76932,1.5689278,495.8835,215.04213
468,114.296875,256.29498,132.19098,400.42294
469,40.302544,222.65887,106.288414,466.74487
470,68.28667,372.20984,554.3942,405.56802
471,112.67273,172.88138,405.18842,416.35397
472,251.97635,415.18408,533.4917,418.80194
473,48.541603,58.398483,492.87512,176.60846
474,103.60977,95.280304,217.08855,254.30408
475,194.39069,88.4753,448.39465,401.1781
476,155.35553,200.16472,374.5477,221.18033
477,159.10538,320.7638,430.70038,471.139
478,525.8574,140.35335,577.57654,280.42215
479,176.80005,314.45786,383.26675,336.2032
480,37.775726,92.54677,475.4742,444.75674
481,386.59607,129.382,478.61835,156.59875
482,267.57135,100.27794,611.02637,252.27954
483,202.77031,137.65503,212.6279,177.94797
484,253.42056,72.19608,421.6693,271.48965
485,338.15466,148.69423,386.6644,473.64725
486,458.39923,234.31052,619.2008,283.05017
487,63.598633,112.87711,493.5051,262.6656
488,223.03998,11.72533,415.97113,114.84035
489,44.141273,43.878853,533.84875,76.87119
490,414.2093,338.2212,545.14575,425.82495
491,168.02005,298.3649,552.0698,306.9745
492,312.08783,20.113363,526.96185,66.278915
493,18.882713,258.6754,32.71061,361.46527
494,27.1735,13.554182,326.71344,201.23483
495,24.979858,67.854454,298.64026,436.60458
496,244.43698,152.1217,310.51898,470.74377
497,516.1886,214.29857,550.98395,263.39075
498,169.28226,74.29081,356.95245,87.15892
499,79.121666,127.89865,288.16357,295.77737
500,359.75903,184.1528,392.18726,326.5933
501,23.332367,226.54753,58.756332,311.56882
502,393.89178,222.03677,602.2877,364.23456
503,327.98975,147.67905,398.14276,433.52603
504,138.83267,8.100929,289.28638,304.30713
505,183.36884,53.170937,618.5198,177.39026
506,425.43726,67.32439,553.9944,331.06317
507,256.89648,301.56943,623.6711,452.13046
508,342.02725,194.9967,425.30246,299.04895
509,100.09937,49.431236,595.6387,339.3987
510,118.2481,259.59372,286.88788,379.972
511,197.65388,255.75528,278.79398,397.53882
512,23.127327,29.178886,384.2716,236.97725
513,228.85883,43.27472,347.23547,226.09262
514,94.77913,4.483595,136.91394,29.614477
515,522.7847,141.466,570.6171,448.50665
516,125.24193,43.967056,478.30063,152.08871
517,374.4652,130.6507,376.12332,468.0745
518,197.16484,89.98206,285.22495,337.82
519,165.97949,278.26636,170.32962,388.38058
520,42.296715,24.30087,374.6011,54.25515
521,425.7983,249.90842,476.9829,453.50647
522,266.83484,141.80203,428.09525,336.9233
523,16.828766,189.25449,429.51825,356.86392
524,371.84406,116.11668,560.10846,324.83597
525,261.1858,209.07774,303.06973,441.49088
526,267.51218,176.12938,569.82153,449.99713
527,215.22217,296.33014,409.18628,299.37067
528,290.42035,207.30495,471.31668,285.32663
529,109.85012,123.04859,560.0265,350.57867
530,76.92688,318.08154,138.24222,325.07513
531,128.48923,114.704735,386.3446,328.91882
532,220.1535,73.1361,496.33542,308.87262
533,300.81592,45.71703,327.78506,191.17673
534,56.340828,19.209795,482.45236,294.7612
535,283.7935,81.43905,331.9803,242.4355
536,71.098976,9.337006,236.21411,265.43066
537,63.92582,128.72852,525.7224,163.26216
538,241.09668,49.16356,365.6516,114.89628
539,175.15205,38.280685,375.40424,276.96918
540,139.98795,48.729027,503.62195,295.3596
541,111.24931,195.66042,120.47062,388.82693
542,347.97238,100.22129,544.3966,458.5084
543,294.44592,216.74557,388.34686,471.161
544,155.04662,42.921295,170.54733,138.04198
545,418.82532,8.394413,575.03467,181.42145
546,63.009872,90.61183,414.0592,310.74783
547,3.9884186,43.496788,156.76903,82.30319
548,465.21844,159.71721,610.3822,472.2886
549,521.0942,197.18477,537.0869,391.07584
550,573.2629,87.663315,626.43884,432.6207
551,136.97446,325.84515,296.21246,333.98618
552,86.22627,296.59586,314.0844,453.21585
553,479.84348,38.643005,583.52515,478.34274
554,355.54095,228.71835,622.7507,310.4836
555,274.82956,141.37923,592.2737,441.10153
556,58.252945,305.777,392.79965,353.88562
557,276.28265,291.57364,381.8201,344.77408
558,79.76936,250.53531,253.88779,380.13458
559,173.48473,2.5106907,214.8748,225.82037
560,186.58585,213.49307,251.60144,274.57645
561,0.49545288,243.57439,574.5948,456.22095
562,33.32821,170.66034,302.42783,366.26093
563,200.36624,138.14941,276.68423,171.26459
564,7.927742,50.812996,129.77771,396.39978
565,237.3457,388.42886,297.5642,425.33453
566,359.14594,40.905334,482.1988,127.964745
567,28.743935,77.169,477.5017,177.57144
568,269.79083,347.79947,497.6146,419.18707
569,247.89032,114.16706,500.38037,283.05518
570,315.1761,255.58682,583.20337,403.1486
571,167.75429,294.76825,348.32657,311.0091
572,33.19641,184.75531,270.6627,407.6225
573,97.73041,103.52113,560.31,310.36594
574,506.07153,125.691345,567.8805,165.80206
575,407.64307,197.91415,438.97266,283.71774
576,6.694031,220.20103,472.64856,257.56628
577,76.76342,41.412247,518.8224,213.63745
578,6.15654,5.339155,591.5325,410.69275
579,156.84055,69.03336,172.98416,288.94284
580,153.46886,62.374878,246.35513,386.98532
581,427.8093,99.162766,498.8249,296.19434
582,82.75074,64.941444,198.48701,172.55551
583,106.45458,264.42932,337.93286,344.9197
584,351.33682,135.23042,394.7126,433.35834
585,124.92237,141.83478,383.12088,359.08063
586,352.07892,32.081482,410.83752,157.96169
587,154.55167,67.984146,471.8779,330.36676
588,10.890465,4.9468517,492.3338,463.84177
589,378.4006,39.995583,495.1109,468.4136
590,47.461777,43.926743,506.47464,232.77583
591,90.37674,420.5514,346.45642,428.5762
592,281.34982,289.66028,483.49255,334.1252
593,260.62027,146.1763,339.00616,441.91962
594,390.14832,23.984098,494.94748,414.9748
595,84.41284,16.315184,447.94617,408.59344
596,206.91086,229.06964,634.8648,389.25232
597,180.06238,96.66061,603.694,407.68582
598,104.4582,30.919561,275.46118,355.5098
599,325.09457,230.25667,586.7299,383.53027
600,14.8841095,209.64969,235.39676,392.28662
601,284.8354,135.93561,596.1472,298.3564
602,475.1073,37.876427,618.0874,468.57208
603,403.54828,120.21961,465.6479,443.63153
604,153.53467,182.03793,362.87265,274.41153
605,28.87394,60.511063,120.84122,295.9054
606,324.8482,48.28657,452.23376,311.7275
607,8.009911,113.66681,271.0535,217.76076
608,367.83694,71.350105,612.24615,371.77298
609,9.856606,113.13409,212.93991,355.16718
610,84.49139,253.07164,612.23334,266.94107
611,198.64688,11.211205,487.9511,271.45312
612,414.70792,140.9058,484.04037,310.50983
613,328.83878,131.72075,331.15314,384.97873
614,299.44208,184.66399,487.4075,192.07332
615,48.309326,72.91832,207.95306,297.8736
616,286.5555,95.39277,458.0847,408.24048
617,15.533295,170.84035,374.76578,432.60806
618,29.246826,253.90752,35.539055,474.9834
619,266.31262,331.32224,582.2395,347.00046
620,497.21652,98.112686,531.33105,135.43109
621,457.43506,237.09232,589.2435,352.12384
622,253.25813,307.18292,518.78613,431.34705
623,253.34724,309.55835,617.6919,403.0108
624,114.808846,291.78574,524.66425,378.37854
625,19.11293,28.406925,79.36474,135.04185
626,456.8523,230.5876,465.8406,435.64197
627,105.30777,68.07822,428.04654,369.0002
628,413.55127,165.35248,597.6443,170.17427
629,27.83638,171.71344,625.5378,198.25078
630,31.264687,166.55359,457.48956,290.40823
631,144.52039,398.85724,495.8324,424.80994
632,328.09308,69.88987,453.78326,466.68146
633,152.29057,161.34482,224.56055,281.86545
634,240.00699,288.6192,437.28613,353.14737
635,556.41394,68.19809,625.3895,479.98346
