,x1,y1,x2,y2
272,239.32498,93.576904,505.6082,227.71033
273,13.571014,164.38493,339.03235,274.6991
274,25.857658,176.1915,489.95093,311.5254
275,531.23206,286.38654,608.0051,294.8397
276,316.86206,220.53346,531.26294,303.49823
277,29.889412,136.00513,392.1117,223.1521
278,472.82193,219.34293,504.52777,457.985
279,10.619659,216.58948,520.609,417.78345
280,110.976906,171.57518,111.03657,222.5994
281,110.79479,185.05542,564.1595,359.06525
282,517.6059,63.285313,620.34485,368.8558
283,24.984589,371.68698,248.23936,385.643
284,105.13912,110.55874,447.87372,369.23672
285,229.9871,3.0813503,348.95428,335.8631
286,261.4105,75.630196,340.1733,185.68646
287,329.30548,131.98866,429.0642,398.3581
288,471.54007,88.75454,472.4403,128.04308
289,120.3199,26.962309,290.1856,409.68613
290,316.6782,12.69805,360.58636,382.79245
291,63.89332,56.48166,591.0116,344.98233
292,292.0078,38.35865,499.83148,58.99684
293,69.74789,87.240746,459.27502,467.86905
294,397.7945,5.5933,455.98874,291.46344
295,125.40321,130.47707,130.6295,193.01952
296,136.21468,228.5068,572.7951,235.5044
297,426.99957,254.8591,604.6668,295.6393
298,313.2942,36.395386,353.347,48.28806
299,137.67871,176.60918,318.01804,288.52933
300,518.6644,150.25214,530.8326,393.95367
301,108.500595,87.558205,219.02066,245.05551
302,243.67798,413.53677,311.64493,460.07013
303,58.406906,461.37198,340.18466,473.33484
304,9.933853,133.002,274.01004,257.1589
305,145.7666,269.14703,491.14716,449.26733
306,65.26737,393.03522,326.58463,429.12228
307,238.75073,70.00345,491.55856,151.851
308,176.11122,202.56097,287.40594,388.06653
309,65.604744,152.3634,305.38403,316.40753
310,196.47687,210.61786,554.621,354.38773
311,89.39552,438.6932,129.21338,470.41495
312,123.8274,33.20263,556.2633,59.00591
313,47.15458,425.2422,262.16663,474.81766
314,196.84135,215.91699,495.1626,288.58362
315,104.253044,364.41064,146.637,373.1245
316,384.25076,49.24041,389.2798,115.7727
317,107.76817,109.85424,170.69962,302.44016
318,90.84671,342.475,148.45169,440.91025
319,192.48898,148.30928,542.44196,156.2709
320,292.8645,172.63387,322.1898,216.42752
321,112.12452,200.06827,255.46323,453.6054
322,184.18816,389.64648,436.8962,419.3515
323,307.9901,222.72597,521.03,417.69846
324,265.73337,187.59198,472.58942,265.46405
325,290.04266,235.18149,368.6906,344.73193
326,435.44562,94.11521,614.6524,323.70782
327,324.21576,150.6993,621.40454,397.30014
328,197.96997,103.58634,432.05054,409.2085
329,95.24658,53.899757,529.1412,130.04468
330,6.414337,265.65222,170.2961,359.6061
331,116.280785,228.57233,520.7025,384.43817
332,546.5675,70.2927,623.6818,146.09087
333,484.61868,351.552,539.11005,441.94403
334,409.84955,174.19693,437.56924,459.155
335,369.60635,225.0458,413.72858,290.76193
336,444.0402,64.27257,495.3622,254.9816
337,429.77768,89.58255,629.90234,338.8064
338,319.0315,66.6899,356.74973,288.65723
339,28.805046,103.7344,181.15036,250.0962
340,429.7633,213.10985,430.03433,364.4611
341,211.28186,26.215038,393.12177,182.49513
342,93.19996,209.18835,525.51074,471.16052
343,277.04944,58.23581,396.62064,224.07317
344,202.96039,377.82623,271.4956,415.6734
345,77.18662,235.96027,270.3923,365.5284
346,15.938835,7.5055504,156.25699,451.89963
347,52.908363,188.47733,57.347984,450.05038
348,177.84477,100.01993,517.8608,452.78546
349,477.1179,360.332,639.3168,423.63596
350,21.389618,156.70918,368.82928,184.5639
351,140.6467,273.38785,211.74263,449.26077
352,80.45719,210.83699,220.79013,404.27902
353,189.15276,110.418236,369.9893,131.84555
354,582.0503,322.9951,636.9772,371.62265
355,511.1895,115.22026,541.80426,142.8604
356,449.35217,406.95248,617.3249,463.25104
357,90.008545,246.02538,566.7714,365.06766
358,236.99405,202.2242,618.806,215.40707
359,260.8453,74.5144,321.0422,141.13661
360,33.05683,89.37836,378.45538,319.6031
361,60.113716,123.52859,227.66461,176.61003
362,290.3296,386.34302,437.2693,406.41357
363,443.92258,226.4114,574.5887,356.84518
364,102.035484,80.32062,111.48056,400.66394
365,248.12698,76.08848,555.41614,205.10507
366,137.3069,56.09971,218.05016,413.1462
367,47.090797,8.97397,124.08356,199.5853
368,50.85453,125.36313,502.53726,314.19046
369,175.853,45.303555,559.15,136.4499
370,507.26822,465.26935,526.27124,467.93594
371,301.1808,22.997847,501.17383,160.02643
372,376.74762,74.642,383.5656,174.82419
373,239.00714,321.5371,524.0969,339.19446
374,95.30018,38.12868,629.235,159.01349
375,53.154106,67.54463,556.44226,193.30225
376,356.56927,141.17326,593.12006,416.3202
377,202.64244,61.243515,224.09741,460.44678
378,347.96707,133.71542,489.63824,349.4863
379,53.659973,290.14716,83.88706,306.58246
380,119.727135,150.69995,536.4601,283.57364
381,434.0663,89.07403,566.79236,216.58365
382,392.013,156.82333,550.0417,260.62128
383,122.66804,44.53657,334.90662,343.70883
384,51.9569,154.9787,489.90756,429.78287
385,501.515,186.90382,622.0521,387.99817
386,148.72803,161.40622,264.83636,476.5378
387,117.27966,275.9998,123.655205,393.57846
388,233.41347,132.07132,474.27533,450.96313
389,22.262955,79.0884,571.86896,334.62045
390,413.11063,44.893486,496.31073,61.756325
391,559.70435,234.44287,605.2389,329.55682
392,35.09247,52.7629,568.21704,144.44092
393,23.152504,6.1464214,172.79442,454.26816
394,318.59875,155.17107,548.3129,393.55167
395,160.14,214.16176,602.7723,288.70447
396,266.91574,53.41833,501.93634,140.09111
397,325.78458,215.84705,454.9085,462.18414
398,145.1688,139.08571,422.67303,227.70888
399,242.48413,153.9828,529.7468,302.19977
400,296.8619,305.51205,320.3879,393.8462
401,145.20328,1.2950993,540.00726,100.6612
402,6.9610977,163.62233,102.522545,177.43263
403,0.3174591,11.420259,614.0369,156.05579
404,113.19771,144.8135,223.79474,305.2253
405,128.73482,42.275536,506.01163,46.855373
406,80.490456,359.50525,279.05322,388.17313
407,244.21597,324.99878,569.4227,352.992
408,96.40022,180.22142,479.01733,335.11844
409,94.72572,162.99342,331.85864,273.92807
410,483.5293,418.60745,546.85016,478.88824
411,1.0656738,9.819002,118.03169,171.6808
412,13.06797,195.10054,202.06886,217.62755
413,10.207672,39.55948,334.20966,129.81546
414,213.47939,332.32666,535.9078,373.22964
415,417.9059,180.68439,544.10596,450.4987
416,453.37555,0.66945076,522.7447,244.62842
417,153.1879,99.742294,555.746,191.5259
418,141.3667,172.781,432.7446,470.90372
419,41.062317,32.741974,462.64532,219.88878
420,526.7565,289.6924,531.5972,296.89438
421,230.17413,157.82018,393.86295,202.81137
422,43.086014,256.7296,635.1327,429.1614
423,33.505287,263.88638,510.92697,338.16428
424,194.1938,137.32455,634.2329,390.48468
425,352.38663,212.65414,431.0666,343.37915
426,129.0699,267.39987,534.39294,284.5584
427,166.68762,180.00578,269.96265,272.4497
428,55.729065,115.82915,307.59793,279.14807
429,324.44116,49.924652,326.12122,55.63439
430,16.289864,188.56763,100.35908,294.2805
431,166.01306,96.91312,565.65906,419.58902
432,418.91565,244.63382,612.31604,291.551
433,549.7489,390.5351,583.5572,438.74133
434,415.20035,64.9302,419.16675,107.308586
435,463.57013,257.7741,535.9187,458.90387
436,280.8864,149.16255,402.15186,428.34415
437,109.06769,352.08307,601.6552,370.63284
438,343.29156,14.943094,517.41156,290.48846
439,323.01868,68.24172,586.64575,327.05914
440,359.68976,191.50883,451.05167,288.23254
441,312.8863,191.64243,424.51483,450.5203
442,96.305695,277.40652,138.86823,377.1537
443,551.7016,5.271435,617.7862,303.9038
444,515.0895,168.38487,539.22186,474.622
445,401.75586,92.81731,522.0719,422.41458
446,210.32458,79.731674,492.3051,472.91147
447,233.6575,25.943327,584.78766,212.52425
448,128.65918,78.21708,624.23474,314.58444
449,8.314781,69.49866,263.72418,463.02274
450,19.495583,309.3816,349.60037,419.11374
451,343.20856,192.95825,346.7999,280.1006
452,399.1723,270.46783,527.94727,336.28403
453,426.92798,168.09033,439.5971,299.50763
454,76.600914,13.528547,162.20584,428.66513
455,110.09979,333.49548,410.5561,381.5317
456,281.86407,129.06192,397.73297,414.60364
457,66.130066,26.063662,123.96774,348.53568
458,552.9226,260.51306,564.8694,341.62192
459,32.967567,17.728214,65.60566,120.090836
460,117.136955,60.528748,529.30206,393.79022
461,380.4287,156.30089,520.37646,375.82428
462,527.3878,1.0540295,554.2374,384.77966
463,62.609634,245.6522,231.33018,278.781
464,95.222206,135.08456,363.1689,344.2024
465,222.93842,19.742374,425.89526,203.29167
466,84.82521,39.19158,468.40204,290.52783
467,251.23242,41.882202,552.10626,66.802055
468,260.24142,15.935812,373.2281,100.42931
469,189.49905,114.14458,234.04716,248.67587
470,50.744934,217.99164,287.71185,281.93365
471,465.64206,77.67171,548.9727,304.7949
472,404.04242,21.651735,434.56998,300.74643
473,391.19305,318.75632,528.38025,471.57922
474,387.2736,96.730896,399.66528,160.95282
475,113.513374,450.17328,325.61304,473.33783
476,340.85516,281.85883,494.45126,453.29016
477,308.9819,78.20715,488.23105,243.39964
478,267.7514,351.47183,461.00104,388.82043
479,121.442375,183.7347,514.94556,290.2685
480,214.62242,50.61187,632.432,221.62091
481,38.476105,46.000843,501.72595,249.59619
482,507.65527,33.528984,613.4345,399.05
483,460.73764,21.161814,516.5819,439.18796
484,149.56161,35.651436,386.2049,360.8915
485,568.82745,297.98087,619.3647,349.78958
486,98.20789,89.76737,553.6289,417.31967
487,227.0166,122.71983,572.32135,149.72354
488,196.31488,379.23187,477.54938,404.41663
489,267.68277,199.69061,277.5517,401.63095
490,564.6124,81.50531,631.1976,252.54999
491,247.98958,302.7371,531.8481,372.73016
492,250.78235,218.6844,403.81622,238.84195
493,380.15872,18.886185,570.419,438.44812
494,228.13919,273.75323,357.96448,295.29095
495,33.808937,385.46057,384.8526,462.8696
496,396.28818,203.07217,438.60614,307.0193
497,10.2430725,20.73555,575.2609,50.929585
498,243.59036,366.47546,502.0509,414.48193
499,266.22238,173.61868,599.2408,365.82217
500,69.48898,408.9015,245.24158,472.1818
501,293.15015,61.385452,585.89465,227.34137
502,446.9083,1.1268997,618.93304,308.99768
503,61.19644,37.615643,353.21167,117.3638
504,96.82266,168.16272,202.7171,415.1768
505,331.71677,2.699461,528.31476,379.29852
506,287.93484,208.25066,397.82962,366.62964
507,57.995605,215.73492,119.29329,343.58807
508,221.78986,25.912971,347.70184,453.50314
509,18.731194,1.6490936,561.7595,313.64526
510,25.769081,149.68297,99.71035,255.22902
511,370.12357,212.8897,439.85938,431.77255
512,380.28467,128.1651,494.71826,356.3128
513,244.71234,155.10269,437.6322,280.30035
514,233.27621,86.51722,337.9724,295.4564
515,421.9945,23.711672,601.1608,163.79663
516,271.72028,22.997475,275.4767,433.0903
517,199.20471,66.09189,531.515,413.63165
518,398.87616,139.29236,401.58594,270.89017
519,354.5978,51.76861,601.50446,59.422333
520,255.09521,371.60718,358.10165,446.1451
521,324.24405,384.2719,636.3838,479.19046
522,2.467308,34.09066,36.437035,395.3014
523,414.33414,403.2533,426.77142,458.27142
524,107.51686,251.53813,436.4551,458.2647
525,8.642845,265.90506,89.15569,400.59628
526,244.54773,340.28772,266.00507,382.8645
527,172.4527,12.256823,469.61108,51.526165
528,364.9306,189.87451,447.71387,380.82913
529,219.43062,295.98102,270.57712,423.64886
530,474.30927,133.5781,536.812,400.32193
531,331.1426,180.97292,451.05676,401.9884
532,322.8453,98.19225,455.59494,319.78836
533,305.46844,228.33514,408.06094,345.26834
534,126.667786,242.012,325.4571,448.45773
535,115.98129,184.68361,221.39496,247.61974
536,563.3109,110.47082,621.917,348.32812
537,237.16911,99.28819,289.1104,424.3273
538,312.3676,63.34442,561.43665,141.32338
539,440.12985,271.36365,489.06354,393.4247
540,179.62308,182.02512,312.45197,287.57327
541,262.53635,224.11317,374.46042,402.98856
542,392.75037,198.44264,595.69867,240.04518
543,51.000137,127.03929,114.872475,374.63348
544,190.69003,207.4224,374.29932,455.14502
545,185.6174,257.1409,536.80896,271.80972
546,289.89346,177.74768,476.07867,391.3514
547,299.05585,10.20318,384.7948,110.497826
548,194.28479,1.2159348,381.4262,188.49995
549,412.97675,216.72,521.70087,273.26523
550,64.19224,7.635727,628.1992,162.96695
551,30.698929,248.84808,328.2242,279.856
552,192.82626,89.58003,311.96808,90.728645
553,447.71085,223.27168,615.46606,253.31343
554,318.2035,9.0222645,561.06036,33.781586
555,232.8429,219.59467,373.99753,271.63
556,258.3546,393.0938,567.2904,451.46603
557,42.1418,128.24442,309.31616,438.54453
558,188.25955,166.6231,552.14874,314.4424
559,341.3238,156.23984,579.96436,285.55878
560,353.78363,325.96793,411.30878,420.32855
561,77.56828,219.73183,146.57703,442.3588
562,369.07718,144.4126,512.2278,430.17352
563,4.009781,52.222054,495.35428,115.60724
564,128.16287,400.95496,197.78973,450.84906
565,42.617073,236.5962,77.59884,363.79532
566,155.31151,59.79721,608.69794,465.23367
567,267.47495,21.88445,345.31097,76.90438
568,335.70523,360.118,471.4677,436.51624
569,84.25968,286.6045,309.18155,400.25446
570,179.4535,55.177605,453.59607,331.4266
571,4.6740723,243.09056,424.77606,362.43924
572,367.42816,234.38654,510.6613,389.93518
573,170.76584,349.57367,187.73312,354.51956
574,32.275543,40.46279,187.63608,136.02797
575,17.478409,122.01239,112.27486,478.38483
576,539.9647,17.003689,559.02124,344.84406
577,34.615746,223.31651,378.9717,229.32895
578,227.1975,174.08514,392.71515,211.42162
579,235.2403,71.500916,520.90704,257.48242
580,19.29882,147.57722,354.38586,430.05206
581,145.05832,47.1672,554.5631,304.69543
582,522.4262,234.26974,561.09216,390.58228
583,92.0076,27.610016,332.99527,32.43785
584,163.62973,230.17744,565.1759,383.93713
585,21.01551,209.58621,50.513115,254.38885
586,311.402,91.48309,416.97498,270.87567
587,369.8181,89.3262,391.1645,413.1318
588,282.81998,155.91711,312.3985,350.13278
589,70.53913,5.1061535,377.59058,327.6072
590,271.08813,188.33304,433.33957,233.58493
591,297.5686,109.61243,350.19772,228.61375
592,52.76676,141.89882,346.6607,369.58304
593,271.0471,256.6417,639.5447,320.1694
594,405.68665,244.62943,489.89935,432.62512
595,233.57414,89.99284,541.67395,101.19979
596,22.472,279.59964,89.31591,317.44034
597,8.556328,159.66147,437.5077,320.30258
598,597.2128,166.9503,636.2522,221.84827
599,306.24313,201.99191,594.988,262.30048
600,80.7682,391.3488,613.612,425.52863
601,134.90067,46.857292,181.0337,438.06104
602,316.93802,68.62309,414.396,205.10608
603,74.82662,25.843935,542.761,313.2618
604,21.900215,5.67873,608.9725,145.66321
605,223.73965,155.59178,543.49835,283.21936
606,81.50169,271.57407,543.8405,333.29407
607,130.28317,60.452328,443.10764,219.7231
608,166.20522,144.94806,249.03262,465.65433
609,227.13165,313.94122,543.8634,394.10864
610,93.01056,77.40566,534.2637,223.29175
611,225.75798,389.38962,625.8507,437.90576
612,95.25032,308.88037,480.6873,391.70514
613,32.793617,224.00348,566.5521,349.55872
614,20.2454,22.653608,338.01968,55.89509
615,317.13977,170.07147,346.1412,449.16296
616,255.21469,24.589348,565.199,222.25058
617,238.63037,415.11084,482.25092,478.64554
618,119.11671,15.045919,327.67078,253.37334
619,25.240173,63.249123,403.72708,363.69186
620,448.01572,284.2989,600.5941,373.09155
621,252.81784,346.35547,476.47845,349.57013
622,69.28486,198.30992,180.81119,233.95847
623,266.9153,208.20331,473.59225,250.59831
624,161.90804,41.53676,381.8262,399.6886
625,44.455452,79.32484,288.92334,228.21916
626,345.7866,56.96975,365.39584,216.73717
627,324.74628,335.8639,364.58704,413.8297
628,456.14255,402.9194,573.02985,452.84515
629,79.248314,24.021263,284.78458,179.94644
630,99.39079,143.25194,484.44363,163.44698
631,154.80286,397.582,171.3251,405.63266
632,202.03632,446.2274,618.4286,470.60278
633,447.51404,64.15149,477.42944,208.1836
634,192.69482,2.6224422,263.77582,195.27963
635,94.57287,210.504,294.7691,399.9918
