,answer
951,2961
952,2963
953,2965
954,2969
955,2972
956,2977
957,2979
958,2983
959,2993
960,2994
961,2997
962,3002
963,3004
964,3006
965,3007
966,3012
967,3015
968,3018
969,3022
970,3024
971,3025
972,3030
973,3034
974,3043
975,3047
976,3048
977,3050
978,3056
979,3064
980,3065
981,3067
982,3068
983,3071
984,3075
985,3076
986,3078
987,3080
988,3083
989,3084
990,3085
991,3087
992,3089
993,3092
994,3100
995,3102
996,3103
997,3105
998,3112
999,3118
1000,3120
1001,3130
1002,3133
1003,3135
1004,3140
1005,3143
1006,3146
1007,3170
1008,3177
1009,3179
1010,3182
1011,3183
1012,3184
1013,3185
1014,3187
1015,3188
1016,3194
1017,3199
1018,3201
1019,3203
1020,3204
1021,3207
1022,3210
1023,3211
1024,3227
1025,3228
1026,3235
1027,3237
1028,3259
1029,3264
1030,3266
1031,3269
1032,3270
1033,3271
1034,3274
1035,3280
1036,3286
1037,3291
1038,3293
1039,3294
1040,3297
1041,3303
1042,3308
1043,3309
1044,3313
1045,3318
1046,3319
1047,3328
1048,3332
1049,3343
1050,3355
1051,3356
1052,3357
1053,3358
1054,3367
1055,3378
1056,3381
1057,3385
1058,3388
1059,3389
1060,3398
1061,3399
1062,3400
1063,3406
1064,3407
1065,3411
1066,3414
1067,3423
1068,3425
1069,3426
1070,3431
1071,3442
1072,3451
1073,3452
1074,3455
1075,3456
1076,3464
1077,3466
1078,3477
1079,3486
1080,3499
1081,3503
1082,3506
1083,3508
1084,3511
1085,3513
1086,3514
1087,3515
1088,3525
1089,3530
1090,3533
1091,3537
1092,3539
1093,3540
1094,3543
1095,3547
1096,3549
1097,3550
1098,3553
1099,3556
1100,3558
1101,3564
1102,3565
1103,3574
1104,3576
1105,3577
1106,3582
1107,3587
1108,3589
1109,3590
1110,3591
1111,3592
1112,3602
1113,3607
1114,3608
1115,3611
1116,3612
1117,3613
1118,3618
1119,3624
1120,3628
1121,3629
1122,3638
1123,3647
1124,3650
1125,3659
1126,3667
1127,3671
1128,3674
1129,3677
1130,3679
1131,3688
1132,3690
1133,3704
1134,3708
1135,3709
1136,3711
1137,3712
1138,3713
1139,3718
1140,3723
1141,3724
1142,3726
1143,3734
1144,3736
1145,3737
1146,3742
1147,3755
1148,3759
1149,3767
1150,3772
1151,3776
1152,3778
1153,3779
1154,3794
1155,3795
1156,3796
1157,3798
1158,3803
1159,3806
1160,3809
1161,3817
1162,3819
1163,3823
1164,3824
1165,3825
1166,3827
1167,3830
1168,3831
1169,3836
1170,3838
1171,3845
1172,3851
1173,3853
1174,3854
1175,3861
1176,3863
1177,3866
1178,3870
1179,3879
1180,3885
1181,3890
1182,3893
1183,3898
1184,3903
1185,3904
1186,3905
1187,3911
1188,3918
1189,3923
1190,3925
1191,3926
1192,3927
1193,3934
1194,3939
1195,3940
1196,3942
1197,3943
1198,3950
1199,3954
1200,3956
1201,3958
1202,3960
1203,3966
1204,3970
1205,3986
1206,3990
1207,3994
1208,3996
1209,4002
1210,4004
1211,4012
1212,4015
1213,4020
1214,4021
1215,4025
1216,4027
1217,4031
1218,4032
1219,4034
1220,4040
1221,4045
1222,4046
1223,4047
1224,4048
1225,4065
1226,4067
1227,4074
1228,4076
1229,4078
1230,4082
1231,4084
1232,4087
1233,4103
1234,4112
1235,4120
1236,4127
1237,4128
1238,4131
1239,4138
1240,4147
1241,4148
1242,4154
1243,4175
1244,4184
1245,4193
1246,4199
1247,4206
1248,4216
1249,4220
1250,4228
1251,4238
1252,4241
1253,4243
1254,4251
1255,4254
1256,4256
1257,4275
1258,4278
1259,4281
1260,4299
1261,4304
1262,4309
1263,4310
1264,4318
1265,4333
1266,4337
1267,4344
1268,4350
1269,4356
1270,4359
1271,4361
1272,4362
1273,4366
1274,4377
1275,4392
1276,4401
1277,4404
1278,4414
1279,4424
1280,4427
1281,4428
1282,4429
1283,4438
1284,4445
1285,4452
1286,4457
1287,4458
1288,4464
1289,4467
1290,4476
1291,4498
1292,4499
1293,4515
1294,4519
1295,4520
1296,4530
1297,4533
1298,4545
1299,4551
1300,4556
1301,4565
1302,4568
1303,4576
1304,4580
1305,4588
1306,4590
1307,4598
1308,4599
1309,4602
1310,4612
1311,4616
1312,4621
1313,4632
1314,4634
1315,4635
1316,4639
1317,4640
1318,4645
1319,4646
1320,4653
1321,4654
1322,4655
1323,4662
1324,4678
1325,4681
1326,4686
1327,4692
1328,4693
1329,4694
1330,4695
1331,4700
1332,4703
1333,4711
1334,4712
1335,4713
1336,4715
1337,4717
1338,4721
1339,4731
1340,4741
1341,4757
1342,4759
1343,4764
1344,4769
1345,4772
1346,4773
1347,4775
1348,4779
1349,4780
1350,4783
1351,4792
1352,4797
1353,4800
1354,4801
1355,4807
1356,4811
1357,4813
1358,4820
1359,4825
1360,4826
1361,4828
1362,4829
1363,4831
1364,4839
1365,4857
1366,4864
1367,4878
1368,4881
1369,4886
1370,4888
1371,4889
1372,4893
1373,4895
1374,4896
1375,4901
1376,4902
1377,4903
1378,4908
1379,4911
1380,4912
1381,4913
1382,4918
1383,4922
1384,4923
1385,4937
1386,4942
1387,4958
1388,4969
1389,4970
1390,4980
1391,4996
1392,4998
