,score
232,0.9773199
233,0.97728354
234,0.9772575
235,0.9772291
236,0.9772079
237,0.9771982
238,0.9770847
239,0.97706175
240,0.9770151
241,0.9769586
242,0.97695035
243,0.97690654
244,0.9768909
245,0.976886
246,0.97685915
247,0.97679126
248,0.976773
249,0.976631
250,0.97652644
251,0.97645766
252,0.97640175
253,0.9763495
254,0.97609454
255,0.9759569
256,0.9755903
257,0.9755323
258,0.9754863
259,0.9754336
260,0.97524714
261,0.97521144
262,0.9751611
263,0.97513074
264,0.97504246
265,0.9749724
266,0.9748862
267,0.9748265
268,0.974796
269,0.9747674
270,0.9745744
271,0.9745342
272,0.97437555
273,0.97434074
274,0.9742057
275,0.97416455
276,0.97398204
277,0.9738639
278,0.9737208
279,0.9737078
280,0.97351414
281,0.9734571
282,0.97315806
283,0.97310597
284,0.9730448
285,0.9730262
286,0.9727546
287,0.97272706
288,0.97254777
289,0.97244656
290,0.97243613
291,0.97222984
292,0.97219956
293,0.97218114
294,0.97204244
295,0.9719601
296,0.9719422
297,0.9717361
298,0.97161484
299,0.97157216
300,0.97156465
301,0.9713292
302,0.9712966
303,0.9711275
304,0.97106826
305,0.9710557
306,0.9710168
307,0.9709846
308,0.9709486
309,0.9709069
310,0.97083634
311,0.9707681
312,0.9707286
313,0.97056085
314,0.9704501
315,0.97043824
316,0.9702735
317,0.97002
318,0.9699411
319,0.9698955
320,0.9697572
321,0.9697193
322,0.9696834
323,0.9696768
324,0.969544
325,0.9693608
326,0.96933466
327,0.9692958
328,0.9692772
329,0.9690144
330,0.96870327
331,0.9686187
332,0.9685749
333,0.96854675
334,0.9684365
335,0.9684059
336,0.96827817
337,0.9680843
338,0.96808183
339,0.96800613
340,0.96792495
341,0.96768457
342,0.96706575
343,0.9670297
344,0.966987
345,0.9669421
346,0.96682423
347,0.96679455
348,0.9667163
349,0.96661896
350,0.96660274
351,0.9662437
352,0.96619016
353,0.9661182
354,0.9661106
355,0.9661035
356,0.96595716
357,0.96594
358,0.96587306
359,0.96583456
360,0.9656706
361,0.9655715
362,0.96550494
363,0.9652945
364,0.9651553
365,0.9649541
366,0.96489036
367,0.9647284
368,0.9647139
369,0.964659
370,0.96442646
371,0.96436906
372,0.96434695
373,0.96416074
374,0.96409523
375,0.9639175
376,0.96388555
377,0.96387213
378,0.96379
379,0.9637586
380,0.9635662
381,0.9634776
382,0.9634611
383,0.96343637
384,0.9633644
385,0.9631945
386,0.96293384
387,0.9627364
388,0.96265703
389,0.9625238
390,0.9623813
391,0.9622982
392,0.9622694
393,0.9622012
394,0.9620474
395,0.96198237
396,0.961929
397,0.96192265
398,0.96175784
399,0.9616709
400,0.9615666
401,0.9613915
402,0.9613517
403,0.9611955
404,0.9611456
405,0.96102685
406,0.9606667
407,0.9605181
408,0.96029586
409,0.9601607
410,0.9600512
411,0.9598844
412,0.95961076
413,0.9594041
414,0.9593407
415,0.9591893
416,0.95917
417,0.9591019
418,0.9590301
419,0.9590295
420,0.9590243
421,0.9589365
422,0.9589053
423,0.95889926
424,0.95886385
425,0.958841
426,0.9588391
427,0.95880026
428,0.95871574
429,0.9586354
430,0.95858276
431,0.9584826
432,0.9583941
433,0.95818305
434,0.9581008
435,0.957982
436,0.9579503
437,0.95784265
438,0.95774305
439,0.95749176
440,0.95738417
441,0.9573472
442,0.957333
443,0.95725006
444,0.9572048
445,0.95716155
446,0.9570457
447,0.9569934
448,0.9569369
449,0.9563819
450,0.9563658
451,0.9562588
452,0.95621705
453,0.9559682
454,0.95586824
455,0.95577073
456,0.9556809
457,0.95565283
458,0.95559216
459,0.9555747
460,0.95533025
461,0.95529854
462,0.95516014
463,0.95500594
464,0.9549847
465,0.95490897
466,0.9548941
467,0.9548697
468,0.9546023
469,0.9543808
470,0.954376
471,0.9540416
472,0.9539785
473,0.9537804
474,0.9536954
475,0.9536482
476,0.95364636
477,0.9535987
478,0.9535089
479,0.9534974
480,0.95342726
481,0.95334446
482,0.9530431
483,0.9529772
484,0.9529652
485,0.952904
486,0.95288646
487,0.95240235
488,0.9522477
489,0.9521833
490,0.95201945
491,0.95200944
492,0.9519807
493,0.9519413
494,0.9517171
495,0.9514149
496,0.95134276
497,0.951035
498,0.9509674
499,0.9506787
500,0.9506239
501,0.95038706
502,0.9501596
503,0.9500397
504,0.94999117
505,0.94998235
506,0.9499473
507,0.9497815
508,0.94976026
509,0.949737
510,0.9497005
511,0.9496454
512,0.94964504
513,0.9495761
514,0.9494875
515,0.94914305
516,0.9489856
517,0.9487873
518,0.94856304
519,0.94848484
520,0.9483841
521,0.9483359
522,0.94828564
523,0.9481677
524,0.9479818
525,0.94797903
526,0.94778174
527,0.9475
528,0.9474341
529,0.94738096
530,0.94728285
531,0.94706863
532,0.9469048
533,0.9468102
534,0.9465519
535,0.94654113
536,0.9464806
537,0.94625187
538,0.9461655
539,0.9460547
540,0.94596326
541,0.94588417
542,0.9458345
543,0.9457783
544,0.9457672
545,0.9456969
546,0.9456825
547,0.9456139
548,0.9455875
549,0.9455872
550,0.94557905
551,0.9452856
552,0.9451778
553,0.9450743
554,0.9450191
555,0.9449021
556,0.9448619
557,0.94486094
558,0.94483525
559,0.94467586
560,0.9445369
561,0.9444878
562,0.94447535
563,0.9444215
564,0.94431734
565,0.9443086
566,0.9442176
567,0.9441635
568,0.9440948
569,0.94388413
570,0.94375885
571,0.94359004
572,0.94351083
573,0.9435075
574,0.94349694
575,0.9434463
576,0.9433358
577,0.943247
578,0.9430855
579,0.9430144
580,0.94293845
581,0.94290435
582,0.9428932
583,0.94235635
584,0.9423518
585,0.94233024
586,0.94214565
587,0.942077
588,0.94207186
589,0.94202113
590,0.9417001
591,0.9415537
592,0.9413751
593,0.9413641
594,0.94135916
595,0.9412958
596,0.94117624
597,0.9409764
598,0.940711
599,0.9404655
600,0.94041777
601,0.9404009
602,0.94035584
603,0.9403499
604,0.9403243
605,0.940288
606,0.9402794
607,0.9402508
608,0.9402494
609,0.9401275
610,0.9401258
611,0.94002444
612,0.9399813
613,0.9399122
614,0.93971276
615,0.93963736
616,0.9394884
617,0.9394596
618,0.9394492
619,0.939433
620,0.93912935
621,0.93910456
622,0.9390835
623,0.939067
624,0.93897355
625,0.9387194
626,0.93869823
627,0.93869805
628,0.93863434
629,0.9386139
630,0.93826216
631,0.93815255
632,0.93800807
633,0.93797773
634,0.9379534
635,0.9379051
636,0.9378998
637,0.9377045
638,0.9376687
639,0.9375133
640,0.9374713
641,0.9374525
642,0.93740565
643,0.93740034
644,0.9373045
645,0.9371573
646,0.9369824
647,0.93696195
648,0.9366697
649,0.936544
650,0.9362329
651,0.9360361
652,0.9360049
653,0.93598235
654,0.93563086
655,0.93545496
656,0.9354501
657,0.9353081
658,0.9352258
659,0.93521637
660,0.9350967
661,0.9350562
662,0.9350052
663,0.9346003
664,0.9345779
665,0.93452317
666,0.93444186
667,0.9344066
668,0.93426746
669,0.93425345
670,0.9341613
671,0.9340666
672,0.9338306
673,0.93351644
674,0.9333718
675,0.9333495
676,0.93326753
677,0.93291473
678,0.93286085
679,0.93279296
680,0.93277013
681,0.9326583
682,0.93259794
683,0.93251085
684,0.93244153
685,0.93224293
686,0.9321606
687,0.9321482
688,0.9321212
689,0.93205386
690,0.93205315
691,0.9319147
692,0.9319002
693,0.93189484
694,0.931723
695,0.9317163
696,0.9316893
697,0.9316555
698,0.9314613
699,0.9313647
700,0.93133
701,0.93131274
702,0.93121856
703,0.9311712
704,0.9311658
705,0.9308119
706,0.93072736
707,0.9306913
708,0.93057257
709,0.9305418
710,0.9304502
711,0.9301296
712,0.93012375
713,0.9298344
714,0.92980075
715,0.92978144
716,0.9297526
717,0.9296157
718,0.9296083
719,0.92954725
720,0.92950666
721,0.929181
722,0.92910284
723,0.9290243
724,0.9289301
725,0.9289182
726,0.9286219
727,0.9285413
728,0.9284942
729,0.9280589
730,0.927584
731,0.92748195
732,0.9272624
733,0.9272062
734,0.92704123
735,0.92700917
736,0.92700917
737,0.92699313
738,0.9269283
739,0.9267791
740,0.9267336
741,0.92669046
742,0.92660975
743,0.9264198
744,0.92641914
745,0.9263115
746,0.9262379
747,0.92613286
748,0.92609996
749,0.9260389
750,0.9260179
751,0.9260147
752,0.9258175
753,0.9256599
754,0.9253734
755,0.92533004
756,0.92528355
757,0.92517126
758,0.92495745
759,0.9248787
760,0.924704
761,0.9246708
762,0.92442745
763,0.9243676
764,0.9243539
765,0.9242209
766,0.9240662
767,0.92375976
768,0.9237364
769,0.92370033
770,0.92366415
771,0.92357105
772,0.9235707
773,0.9234547
774,0.9234325
775,0.9233768
776,0.923235
777,0.92323285
778,0.92312163
779,0.92305917
780,0.92292917
781,0.92284435
782,0.9228393
783,0.92276055
784,0.9227024
785,0.9225709
786,0.9225299
787,0.9225287
788,0.92244726
789,0.9223971
790,0.92238206
791,0.92235625
792,0.9222702
793,0.9222409
794,0.92187774
795,0.92187566
796,0.92186695
797,0.9218435
798,0.9214513
799,0.9213747
800,0.92121977
801,0.92113
802,0.92108965
803,0.9210592
804,0.9209547
805,0.92093456
806,0.92074627
807,0.9207413
808,0.92071736
809,0.92070854
810,0.92058307
811,0.9205376
812,0.92044526
813,0.9204386
814,0.9204217
815,0.92025733
816,0.92021775
817,0.9201483
818,0.9200629
819,0.91997534
820,0.91993266
821,0.91976684
822,0.91961205
823,0.91959316
824,0.91952115
825,0.91937685
826,0.91929334
827,0.9192494
828,0.9190834
829,0.91902006
830,0.91899866
831,0.9188948
832,0.9187152
833,0.91850847
834,0.9184003
835,0.91820514
836,0.9181902
837,0.9178832
838,0.9177134
839,0.9174379
840,0.91734153
841,0.91724396
842,0.91700304
843,0.9168654
844,0.91678894
845,0.9166844
846,0.9166744
847,0.91662157
848,0.91652304
849,0.9164933
850,0.91630745
851,0.9162957
852,0.91611326
853,0.9160551
854,0.9160544
855,0.9158865
856,0.91577876
857,0.9155356
858,0.9154343
859,0.9153635
860,0.9153178
861,0.9151977
862,0.91517895
863,0.9151082
864,0.9150018
865,0.9149121
866,0.91486
867,0.91481644
868,0.9146538
869,0.9146382
870,0.91458064
871,0.91442025
872,0.91433334
873,0.9140398
874,0.9138722
875,0.9138236
876,0.9137999
877,0.91378874
878,0.9135991
879,0.91345125
880,0.913436
881,0.9132475
882,0.9132114
883,0.9131772
884,0.91311765
885,0.9131089
886,0.91307646
887,0.91293406
888,0.9128461
889,0.9127366
890,0.91264915
891,0.9125355
892,0.9124144
893,0.9123751
894,0.9123257
895,0.91228604
896,0.9119609
897,0.9119014
898,0.91183805
899,0.91165835
900,0.9116215
901,0.9115703
902,0.9114193
903,0.91140753
904,0.9111977
905,0.91099185
906,0.91085887
907,0.91082215
908,0.91073644
909,0.9104553
910,0.9102778
911,0.9102701
912,0.91017675
913,0.90989035
914,0.9098225
915,0.909813
916,0.9095965
917,0.90957767
918,0.909311
919,0.90927196
920,0.9091692
921,0.90909386
922,0.90882
923,0.9087584
924,0.90867287
925,0.9083672
926,0.90822697
927,0.90809745
928,0.9080584
929,0.9079937
930,0.9079736
931,0.90795
932,0.9079172
933,0.9078357
934,0.9077432
935,0.9076434
936,0.9076328
937,0.90742844
938,0.9072204
939,0.90721685
940,0.90707445
941,0.90700495
942,0.90691394
943,0.9067665
944,0.9066123
945,0.90658706
946,0.90637404
947,0.9063739
948,0.90627867
949,0.9061851
950,0.90614974
951,0.9059991
952,0.9059888
953,0.9059846
954,0.9059084
955,0.9058087
956,0.90575135
957,0.9056199
958,0.90551317
959,0.9054852
960,0.9054371
961,0.9053093
962,0.9052918
963,0.90505713
964,0.9049971
965,0.9049775
966,0.9049773
967,0.90496737
968,0.90485036
969,0.90462476
970,0.9044191
971,0.9044182
972,0.90418667
973,0.9041748
974,0.9040785
975,0.90401024
976,0.90384954
977,0.90360975
978,0.9035686
979,0.9035019
980,0.90340847
981,0.9034068
982,0.9032694
983,0.9032439
984,0.90317637
985,0.90290445
986,0.90268046
987,0.90253615
988,0.90243447
989,0.9024232
990,0.9022958
991,0.90222526
992,0.9018336
993,0.90178144
994,0.90177995
995,0.90169656
996,0.9016956
997,0.9014407
998,0.9013064
999,0.9012992
1000,0.9012115
1001,0.90107834
1002,0.9009966
1003,0.90086
1004,0.90081865
1005,0.9006955
1006,0.9006629
1007,0.9006255
1008,0.9005556
1009,0.9005421
1010,0.9004692
1011,0.90042895
1012,0.9003835
1013,0.9003105
1014,0.900232
1015,0.9001287
1016,0.9000923
1017,0.90008795
1018,0.8999455
1019,0.8998332
1020,0.8997873
1021,0.8995551
1022,0.89947593
1023,0.899344
1024,0.8992768
1025,0.8992418
1026,0.89920956
1027,0.89901006
1028,0.8988406
1029,0.89874727
1030,0.8985056
1031,0.8984369
1032,0.8984088
1033,0.898335
1034,0.89823174
1035,0.8982029
1036,0.8978871
1037,0.8978616
1038,0.897836
1039,0.8974722
1040,0.89727
1041,0.89720017
1042,0.8970873
1043,0.89696527
1044,0.89687616
1045,0.8966596
1046,0.89654213
1047,0.89649016
1048,0.8964266
1049,0.896304
1050,0.89608145
1051,0.8959927
1052,0.8958883
1053,0.8958573
1054,0.8958242
1055,0.89572966
1056,0.89555526
1057,0.8955507
1058,0.8953652
1059,0.8951636
1060,0.89516157
1061,0.89510715
1062,0.89503837
1063,0.8948507
1064,0.8947775
1065,0.89475423
1066,0.89455956
1067,0.8941232
1068,0.8940276
1069,0.8938402
1070,0.8937448
1071,0.89371943
1072,0.8936885
1073,0.8935446
1074,0.89348876
1075,0.8934681
1076,0.8934588
1077,0.8934322
1078,0.8933915
1079,0.8932099
1080,0.8931238
1081,0.89295197
1082,0.892772
1083,0.8927535
1084,0.89273196
1085,0.8926617
1086,0.8925388
1087,0.89243907
1088,0.8923035
1089,0.892291
1090,0.89219457
1091,0.89216846
1092,0.8921288
1093,0.8921004
1094,0.89196616
1095,0.89176565
1096,0.89169073
1097,0.8916215
1098,0.8915824
1099,0.8913726
1100,0.8912811
1101,0.89124495
1102,0.8911654
1103,0.8911519
1104,0.8911172
1105,0.8910103
1106,0.8909941
1107,0.8909496
1108,0.8909267
1109,0.8908881
1110,0.89079803
1111,0.890544
1112,0.8905201
1113,0.8904967
1114,0.8904192
1115,0.8904159
1116,0.8900918
1117,0.89003074
1118,0.8899509
1119,0.88993573
1120,0.8899085
1121,0.88975495
1122,0.8896955
1123,0.88966936
1124,0.88942915
1125,0.88929576
1126,0.8890919
1127,0.88905096
1128,0.8890418
1129,0.88888305
1130,0.88853973
1131,0.8885358
1132,0.88852704
1133,0.8885184
1134,0.8885059
1135,0.88850075
1136,0.8884477
1137,0.88839334
1138,0.8883065
1139,0.8880699
1140,0.88800246
1141,0.8878993
1142,0.887892
1143,0.88781637
1144,0.887791
1145,0.8877731
1146,0.8876654
1147,0.887659
1148,0.8875731
1149,0.887382
1150,0.8873799
1151,0.8869258
1152,0.8867901
1153,0.88647443
1154,0.88646317
1155,0.8863682
1156,0.8862595
1157,0.88608724
1158,0.8860221
1159,0.8859856
1160,0.88580835
1161,0.88573635
1162,0.8857344
1163,0.8857214
1164,0.8856737
1165,0.8856004
1166,0.88536054
1167,0.88508135
1168,0.8848437
1169,0.8848144
1170,0.88473535
1171,0.8846877
1172,0.8846778
1173,0.88465285
1174,0.88461846
1175,0.88461405
1176,0.8845463
1177,0.8843895
1178,0.8843305
1179,0.8843256
1180,0.88420194
1181,0.88419414
1182,0.8840901
1183,0.88393545
1184,0.8838863
1185,0.8838752
1186,0.88372713
1187,0.88369906
1188,0.88369477
1189,0.8835924
1190,0.8835056
1191,0.88316447
1192,0.883019
1193,0.88284326
1194,0.8827921
1195,0.88277847
1196,0.8824669
1197,0.8823657
1198,0.8822827
1199,0.8820184
1200,0.8819002
1201,0.8818886
1202,0.8817872
1203,0.8817849
1204,0.8817501
1205,0.8816653
1206,0.88129497
1207,0.88105685
1208,0.8809792
1209,0.8809642
1210,0.8808394
1211,0.8808241
1212,0.88072366
1213,0.88060594
1214,0.8801991
1215,0.8798453
1216,0.8798238
1217,0.8797946
1218,0.87978715
1219,0.8797564
1220,0.87970716
1221,0.8791312
1222,0.8791259
1223,0.8791086
1224,0.87894565
1225,0.87887126
1226,0.87885904
1227,0.8787922
1228,0.87862647
1229,0.8786199
1230,0.8785394
1231,0.8784683
1232,0.8784006
1233,0.8783149
1234,0.878079
1235,0.87806094
1236,0.87802076
1237,0.8779384
1238,0.8779229
1239,0.8773952
1240,0.87697077
1241,0.8769166
1242,0.8768786
1243,0.87686783
1244,0.87684494
1245,0.8766101
1246,0.87630683
1247,0.8762152
1248,0.8760207
1249,0.8759703
1250,0.87596995
1251,0.8757206
1252,0.8754282
1253,0.87536854
1254,0.87526304
1255,0.8752467
1256,0.8752252
1257,0.8751505
1258,0.8750069
1259,0.8749645
1260,0.874964
1261,0.8749137
1262,0.87487024
1263,0.8748377
1264,0.87476337
1265,0.87462485
1266,0.87449837
1267,0.873956
1268,0.8739082
1269,0.8738749
1270,0.8738563
1271,0.8735983
1272,0.8735024
1273,0.87341815
1274,0.87318325
1275,0.8730515
1276,0.8730243
1277,0.87299
1278,0.8728454
1279,0.8726949
1280,0.87261957
1281,0.8726014
1282,0.87258804
1283,0.87253
1284,0.8724894
1285,0.8722337
1286,0.87220377
1287,0.87214714
1288,0.8721307
1289,0.8721284
1290,0.8719302
1291,0.87188894
1292,0.8718256
1293,0.87181145
1294,0.87171865
1295,0.8716978
1296,0.87157005
1297,0.87149745
1298,0.8714189
1299,0.871349
1300,0.8712782
1301,0.8712715
1302,0.87114966
1303,0.8709616
1304,0.8709293
1305,0.87091964
1306,0.8708913
1307,0.87080896
1308,0.870727
1309,0.87065214
1310,0.8705692
1311,0.8704971
1312,0.8701068
1313,0.87008226
1314,0.87003535
1315,0.8699902
1316,0.8698995
1317,0.869745
1318,0.86974174
1319,0.8696462
1320,0.8694644
1321,0.86941403
1322,0.86939216
1323,0.869392
1324,0.86918414
1325,0.86881566
1326,0.86880153
1327,0.86876166
1328,0.8687426
1329,0.86860955
1330,0.8684565
1331,0.8683656
1332,0.86831266
1333,0.8682306
1334,0.8682258
1335,0.86820436
1336,0.8681202
1337,0.86811906
1338,0.8679714
1339,0.86795413
1340,0.86787856
1341,0.86786467
1342,0.86763746
1343,0.8675945
1344,0.8674593
1345,0.867337
1346,0.86720496
1347,0.8671586
1348,0.86707735
1349,0.8670147
1350,0.8669865
1351,0.8669683
1352,0.8669658
1353,0.86696553
1354,0.866952
1355,0.86686677
1356,0.8667535
1357,0.86645997
1358,0.86641717
1359,0.8661749
1360,0.8661724
1361,0.86616236
1362,0.8661001
1363,0.8660894
1364,0.86601394
1365,0.8659831
1366,0.8658884
1367,0.86588603
1368,0.8658105
1369,0.86556894
1370,0.8655364
1371,0.86502653
1372,0.86497563
1373,0.8649526
1374,0.8647768
1375,0.8647106
1376,0.86460876
1377,0.86443144
1378,0.86441904
1379,0.8643535
1380,0.86417943
1381,0.863868
1382,0.8638046
1383,0.8637216
1384,0.8637005
1385,0.86362845
1386,0.8635878
1387,0.8633475
1388,0.86315495
1389,0.86310285
1390,0.86309767
1391,0.8628099
1392,0.86277294
1393,0.8627248
1394,0.86255753
1395,0.8625118
1396,0.8624876
1397,0.86247474
1398,0.8622132
1399,0.862121
1400,0.8619038
1401,0.86180466
1402,0.861647
1403,0.86157215
1404,0.8615648
1405,0.8615006
1406,0.8614092
1407,0.8613042
1408,0.8612052
1409,0.86119753
1410,0.8611423
1411,0.8608857
1412,0.86083037
1413,0.8604655
1414,0.8604584
1415,0.86038226
1416,0.8602283
1417,0.8601354
1418,0.8601267
1419,0.8600709
1420,0.85989577
1421,0.859884
1422,0.85966146
1423,0.8596362
1424,0.85953474
1425,0.8595292
1426,0.85934937
1427,0.8591919
1428,0.85911554
1429,0.8590779
1430,0.8589315
1431,0.8588159
1432,0.8587871
1433,0.85839504
1434,0.8583233
1435,0.8582584
1436,0.8582387
1437,0.8582306
1438,0.8581832
1439,0.8581702
1440,0.8579458
1441,0.8578938
1442,0.8578114
1443,0.8575745
1444,0.8574695
1445,0.85733926
1446,0.85727286
1447,0.85720086
1448,0.8570607
1449,0.8566757
1450,0.8565809
1451,0.8565522
1452,0.8565468
1453,0.85654044
1454,0.8564671
1455,0.8557016
1456,0.85563576
1457,0.85563016
1458,0.85541993
1459,0.85533977
1460,0.8553305
1461,0.85529083
1462,0.8551976
1463,0.85511595
1464,0.8550854
1465,0.85505223
1466,0.85490453
1467,0.854903
1468,0.85487324
1469,0.8548091
1470,0.8547977
1471,0.85468113
1472,0.8545987
1473,0.8545969
1474,0.85455984
1475,0.8542175
1476,0.85415906
1477,0.8540853
1478,0.8540274
1479,0.85392857
1480,0.8539108
1481,0.8538843
1482,0.8538501
1483,0.8538157
1484,0.8537668
1485,0.85358936
1486,0.8535304
1487,0.8533608
1488,0.8532422
1489,0.85315526
1490,0.8529732
1491,0.8529109
1492,0.8528352
1493,0.85274947
1494,0.85267156
1495,0.8526602
1496,0.85265076
1497,0.8524894
1498,0.85246634
1499,0.85240805
1500,0.85232687
1501,0.85222375
1502,0.85218954
1503,0.8521665
1504,0.8520192
1505,0.85198677
1506,0.85192335
1507,0.85191625
1508,0.8518596
1509,0.851784
1510,0.85155785
1511,0.85141516
1512,0.85139567
1513,0.8513814
1514,0.8513007
1515,0.85129476
1516,0.8512059
1517,0.85117286
1518,0.85088456
1519,0.85087323
1520,0.8507233
1521,0.85063547
1522,0.8506185
1523,0.8505152
1524,0.85048544
1525,0.8503859
1526,0.85030526
1527,0.85019606
1528,0.85008544
1529,0.8500142
1530,0.84995085
1531,0.84992397
1532,0.84992343
1533,0.8498865
1534,0.8498778
1535,0.8498618
1536,0.8498311
1537,0.8497694
1538,0.8497467
1539,0.84962255
1540,0.84962076
1541,0.8494783
1542,0.84947
1543,0.84944814
1544,0.84934
1545,0.8492589
1546,0.84925497
1547,0.8491889
1548,0.84915704
1549,0.84911567
1550,0.849007
1551,0.8488926
1552,0.8487532
1553,0.84872943
1554,0.8487228
1555,0.84865654
1556,0.8485691
1557,0.84840244
1558,0.84825385
1559,0.8482366
1560,0.84811884
1561,0.848068
1562,0.8480102
1563,0.8478201
1564,0.84777164
1565,0.84774125
1566,0.8476092
1567,0.8472114
1568,0.84714854
1569,0.8467366
1570,0.8466135
1571,0.8465809
1572,0.8465773
1573,0.8465762
1574,0.8465451
1575,0.8464433
1576,0.8464242
1577,0.8464224
1578,0.8463544
1579,0.84610194
1580,0.8460276
1581,0.8457751
1582,0.8457684
1583,0.84544396
1584,0.84528553
1585,0.84527296
1586,0.84507495
1587,0.84501636
1588,0.844848
1589,0.844768
1590,0.8447619
1591,0.84469885
1592,0.84465945
1593,0.8445929
1594,0.8445229
1595,0.84445286
1596,0.8444508
1597,0.8443602
1598,0.8443556
1599,0.84434557
1600,0.8443011
1601,0.8441803
1602,0.84413046
1603,0.8440771
1604,0.8440455
1605,0.84374195
1606,0.8437101
1607,0.8436551
1608,0.8435977
1609,0.8433667
1610,0.84325707
1611,0.84280205
1612,0.84280074
1613,0.84272105
1614,0.84253865
1615,0.84249014
1616,0.8424166
1617,0.8423231
1618,0.8422665
1619,0.84208465
1620,0.8420502
1621,0.8419438
1622,0.841887
1623,0.8417367
1624,0.8414068
1625,0.8411877
1626,0.84116465
1627,0.84112084
1628,0.84105086
1629,0.8409398
1630,0.8408775
1631,0.8407934
1632,0.8407642
1633,0.8406568
1634,0.8406021
1635,0.8402345
1636,0.84001267
1637,0.8398355
1638,0.83975995
1639,0.8396968
1640,0.8396898
1641,0.8395816
1642,0.8393264
1643,0.8393022
1644,0.83929867
1645,0.8392784
1646,0.8391682
1647,0.83899885
1648,0.83895737
1649,0.8388665
1650,0.83884126
1651,0.8386776
1652,0.8384385
1653,0.83829606
1654,0.83821315
1655,0.83812803
1656,0.83800703
1657,0.8378939
1658,0.8377178
1659,0.83736026
1660,0.8372537
1661,0.8372422
1662,0.83705115
1663,0.8370428
1664,0.837023
1665,0.8369675
1666,0.8368821
1667,0.8368626
1668,0.83679277
1669,0.83667
1670,0.83651936
1671,0.83642405
1672,0.83641934
1673,0.83602846
1674,0.8359911
1675,0.8359388
