,x1,y1,x2,y2
117,248.04558,370.6188,386.56375,371.39694
118,138.30777,178.22227,637.9224,197.4228
119,154.21211,273.32922,537.4855,427.7166
120,274.79803,82.92323,328.42484,455.6421
121,297.0389,109.9611,387.3493,314.69025
122,0.64941406,173.62827,628.5274,245.62712
123,202.36221,40.62395,333.99124,390.29117
124,146.13815,93.71344,351.5844,445.214
125,288.65198,334.4726,568.90784,460.98035
126,344.88562,36.44142,588.33484,204.22408
127,190.63123,166.92741,268.27823,299.9645
128,101.509514,37.261677,205.44876,328.21967
129,47.396584,263.28186,239.9871,362.7966
130,238.59439,13.148689,514.371,178.86606
131,7.424431,44.545296,410.1706,373.54413
132,78.5054,330.6169,293.26965,344.06476
133,130.72186,98.22129,546.4983,307.48416
134,230.74211,3.7648773,571.16516,161.20998
135,149.74652,49.060936,213.92769,346.77838
136,115.46951,18.775063,559.7369,411.65445
137,186.12836,99.30099,327.2806,456.37042
138,194.91016,212.99803,632.1266,314.61755
139,177.8421,68.56461,323.70972,277.2561
140,120.187454,144.06888,245.70381,198.87111
141,3.422699,387.95856,139.78458,429.71332
142,7.8191376,42.93417,340.6088,373.02863
143,69.50409,301.89597,82.352486,418.89023
144,515.91986,192.36443,627.45044,206.7935
145,282.46902,184.21751,478.65024,302.27087
146,108.43746,131.07092,558.1893,305.7837
147,409.8807,180.20456,604.23535,413.16388
148,85.85945,23.932686,598.9757,81.49673
149,78.56789,88.4646,585.8156,406.05426
150,240.88574,128.71536,332.35266,170.73575
151,467.12418,106.05769,633.96765,116.231544
152,171.84247,61.36591,472.4457,134.14104
153,205.86113,42.751236,507.01654,177.48007
154,493.11377,251.03381,528.8575,372.49863
155,174.6682,32.93993,324.37872,379.8321
156,142.6755,116.02715,551.2092,401.81512
157,44.8497,56.20906,392.54684,60.454216
158,487.02347,96.16771,553.8231,452.84525
159,519.6672,250.31558,619.3565,366.1988
160,22.929344,95.036255,290.99976,141.62914
161,632.4254,13.361263,635.56647,205.3726
162,90.41126,85.61299,213.34781,418.8449
163,359.3201,253.39954,535.03424,263.87378
164,490.90668,66.777504,564.6302,409.97696
165,125.82218,23.645296,195.92929,414.50015
166,203.14182,305.67343,504.04712,470.55222
167,297.786,180.97308,367.9391,266.8717
168,139.36317,134.85417,201.564,354.51657
169,25.72834,337.0337,631.9813,443.17633
170,81.897316,341.50497,206.58928,359.58475
171,47.80945,121.64185,271.50708,177.49852
172,5.335121,16.336613,509.91113,65.39798
173,13.418083,270.29025,31.37268,453.21146
174,12.131081,220.60324,395.33755,367.13876
175,409.3204,18.577509,474.68356,139.89807
176,413.67407,224.15742,594.396,446.9713
177,202.74979,124.55606,561.161,423.23502
178,103.314285,71.500824,217.25055,410.27313
179,72.65247,85.76972,349.67773,412.26312
180,61.345978,438.29514,136.84326,453.00867
181,437.1784,30.139675,635.98303,68.339226
182,559.5259,157.4334,587.0376,252.44783
183,534.3507,318.30383,634.09625,349.75723
184,82.30324,164.38748,303.32758,458.2562
185,254.07318,257.4219,639.29517,281.65323
186,33.188858,107.38392,363.0209,195.07265
187,165.82898,55.953285,508.8802,71.689026
188,526.99835,170.26797,589.36743,385.5771
189,116.48846,69.72736,625.3402,422.59988
190,324.62845,245.95563,458.36023,305.25095
191,212.81873,120.466606,631.14966,436.62997
192,154.30463,109.92797,367.63736,276.67627
193,20.234795,115.7993,123.73196,261.65656
194,369.6895,88.60159,448.13266,306.6675
195,60.835915,170.19232,521.61304,311.8445
196,0.8565521,278.09174,23.040848,361.39456
197,74.93172,191.43279,375.60886,384.61932
198,93.46153,61.585777,474.50372,322.26535
199,89.817085,5.174818,287.76294,171.51526
200,490.36493,264.87604,638.75195,443.6048
201,252.57678,109.232056,335.73184,157.93863
202,114.15405,10.7211685,319.34796,287.3307
203,221.8324,335.41785,297.0039,465.26746
204,333.91452,170.38837,411.81384,220.73593
205,317.50226,211.7222,594.22314,453.34204
206,139.69861,154.2743,168.354,413.5254
207,63.00583,324.92627,511.66467,433.39536
208,38.802986,67.81625,254.65747,124.45999
209,22.028503,5.329771,263.79196,147.20166
210,265.7561,29.42645,425.62607,374.4445
211,69.30969,245.75592,410.23724,323.61182
212,60.041924,301.17795,390.06027,361.24026
213,62.16297,8.889914,615.7615,71.7942
214,100.827866,169.36086,196.04774,299.15732
215,359.01764,173.10088,521.1535,312.97354
216,254.40121,196.25813,539.9034,318.97125
217,15.681,132.17477,425.97784,154.51138
218,158.60603,224.3161,235.76553,365.87418
219,118.99593,163.04839,532.02954,195.18562
220,228.2956,94.58439,454.80655,372.4999
221,209.15775,351.06625,581.1263,432.78073
222,134.6883,317.39392,446.35498,424.7896
223,324.70322,186.03358,408.12344,321.28864
224,244.55025,414.81454,387.28497,432.45905
225,74.8254,51.74083,171.71921,78.36679
226,49.392166,36.384087,335.73785,181.14526
227,42.17617,145.13669,449.31613,297.42682
228,65.312195,173.41615,395.32803,306.21326
229,310.89313,105.46892,622.38837,327.22964
230,73.74321,79.05101,106.2706,333.0711
231,258.95096,110.76885,361.16937,112.874596
232,0.0118255615,92.44884,496.69897,257.2155
233,373.5086,139.22061,398.68195,406.35922
234,110.5891,130.15654,131.13602,195.31802
235,58.652496,216.91893,485.26395,218.8732
236,8.595886,209.8681,459.49548,459.81863
237,450.04102,80.07745,620.2337,233.93156
238,57.312775,2.187624,275.33038,437.0107
239,18.423882,182.49976,357.15338,347.7931
240,262.16956,63.334522,445.38513,282.54318
241,60.59227,128.02028,437.9329,251.28696
242,265.78864,427.5831,614.8412,477.06378
243,366.81403,18.006735,562.8122,136.11703
244,171.89288,195.93599,267.2697,384.07196
245,102.015114,87.11952,236.65952,344.45685
246,338.4292,120.80151,451.0756,288.9156
247,30.761719,141.54242,544.8935,354.6924
248,455.94763,94.478676,618.1907,204.61993
249,165.93723,335.5121,309.63397,430.26593
250,427.53894,60.942337,459.15115,459.32962
251,175.21248,290.89,585.4994,432.46332
252,84.38503,95.20623,406.18243,463.32434
253,284.8607,59.405792,332.08313,231.53867
254,362.90677,130.01161,409.42853,255.17683
255,455.29114,414.57684,570.184,454.71967
256,72.59804,266.12842,557.2443,376.09412
257,116.45115,4.624243,603.70825,443.43106
258,92.14722,115.39887,326.7422,378.37122
259,43.122063,326.56323,289.2836,386.4425
260,178.78838,346.66534,572.5527,385.67493
261,331.67352,109.05,486.93344,464.3899
262,113.11283,108.55691,438.6038,130.97986
263,309.01263,68.0417,448.65814,439.2251
264,293.6891,153.26166,510.15808,258.4385
265,464.12872,181.29498,604.3755,340.6732
266,357.52628,11.506319,604.4206,448.18436
267,324.16977,63.458946,448.9114,320.7809
268,47.55371,309.88187,208.9193,436.74304
269,335.6023,156.26344,431.2859,424.89966
270,77.32216,120.33708,596.6369,397.7095
271,236.41655,28.150892,523.959,46.70697
272,139.66876,4.030466,514.3952,96.05098
273,33.074036,188.16591,420.33005,433.8691
274,78.84174,162.97995,216.34305,194.63228
275,192.0834,204.36389,286.02402,256.46317
276,125.2853,278.92615,334.59488,321.15488
277,146.38016,124.64653,360.234,289.92102
278,104.30805,171.73344,557.1447,327.47293
279,362.42023,32.489376,603.5289,459.20883
280,158.98257,342.9391,540.1497,454.95523
281,377.58115,65.50006,456.40625,264.23062
282,171.44363,367.3249,435.2093,417.17493
283,306.79663,330.4002,415.4765,380.47888
284,133.24353,8.014126,591.5778,233.23517
285,510.71088,88.507545,529.34784,196.09978
286,397.9689,119.9091,543.4866,399.19995
287,56.79119,15.578127,561.1066,353.1425
288,107.29412,160.88876,131.10416,313.92245
289,25.249557,32.80423,63.84514,175.40288
290,71.83933,336.62943,237.5214,351.6736
291,253.73782,98.61243,256.3165,458.43176
292,584.50476,76.38282,616.4229,149.92859
293,292.54562,26.098852,506.4166,276.32776
294,29.788132,52.70096,179.60666,426.07065
295,103.692474,26.073618,374.8687,261.2811
296,339.77057,230.66766,475.16037,368.44983
297,111.80691,3.458004,264.8542,43.868378
298,62.75795,102.47681,184.26369,453.08798
299,118.67924,60.606823,382.73578,230.65054
300,251.98837,7.944832,402.9523,53.29751
301,77.27444,79.19097,362.1695,384.9001
302,45.810127,369.03598,67.69035,452.44217
303,440.6803,302.02985,468.11017,365.5298
304,194.8982,56.75637,530.57263,108.401184
305,167.85027,167.4147,346.5794,252.52454
306,74.743004,27.898779,416.70444,220.7674
307,113.21133,44.387455,571.6015,347.39047
308,46.64028,310.7051,415.67062,340.9449
309,378.64896,25.39112,637.242,117.659424
310,205.82532,172.76897,515.29626,239.06027
311,482.6164,404.2928,597.9485,446.83832
312,581.7013,203.70741,596.98676,234.6665
313,433.92413,155.89345,580.0042,314.09595
314,369.97626,357.0027,408.5735,412.28238
315,392.8966,176.63165,571.0955,224.71312
316,82.17041,217.42702,277.64117,375.15524
317,296.57016,124.60922,298.79047,457.521
318,23.006096,293.7891,28.78025,474.93243
319,172.10732,60.587738,325.39575,448.51074
320,170.15796,348.6731,583.131,368.4141
321,177.31686,53.61125,190.33841,433.14142
322,309.58743,288.19986,321.23236,394.0514
323,324.4157,265.32437,579.64087,401.74393
324,68.18684,44.62658,423.83313,345.6319
325,557.02155,112.91502,561.37885,405.88007
326,129.78065,212.12851,516.2467,406.8699
327,66.93199,20.439062,438.794,382.15018
328,502.0845,151.43427,580.1195,433.97903
329,235.26566,15.261698,497.90497,229.92082
330,142.25433,384.23074,352.1916,392.45386
331,616.61017,11.483974,628.36633,169.94604
332,126.79909,37.11542,376.67303,80.10029
333,295.70007,375.20227,309.12662,448.4355
334,181.15659,111.15975,531.1893,178.05737
335,119.60438,42.6519,344.86176,460.04715
336,204.01355,296.84787,630.8038,473.94403
337,112.89532,293.56085,618.20154,469.3875
338,88.77724,14.564466,330.6604,351.5178
339,327.12714,5.779867,547.0953,94.00589
340,89.09531,313.10422,585.8004,318.16983
341,119.31675,383.26126,445.57568,420.5819
342,429.31735,111.204185,476.1711,168.6828
343,183.498,154.98602,236.81766,451.4404
344,86.30653,91.78528,160.02968,283.3472
345,410.57358,198.31339,499.84238,315.12476
346,439.20172,21.0777,494.36072,190.78586
347,214.8276,56.211433,382.0802,305.87915
348,480.98526,191.69269,500.4242,257.37323
349,237.87488,287.39728,404.4012,433.9859
350,389.98807,75.407555,392.1225,336.16998
351,118.5453,70.17854,252.5573,217.49019
352,30.354805,40.124275,414.6205,152.65512
353,120.58891,119.94824,330.59064,388.0999
354,90.018005,123.76677,490.57297,313.58948
355,247.08163,325.80447,505.26462,422.4949
356,67.988815,234.09645,593.66736,282.72174
357,328.17004,35.51911,572.3149,306.65466
358,181.90956,76.48424,485.06625,445.1104
359,85.79445,32.900906,371.2996,72.63251
360,307.71695,46.504498,454.48096,144.94229
361,42.132034,236.4523,302.09842,322.2849
362,18.07396,93.622826,81.48968,307.88266
363,360.14703,22.2266,507.4734,246.34212
364,157.3848,328.86127,238.85715,462.9851
365,180.2396,412.4241,296.87274,468.3845
366,188.5878,92.12854,495.03333,403.7209
367,373.82208,107.35568,607.9104,164.61227
368,60.825462,21.095552,147.225,286.80618
369,81.86001,232.45746,447.46432,363.5518
370,82.548294,15.429926,437.42383,245.95547
371,266.33453,111.87839,396.8961,432.0245
372,97.266884,357.03,339.98804,468.74188
373,86.42353,192.67041,349.67596,415.42847
374,225.66394,36.54442,385.9068,76.97574
375,242.89848,102.41761,335.047,308.77325
376,411.14166,31.974707,490.54956,162.47946
377,216.44315,125.720276,550.80725,152.57358
378,100.247345,149.47186,211.30353,274.37228
379,67.72991,240.97618,632.54083,357.77844
380,218.65186,120.63623,629.1194,352.03302
381,38.908234,184.93658,331.85107,197.63797
382,425.71173,18.906698,564.426,72.31742
383,337.42664,69.5533,492.39465,109.332504
384,230.8181,52.505093,566.06915,461.3826
385,208.93898,14.606123,236.10779,83.09913
386,144.70065,109.62673,283.1647,366.2618
387,77.04544,78.220024,362.08722,207.9624
388,50.015907,159.31412,356.16412,375.27414
389,55.485268,226.25967,417.8557,348.43478
390,77.23419,295.52988,615.5766,449.36118
391,110.73864,10.082874,532.20996,410.7851
392,248.02063,54.492474,328.11426,190.20616
393,123.9452,75.539474,469.59515,90.71431
394,384.94244,1.5524197,511.71277,159.10526
395,153.99768,58.140335,481.4279,335.47052
396,324.9669,356.46844,408.7242,459.1695
397,175.80508,0.2970028,248.94157,10.015154
398,309.10052,36.07953,518.18445,401.2265
399,502.44553,102.184555,584.1064,171.78668
400,144.81229,154.03871,357.9306,311.1037
401,175.10455,129.83208,455.32626,382.3346
402,87.516594,361.2628,88.80329,424.10403
403,324.29285,186.03044,520.5325,222.31848
404,121.69178,147.92822,128.65558,334.4129
405,148.9043,3.2823658,345.2968,197.41248
406,305.41144,141.867,516.4669,183.11554
407,226.86447,251.06392,466.0453,394.97678
408,32.842712,17.379799,407.70984,27.617884
409,215.71709,269.6969,397.41357,273.94748
410,19.02626,341.313,269.99484,456.30347
411,201.50505,177.15761,338.68057,218.65454
412,133.38745,115.14733,446.4323,473.75085
413,44.18312,56.59876,551.3903,130.51657
414,334.86588,123.96452,627.7385,187.67947
415,375.74597,167.73279,490.5403,337.7841
416,326.9141,188.28082,502.0174,470.33206
417,241.80942,276.42847,601.04144,475.63654
418,2.8002167,110.22923,363.67188,155.02362
419,221.92746,177.01662,591.2173,249.9246
420,264.939,199.3706,430.01285,452.5088
421,418.0569,148.52197,588.2827,223.48709
422,36.123848,274.86667,559.19507,465.394
423,432.2652,194.43915,434.38446,462.0001
424,35.687714,53.95852,265.6677,375.51617
425,361.77307,218.5215,595.4293,288.76715
426,113.343124,132.58792,114.971085,450.94742
427,354.95084,80.0209,405.18024,284.42975
428,49.119987,166.9319,234.61723,320.50818
429,179.09836,47.551315,627.47076,87.28798
430,318.4531,68.559204,381.0461,189.41322
431,534.18634,351.25443,591.1211,416.14136
432,373.32495,97.339386,404.87476,211.01793
433,357.30353,310.31516,550.0529,370.533
434,307.74734,356.19125,587.41504,476.97113
435,329.96576,52.84501,382.87906,442.69147
436,444.15677,148.94777,536.3843,345.2504
437,117.70512,205.69075,384.06592,381.46652
438,501.0826,21.11106,638.57434,334.6544
439,44.77104,106.36888,427.61145,419.73395
440,238.47644,353.45493,459.04852,434.11453
441,15.859528,143.42955,407.84317,326.05038
442,380.00592,229.73831,454.62094,369.0852
443,106.86939,238.93488,395.43637,432.72446
444,285.0369,182.8777,537.44336,471.17313
445,25.447731,27.13231,413.4303,143.2111
446,140.02536,48.255272,257.7802,351.6852
447,193.05412,247.86429,323.8853,301.48898
448,317.34973,57.889652,475.61917,466.08716
449,434.58453,43.64233,453.3991,204.55785
450,145.1958,68.65205,406.60764,108.92364
451,81.94168,116.749504,542.9871,131.99825
452,433.23148,451.34686,627.07715,455.88925
453,158.22742,130.84563,243.83263,414.01248
454,323.01547,93.199455,602.4262,117.53537
455,38.072853,112.93342,487.1022,241.87512
456,319.87134,49.558327,568.6939,463.37415
457,93.6277,66.24424,237.0652,110.98998
458,227.01988,226.08258,356.16083,260.05487
459,331.6357,350.68225,637.40656,442.74725
460,18.174515,224.62068,116.97113,321.63376
461,181.4255,73.52211,545.6379,411.668
462,234.88034,302.74295,326.00955,369.2283
463,5.071869,153.3437,267.37396,353.4136
464,57.861404,183.04456,556.67456,328.11044
465,385.36118,226.5049,587.15295,419.3312
466,78.52657,130.72935,200.55862,190.0161
467,151.9661,172.17963,234.45789,280.0436
468,194.54308,173.66965,489.59488,461.2492
469,459.3225,210.53378,507.65887,289.9835
470,87.425,280.87607,197.63837,323.4827
471,548.861,369.00012,563.40063,395.42325
472,191.4769,161.18715,517.7827,270.693
473,158.69855,192.51102,336.02667,448.95502
474,107.0137,217.4921,558.33453,409.27655
475,310.26428,76.33747,582.9879,406.65414
476,186.88507,212.93619,212.49753,235.76585
477,98.15052,76.07695,548.13605,178.44504
478,316.01712,217.63376,566.16345,399.6289
479,405.90436,252.6436,468.41672,261.93182
480,397.05194,269.98102,413.70996,354.44324
481,65.44819,14.73773,126.969795,178.44801
482,437.00903,26.103086,583.0975,234.90405
483,90.59616,129.19467,364.6838,354.23883
484,195.7117,114.62708,268.81943,330.3806
485,133.40207,268.9926,139.75284,434.57877
486,128.15529,68.88434,381.36908,255.03064
487,243.69946,43.592293,261.0282,153.26257
488,439.8498,391.21985,529.15063,393.0059
489,212.77463,352.3608,535.71204,399.48456
490,66.36345,40.21817,449.29663,290.6547
491,54.035187,212.82915,208.97308,416.5617
492,472.39288,216.84239,540.13086,364.4051
493,393.4576,115.79433,577.71985,200.72482
494,360.47778,310.19095,630.5842,386.82907
495,268.14166,99.23561,459.12616,237.8811
496,205.70305,161.3424,456.75983,306.01486
497,529.2295,291.6349,576.74066,346.52594
498,88.012314,8.55463,487.42157,257.10455
499,117.07909,235.0862,273.19604,392.8491
500,0.23029327,161.20642,320.386,462.39374
501,370.75397,151.91603,575.22546,154.34633
502,302.2156,72.11282,575.5657,123.29501
503,3.3517075,316.1355,598.9309,350.2729
504,146.16585,74.24246,550.6205,185.74644
505,29.598083,276.8176,388.8587,353.04898
506,167.65836,164.91016,272.5656,473.50208
507,156.10645,126.21477,585.57916,412.90958
508,48.687286,11.870098,52.521057,253.41797
509,354.6897,12.911911,637.26514,260.06793
510,526.8763,162.42822,615.68164,381.3531
511,192.20192,272.65082,208.99792,452.02628
512,220.16663,8.896637,610.8929,241.47089
513,57.766037,18.195248,140.47916,212.98227
514,315.56244,1.8015003,507.0119,391.72006
515,299.31738,40.769062,588.97095,163.04352
516,182.55661,258.29654,306.6115,265.58295
517,223.83759,213.9578,537.39703,306.96524
518,297.3787,3.5978222,612.13007,433.11673
519,51.34941,114.77454,282.7278,197.57635
520,209.20636,9.928236,251.66196,451.72522
521,106.91334,90.86171,498.64322,410.49234
522,42.76844,391.20493,351.808,472.62823
523,63.560753,292.09485,496.59988,331.06122
524,2.4483871,13.997641,451.12463,237.2782
525,258.56195,181.64014,405.27466,352.46164
526,55.128098,189.8978,444.5192,356.53986
527,234.73267,125.74688,552.0414,339.50208
528,214.89285,28.581505,315.1728,431.37766
529,310.35822,200.57834,631.4595,281.78662
530,504.4016,318.0434,517.25433,365.53113
531,61.81057,140.6369,258.90662,258.68625
532,503.04486,255.84775,558.8639,278.3992
533,78.0661,65.384476,302.36484,117.46044
534,136.17831,68.179695,547.3489,144.79483
535,281.12878,377.47357,588.25745,385.68436
536,81.03191,196.89505,118.16036,313.2894
537,90.37823,156.6701,616.7402,276.36517
538,268.80786,119.04496,494.25085,280.6504
539,119.31053,171.80849,252.94293,320.86426
540,573.509,87.368774,577.1936,227.30118
541,229.66031,329.29196,510.43665,339.74716
542,171.89227,60.26144,584.5939,409.7203
543,27.896652,43.074017,185.37994,432.41245
544,345.1811,146.3715,374.47208,279.08435
545,366.7968,56.830044,522.9599,195.4682
546,132.5859,59.16418,134.60953,75.47078
547,179.9902,98.69628,608.4523,469.38382
548,218.30925,80.91923,447.55936,398.4343
549,333.51294,184.34467,636.5458,461.29453
550,72.174225,150.34607,529.3413,279.12115
551,449.26654,166.18967,559.19446,298.33292
552,10.0497055,341.18228,561.70355,411.90268
553,25.92289,102.50911,419.48804,259.07297
554,315.84937,14.413977,448.58118,93.40264
555,72.058754,277.54276,415.70187,437.58102
556,28.04264,205.02745,571.01654,426.3303
557,384.90955,306.5488,403.56213,311.4165
558,278.4574,8.695478,610.6521,160.43361
559,19.441223,98.99159,447.4152,254.40298
560,39.150925,155.01363,250.69702,447.61374
561,356.94702,133.697,585.1067,226.1553
562,48.083267,71.086235,184.05304,313.7201
563,178.39902,154.85484,636.71045,455.40616
564,235.21645,82.985115,406.2184,281.45233
565,318.242,203.2109,338.34766,431.00775
566,140.09854,51.726524,333.77365,273.16705
567,602.1715,61.169098,606.72327,156.5407
568,117.66422,268.83386,349.36276,378.71988
569,167.53207,237.27373,191.284,254.06107
570,162.50491,136.03389,260.9062,250.91266
571,364.5014,240.99532,627.2091,271.78622
572,276.001,375.32996,508.8951,410.31903
573,216.69604,67.43729,560.0438,209.74591
574,384.7729,389.54623,616.0743,415.51895
575,151.035,49.651222,534.0733,56.76115
576,170.32535,256.70746,487.5121,399.75262
577,281.93863,112.22809,323.2034,211.9264
578,124.44103,219.55728,603.67896,330.9954
579,5.320549,244.70303,66.9231,451.172
580,388.90042,106.68872,410.99335,177.15128
581,229.96783,198.51772,434.87576,326.74655
582,33.831978,413.84012,186.20135,453.56906
583,409.93567,437.77408,411.8094,448.86343
584,198.19267,76.62011,631.45886,311.90265
585,357.78183,312.9982,473.84064,401.1678
586,23.991852,18.932362,121.77269,348.3584
587,14.50676,9.744787,479.31125,135.34175
588,302.41895,317.3304,508.31293,409.5062
589,85.15926,90.53418,333.55237,451.2463
590,127.772865,409.09375,366.31476,444.23038
591,11.469345,307.40988,123.540115,414.3409
592,236.22913,56.749565,450.54816,179.19597
593,208.65695,85.8819,227.81192,209.95422
594,139.84581,136.95605,392.09335,205.7478
595,396.33713,52.01989,446.66522,403.74503
596,237.74356,206.70299,628.6531,297.58432
597,103.49644,279.53506,549.56,294.32196
598,506.38666,227.15584,615.3751,283.06677
599,74.05327,255.9101,445.84232,387.866
600,104.93389,121.257645,169.30234,174.94492
601,26.708908,127.87986,484.80252,140.42917
602,140.45387,362.13696,508.25394,394.9793
603,271.24588,388.76758,460.4608,415.91696
604,123.85979,44.680283,618.7051,425.48837
605,116.467705,247.53734,327.14697,425.336
606,199.30038,58.714428,272.33566,320.2467
607,532.3104,351.7119,623.697,375.70645
608,210.44174,251.71313,349.83008,467.06046
609,342.8569,152.59448,348.2354,309.17593
610,148.87863,170.79163,277.10406,282.69266
611,280.13403,262.9544,408.9156,476.41965
612,114.00017,296.82446,614.5676,378.13358
613,71.053734,97.7449,219.43596,321.59995
614,422.1117,63.454025,577.5227,195.62453
615,158.92926,282.12952,167.96399,382.21533
616,190.60097,380.33945,216.1515,419.46957
617,96.913795,233.14622,418.2924,466.83768
618,63.15029,173.13383,458.39,175.85916
619,125.468445,225.12843,368.92163,306.96225
620,37.702713,95.52444,215.02475,444.10144
621,302.65228,20.19559,322.9562,470.9781
622,133.48141,120.401855,297.9797,146.19449
623,185.1033,292.85144,478.7938,472.72488
624,103.67306,162.70766,139.53178,238.43161
625,416.72092,36.38975,498.76892,74.77521
626,417.75275,317.50272,592.09863,401.8376
627,189.30023,89.46275,339.6469,97.00539
628,89.91093,117.65265,619.345,119.08576
629,514.58014,10.025139,549.303,210.57129
630,127.9612,134.56526,572.49304,343.21725
631,114.321594,20.410395,264.59033,191.37111
632,37.005196,93.01789,516.90594,416.62552
633,15.783386,379.66745,19.528198,453.13593
634,98.91365,135.97572,546.03125,298.14767
635,17.066689,2.408123,245.69989,386.43536
