,x1,y1,x2,y2
53,91.42044,112.15545,363.4465,369.13004
54,592.43964,138.15102,621.9192,268.19968
55,135.83005,175.77032,138.20071,452.76044
56,372.75732,3.8244152,531.4395,224.11456
57,45.726547,99.66622,398.84076,386.89844
58,274.7091,259.91425,444.87454,283.99667
59,36.168633,50.55825,285.15884,190.25446
60,81.640434,116.13756,255.72311,227.7029
61,234.9382,36.11887,473.4626,389.30795
62,195.28537,216.32237,224.62807,415.21362
63,325.23303,247.00484,468.2303,422.96246
64,34.28047,395.0206,299.41818,472.28125
65,306.52982,212.34473,585.181,387.72702
66,15.000725,278.63217,322.88953,305.42407
67,176.5373,266.13873,238.82709,440.0367
68,71.067505,438.21384,180.70407,439.26993
69,320.40515,54.2688,629.7478,300.43137
70,367.25598,145.75899,433.13257,202.38707
71,125.0024,3.6959267,161.61029,340.6555
72,15.712891,46.514656,493.4071,162.13205
73,5.2179337,33.4665,619.5774,294.92426
74,17.149239,143.62672,445.43115,424.9047
75,103.13675,318.69095,124.5697,402.1516
76,78.481636,327.93533,299.6869,374.15433
77,67.88128,184.72144,254.11786,400.62726
78,170.975,220.7216,176.51004,403.27332
79,25.55809,155.70111,406.8364,183.15271
80,117.94273,90.92337,316.2771,141.66006
81,411.74777,442.7777,464.29294,461.07645
82,455.82333,256.4445,483.8629,372.36438
83,395.00043,226.03423,531.5096,412.4461
84,243.10498,167.16144,389.33862,311.4577
85,364.7247,69.83923,463.23828,362.21085
86,531.19556,312.48322,623.6577,434.6147
87,321.92694,158.6037,604.20557,471.7079
88,49.542313,9.891243,404.0974,294.74094
89,18.281975,159.58182,310.40247,217.88623
90,508.58383,139.11229,593.21155,314.29193
91,608.17633,148.32962,620.92664,256.03925
92,315.6504,26.528091,390.01935,440.81348
93,316.37872,124.97849,327.30392,174.47629
94,240.06241,111.52359,427.8512,296.16278
95,200.85278,87.14207,408.90958,395.62338
96,66.63803,2.1741486,598.3459,84.36568
97,87.90489,349.3594,121.887474,400.49973
98,230.10437,228.786,599.8728,402.1903
99,170.31128,332.47913,446.29706,432.16888
100,508.04242,168.48473,525.72455,240.22081
101,54.315987,210.588,502.1505,254.27382
102,212.48009,128.56227,525.9153,141.09503
103,291.52386,152.54205,591.57666,478.3777
104,205.56267,116.83211,601.4957,419.0882
105,80.34603,225.16116,484.80972,365.78796
106,193.37216,108.01257,368.95947,258.57465
107,473.6692,149.5293,473.9807,442.99057
108,338.31558,124.96021,480.19843,166.36554
109,179.25565,268.00967,568.1147,304.5966
110,413.36505,237.28268,571.9487,430.9175
111,174.16122,241.71606,289.4955,283.42987
112,499.8346,316.14062,576.82245,449.11026
113,237.11731,173.97328,470.1833,253.30545
114,151.86008,84.881744,622.312,411.17294
115,167.13234,131.12149,341.15848,402.20328
116,382.59402,196.23221,622.81,273.84567
117,66.194115,62.548428,136.11758,259.19485
118,190.80933,226.77141,489.4307,370.48386
119,316.02176,223.634,551.7111,375.91986
120,474.41998,157.03815,492.83008,322.991
121,342.12784,131.84901,535.5835,148.35883
122,99.00341,201.45918,401.9597,292.9651
123,34.841805,270.43753,414.77405,405.44815
124,6.8195724,225.41124,629.63995,437.78897
125,251.1688,143.41556,311.19656,410.3392
126,133.66544,107.76564,497.5664,130.56189
127,291.25073,126.554634,349.87177,428.17175
128,312.0548,189.86497,431.1935,360.60022
129,30.495987,74.26406,525.20526,400.74585
130,306.8935,8.716536,459.50974,443.73254
131,117.63939,261.99765,626.5466,329.86395
132,99.03751,274.91116,376.36447,417.8817
133,552.7363,172.53358,624.365,175.74901
134,468.50293,38.40045,520.67883,61.922638
135,234.639,32.85264,268.68314,146.3817
136,111.207695,161.6631,220.09305,266.29428
137,99.63371,338.01138,289.7262,435.94354
138,247.92412,40.829086,578.0089,461.41125
139,530.7546,200.4054,552.8449,276.1889
140,591.34265,12.7068615,633.1277,337.07666
141,250.59604,135.96437,599.23175,292.2763
142,7.9066086,190.20404,418.64966,223.15796
143,263.97916,292.82742,325.17914,442.49457
144,2.7563477,60.93458,550.16425,441.38834
145,10.1010895,258.8944,139.71402,385.8711
146,248.25264,81.18788,560.8663,196.16658
147,91.59508,292.46942,621.9509,310.61304
148,61.72455,53.06485,186.77518,445.6559
149,137.67761,176.82361,412.06485,239.4909
150,222.86893,22.846756,245.04219,127.44644
151,300.9221,172.19202,369.1708,279.47433
152,452.95642,244.85439,501.88962,254.71118
153,20.540428,57.721767,395.296,282.93552
154,267.38263,9.750509,508.2342,252.92996
155,36.820297,354.40106,123.31726,422.46896
156,431.96783,111.02878,564.0812,419.25912
157,83.992195,208.84607,243.30528,382.46436
158,124.039345,102.74254,465.60776,386.49844
159,56.523666,24.187002,547.7922,75.51215
160,25.405884,220.21582,172.78442,226.02885
161,26.843758,32.24845,355.14038,45.128975
162,57.41028,235.52676,628.9465,251.77551
163,257.72507,340.1327,295.3928,462.69653
164,147.891,88.289024,441.46426,115.871574
165,46.251564,65.06146,235.83768,102.59668
166,271.17212,202.6476,299.56982,365.88544
167,201.0484,303.8984,625.4773,332.2871
168,58.90793,55.130684,531.0004,94.833725
169,549.54694,351.3566,596.58185,397.88248
170,136.6579,108.4366,386.81506,167.13194
171,290.7796,32.10966,631.2122,434.51944
172,53.191643,262.04016,556.8096,335.42834
173,426.50677,339.09802,534.3452,341.82947
174,6.8502426,78.86919,352.83292,365.4165
175,160.94162,221.8073,345.0658,312.9792
176,68.95855,222.98303,463.8728,275.9686
177,440.4101,0.78935623,584.00525,351.31345
178,3.8362885,213.00414,558.1844,363.51855
179,528.3817,18.777065,588.5421,277.42334
180,124.20563,104.01643,317.03983,447.73816
181,236.66344,94.75313,550.0293,170.33632
182,286.43704,132.3557,638.97174,230.48933
183,14.691772,47.75219,467.93887,159.5535
184,4.9308395,362.49707,311.59653,463.8512
185,172.70367,129.53207,213.89142,378.93915
186,106.61053,198.01337,557.8927,439.97006
187,213.02173,108.8253,553.97345,194.7355
188,294.3959,32.511864,623.5005,228.3127
189,281.65738,191.20802,426.50162,401.33176
190,149.20334,20.133362,533.242,182.97006
191,50.773697,11.236782,316.54752,209.47946
192,261.1479,183.07097,619.687,468.2178
193,0.71941376,169.40343,441.44165,257.28357
194,246.27133,154.2008,458.0753,416.64993
195,102.10129,234.75723,305.2791,460.8565
196,105.70988,400.36133,113.89244,448.6973
197,281.575,179.32552,509.4898,312.0431
198,57.529488,48.621025,571.8749,173.67978
199,445.8517,6.935377,471.2093,49.312992
200,97.89837,278.34888,461.29053,352.80637
201,101.0091,279.7207,106.25057,426.246
202,75.81318,306.3366,172.95891,442.95306
203,416.2354,229.69977,631.74304,406.67545
204,61.82888,241.51274,315.94617,327.26306
205,139.72134,235.88559,352.39093,325.61472
206,113.82549,64.50494,456.22766,118.553406
207,251.75449,48.023872,395.5704,278.2873
208,287.67358,108.97107,609.2294,425.97562
209,166.83261,175.1433,207.90619,397.62146
210,423.99356,110.633156,503.26474,120.762115
211,77.2472,303.04,272.67087,371.43793
212,114.60144,216.21237,488.2824,405.70016
213,293.16754,19.203758,392.91077,199.09676
214,111.34846,110.56918,243.75552,367.55313
215,199.99326,200.76616,320.42517,262.92032
216,147.04135,2.5676537,486.00012,118.426865
217,272.84406,35.207375,557.76746,202.02219
218,327.15,25.452833,607.9731,224.97423
219,59.894066,299.4973,235.7663,396.85086
220,358.78894,170.79391,460.57373,414.89456
221,27.077179,164.45996,45.12684,411.72052
222,131.54312,145.19563,483.93887,460.83975
223,465.62866,224.82988,487.56577,246.16391
224,59.895554,10.776501,76.73927,317.0462
225,551.0534,82.84164,572.1215,245.95522
226,78.215675,173.40297,408.08243,442.8709
227,44.497795,2.7440357,572.56433,55.63645
228,24.202423,356.15637,40.419273,374.3163
229,95.593185,313.65274,306.15634,442.6874
230,34.7274,113.870316,603.3416,433.11594
231,69.52232,259.51102,126.08967,443.78088
232,548.3778,72.465675,594.44836,201.21048
233,454.60364,63.986008,569.06885,177.78864
234,25.758934,5.7229614,112.43843,233.29893
235,436.48828,121.795006,458.63724,222.77951
236,138.47461,370.56113,428.5749,402.93887
237,121.08673,74.48078,362.73636,330.1632
238,224.95132,237.26738,624.2501,345.90616
239,353.79,61.00425,405.9704,121.49548
240,65.56778,104.944466,343.4821,183.58495
241,154.27979,99.215385,621.7148,314.26044
242,34.21276,60.35766,225.96878,335.75967
243,423.19092,24.672089,535.8043,447.5066
244,45.82859,239.43388,631.91174,307.2091
245,165.1099,19.710903,171.97716,188.97926
246,211.66812,39.77932,218.11237,411.55386
247,168.72124,175.60876,338.24997,240.23294
248,150.20786,54.110184,193.2594,325.70886
249,169.97144,207.06708,621.2298,268.8479
250,392.68274,77.40117,572.3009,82.85983
251,265.6222,265.95874,307.92526,422.50214
252,160.82416,6.0077477,362.544,342.31705
253,168.1102,223.6754,508.4294,283.87915
254,465.4604,109.32243,553.2731,140.88441
255,278.82794,129.46495,569.25037,249.64084
256,30.50808,6.0921764,609.71,211.0832
257,4.9830627,24.812479,279.16608,296.33087
258,319.26434,226.12859,388.3319,414.8156
259,51.437798,184.11581,488.1914,426.519
260,228.21805,343.33884,356.38757,384.39948
261,211.23375,151.83667,545.0884,421.23163
262,6.3398743,331.466,505.52838,412.56534
263,2.0355606,9.839544,231.18542,236.69678
264,225.71465,120.04406,500.58017,418.364
265,215.68484,369.97424,415.94608,427.22385
266,607.1206,313.80768,618.2142,325.7767
267,313.4659,51.416187,564.7429,130.344
268,109.56951,262.06607,315.47382,407.76862
269,438.58667,165.75362,552.15704,369.93036
270,11.571426,150.90147,222.2507,439.24838
271,110.79758,3.0609226,185.46364,390.5728
272,455.21405,272.86777,458.30432,298.8669
273,19.188347,137.70871,510.92377,169.67036
274,138.03833,158.37659,634.8103,392.76697
275,360.3744,345.04868,618.93994,351.0069
276,107.863846,191.8431,443.77893,294.46854
277,5.468788,432.63297,210.14877,444.6432
278,149.54639,342.00232,184.53174,437.65945
279,81.3707,43.166885,179.12091,208.34721
280,449.68646,202.3508,523.2204,441.01245
281,96.46252,198.30002,337.09857,453.0518
282,36.21296,125.46982,491.03528,132.75755
283,215.86365,304.50827,503.63406,381.25742
284,430.8655,320.33145,614.9928,441.91797
285,286.06915,125.36253,612.9697,451.7704
286,196.40488,283.49872,534.2898,348.25623
287,50.36827,167.49976,190.66154,341.42618
288,54.09771,304.83517,163.33112,378.96024
289,457.58484,134.91371,464.90674,409.84573
290,171.25458,144.58514,468.80707,341.5956
291,303.5749,354.4357,359.6425,370.5779
292,103.74161,189.11267,171.3211,344.14072
293,55.661354,320.62814,239.85916,328.52975
294,136.55429,311.3015,254.85008,468.5148
295,278.54343,188.5615,459.37833,371.19214
296,287.63165,23.080072,612.0852,305.95374
297,72.753334,52.67395,92.4939,379.59695
298,509.1666,171.00105,522.96906,270.57782
299,127.910194,322.48108,451.5512,365.71335
300,184.47186,94.50451,326.3813,441.54202
301,377.81403,0.14639854,575.42474,261.18146
302,96.55525,74.19588,317.6397,130.82114
303,292.92313,104.84559,369.16705,316.7006
304,37.866516,260.76187,472.87582,397.6735
305,583.3672,192.1497,631.167,285.46686
306,421.0338,13.84366,515.1793,239.1784
307,38.982506,195.34499,152.00737,434.0942
308,250.64415,412.00098,605.6581,451.93594
309,9.568367,15.95129,279.94275,30.992002
310,325.65796,121.37558,411.17163,257.8996
311,291.74515,57.813835,513.3021,443.00952
312,461.79102,123.71973,593.90784,252.35132
313,84.894485,55.6808,183.85437,403.8769
314,301.59558,135.55037,365.6839,210.64296
315,492.1076,276.53458,501.26315,330.84174
316,97.71519,21.35828,420.6911,375.3974
317,156.88068,10.659943,518.92615,53.449516
318,116.12251,106.756355,216.45332,222.07816
319,594.2127,152.46585,605.65076,444.7376
320,167.0578,77.89673,574.4567,185.50722
321,207.53227,291.5229,570.8689,301.86096
322,12.012482,43.898933,322.5296,98.7107
323,190.68764,284.5136,365.59055,295.54468
324,287.66327,104.02997,391.0495,283.86682
325,493.17603,45.34338,521.8012,116.29515
326,586.097,168.22949,628.7512,240.13167
327,72.46357,253.28922,293.45676,399.56265
328,128.41443,253.06586,559.4111,268.97797
329,68.63438,25.406542,477.28854,201.82414
330,307.41266,73.47336,438.7686,221.62177
331,166.69049,189.09697,317.82718,439.49673
332,315.5388,226.91293,589.6544,405.77515
333,99.42066,25.838728,147.00401,216.84445
334,8.172569,80.10103,475.54065,427.59805
335,422.9641,236.46252,590.491,287.92056
336,546.9616,36.020565,624.0544,237.36319
337,152.92427,4.03656,621.18726,73.63217
338,210.51602,90.64445,393.4173,170.11462
339,422.40747,85.751724,472.99362,299.79608
340,245.83275,366.2345,483.22568,445.86185
341,405.41693,26.105232,534.65375,331.10028
342,207.36484,45.95604,302.0017,87.215195
343,15.066757,42.794235,172.88074,269.9467
344,83.77903,343.11584,132.15482,472.3977
345,326.66928,83.08373,482.9599,351.2427
346,44.00837,76.93617,563.9141,323.88727
347,115.43041,342.6715,217.69406,442.71838
348,189.9039,54.51367,245.04608,329.252
349,33.483276,114.083466,519.2892,171.66766
350,95.36606,218.62862,161.34235,458.8768
351,36.95877,29.804792,513.1218,423.46655
352,76.62819,62.385376,124.87015,347.38684
353,174.08139,250.7139,560.71466,360.64917
354,64.16298,87.82909,541.68085,348.87753
355,541.2418,108.94744,560.8249,217.46996
356,200.50491,213.07054,211.4547,231.48497
357,396.9766,277.40683,495.325,347.22662
358,461.4627,274.042,533.02075,424.9261
359,13.057518,108.3944,325.79138,129.76581
360,478.84784,196.81686,567.6348,201.9977
361,176.38309,264.73016,366.88208,324.02606
362,195.22972,15.1048565,348.29892,381.7948
363,505.28275,81.71651,621.09564,243.62398
364,475.13245,245.52338,615.7883,442.7935
365,434.43158,339.9152,517.84674,430.6867
366,43.813858,32.190544,313.51,170.08472
367,306.44394,99.279495,629.0425,273.29095
368,136.6893,136.28389,253.66562,352.25714
369,457.83688,33.22443,509.04782,68.51048
370,87.83569,380.3476,463.7289,440.77863
371,262.06528,32.114353,566.3264,187.20828
372,289.773,107.23992,535.40735,305.34277
373,47.309837,37.5866,315.60876,111.07552
374,11.147652,315.42822,182.35828,316.9216
375,145.60371,28.995008,493.19977,404.4657
376,533.65344,68.44196,605.912,406.86142
377,15.611572,32.207596,66.94569,340.19342
378,268.0096,286.31308,287.48065,333.32114
379,79.06166,1.6037178,357.3396,302.52295
380,24.634514,102.054634,331.50488,339.29236
381,268.571,202.46841,429.06152,318.90427
382,119.27082,11.63332,435.25085,336.93112
383,131.15875,18.955736,315.55148,31.73358
384,94.146805,64.845116,307.17862,288.09894
385,99.51584,61.991615,167.93198,224.85146
386,24.017258,124.31831,228.84656,317.4209
387,79.18442,249.452,229.97566,437.89264
388,105.31399,115.24415,152.11896,233.96664
389,87.829285,10.918608,469.3173,159.63144
390,104.09973,38.212135,286.7702,187.18323
391,348.9496,226.7872,532.03784,470.7672
392,122.29992,122.09267,508.62576,454.83673
393,189.74403,401.45166,398.43103,447.3762
394,206.51031,150.56616,355.3459,180.57224
395,368.8357,298.39005,583.3767,326.02353
396,58.898697,301.30515,287.86096,307.5388
397,4.889717,171.92387,170.122,348.15445
398,211.59187,161.79594,422.84973,260.56335
399,223.33331,336.78076,441.36493,338.40936
400,169.44618,389.69397,634.86707,402.09558
401,508.5841,20.748453,514.28235,97.40633
402,88.72379,134.96275,113.4293,390.98962
403,72.8207,160.17851,334.99713,298.14407
404,19.11644,38.80268,43.04146,191.93988
405,3.6673737,161.85493,255.83829,463.96695
406,113.728065,185.01837,284.94858,455.97174
407,351.78357,108.68036,456.36533,292.84955
408,554.2032,56.974125,567.96985,420.96954
409,98.163376,179.93628,191.34723,290.5851
410,443.7746,8.338022,472.07822,472.57043
411,54.752617,77.05061,402.31784,161.41992
412,445.06165,117.40917,542.82874,220.37639
413,424.05353,348.3389,544.9146,368.98715
414,162.29565,48.121346,436.6876,387.0869
415,302.59854,169.85396,315.5685,266.75665
416,344.13205,120.64453,567.479,137.8832
417,138.13931,150.6494,395.7708,250.43367
418,120.74402,146.32356,363.32214,428.9684
419,83.68275,168.86,637.337,331.42792
420,79.1214,153.05528,593.9499,374.30664
421,10.7992935,177.16098,35.578995,451.73688
422,78.59749,405.68723,610.40906,437.09045
423,65.70881,58.339317,199.13033,472.12363
424,311.71094,109.74441,554.4392,224.1617
425,22.4234,358.06427,149.52731,458.37567
426,377.05856,216.3719,439.2328,310.79532
427,153.6304,249.79108,354.33395,290.39728
428,130.82703,272.99652,189.50015,327.50955
429,177.1315,108.294785,281.13684,372.68225
430,130.73215,25.98979,314.05017,170.42578
431,145.39554,152.63214,371.3338,155.02599
432,266.66272,119.419815,619.89984,125.72691
433,152.98317,141.93463,429.5608,150.68198
434,12.06562,200.56552,27.942734,222.25436
435,110.87128,252.72116,330.7037,269.9294
436,189.0728,157.00055,629.83405,394.4342
437,93.87646,179.94444,617.8929,334.88342
438,70.88787,42.539146,261.69952,346.90375
439,365.22214,278.0311,571.44794,315.94257
440,141.9262,14.166498,610.0445,440.11685
441,262.50098,115.255905,520.77295,315.77753
442,415.08054,245.41185,575.9396,460.61383
443,230.26596,91.747826,433.8758,223.63943
444,202.17471,161.76627,613.30035,474.50058
445,197.05136,219.64746,453.33954,348.84012
446,78.63392,34.77934,431.47546,397.90555
447,68.78864,154.60945,522.5355,322.23996
448,427.22336,102.56805,439.4585,378.76187
449,285.3675,15.221014,441.23502,232.90205
450,64.40529,163.43402,387.13138,214.26508
451,99.16664,54.6997,362.0194,161.4147
452,72.09614,323.76913,391.70383,353.40973
453,104.96063,29.168243,513.766,168.44344
454,386.52985,386.45645,598.64246,467.43832
455,174.14612,50.46367,625.531,440.43137
456,294.23395,69.76976,560.1882,392.68448
457,362.30304,229.91933,507.2676,306.60187
458,541.71515,46.618023,578.05554,218.76889
459,301.94702,123.40645,431.17355,176.49176
460,352.6201,264.1895,570.71216,309.0832
461,57.947464,11.033049,377.00232,405.49966
462,393.62198,28.058023,612.6952,139.96133
463,5.0117874,92.76175,637.24994,233.51855
464,124.756165,300.04715,445.65765,435.24933
465,348.58167,4.8930645,414.42664,378.62082
466,270.93292,234.1418,280.34778,313.9283
467,396.8907,234.08237,535.1056,324.40247
468,162.12268,30.250883,555.808,422.9959
469,246.36002,126.995285,324.23615,414.17923
470,362.7439,181.06339,608.1868,232.06773
471,215.34985,89.31481,480.1706,398.10178
472,229.31587,147.03584,248.9431,321.2151
473,334.4238,162.12192,634.124,358.53354
474,497.64453,65.697784,560.7764,261.16812
475,61.321182,133.00035,189.17572,317.01086
476,551.45325,163.11467,632.88336,177.82343
477,407.9987,391.06482,621.0061,431.37354
478,435.227,53.3757,458.53622,272.9733
479,192.16144,117.121124,414.22144,316.20364
480,21.430016,153.05743,458.03775,380.23508
481,125.831566,318.23898,303.7762,479.29535
482,443.87054,99.1434,479.12085,380.02264
483,295.80554,117.08656,582.6605,167.99564
484,33.905563,39.11519,325.73166,351.7384
485,94.9086,128.62506,454.61163,377.9469
486,321.57883,182.33064,454.09775,342.3906
487,305.30515,26.811962,308.4293,460.42682
488,317.0376,13.007641,625.29956,414.10712
489,179.42719,231.08505,286.6533,414.08264
490,6.959343,210.21194,57.757034,373.95105
491,195.59624,78.793,393.4854,185.05957
492,347.9796,452.98303,633.7116,475.6857
493,135.5513,81.62098,370.91495,168.04678
494,231.1972,65.137314,631.065,294.88422
495,46.55491,211.76614,580.67444,348.11874
496,193.33466,129.8718,499.6925,281.28543
497,92.44179,145.46259,305.2962,464.28284
498,233.97758,240.51613,285.82416,252.76414
499,495.99286,60.66908,630.2301,436.65036
500,130.00629,176.47574,201.3826,371.86414
501,49.668503,257.46594,428.76855,341.6864
502,230.40985,93.144005,308.21027,428.02255
503,22.730942,29.021816,480.23004,50.271294
504,10.981216,229.3733,551.16064,466.72726
505,414.69937,190.86803,517.1548,458.39243
506,109.48841,230.20932,468.0332,260.76328
507,20.85743,111.03702,160.8503,190.81921
508,95.028114,322.65082,146.72162,444.9727
509,14.61792,213.82576,31.744804,473.34387
510,70.467224,284.8537,517.3068,431.65518
511,233.6185,20.250778,444.42398,140.49954
512,25.992966,303.43628,152.52292,427.5762
513,33.67981,72.1015,111.451416,277.32947
514,170.18588,1.3605022,434.51962,429.04648
515,393.3642,225.39362,580.1635,387.35016
516,182.4719,132.1495,352.77097,389.01047
517,408.63458,83.59425,473.51624,461.39844
518,135.29625,279.92078,467.30182,475.7288
519,313.93063,345.09622,335.2629,465.90063
520,44.53949,146.70525,462.75726,232.80356
521,298.19638,272.0221,344.37558,301.8988
522,326.3548,54.950638,595.77704,421.9578
523,216.82281,252.91136,443.2807,378.3119
524,122.964096,68.54733,269.06427,396.39767
525,425.95923,267.97156,549.54535,288.6958
526,1.6830444,193.7836,277.34784,298.98065
527,48.826218,91.8792,363.3623,129.78117
528,167.0221,149.54805,455.5974,214.0365
529,237.8762,197.03413,292.06723,351.46826
530,344.9965,294.01636,522.8782,337.99457
531,95.71636,18.19851,300.0848,310.61942
532,290.9909,401.7782,377.54694,438.64658
533,423.87326,146.05614,542.7585,223.23546
534,58.87825,262.02142,265.20096,263.92798
535,118.51318,2.9258823,276.71527,435.7958
536,0.67207336,261.15613,257.01398,406.43393
537,463.14734,276.3232,609.18036,360.54208
538,328.81238,22.708225,443.47842,450.084
539,172.70215,53.229935,289.60117,196.01332
540,205.79297,94.44832,556.934,370.85712
541,438.01843,220.51312,525.2726,451.40955
542,315.31796,23.47558,619.73376,81.70821
543,82.0422,375.97552,595.197,386.14948
544,396.1695,340.03427,531.674,422.35062
545,86.07632,202.65813,525.5287,430.3059
546,546.3142,166.1961,635.86053,171.96959
547,298.67328,212.9876,316.7531,226.8756
548,57.708282,131.68906,418.4932,428.84918
549,132.18204,119.41452,626.37054,230.83311
550,117.98168,262.72824,503.2806,268.24426
551,5.8231354,40.849083,472.6529,234.5173
552,332.88242,267.22516,396.80365,438.1561
553,395.08572,250.18765,436.95407,338.90063
554,111.87988,13.823261,573.9031,363.8915
555,213.28479,392.78418,343.67813,404.23157
556,518.9781,341.112,608.6126,428.36246
557,315.65616,124.76166,583.4861,304.92438
558,555.92175,247.24846,607.7776,279.28787
559,16.194267,13.519707,435.00238,211.74316
560,213.97235,192.42474,388.35788,323.29092
561,240.48134,311.30872,625.0458,337.1337
562,96.244774,283.16217,211.5723,291.90234
563,34.096603,28.327217,104.222946,257.46118
564,13.924828,58.468925,86.166115,352.49817
565,477.78784,37.403442,541.5069,181.33595
566,404.43906,285.8755,404.81458,442.6217
567,73.16345,199.99815,377.86438,399.88065
568,244.72237,137.10898,499.2369,179.86362
569,506.54434,76.92905,554.5536,435.6284
570,218.20053,144.89606,319.02652,194.7449
571,70.803185,3.3209038,472.79706,18.23679
572,152.92804,70.68263,517.0484,430.47476
573,66.57078,209.87775,181.0289,445.7096
574,74.09126,251.70293,574.7099,347.24426
575,56.269646,232.82721,202.08926,295.58115
576,211.77051,225.69614,390.2011,280.35803
577,507.4494,377.096,553.10046,457.3586
578,46.690216,153.6629,254.61887,163.11862
579,126.35601,309.45898,247.37923,456.1709
580,413.03418,56.072304,580.3919,437.0635
581,85.22076,86.185196,606.1378,327.50888
582,115.42805,116.7728,148.44708,212.814
583,479.57275,86.45817,611.2939,201.68893
584,217.19434,291.78723,576.06335,334.03885
585,38.76053,130.39957,296.72226,205.0881
586,50.736504,116.920166,444.55655,161.41296
587,88.92296,84.23169,206.70456,124.13555
588,29.584274,70.88562,288.6402,371.0737
589,68.74748,383.02057,270.16037,396.49225
590,318.676,64.46303,476.98242,159.57472
591,247.47147,122.12494,542.51135,142.41792
592,236.43176,202.06715,486.52454,469.28705
593,16.872139,178.36499,43.019142,413.3613
594,158.89035,168.5616,218.25386,379.32196
595,172.09717,118.54091,527.75745,262.91495
596,13.92395,181.7799,181.15997,402.57446
597,357.15326,62.14814,407.5922,320.90964
598,184.8468,68.29585,529.326,343.37946
599,141.97711,315.34024,181.51059,455.34958
600,146.97354,234.39566,287.08337,426.84644
601,11.802292,249.93152,537.6106,389.88617
602,271.5609,88.54291,555.8009,390.2453
603,128.65883,47.276543,260.81866,345.9342
604,261.4048,408.7591,520.3561,477.05002
605,41.951485,4.997978,527.4082,322.44473
606,462.63074,281.82678,475.62018,354.04556
607,403.30554,282.46277,590.8865,287.60132
608,203.19405,86.19939,539.35004,299.0356
609,619.64636,369.64456,627.8901,396.70938
610,385.62292,89.45294,415.07736,102.05858
611,378.73978,14.406424,501.4709,292.66843
612,524.665,198.86545,558.73926,312.40344
613,110.63137,31.83609,462.7586,213.50653
614,379.68402,17.613802,628.87646,77.26988
615,348.2341,324.42102,371.79218,377.35977
616,438.75095,105.35637,532.0857,234.45033
617,80.79239,448.76898,216.0239,453.4092
618,89.49669,245.68549,292.69928,328.6971
619,201.33499,259.78336,499.64392,419.82587
620,402.32886,5.2923775,595.49365,115.176834
621,33.512077,112.17914,566.312,234.58723
622,2.651558,23.782997,495.11172,193.5551
623,39.34044,75.89032,545.6438,161.90381
624,577.6714,116.57027,624.93,308.4039
625,130.98065,129.35977,166.49265,403.47723
626,7.78389,208.67827,127.95406,388.34854
627,98.12817,131.94563,136.74324,171.9007
628,28.45501,7.53067,620.8306,391.03217
629,196.8319,61.356354,238.67096,160.97632
630,224.82693,19.39001,449.24588,313.07773
631,113.56583,289.39975,343.24652,449.754
632,80.040474,279.37408,97.00836,354.87088
633,509.11438,114.79222,595.3622,156.57823
634,48.691216,350.8831,455.0667,449.29266
635,120.97675,45.975525,451.79413,215.25533
