,score
177,0.90964794
178,0.90889835
179,0.90876585
180,0.9083968
181,0.90837556
182,0.90740436
183,0.90736777
184,0.9070229
185,0.90700907
186,0.90661174
187,0.9063668
188,0.90620446
189,0.9056
190,0.90459424
191,0.9044969
192,0.9041235
193,0.9038388
194,0.9036516
195,0.9031859
196,0.902936
197,0.90261745
198,0.90260017
199,0.9023147
200,0.90034264
201,0.9003415
202,0.8993697
203,0.89858586
204,0.89750504
205,0.89632654
206,0.89591837
207,0.8958009
208,0.8957723
209,0.89563185
210,0.8945574
211,0.89446545
212,0.8939855
213,0.89389443
214,0.89347494
215,0.8928383
216,0.89281404
217,0.8904337
218,0.89027524
219,0.89027333
220,0.8898162
221,0.8895934
222,0.8894035
223,0.8892717
224,0.8888722
225,0.8881634
226,0.8874073
227,0.88660425
228,0.88616914
229,0.88599086
230,0.88579416
231,0.88565016
232,0.8847141
233,0.8843775
234,0.8834717
235,0.8831481
236,0.88271135
237,0.8822003
238,0.88187313
239,0.881765
240,0.88113797
241,0.8811053
242,0.88063914
243,0.8802633
244,0.8796793
245,0.87924117
246,0.879096
247,0.8770576
248,0.87570924
249,0.8752666
250,0.8751915
251,0.87511367
252,0.8739771
253,0.8734716
254,0.87343955
255,0.873049
256,0.8723173
257,0.8721782
258,0.8718278
259,0.8717109
260,0.87120783
261,0.871036
262,0.870361
263,0.86958057
264,0.8686916
265,0.8684251
266,0.86840016
267,0.86803913
268,0.86723113
269,0.86552256
270,0.86505806
271,0.8649317
272,0.8647628
273,0.8647311
274,0.86461633
275,0.86395663
276,0.8634001
277,0.8626487
278,0.8623168
279,0.8622434
280,0.86029446
281,0.8598574
282,0.859652
283,0.85919535
284,0.85900825
285,0.8552644
286,0.85524255
287,0.85494304
288,0.85458976
289,0.85444474
290,0.8537564
291,0.8524515
292,0.85172784
293,0.8513971
294,0.85070455
295,0.8502048
296,0.84974754
297,0.8496214
298,0.8495002
299,0.84930444
300,0.8490016
301,0.84833705
302,0.847963
303,0.8460945
304,0.8460271
305,0.8457686
306,0.8444521
307,0.8420993
308,0.8414849
309,0.8414157
310,0.8413306
311,0.84121925
312,0.8409295
313,0.84065014
314,0.8405764
315,0.84029233
316,0.84028494
317,0.84011436
318,0.83905476
319,0.83890694
320,0.8381805
321,0.8376047
322,0.8361722
323,0.8358037
324,0.835569
325,0.8351858
326,0.8348074
327,0.8346517
328,0.83395743
329,0.8338833
330,0.83374715
331,0.83342826
332,0.8332704
333,0.8331461
334,0.8328617
335,0.8319395
336,0.83170897
337,0.83164483
338,0.83158696
339,0.8314215
340,0.8311171
341,0.83075553
342,0.83045083
343,0.8298249
344,0.8291123
345,0.8287974
346,0.82850194
347,0.8275978
348,0.8274981
349,0.82732356
350,0.8273122
351,0.82730603
352,0.82681537
353,0.8263883
354,0.82586396
355,0.8254439
356,0.82534444
357,0.82525206
358,0.8244584
359,0.8243504
360,0.8243033
361,0.8241176
362,0.8235091
363,0.82265353
364,0.82216626
365,0.82144433
366,0.82102424
367,0.8210114
368,0.82074136
369,0.82023746
370,0.8200221
371,0.8197738
372,0.8196012
373,0.81943035
374,0.81697637
375,0.8163458
376,0.81603867
377,0.8158535
378,0.81567335
379,0.8155592
380,0.8147549
381,0.8137752
382,0.8135139
383,0.8130062
384,0.8125289
385,0.81156605
386,0.81144357
387,0.8105959
388,0.8091721
389,0.80911547
390,0.8090114
391,0.8088254
392,0.8087535
393,0.8080465
394,0.8080097
395,0.8075171
396,0.8066792
397,0.8057222
398,0.8055725
399,0.8054668
400,0.80541134
401,0.8048309
402,0.8036342
403,0.8035333
404,0.80352116
405,0.80258375
406,0.8017242
407,0.80140835
408,0.8008135
409,0.8004825
410,0.8003931
411,0.79916835
412,0.7986597
413,0.7985621
414,0.7979198
415,0.79732364
416,0.7970202
417,0.7970016
418,0.79593456
419,0.7951429
420,0.7951315
421,0.79494697
422,0.7945527
423,0.79443187
424,0.79441434
425,0.794399
426,0.79397506
427,0.7906634
428,0.7901434
429,0.789246
430,0.787625
431,0.7870376
432,0.7869099
433,0.7867967
434,0.7865888
435,0.78557396
436,0.7850616
437,0.7847189
438,0.783904
439,0.7827766
440,0.78162855
441,0.7811275
442,0.7811061
443,0.78093106
444,0.7802592
445,0.7780466
446,0.7775764
447,0.77724004
448,0.7763335
449,0.7754205
450,0.7752387
451,0.77510816
452,0.7750127
453,0.77500755
454,0.77410924
455,0.77352417
456,0.7732554
457,0.77323574
458,0.7731841
459,0.7722266
460,0.7714149
461,0.7704985
462,0.77008367
463,0.7683919
464,0.7683138
465,0.7682477
466,0.7677119
467,0.7666981
468,0.7659021
469,0.7658198
470,0.7654115
471,0.76517063
472,0.7645051
473,0.76432604
474,0.76369804
475,0.7636437
476,0.76258683
477,0.7625745
478,0.76249355
479,0.76239884
480,0.7615561
481,0.7614831
482,0.76087767
483,0.75971746
484,0.7594561
485,0.7590575
486,0.75900733
487,0.7588756
488,0.7580627
489,0.7572416
490,0.75695676
491,0.7561237
492,0.75546235
493,0.75392896
494,0.75346917
495,0.75303817
496,0.75269556
497,0.7526875
498,0.75211185
499,0.7519177
500,0.7514152
501,0.75135314
502,0.75091165
503,0.7507162
504,0.74947166
505,0.74816585
506,0.74738
507,0.7463597
508,0.7460425
509,0.74566364
510,0.7448964
511,0.7445207
512,0.7426244
513,0.74162215
514,0.74074185
515,0.74000454
516,0.7399845
517,0.7398984
518,0.7396451
519,0.7396288
520,0.7396227
521,0.7392555
522,0.7389896
523,0.73880994
524,0.7387115
525,0.7385834
526,0.7382056
527,0.737937
528,0.73713267
529,0.7371147
530,0.73676014
531,0.7364766
532,0.73538
533,0.7350957
534,0.73409426
535,0.7332312
536,0.73259455
537,0.732387
538,0.7320581
539,0.7314997
540,0.7313576
541,0.7312693
542,0.7312367
543,0.73097795
544,0.7307231
545,0.73065996
546,0.7305986
547,0.7301714
548,0.7301018
549,0.7300639
550,0.7297667
551,0.72958106
552,0.72929204
553,0.7282867
554,0.72718644
555,0.7271833
556,0.7270959
557,0.72572803
558,0.7256871
559,0.72512937
560,0.7247555
561,0.7213909
562,0.7212364
563,0.72108805
564,0.7201324
565,0.7199563
566,0.7192657
567,0.7185871
568,0.7181745
569,0.7175492
570,0.7173403
571,0.71642655
572,0.7159573
573,0.7155423
574,0.7143501
575,0.7141371
576,0.7139525
577,0.71353066
578,0.7131758
579,0.7130119
580,0.71291596
581,0.71289814
582,0.71226466
583,0.7114918
584,0.7102341
585,0.7101165
586,0.70983964
587,0.70871377
588,0.70846105
589,0.70811975
590,0.7071813
591,0.7071437
592,0.7066833
593,0.7060532
594,0.7056709
595,0.7042493
596,0.704072
597,0.7039934
598,0.70358455
599,0.70245576
600,0.7016527
601,0.7011476
602,0.7009754
603,0.69987744
604,0.6995615
605,0.69944364
606,0.69899684
607,0.69817156
608,0.69810236
609,0.6979648
610,0.6976267
611,0.6974222
612,0.6969605
613,0.69632375
614,0.6955618
615,0.6954124
616,0.6950858
617,0.6946319
618,0.69371176
619,0.69259316
620,0.69256055
621,0.69246703
622,0.6924653
623,0.69091177
624,0.69053805
625,0.68997324
626,0.6896724
627,0.68902904
628,0.6889933
629,0.6884117
630,0.68835837
631,0.6880818
632,0.6879416
633,0.6877258
634,0.6869626
635,0.6863756
636,0.6863491
637,0.68525743
638,0.6851474
639,0.6841181
640,0.6839087
641,0.6833693
642,0.6824069
643,0.6822659
644,0.68194294
645,0.68124634
646,0.6811019
647,0.6809151
648,0.6807538
649,0.67992896
650,0.6798164
651,0.6796807
652,0.6790909
653,0.67888707
654,0.67858344
655,0.6778594
656,0.6775701
657,0.6773563
658,0.6768648
659,0.67673033
660,0.6763931
661,0.67488027
662,0.6743807
663,0.6743627
664,0.674089
665,0.67331177
666,0.67321265
667,0.6731771
668,0.6727699
669,0.6723105
670,0.672093
671,0.6720844
672,0.67162997
673,0.67125887
674,0.6709221
675,0.6709078
676,0.6706667
677,0.6702781
678,0.6701919
679,0.6694606
680,0.66924036
681,0.66912824
682,0.6691255
683,0.667632
684,0.6673932
685,0.6667889
686,0.6667864
687,0.6661339
688,0.66488254
689,0.6645415
690,0.66424507
691,0.6638646
692,0.662995
693,0.6627363
694,0.661884
695,0.6613586
696,0.66067785
697,0.6601413
698,0.6585094
699,0.65787804
700,0.6569452
701,0.65680385
702,0.6561412
703,0.6542596
704,0.6541222
705,0.6527171
706,0.6513154
707,0.65007114
708,0.64923626
709,0.6486844
710,0.64868057
711,0.6483217
712,0.6476832
713,0.6470483
714,0.6468875
715,0.6455366
716,0.6453018
717,0.6451678
718,0.64493227
719,0.64393467
720,0.6430125
721,0.64272505
722,0.6424966
723,0.6420767
724,0.6414044
725,0.64108187
726,0.640155
727,0.6395192
728,0.6392703
729,0.63851273
730,0.63849837
731,0.63815653
732,0.63656795
733,0.6365173
734,0.6360111
735,0.635381
736,0.6347368
737,0.634519
738,0.63442856
739,0.63367563
740,0.6326142
741,0.6326009
742,0.6318909
743,0.63120705
744,0.6308503
745,0.6307418
746,0.6305631
747,0.6302734
748,0.6301329
749,0.62995577
750,0.6294806
751,0.6288684
752,0.6265295
753,0.62622654
754,0.626186
755,0.6261128
756,0.6235759
757,0.62214756
758,0.621606
759,0.62143815
760,0.6207719
761,0.6203922
762,0.6202384
763,0.6188338
764,0.6179626
765,0.6178627
766,0.61769414
767,0.61742353
768,0.61628395
769,0.61616814
770,0.61574876
771,0.615698
772,0.6154921
773,0.6154293
774,0.61482143
775,0.6146268
776,0.61401373
777,0.6132483
778,0.61291325
779,0.61165565
780,0.6112143
781,0.61080897
782,0.6104574
783,0.609462
784,0.60944206
785,0.6085881
786,0.60783494
787,0.60764575
788,0.60763544
789,0.60731524
790,0.6070442
791,0.6067898
792,0.6064799
793,0.60637265
794,0.60592437
795,0.6054707
796,0.605465
797,0.6050832
798,0.60442114
799,0.6033159
800,0.6025229
801,0.6022947
802,0.60149735
803,0.60018885
804,0.5999341
805,0.59949493
806,0.59886074
807,0.5987811
808,0.59841484
809,0.59799266
810,0.5975789
811,0.59599406
812,0.59558266
813,0.5952159
814,0.59509903
815,0.59490955
816,0.5948597
817,0.594329
818,0.5936948
819,0.5934753
820,0.59308016
821,0.59284467
822,0.59253854
823,0.5923667
824,0.5921879
825,0.5908178
826,0.5908023
827,0.59010553
828,0.589992
829,0.58984363
830,0.58956075
831,0.58808345
832,0.5880171
833,0.58799577
834,0.5869087
835,0.58674264
836,0.5864158
837,0.58609957
838,0.5850138
839,0.5843397
840,0.5840873
841,0.58345115
842,0.5834178
843,0.58315396
844,0.58276784
845,0.5826641
846,0.58262795
847,0.5813175
848,0.58083934
849,0.58055514
850,0.57896674
851,0.57740515
852,0.577287
853,0.5772827
854,0.57698345
855,0.576897
856,0.5760867
857,0.5759533
858,0.5757675
859,0.5756716
860,0.5754681
861,0.57384515
862,0.5738248
863,0.57381773
864,0.5728909
865,0.5715356
866,0.5707108
867,0.57035625
868,0.57019496
869,0.56989896
870,0.5695078
871,0.56946206
872,0.56899786
873,0.56830364
874,0.5663397
875,0.56627727
876,0.56620634
877,0.5656316
878,0.5652645
879,0.5646671
880,0.5640139
881,0.5636749
882,0.5632284
883,0.56294495
884,0.5622464
885,0.56164294
886,0.5610221
887,0.5605155
888,0.55963093
889,0.5594132
890,0.55915755
891,0.5590374
892,0.5590122
893,0.55823565
894,0.55813754
895,0.5581218
896,0.5580338
897,0.5578607
898,0.55761766
899,0.5574781
900,0.55726403
901,0.5571469
902,0.5565817
903,0.55575085
904,0.55570513
905,0.5555128
906,0.5544816
907,0.5544251
908,0.55427676
909,0.5542226
910,0.55348957
911,0.5534414
912,0.5534031
913,0.5528953
914,0.55279154
915,0.5525217
916,0.55227923
917,0.55226463
918,0.5516328
919,0.5515551
920,0.55132556
921,0.550768
922,0.55050284
923,0.5503069
924,0.54992247
925,0.5497773
926,0.5494379
927,0.5489907
928,0.54868555
929,0.5486734
930,0.5485904
931,0.54774505
932,0.5462673
933,0.5453503
934,0.54452246
935,0.5444456
936,0.5440215
937,0.54391545
938,0.543506
939,0.5432171
940,0.5431889
941,0.5423101
942,0.5409958
943,0.53988904
944,0.5394808
945,0.53787506
946,0.5377014
947,0.53746283
948,0.5374314
949,0.5372232
950,0.53720903
951,0.5367313
952,0.53648615
953,0.5364012
954,0.5363509
955,0.5351024
956,0.5343774
957,0.53432435
958,0.5337551
959,0.5332598
960,0.53279626
961,0.53237534
962,0.53211105
963,0.5316051
964,0.53114825
965,0.5301034
966,0.52864414
967,0.5280138
968,0.5279719
969,0.5274466
970,0.52591974
971,0.52515686
972,0.5248334
973,0.5245302
974,0.5245156
975,0.52423406
976,0.5241376
977,0.52386457
978,0.5230111
979,0.52275413
980,0.5220361
981,0.5220332
982,0.5218729
983,0.5218145
984,0.5214111
985,0.5212934
986,0.521246
987,0.52115697
988,0.52094215
989,0.5204156
990,0.51997334
991,0.5198531
992,0.51962113
993,0.519243
994,0.51823264
995,0.51766354
996,0.5166479
997,0.5161127
998,0.5160136
999,0.51569206
1000,0.5156728
1001,0.51500523
1002,0.5135705
1003,0.5134781
1004,0.5133612
1005,0.51332206
1006,0.5132348
1007,0.5126767
1008,0.5121637
1009,0.5113609
1010,0.5108758
1011,0.51008123
1012,0.5089919
1013,0.50832164
1014,0.5080921
1015,0.5079206
1016,0.5076636
1017,0.5076271
1018,0.50595963
1019,0.50566465
1020,0.5054519
1021,0.5053435
1022,0.50512224
1023,0.50497794
1024,0.5046399
1025,0.5045229
1026,0.5037865
1027,0.5023822
1028,0.5023097
1029,0.5018299
1030,0.5017642
1031,0.5008795
1032,0.49997032
1033,0.4996161
1034,0.49921465
1035,0.49807125
1036,0.49767107
1037,0.49759173
1038,0.49753147
1039,0.49692076
1040,0.4967507
1041,0.49625206
1042,0.49610293
1043,0.49603158
1044,0.49541736
1045,0.49475384
1046,0.4942342
1047,0.4939922
1048,0.49397522
1049,0.4936791
1050,0.4932918
1051,0.4926389
1052,0.49230874
1053,0.4915831
1054,0.490866
1055,0.49053967
1056,0.4898334
1057,0.48953098
1058,0.4892609
1059,0.48889965
1060,0.48887026
1061,0.48880434
1062,0.4887982
1063,0.48877078
1064,0.48828447
1065,0.4882611
1066,0.48772848
1067,0.4870898
1068,0.48664194
1069,0.48645514
1070,0.48608816
1071,0.48557514
1072,0.4852779
1073,0.485009
1074,0.4842258
1075,0.48392576
1076,0.48381108
1077,0.48372835
1078,0.48340797
1079,0.48316658
1080,0.48299593
1081,0.48278254
1082,0.48152214
1083,0.48117912
1084,0.48039418
1085,0.47974694
1086,0.47956175
1087,0.47940004
1088,0.47926337
1089,0.47799146
1090,0.47798026
1091,0.47797996
1092,0.4758939
1093,0.47525454
1094,0.475235
1095,0.47494715
1096,0.47467715
1097,0.47461283
1098,0.47370684
1099,0.472265
1100,0.47177398
1101,0.47150344
1102,0.4712934
1103,0.47128147
1104,0.46971196
1105,0.46962225
1106,0.46863103
1107,0.46758068
1108,0.46605128
1109,0.465473
1110,0.4653983
1111,0.4650845
1112,0.4641139
1113,0.46385413
1114,0.46341956
1115,0.46280777
1116,0.46198475
1117,0.4618795
1118,0.46175915
1119,0.45958805
1120,0.459314
1121,0.4591877
1122,0.45900738
1123,0.45886666
1124,0.45865875
1125,0.4585163
1126,0.45830405
1127,0.4565935
1128,0.45628995
1129,0.45596617
1130,0.4554919
1131,0.4535113
1132,0.45299935
1133,0.45114785
1134,0.45080078
1135,0.45015317
1136,0.44940317
1137,0.44905567
1138,0.44812727
1139,0.4474553
1140,0.44739705
1141,0.44689476
1142,0.44414145
1143,0.44412994
1144,0.4439993
1145,0.44393617
1146,0.44326454
1147,0.44221365
1148,0.44192487
1149,0.44000936
1150,0.4394309
1151,0.43877608
1152,0.43852693
1153,0.43676013
1154,0.4365527
1155,0.43609107
1156,0.4355253
1157,0.43522972
1158,0.4348098
1159,0.43456346
1160,0.43396056
1161,0.43361378
1162,0.4334792
1163,0.43344527
1164,0.43298894
1165,0.43149328
1166,0.43117458
1167,0.4302923
1168,0.43004346
1169,0.42989618
1170,0.4296592
1171,0.4275548
1172,0.42712677
1173,0.42591453
1174,0.4257782
1175,0.42316818
1176,0.42305517
1177,0.42287886
1178,0.4226877
1179,0.42228186
1180,0.4218424
1181,0.42158538
1182,0.4214216
1183,0.42081463
1184,0.42061067
1185,0.4204762
1186,0.42040175
1187,0.42021602
1188,0.4181322
1189,0.41799694
1190,0.41755605
1191,0.41689157
1192,0.41651613
1193,0.4164552
1194,0.41630262
1195,0.41614586
1196,0.41603333
1197,0.41508526
1198,0.41434008
1199,0.4143278
1200,0.4140886
1201,0.41301972
1202,0.41203272
1203,0.4119293
1204,0.41152257
1205,0.41135287
1206,0.41114104
1207,0.41097397
1208,0.4105441
1209,0.41007382
1210,0.4085564
1211,0.40804708
1212,0.40762722
1213,0.40749323
1214,0.40719098
1215,0.40711683
1216,0.4066187
1217,0.40463454
1218,0.40380836
1219,0.40350038
1220,0.4031219
1221,0.40270823
1222,0.40267748
1223,0.40239793
1224,0.4018585
1225,0.40087926
1226,0.39985567
1227,0.3995974
1228,0.39882535
1229,0.3987826
1230,0.39872015
1231,0.39855003
1232,0.39846063
1233,0.39818716
1234,0.39780605
1235,0.39701718
1236,0.396787
1237,0.39635283
1238,0.395895
1239,0.39510494
1240,0.39494663
1241,0.3947199
1242,0.39452726
1243,0.3944645
1244,0.39443684
1245,0.39408267
1246,0.39366484
1247,0.39336985
1248,0.3933143
1249,0.39303893
1250,0.39277333
1251,0.39266628
1252,0.3925504
1253,0.3920828
1254,0.39166594
1255,0.39148474
1256,0.39141792
1257,0.39044672
1258,0.39011896
1259,0.38929594
1260,0.3892823
1261,0.38918936
1262,0.38789588
1263,0.38763177
1264,0.387253
1265,0.38715678
1266,0.38643795
1267,0.38610542
1268,0.38584054
1269,0.38574255
1270,0.38407922
1271,0.38404447
1272,0.38357556
1273,0.38312203
1274,0.38308048
1275,0.38186342
1276,0.38173002
1277,0.38116175
1278,0.38095242
1279,0.38062984
1280,0.38061732
1281,0.37943143
1282,0.37910086
1283,0.37664402
1284,0.3760472
1285,0.37581027
1286,0.37514514
1287,0.3745427
1288,0.3743378
1289,0.37397122
1290,0.37330985
1291,0.37316775
1292,0.3725325
1293,0.37117898
1294,0.3707021
1295,0.37043953
1296,0.3703956
1297,0.37020373
1298,0.37014014
1299,0.3699447
1300,0.3684466
1301,0.36808348
1302,0.3680117
1303,0.36754787
1304,0.36751032
1305,0.36694223
1306,0.36630487
1307,0.3662482
1308,0.36594152
1309,0.3657058
1310,0.36506975
1311,0.36472237
1312,0.36394703
1313,0.3624559
1314,0.361898
1315,0.36105555
1316,0.3610072
1317,0.36047506
1318,0.35966694
1319,0.35886288
1320,0.35855192
1321,0.35834807
1322,0.35832763
1323,0.35821432
1324,0.35791236
1325,0.35745728
1326,0.3572324
1327,0.35719562
1328,0.35593975
1329,0.3555075
1330,0.3554209
1331,0.3553394
1332,0.35510272
1333,0.35509163
1334,0.35423893
1335,0.35367674
1336,0.35323125
1337,0.3528692
1338,0.35266048
1339,0.35255885
1340,0.35194403
1341,0.35152924
1342,0.35126877
1343,0.35062367
1344,0.3499573
1345,0.3499472
1346,0.34892184
1347,0.34879065
1348,0.3464573
1349,0.34633172
1350,0.34632432
1351,0.34529608
1352,0.3447538
1353,0.3432088
1354,0.34305668
1355,0.34283936
1356,0.3418017
1357,0.3410436
1358,0.34026486
1359,0.3396166
1360,0.33939517
1361,0.33935744
1362,0.33859402
1363,0.33751905
1364,0.33692783
1365,0.33637232
1366,0.33595198
1367,0.33592165
1368,0.33583784
1369,0.3356492
1370,0.33558226
1371,0.33533823
1372,0.33511364
1373,0.33426905
1374,0.3338403
1375,0.33330452
1376,0.33264828
1377,0.33152378
1378,0.33103514
1379,0.33045262
1380,0.32978153
1381,0.3296975
1382,0.329553
1383,0.32886946
1384,0.32822877
1385,0.32813036
1386,0.3279624
1387,0.325983
1388,0.32462913
1389,0.32390213
1390,0.3236618
1391,0.32314193
1392,0.32304943
1393,0.32233572
1394,0.3222009
1395,0.32121474
1396,0.32025802
1397,0.31907052
1398,0.31875134
1399,0.31825548
1400,0.31812358
1401,0.318056
1402,0.31779242
1403,0.31777805
1404,0.31704903
1405,0.31604463
1406,0.31545776
1407,0.31542516
1408,0.3144583
1409,0.3124823
1410,0.3124739
1411,0.31203967
1412,0.31133372
1413,0.31046283
1414,0.3101895
1415,0.31012064
1416,0.3095982
1417,0.30941212
1418,0.3092535
1419,0.30899078
1420,0.3089906
1421,0.3086043
1422,0.30853462
1423,0.30769986
1424,0.30751234
1425,0.30721837
1426,0.3071049
1427,0.30613887
1428,0.3046564
1429,0.3025847
1430,0.30216658
1431,0.30193454
1432,0.30189836
1433,0.3014905
1434,0.30116284
1435,0.30116236
1436,0.29921603
1437,0.298796
1438,0.2981891
1439,0.2981158
1440,0.2977321
1441,0.29771972
1442,0.29760337
1443,0.2964847
1444,0.29608595
1445,0.2954142
1446,0.2953769
1447,0.29507464
1448,0.29461282
1449,0.29441082
1450,0.29419565
1451,0.29391247
1452,0.2937804
1453,0.29201978
1454,0.2918644
1455,0.2917251
1456,0.29138023
1457,0.2911111
1458,0.29060602
1459,0.29034674
1460,0.29031152
1461,0.28987604
1462,0.28929937
1463,0.2890432
1464,0.2873063
1465,0.2870806
1466,0.2870795
1467,0.28604698
1468,0.28586537
1469,0.28494316
1470,0.28477985
1471,0.28460443
1472,0.284267
1473,0.28346246
1474,0.2826736
1475,0.28166968
1476,0.28123528
1477,0.28119642
1478,0.2800125
1479,0.27981198
1480,0.27942532
1481,0.27923155
1482,0.27844185
1483,0.27791446
1484,0.27747625
1485,0.27719122
1486,0.27596718
1487,0.27577513
1488,0.27549338
1489,0.27420372
1490,0.27387315
1491,0.27339292
1492,0.27333856
1493,0.27324235
1494,0.2713514
1495,0.2710483
1496,0.27037466
1497,0.2698878
1498,0.26978242
1499,0.26940018
1500,0.26924735
1501,0.2688433
1502,0.26871884
1503,0.26782262
1504,0.2674685
1505,0.26665658
1506,0.26610738
1507,0.2651072
1508,0.26502275
1509,0.2639389
1510,0.263649
1511,0.26330054
1512,0.2628299
1513,0.26242137
1514,0.2620147
1515,0.26163983
1516,0.26136994
1517,0.2608251
1518,0.26037365
1519,0.26000923
1520,0.25993013
1521,0.25960535
1522,0.25942844
1523,0.25930542
1524,0.25872087
1525,0.25735158
1526,0.25581706
1527,0.25496793
1528,0.25483274
1529,0.25359827
1530,0.25304312
1531,0.25256354
1532,0.25244504
1533,0.2523228
1534,0.25184596
1535,0.2510035
1536,0.2503876
1537,0.25024027
1538,0.24996746
1539,0.24991131
1540,0.24919468
1541,0.24724793
1542,0.24562764
1543,0.24549395
1544,0.24528849
1545,0.24492294
1546,0.24408323
1547,0.24403995
1548,0.24379128
1549,0.24376339
1550,0.24365765
1551,0.24217856
1552,0.24127614
1553,0.24123967
1554,0.24067867
1555,0.24015588
1556,0.2398808
1557,0.23936307
1558,0.23908067
1559,0.23902124
1560,0.23873752
1561,0.23842722
1562,0.23811918
1563,0.23759526
1564,0.23719263
1565,0.23678929
1566,0.23640323
1567,0.235555
1568,0.23526335
1569,0.23506719
1570,0.23503006
1571,0.2341994
1572,0.233679
1573,0.23309064
1574,0.23299187
1575,0.23297602
1576,0.23227477
1577,0.2317518
1578,0.23169738
1579,0.23152596
1580,0.23135543
1581,0.23116195
1582,0.23098189
1583,0.23090804
1584,0.23072082
1585,0.23054433
1586,0.22926158
1587,0.22852266
1588,0.22803307
1589,0.22751868
1590,0.2273252
1591,0.22701097
1592,0.22678912
1593,0.22643268
1594,0.22618347
1595,0.22595644
1596,0.22589988
1597,0.22577208
1598,0.225546
1599,0.22542715
1600,0.22510904
1601,0.22501212
1602,0.22389692
1603,0.22354668
1604,0.22158533
1605,0.22101873
1606,0.21998638
1607,0.21990287
1608,0.21878809
1609,0.2171511
1610,0.21713763
1611,0.21669954
1612,0.21626401
1613,0.21585691
1614,0.21504962
1615,0.21441889
1616,0.21395862
1617,0.21326947
1618,0.21235085
1619,0.21190625
1620,0.20991755
1621,0.2094534
1622,0.20935315
1623,0.20921332
1624,0.20855683
1625,0.20726693
1626,0.20690489
1627,0.20655471
1628,0.20651245
1629,0.20566642
1630,0.20531893
1631,0.20132256
1632,0.19989479
1633,0.19982159
1634,0.198564
1635,0.19773507
1636,0.19702244
1637,0.19671756
1638,0.19670129
1639,0.19628006
1640,0.1960882
1641,0.19589543
1642,0.19587064
1643,0.19570154
1644,0.19548428
1645,0.19514674
1646,0.19478053
1647,0.19438565
1648,0.19431049
1649,0.19365937
1650,0.19302124
1651,0.1929118
1652,0.19264048
1653,0.19246107
1654,0.19223881
1655,0.191234
1656,0.19122171
1657,0.19098115
1658,0.19097531
1659,0.18946749
1660,0.18896061
1661,0.1884095
1662,0.1879431
1663,0.18741322
1664,0.18718243
1665,0.1852923
1666,0.18505192
1667,0.18504995
1668,0.18481141
1669,0.18304086
1670,0.18284655
1671,0.18281347
1672,0.18221205
1673,0.1808027
