,score
166,0.9654091
167,0.96510154
168,0.964663
169,0.96449244
170,0.9643219
171,0.96410763
172,0.96393526
173,0.96385884
174,0.963858
175,0.96372277
176,0.96365744
177,0.9630133
178,0.96257335
179,0.96247995
180,0.96231675
181,0.9622769
182,0.96187174
183,0.9616782
184,0.96158373
185,0.9608893
186,0.96059394
187,0.96058464
188,0.9602927
189,0.9601883
190,0.95988095
191,0.9596239
192,0.9595631
193,0.95952976
194,0.9591963
195,0.95858663
196,0.9583715
197,0.9583048
198,0.95781684
199,0.95756835
200,0.9574217
201,0.9568374
202,0.9565738
203,0.9559401
204,0.9553219
205,0.95530725
206,0.9546451
207,0.9545933
208,0.954489
209,0.95423234
210,0.95411694
211,0.95347995
212,0.95338833
213,0.95321685
214,0.95306295
215,0.9530151
216,0.9525687
217,0.9525664
218,0.95224524
219,0.95196015
220,0.95189863
221,0.9518363
222,0.9516483
223,0.9515518
224,0.9511297
225,0.95097786
226,0.9508445
227,0.9501369
228,0.95013356
229,0.9500286
230,0.9499731
231,0.94985163
232,0.94973063
233,0.9493392
234,0.9492248
235,0.94895416
236,0.94868666
237,0.9486631
238,0.9484363
239,0.9479345
240,0.94792366
241,0.9477603
242,0.9476467
243,0.9476371
244,0.947502
245,0.94705635
246,0.9468784
247,0.9466664
248,0.9466333
249,0.9465954
250,0.9463865
251,0.94636816
252,0.94598085
253,0.94589406
254,0.945848
255,0.94550323
256,0.94550073
257,0.94549507
258,0.9453035
259,0.9449808
260,0.94478285
261,0.94469804
262,0.9446289
263,0.9444044
264,0.9443918
265,0.9442018
266,0.9439173
267,0.9437539
268,0.94367003
269,0.94366544
270,0.9436026
271,0.9432488
272,0.9428508
273,0.9410716
274,0.9408237
275,0.9405304
276,0.94032955
277,0.9402854
278,0.9400503
279,0.93994546
280,0.93987304
281,0.9398672
282,0.9398223
283,0.93959606
284,0.93954027
285,0.9394936
286,0.93944275
287,0.9393273
288,0.93924916
289,0.9391578
290,0.93914336
291,0.9390648
292,0.9389842
293,0.9388722
294,0.9383855
295,0.93804353
296,0.9380075
297,0.937635
298,0.9375083
299,0.93711954
300,0.9369914
301,0.9367352
302,0.93668103
303,0.9362036
304,0.9359141
305,0.93559074
306,0.93542093
307,0.93527424
308,0.935223
309,0.9351955
310,0.93473953
311,0.9346983
312,0.93459475
313,0.93458194
314,0.93423593
315,0.93366796
316,0.9334739
317,0.9328694
318,0.9323015
319,0.93214935
320,0.9317567
321,0.93167347
322,0.9315743
323,0.93152034
324,0.9314649
325,0.93133885
326,0.93070054
327,0.9305636
328,0.93048817
329,0.9303624
330,0.9302885
331,0.9302786
332,0.93005943
333,0.92998964
334,0.92981124
335,0.92968124
336,0.9284481
337,0.9283755
338,0.92832017
339,0.92803925
340,0.92797273
341,0.9277914
342,0.92769915
343,0.92753166
344,0.9272801
345,0.92706364
346,0.92678136
347,0.9265379
348,0.92594355
349,0.9257876
350,0.9255138
351,0.92550373
352,0.9254936
353,0.9252267
354,0.92503077
355,0.9248917
356,0.92487735
357,0.92486817
358,0.92482984
359,0.9247545
360,0.92474747
361,0.9247469
362,0.92447716
363,0.924079
364,0.92372125
365,0.92371565
366,0.9237109
367,0.92356324
368,0.92334116
369,0.9233071
370,0.92311585
371,0.9230331
372,0.92286766
373,0.9227564
374,0.92250335
375,0.92199725
376,0.9219535
377,0.9219263
378,0.92191625
379,0.92186856
380,0.9217903
381,0.92100394
382,0.9204769
383,0.92047
384,0.9202717
385,0.9202532
386,0.92024344
387,0.91980815
388,0.91971904
389,0.9196593
390,0.9194836
391,0.9191173
392,0.91910994
393,0.9191066
394,0.9190174
395,0.9189849
396,0.9188816
397,0.9187952
398,0.9187414
399,0.9186327
400,0.91862595
401,0.91861683
402,0.91854894
403,0.91802096
404,0.91794354
405,0.917498
406,0.9174923
407,0.91728044
408,0.9171537
409,0.91714525
410,0.9170768
411,0.91679275
412,0.9166831
413,0.91645086
414,0.9163513
415,0.91583025
416,0.9157216
417,0.91560566
418,0.9149861
419,0.91497445
420,0.91462255
421,0.91461706
422,0.9141844
423,0.9137679
424,0.9135665
425,0.91342765
426,0.9134156
427,0.91340697
428,0.91339797
429,0.91336143
430,0.91282785
431,0.9126509
432,0.9124527
433,0.9123594
434,0.9123123
435,0.91218954
436,0.9121758
437,0.9120352
438,0.9116916
439,0.91147536
440,0.91134095
441,0.9103413
442,0.9100923
443,0.9100696
444,0.91000026
445,0.9099591
446,0.90980905
447,0.90957886
448,0.909381
449,0.90885615
450,0.90850395
451,0.90845805
452,0.90797925
453,0.90786415
454,0.90731907
455,0.9070627
456,0.90693694
457,0.9063719
458,0.90632445
459,0.9058838
460,0.9058596
461,0.9056163
462,0.90515935
463,0.90514135
464,0.9051255
465,0.9050744
466,0.9045126
467,0.9043474
468,0.9037911
469,0.9037009
470,0.9035302
471,0.9032039
472,0.9025326
473,0.9024286
474,0.90207595
475,0.901771
476,0.9015645
477,0.90143526
478,0.90139204
479,0.9013243
480,0.90085596
481,0.9004887
482,0.90043455
483,0.90034986
484,0.90026516
485,0.90020704
486,0.90008223
487,0.899876
488,0.89983815
489,0.8997079
490,0.8996134
491,0.8988953
492,0.8987286
493,0.8984279
494,0.89800113
495,0.8978673
496,0.89768
497,0.89758515
498,0.8974576
499,0.8967919
500,0.89637357
501,0.89626235
502,0.89601636
503,0.8958929
504,0.89530396
505,0.89529276
506,0.89518505
507,0.8946127
508,0.8945878
509,0.89443314
510,0.89433026
511,0.89418554
512,0.89416116
513,0.89410734
514,0.8939494
515,0.8939117
516,0.89379174
517,0.8937874
518,0.89286935
519,0.8927181
520,0.8923681
521,0.89232355
522,0.8922109
523,0.8918637
524,0.8918217
525,0.89146507
526,0.89129347
527,0.89097995
528,0.8909391
529,0.8907036
530,0.89066917
531,0.8904824
532,0.890475
533,0.8903916
534,0.89012307
535,0.889222
536,0.8890288
537,0.8888958
538,0.88888466
539,0.88878495
540,0.8887103
541,0.88870555
542,0.8879996
543,0.8879753
544,0.8876592
545,0.88739705
546,0.8873826
547,0.8872931
548,0.88716304
549,0.8871175
550,0.8870495
551,0.88702804
552,0.88683265
553,0.8864211
554,0.886321
555,0.8862414
556,0.8861748
557,0.8860173
558,0.88541466
559,0.88531065
560,0.8852026
561,0.88495326
562,0.88486135
563,0.884854
564,0.88474023
565,0.8846727
566,0.88466525
567,0.8846405
568,0.88460314
569,0.8843483
570,0.8843297
571,0.8842597
572,0.8840159
573,0.88394386
574,0.8839211
575,0.8833409
576,0.8832069
577,0.88268673
578,0.8824154
579,0.8820971
580,0.8817499
581,0.8817303
582,0.8816532
583,0.88164306
584,0.88161665
585,0.8815437
586,0.88136494
587,0.8812252
588,0.8810262
589,0.881023
590,0.8809078
591,0.8807525
592,0.8803987
593,0.8802361
594,0.8800463
595,0.8800085
596,0.8799525
597,0.87971044
598,0.8794152
599,0.87933725
600,0.8793236
601,0.87927765
602,0.87872964
603,0.8784599
604,0.8784187
605,0.8784128
606,0.8780117
607,0.8779173
608,0.87776154
609,0.87763095
610,0.8776013
611,0.8772572
612,0.87714565
613,0.8766419
614,0.8759134
615,0.87540996
616,0.87529486
617,0.8748137
618,0.87473005
619,0.87462896
620,0.8746196
621,0.87456274
622,0.874412
623,0.8739861
624,0.8738795
625,0.8738131
626,0.8737919
627,0.8737688
628,0.87366515
629,0.8735983
630,0.8733821
631,0.8732225
632,0.8731511
633,0.8728714
634,0.87237
635,0.87236404
636,0.87212914
637,0.87198615
638,0.87170434
639,0.8713536
640,0.87127334
641,0.8712501
642,0.8710111
643,0.8710097
644,0.87097585
645,0.8709202
646,0.8708554
647,0.87053263
648,0.87031394
649,0.8702608
650,0.8702576
651,0.8701252
652,0.8698469
653,0.86984473
654,0.86982936
655,0.8698269
656,0.8698209
657,0.8697834
658,0.8696565
659,0.86939365
660,0.86918026
661,0.868751
662,0.86851496
663,0.86847085
664,0.86830306
665,0.8679
666,0.8678567
667,0.8676699
668,0.86757475
669,0.86701167
670,0.86671335
671,0.86627734
672,0.86570466
673,0.8652834
674,0.8652461
675,0.86518794
676,0.8649228
677,0.86491436
678,0.8648594
679,0.8647757
680,0.8647703
681,0.8647595
682,0.8647476
683,0.86464256
684,0.8643222
685,0.8640715
686,0.8635942
687,0.8634188
688,0.86340237
689,0.8631354
690,0.8628874
691,0.8626034
692,0.86241734
693,0.86223286
694,0.8617832
695,0.8616168
696,0.86159587
697,0.8615464
698,0.86135286
699,0.8608115
700,0.8607927
701,0.8602398
702,0.85978574
703,0.85921544
704,0.8586653
705,0.8579515
706,0.85790116
707,0.85744333
708,0.8572493
709,0.85702705
710,0.85663724
711,0.85642725
712,0.8558755
713,0.8555623
714,0.85548764
715,0.8554324
716,0.85533977
717,0.85471034
718,0.85458016
719,0.8544661
720,0.85436046
721,0.85374963
722,0.8534739
723,0.85346633
724,0.8529789
725,0.8528989
726,0.85250413
727,0.8524465
728,0.8520635
729,0.8520212
730,0.8518302
731,0.8516244
732,0.8511683
733,0.85087717
734,0.85065144
735,0.85012877
736,0.85011804
737,0.84998244
738,0.8498762
739,0.8498227
740,0.8497899
741,0.84976923
742,0.84926176
743,0.8487944
744,0.84862703
745,0.8483118
746,0.8482353
747,0.8481618
748,0.8474394
749,0.8474122
750,0.84733206
751,0.8468347
752,0.846603
753,0.8464078
754,0.84625834
755,0.8461032
756,0.84575593
757,0.8457503
758,0.84521073
759,0.8451463
760,0.8448175
761,0.84424806
762,0.8435336
763,0.8434817
764,0.84325415
765,0.8430819
766,0.8427896
767,0.84266764
768,0.84254724
769,0.84216887
770,0.84212935
771,0.84203887
772,0.84189856
773,0.8418739
774,0.8416287
775,0.8415681
776,0.8415317
777,0.8415242
778,0.84146166
779,0.8414093
780,0.841379
781,0.8413563
782,0.84104073
783,0.8409745
784,0.840972
785,0.8404742
786,0.8402715
787,0.83984625
788,0.83945835
789,0.8392852
790,0.8392802
791,0.839275
792,0.8391473
793,0.83905387
794,0.83886045
795,0.83856404
796,0.8380495
797,0.83798695
798,0.8379129
799,0.83780843
800,0.8377775
801,0.8375319
802,0.8371869
803,0.83709306
804,0.8366541
805,0.83627486
806,0.83624566
807,0.83606726
808,0.8359054
809,0.8348708
810,0.83485585
811,0.8347005
812,0.83451915
813,0.8342605
814,0.83376867
815,0.83353645
816,0.8331733
817,0.8315434
818,0.8313099
819,0.8308022
820,0.83069474
821,0.8305368
822,0.8304623
823,0.83045155
824,0.830288
825,0.83026654
826,0.8301109
827,0.8297829
828,0.82962143
829,0.8296084
830,0.82957435
831,0.8290475
832,0.8289142
833,0.8288992
834,0.82883704
835,0.828576
836,0.8285446
837,0.8279498
838,0.8279108
839,0.8278016
840,0.8275321
841,0.8274711
842,0.8273876
843,0.82736427
844,0.82704246
845,0.8270142
846,0.8268757
847,0.8268258
848,0.82602006
849,0.8259405
850,0.8258339
851,0.8258067
852,0.82547355
853,0.8254704
854,0.8254685
855,0.82544774
856,0.8253491
857,0.8248606
858,0.82477766
859,0.8242973
860,0.8241633
861,0.8241218
862,0.8236833
863,0.82340443
864,0.82338303
865,0.82314634
866,0.82301074
867,0.8229995
868,0.82295525
869,0.8223908
870,0.82212144
871,0.8219915
872,0.8217067
873,0.82158154
874,0.8215201
875,0.82149327
876,0.82139796
877,0.8213148
878,0.8212532
879,0.8211671
880,0.8206546
881,0.8201879
882,0.81992495
883,0.81962335
884,0.8192125
885,0.819081
886,0.8183811
887,0.8182551
888,0.8177982
889,0.8175704
890,0.81748694
891,0.81746715
892,0.81717175
893,0.8168444
894,0.81677103
895,0.81669265
896,0.8164867
897,0.8164531
898,0.8163646
899,0.8161519
900,0.8157966
901,0.8157891
902,0.8157487
903,0.8154622
904,0.8153888
905,0.8152271
906,0.814949
907,0.8149154
908,0.8140923
909,0.81382245
910,0.81329435
911,0.81320477
912,0.8131701
913,0.81304306
914,0.8126744
915,0.81258035
916,0.8121544
917,0.81199765
918,0.811859
919,0.811686
920,0.81160146
921,0.81150115
922,0.81124413
923,0.81099653
924,0.8102763
925,0.8102475
926,0.80982727
927,0.80958843
928,0.8094326
929,0.808982
930,0.80894
931,0.8086353
932,0.80861723
933,0.8083265
934,0.8081317
935,0.8080482
936,0.80790806
937,0.8074551
938,0.80721945
939,0.8071923
940,0.8070428
941,0.8070427
942,0.8070153
943,0.8069699
944,0.8068926
945,0.806881
946,0.806818
947,0.8065397
948,0.8055494
949,0.8053446
950,0.80521303
951,0.8050679
952,0.80461055
953,0.8044246
954,0.80441046
955,0.80426335
956,0.8041283
957,0.804009
958,0.8037735
959,0.80357987
960,0.8034093
961,0.80340075
962,0.80337745
963,0.803327
964,0.80318916
965,0.80312127
966,0.80285406
967,0.80267775
968,0.80267245
969,0.802487
970,0.80221945
971,0.802076
972,0.8020181
973,0.8017836
974,0.801382
975,0.8013647
976,0.8012691
977,0.80122316
978,0.80120254
979,0.8010867
980,0.80108064
981,0.8010333
982,0.8007728
983,0.80054575
984,0.8002068
985,0.80003124
986,0.7997058
987,0.79968995
988,0.79946184
989,0.798821
990,0.79773253
991,0.7976603
992,0.7973712
993,0.79734284
994,0.7973174
995,0.7971473
996,0.79714125
997,0.79692847
998,0.79651093
999,0.7958042
1000,0.79576296
1001,0.79555845
1002,0.7955061
1003,0.7954901
1004,0.7954609
1005,0.79523253
1006,0.795042
1007,0.79491234
1008,0.79428846
1009,0.79415166
1010,0.79381496
1011,0.7932515
1012,0.7932076
1013,0.7928727
1014,0.7928081
1015,0.79273623
1016,0.792603
1017,0.792441
1018,0.7922885
1019,0.7921017
1020,0.791825
1021,0.79145217
1022,0.7914136
1023,0.7910679
1024,0.79061913
1025,0.7905828
1026,0.7904959
1027,0.7904066
1028,0.7900273
1029,0.78998363
1030,0.78970754
1031,0.7896894
1032,0.7895873
1033,0.7895768
1034,0.7895646
1035,0.78952426
1036,0.7891787
1037,0.7888914
1038,0.78888327
1039,0.7886337
1040,0.7883659
1041,0.7877032
1042,0.78739727
1043,0.78726614
1044,0.7872245
1045,0.78703934
1046,0.7870218
1047,0.78696567
1048,0.7867282
1049,0.7863337
1050,0.78624433
1051,0.78584754
1052,0.78541356
1053,0.7852172
1054,0.78509647
1055,0.78502953
1056,0.7848202
1057,0.7847254
1058,0.7846899
1059,0.7846673
1060,0.78456855
1061,0.78450257
1062,0.78445095
1063,0.78362644
1064,0.7834837
1065,0.7834516
1066,0.78330284
1067,0.7829214
1068,0.78287727
1069,0.78273576
1070,0.78251904
1071,0.7823829
1072,0.7823032
1073,0.78138405
1074,0.7813395
1075,0.78127354
1076,0.781234
1077,0.78090227
1078,0.78081125
1079,0.78073066
1080,0.78055453
1081,0.78025854
1082,0.7801559
1083,0.78009903
1084,0.78000665
1085,0.7798994
1086,0.77973485
1087,0.77966344
1088,0.7794711
1089,0.77930397
1090,0.7788448
1091,0.7783313
1092,0.7780516
1093,0.7779392
1094,0.7778443
1095,0.7777978
1096,0.77777416
1097,0.77753145
1098,0.77725595
1099,0.77696645
1100,0.7765304
1101,0.7762925
1102,0.7762821
1103,0.7762269
1104,0.77586967
1105,0.7758622
1106,0.77568203
1107,0.7755211
1108,0.7750708
1109,0.77497256
1110,0.7748612
1111,0.7748137
1112,0.7747781
1113,0.7746324
1114,0.77448624
1115,0.7743467
1116,0.77426296
1117,0.7739724
1118,0.7739237
1119,0.7738973
1120,0.77368295
1121,0.77363133
1122,0.77359736
1123,0.7733975
1124,0.77300584
1125,0.77286035
1126,0.7724815
1127,0.77237195
1128,0.7723268
1129,0.7722573
1130,0.7720069
1131,0.7719584
1132,0.7717183
1133,0.7716789
1134,0.7716322
1135,0.77087986
1136,0.7704239
1137,0.7702983
1138,0.7696863
1139,0.7695836
1140,0.76923716
1141,0.7692133
1142,0.76920813
1143,0.7691892
1144,0.76875734
1145,0.76869655
1146,0.7685954
1147,0.7684843
1148,0.7683328
1149,0.76759964
1150,0.76755756
1151,0.7674487
1152,0.76725245
1153,0.76708853
1154,0.7669647
1155,0.7669329
1156,0.7668903
1157,0.76686555
1158,0.7666846
1159,0.76655096
1160,0.7664375
1161,0.7662813
1162,0.7662187
1163,0.766071
1164,0.76595336
1165,0.7658756
1166,0.76583105
1167,0.76534903
1168,0.7650288
1169,0.7649031
1170,0.76449
1171,0.76418084
1172,0.764068
1173,0.76401657
1174,0.76400787
1175,0.7638848
1176,0.7638755
1177,0.76382977
1178,0.7636494
1179,0.7633374
1180,0.7629171
1181,0.762735
1182,0.7625472
1183,0.7620715
1184,0.7619991
1185,0.76174843
1186,0.7614727
1187,0.7606894
1188,0.76064354
1189,0.7605112
1190,0.7602893
1191,0.75996226
1192,0.7598469
1193,0.7597367
1194,0.7597051
1195,0.75958353
1196,0.7593325
1197,0.75926477
1198,0.7592033
1199,0.75897723
1200,0.7588656
1201,0.75880843
1202,0.7587194
1203,0.75854206
1204,0.758524
1205,0.75801516
1206,0.757911
1207,0.7577618
1208,0.7577423
1209,0.7576607
1210,0.75755775
1211,0.7575503
1212,0.7575196
1213,0.7571967
1214,0.7567492
1215,0.75660044
1216,0.75655663
1217,0.7564292
1218,0.7560777
1219,0.7556785
1220,0.7556363
1221,0.75550544
1222,0.75514954
1223,0.75476086
1224,0.754579
1225,0.75454587
1226,0.754329
1227,0.75405073
1228,0.7538038
1229,0.75268227
1230,0.7526157
1231,0.75216556
1232,0.7520153
1233,0.75199777
1234,0.7517079
1235,0.7512019
1236,0.75104845
1237,0.7509313
1238,0.750331
1239,0.7502804
1240,0.7502504
1241,0.74973416
1242,0.74958664
1243,0.7495235
1244,0.7494532
1245,0.74936056
1246,0.74923044
1247,0.74854726
1248,0.74852824
1249,0.7482801
1250,0.74771947
1251,0.7476758
1252,0.74754757
1253,0.74727654
1254,0.74683887
1255,0.74675435
1256,0.74672323
1257,0.74670935
1258,0.7462857
1259,0.74593353
1260,0.74570984
1261,0.74534464
1262,0.7451757
1263,0.7450912
1264,0.74397683
1265,0.7436886
1266,0.7435812
1267,0.74345803
1268,0.74331295
1269,0.7428053
1270,0.7426443
1271,0.742315
1272,0.7423125
1273,0.7422786
1274,0.7422024
1275,0.74219507
1276,0.7415797
1277,0.74157953
1278,0.7414615
1279,0.7412454
1280,0.74105334
1281,0.74069625
1282,0.74062383
1283,0.7402459
1284,0.7401864
1285,0.7401499
1286,0.7390152
1287,0.7388708
1288,0.7388468
1289,0.73883915
1290,0.7385981
1291,0.73836666
1292,0.7383664
1293,0.7382941
1294,0.7380878
1295,0.73779476
1296,0.7377465
1297,0.73767704
1298,0.73767036
1299,0.73745936
1300,0.7374575
1301,0.7374414
1302,0.7373075
1303,0.7371649
1304,0.7371425
1305,0.737111
1306,0.7370313
1307,0.7365395
1308,0.73638433
1309,0.7361225
1310,0.73588717
1311,0.73544574
1312,0.7354124
1313,0.73519945
1314,0.73490864
1315,0.73486006
1316,0.7346332
1317,0.7345843
1318,0.73453146
1319,0.7343531
1320,0.7342713
1321,0.7342206
1322,0.73416567
1323,0.7341003
1324,0.734004
1325,0.73385876
1326,0.733846
1327,0.73381007
1328,0.7335794
1329,0.73334944
1330,0.73278004
1331,0.7326511
1332,0.7319578
1333,0.7319549
1334,0.73178893
1335,0.73168355
1336,0.73110634
1337,0.7309308
1338,0.73060185
1339,0.73043793
1340,0.7302681
1341,0.73008215
1342,0.73005575
1343,0.7292039
1344,0.72857445
1345,0.72849035
1346,0.7283424
1347,0.7282851
1348,0.72827846
1349,0.7282488
1350,0.7281273
1351,0.7280041
1352,0.72794527
1353,0.72791284
1354,0.727777
1355,0.7274709
1356,0.7274516
1357,0.72738117
1358,0.72711277
1359,0.7270595
1360,0.7270318
1361,0.72692496
1362,0.7268838
1363,0.7262918
1364,0.7260151
1365,0.72591186
1366,0.7257574
1367,0.72562075
1368,0.7254763
1369,0.72449255
1370,0.72425276
1371,0.72419405
1372,0.7241115
1373,0.7240824
1374,0.7237885
1375,0.7236912
1376,0.7232154
1377,0.72288346
1378,0.7227725
1379,0.7224447
1380,0.72220576
1381,0.72218424
1382,0.72185147
1383,0.7217668
1384,0.7217367
1385,0.7217065
1386,0.7215199
1387,0.72135204
1388,0.72125936
1389,0.72075164
1390,0.7207122
1391,0.72037816
1392,0.72028077
1393,0.7201335
1394,0.72009623
1395,0.7199551
1396,0.7196744
1397,0.7196561
1398,0.71909547
1399,0.7190211
1400,0.71881604
1401,0.718711
1402,0.7185634
1403,0.71840817
1404,0.7184032
1405,0.7182737
1406,0.7182069
1407,0.71798295
1408,0.717839
1409,0.7177914
1410,0.71763194
1411,0.7173842
1412,0.71723455
1413,0.7170704
1414,0.7169294
1415,0.71687895
1416,0.7165338
1417,0.7165204
1418,0.716267
1419,0.7161344
1420,0.71611834
1421,0.7156864
1422,0.71551514
1423,0.7151979
1424,0.71518314
1425,0.71491855
1426,0.7148729
1427,0.714032
1428,0.7138889
1429,0.71364546
1430,0.71318054
1431,0.713173
1432,0.7129696
1433,0.712935
1434,0.7126978
1435,0.712557
1436,0.71251917
1437,0.71225655
1438,0.7121358
1439,0.71152794
1440,0.7112557
1441,0.7112305
1442,0.7107143
1443,0.7105739
1444,0.71053123
1445,0.7097656
1446,0.7095983
1447,0.709198
1448,0.7090489
1449,0.70889854
1450,0.7083115
1451,0.7081943
1452,0.7081422
1453,0.7080817
1454,0.7080734
1455,0.7077926
1456,0.7068564
1457,0.7068191
1458,0.7066832
1459,0.7066635
1460,0.7060488
1461,0.7060409
1462,0.70598453
1463,0.7058423
1464,0.7057787
1465,0.7057048
1466,0.70546293
1467,0.70523506
1468,0.7050981
1469,0.70505875
1470,0.70504177
1471,0.70499927
1472,0.7048337
1473,0.7046706
1474,0.7046157
1475,0.70453084
1476,0.70425653
1477,0.70419645
1478,0.7041313
1479,0.70408005
1480,0.70358694
1481,0.70310014
1482,0.70309496
1483,0.7029533
1484,0.70270854
1485,0.7022215
1486,0.7021098
1487,0.70190054
1488,0.70167714
1489,0.7015394
1490,0.70116174
1491,0.7011056
1492,0.70090646
1493,0.70072836
1494,0.70064574
1495,0.7005658
1496,0.7002929
1497,0.7000836
1498,0.7000779
1499,0.6998258
1500,0.69963676
1501,0.6994397
1502,0.6990586
1503,0.6988799
1504,0.69881374
1505,0.6986288
1506,0.69851756
1507,0.6978335
1508,0.6975324
1509,0.69722354
1510,0.6970485
1511,0.69645107
1512,0.6964496
1513,0.69641364
1514,0.69631135
1515,0.69625187
1516,0.6962089
1517,0.69615394
1518,0.69592327
1519,0.6958046
1520,0.69576776
1521,0.69563776
1522,0.69555
1523,0.69522434
1524,0.69521207
1525,0.6951469
1526,0.694804
1527,0.6945589
1528,0.6944743
1529,0.6943276
1530,0.6941266
1531,0.6940524
1532,0.6940302
1533,0.6939606
1534,0.69391894
1535,0.69358385
1536,0.69335866
1537,0.69328284
1538,0.6928176
1539,0.69252557
1540,0.69242686
1541,0.6924109
1542,0.69231933
1543,0.69228745
1544,0.69221634
1545,0.6919065
1546,0.69175875
1547,0.6912326
1548,0.69108725
1549,0.6907874
1550,0.69068956
1551,0.69034666
1552,0.6903002
1553,0.6895827
1554,0.68935513
1555,0.6890174
1556,0.6886848
1557,0.68805254
1558,0.6879177
1559,0.6876505
1560,0.6874572
1561,0.6874566
1562,0.6872045
1563,0.6870201
1564,0.686928
1565,0.6867144
1566,0.6866235
1567,0.68656296
1568,0.6865488
1569,0.6863967
1570,0.68567365
1571,0.68560594
1572,0.68547255
1573,0.6854524
1574,0.6854505
1575,0.6853902
1576,0.6850649
1577,0.6848467
1578,0.6844874
1579,0.6841873
1580,0.68412983
1581,0.6832284
1582,0.6831474
1583,0.6831282
1584,0.68267334
1585,0.68267125
1586,0.6826122
1587,0.68230194
1588,0.68224186
1589,0.682215
1590,0.682146
1591,0.6820087
1592,0.68198836
1593,0.68177
1594,0.6816939
1595,0.6816603
1596,0.6813017
1597,0.6812992
1598,0.6812478
1599,0.6812047
1600,0.68098915
1601,0.680961
1602,0.6808855
1603,0.6804161
1604,0.68036765
1605,0.6801769
1606,0.6800425
1607,0.6796674
1608,0.6796289
1609,0.6793439
1610,0.67918855
1611,0.67858213
1612,0.678142
1613,0.67811704
1614,0.6780425
1615,0.67793655
1616,0.67745376
1617,0.6774277
1618,0.67739195
1619,0.67713904
1620,0.677112
1621,0.6768943
1622,0.6768029
1623,0.6766793
1624,0.67659646
1625,0.6762949
1626,0.67615736
1627,0.6761397
1628,0.67606527
1629,0.6759894
1630,0.6757978
1631,0.6755368
1632,0.6750837
1633,0.6749719
1634,0.67489314
1635,0.674835
1636,0.67469835
1637,0.674103
1638,0.67381674
1639,0.67378354
1640,0.67353284
1641,0.6726436
1642,0.6725815
1643,0.6725547
1644,0.6725426
1645,0.6723851
1646,0.6723553
1647,0.672218
1648,0.6718002
1649,0.67172235
1650,0.6716378
1651,0.6701479
1652,0.6698812
1653,0.66978824
1654,0.66978234
1655,0.669512
1656,0.6693166
1657,0.66907394
1658,0.6684319
1659,0.6681502
1660,0.667598
1661,0.6674169
1662,0.667238
1663,0.66686606
1664,0.6666669
1665,0.6664975
1666,0.6664567
1667,0.6663653
1668,0.6659314
1669,0.6656675
1670,0.6654569
1671,0.66537726
1672,0.6648959
1673,0.66452
1674,0.66423965
1675,0.66413337
1676,0.66404134
