,x1,y1,x2,y2
70,139.37279,53.436325,380.38153,90.65357
71,309.91937,46.936485,317.79364,176.83044
72,192.33081,34.650963,467.4396,346.14722
73,15.224876,1.8570042,636.68085,261.2031
74,203.10097,387.31958,278.99384,465.34857
75,282.19537,346.02924,614.8553,378.9829
76,469.02917,11.36899,582.11346,278.38254
77,412.99454,9.395828,620.2785,242.70201
78,6.412163,293.13657,176.4605,474.40466
79,33.305435,14.662056,586.88086,361.33374
80,51.5794,8.1188965,196.63815,184.82718
81,26.176834,244.826,413.5822,300.86127
82,58.701553,139.27946,269.08765,326.81393
83,210.68176,52.984116,472.16406,127.87013
84,251.05759,445.4844,430.8086,467.61957
85,78.18146,162.21414,358.11142,338.90143
86,520.442,235.959,624.3147,383.89685
87,119.28314,34.337914,597.6453,101.92543
88,586.55194,282.9038,637.2498,353.35922
89,356.22083,127.16003,361.01855,443.36594
90,396.99252,101.487495,405.8875,172.55725
91,229.82346,395.24957,470.02325,415.87515
92,41.572723,1.4905357,97.42756,327.60532
93,166.39076,101.85771,317.3956,150.01224
94,166.41132,403.07632,283.55057,474.6857
95,88.86257,163.5211,299.7143,455.84927
96,190.97214,269.3153,393.48834,314.3515
97,29.297867,64.70138,128.77301,203.68011
98,72.85923,198.1152,111.20361,388.6944
99,216.88168,251.18588,307.28397,412.8795
100,405.42648,79.43089,480.36804,205.27565
101,12.880745,26.635523,233.29602,238.64891
102,504.8338,148.61409,628.5222,296.82025
103,39.401703,18.043413,163.88034,391.20493
104,104.367256,109.33794,251.3487,218.75212
105,390.2231,79.30438,560.18884,342.50183
106,394.711,22.92429,565.4578,346.90845
107,15.035896,60.35076,98.282776,399.8373
108,211.753,73.09476,322.60452,96.34166
109,425.47458,352.87524,601.5697,359.91754
110,47.71263,147.96756,342.79453,188.70515
111,59.24099,117.61505,158.96793,247.64407
112,79.41189,101.63835,433.6096,391.99243
113,320.80215,18.408537,488.53802,20.97436
114,359.943,97.55513,473.48053,384.4328
115,243.72505,135.13058,394.15588,203.4716
116,80.926704,125.323906,364.18335,417.5551
117,119.61704,89.46471,487.00128,164.09866
118,166.05743,244.13904,230.38922,356.96652
119,27.190323,196.42021,435.34317,321.3199
120,456.65833,306.50095,567.0531,328.80078
121,228.7561,28.77019,290.15396,188.07672
122,198.63232,248.4335,444.4749,374.68848
123,241.5004,354.67343,349.88388,365.88974
124,261.65652,174.32181,610.83496,434.89243
125,535.6672,392.19202,632.0265,440.04324
126,522.8141,147.70601,553.65515,217.34665
127,487.95764,287.42233,595.2085,424.55508
128,478.3499,3.184147,600.75226,241.8417
129,62.2855,25.832806,276.72083,388.69858
130,168.20279,32.666275,487.6203,416.61032
131,49.278946,140.24417,62.856407,365.9742
132,107.12925,77.17169,409.98956,449.4236
133,220.32608,183.09457,567.7069,462.67706
134,113.48862,155.30826,288.86996,353.24188
135,525.5787,12.621975,600.0636,36.34166
136,252.38599,84.314865,629.229,137.87639
137,82.46227,136.77069,399.32056,347.5191
138,496.83612,164.25885,585.1014,377.9733
139,201.77075,241.15082,344.13303,431.9574
140,143.66539,70.2842,243.59418,105.829956
141,313.8193,105.661095,467.52167,449.37778
142,313.82294,98.28338,322.1858,208.46152
143,144.81296,81.94728,343.82538,280.43698
144,302.22806,16.852255,373.7032,184.8795
145,11.35128,190.99377,12.443085,236.96245
146,142.55795,418.76648,213.79837,457.3573
147,336.32022,66.12545,566.69293,386.9584
148,363.52628,240.20662,633.49554,370.13116
149,5.7455826,132.11488,395.00122,401.78366
150,281.89575,49.881737,301.39163,346.64093
151,359.1729,262.33398,573.50867,425.62823
152,461.59,30.104456,496.8958,101.68779
153,10.420151,108.143524,317.5104,328.61792
154,214.33174,249.89348,433.26907,350.87054
155,302.12048,202.04443,341.41568,305.55795
156,206.13956,148.6344,387.0849,391.64114
157,103.04909,256.86975,159.54575,339.7698
158,52.11891,40.956947,258.75818,164.16605
159,37.886047,235.10242,188.71925,285.92477
160,179.09436,47.929375,325.38885,223.66483
161,59.746742,161.38333,467.18524,287.92487
162,96.967316,164.84998,379.17798,304.10696
163,101.3953,62.61712,164.06097,416.60452
164,90.54035,68.70964,183.86101,149.177
165,321.0806,332.2976,347.19208,363.89352
166,139.19472,248.96327,325.05164,426.97583
167,187.46552,60.766468,289.11273,321.3427
168,375.3625,314.23145,418.1234,448.2038
169,64.080315,59.826195,475.52994,372.9923
170,171.861,233.75041,359.89752,274.81647
171,280.79343,403.8816,513.9718,462.38873
172,16.656113,114.764244,37.553482,323.59323
173,0.66207886,315.96216,420.48468,355.04733
174,163.83237,6.6829777,191.65952,27.161064
175,0.5730438,239.6761,37.169685,351.87674
176,354.87762,203.7317,480.68173,327.9721
177,356.75583,301.43942,602.84314,405.74527
178,235.13095,364.30353,594.1932,375.0266
179,95.46543,118.731476,251.93054,344.21716
180,31.477928,153.52072,303.56918,368.03064
181,102.488976,26.55613,329.5121,367.81546
182,55.341873,185.29832,278.80795,284.3356
183,390.1397,27.615795,607.59717,180.26767
184,222.99683,0.7470989,407.2273,55.30349
185,329.5024,120.24313,379.8618,222.9824
186,296.12302,55.682518,385.1449,418.78604
187,282.34344,67.88326,552.1168,355.5631
188,580.4562,258.21634,617.62463,292.37216
189,296.36887,78.863525,547.5353,307.99722
190,280.48987,214.65216,545.7929,244.03902
191,273.198,55.747204,457.9269,243.07735
192,82.91363,245.9437,228.0336,273.16888
193,216.23932,58.33497,374.13916,88.117386
194,176.14243,272.7819,460.6816,437.53683
195,152.94238,58.69486,311.04782,76.63499
196,196.39374,93.82524,482.88562,329.79727
197,37.140617,118.13152,384.9022,134.68921
198,124.830246,81.87553,297.92667,401.3578
199,5.8623886,88.3172,10.859566,284.509
200,216.07552,157.56572,538.49475,421.00143
201,244.28424,3.6374187,605.29504,376.4826
202,330.76645,57.317245,576.42267,351.2017
203,307.31503,132.616,573.12396,479.39996
204,521.7692,218.21591,548.72046,290.22882
205,308.35117,52.531815,395.04688,225.96497
206,34.26445,18.325653,533.7435,126.021996
207,59.89521,173.66055,84.296036,218.8542
208,255.17773,455.29178,575.59015,463.49356
209,121.44871,326.1631,300.5238,447.48895
210,470.29544,143.40091,594.9119,381.1355
211,171.87195,98.727295,325.00842,205.23608
212,85.56957,446.05658,412.34756,449.76315
213,171.81744,301.02942,188.32565,412.86948
214,100.98183,197.83716,505.9706,209.229
215,101.31386,227.79971,493.59894,470.33817
216,292.0363,192.19037,520.5169,442.75537
217,210.70755,165.52165,562.54755,262.91913
218,103.370514,15.868063,167.15665,308.35852
219,46.22326,94.88274,226.94283,398.78976
220,23.102608,203.98871,635.82776,348.93915
221,5.575409,134.46822,551.8844,400.38065
222,234.52289,197.05893,474.56287,199.60455
223,138.54663,230.04874,401.47705,235.08788
224,66.66313,339.22574,439.80466,415.761
225,55.941887,49.77665,632.8309,295.6851
226,296.90198,66.89381,348.71478,142.76218
227,112.889824,279.48123,525.32806,426.79996
228,28.713913,97.257614,405.30392,409.80585
229,437.90805,216.06314,565.45447,352.49405
230,248.61783,168.77554,620.6217,414.94803
231,128.2383,204.07883,147.97534,364.98004
232,519.96484,167.70526,535.70197,362.7003
233,178.83633,105.60545,441.74008,143.91644
234,523.2084,119.502785,568.1363,236.16917
235,186.0688,84.818115,250.35764,442.2089
236,319.33185,234.8537,581.00586,310.2948
237,57.696686,12.941322,614.65216,228.79503
238,401.89053,132.37256,474.10413,164.72697
239,494.815,248.6962,632.1355,343.8357
240,78.7492,210.33348,508.57907,409.80795
241,252.45575,137.47719,570.6684,353.78656
242,199.98248,76.52095,434.0182,445.11206
243,23.589096,147.1734,118.13053,423.1876
244,298.12976,23.255339,551.6808,467.70065
245,107.087555,1.850481,631.7323,82.79703
246,36.783333,80.40756,133.42206,271.206
247,55.64602,67.84152,385.41824,392.38437
248,296.03473,71.25589,381.92807,113.039246
249,299.32736,11.531925,492.9977,347.23486
250,443.983,162.04527,638.64795,424.4243
251,263.66022,448.6166,280.14804,451.21106
252,63.146896,207.16519,290.153,344.8233
253,259.36914,21.656342,472.91397,78.68274
254,412.68735,350.5069,636.58997,384.74786
255,220.00557,244.70981,369.68646,444.6427
256,336.2286,50.728455,578.69714,367.63693
257,110.563126,6.178694,477.1657,156.61586
258,52.475357,82.432396,384.4959,341.98077
259,192.56976,84.90452,448.3826,322.7049
260,487.11487,305.982,637.2218,363.4266
261,153.37216,308.00027,385.54346,357.59216
262,95.5431,308.64902,514.783,395.71524
263,334.41724,37.483692,566.5928,425.78897
264,277.52225,296.43173,283.6955,380.37848
265,336.65515,58.05336,584.0075,110.443985
266,164.02443,50.710144,356.57056,298.16995
267,69.2812,210.75766,136.40648,257.6271
268,104.56791,165.62645,434.58224,379.09152
269,84.82124,393.16605,132.50638,430.21338
270,178.37247,26.271715,551.3817,383.3198
271,529.3406,244.6428,628.366,305.27103
272,143.65115,317.78683,163.755,352.1379
273,363.4157,358.66895,390.72424,393.2962
274,278.64346,61.066418,279.81573,169.35843
275,174.88202,0.9283447,191.36658,26.960106
276,379.62204,134.77255,441.92548,182.35136
277,303.3164,39.496365,577.4004,69.97101
278,384.22482,50.78745,565.82416,474.24695
279,266.06696,348.42212,400.35217,467.67157
280,350.47055,50.181625,552.095,239.72406
281,235.47943,213.22841,341.06317,330.31732
282,549.4526,424.63855,601.11993,449.36417
283,196.9672,26.81242,318.1895,236.39024
284,208.77103,310.60638,598.96686,461.70853
285,498.9105,145.34575,609.67834,463.29147
286,181.55548,346.69745,228.12515,446.2233
287,441.32672,1.1644363,508.0384,411.3325
288,89.134026,173.38062,331.24652,350.7639
289,87.612915,60.69989,177.62921,179.82262
290,45.95005,30.034733,486.58112,396.1165
291,176.78322,51.991768,389.3252,163.31812
292,186.00491,124.07759,329.63394,427.85513
293,211.49142,230.60243,320.50293,451.60413
294,254.82852,34.26796,353.8947,473.82236
295,242.91206,368.50348,621.2857,427.15247
296,386.08762,200.27138,602.3766,348.06085
297,296.1562,98.882645,316.54797,377.70575
298,401.89908,9.635582,637.3669,89.69107
299,391.148,74.4314,614.6539,475.72958
300,23.29689,155.75743,222.29297,302.77878
301,98.68767,80.048676,477.13782,478.34357
302,495.16498,96.774704,627.713,251.11438
303,1.7969131,85.69702,411.4772,278.74817
304,19.70543,50.02287,415.81058,359.60413
305,191.32144,130.46124,310.9331,464.4926
306,277.09995,293.3415,633.1238,431.8426
307,75.63152,170.30634,435.23566,300.0185
308,483.9752,93.02507,566.9744,435.5241
309,380.9595,219.28156,530.5216,459.4866
310,171.99384,4.808178,349.64737,28.696432
311,16.366158,90.64473,356.85196,442.3544
312,238.4982,88.22777,590.8414,391.87384
313,448.1952,21.12382,594.07764,362.5404
314,227.73529,11.279583,456.54755,130.3977
315,3.4578323,175.32486,24.29718,217.54166
316,40.736084,423.2818,50.546227,464.93793
317,142.46078,227.3959,180.46658,444.96252
318,446.43494,218.81049,619.0838,296.16177
319,431.76273,155.81755,593.7181,358.69543
320,249.58972,319.56802,500.46466,407.09753
321,283.46085,41.658524,309.42316,130.20667
322,247.58908,68.21294,590.96234,304.47638
323,26.431389,318.66345,561.53455,477.6083
324,402.42285,212.31651,497.70615,378.90872
325,291.0943,274.17157,510.91397,428.28268
326,62.556572,44.49157,221.11084,443.04886
327,167.4953,284.1097,331.6311,413.58374
328,23.462067,285.95972,377.77014,445.85715
329,33.585663,166.16533,467.12143,270.4758
330,123.78002,364.12457,268.20856,406.14047
331,513.1953,43.706215,533.4085,224.01048
332,452.09363,67.6361,543.32886,150.98688
333,9.3185425,342.7396,393.23514,430.57355
334,324.9857,360.93317,600.1969,421.45245
335,200.7621,228.07892,441.4467,379.45538
336,179.91376,204.98282,613.80426,240.75371
337,36.421127,382.0072,74.39083,440.68726
338,66.64272,35.233353,602.6304,368.8018
339,29.744987,48.77844,523.6851,235.20699
340,382.14505,284.063,405.2875,379.54407
341,397.60117,70.05504,623.92145,184.75537
342,142.55371,23.61826,483.73764,450.712
343,193.22464,229.21176,589.2712,289.79416
344,147.14923,139.67654,624.3397,289.73404
345,434.39667,16.844816,532.98627,248.81584
346,49.90547,136.48708,311.17307,208.91147
347,163.47577,10.18261,491.49255,134.95726
348,162.27165,167.4125,337.1567,176.06294
349,267.51788,168.11797,627.8041,392.93924
350,242.79407,127.3427,295.03644,434.91104
351,144.58783,151.96976,385.69965,431.33994
352,328.23444,145.4117,631.85767,194.1583
353,169.30011,160.76648,434.073,423.58688
354,296.3466,334.24963,342.25415,404.6043
355,117.18788,218.77591,180.08862,270.67957
356,328.58087,0.5739498,434.60138,313.1788
357,354.99316,183.01695,605.3511,340.16794
358,246.90326,7.5806236,374.12155,90.64319
359,166.78226,133.68056,275.65363,314.07996
360,314.52783,51.700775,471.44836,202.12355
361,17.444992,213.38159,215.92346,323.73636
362,44.383278,112.980255,139.00784,238.71378
363,130.40753,132.6875,553.6456,390.2879
364,111.13209,59.400017,210.85632,90.20116
365,100.68722,385.81967,346.483,472.65216
366,94.56711,187.08098,343.80185,397.08823
367,111.27869,378.04846,390.43103,474.78015
368,44.941864,14.225693,80.30399,247.69965
369,363.039,297.14832,575.127,424.375
370,46.44203,298.17462,307.96332,380.85968
371,289.4264,79.24284,610.9069,211.54936
372,549.4866,113.133606,633.1785,472.70966
373,184.25781,65.29698,475.78372,150.22856
374,467.49054,178.80644,610.2311,259.8395
375,466.9073,247.33003,565.9673,256.4374
376,190.41455,401.19748,448.2472,401.75494
377,182.85942,267.67126,527.15533,411.23257
378,507.9386,259.97867,623.3273,320.60156
379,220.98572,223.41742,304.04938,263.66678
380,212.90875,49.62553,273.77167,287.7796
381,295.43616,104.565186,627.9784,472.08575
382,149.89429,130.44168,207.45624,336.56863
383,369.88068,87.04428,426.1044,433.12323
384,129.80121,276.66833,562.2452,376.34546
385,88.92841,166.68909,283.7386,189.12029
386,35.78373,189.10901,560.39417,328.3539
387,61.831474,357.70157,66.019554,438.0238
388,29.200974,53.35865,558.8519,84.20726
389,32.506332,53.559578,504.78958,324.50613
390,545.4073,18.242025,570.9685,143.28143
391,210.58708,69.80561,575.43396,94.64799
392,268.55914,50.68491,337.59006,163.72954
393,247.58377,61.085045,637.42017,274.52393
394,53.2843,36.66667,543.5291,176.08011
395,271.40466,383.66574,351.2532,384.3254
396,500.2539,228.23979,586.95013,317.61865
397,26.090355,211.534,479.19427,404.34488
398,163.44424,148.01909,224.09225,242.36584
399,19.951668,246.5203,365.5871,407.45023
400,116.49071,31.518917,597.8799,318.67288
401,340.03726,94.58914,626.21643,155.39995
402,59.74243,45.078133,352.58987,161.92422
403,35.946045,87.68005,507.2421,425.08154
404,391.1789,220.64801,513.50366,281.03043
405,189.3544,155.14409,338.08838,467.53442
406,17.296448,157.1763,455.77173,218.55606
407,163.18997,402.76175,310.03934,407.7369
408,191.96167,135.03806,566.7633,191.47668
409,134.46213,12.665834,432.45053,138.43309
410,408.06934,58.04383,481.23074,263.2656
411,447.93848,221.7522,593.50275,446.94095
412,71.9265,253.46944,335.88742,300.0835
413,24.756622,142.5014,295.29312,316.706
414,441.80896,121.25319,469.70117,289.16354
415,124.44885,10.341797,581.2266,16.257792
416,35.809174,284.54993,138.60797,341.69968
417,341.0825,26.976013,493.05066,394.15598
418,75.50785,34.354904,239.13287,418.15326
419,14.012299,122.42363,563.0495,244.76924
420,118.126144,56.047325,427.7912,133.26122
421,290.0508,210.70284,363.64935,383.04645
422,218.61142,310.6818,297.63168,332.67654
423,380.7111,46.876404,532.08276,438.5289
424,180.88799,24.97716,600.7185,189.3859
425,11.277542,8.141642,604.4072,222.98663
426,21.662827,38.325233,358.74146,388.54675
427,113.06904,44.414177,593.7407,207.62106
428,398.38245,411.5936,480.40192,471.16907
429,31.953583,124.06165,210.59929,465.59442
430,81.4735,148.17499,479.70676,447.2341
431,203.87509,124.1829,217.28726,336.03665
432,54.820137,180.67014,446.0766,408.23367
433,433.4059,243.57945,604.68994,363.62653
434,252.12613,129.62997,494.5006,183.73094
435,36.36856,310.77292,550.32935,452.83026
436,136.55754,282.9893,532.91846,404.59143
437,142.82547,219.06938,402.2025,441.38953
438,137.15363,240.90189,213.54037,378.72162
439,137.27722,229.55249,523.65814,472.70227
440,510.97388,230.83691,569.9038,321.3907
441,37.307014,242.49902,248.10616,397.55005
442,244.4878,272.31033,454.42297,414.04156
443,273.89905,306.5894,292.49402,350.03082
444,437.35052,127.889984,624.49255,393.56393
445,180.00516,131.45998,418.74817,237.81258
446,166.42868,105.358315,512.4209,207.88316
447,385.84924,45.948086,494.40625,63.26394
448,141.79482,167.85278,379.09897,411.82727
449,68.51414,221.41496,159.18872,274.75476
450,29.432793,14.668865,372.984,57.308407
451,273.9281,67.4021,590.5136,471.77267
452,309.78247,37.44198,575.19904,358.78946
453,351.172,127.680016,555.00934,150.16997
454,237.8664,211.61078,512.39404,325.78955
455,187.50775,284.98492,268.43176,383.1272
456,279.3883,63.13345,538.65656,127.77208
457,316.50616,138.80971,405.23438,294.7516
458,327.77875,74.21651,404.88562,359.20258
459,22.14737,198.95448,98.882675,300.90018
460,196.16837,167.44292,410.9353,172.41708
461,50.98072,65.40147,172.76474,284.58517
462,95.758286,293.16522,326.06384,377.0538
463,286.27365,44.82931,494.63446,302.33093
464,210.9177,235.27025,271.84637,298.8793
465,221.96655,170.00186,492.92676,265.3603
466,83.47317,57.248096,578.954,448.90787
467,461.40262,286.60742,591.7145,441.43292
468,215.79959,216.82964,238.51865,226.45232
469,504.54816,333.02206,587.0875,407.24374
470,278.25348,273.411,638.7682,342.08337
471,147.43481,120.13676,173.8987,392.10226
472,12.914734,92.86117,317.47644,288.79108
473,309.8093,17.570343,549.38,202.95374
474,365.5298,120.11135,613.0163,161.16452
475,29.954224,286.02634,308.38464,292.56436
476,87.37625,252.35432,367.13867,402.8014
477,488.93994,404.92822,502.1855,447.3095
478,534.16376,249.25215,616.98334,290.81082
479,399.30353,27.446136,403.60785,299.6274
480,35.21988,48.43151,391.50357,53.03035
481,409.83887,170.09067,439.2409,194.57677
482,444.30017,259.53534,494.63898,410.76532
483,228.70792,96.83186,586.2687,387.66034
484,212.10266,40.323746,267.2157,187.68121
485,154.36893,372.39813,401.81958,468.50674
486,547.01483,32.347153,579.1068,85.83475
487,147.01947,30.148544,212.16843,63.96077
488,5.7891846,69.96082,294.41675,373.3856
489,103.58841,11.521454,583.18884,458.89838
490,68.03356,99.096054,242.83264,303.67896
491,275.8534,406.91364,614.3911,441.018
492,433.78973,316.85794,529.1433,440.50833
493,540.8171,277.48053,601.8457,391.7843
494,359.4923,123.714584,584.5263,241.79915
495,13.964043,163.6839,239.52374,389.6384
496,585.7935,236.59398,601.2612,418.5767
497,115.783806,418.3177,198.31851,421.80014
498,287.3479,144.9717,389.18402,190.71928
499,187.9525,202.16354,625.3261,400.43115
500,163.73909,201.75473,467.12152,441.02304
501,311.9278,291.05728,327.30045,426.98737
502,69.67541,13.252745,469.15143,346.0704
503,144.00955,419.26572,590.9064,419.51123
504,32.62169,295.1851,305.9537,449.90533
505,196.148,50.7609,276.97797,276.25482
506,76.77639,290.4104,331.6704,391.78137
507,18.688736,3.9862633,153.86276,165.82372
508,360.78864,47.572258,485.26306,336.28876
509,184.9107,12.246838,423.96002,229.83945
510,351.7168,40.527134,593.52136,465.96378
511,141.40851,300.00165,205.34955,463.56973
512,71.93291,206.44403,85.24414,372.72974
513,35.7119,4.4646263,60.77713,325.1928
514,267.81235,31.656046,387.08008,261.50427
515,426.13715,12.078695,580.5938,81.895096
516,0.59806824,6.967249,96.2867,405.59402
517,127.70485,323.25507,481.00208,418.85168
518,355.13684,226.44733,452.0659,226.83282
519,342.97137,272.15604,438.47656,274.15674
520,526.9801,213.06927,548.683,374.07098
521,499.29132,19.11561,633.8903,104.96207
522,118.812904,21.952744,224.54745,184.12958
523,157.20929,384.3655,328.42227,445.71326
524,570.86005,281.1626,609.28564,336.19543
525,77.59483,65.07196,147.90698,318.7843
526,333.60522,123.166954,414.6142,143.62021
527,65.31956,21.130028,412.46173,220.30972
528,440.60306,120.499535,558.83356,458.94678
529,172.5895,205.56303,459.5097,467.6529
530,274.3131,12.484245,570.29266,187.65884
531,141.73569,22.7532,583.6643,314.4479
532,155.02159,179.62698,467.29102,256.4831
533,289.42737,352.89172,381.16592,363.75916
534,220.62645,46.727486,459.1852,408.9047
535,517.1457,280.97156,598.9568,351.3897
536,20.314941,296.65152,609.06635,397.91174
537,31.141968,263.53442,346.62634,348.19827
538,256.69174,83.21537,587.893,219.38702
539,287.13214,253.98795,356.66977,418.4417
540,104.55746,258.05252,446.4485,275.7758
541,340.26538,9.911013,391.72226,376.85736
542,333.4427,36.51818,534.122,266.59607
543,168.36845,11.065378,586.2303,37.801125
544,44.050026,123.95379,484.55603,403.5714
545,28.845596,134.0023,579.9393,428.6227
546,425.9478,165.63168,596.058,304.17087
547,227.88281,331.49213,579.7,369.8356
548,57.15725,19.96665,619.28723,21.557093
549,188.64117,133.56825,503.48965,143.19296
550,66.543465,95.49849,494.0445,326.87006
551,31.78978,201.38704,349.92523,415.07892
552,359.24533,198.06937,463.6637,227.2475
553,379.91928,357.54517,431.95105,461.3926
554,138.54485,31.377325,402.0941,37.485294
555,259.92145,43.293915,452.44232,393.99518
556,68.61179,366.0063,410.29364,469.89374
557,130.23056,64.724205,333.382,79.231995
558,218.11642,106.061325,584.1514,283.43738
559,91.53019,326.5912,596.8725,467.53888
560,273.7693,186.21535,370.5569,419.33072
561,350.02454,145.28441,469.92297,423.37177
562,435.0636,73.670715,616.15607,444.61267
563,103.55465,167.97289,384.99426,223.8176
564,525.626,128.7579,548.68976,421.8643
565,261.00616,34.32773,361.84662,291.36093
566,167.68738,276.06232,525.33014,310.4734
567,258.77292,182.02887,521.7673,475.97354
568,315.81653,204.79071,632.84753,367.40515
569,153.7989,347.0779,224.75197,414.79218
570,465.02728,163.75328,486.7785,330.4088
571,142.32758,454.7375,481.7884,478.95825
572,34.302826,21.103764,566.4785,38.8882
573,23.550758,287.4334,470.452,396.8068
574,109.879074,56.075905,565.90106,189.36662
575,361.36066,184.17383,549.10406,219.06572
576,98.72673,143.73302,125.153694,472.826
577,137.69016,127.70599,448.34088,215.9778
578,342.31876,93.324135,344.86722,262.4748
579,266.73584,54.66645,464.10022,243.2638
580,484.30707,93.98292,601.1132,168.11067
581,89.658165,215.22818,285.54492,288.68005
582,51.46351,187.22292,394.41025,358.90997
583,58.72467,164.9504,168.601,447.30096
584,32.10575,260.91983,466.35144,434.80545
585,450.17316,145.57214,620.00684,230.95079
586,101.72165,158.54979,572.5432,348.03494
587,414.5129,56.985023,629.41705,472.54828
588,291.1632,41.0394,596.38983,351.44916
589,163.46143,232.09785,480.29483,441.37326
590,299.92386,332.64398,325.82117,371.49292
591,464.146,59.57222,510.48032,277.20856
592,60.759125,92.407524,630.0534,94.44963
593,41.039696,46.39798,620.2329,204.9454
594,348.2049,143.66641,359.1884,323.40213
595,522.5431,71.57304,587.5065,445.86197
596,169.3589,12.606325,539.78015,15.68141
597,65.81543,152.6342,127.348976,236.4029
598,38.469162,278.9556,604.93604,405.0179
599,46.01124,207.66864,370.61438,416.84457
600,374.3842,170.29417,582.91907,454.70316
601,145.57465,428.84204,628.5295,469.24088
602,127.491264,160.34114,214.67923,218.91986
603,11.506996,114.62019,371.53638,466.6035
604,455.6164,208.04152,501.56818,405.63336
605,19.18129,27.662516,577.988,324.78537
606,171.0394,356.62717,311.3605,460.26047
607,87.110596,266.08728,239.9014,398.02036
608,387.16248,310.04306,426.64258,475.83832
609,257.88507,157.72545,518.9118,418.195
610,53.886032,264.5532,77.238464,374.38995
611,122.13978,356.34048,446.75354,472.0094
612,142.82433,346.92197,355.70776,356.192
613,6.203842,12.600746,142.09103,114.56271
614,113.717766,100.00174,350.3798,151.48871
615,98.76984,259.13013,267.23132,379.57962
616,155.78418,39.31389,253.12076,289.46964
617,72.00794,186.71771,546.03284,469.75912
618,417.0727,82.00925,565.9248,224.13483
619,93.07049,44.63199,350.57,101.05811
620,156.63531,368.02985,447.3265,464.91324
621,5.132599,220.32747,124.03168,301.4239
622,443.46802,38.189106,615.27277,127.31529
623,145.75974,0.7640934,601.82074,215.78737
624,463.73474,130.49011,570.9126,289.695
625,290.16382,3.8897324,515.6379,341.7845
626,51.193962,35.98938,625.7648,331.0414
627,528.27795,276.58533,541.56146,399.52185
628,259.5253,13.821802,419.66602,442.23608
629,83.48244,271.87997,198.43259,346.5437
630,185.63037,178.85133,320.37347,236.42332
631,377.31534,333.74368,635.04175,338.85263
632,346.61975,382.08243,391.03256,389.92218
633,418.33188,280.83087,449.67755,341.80725
634,283.8654,84.39491,448.9391,110.3712
635,257.70343,26.688051,528.01184,180.69838
636,277.97177,19.627018,526.20953,375.1106
