,score
687,0.9063503
688,0.9063495
689,0.90615726
690,0.9060276
691,0.9057481
692,0.9054897
693,0.9053469
694,0.9052839
695,0.90485716
696,0.90461427
697,0.9045399
698,0.9044184
699,0.90438765
700,0.90435094
701,0.90433973
702,0.9043127
703,0.9040939
704,0.9037925
705,0.90376955
706,0.9036892
707,0.90368384
708,0.9036292
709,0.9033345
710,0.90312105
711,0.90292317
712,0.90255505
713,0.9024125
714,0.9023478
715,0.90232825
716,0.90229934
717,0.90226334
718,0.90225804
719,0.9022109
720,0.9021507
721,0.9015485
722,0.90145063
723,0.9013891
724,0.9010891
725,0.9008573
726,0.9005235
727,0.900466
728,0.9002253
729,0.8998262
730,0.89958435
731,0.899433
732,0.8993786
733,0.899356
734,0.89931387
735,0.89910257
736,0.89906234
737,0.8988447
738,0.89862835
739,0.898584
740,0.8984074
741,0.8982329
742,0.89822125
743,0.8981736
744,0.89807975
745,0.8978987
746,0.897667
747,0.89758337
748,0.89744383
749,0.89742506
750,0.89726627
751,0.89714897
752,0.89688134
753,0.8968684
754,0.8965945
755,0.8964052
756,0.8961558
757,0.8959663
758,0.8959159
759,0.89590174
760,0.89587414
761,0.8958349
762,0.89565516
763,0.8956338
764,0.8955229
765,0.8953444
766,0.895326
767,0.8952671
768,0.8952279
769,0.8952058
770,0.89516336
771,0.8948034
772,0.8946324
773,0.8946183
774,0.8945895
775,0.89453655
776,0.89445686
777,0.8943821
778,0.8943085
779,0.89426494
780,0.89412004
781,0.89409155
782,0.89393574
783,0.89392465
784,0.89390033
785,0.8937229
786,0.89363945
787,0.8933782
788,0.89327407
789,0.89320874
790,0.8931629
791,0.8931126
792,0.89306843
793,0.89306325
794,0.89297915
795,0.8929583
796,0.89285225
797,0.89254993
798,0.89244306
799,0.8923474
800,0.89233494
801,0.8922333
802,0.8919603
803,0.89179754
804,0.8916457
805,0.8916136
806,0.89122546
807,0.890895
808,0.89055127
809,0.89016104
810,0.8901223
811,0.8896462
812,0.8896113
813,0.8895972
814,0.8892856
815,0.88924
816,0.88907313
817,0.88887835
818,0.88870853
819,0.88861334
820,0.88837683
821,0.8883272
822,0.8880896
823,0.88798004
824,0.88797414
825,0.88791364
826,0.88760996
827,0.88746387
828,0.8871347
829,0.8869601
830,0.8869539
831,0.886664
832,0.88658655
833,0.8865538
834,0.8865463
835,0.8865227
836,0.8864926
837,0.8862154
838,0.8858527
839,0.8857946
840,0.88575983
841,0.8857426
842,0.88574195
843,0.88571405
844,0.88569474
845,0.8854216
846,0.8854154
847,0.8852314
848,0.8850744
849,0.8849897
850,0.88468593
851,0.8842896
852,0.8841818
853,0.88418
854,0.88382256
855,0.88375926
856,0.8836545
857,0.88342434
858,0.88339484
859,0.88309634
860,0.8830403
861,0.88275886
862,0.88272715
863,0.882282
864,0.8822393
865,0.8821994
866,0.8821214
867,0.88205606
868,0.8820335
869,0.8819682
870,0.8819057
871,0.88172853
872,0.8815879
873,0.8815063
874,0.88097554
875,0.88089633
876,0.88060063
877,0.88056433
878,0.8804914
879,0.87982005
880,0.8797165
881,0.8797097
882,0.8796222
883,0.8795216
884,0.8793387
885,0.87931246
886,0.87900347
887,0.8789629
888,0.8787138
889,0.8785572
890,0.87850636
891,0.8784679
892,0.87840015
893,0.8783402
894,0.8780889
895,0.8780374
896,0.8779161
897,0.87788725
898,0.87774813
899,0.877679
900,0.8775564
901,0.87728417
902,0.8771785
903,0.8771701
904,0.87705976
905,0.8769014
906,0.8768462
907,0.87677634
908,0.8766891
909,0.8765841
910,0.8763131
911,0.87631243
912,0.8762974
913,0.87620443
914,0.8760676
915,0.87540096
916,0.8753284
917,0.87520766
918,0.87519133
919,0.8751178
920,0.87511
921,0.8749161
922,0.8744965
923,0.87428886
924,0.87424946
925,0.87419426
926,0.8741714
927,0.87409914
928,0.87391657
929,0.87391603
930,0.8738131
931,0.8734799
932,0.8733436
933,0.8733384
934,0.8730897
935,0.8730736
936,0.87293273
937,0.87286824
938,0.872731
939,0.87268704
940,0.87261796
941,0.87245727
942,0.87245136
943,0.8724335
944,0.8723467
945,0.8722973
946,0.87226534
947,0.872258
948,0.87220246
949,0.8719533
950,0.8718979
951,0.87174886
952,0.8717073
953,0.87164867
954,0.871483
955,0.8714239
956,0.87120426
957,0.8709896
958,0.8706824
959,0.8703732
960,0.8701373
961,0.8701282
962,0.8696858
963,0.8695618
964,0.8695245
965,0.86949307
966,0.8690035
967,0.8688636
968,0.8686945
969,0.8686886
970,0.8686371
971,0.8686319
972,0.8682984
973,0.8682321
974,0.8682136
975,0.8681542
976,0.86797863
977,0.867877
978,0.86785346
979,0.86781186
980,0.86773837
981,0.867731
982,0.8676612
983,0.86743367
984,0.8672852
985,0.86704904
986,0.86680377
987,0.86672837
988,0.8663453
989,0.8662114
990,0.8660954
991,0.8660817
992,0.8660802
993,0.8659292
994,0.86565244
995,0.8656125
996,0.8652147
997,0.86503524
998,0.8650049
999,0.86438274
1000,0.8642627
1001,0.8641731
1002,0.8640244
1003,0.86399263
1004,0.8638028
1005,0.8637493
1006,0.8635801
1007,0.86354846
1008,0.8631693
1009,0.8630574
1010,0.8630413
1011,0.8629392
1012,0.86279416
1013,0.86275566
1014,0.8627456
1015,0.86259526
1016,0.8625876
1017,0.86242974
1018,0.86236894
1019,0.86188996
1020,0.8618516
1021,0.86184657
1022,0.86177266
1023,0.86172104
1024,0.8615569
1025,0.8614085
1026,0.8613622
1027,0.8613101
1028,0.8613083
1029,0.86120915
1030,0.86084545
1031,0.860687
1032,0.8606864
1033,0.86068404
1034,0.8603973
1035,0.860263
1036,0.8598748
1037,0.85959053
1038,0.859563
1039,0.85922694
1040,0.8589763
1041,0.8587841
1042,0.85808426
1043,0.85795134
1044,0.8578278
1045,0.8576916
1046,0.8576553
1047,0.8576019
1048,0.8575736
1049,0.85756844
1050,0.8575649
1051,0.85734105
1052,0.8570542
1053,0.85704446
1054,0.8569399
1055,0.85691696
1056,0.856725
1057,0.8566129
1058,0.85658205
1059,0.8565609
1060,0.8563517
1061,0.8562862
1062,0.8559587
1063,0.85583985
1064,0.8555368
1065,0.85530365
1066,0.85521364
1067,0.8552063
1068,0.85495144
1069,0.85474515
1070,0.85459685
1071,0.8544502
1072,0.85431945
1073,0.85408986
1074,0.85396487
1075,0.8538781
1076,0.85373
1077,0.8537281
1078,0.8536772
1079,0.853562
1080,0.85355616
1081,0.8535049
1082,0.85350156
1083,0.85348934
1084,0.85334057
1085,0.85332495
1086,0.8533167
1087,0.8532963
1088,0.8530781
1089,0.8529788
1090,0.85295695
1091,0.8529376
1092,0.85269314
1093,0.85256535
1094,0.852324
1095,0.8518416
1096,0.8517694
1097,0.8517665
1098,0.8517144
1099,0.8516452
1100,0.85154176
1101,0.8515247
1102,0.8514913
1103,0.8514145
1104,0.8512679
1105,0.8510663
1106,0.8509982
1107,0.8509778
1108,0.8509438
1109,0.8508087
1110,0.8507291
1111,0.8506712
1112,0.8506441
1113,0.8505855
1114,0.85053027
1115,0.8504566
1116,0.8504226
1117,0.85040045
1118,0.8502384
1119,0.85012084
1120,0.8501061
1121,0.85009044
1122,0.85005784
1123,0.8499007
1124,0.84946644
1125,0.8493108
1126,0.84926385
1127,0.8490909
1128,0.84880984
1129,0.8485515
1130,0.84823376
1131,0.84815556
1132,0.84803385
1133,0.84792566
1134,0.84781396
1135,0.84774244
1136,0.8476849
1137,0.8476829
1138,0.84747994
1139,0.847418
1140,0.84738666
1141,0.84731185
1142,0.84729093
1143,0.8472078
1144,0.84694153
1145,0.84687173
1146,0.84679604
1147,0.8464584
1148,0.84638554
1149,0.84610975
1150,0.8460379
1151,0.8460212
1152,0.8457348
1153,0.8456389
1154,0.84562725
1155,0.8453604
1156,0.84520984
1157,0.84513277
1158,0.8450197
1159,0.84490806
1160,0.8448465
1161,0.8447231
1162,0.8446324
1163,0.8445932
1164,0.8444932
1165,0.8444117
1166,0.84422725
1167,0.84417987
1168,0.84405357
1169,0.8440156
1170,0.8438679
1171,0.843847
1172,0.84377176
1173,0.843659
1174,0.8434609
1175,0.84308875
1176,0.8430552
1177,0.8429936
1178,0.8428157
1179,0.8427117
1180,0.84268224
1181,0.8423894
1182,0.84226984
1183,0.84217167
1184,0.8417383
1185,0.84165394
1186,0.8415773
1187,0.84154224
1188,0.8414097
1189,0.84131485
1190,0.8412085
1191,0.8411809
1192,0.8410648
1193,0.8409084
1194,0.84083223
1195,0.8408286
1196,0.8405877
1197,0.8405642
1198,0.8405399
1199,0.8404945
1200,0.84036875
1201,0.8400836
1202,0.8400351
1203,0.8397929
1204,0.8397489
1205,0.83969903
1206,0.8396294
1207,0.8395466
1208,0.8395367
1209,0.8394589
1210,0.8392779
1211,0.8392542
1212,0.839151
1213,0.8386758
1214,0.8384249
1215,0.83822024
1216,0.8381993
1217,0.83815974
1218,0.83801824
1219,0.8379545
1220,0.83794993
1221,0.8378351
1222,0.8377428
1223,0.837529
1224,0.83748513
1225,0.8374055
1226,0.8373295
1227,0.8373168
1228,0.8369133
1229,0.8368804
1230,0.8366507
1231,0.8365481
1232,0.8363637
1233,0.8363491
1234,0.8362914
1235,0.83626413
1236,0.836213
1237,0.8361791
1238,0.83613986
1239,0.83579564
1240,0.8357384
1241,0.835711
1242,0.8355229
1243,0.8355171
1244,0.8352449
1245,0.8350865
1246,0.8349276
1247,0.83491266
1248,0.83482116
1249,0.8347558
1250,0.83458066
1251,0.8345763
1252,0.8341859
1253,0.83389074
1254,0.8338745
1255,0.83385074
1256,0.83374745
1257,0.83367795
1258,0.83354867
1259,0.83349025
1260,0.8334474
1261,0.8331124
1262,0.8329286
1263,0.8327168
1264,0.8325709
1265,0.83245116
1266,0.8324038
1267,0.83237505
1268,0.8323517
1269,0.8323453
1270,0.83232665
1271,0.8323194
1272,0.83227366
1273,0.8320263
1274,0.8319432
1275,0.83186626
1276,0.83176243
1277,0.8314625
1278,0.8314473
1279,0.8313155
1280,0.8306314
1281,0.8305711
1282,0.8302225
1283,0.8299749
1284,0.82979435
1285,0.8294761
1286,0.8291598
1287,0.8290985
1288,0.8287779
1289,0.8287564
1290,0.8286309
1291,0.8286085
1292,0.82859635
1293,0.8284124
1294,0.82827353
1295,0.8281419
1296,0.8281113
1297,0.8280582
1298,0.8279403
1299,0.8278226
1300,0.82781994
1301,0.8278111
1302,0.8277564
1303,0.8276071
1304,0.827589
1305,0.82755196
1306,0.82751936
1307,0.82714236
1308,0.8267027
1309,0.82658464
1310,0.82656837
1311,0.82650363
1312,0.82620156
1313,0.8258281
1314,0.8257868
1315,0.8254324
1316,0.8253945
1317,0.8253056
1318,0.82528925
1319,0.82512647
1320,0.8251155
1321,0.82503307
1322,0.82503283
1323,0.8245693
1324,0.824551
1325,0.82445675
1326,0.8242666
1327,0.8242317
1328,0.8240844
1329,0.8239842
1330,0.823835
1331,0.8238208
1332,0.8236539
1333,0.82360756
1334,0.82354766
1335,0.8234961
1336,0.8233823
1337,0.8231407
1338,0.82311445
1339,0.8230744
1340,0.822938
1341,0.822854
1342,0.8227202
1343,0.82261205
1344,0.8220433
1345,0.8219254
1346,0.82190526
1347,0.8217989
1348,0.82148546
1349,0.8213905
1350,0.82133913
1351,0.82109183
1352,0.820945
1353,0.8208476
1354,0.8207673
1355,0.82055414
1356,0.8204099
1357,0.82040346
1358,0.8203689
1359,0.8203286
1360,0.8202032
1361,0.81977123
1362,0.8197024
1363,0.81967497
1364,0.8196203
1365,0.81961477
1366,0.81959754
1367,0.81957257
1368,0.8195194
1369,0.8191608
1370,0.81913817
1371,0.8191219
1372,0.81909794
1373,0.81908095
1374,0.81860393
1375,0.8185375
1376,0.8185015
1377,0.81832933
1378,0.8181201
1379,0.8180847
1380,0.8180267
1381,0.817749
1382,0.817737
1383,0.8175359
1384,0.81748
1385,0.8174537
1386,0.8173759
1387,0.817256
1388,0.8171271
1389,0.8171116
1390,0.8169582
1391,0.8169561
1392,0.8168677
1393,0.8166996
1394,0.81648433
1395,0.81644833
1396,0.8164434
1397,0.81643224
1398,0.815959
1399,0.8156838
1400,0.8156706
1401,0.8156377
1402,0.8155802
1403,0.815456
1404,0.81536615
1405,0.8148527
1406,0.81479967
1407,0.81440306
1408,0.8141826
1409,0.81408805
1410,0.8140157
1411,0.8138839
1412,0.8137225
1413,0.8136829
1414,0.8135048
1415,0.8134045
1416,0.8133366
1417,0.8132611
1418,0.8132328
1419,0.8130981
1420,0.81306237
1421,0.81279427
1422,0.8124499
1423,0.8123687
1424,0.8122849
1425,0.8122768
1426,0.8122655
1427,0.8121601
1428,0.8118613
1429,0.81182075
1430,0.8114832
1431,0.8114538
1432,0.8113769
1433,0.8113331
1434,0.8112118
1435,0.8111327
1436,0.8110815
1437,0.81106156
1438,0.8110481
1439,0.8109926
1440,0.810658
1441,0.8103203
1442,0.810302
1443,0.81001025
1444,0.80971605
1445,0.80971104
1446,0.80956274
1447,0.8094243
1448,0.8092676
1449,0.80920815
1450,0.80916685
1451,0.80907243
1452,0.80894464
1453,0.80859566
1454,0.8084279
1455,0.8082612
1456,0.8079923
1457,0.8078222
1458,0.8077747
1459,0.8076312
1460,0.8075334
1461,0.8071007
1462,0.8070606
1463,0.8067404
1464,0.8066004
1465,0.8065793
1466,0.8059855
1467,0.8059781
1468,0.8057122
1469,0.8057027
1470,0.8056206
1471,0.80555385
1472,0.80527437
1473,0.8052533
1474,0.8051583
1475,0.80472213
1476,0.8046719
1477,0.8046163
1478,0.80453485
1479,0.80448425
1480,0.8042803
1481,0.8042555
1482,0.80417544
1483,0.80408424
1484,0.8039195
1485,0.8039146
1486,0.80389977
1487,0.80383396
1488,0.80370736
1489,0.8036057
1490,0.80352557
1491,0.8034012
1492,0.8033199
1493,0.80324364
1494,0.80322737
1495,0.8031107
1496,0.8028686
1497,0.8027926
1498,0.8026312
1499,0.80262125
1500,0.8025751
1501,0.80239993
1502,0.80236685
1503,0.80230767
1504,0.80199623
1505,0.80198
1506,0.8019632
1507,0.80196023
1508,0.8019228
1509,0.80159086
1510,0.80123216
1511,0.8010395
1512,0.8008846
1513,0.8006606
1514,0.8006325
1515,0.8006142
1516,0.8004696
1517,0.8003817
1518,0.8002718
1519,0.79992795
1520,0.79976577
1521,0.7995843
1522,0.79937
1523,0.79920983
1524,0.79907
1525,0.79896504
1526,0.79894936
1527,0.79894406
1528,0.7989203
1529,0.7987127
1530,0.7986989
1531,0.7985013
1532,0.7984942
1533,0.79849225
1534,0.79835796
1535,0.79835
1536,0.7981804
1537,0.7981759
1538,0.798109
1539,0.79800487
1540,0.79799515
1541,0.7979555
1542,0.797751
1543,0.79770356
1544,0.7976815
1545,0.7974999
1546,0.7974352
1547,0.79735076
1548,0.79719895
1549,0.79710495
1550,0.79679173
1551,0.7967658
1552,0.79658484
1553,0.796514
1554,0.79632765
1555,0.7963193
1556,0.79630977
1557,0.7961669
1558,0.796055
1559,0.79600376
1560,0.79598516
1561,0.7958116
1562,0.7955741
1563,0.795505
1564,0.7954408
1565,0.7954375
1566,0.79543555
1567,0.79513973
1568,0.7950916
1569,0.79507214
1570,0.79504585
1571,0.79488224
1572,0.7946859
1573,0.79441184
1574,0.7943793
1575,0.79430056
1576,0.79424626
1577,0.7940724
1578,0.79402214
1579,0.79383993
1580,0.79381067
1581,0.79377407
1582,0.7937105
1583,0.79364866
1584,0.79360497
1585,0.79357815
1586,0.7932536
1587,0.79319924
1588,0.79319566
1589,0.7930222
1590,0.79276866
1591,0.7927427
1592,0.79273903
1593,0.79272145
1594,0.7926547
1595,0.79263055
1596,0.79206246
1597,0.79198694
1598,0.7919499
1599,0.7914824
1600,0.7914549
1601,0.7913501
1602,0.7913093
1603,0.79118055
1604,0.7909645
1605,0.7909317
1606,0.7908058
1607,0.7907042
1608,0.79064614
1609,0.79052436
1610,0.7905015
1611,0.7904174
1612,0.79039073
1613,0.79031706
1614,0.7900294
1615,0.790029
1616,0.78950316
1617,0.7893065
1618,0.78922737
1619,0.7890309
1620,0.7889623
1621,0.7889398
1622,0.7889071
1623,0.78881735
1624,0.78865635
1625,0.7882922
1626,0.7880756
1627,0.78788906
1628,0.78786767
1629,0.7878472
1630,0.78777874
1631,0.7877618
1632,0.78773075
1633,0.7874147
1634,0.78665143
1635,0.7866048
1636,0.7865407
1637,0.786403
1638,0.78635836
1639,0.7862664
1640,0.7861641
1641,0.78614557
1642,0.7860169
1643,0.7858389
1644,0.7857475
1645,0.7854886
1646,0.78548026
1647,0.7851719
1648,0.7851193
1649,0.7848873
1650,0.78486896
1651,0.7846513
1652,0.7846506
1653,0.7846362
1654,0.7846143
1655,0.7845918
1656,0.78424305
1657,0.78417665
1658,0.78388476
1659,0.7837745
1660,0.78368753
1661,0.78354526
1662,0.7833476
1663,0.78332555
1664,0.7831468
1665,0.78314435
1666,0.78307766
1667,0.7830298
1668,0.7828875
1669,0.7825681
1670,0.78245723
1671,0.78238976
1672,0.78235054
1673,0.78233665
1674,0.78188354
1675,0.7818185
1676,0.78139
