,answer
950,2891
951,2899
952,2907
953,2915
954,2924
955,2929
956,2936
957,2939
958,2942
959,2943
960,2944
961,2947
962,2958
963,2965
964,2966
965,2967
966,2968
967,2970
968,2971
969,2975
970,2981
971,2991
972,3005
973,3006
974,3007
975,3008
976,3010
977,3023
978,3025
979,3032
980,3036
981,3045
982,3046
983,3048
984,3049
985,3062
986,3066
987,3068
988,3079
989,3089
990,3096
991,3098
992,3105
993,3106
994,3108
995,3109
996,3116
997,3117
998,3118
999,3124
1000,3130
1001,3138
1002,3148
1003,3149
1004,3150
1005,3153
1006,3155
1007,3156
1008,3165
1009,3166
1010,3172
1011,3190
1012,3203
1013,3208
1014,3213
1015,3214
1016,3218
1017,3220
1018,3221
1019,3222
1020,3228
1021,3236
1022,3237
1023,3245
1024,3248
1025,3253
1026,3259
1027,3262
1028,3264
1029,3272
1030,3274
1031,3275
1032,3276
1033,3281
1034,3282
1035,3305
1036,3310
1037,3312
1038,3319
1039,3321
1040,3326
1041,3328
1042,3330
1043,3336
1044,3339
1045,3341
1046,3345
1047,3351
1048,3352
1049,3362
1050,3363
1051,3364
1052,3366
1053,3372
1054,3374
1055,3376
1056,3382
1057,3391
1058,3393
1059,3394
1060,3398
1061,3401
1062,3404
1063,3411
1064,3413
1065,3426
1066,3429
1067,3434
1068,3449
1069,3450
1070,3456
1071,3459
1072,3464
1073,3467
1074,3470
1075,3471
1076,3472
1077,3473
1078,3475
1079,3482
1080,3485
1081,3490
1082,3496
1083,3498
1084,3501
1085,3503
1086,3504
1087,3511
1088,3515
1089,3519
1090,3521
1091,3536
1092,3541
1093,3542
1094,3546
1095,3552
1096,3561
1097,3562
1098,3563
1099,3564
1100,3568
1101,3569
1102,3575
1103,3580
1104,3585
1105,3592
1106,3594
1107,3595
1108,3599
1109,3600
1110,3604
1111,3605
1112,3606
1113,3607
1114,3608
1115,3612
1116,3616
1117,3617
1118,3621
1119,3626
1120,3632
1121,3634
1122,3642
1123,3652
1124,3656
1125,3659
1126,3662
1127,3666
1128,3668
1129,3672
1130,3676
1131,3679
1132,3691
1133,3694
1134,3705
1135,3708
1136,3710
1137,3718
1138,3735
1139,3737
1140,3742
1141,3747
1142,3755
1143,3759
1144,3760
1145,3761
1146,3776
1147,3778
1148,3780
1149,3789
1150,3807
1151,3808
1152,3811
1153,3817
1154,3823
1155,3829
1156,3841
1157,3844
1158,3845
1159,3846
1160,3852
1161,3854
1162,3862
1163,3863
1164,3867
1165,3873
1166,3878
1167,3881
1168,3882
1169,3888
1170,3890
1171,3894
1172,3895
1173,3905
1174,3913
1175,3919
1176,3923
1177,3924
1178,3926
1179,3928
1180,3929
1181,3932
1182,3937
1183,3938
1184,3946
1185,3949
1186,3954
1187,3960
1188,3966
1189,3970
1190,3975
1191,3984
1192,3995
1193,3996
1194,3998
1195,4004
1196,4006
1197,4008
1198,4016
1199,4029
1200,4031
1201,4038
1202,4041
1203,4042
1204,4051
1205,4052
1206,4055
1207,4056
1208,4066
1209,4067
1210,4068
1211,4069
1212,4074
1213,4075
1214,4082
1215,4084
1216,4090
1217,4099
1218,4101
1219,4103
1220,4114
1221,4119
1222,4123
1223,4147
1224,4149
1225,4153
1226,4154
1227,4166
1228,4167
1229,4168
1230,4176
1231,4181
1232,4182
1233,4190
1234,4198
1235,4199
1236,4201
1237,4204
1238,4207
1239,4209
1240,4215
1241,4218
1242,4222
1243,4227
1244,4229
1245,4270
1246,4280
1247,4285
1248,4287
1249,4290
1250,4291
1251,4300
1252,4306
1253,4310
1254,4311
1255,4312
1256,4314
1257,4317
1258,4318
1259,4323
1260,4333
1261,4334
1262,4337
1263,4346
1264,4357
1265,4364
1266,4365
1267,4366
1268,4371
1269,4377
1270,4379
1271,4380
1272,4381
1273,4387
1274,4397
1275,4398
1276,4401
1277,4408
1278,4414
1279,4424
1280,4431
1281,4437
1282,4439
1283,4447
1284,4452
1285,4456
1286,4460
1287,4464
1288,4469
1289,4484
1290,4490
1291,4493
1292,4501
1293,4502
1294,4505
1295,4511
1296,4515
1297,4518
1298,4519
1299,4522
1300,4531
1301,4532
1302,4533
1303,4534
1304,4542
1305,4553
1306,4569
1307,4570
1308,4573
1309,4587
1310,4596
1311,4603
1312,4606
1313,4617
1314,4620
1315,4630
1316,4636
1317,4638
1318,4640
1319,4646
1320,4650
1321,4652
1322,4653
1323,4658
1324,4659
1325,4668
1326,4669
1327,4680
1328,4681
1329,4682
1330,4683
1331,4684
1332,4686
1333,4687
1334,4689
1335,4690
1336,4696
1337,4704
1338,4710
1339,4711
1340,4716
1341,4719
1342,4725
1343,4745
1344,4757
1345,4759
1346,4761
1347,4784
1348,4792
1349,4803
1350,4805
1351,4824
1352,4827
1353,4833
1354,4835
1355,4843
1356,4845
1357,4847
1358,4848
1359,4851
1360,4859
1361,4861
1362,4863
1363,4870
1364,4873
1365,4874
1366,4880
1367,4893
1368,4894
1369,4897
1370,4901
1371,4908
1372,4914
1373,4915
1374,4919
1375,4923
1376,4924
1377,4944
1378,4947
1379,4951
1380,4956
1381,4959
1382,4962
1383,4963
1384,4969
1385,4975
1386,4995
1387,5004
1388,5006
1389,5019
1390,5028
1391,5046
1392,5048
1393,5054
1394,5058
1395,5067
1396,5081
1397,5091
1398,5094
1399,5096
1400,5100
1401,5105
1402,5106
1403,5116
1404,5129
1405,5130
1406,5133
1407,5134
1408,5135
1409,5143
1410,5144
1411,5151
1412,5153
1413,5155
1414,5156
1415,5161
1416,5164
1417,5169
1418,5175
1419,5185
1420,5192
1421,5197
1422,5199
1423,5200
1424,5207
1425,5216
1426,5221
1427,5226
1428,5231
1429,5233
1430,5234
1431,5237
1432,5241
1433,5254
1434,5259
1435,5280
1436,5285
1437,5289
1438,5291
1439,5296
1440,5304
1441,5305
1442,5313
1443,5333
1444,5343
1445,5346
1446,5347
1447,5348
1448,5357
1449,5365
1450,5368
1451,5369
1452,5382
1453,5389
1454,5397
1455,5400
1456,5402
1457,5403
1458,5410
1459,5419
1460,5422
1461,5427
1462,5430
1463,5433
1464,5435
1465,5441
1466,5447
1467,5451
1468,5456
1469,5457
1470,5469
1471,5473
1472,5474
1473,5475
1474,5478
1475,5479
1476,5480
1477,5491
1478,5508
1479,5510
1480,5514
1481,5524
1482,5529
1483,5530
1484,5534
1485,5540
1486,5559
1487,5562
1488,5565
1489,5573
1490,5578
1491,5582
1492,5585
1493,5588
1494,5592
1495,5600
1496,5607
1497,5611
1498,5616
1499,5628
1500,5629
1501,5642
1502,5645
1503,5660
1504,5671
1505,5672
1506,5685
1507,5686
1508,5691
1509,5699
1510,5702
1511,5706
1512,5710
1513,5716
1514,5724
1515,5730
1516,5734
1517,5737
1518,5742
1519,5745
1520,5749
1521,5750
1522,5754
1523,5758
1524,5760
1525,5769
1526,5774
1527,5778
1528,5779
1529,5782
1530,5784
1531,5787
1532,5788
1533,5791
1534,5792
1535,5813
1536,5818
1537,5820
1538,5821
1539,5825
1540,5829
1541,5834
1542,5838
1543,5841
1544,5847
1545,5850
1546,5859
1547,5864
1548,5879
1549,5888
1550,5896
1551,5901
1552,5902
1553,5903
1554,5912
1555,5913
1556,5914
1557,5915
1558,5918
1559,5921
1560,5922
1561,5928
1562,5935
1563,5943
1564,5945
1565,5947
1566,5952
1567,5962
1568,5966
1569,5969
1570,5970
1571,5973
1572,5980
1573,5983
1574,5986
1575,5989
1576,6001
1577,6002
1578,6003
1579,6013
1580,6015
1581,6020
1582,6032
1583,6034
1584,6035
1585,6036
1586,6037
1587,6040
1588,6051
1589,6054
1590,6059
1591,6065
1592,6071
1593,6072
1594,6077
1595,6079
1596,6087
1597,6090
1598,6095
1599,6101
1600,6102
1601,6106
1602,6127
1603,6131
1604,6136
1605,6143
1606,6149
1607,6159
1608,6180
1609,6188
1610,6196
1611,6198
1612,6202
1613,6207
1614,6209
1615,6220
1616,6227
1617,6238
1618,6241
1619,6244
1620,6247
1621,6250
1622,6252
1623,6255
1624,6277
1625,6279
1626,6283
1627,6287
1628,6296
1629,6300
1630,6308
1631,6317
1632,6325
1633,6327
1634,6333
1635,6345
1636,6346
1637,6347
1638,6354
1639,6357
1640,6360
1641,6374
1642,6375
1643,6376
1644,6386
1645,6393
1646,6419
1647,6420
1648,6426
1649,6429
1650,6431
1651,6436
1652,6438
1653,6452
1654,6456
1655,6464
1656,6468
1657,6480
1658,6481
1659,6483
1660,6486
1661,6487
1662,6489
1663,6491
1664,6499
1665,6506
1666,6512
1667,6514
1668,6518
1669,6531
1670,6533
1671,6534
1672,6535
1673,6544
1674,6545
1675,6546
1676,6560
1677,6561
1678,6564
1679,6568
1680,6569
1681,6574
1682,6575
1683,6577
1684,6580
1685,6581
1686,6588
1687,6597
1688,6604
1689,6606
1690,6610
1691,6628
1692,6629
1693,6632
1694,6639
1695,6651
1696,6657
1697,6661
1698,6669
1699,6671
1700,6675
1701,6676
1702,6677
1703,6683
1704,6699
1705,6710
1706,6714
1707,6719
1708,6723
1709,6731
1710,6733
1711,6736
1712,6738
1713,6772
1714,6775
1715,6776
1716,6778
1717,6780
1718,6781
1719,6782
1720,6791
1721,6794
1722,6795
1723,6810
1724,6820
1725,6827
1726,6839
1727,6840
1728,6851
1729,6858
1730,6862
1731,6879
1732,6882
1733,6884
1734,6893
1735,6912
1736,6914
1737,6928
1738,6929
1739,6933
1740,6935
1741,6937
1742,6938
1743,6939
1744,6941
1745,6947
1746,6954
1747,6961
1748,6973
1749,6979
1750,6980
1751,6985
1752,6994
1753,7003
1754,7005
1755,7006
1756,7007
1757,7010
1758,7024
1759,7028
1760,7032
1761,7033
1762,7034
1763,7035
1764,7042
1765,7051
1766,7061
1767,7072
1768,7073
1769,7074
1770,7082
1771,7091
1772,7093
1773,7094
1774,7096
1775,7102
1776,7109
1777,7113
1778,7115
1779,7119
1780,7120
1781,7125
1782,7131
1783,7132
1784,7141
1785,7142
1786,7145
1787,7147
1788,7149
1789,7157
1790,7166
1791,7172
1792,7180
1793,7192
1794,7194
1795,7198
1796,7203
1797,7207
1798,7216
1799,7224
1800,7235
1801,7257
1802,7260
1803,7265
1804,7266
1805,7267
1806,7279
1807,7289
1808,7292
1809,7294
1810,7330
1811,7336
1812,7339
1813,7340
1814,7365
1815,7370
1816,7375
1817,7378
1818,7380
1819,7389
1820,7391
1821,7402
1822,7407
1823,7415
1824,7426
1825,7429
1826,7439
1827,7445
1828,7448
1829,7452
1830,7458
1831,7462
1832,7465
1833,7471
1834,7474
1835,7476
1836,7481
1837,7483
1838,7491
1839,7494
1840,7496
1841,7500
1842,7504
1843,7515
1844,7519
1845,7525
1846,7529
1847,7537
1848,7542
1849,7546
1850,7556
1851,7569
1852,7578
1853,7583
1854,7585
1855,7588
1856,7593
1857,7595
1858,7596
1859,7600
1860,7603
1861,7604
1862,7607
1863,7621
1864,7636
1865,7647
1866,7648
1867,7656
1868,7658
1869,7664
1870,7668
1871,7688
1872,7695
1873,7697
1874,7705
1875,7729
1876,7730
1877,7735
1878,7742
1879,7749
1880,7752
1881,7757
1882,7758
1883,7759
1884,7769
1885,7772
1886,7780
1887,7790
1888,7791
1889,7806
1890,7812
1891,7819
1892,7821
1893,7837
1894,7839
1895,7845
1896,7846
1897,7852
1898,7871
1899,7874
1900,7877
1901,7879
1902,7883
1903,7890
1904,7896
1905,7901
1906,7913
1907,7914
1908,7916
1909,7918
1910,7924
1911,7933
1912,7947
1913,7949
1914,7952
1915,7954
1916,7955
1917,7956
1918,7962
1919,7965
1920,7966
1921,7968
1922,7972
1923,7976
1924,7978
1925,7980
1926,7988
1927,7989
1928,7997
1929,7998
1930,7999
