,x1,y1,x2,y2
101,364.47888,154.15521,623.40076,199.10156
102,93.51425,234.12889,549.2695,407.753
103,81.18492,53.497154,193.85696,157.98706
104,518.55975,304.33218,576.7079,455.8862
105,496.18655,257.63336,611.37024,462.57388
106,380.09186,249.28181,395.4608,410.3414
107,201.25351,332.37347,589.70483,425.6152
108,250.9108,384.75058,367.88037,405.8253
109,145.07507,88.10798,587.6052,144.74811
110,520.00116,138.34631,608.18164,463.3511
111,103.803444,99.24076,595.4369,413.87183
112,217.54474,44.80954,609.2688,446.235
113,128.9259,263.64374,467.64832,473.18033
114,450.17947,71.50932,600.0332,342.01788
115,562.1845,9.26053,635.80237,272.01382
116,314.56723,55.124416,638.9128,123.7391
117,131.16855,146.56085,418.61026,472.4653
118,201.3689,291.5531,303.04794,339.52902
119,304.70953,82.28454,554.4668,169.71242
120,425.90033,9.18251,477.23218,113.016556
121,183.45627,100.38059,325.95645,380.97815
122,295.96225,89.359215,324.3263,469.7129
123,107.945595,170.70468,555.5958,254.55676
124,502.65137,20.349083,596.65234,216.35448
125,85.41885,94.00726,157.71976,431.7882
126,187.83368,236.73056,591.057,398.79733
127,258.26794,243.743,310.8829,473.3101
128,318.98718,253.78706,364.77234,427.9152
129,79.03549,198.7569,124.63703,295.2537
130,229.0007,152.03671,497.292,461.62686
131,618.142,305.54175,637.12695,397.80826
132,180.08873,41.367386,573.8029,287.60767
133,287.95334,325.6029,629.5396,390.14102
134,465.6831,86.442,543.5581,286.80353
135,239.64398,404.90097,558.5644,405.97614
136,14.859085,122.223785,503.1598,351.20477
137,4.798279,287.8081,461.6657,439.4117
138,103.53714,348.7786,304.90973,451.62622
139,347.3694,98.42998,431.08615,388.34012
140,41.4254,42.099922,84.61151,100.87486
141,115.796776,36.039818,260.7924,56.048782
142,352.31235,193.33295,385.40045,463.8192
143,442.72842,222.02444,603.14716,320.23807
144,147.95143,270.70233,488.30014,422.28012
145,211.35684,259.80746,432.00192,278.60205
146,458.08505,105.18065,526.09607,345.81033
147,65.86426,60.460396,257.2904,268.21838
148,336.64777,151.13826,425.41418,468.45407
149,374.79572,179.96115,404.22192,258.43347
150,24.84848,172.48784,96.30867,405.92935
151,57.333717,112.57753,495.27072,272.32336
152,150.93289,87.20793,319.28683,104.00639
153,68.52184,376.90042,118.26641,402.45444
154,80.81993,180.23131,303.74518,259.9964
155,306.9903,86.67978,537.69385,461.37796
156,297.7524,194.21231,621.97595,302.73535
157,344.93567,30.357914,547.8536,282.96707
158,68.790855,153.4607,300.79788,401.05826
159,13.976173,272.14984,570.8355,348.76917
160,55.87513,199.00363,199.18488,284.59882
161,3.8904953,151.40027,263.38776,479.2893
162,184.6933,53.10273,531.71857,129.52913
163,60.718002,57.967644,197.75009,436.0756
164,307.279,112.58552,593.3984,281.2649
165,599.25726,50.021152,637.51544,246.02617
166,71.95946,93.24875,127.26299,262.86
167,526.4791,196.40419,608.2197,465.8716
168,35.401688,194.88876,98.58105,415.9043
169,126.90704,173.83945,461.3224,239.38591
170,13.847656,5.1536465,516.1169,380.17807
171,330.0537,109.77774,579.14746,355.17084
172,285.80096,314.64676,345.54654,332.72476
173,280.8908,348.9283,288.57892,408.21823
174,202.06108,198.27701,512.7323,239.49588
175,153.12538,367.1271,389.89734,389.1624
176,319.43878,37.071503,461.6234,189.15459
177,22.236252,33.698303,25.488853,47.032097
178,272.22028,255.41013,544.3034,398.80234
179,379.07596,378.05746,464.5769,452.728
180,48.37452,13.292885,479.7609,112.44
181,57.878304,21.075611,590.5608,259.94388
182,73.51265,86.2597,129.72461,267.82074
183,66.976395,289.6927,222.70203,417.47443
184,265.5119,255.06563,406.74786,353.26343
185,70.935135,30.480251,339.68848,478.35535
186,27.97165,50.963203,89.79694,256.52368
187,588.6836,81.762024,626.6723,473.50684
188,234.57,223.25487,622.75305,261.7741
189,399.59882,122.85167,593.93274,472.25372
190,167.26666,83.287155,195.58197,409.2057
191,156.14163,335.39227,199.55075,474.5675
192,153.18466,290.6148,412.10812,321.43808
193,100.652504,165.2882,485.9004,193.08188
194,330.61276,56.796196,373.18903,286.47385
195,204.50668,185.06264,503.2298,346.1717
196,255.27814,62.219296,297.4284,321.89523
197,203.27426,369.02386,501.362,398.57254
198,259.16626,48.446217,609.84216,475.81256
199,189.1141,44.21456,600.13245,231.58754
200,475.74457,68.07,492.33417,85.46662
201,36.67118,104.09912,516.50104,158.50613
202,394.77628,161.99255,561.78613,339.7225
203,184.50325,247.6682,397.87592,469.60815
204,109.480896,26.03282,255.0711,239.006
205,411.8496,257.1009,576.54224,467.8195
206,283.5312,419.67935,506.28345,455.0881
207,181.15918,57.440643,353.1647,458.2846
208,507.01617,284.80322,516.4675,418.72052
209,2.8152466,49.312508,8.6566925,193.82414
210,286.94092,370.80704,290.54547,376.78674
211,453.24255,312.2132,471.74066,429.01807
212,77.432175,40.43209,215.83667,251.97585
213,123.22708,58.11247,595.3992,245.24983
214,93.88851,179.82903,99.70211,458.1314
215,47.06913,163.90352,115.28942,218.86583
216,316.56345,315.48666,518.0991,395.93784
217,127.64038,110.34468,152.65167,309.38284
218,603.906,190.65834,606.3977,208.33179
219,15.021591,96.52099,34.059486,99.24359
220,485.26422,102.15405,515.4678,442.4702
221,156.13477,395.6882,423.23532,406.68842
222,309.4892,60.87024,403.01813,215.38402
223,196.25816,83.06568,276.47443,99.14206
224,18.399582,42.59677,66.515884,180.66742
225,73.94714,220.82814,630.001,330.1531
226,126.04431,100.97322,233.98895,287.01755
227,290.92282,119.87529,628.80133,410.67346
228,42.33795,59.867878,79.62498,185.06616
229,266.5058,36.82122,470.57965,374.82797
230,500.6,126.81862,542.5341,283.5126
231,175.09503,146.8572,549.03015,226.87689
232,190.20557,304.166,366.02954,353.8898
233,279.32764,131.96652,547.9199,455.06113
234,156.9181,47.30092,420.63553,62.245872
235,238.25748,60.34584,276.15094,373.90204
236,49.471207,90.56828,56.64547,406.21014
237,249.66278,26.255493,317.98935,333.27884
238,100.67047,76.565636,439.5029,442.49197
239,60.438385,155.22429,533.0353,464.0907
240,112.506905,169.57695,631.2273,180.22545
241,240.61627,407.41064,463.87753,455.19617
242,277.82047,93.029396,521.7042,452.71942
243,98.76877,329.03436,373.0645,392.94073
244,352.40237,287.70712,398.84155,412.57965
245,126.892624,197.65065,437.59412,380.86792
246,22.989235,161.81909,435.175,290.9404
247,180.1077,17.522278,212.18193,469.54657
248,243.52338,12.30649,497.03293,240.34781
249,1.6149902,12.933397,479.33838,102.11011
250,83.345795,3.5760784,423.5395,304.54572
251,62.87529,134.01132,183.8789,448.8636
252,138.75389,135.07167,213.98514,423.59424
253,126.26408,389.42685,629.15533,476.8868
254,438.85248,16.14152,588.1891,151.3332
255,262.3248,31.972189,480.464,273.53757
256,53.93406,253.70384,116.36948,346.54065
257,287.12253,13.760977,554.35284,70.94204
258,212.63618,169.82889,404.0183,355.6805
259,232.32883,1.905098,564.62915,57.79003
260,93.208885,216.575,123.63754,364.2692
261,401.7741,288.1691,522.50195,434.88712
262,48.569527,72.05295,353.8103,160.21605
263,150.46349,140.12317,630.93774,199.09312
264,143.87932,100.52556,148.13824,387.9292
265,460.08395,233.9275,631.1059,309.5399
266,161.25137,271.63977,257.03232,406.99548
267,4.8901367,44.235077,222.91893,326.1058
268,163.95233,332.9889,611.61273,344.54752
269,333.9752,72.80311,427.22806,462.7586
270,22.588387,168.88936,553.45544,396.04764
271,71.21853,161.99567,520.6117,266.56387
272,7.8894424,187.83221,270.3324,347.57068
273,296.396,183.11311,479.27325,322.52036
274,327.67133,4.788065,524.1993,84.867325
275,601.85266,262.0006,624.9424,280.04495
276,74.12361,244.30418,137.11212,374.17325
277,12.246628,43.48861,91.228676,284.64856
278,1.6505051,274.0517,417.36496,394.8333
279,190.44334,10.3965,545.42017,145.06998
280,417.95422,67.73807,441.88123,211.5561
281,93.63846,154.26633,262.44296,474.61642
282,278.2924,89.163925,321.81854,412.4183
283,317.16998,383.91736,437.04007,441.10614
284,166.49808,129.05803,478.30334,217.79022
285,156.86203,101.971725,434.9173,470.3085
286,240.42122,165.7382,604.16895,472.6342
287,133.67981,121.52681,211.90376,126.37579
288,53.029938,12.781591,280.3378,36.45132
289,168.84082,16.720448,474.55298,273.9939
290,148.7579,82.54002,583.2897,457.75183
291,461.54666,212.21355,614.87964,306.6411
292,120.432396,414.21536,273.4874,463.98676
293,232.9438,25.727863,593.4046,81.10837
294,566.00665,34.27334,625.6324,350.5989
295,577.90784,206.73769,630.09045,448.3624
296,71.14517,179.1186,551.9108,310.14648
297,134.44405,43.490295,632.792,371.21878
298,403.33197,149.78244,535.505,258.53983
299,221.66446,192.6275,254.20453,217.11035
300,193.13718,116.68991,269.08575,445.35162
301,175.28648,178.83002,197.04239,366.72336
302,472.0968,91.0132,634.9572,185.27507
303,357.78082,386.5306,609.50903,415.14484
304,222.10178,87.63253,319.51825,120.75531
305,348.969,412.58276,635.77295,453.85413
306,179.6413,4.115982,320.70615,161.08838
307,179.81194,103.76527,257.1446,410.79337
308,307.21002,169.54762,414.84402,403.3516
309,292.11584,184.42203,587.74426,421.50974
310,101.15948,180.99252,550.8218,389.54474
311,296.743,60.38458,595.39905,206.38913
312,51.40644,317.39487,338.64056,427.32343
313,82.69009,6.406889,224.84993,149.14058
314,211.33408,325.57895,594.32465,353.82947
315,241.6611,447.28146,527.5522,460.20245
316,194.62415,284.8169,425.1045,365.47055
317,7.7850723,277.0728,223.65079,302.17828
318,273.16534,119.29725,328.93793,287.58667
319,325.6323,208.99776,377.44128,377.96396
320,62.633286,21.499357,332.7879,357.0257
321,91.89758,285.5227,397.6254,410.2487
322,127.36641,124.28624,529.2739,142.89659
323,209.5503,116.07662,520.98364,265.7418
324,126.04477,252.34657,244.90222,431.53403
325,324.07245,3.926468,629.1324,13.132067
326,273.36246,237.26097,313.48267,325.78775
327,301.40436,96.36252,381.5998,401.67523
328,219.65317,319.7485,248.29556,454.80536
329,73.70373,69.031845,394.52988,406.27982
330,325.14105,71.63721,395.84674,155.99133
331,34.879417,165.6261,231.12793,403.55594
332,130.01248,128.33685,413.68756,358.32977
333,49.17984,354.3914,476.95572,470.26303
334,246.26569,407.2495,398.255,439.14282
335,40.05974,167.97154,97.73846,296.36945
336,70.28591,181.2338,72.39979,435.14157
337,233.77098,185.53656,590.25,377.9174
338,80.661964,125.70042,639.23883,423.13452
339,95.23052,337.03464,628.36523,470.3036
340,245.17734,168.66695,288.89807,248.5161
341,86.021194,41.635265,494.33868,82.11631
342,126.00033,250.51294,461.3636,270.64755
343,258.9551,158.249,372.60623,198.96355
344,423.0685,276.84842,504.6442,374.73517
345,237.80243,160.66298,368.8416,467.1646
346,53.703575,46.55316,148.44693,429.97244
347,227.73529,307.3794,323.0386,338.06055
348,319.42944,249.01994,421.07956,339.5321
349,209.44458,301.53354,404.97748,315.5516
350,191.92172,77.558556,529.18616,379.92554
351,454.7832,138.2345,601.6062,358.89615
352,88.32756,371.34604,385.38068,390.26736
353,76.243324,54.571552,85.07904,424.3097
354,469.39398,187.6933,543.7067,370.15
355,181.70418,0.9637356,345.36484,136.1786
356,103.90457,24.033451,115.7156,259.2621
357,47.52968,214.99495,142.05734,227.17189
358,527.97,271.67444,606.0992,294.01382
359,259.5743,251.22789,335.12988,356.9131
360,75.53684,292.44305,215.93063,306.7645
361,204.30438,416.82187,401.68762,434.90085
362,25.463943,15.828896,416.90613,320.0346
363,309.9776,78.54086,437.33395,370.37457
364,126.73645,95.77598,428.00195,243.65596
365,222.4868,403.98685,277.75275,444.56296
366,142.64992,117.30626,261.00235,462.44406
367,123.02387,85.72249,618.9251,121.70203
368,184.30786,202.89368,548.8458,250.88307
369,309.96292,5.596075,318.37845,14.749632
370,48.14884,40.99048,231.92218,187.5931
371,447.9096,243.05254,534.12054,393.66687
372,83.95588,72.11414,203.87955,398.88583
373,275.73016,282.7723,626.373,399.4262
374,159.66782,290.22388,380.71902,420.63663
375,375.7962,317.34155,404.83887,420.85202
376,483.91357,85.59051,502.1148,259.71405
377,474.2041,347.30545,533.74243,456.63687
378,126.70887,22.068844,256.5117,356.85345
379,238.89514,291.66425,449.49112,442.81195
380,88.47359,58.89836,297.07016,367.28595
381,164.6065,188.85387,195.58566,198.11975
382,281.7252,287.2324,591.2516,434.43973
383,142.16805,66.4264,404.2334,181.03271
384,547.77594,115.40912,581.02185,151.07404
385,86.33907,96.94493,277.22217,421.07205
386,351.30722,96.831955,630.5403,468.27142
387,192.03247,341.22195,479.68875,442.4575
388,261.75494,298.6329,413.42358,462.4779
389,159.91055,16.446075,361.8147,58.82229
390,326.78455,159.34908,333.1271,365.77936
391,292.19974,75.07376,304.2439,373.11057
392,529.87634,94.665726,638.2696,114.723045
393,273.21265,156.83762,592.7024,446.37125
394,524.762,60.139046,639.29004,163.145
395,322.7614,138.97855,583.5485,366.79593
396,161.12872,97.18912,274.57944,245.05466
397,89.95342,270.77618,492.6261,415.6977
398,126.858826,51.99875,307.54034,476.9989
399,146.69556,113.98742,502.14105,204.05574
400,4.6028137,340.73206,493.86725,395.95526
401,218.60944,107.24358,578.6274,236.26636
402,45.904198,238.71509,218.06702,287.72925
403,248.15086,296.05322,295.97824,443.21646
404,274.5737,74.27951,537.55884,423.19516
405,218.04767,258.8321,359.4119,325.87946
406,204.40483,246.41522,350.0782,403.6186
407,208.59912,201.32962,328.2849,303.5187
408,122.94563,274.56702,431.89093,427.8876
409,76.37016,246.66621,286.36078,275.66196
410,118.79616,69.03634,386.33557,133.77878
411,320.635,122.95867,327.66498,363.46112
412,515.7496,187.38716,546.74835,313.86554
413,569.161,324.1114,571.2231,366.75928
414,464.9569,57.023735,523.81036,347.2122
415,330.46005,62.73588,612.95624,444.32532
416,429.46414,60.72204,524.20935,318.67728
417,337.16183,329.75052,579.0485,352.56204
418,113.68843,256.9293,195.13974,387.9037
419,523.7211,170.59854,596.62854,222.14693
420,146.64879,11.248941,352.9334,314.51474
421,127.28687,384.14014,362.6056,398.86508
422,344.33734,454.94446,445.19525,478.49026
423,547.4488,296.28638,614.14844,405.06552
424,391.02542,105.711105,511.36032,447.3914
425,443.34393,177.77315,617.37994,195.67186
426,95.791626,355.88766,205.94342,460.62344
427,109.91211,6.5801525,527.62946,106.12504
428,204.14822,64.67096,253.39851,210.80652
429,97.05967,288.69318,417.03555,319.88855
430,409.42886,96.33447,446.45337,395.98257
431,149.6304,70.91377,208.78983,99.56165
432,272.96005,83.18401,431.18524,420.9092
433,358.5062,354.8131,522.1952,457.90448
434,85.19325,37.849216,222.25665,473.4945
435,425.03467,89.996735,511.56824,119.66091
436,48.178482,165.72427,489.5154,388.094
437,387.69922,90.47264,432.82928,127.4717
438,250.54813,84.09934,520.9258,253.68636
439,472.99725,238.78935,565.9425,239.38528
440,458.1337,2.2343159,468.37537,17.422256
441,4.7044754,288.55798,115.20458,301.84824
442,278.82065,109.0123,415.8528,346.93246
443,378.59097,176.48026,389.45636,211.1683
444,26.800346,5.1780224,126.32603,196.93509
445,20.007248,0.9834194,504.8364,77.99732
446,251.56491,106.54458,562.3534,129.65776
447,183.75534,150.7661,412.2149,340.02203
448,308.87103,358.10117,624.02875,447.59033
449,120.286064,255.75815,143.05484,286.45883
450,203.19302,5.1635456,277.88324,35.55522
451,300.3326,96.722115,403.8538,164.38185
452,107.97096,49.267876,201.59851,448.79
453,187.95135,65.581825,256.24622,355.01523
454,40.77549,84.85122,417.5093,266.1442
455,32.687492,109.24948,536.3887,199.91707
456,137.2656,135.41461,391.07315,222.28922
457,308.9612,91.68071,435.59924,388.15927
458,248.40324,201.27672,421.79858,382.40857
459,56.627197,161.19788,275.6922,270.1289
460,120.854,35.16143,439.71637,466.476
461,74.444466,5.424328,551.86633,123.03901
462,103.77991,288.92075,553.5071,312.7526
463,358.39288,229.04768,505.44986,321.80246
464,281.2818,56.28519,615.2738,377.3266
465,109.76299,156.72807,373.03543,399.72745
466,131.25717,158.35072,273.36032,211.87059
467,228.87756,206.50893,327.73102,234.46541
468,207.24167,308.53436,580.8348,377.0201
469,233.77591,15.463486,296.99857,407.4941
470,19.584656,13.316774,329.73157,449.41788
471,410.66138,98.168106,589.3132,356.23376
472,12.800598,134.4954,130.53322,439.5384
473,243.28415,290.99,341.87128,423.95514
474,73.26359,185.52429,327.0746,355.542
475,61.73275,331.0877,103.10284,411.42334
476,282.6614,394.69925,368.3034,464.2377
477,150.34302,137.8759,223.67279,317.363
478,275.93274,242.14874,367.28824,292.1798
479,125.707016,123.67581,427.61224,457.42728
480,90.72437,44.991905,490.4453,58.802345
481,303.5637,177.48312,620.093,353.9518
482,80.66105,16.761503,619.74347,319.47302
483,290.19385,102.49849,341.94885,356.2149
484,60.84633,159.18019,531.61145,464.0469
485,121.66084,247.10349,303.48096,404.64548
486,255.20187,29.032145,565.03546,389.78082
487,187.10828,80.74313,523.33856,356.64825
488,0.116500854,14.927902,1.8735504,99.13736
489,11.762466,231.63506,360.10266,426.34818
490,299.35718,222.35167,524.4944,393.15375
491,396.73077,11.994352,621.74536,439.3073
492,355.94083,327.6102,517.2324,437.10867
493,246.9706,58.659866,307.67908,129.90149
494,179.54002,170.60732,333.41132,283.27234
495,84.58927,279.11633,509.8331,430.96585
496,269.11832,327.43997,411.515,461.8338
497,94.935074,352.34415,437.9734,385.3542
498,89.62711,150.5926,603.6884,402.67593
499,108.920746,20.340672,449.36978,291.3462
500,92.92957,17.701006,308.61047,216.36887
501,88.14442,64.735535,525.13837,230.25375
502,58.499756,261.90195,369.32428,282.5328
503,455.53268,351.08707,614.0674,431.13486
504,159.07391,34.240665,625.7206,294.17313
505,30.769424,110.412796,505.6572,112.11728
506,416.0598,152.71594,528.24713,410.51953
507,374.65118,271.19138,494.63882,399.19473
508,151.26025,9.680929,552.96106,356.08624
509,56.94023,116.655975,565.5646,451.2015
510,156.21712,218.63371,284.561,449.01715
511,234.57275,84.571754,295.42023,361.1017
512,4.778404,90.078674,74.64455,243.30748
513,156.92635,347.44034,256.79916,411.6195
514,527.1036,212.17775,614.8748,273.4102
515,102.91874,52.426014,539.4526,401.61493
516,185.99164,304.168,309.29947,344.99948
517,290.9923,106.908356,325.28546,274.37354
518,581.8792,373.77002,586.0563,459.3885
519,109.17351,230.09142,489.23468,375.76395
520,29.70726,228.12852,500.05255,385.44986
521,106.60572,137.08083,423.49988,254.84793
522,305.2107,153.75314,421.6726,255.65732
523,54.37729,304.07162,338.40436,362.519
524,65.34355,210.63867,122.4448,393.6225
525,336.41742,99.04618,352.00168,450.658
526,183.24219,234.73062,337.98712,479.07852
527,425.2928,28.248339,629.6095,315.5466
528,4.4618225,152.50795,391.95602,381.22723
529,78.332825,70.33876,79.75487,459.57614
530,312.63013,46.445015,400.5353,213.6164
531,62.4926,44.58146,412.1377,225.65114
532,247.9585,281.45386,336.17032,313.15466
533,9.869041,283.40643,208.73737,359.54117
534,18.267479,7.222681,32.252235,267.12054
535,0.39642334,137.66367,636.8433,318.7668
536,36.17382,351.23285,363.3183,361.7755
537,152.00981,152.26482,181.62903,277.82498
538,8.66394,269.585,405.11047,311.52042
539,37.734756,11.811991,124.37454,326.95206
540,73.867226,5.328512,461.5335,338.4673
541,297.06598,52.404785,423.43372,234.47379
542,86.38512,36.60021,400.63275,318.09747
543,499.76913,272.48895,506.63394,288.61478
544,188.76743,291.7376,376.65265,297.34662
545,41.2257,43.210773,187.77988,215.79938
546,260.32886,237.43802,284.82837,344.3051
547,210.15216,153.92885,216.9516,364.34482
548,40.419426,277.9668,408.1169,384.46472
549,150.14102,139.8266,238.70819,281.89532
550,314.768,217.08539,593.51355,412.88715
551,251.97357,76.019554,464.7293,399.32635
552,195.0518,169.96594,269.66803,176.09518
553,253.06747,32.759773,325.31604,302.7896
554,324.93527,74.72757,382.5428,279.69696
555,170.8184,242.81035,388.1876,261.6174
556,401.60486,53.16021,589.23596,329.9359
557,234.4854,438.60028,511.00708,471.28964
558,199.73091,412.54312,564.03503,449.0348
559,281.5965,187.64717,390.39832,417.47147
560,457.23364,60.54325,477.57257,352.38376
561,468.15036,167.83047,486.83533,442.3922
562,134.22508,178.48268,610.2271,440.66635
563,92.08122,303.91803,131.42078,391.573
564,235.0766,277.3667,590.54755,413.70676
565,102.95761,110.87814,604.21045,185.46616
566,246.64429,48.00708,512.56714,101.16746
567,318.48453,94.23248,620.7474,365.9092
568,342.1735,60.890892,367.62344,189.31741
569,234.1531,131.27269,392.7193,141.32858
570,23.760185,262.57843,413.8548,268.76196
571,147.8265,185.06873,553.62054,250.88437
572,176.09085,137.3576,480.87552,218.3176
573,20.717583,85.01435,523.89667,209.92339
574,370.23877,322.13788,374.97205,368.48956
575,83.21255,260.6989,322.70325,423.76083
576,469.13223,57.86825,574.41614,64.4313
577,44.39556,120.48222,194.28067,378.92975
578,16.81614,384.25623,251.00278,461.55484
579,60.45433,95.62048,143.28369,371.91534
580,46.811333,171.86636,364.1507,281.58752
581,94.935646,178.20334,360.60834,404.56668
582,470.3555,347.87643,527.37604,436.7276
583,104.35551,177.45598,581.36847,333.5241
584,94.477806,136.3663,449.0898,166.55199
585,24.911041,211.28815,146.05487,324.8004
586,326.4948,236.39067,531.8596,279.47784
587,147.47223,166.98676,446.95062,413.24716
588,146.96754,34.993286,401.94687,53.692474
589,468.21988,281.2597,624.58435,350.15924
590,207.81815,94.48935,492.65405,321.54987
591,150.28763,236.78503,299.0332,402.69098
592,88.00396,252.22812,525.98206,290.5782
593,245.65594,294.66925,534.46606,317.8812
594,410.41104,175.7741,428.06973,176.4422
595,403.9956,40.468285,627.6523,294.07828
596,15.373611,0.58193207,383.95245,124.009094
597,220.97095,167.94489,351.942,233.60956
598,164.49982,86.67589,326.7441,463.99915
599,113.907394,5.6741524,340.9459,49.441307
600,174.08524,12.849512,191.885,178.59683
601,1.23806,99.48035,116.53904,246.92093
602,21.328201,89.781815,516.4,420.91174
603,63.826675,16.857061,454.54437,86.22448
604,79.39476,140.17119,324.45572,365.3075
605,48.32802,50.964577,382.98157,265.67484
606,429.82086,172.46046,611.3577,395.67596
607,164.70596,238.7536,181.55017,362.60025
608,75.77362,100.86808,236.98163,409.73328
609,135.83469,200.48123,306.9174,388.11212
610,309.5913,113.49907,325.21368,243.54738
611,506.3227,17.672768,568.3451,283.05173
612,78.94695,67.60148,584.04626,304.67358
613,484.9263,0.4041767,504.2716,359.46405
614,76.67763,50.253696,512.214,240.1849
615,193.37547,291.2654,303.59045,472.00504
616,140.65887,62.04841,601.27045,340.02948
617,352.31216,44.675705,557.11316,356.70447
618,508.09512,197.09256,612.01794,337.98868
619,8.327599,66.58124,319.76227,419.49567
620,360.5782,231.57744,617.7169,407.7181
621,186.93375,162.115,603.623,217.55167
622,466.24374,316.81363,633.146,367.79794
623,269.97955,240.13072,494.0111,259.65594
624,290.90393,29.344454,448.77472,227.76038
625,15.399284,36.520214,464.579,444.1841
626,356.8777,283.35162,476.31354,284.45816
627,88.91426,356.85693,620.57043,360.38776
628,136.33858,114.37217,428.4613,138.8019
629,308.72412,99.21143,486.53854,206.07487
630,272.68033,129.7449,562.34644,194.09277
631,508.77316,88.380974,598.8927,461.73785
632,581.0238,45.31603,591.5237,413.84558
633,245.66098,59.65868,329.93982,285.81033
634,264.12964,130.04651,375.6607,163.95349
635,109.63783,129.86389,221.92055,350.2492
636,111.419525,63.409508,311.76358,168.38141
