,score
446,0.5650127
447,0.564916
448,0.5638368
449,0.5636827
450,0.5634891
451,0.5634178
452,0.5622027
453,0.55984694
454,0.5593782
455,0.5593203
456,0.5590973
457,0.5550595
458,0.55409384
459,0.55391014
460,0.55389184
461,0.5493771
462,0.5487599
463,0.5480944
464,0.5465676
465,0.54376686
466,0.5434314
467,0.541925
468,0.5402538
469,0.5392252
470,0.5390963
471,0.5384388
472,0.5371106
473,0.534689
474,0.5333401
475,0.5331588
476,0.5313385
477,0.52934664
478,0.5276574
479,0.52710813
480,0.52651006
481,0.5251395
482,0.5243073
483,0.5235192
484,0.52244616
485,0.52050364
486,0.52039415
487,0.5175274
488,0.51744723
489,0.51666534
490,0.5166434
491,0.5160469
492,0.5158703
493,0.51539993
494,0.51479006
495,0.5147493
496,0.5114856
497,0.5096577
498,0.5070128
499,0.5067834
500,0.5063545
501,0.50545585
502,0.504622
503,0.5043951
504,0.50437844
505,0.50382155
506,0.50371104
507,0.50338197
508,0.50257224
509,0.5010324
510,0.5003344
511,0.5000726
512,0.49998885
513,0.4991114
514,0.49670243
515,0.4921617
516,0.4905905
517,0.49008602
518,0.4900145
519,0.48305988
520,0.4820118
521,0.48005754
522,0.4767028
523,0.4764099
524,0.4763795
525,0.47473598
526,0.47458184
527,0.47418487
528,0.47327095
529,0.4721924
530,0.47196662
531,0.4712885
532,0.47009873
533,0.47008651
534,0.46822912
535,0.46808827
536,0.46625727
537,0.46449602
538,0.46358502
539,0.46314764
540,0.4631467
541,0.4628073
542,0.4624766
543,0.46214604
544,0.4608633
545,0.46071392
546,0.45967066
547,0.45931512
548,0.45808512
549,0.4578079
550,0.45752752
551,0.4573683
552,0.45676798
553,0.4560387
554,0.45523387
555,0.45439583
556,0.45343167
557,0.45332378
558,0.45269632
559,0.44871402
560,0.44729012
561,0.44595426
562,0.44569302
563,0.4413241
564,0.44074702
565,0.43970436
566,0.439534
567,0.43947148
568,0.43852252
569,0.43645394
570,0.43642575
571,0.43437654
572,0.43390036
573,0.43337673
574,0.4332108
575,0.43231934
576,0.43168163
577,0.43055874
578,0.43014222
579,0.42903715
580,0.42874205
581,0.42723632
582,0.42697203
583,0.42581058
584,0.42372054
585,0.42357868
586,0.4229893
587,0.42062384
588,0.4204771
589,0.41909105
590,0.41700667
591,0.416961
592,0.4165069
593,0.41465402
594,0.41457087
595,0.41393054
596,0.41272128
597,0.4112817
598,0.40876162
599,0.4076004
600,0.4075364
601,0.40706468
602,0.40661305
603,0.4061911
604,0.40618104
605,0.40542173
606,0.40434808
607,0.40376484
608,0.40339333
609,0.4030776
610,0.40285665
611,0.4024396
612,0.40180677
613,0.39925933
614,0.3967489
615,0.39671582
616,0.395225
617,0.39336437
618,0.3929057
619,0.3918718
620,0.39040565
621,0.3900237
622,0.38911068
623,0.38773966
624,0.38719714
625,0.38686514
626,0.38480616
627,0.38386863
628,0.3822571
629,0.38172537
630,0.3807543
631,0.37936664
632,0.3789729
633,0.3782407
634,0.37757212
635,0.3773467
636,0.3773036
637,0.37689638
638,0.37617707
639,0.3747617
640,0.3742963
641,0.37427866
642,0.37369317
643,0.37078756
644,0.3695597
645,0.3688051
646,0.36742043
647,0.3673122
648,0.3668453
649,0.36258435
650,0.3614607
651,0.36024982
652,0.35966998
653,0.3585102
654,0.35835052
655,0.35560453
656,0.35553735
657,0.3523199
658,0.35118252
659,0.35076457
660,0.35010344
661,0.3498662
662,0.34866524
663,0.34864122
664,0.34504128
665,0.34445375
666,0.34347284
667,0.3424543
668,0.34243172
669,0.3411064
670,0.33897352
671,0.3387789
672,0.33855045
673,0.33827055
674,0.33809704
675,0.33682525
676,0.33533096
677,0.3323257
678,0.33065015
679,0.33017445
680,0.33014625
681,0.3296154
682,0.32953775
683,0.32940412
684,0.32758653
685,0.32719302
686,0.3248021
687,0.32352638
688,0.32322937
689,0.32122022
690,0.3196705
691,0.3182156
692,0.31819052
693,0.31431055
694,0.3119884
695,0.31097776
696,0.31033534
697,0.30767
698,0.30756176
699,0.30740684
700,0.30565023
701,0.30533695
702,0.30436444
703,0.30252767
704,0.30083573
705,0.30071616
706,0.29936343
707,0.2951221
708,0.29456508
709,0.29033488
710,0.2899986
711,0.2899561
712,0.28816622
713,0.28778636
714,0.28559846
715,0.2840883
716,0.2816717
717,0.28087342
718,0.27992666
719,0.27464974
720,0.27446443
721,0.27400714
722,0.27373922
723,0.27352476
724,0.273306
725,0.27198166
726,0.26804018
727,0.26721394
728,0.26634353
729,0.26504952
730,0.2630881
731,0.26202232
732,0.2592429
733,0.25870085
734,0.25782025
735,0.25722623
736,0.25680995
737,0.2565717
738,0.25625598
739,0.2559514
740,0.25512695
741,0.25456363
742,0.25412208
743,0.25280923
744,0.25257158
745,0.2515114
746,0.25078475
747,0.25022423
748,0.24837273
749,0.24713314
750,0.24689668
751,0.24632317
752,0.24412608
753,0.24251944
754,0.24081647
755,0.23705363
756,0.23594499
757,0.23588341
758,0.23574924
759,0.23501343
760,0.2345382
761,0.23300278
762,0.23231095
763,0.23178518
764,0.23161608
765,0.23064423
766,0.22960353
767,0.22951335
768,0.22950047
769,0.2281478
770,0.22810113
771,0.22746104
772,0.22697276
773,0.2253061
774,0.222134
775,0.22203779
776,0.22145641
777,0.2204513
778,0.21995366
779,0.21920979
780,0.21892953
781,0.21665758
782,0.21648532
783,0.21405017
784,0.2135989
785,0.21301794
786,0.21260732
787,0.21022022
788,0.20529467
789,0.204718
790,0.20251215
791,0.20215541
792,0.19991297
793,0.19759154
794,0.1971215
795,0.19587594
796,0.19553137
797,0.19531995
798,0.19511837
799,0.1949405
800,0.19367754
801,0.193632
802,0.19358248
803,0.19330686
804,0.19216973
805,0.19184816
806,0.19152665
807,0.19137931
808,0.18892252
809,0.188586
810,0.18505079
811,0.18489617
812,0.18224233
813,0.17901146
814,0.17897242
815,0.1783855
816,0.17607296
817,0.17511308
818,0.17276514
819,0.17237341
820,0.17234981
821,0.17181563
822,0.17085665
823,0.1705963
824,0.16820204
825,0.16744733
826,0.16607666
827,0.1644097
828,0.16415274
829,0.1639998
830,0.16223752
831,0.16194773
832,0.16184562
833,0.16132021
834,0.16060156
835,0.16042525
836,0.16036534
837,0.15955573
838,0.1581803
839,0.15676564
840,0.15661722
841,0.15633208
842,0.15464509
843,0.15452838
844,0.15101206
845,0.15070629
846,0.15066063
847,0.14691454
848,0.14640677
849,0.14593846
850,0.14450067
851,0.1444779
852,0.14365321
853,0.14223635
854,0.14193338
855,0.14050579
856,0.13967872
857,0.139624
858,0.13903582
859,0.13892162
860,0.13828576
861,0.1379838
862,0.13632518
863,0.1327616
864,0.13034683
865,0.12786144
866,0.12756282
867,0.12269217
868,0.120560706
869,0.11958796
870,0.11929375
871,0.11768341
872,0.11702573
873,0.11586058
874,0.11584139
875,0.11545217
876,0.11478412
877,0.11386186
878,0.11058724
879,0.108938694
880,0.10879439
881,0.107890725
882,0.10665518
883,0.10626638
884,0.10622096
885,0.10621351
886,0.10586071
887,0.10578805
888,0.10476565
889,0.10452652
890,0.10221976
891,0.10177755
892,0.09994906
893,0.09929502
894,0.09885162
895,0.09852153
896,0.09838271
897,0.09789008
898,0.097412944
899,0.09738499
900,0.09721351
901,0.09715605
902,0.09698504
903,0.09524745
904,0.09352386
905,0.09227687
906,0.09083682
907,0.090424776
908,0.0899421
909,0.08979815
910,0.089782
911,0.08885074
912,0.088760436
913,0.08806014
914,0.086667836
915,0.08543146
916,0.08476347
917,0.08400756
918,0.08261782
919,0.08085102
920,0.079449415
921,0.07857549
922,0.07793826
923,0.077750206
924,0.077527046
925,0.07726687
926,0.07654327
927,0.07604605
928,0.075538754
929,0.07412505
930,0.07218462
931,0.07164699
932,0.07074326
933,0.06913304
934,0.06839812
935,0.0671137
936,0.066708505
937,0.06588751
938,0.065822005
939,0.065494776
940,0.0641278
941,0.06395614
942,0.06336802
943,0.061585724
944,0.05936092
945,0.058612823
946,0.058403134
947,0.05801171
948,0.05759132
949,0.05520022
950,0.055143833
951,0.053958356
952,0.053842127
953,0.053058267
954,0.051083803
955,0.049556315
956,0.047538757
957,0.044821918
958,0.04387355
959,0.04378742
960,0.04331696
961,0.038982153
962,0.03817284
963,0.036444128
964,0.035714388
965,0.03512168
966,0.033931375
967,0.03376347
968,0.030711055
969,0.028044403
970,0.027537346
971,0.025910616
972,0.024588108
973,0.023452878
974,0.022196174
975,0.019719899
976,0.019274533
977,0.01854074
978,0.018177211
979,0.018084884
980,0.016708076
981,0.013981998
982,0.013520896
983,0.013266206
984,0.012893498
985,0.012000263
986,0.010727286
987,0.01064986
988,0.010079563
989,0.008579671
990,0.008061469
991,0.0074997544
992,0.0067661405
993,0.0061280727
994,0.0053468347
995,0.004514754
996,0.0044174194
997,0.0033652186
998,0.0032675862
999,0.0031914115
