,score
475,0.9418321
476,0.94182664
477,0.9418206
478,0.9416784
479,0.9416656
480,0.9415889
481,0.9413297
482,0.9412619
483,0.9408242
484,0.940545
485,0.94032633
486,0.93993014
487,0.93991184
488,0.9394535
489,0.93943906
490,0.93939525
491,0.9391815
492,0.9391716
493,0.93914443
494,0.9391151
495,0.9390302
496,0.9387189
497,0.93864614
498,0.9386206
499,0.93861103
500,0.9385936
501,0.9385676
502,0.9385419
503,0.93801916
504,0.93796146
505,0.93777394
506,0.937632
507,0.93761444
508,0.9375388
509,0.93730944
510,0.9372522
511,0.936975
512,0.93696713
513,0.9367664
514,0.9366233
515,0.9365781
516,0.9365493
517,0.93654126
518,0.9364509
519,0.93629074
520,0.9362797
521,0.93618107
522,0.93614966
523,0.93614537
524,0.9360307
525,0.93593293
526,0.93589437
527,0.93585336
528,0.93585247
529,0.93579787
530,0.9356944
531,0.93545717
532,0.9353235
533,0.935133
534,0.93504673
535,0.93496174
536,0.93492556
537,0.93476427
538,0.93474805
539,0.93474245
540,0.93462646
541,0.93459034
542,0.9344449
543,0.9344138
544,0.9341782
545,0.9341162
546,0.93372184
547,0.9336271
548,0.9336269
549,0.9334035
550,0.93331873
551,0.9331105
552,0.9330023
553,0.932838
554,0.9325338
555,0.93234456
556,0.93228066
557,0.9322038
558,0.9321972
559,0.93216544
560,0.9321272
561,0.93154514
562,0.93147373
563,0.93134516
564,0.9313135
565,0.93126935
566,0.9312569
567,0.9308446
568,0.9307556
569,0.93063545
570,0.9304165
571,0.93032545
572,0.9301093
573,0.92998815
574,0.92996734
575,0.92993665
576,0.92967325
577,0.9296241
578,0.9296022
579,0.92957747
580,0.9295378
581,0.92952406
582,0.9291942
583,0.9291638
584,0.9289807
585,0.9289332
586,0.92882776
587,0.9287216
588,0.9286764
589,0.9285872
590,0.9285414
591,0.9285073
592,0.92848086
593,0.9284656
594,0.92842704
595,0.9284103
596,0.92837423
597,0.9282833
598,0.92813903
599,0.92806005
600,0.9277341
601,0.92771155
602,0.927518
603,0.9274837
604,0.9274622
605,0.92706925
606,0.9270361
607,0.92701006
608,0.9269898
609,0.92698383
610,0.92672366
611,0.9266013
612,0.9264977
613,0.92645
614,0.9263037
615,0.9262981
616,0.9261006
617,0.926088
618,0.925967
619,0.92595994
620,0.9259174
621,0.9258759
622,0.9256484
623,0.9256181
624,0.9254302
625,0.9254296
626,0.9252074
627,0.92512137
628,0.92509836
629,0.92506903
630,0.92502385
631,0.9250046
632,0.92441386
633,0.924144
634,0.9238249
635,0.92381483
636,0.9235428
637,0.9232428
638,0.9229224
639,0.9228241
640,0.92268306
641,0.92266244
642,0.92250955
643,0.9222058
644,0.9217559
645,0.9215273
646,0.92150843
647,0.9214376
648,0.92106056
649,0.9210388
650,0.92089427
651,0.9208237
652,0.92080075
653,0.9206654
654,0.92018497
655,0.9201414
656,0.9200636
657,0.92000884
658,0.9198689
659,0.9195602
660,0.9194828
661,0.9194538
662,0.9194352
663,0.91942865
664,0.9194013
665,0.91914237
666,0.9190416
667,0.91880417
668,0.91875684
669,0.9186738
670,0.91844803
671,0.9183287
672,0.91813314
673,0.9180844
674,0.9179921
675,0.91779476
676,0.9177357
677,0.91768974
678,0.91760397
679,0.9174338
680,0.91737443
681,0.9167601
682,0.9167104
683,0.9165642
684,0.91654617
685,0.9165292
686,0.9164972
687,0.9163922
688,0.9162328
689,0.91622233
690,0.91595215
691,0.91567194
692,0.9155592
693,0.9154455
694,0.91541773
695,0.91538936
696,0.9152963
697,0.91497946
698,0.91493833
699,0.9148459
700,0.9147189
701,0.9145859
702,0.9145281
703,0.9144693
704,0.91428953
705,0.91422343
706,0.91398096
707,0.9138949
708,0.9138906
709,0.91376466
710,0.9135708
711,0.91342545
712,0.91327095
713,0.9132328
714,0.9131626
715,0.9130724
716,0.9130009
717,0.9129145
718,0.91272146
719,0.9127142
720,0.9126637
721,0.9125837
722,0.9125653
723,0.91256166
724,0.9123318
725,0.9120407
726,0.91202146
727,0.9119947
728,0.9119351
729,0.9119208
730,0.91177076
731,0.91173077
732,0.91170084
733,0.9115598
734,0.9115093
735,0.9112955
736,0.91122186
737,0.91119283
738,0.9111744
739,0.9109992
740,0.9109687
741,0.91090316
742,0.9108501
743,0.91071475
744,0.9106356
745,0.91057754
746,0.9103397
747,0.91026694
748,0.91025406
749,0.91025275
750,0.9101642
751,0.90986323
752,0.9098165
753,0.90980566
754,0.90975755
755,0.90951693
756,0.9092979
757,0.9091592
758,0.90872395
759,0.908694
760,0.90857756
761,0.9085718
762,0.90834504
763,0.90831363
764,0.9082392
765,0.90819174
766,0.9081498
767,0.90798676
768,0.9079182
769,0.9078953
770,0.9078517
771,0.90782255
772,0.9077482
773,0.9077318
774,0.9077197
775,0.9076888
776,0.90761244
777,0.90757716
778,0.90751684
779,0.90741694
780,0.9073174
781,0.90692174
782,0.9068297
783,0.9065902
784,0.90648276
785,0.9064703
786,0.9061045
787,0.9060184
788,0.90599424
789,0.9059033
790,0.90586346
791,0.9055626
792,0.90546125
793,0.9053944
794,0.905324
795,0.905234
796,0.90520066
797,0.90503174
798,0.9049822
799,0.9048678
800,0.90485984
801,0.9048546
802,0.90460986
803,0.904523
804,0.90435857
805,0.9038832
806,0.90372425
807,0.903047
808,0.9029339
809,0.90288216
810,0.90283036
811,0.90239584
812,0.90236807
813,0.9023159
814,0.9023046
815,0.9023025
816,0.9022126
817,0.9021683
818,0.9021648
819,0.9021403
820,0.9021037
821,0.9020889
822,0.90188813
823,0.9018077
824,0.9017431
825,0.901686
826,0.9016645
827,0.9014084
828,0.90130264
829,0.9012634
830,0.9011956
831,0.90118456
832,0.9010989
833,0.9008964
834,0.9006578
835,0.9005775
836,0.90055925
837,0.90055895
838,0.9004329
839,0.90008295
840,0.90005547
841,0.90001655
842,0.8999588
843,0.8998923
844,0.899724
845,0.8996355
846,0.89944905
847,0.8993627
848,0.8991774
849,0.89907455
850,0.89899796
851,0.8989584
852,0.8988881
853,0.8988449
854,0.898811
855,0.8987462
856,0.8983824
857,0.8983264
858,0.8980055
859,0.89786255
860,0.8978581
861,0.8978105
862,0.8977797
863,0.8977735
864,0.89767605
865,0.8976562
866,0.89727557
867,0.8972275
868,0.89722645
869,0.89717084
870,0.8971603
871,0.89700127
872,0.89697313
873,0.8969222
874,0.8967175
875,0.89671034
876,0.8966299
877,0.8961402
878,0.89605707
879,0.8959053
880,0.89579266
881,0.8955489
882,0.8950901
883,0.8949564
884,0.8948334
885,0.8948026
886,0.8947745
887,0.8947481
888,0.8944658
889,0.8942457
890,0.8940618
891,0.8939076
892,0.89390147
893,0.8938382
894,0.89373416
895,0.89324
896,0.8931377
897,0.893016
898,0.89288044
899,0.89259976
900,0.8924157
901,0.8921794
902,0.8921335
903,0.89204663
904,0.89195204
905,0.8918681
906,0.8916548
907,0.8916369
908,0.89124525
909,0.89099705
910,0.8909505
911,0.8908959
912,0.890848
913,0.89083016
914,0.89077693
915,0.8906047
916,0.8904368
917,0.89034176
918,0.89016294
919,0.8900633
920,0.8896859
921,0.88960105
922,0.88956016
923,0.88955146
924,0.8893984
925,0.88932383
926,0.889316
927,0.8889004
928,0.88875777
929,0.88865983
930,0.88865507
931,0.8886496
932,0.88863903
933,0.88856745
934,0.8885349
935,0.88846254
936,0.888402
937,0.8882271
938,0.8882187
939,0.88810974
940,0.88806367
941,0.88786143
942,0.88775
943,0.8876906
944,0.8870603
945,0.8868932
946,0.8868097
947,0.8868055
948,0.88670033
949,0.88663614
950,0.8865981
951,0.8865213
952,0.8863559
953,0.8861091
954,0.8860861
955,0.8858405
956,0.885745
957,0.8856572
958,0.885576
959,0.88557035
960,0.8855682
961,0.88553596
962,0.8855024
963,0.8854207
964,0.8854082
965,0.88513035
966,0.8848861
967,0.8847012
968,0.8846426
969,0.88440907
970,0.8842772
971,0.8839837
972,0.88386697
973,0.8838398
974,0.8838348
975,0.8837963
976,0.88363194
977,0.88353336
978,0.8835164
979,0.8834635
980,0.882886
981,0.88284063
982,0.88281155
983,0.88259315
984,0.8822962
985,0.88202584
986,0.8818901
987,0.88187397
988,0.8818666
989,0.8818439
990,0.8817742
991,0.88172513
992,0.8816211
993,0.881373
994,0.8812197
995,0.88118434
996,0.88113505
997,0.88097143
998,0.8809649
999,0.8807191
1000,0.8805735
1001,0.88034433
1002,0.88029677
1003,0.8801129
1004,0.87997055
1005,0.8797044
1006,0.87963766
1007,0.87953126
1008,0.87948656
1009,0.8794188
1010,0.87916434
1011,0.87915266
1012,0.879103
1013,0.87908614
1014,0.8788373
1015,0.87862307
1016,0.87849915
1017,0.8784991
1018,0.87844247
1019,0.8782696
1020,0.8782438
1021,0.8782327
1022,0.87818825
1023,0.8781852
1024,0.8781661
1025,0.8781419
1026,0.8781223
1027,0.8777067
1028,0.8776854
1029,0.8776167
1030,0.87740767
1031,0.87726027
1032,0.8771097
1033,0.877032
1034,0.87684745
1035,0.87626606
1036,0.8762488
1037,0.8761569
1038,0.87612677
1039,0.8759986
1040,0.8759633
1041,0.87590736
1042,0.8758392
1043,0.8757384
1044,0.875565
1045,0.87555295
1046,0.8755009
1047,0.87547326
1048,0.87530226
1049,0.875121
1050,0.875087
1051,0.8747381
1052,0.8744746
1053,0.87423545
1054,0.87403786
1055,0.87389594
1056,0.8737292
1057,0.8736817
1058,0.8736308
1059,0.87362134
1060,0.8733631
1061,0.8733545
1062,0.8732861
1063,0.87314296
1064,0.87312526
1065,0.87303257
1066,0.8728936
1067,0.87288916
1068,0.87288576
1069,0.8727379
1070,0.8727239
1071,0.87262875
1072,0.8725925
1073,0.872578
1074,0.8722648
1075,0.871574
1076,0.8714978
1077,0.8714181
1078,0.8712806
1079,0.8712191
1080,0.87109375
1081,0.8709283
1082,0.87082464
1083,0.8707719
1084,0.870766
1085,0.8705944
1086,0.8705932
1087,0.87058836
1088,0.87053466
1089,0.87036586
1090,0.87022597
1091,0.86994696
1092,0.8698484
1093,0.86931485
1094,0.869003
1095,0.86882114
1096,0.86862546
1097,0.8686227
1098,0.86853075
1099,0.8684162
1100,0.86837393
1101,0.86826146
1102,0.8682407
1103,0.86818105
1104,0.86816597
1105,0.8681488
1106,0.86807823
1107,0.86764926
1108,0.86736727
1109,0.86698484
1110,0.8669541
1111,0.8665751
1112,0.8665422
1113,0.86640215
1114,0.8663455
1115,0.86627
1116,0.86625916
1117,0.8661727
1118,0.86608934
1119,0.8659231
1120,0.8658311
1121,0.86572474
1122,0.8656677
1123,0.86541235
1124,0.8652255
1125,0.8652235
1126,0.8652047
1127,0.8650165
1128,0.86496323
1129,0.864799
1130,0.86463547
1131,0.86458
1132,0.86452764
1133,0.8645164
1134,0.864405
1135,0.86426634
1136,0.8642497
1137,0.8642123
1138,0.86388844
1139,0.86380315
1140,0.8637858
1141,0.86373353
1142,0.8637087
1143,0.8634968
1144,0.86334145
1145,0.86332816
1146,0.8633207
1147,0.86321324
1148,0.86320144
1149,0.86278033
1150,0.8626297
1151,0.8626057
1152,0.8625306
1153,0.8624604
1154,0.86233103
1155,0.86206234
1156,0.86204803
1157,0.8619705
1158,0.8618778
1159,0.8617761
1160,0.86143905
1161,0.86138046
1162,0.8613799
1163,0.86124104
1164,0.86096627
1165,0.8609551
1166,0.8607909
1167,0.86069447
1168,0.86066633
1169,0.86036545
1170,0.86012524
1171,0.86011523
1172,0.8600514
1173,0.86001426
1174,0.8599936
1175,0.85998744
1176,0.8599865
1177,0.8599116
1178,0.8598476
1179,0.8596417
1180,0.8592239
1181,0.8591981
1182,0.8591799
1183,0.8590971
1184,0.8590764
1185,0.85902095
1186,0.8589636
1187,0.85879326
1188,0.8587653
1189,0.85871756
1190,0.8586329
1191,0.8582737
1192,0.85826075
1193,0.8581477
1194,0.8580632
1195,0.8579935
1196,0.8577259
1197,0.8576197
1198,0.8575339
1199,0.85746366
1200,0.8573974
1201,0.8573586
1202,0.857127
1203,0.85708904
1204,0.85699517
1205,0.8569258
1206,0.85678226
1207,0.8566566
1208,0.85652715
1209,0.85645103
1210,0.8564467
1211,0.85624063
1212,0.8562404
1213,0.85617435
1214,0.8556395
1215,0.8554986
1216,0.8554849
1217,0.8554003
1218,0.8553929
1219,0.85538226
1220,0.85536677
1221,0.8551371
1222,0.85491383
1223,0.85489726
1224,0.8548755
1225,0.8547654
1226,0.8546873
1227,0.85453767
1228,0.854537
1229,0.85434794
1230,0.85419446
1231,0.8537113
1232,0.85350204
1233,0.85345525
1234,0.8534178
1235,0.8534037
1236,0.85320514
1237,0.8530819
1238,0.85300905
1239,0.85292035
1240,0.85274726
1241,0.8527451
1242,0.85236996
1243,0.85207534
1244,0.8519399
1245,0.85169375
1246,0.8516905
1247,0.85151076
1248,0.85143787
1249,0.8508618
1250,0.8507572
1251,0.85065234
1252,0.8505226
1253,0.8499523
1254,0.84984195
1255,0.84981185
1256,0.84975064
1257,0.8496406
1258,0.84947515
1259,0.84942186
1260,0.8491867
1261,0.8490405
1262,0.8488731
1263,0.8486326
1264,0.8485292
1265,0.84834576
1266,0.8482683
1267,0.8482134
1268,0.8481685
1269,0.8481572
1270,0.84802
1271,0.84778154
1272,0.84777725
1273,0.8476726
1274,0.8476301
1275,0.8475197
1276,0.84747124
1277,0.8474172
1278,0.8473977
1279,0.84739125
1280,0.84719414
1281,0.8471045
1282,0.84684175
1283,0.8466389
1284,0.846509
1285,0.84638745
1286,0.8460511
1287,0.8459788
1288,0.8457063
1289,0.84562033
1290,0.8455634
1291,0.8454059
1292,0.8453863
1293,0.8450762
1294,0.8450373
1295,0.8446134
1296,0.84453595
1297,0.84451145
1298,0.84440553
1299,0.84424543
1300,0.84420884
1301,0.8442008
1302,0.84390926
1303,0.84347385
1304,0.8434281
1305,0.843418
1306,0.84339803
1307,0.8427113
1308,0.84239197
1309,0.8423682
1310,0.84229726
1311,0.8420809
1312,0.8419951
1313,0.84194803
1314,0.8417788
1315,0.84167105
1316,0.84165704
1317,0.8415102
1318,0.84142816
1319,0.84091944
1320,0.8409078
1321,0.8408944
1322,0.8408536
1323,0.84071195
1324,0.8406341
1325,0.8405986
1326,0.8405856
1327,0.8403923
1328,0.84030694
1329,0.8402772
1330,0.8402068
1331,0.84012157
1332,0.8401103
1333,0.8400169
1334,0.839973
1335,0.839951
1336,0.83990467
1337,0.8398808
1338,0.83984834
1339,0.8397245
1340,0.83961195
1341,0.8393599
1342,0.8393066
1343,0.8392291
1344,0.8391995
1345,0.83910775
1346,0.83903855
1347,0.83902174
1348,0.83899134
1349,0.83882666
1350,0.8384013
1351,0.8383607
1352,0.83832943
1353,0.8382715
1354,0.8382403
1355,0.8381249
1356,0.83772093
1357,0.8376388
1358,0.8375316
1359,0.83717304
1360,0.8370558
1361,0.83684325
1362,0.83666646
1363,0.83651394
1364,0.83648217
1365,0.8364769
1366,0.8364382
1367,0.83608454
1368,0.8359933
1369,0.8358661
1370,0.8358532
1371,0.8357903
1372,0.8356156
1373,0.8355825
1374,0.835547
1375,0.8355244
1376,0.83543426
1377,0.8353462
1378,0.8352904
1379,0.8352137
1380,0.83516645
1381,0.83480376
1382,0.8348005
1383,0.83466905
1384,0.83459985
1385,0.83416605
1386,0.83408326
1387,0.83407944
1388,0.83398825
1389,0.83396953
1390,0.8337906
1391,0.83359945
1392,0.8334822
1393,0.83345824
1394,0.8333642
1395,0.8333533
1396,0.8332639
1397,0.83292836
1398,0.83292794
1399,0.83236355
1400,0.83220696
1401,0.8321398
1402,0.83212143
1403,0.83210796
1404,0.8319854
1405,0.83191675
1406,0.8313918
1407,0.83113277
1408,0.83102936
1409,0.83100164
1410,0.83084077
1411,0.8308154
1412,0.8307283
1413,0.8301135
1414,0.8300103
1415,0.82987833
1416,0.82950443
1417,0.8294951
1418,0.8293036
1419,0.8291281
1420,0.8291275
1421,0.8290574
1422,0.8288674
1423,0.82877517
1424,0.8283842
1425,0.8282559
1426,0.8282519
1427,0.828127
1428,0.82794696
1429,0.8278982
1430,0.82788265
1431,0.8272239
1432,0.827187
1433,0.8271703
1434,0.82709706
1435,0.8270463
1436,0.82694614
1437,0.8268587
1438,0.8268239
1439,0.82680506
1440,0.82656157
1441,0.8264152
1442,0.82616717
1443,0.8258286
1444,0.82578444
1445,0.8257198
1446,0.8256938
1447,0.82545924
1448,0.8253681
1449,0.82528645
1450,0.82519615
1451,0.82506657
1452,0.8248411
1453,0.8248128
1454,0.82447517
1455,0.82445365
1456,0.8244292
1457,0.82431066
1458,0.8241786
1459,0.8240513
1460,0.82385075
1461,0.8238476
1462,0.82368475
1463,0.82358444
1464,0.8235766
1465,0.8235199
1466,0.82336307
1467,0.8230385
1468,0.82299906
1469,0.8229977
1470,0.8228644
1471,0.8227091
1472,0.8225049
1473,0.82243866
1474,0.8224369
1475,0.8222581
1476,0.8219924
1477,0.8219364
1478,0.82183963
1479,0.82171667
1480,0.82164043
1481,0.82162553
1482,0.8215803
1483,0.8215283
1484,0.82150334
1485,0.821393
1486,0.8213293
1487,0.8210032
1488,0.8209041
1489,0.820904
1490,0.82090205
1491,0.8208646
1492,0.8208581
1493,0.8208244
1494,0.820739
1495,0.8206579
1496,0.82035255
1497,0.81974566
1498,0.81952035
1499,0.81951016
1500,0.8190841
1501,0.8190248
1502,0.8189466
1503,0.81870806
1504,0.81857
1505,0.8185189
1506,0.8184776
1507,0.8184517
1508,0.8181255
1509,0.8181042
1510,0.8177808
1511,0.81778026
1512,0.8177781
1513,0.81775486
1514,0.8177298
1515,0.8175399
1516,0.8175177
1517,0.8175111
1518,0.81740946
1519,0.8172806
1520,0.81721294
1521,0.81713814
1522,0.81709975
1523,0.81706464
1524,0.8170372
1525,0.8167659
1526,0.8167289
1527,0.8167255
1528,0.8162199
1529,0.8158944
1530,0.8158392
1531,0.8157349
1532,0.81570953
1533,0.81568265
1534,0.81560886
1535,0.8154548
1536,0.81515086
1537,0.8150471
1538,0.81498265
1539,0.8147304
1540,0.81451005
1541,0.8144821
1542,0.81444174
1543,0.814345
1544,0.81427765
1545,0.8140649
1546,0.81401634
1547,0.8139946
1548,0.8138794
1549,0.81375766
1550,0.8135306
1551,0.8134263
1552,0.8133669
1553,0.8130025
1554,0.81285846
1555,0.8124518
1556,0.8124398
1557,0.8124218
1558,0.8123201
1559,0.8120077
1560,0.81196624
1561,0.81189764
1562,0.81188977
1563,0.81187564
1564,0.81176233
1565,0.81174374
1566,0.8107698
1567,0.8107644
1568,0.8107576
1569,0.8105231
1570,0.8104742
1571,0.8102358
1572,0.81014156
1573,0.80998784
1574,0.8095969
1575,0.8095614
1576,0.80954397
1577,0.8093936
1578,0.80931365
1579,0.80923164
1580,0.8089673
1581,0.8089228
1582,0.8087883
1583,0.808775
1584,0.8085201
1585,0.80851954
1586,0.80844885
1587,0.80822635
1588,0.8081477
1589,0.8080764
1590,0.8080576
1591,0.8073063
1592,0.8072767
1593,0.80716455
1594,0.8071366
1595,0.80708325
1596,0.807039
1597,0.80679697
1598,0.8067861
1599,0.80667615
1600,0.80650574
1601,0.80625564
1602,0.80623305
1603,0.8060955
1604,0.8060937
1605,0.80600834
1606,0.80599856
1607,0.80595297
1608,0.8059463
1609,0.805787
1610,0.8055748
1611,0.80544764
1612,0.8052934
1613,0.8052349
1614,0.80497855
1615,0.8049611
1616,0.80495346
1617,0.8049477
1618,0.8048775
1619,0.8048261
1620,0.8046155
1621,0.8045233
1622,0.8044952
1623,0.8044175
1624,0.80441636
1625,0.80437666
1626,0.80435747
1627,0.80413944
1628,0.8040751
1629,0.80379665
1630,0.80368084
1631,0.8036179
1632,0.80359507
1633,0.8035528
1634,0.803403
1635,0.80336785
1636,0.8032447
1637,0.80304325
1638,0.8030087
1639,0.802871
1640,0.80286026
1641,0.80284625
1642,0.8026294
1643,0.80257684
1644,0.80250406
1645,0.80248153
1646,0.8023095
1647,0.80208987
1648,0.8019662
1649,0.80184996
1650,0.8018447
1651,0.8017891
1652,0.8017213
1653,0.8017122
1654,0.8014181
1655,0.8013704
1656,0.80135894
1657,0.8013535
1658,0.8013298
1659,0.80129564
1660,0.8008757
1661,0.80077064
1662,0.80022806
1663,0.79999894
1664,0.7999412
1665,0.799897
1666,0.7998348
1667,0.79979485
1668,0.799783
1669,0.7997139
1670,0.79967046
1671,0.7996338
1672,0.79960567
1673,0.79958385
1674,0.7995543
