,answer
949,2893
950,2902
951,2917
952,2920
953,2928
954,2930
955,2933
956,2935
957,2939
958,2950
959,2960
960,2963
961,2966
962,2970
963,2977
964,2980
965,2990
966,2992
967,2993
968,2996
969,3008
970,3009
971,3018
972,3023
973,3030
974,3031
975,3032
976,3034
977,3045
978,3068
979,3074
980,3077
981,3082
982,3084
983,3087
984,3088
985,3101
986,3103
987,3112
988,3118
989,3122
990,3123
991,3124
992,3128
993,3131
994,3134
995,3136
996,3140
997,3144
998,3145
999,3149
1000,3160
1001,3162
1002,3164
1003,3167
1004,3173
1005,3175
1006,3176
1007,3179
1008,3180
1009,3185
1010,3190
1011,3192
1012,3196
1013,3197
1014,3200
1015,3202
1016,3205
1017,3216
1018,3226
1019,3227
1020,3233
1021,3234
1022,3236
1023,3238
1024,3243
1025,3244
1026,3252
1027,3255
1028,3256
1029,3264
1030,3270
1031,3278
1032,3280
1033,3284
1034,3285
1035,3286
1036,3288
1037,3294
1038,3296
1039,3301
1040,3304
1041,3305
1042,3307
1043,3311
1044,3324
1045,3325
1046,3326
1047,3328
1048,3332
1049,3333
1050,3334
1051,3346
1052,3348
1053,3352
1054,3356
1055,3364
1056,3368
1057,3369
1058,3370
1059,3374
1060,3375
1061,3381
1062,3388
1063,3393
1064,3405
1065,3419
1066,3420
1067,3421
1068,3422
1069,3431
1070,3438
1071,3441
1072,3451
1073,3453
1074,3456
1075,3464
1076,3465
1077,3468
1078,3478
1079,3479
1080,3480
1081,3486
1082,3490
1083,3492
1084,3498
1085,3502
1086,3505
1087,3506
1088,3510
1089,3511
1090,3513
1091,3526
1092,3531
1093,3537
1094,3553
1095,3560
1096,3562
1097,3570
1098,3571
1099,3579
1100,3585
1101,3587
1102,3590
1103,3598
1104,3600
1105,3601
1106,3602
1107,3605
1108,3607
1109,3609
1110,3614
1111,3619
1112,3623
1113,3635
1114,3639
1115,3645
1116,3646
1117,3647
1118,3656
1119,3657
1120,3661
1121,3662
1122,3663
1123,3667
1124,3670
1125,3673
1126,3674
1127,3683
1128,3687
1129,3693
1130,3695
1131,3707
1132,3713
1133,3715
1134,3716
1135,3721
1136,3723
1137,3727
1138,3728
1139,3733
1140,3753
1141,3756
1142,3763
1143,3775
1144,3790
1145,3799
1146,3800
1147,3807
1148,3821
1149,3827
1150,3831
1151,3844
1152,3845
1153,3854
1154,3858
1155,3859
1156,3870
1157,3874
1158,3876
1159,3880
1160,3885
1161,3889
1162,3892
1163,3895
1164,3900
1165,3919
1166,3921
1167,3923
1168,3927
1169,3929
1170,3931
1171,3932
1172,3934
1173,3938
1174,3939
1175,3951
1176,3953
1177,3957
1178,3962
1179,3965
1180,3969
1181,3973
1182,3979
1183,3990
1184,3999
1185,4008
1186,4027
1187,4037
1188,4042
1189,4043
1190,4045
1191,4047
1192,4048
1193,4055
1194,4057
1195,4063
1196,4071
1197,4077
1198,4079
1199,4084
1200,4085
1201,4086
1202,4092
1203,4104
1204,4105
1205,4109
1206,4111
1207,4113
1208,4117
1209,4118
1210,4121
1211,4136
1212,4139
1213,4140
1214,4152
1215,4155
1216,4157
1217,4161
1218,4164
1219,4171
1220,4172
1221,4176
1222,4179
1223,4186
1224,4190
1225,4196
1226,4202
1227,4203
1228,4209
1229,4212
1230,4214
1231,4216
1232,4221
1233,4232
1234,4233
1235,4244
1236,4270
1237,4272
1238,4275
1239,4280
1240,4283
1241,4298
1242,4304
1243,4322
1244,4324
1245,4338
1246,4341
1247,4349
1248,4361
1249,4376
1250,4377
1251,4388
1252,4394
1253,4397
1254,4400
1255,4404
1256,4406
1257,4407
1258,4413
1259,4428
1260,4435
1261,4448
1262,4449
1263,4451
1264,4453
1265,4457
1266,4460
1267,4461
1268,4462
1269,4467
1270,4474
1271,4476
1272,4483
1273,4495
1274,4498
1275,4500
1276,4502
1277,4508
1278,4511
1279,4514
1280,4515
1281,4523
1282,4524
1283,4535
1284,4542
1285,4543
1286,4565
1287,4569
1288,4571
1289,4579
1290,4580
1291,4582
1292,4594
1293,4605
1294,4606
1295,4612
1296,4613
1297,4619
1298,4625
1299,4629
1300,4634
1301,4636
1302,4640
1303,4642
1304,4649
1305,4650
1306,4651
1307,4652
1308,4656
1309,4660
1310,4663
1311,4664
1312,4666
1313,4673
1314,4687
1315,4689
1316,4695
1317,4707
1318,4717
1319,4718
1320,4721
1321,4725
1322,4726
1323,4735
1324,4761
1325,4766
1326,4767
1327,4776
1328,4780
1329,4782
1330,4789
1331,4795
1332,4804
1333,4809
1334,4824
1335,4829
1336,4830
1337,4840
1338,4847
1339,4848
1340,4852
1341,4856
1342,4857
1343,4864
1344,4869
1345,4876
1346,4885
1347,4886
1348,4887
1349,4892
1350,4897
1351,4910
1352,4916
1353,4918
1354,4919
1355,4923
1356,4926
1357,4930
1358,4942
1359,4947
1360,4952
1361,4953
1362,4959
1363,4973
1364,4977
1365,4985
1366,4990
1367,4991
1368,4992
