,x1,y1,x2,y2
129,18.417053,178.93439,289.95914,468.2594
130,70.85384,350.30402,322.8733,380.44553
131,322.95547,106.42793,460.3841,351.45285
132,150.46588,322.63354,344.8935,333.88638
133,161.60202,120.86354,177.28839,292.5416
134,353.83517,227.01968,402.8761,302.35175
135,63.01361,262.51578,636.8682,354.30048
136,492.05524,4.3411446,556.63837,378.19537
137,528.79803,4.912405,600.5509,368.0103
138,18.402176,335.35904,615.11273,387.5489
139,115.43133,81.04068,180.3139,436.6557
140,18.007774,347.38852,414.46823,478.5481
141,258.20633,427.14566,276.82358,458.44333
142,129.78424,308.8911,414.10123,479.3591
143,159.20468,167.62997,602.5053,420.99194
144,179.74876,182.02783,625.98126,463.95337
145,162.60944,7.4325085,408.17703,425.39493
146,466.41937,252.1835,471.849,354.70978
147,77.7454,276.46353,336.716,447.01035
148,155.7803,323.9845,249.84235,338.9141
149,234.45961,174.4128,532.0099,397.77512
150,50.055122,2.3082733,326.48776,118.730995
151,270.3022,269.02927,532.05316,409.7981
152,391.0548,77.65629,400.7232,395.6058
153,598.2539,311.00848,613.05945,371.7393
154,437.5608,374.79587,461.21597,457.0558
155,292.3783,193.77022,639.2471,204.25896
156,32.086143,294.52737,469.57507,394.36343
157,34.57321,296.3975,564.5428,380.9247
158,407.65466,106.49097,410.2362,157.01535
159,233.71487,73.25924,559.8435,409.209
160,150.68723,75.56769,184.66815,371.94287
161,387.88654,1.7702007,490.62433,337.70865
162,101.1393,54.49871,536.9222,395.98672
163,224.08638,153.73798,287.67838,339.1035
164,49.22039,224.41435,315.26474,404.4386
165,80.29934,304.1339,482.0551,338.67862
166,9.779205,228.38605,541.7033,260.41193
167,591.6449,12.149334,600.2428,230.02948
168,483.91998,153.61325,566.54675,275.56396
169,401.5376,30.455275,461.69946,329.92197
170,71.35845,26.367016,564.18933,364.45166
171,2.3672867,146.95619,560.72314,444.53564
172,70.54348,166.14957,374.19418,396.3416
173,181.54544,216.56168,263.24277,218.17137
174,72.99572,28.234806,587.3351,103.45407
175,390.59036,370.7255,543.1629,385.5269
176,90.26962,351.9783,545.80194,360.8667
177,280.0578,286.01965,294.8837,302.06955
178,57.41497,61.311234,276.93027,477.0326
179,203.45898,51.44205,628.38007,458.71677
180,179.31866,245.11992,345.39975,425.46188
181,58.627625,54.181023,393.10056,457.4303
182,249.26704,117.918976,481.99792,166.32056
183,383.6709,25.89223,452.37708,106.13274
184,180.17143,88.39771,634.5141,326.50116
185,130.49957,272.15652,530.3987,417.17313
186,112.71099,88.795395,469.19592,95.51903
187,183.45757,90.69672,517.3667,284.28873
188,35.543404,225.72066,471.88583,263.79523
189,120.643196,73.02712,485.73053,356.25638
190,19.183693,149.19865,115.69279,217.21628
191,18.804283,54.86664,331.32523,142.41165
192,255.94815,238.02243,537.26685,330.11444
193,238.44795,365.36716,317.76227,409.31046
194,299.12317,113.913284,320.2417,368.92914
195,233.72818,150.61958,313.43085,257.80927
196,68.50426,94.6233,433.76022,130.5239
197,438.193,97.37735,493.1878,287.15903
198,109.158936,52.315636,375.23395,372.94562
199,324.6254,131.4746,325.84216,228.6128
200,467.82904,3.9519596,552.17615,54.308853
201,189.23633,0.7014084,299.0668,175.05292
202,337.50873,22.630606,488.49872,163.21169
203,269.25754,171.57146,388.64355,304.83542
204,389.3077,76.31982,606.0469,447.99274
205,311.5595,27.852116,468.08154,351.84357
206,417.25888,130.70294,597.7572,357.12186
207,92.00218,59.214737,280.80585,98.002625
208,32.245636,119.16576,33.581047,339.80283
209,67.17293,225.12625,346.94687,354.03717
210,390.34683,240.38998,584.2443,250.4345
211,7.387352,364.52505,141.31259,455.95618
212,288.1994,268.93414,320.8444,281.47314
213,139.85059,174.53754,408.53143,184.24518
214,215.13954,99.89448,253.06671,225.83708
215,505.34326,375.79355,521.75525,462.1842
216,208.675,142.26346,624.5784,239.84828
217,114.00406,159.62592,115.9132,191.70525
218,73.252716,283.87283,260.58365,443.61603
219,126.65325,195.78474,466.72928,389.36365
220,3.9188766,139.33626,635.1,238.36258
221,218.5863,136.22603,494.1196,446.17505
222,132.59949,96.92348,543.94727,386.04376
223,216.7508,103.653114,290.75446,395.23337
224,305.03784,80.013855,541.7683,245.53969
225,132.24411,244.45166,400.969,310.48645
226,150.22205,49.26095,260.78738,143.21843
227,411.53558,110.91416,500.01935,179.21124
228,451.8379,213.20726,470.29437,305.3081
229,225.98132,13.024006,244.05235,139.89624
230,193.33817,130.03804,482.98615,256.4061
231,43.682175,43.357887,136.26854,336.63422
232,84.17351,386.09497,483.3474,473.08627
233,439.75723,323.5932,634.04486,369.99142
234,167.1978,194.62592,339.32675,251.71506
235,9.179878,202.01555,612.08624,266.35934
236,171.76636,38.32758,528.9379,66.64115
237,344.63977,164.59639,508.94894,199.88786
238,174.0187,350.12677,402.52466,435.31674
239,170.00058,214.0464,387.0329,433.79474
240,498.88614,188.67972,554.6088,200.2429
241,40.47741,34.657143,64.16626,368.81357
242,190.79941,412.324,337.9767,467.43857
243,78.76282,157.66791,616.3684,190.74924
244,380.2301,75.131065,540.92664,89.81246
245,74.92172,1.2244892,536.30994,234.60597
246,131.39676,78.159424,315.05783,195.19075
247,37.239113,127.46953,279.12628,148.9547
248,23.341713,52.10006,215.19229,227.05023
249,440.33685,176.00104,614.5365,262.0811
250,9.020386,297.76447,259.70947,324.578
251,145.6123,6.727352,620.4088,313.2402
252,124.42062,8.69977,394.80038,276.59433
253,31.399422,74.75847,46.379623,298.42856
254,167.22165,218.04303,436.59686,359.46542
255,320.08118,286.56256,341.9269,297.33044
256,173.99548,1.9460392,243.6275,54.33077
257,365.87323,298.70935,608.84216,443.48325
258,140.29575,201.80391,441.73523,278.18207
259,518.10675,263.84415,605.4214,322.75937
260,287.8305,204.23708,524.0101,235.90579
261,29.531746,7.157135,483.3086,365.08167
262,0.92639923,40.24346,625.9108,147.06908
263,345.1825,11.898508,349.77344,399.85046
264,90.41847,199.80978,531.9283,445.79474
265,6.5309143,184.01802,637.3159,242.12434
266,28.178596,1.5596008,599.18536,385.97015
267,74.68216,244.88345,635.0197,450.57886
268,67.49622,19.694109,145.5765,270.0171
269,22.060432,24.582281,60.061646,105.8953
270,95.2235,238.30046,621.73346,256.2482
271,313.59027,116.7479,388.87714,170.42215
272,13.254395,314.96777,603.1858,376.18616
273,335.3954,73.443405,512.7552,195.47807
274,69.29096,177.69533,239.276,400.88464
275,118.792076,157.4263,384.68228,424.7618
276,313.62827,294.59927,567.6065,300.476
277,39.079132,336.5455,369.76678,423.8816
278,193.681,135.6805,559.36835,361.7556
279,380.649,67.07843,556.7917,239.18756
280,74.74472,18.862381,541.6706,159.36873
281,140.1754,212.31442,579.99384,396.55432
282,179.92923,328.57935,609.20496,374.5955
283,96.89121,180.1044,220.46552,256.46725
284,393.1728,300.7835,449.1615,337.59348
285,11.696205,9.388189,585.5879,424.8275
286,17.381134,234.15688,317.2595,433.75696
287,406.05228,10.373583,451.8369,203.75258
288,377.18686,262.7714,461.61624,263.6329
289,403.23087,12.589445,517.752,284.95166
290,261.8546,243.15479,443.1562,297.87674
291,87.40673,27.023306,557.58716,222.06387
292,342.88242,22.85036,614.2425,70.821365
293,271.7365,195.28067,449.6184,384.49866
294,47.909775,71.98131,342.24872,89.99001
295,386.14163,44.922783,422.40567,49.68115
296,386.03503,450.81302,625.12445,469.98495
297,62.69329,266.551,601.9016,307.6359
298,142.07108,80.19997,286.1402,378.76315
299,127.21939,81.262955,241.3512,247.64505
300,267.49698,13.543224,379.89282,463.25067
301,112.798615,171.88516,438.23685,397.114
302,490.74094,369.73666,551.6,378.75412
303,18.355217,157.05943,498.38556,361.92563
304,55.073776,130.47467,316.69193,343.20502
305,471.9854,111.94273,598.6631,190.27026
306,66.18721,330.99744,468.3325,448.3548
307,349.83676,149.16684,491.51544,380.85815
308,470.346,77.32784,532.9165,437.43033
309,74.99462,5.054283,158.07614,282.01562
310,45.92945,54.14091,302.6688,96.544334
311,256.7493,38.14147,440.22702,255.9921
312,309.841,29.764967,468.1453,212.01608
313,500.16687,303.20078,534.15936,314.6444
314,336.37784,59.578228,386.72894,429.2774
315,408.27142,370.3851,625.6648,372.08148
316,505.39212,282.50616,560.4229,392.19577
317,261.91864,190.58739,473.6883,414.11475
318,140.85335,77.332504,288.14746,168.56172
319,96.20884,48.160343,536.57886,73.93613
320,373.41632,66.75559,428.2513,466.33646
321,33.085976,6.342201,71.884766,267.65115
322,318.73346,304.30045,586.5813,369.3486
323,79.426155,102.20764,425.1867,119.945786
324,403.22147,233.55939,570.208,382.65036
325,330.60184,16.201172,614.37134,290.75708
326,149.27109,210.38933,572.8678,256.32693
327,268.985,47.032272,506.11606,56.758118
328,276.38614,69.69483,287.35522,322.03
329,48.01113,284.14023,452.2854,468.66687
330,309.54596,77.17744,382.10852,220.30109
331,58.66764,407.81635,464.1914,455.73257
332,517.29034,121.83638,555.8641,177.55182
333,134.8634,128.01381,597.8482,456.56134
334,123.76854,67.242424,317.2539,173.79759
335,54.248924,315.6138,413.46722,415.34537
336,125.04696,116.46944,297.90533,396.4549
337,273.234,331.40744,433.07953,425.57123
338,124.32121,122.32492,493.72565,213.82495
339,180.47559,336.59088,307.5437,455.7162
340,417.50525,7.1270084,522.7545,338.44876
341,99.38118,129.27698,281.1227,212.04425
342,375.44345,211.64088,467.2966,392.99796
343,15.468445,24.836884,313.98148,258.30652
344,9.330711,92.935036,231.24168,116.26365
345,525.18396,43.01428,582.91266,99.34539
346,349.45563,38.47166,471.992,269.10352
347,76.918335,4.302149,462.5444,302.24103
348,97.5317,3.0396652,190.8035,387.9062
349,171.30661,82.05528,573.3931,439.65775
350,225.04715,302.93478,466.03183,321.6681
351,410.29236,174.04083,550.577,436.7045
352,87.8096,143.26721,360.8127,422.26974
353,351.30347,181.72269,509.37213,347.1682
354,537.25146,294.1105,613.24133,436.73093
355,30.373573,349.2697,99.16893,361.60394
356,112.57,211.94171,365.18744,328.65808
357,126.018486,293.059,407.41516,432.93338
358,429.95663,110.42393,482.73505,132.4292
359,120.94807,123.92415,315.48782,244.86296
360,312.5925,359.23593,594.13934,407.15576
361,255.61795,47.65457,498.29898,425.1668
362,219.79703,58.170662,418.34406,212.50697
363,526.59906,347.23337,583.46564,411.37613
364,124.41261,64.364944,434.08398,244.89978
365,247.25812,106.123924,251.65417,338.8893
366,63.15731,61.727226,478.62183,285.92493
367,50.44323,77.320404,551.8398,181.37958
368,430.31555,313.63202,595.7363,379.0588
369,52.686157,225.47578,292.8849,367.44055
370,198.07869,34.726837,237.16098,381.62912
371,136.19003,45.93856,142.95181,83.063736
372,273.06848,167.1888,294.30496,456.76056
373,121.775665,67.84865,555.44293,216.7031
374,144.61601,197.23997,172.14996,468.2674
375,131.87817,100.51895,530.5223,479.56747
376,461.98425,108.146065,481.89508,479.42355
377,165.77823,192.55746,519.3122,356.39764
378,132.97478,204.56918,527.319,286.77222
379,517.20245,28.393421,586.1372,388.43857
380,213.29468,144.54417,598.8638,411.0977
381,305.40094,48.190758,389.51938,337.9437
382,1.5794373,321.51175,554.4545,462.61554
383,487.49588,174.1557,582.36993,417.48038
384,430.2378,67.35729,588.0754,171.96204
385,488.27823,147.0575,624.9145,252.26964
386,31.220703,65.06761,40.40573,402.83484
387,178.75949,85.06336,628.63965,416.507
388,515.6902,87.469315,537.0897,384.2981
389,205.77919,0.038337708,431.83276,375.17688
390,261.99335,225.49052,476.33954,462.68854
391,29.818497,20.784616,391.45813,150.33334
392,323.2564,433.82553,464.07715,446.3145
393,117.63023,128.9934,505.66895,275.98233
394,21.163597,280.42303,631.2948,447.32025
395,430.07748,45.525856,451.6092,403.83017
396,66.16909,137.84091,584.6056,193.61032
397,85.403366,235.93927,225.46204,329.15332
398,189.85138,71.689995,349.67496,73.94963
399,123.07747,145.71887,164.91962,402.22513
400,251.9437,223.79785,539.3563,248.07063
401,213.17169,58.056824,400.52264,245.04796
402,353.9062,299.0538,635.64764,464.63406
403,320.00702,48.46141,580.5422,71.69409
404,228.32684,236.61981,331.9315,318.8485
405,75.407524,30.18219,204.03119,138.87305
406,147.73694,106.72858,473.91248,114.99421
407,58.849487,151.89432,547.8979,154.84323
408,39.81533,182.04202,324.63324,289.5314
409,284.8698,14.059238,374.73843,345.69577
410,150.0209,28.673086,555.8365,468.46048
411,73.686905,123.85983,509.2071,466.30487
412,35.29934,95.331085,460.28827,96.524536
413,155.63225,90.57927,310.94617,432.51035
414,32.994347,114.64954,548.56146,393.37967
415,35.276184,26.376314,63.799477,82.840775
416,95.89729,193.74449,444.6326,449.9438
417,189.0435,5.9394264,552.2675,57.67416
418,276.90674,100.578545,535.468,173.5809
419,9.383507,88.91976,494.45038,167.93344
420,154.59537,99.64079,389.60345,347.66037
421,52.369194,5.6588173,363.6365,29.765453
422,11.635246,238.83463,271.12308,339.11295
423,335.24054,182.87999,558.831,407.59647
424,473.94318,3.597107,618.1211,243.0677
425,521.6222,172.26537,612.78094,285.34894
426,60.02472,44.10161,312.68796,299.00095
427,113.5442,112.79517,524.83185,297.15988
428,61.221123,273.01566,623.92084,428.08856
429,148.16261,130.45026,536.22394,296.43158
430,25.171852,43.377686,337.5041,231.57878
431,76.312256,22.990723,146.49704,431.72864
432,333.46912,72.72523,625.8739,165.23026
433,512.36505,255.67072,613.1504,359.5208
434,283.07184,143.0826,349.14627,230.40857
435,322.9619,18.655758,627.26196,99.58746
436,195.94368,426.69232,437.5867,428.72955
437,338.3333,6.8206215,519.4614,293.85748
438,183.82805,365.9603,348.20355,380.0467
439,5.881424,40.316505,155.9389,354.27307
440,497.7895,322.6062,524.4817,461.15674
441,299.00793,12.676735,487.75864,315.71252
442,63.594704,209.35999,619.71265,229.02051
443,134.99103,371.69284,526.2795,382.9632
444,424.456,258.28363,427.8766,339.0099
445,473.7192,73.99936,490.41623,430.24783
446,291.08994,320.18478,563.609,359.35785
447,340.55768,169.47467,444.73688,282.71368
448,112.998695,16.818352,143.91858,333.63174
449,12.090416,61.819496,601.94714,393.72217
450,99.66808,169.2316,369.72247,369.37827
451,370.2435,3.0517673,492.5975,223.95512
452,336.27686,268.6218,595.23254,459.7306
453,250.10155,32.110146,404.72852,355.4474
454,61.859512,254.73816,279.82098,381.9079
455,60.75245,378.70944,618.2722,450.2232
456,123.48118,21.994743,632.17523,344.97623
457,105.35187,176.0222,469.12482,312.50696
458,3.008728,287.14404,369.8816,447.26825
459,148.80676,77.96431,187.21245,318.58496
460,118.05794,219.83044,382.92706,470.03503
461,195.50626,378.8429,214.12643,466.96423
462,193.20874,308.396,494.7248,386.58658
463,138.06506,383.81064,518.0222,401.47144
464,223.85089,208.29604,468.59595,214.6261
465,52.596893,392.46918,201.34468,427.139
466,196.04034,95.02971,511.14194,341.683
467,400.80945,5.6077766,611.6028,249.32982
468,300.1453,214.33444,329.9271,343.4642
469,336.83258,36.44992,600.2449,470.11316
470,400.65582,206.83656,583.1759,370.8854
471,117.94598,24.825296,467.77737,445.99545
472,16.211128,3.1500435,485.78534,321.26328
473,366.79303,201.00981,508.163,332.21216
474,196.14098,93.48352,451.4511,465.75253
475,599.4697,128.07243,622.4299,148.73984
476,142.37251,187.22609,628.06165,237.51863
477,30.196152,224.59662,527.45776,285.1508
478,467.01465,95.06178,567.44653,401.63278
479,113.28556,108.877426,611.70734,429.8875
480,274.43597,74.920204,518.8846,381.5556
481,212.6112,203.51529,538.8982,255.52225
482,133.85532,197.03424,297.63364,413.8223
483,352.91632,74.99428,628.33124,285.37048
484,139.35875,120.1575,550.0384,394.58017
485,146.8975,184.82999,180.37326,237.97482
486,338.14304,103.90305,592.0842,105.897644
487,84.13593,80.00044,245.41832,129.74367
488,472.05707,170.84761,616.2116,444.32718
489,116.971436,326.32242,487.01328,372.91147
490,20.656128,196.53145,129.55731,341.40494
491,171.43481,18.135395,384.72366,52.89179
492,67.62268,306.02994,238.83038,393.51425
493,132.5574,110.224,610.1048,441.39102
494,127.888985,53.29256,424.49506,364.02295
495,107.457504,215.77943,624.5341,408.5318
496,495.66522,12.043419,617.1961,252.73192
497,57.920837,357.78317,136.30203,363.7475
498,5.7639313,153.01254,621.5839,254.90024
499,332.1358,178.10689,574.2554,388.45026
500,474.39908,29.780674,491.0373,61.394035
501,172.7089,104.313095,446.17496,393.02542
502,58.059883,90.17029,539.60443,359.89728
503,23.069038,155.50261,490.74295,424.62244
504,339.16003,240.4439,556.65356,380.76038
505,250.37895,193.314,432.5513,444.39774
506,167.276,230.89001,477.7135,300.4089
507,268.5254,52.831306,401.7964,423.81226
508,409.55707,143.3018,548.387,343.27264
509,148.3609,311.82684,357.1338,409.46747
510,160.59436,204.54973,548.8337,259.62866
511,113.763466,283.1954,129.2461,430.44272
512,35.26924,157.93896,527.67633,474.4975
513,1.2039948,230.82991,108.16223,436.79214
514,86.78726,8.697596,97.605286,445.52087
515,486.7201,344.9842,577.0679,454.77213
516,181.0799,56.30902,539.2397,268.33948
517,343.48572,45.89965,357.9265,100.02342
518,39.005432,257.78458,578.21906,468.8608
519,545.6531,68.676025,574.4779,261.24884
520,126.538734,213.72359,330.4565,374.4616
521,524.735,342.73712,588.4758,382.9562
522,325.49335,185.06041,424.40244,435.14917
523,100.466194,297.36917,286.39758,396.5435
524,117.04231,219.4107,261.78055,384.06363
525,309.16916,255.44011,387.47473,359.54822
526,496.09512,178.13249,548.85236,299.9784
527,294.40488,117.67848,395.2692,375.9876
528,229.28159,77.55655,566.0003,476.44382
529,237.13234,218.11395,391.46976,402.5174
530,258.6896,194.17789,287.36758,380.42798
531,428.091,134.91205,484.8722,160.70615
532,463.12238,39.732113,529.6594,396.03598
533,79.94072,318.61075,487.96857,354.2704
534,46.6848,122.75763,548.83905,394.81845
535,190.85004,303.46637,349.94073,462.9669
536,384.48654,86.429756,635.43787,302.3202
537,579.6609,252.75957,630.84607,312.7678
538,66.498604,49.04151,614.5202,195.55272
539,73.24974,29.004421,391.64618,457.1063
540,297.07584,123.19267,617.3784,406.36655
541,77.53033,135.1837,103.35365,263.04303
542,245.98996,143.24292,616.1977,267.78705
543,106.4669,105.961075,233.34225,446.72427
544,35.374985,46.190414,359.78894,206.50119
545,76.45561,310.59882,446.09064,413.90015
546,444.5792,79.04257,524.0809,301.1235
547,99.83059,296.01044,493.83252,427.28217
548,362.015,86.06269,581.86694,158.22882
549,115.504265,39.116535,331.4769,352.01016
550,510.60306,96.50505,520.9698,353.6073
551,49.09088,70.172226,355.38135,145.72266
552,537.7437,156.50812,568.5636,335.39474
553,144.48758,183.52563,564.4056,429.3397
554,385.34503,75.37797,453.39297,126.75651
555,42.155113,48.298187,491.33316,87.88825
556,119.39751,101.2201,274.62918,275.32077
557,221.81541,301.5569,564.33215,345.6479
558,180.1398,2.2945976,567.9351,201.20241
559,52.13772,4.620638,350.2928,430.83362
560,120.64995,1.5636635,289.26782,479.81857
561,22.36206,89.51423,265.87097,257.05518
562,391.12085,215.98532,627.0981,455.6788
563,466.99893,198.18228,621.33246,308.44162
564,152.867,152.40935,546.9734,278.28967
565,60.166473,14.48307,242.5552,203.76886
566,220.05043,75.32164,463.83102,402.17
567,45.210075,40.088913,152.24106,153.09328
568,12.238808,201.10297,217.78018,478.99966
569,50.31185,4.958868,546.8087,392.71692
570,170.23842,72.16839,375.41043,349.99304
571,88.39966,22.970438,95.66063,385.04376
572,24.983826,3.4159184,215.70514,122.08729
573,56.096115,64.9599,430.00336,379.78598
574,376.1005,186.07861,531.2592,291.33914
575,146.22086,321.1675,527.1051,477.87888
576,306.4122,183.58847,343.52704,381.86322
577,54.060287,9.6118355,249.61475,139.90317
578,82.56668,30.762634,229.6831,170.83875
579,147.04552,240.20325,613.8042,306.3507
580,146.10802,381.31686,167.97134,391.18774
581,359.1341,365.85855,476.54343,380.29208
582,202.19495,190.13466,294.33487,334.64645
583,458.15466,178.41718,595.32404,371.29794
584,66.83617,301.60333,633.4958,356.7109
585,154.49608,93.72099,604.818,387.3237
586,100.002785,68.77175,410.8577,409.96826
587,104.19754,54.576958,536.2708,176.97864
588,0.35549164,291.41666,618.5491,372.2063
589,164.82999,93.07763,412.6842,212.87325
590,69.50268,368.71927,592.62537,426.00626
591,542.72217,16.973104,581.12744,329.10117
592,402.24026,79.06268,440.8731,309.37735
593,238.99976,192.53151,309.7795,305.72394
594,304.49338,82.93519,530.29034,456.55222
595,180.7415,214.57976,311.32898,229.3601
596,136.40384,101.15704,199.1406,129.75436
597,161.37817,85.816895,438.2468,317.85092
598,549.1016,71.71517,574.62164,244.8572
599,273.65155,47.36976,535.28186,239.89442
600,15.135345,366.20358,58.500824,384.76193
601,371.7465,117.98178,384.2174,337.38223
602,275.06778,295.3724,357.56244,332.46255
603,77.62348,111.654854,359.30814,457.84692
604,93.841515,0.96613884,403.34448,216.21002
605,32.558556,79.10771,487.86096,452.64932
606,506.33594,287.32248,605.5536,398.8715
607,452.88654,312.5534,572.26776,395.3858
608,113.7838,360.0094,355.61786,473.5261
609,12.852592,169.80858,596.0489,247.04141
610,24.171486,194.20224,111.09085,305.22818
611,25.548935,31.505213,186.67435,370.30856
612,298.6587,354.22055,317.03766,420.70007
613,177.97879,384.12137,235.27306,392.77893
614,46.839294,75.40326,498.6212,129.44258
615,387.9407,25.244722,448.50186,188.13297
616,59.776344,94.10119,526.471,127.81986
617,87.490616,250.35971,396.55948,362.99896
618,20.5447,172.27164,26.242561,460.01288
619,236.23276,181.99107,336.42947,233.38074
620,336.90585,118.45619,390.72467,232.68988
621,167.4836,123.105125,274.10355,419.57407
622,104.4405,76.79818,174.92245,340.5416
623,422.2319,382.64624,609.4719,475.35416
624,22.237396,16.050482,288.22168,340.5597
625,154.36902,127.77497,242.42984,465.84265
626,320.09735,117.78688,573.7533,139.11765
627,405.31683,27.425137,495.27515,147.89618
628,144.58328,21.334076,498.54364,282.85193
629,206.44844,290.88345,453.29636,435.21808
630,88.81649,255.61423,199.66415,255.6542
631,544.8133,163.05533,587.7754,478.3137
632,410.76794,97.708824,476.5474,240.24402
633,86.61209,160.88095,373.21753,406.21783
634,147.79065,20.86464,459.80695,83.54035
635,183.05435,2.633829,459.422,268.8649
