,x1,y1,x2,y2
68,367.32336,275.05133,583.7711,408.17352
69,504.8431,144.9032,546.37396,478.3435
70,79.87034,141.94731,488.3104,311.87418
71,408.14838,240.24442,526.8595,345.99307
72,105.47451,149.44061,147.48611,415.97803
73,143.49316,137.16428,173.23814,309.87747
74,25.989914,95.56349,330.66473,406.93457
75,139.43607,168.14722,530.6386,233.13406
76,308.0495,364.13928,493.29834,399.9033
77,27.096634,80.4043,577.1844,87.82539
78,447.89594,441.3548,455.0133,460.78934
79,294.66272,139.78284,340.61032,226.72087
80,34.333115,211.5148,525.42816,357.5866
81,158.59088,420.07773,293.1612,465.03503
82,6.4312363,262.54407,277.35733,328.38614
83,421.70963,141.79318,497.92175,208.47212
84,207.8552,4.0895176,509.77563,292.00113
85,47.042503,294.51547,146.76422,456.27853
86,153.74077,167.80363,570.00024,259.59552
87,467.05396,61.866817,630.60284,217.69052
88,477.9907,265.86264,521.07367,352.98868
89,150.18593,88.85044,599.11163,256.20483
90,261.14648,120.84057,557.71985,405.7488
91,120.71907,32.452927,349.52356,55.2903
92,146.1742,459.17484,415.87155,478.91376
93,430.6281,282.86697,500.3403,454.48358
94,114.84043,153.3251,251.56787,426.41098
95,264.32388,135.87038,444.924,448.78302
96,445.5484,14.546757,557.8578,163.7792
97,436.3831,148.36143,448.07645,377.50986
98,410.63474,326.7019,519.7185,361.25143
99,238.60504,273.92004,536.45233,390.45752
100,225.77014,178.40166,279.3537,315.82602
101,175.0455,333.45142,516.15717,397.11676
102,483.47815,101.15802,626.1738,310.3006
103,570.55615,318.06354,605.8724,470.19272
104,353.03583,71.78859,433.35617,290.3903
105,151.10558,303.9455,539.56647,318.27548
106,159.45737,360.56897,253.11195,469.73364
107,435.01123,282.5464,561.36523,337.12198
108,28.886452,30.40432,555.8513,366.6826
109,525.4813,90.242676,623.1278,319.5408
110,176.62717,174.57425,181.68579,364.4333
111,91.42956,88.82727,504.1703,179.91635
112,258.80133,81.81708,289.52023,106.2933
113,474.26666,322.1366,585.15094,350.36566
114,6.5701675,259.33984,573.9221,325.91022
115,14.331512,262.29214,130.93391,394.6995
116,186.45953,372.45392,497.41333,448.7066
117,217.72702,144.43236,556.1215,441.95
118,148.76015,87.45106,355.62097,424.11646
119,329.6031,279.9366,609.74664,455.53735
120,443.42023,426.54736,536.976,465.02832
121,158.92632,118.94165,496.1579,431.69324
122,65.19806,284.1462,504.78497,324.61142
123,120.01362,39.3114,549.8436,323.92303
124,309.42844,262.6501,334.15497,458.95758
125,325.11783,184.92102,540.6232,263.39716
126,336.76517,5.7493973,375.9897,82.14543
127,603.9377,326.32803,606.65375,437.86133
128,266.89124,61.90893,551.0244,315.57693
129,74.23607,282.78186,163.66936,460.8776
130,129.94571,55.27937,626.8254,302.28842
131,204.75906,66.15028,303.5694,317.37125
132,169.16069,370.69116,202.85046,388.53326
133,526.4238,90.55429,534.9207,369.81027
134,65.22232,153.57634,195.44197,434.7372
135,67.50294,93.62271,501.80334,218.6907
136,438.61496,40.0829,576.3637,372.209
137,128.289,38.23391,573.6855,306.63214
138,111.20533,308.67966,208.2145,396.20337
139,35.23262,32.13478,244.91318,151.71878
140,3.913231,177.2559,443.50476,325.5387
141,568.19714,178.84177,601.05524,389.04456
142,295.10175,3.3886242,596.8557,279.93195
143,130.7444,29.430513,527.0769,413.7568
144,256.1255,301.88522,397.23547,334.24228
145,4.1225433,205.29187,535.5407,338.63885
146,321.78967,200.58426,369.21588,272.08313
147,303.7459,61.38897,372.81894,444.36902
148,263.68375,42.41066,339.32248,86.35712
149,24.067001,36.074524,32.656136,418.21252
150,255.01968,279.78668,547.8025,300.1784
151,564.5837,188.93752,582.34503,288.7681
152,106.126366,128.68707,612.989,186.25479
153,243.47165,121.35953,611.7457,147.27464
154,96.71524,267.42957,160.29182,470.78067
155,211.76575,64.340515,268.58307,71.4194
156,371.34088,259.4921,553.4188,454.9424
157,304.78857,103.67815,542.61096,117.80568
158,182.50928,204.63704,382.06152,381.70752
159,204.52057,100.350006,349.28253,207.11769
160,99.62513,264.24716,225.67172,297.6658
161,323.20453,204.08618,386.3603,333.33627
162,82.073326,76.94318,384.32025,275.84732
163,167.23096,111.204216,569.27637,178.0481
164,184.62231,45.378944,480.9695,308.90198
165,187.16667,0.8863163,390.9654,104.68864
166,217.19093,276.555,378.7051,449.58636
167,246.81439,106.87886,397.73608,359.51892
168,225.91377,49.417477,459.06528,339.36176
169,63.934593,11.746531,176.72783,20.365906
170,20.969124,64.02495,479.46857,323.20938
171,172.13046,30.678806,298.70425,67.28897
172,74.514046,147.71243,406.77106,321.15625
173,60.229225,153.08725,558.52325,347.79797
174,24.606018,181.33215,316.87164,197.59589
175,136.17337,192.49068,244.62604,317.94214
176,410.54486,134.35919,544.4962,187.10437
177,227.52087,127.579796,546.60425,386.36237
178,54.633293,219.30173,442.8862,333.1406
179,331.5785,4.507885,607.89667,101.30848
180,65.68054,81.86211,73.81397,154.87506
181,18.082047,202.6782,65.3981,222.19632
182,189.35974,18.447905,197.27048,367.47168
183,86.088066,89.513885,574.29193,183.67068
184,477.79517,275.0718,489.896,319.94806
185,193.13927,379.70734,482.1624,394.07062
186,2.0597076,57.10788,622.23254,254.04857
187,116.82255,216.79439,391.10812,323.2254
188,189.6048,129.61111,287.73615,253.6427
189,120.96081,181.80147,280.13788,284.80167
190,53.032455,54.751797,190.73148,457.43265
191,490.62344,74.18275,525.2796,270.784
192,186.1925,110.52043,289.78278,202.64027
193,293.81427,84.69306,431.61563,427.3318
194,332.99008,117.369316,576.9719,381.78998
195,36.197014,70.20538,462.48578,149.15356
196,251.12134,146.96791,604.04425,398.25565
197,68.4869,309.83655,134.71194,337.133
198,71.30764,3.56452,572.0835,130.2236
199,150.28664,94.67122,464.44598,441.14758
200,318.39386,6.975889,471.815,95.81912
201,30.346527,14.455261,126.573944,414.7765
202,275.1561,36.45693,588.1356,107.1262
203,196.94481,115.05478,296.1896,271.65598
204,77.76409,42.513256,598.3577,441.48953
205,164.54437,65.401924,380.07428,414.3978
206,223.8805,311.39227,383.2801,351.73776
207,20.53154,202.6252,399.37122,271.52786
208,420.29117,323.37958,432.8119,412.4718
209,290.33157,323.5453,608.90356,430.95554
210,30.492706,127.51548,627.2782,330.56168
211,118.01052,8.097439,183.67287,377.66986
212,43.62171,299.00186,220.29385,454.06287
213,41.829872,64.60536,522.0062,280.9253
214,1.1379623,15.017881,588.6512,129.63947
215,148.63289,90.07516,393.97998,158.12517
216,44.089127,81.35422,88.11203,261.01227
217,9.872665,123.06095,198.26561,195.83737
218,276.77094,122.310135,526.5973,235.75172
219,61.66771,228.02405,243.26459,322.46945
220,140.09026,17.165308,595.43756,44.188385
221,480.95953,101.23071,595.3331,349.6975
222,54.25228,137.33614,241.51955,446.05954
223,43.393288,229.2114,345.68405,436.0948
224,178.4129,156.93423,185.21588,220.66344
225,479.67502,299.4107,626.0238,368.3627
226,159.43161,71.94961,172.1804,184.98384
227,51.090546,54.78201,129.841,68.23007
228,69.405975,176.8812,165.00995,338.01654
229,236.40099,13.519878,405.87073,101.7794
230,50.82287,77.25483,284.23663,262.99725
231,136.83414,32.96957,367.38388,354.61115
232,87.735634,28.090696,485.36716,209.69893
233,395.06696,198.67822,535.0102,444.63498
234,78.81981,231.5124,82.60265,238.62814
235,44.34307,105.82414,146.04099,346.29654
236,31.8721,152.02524,607.8419,366.51163
237,176.8142,291.19162,544.7364,403.71716
238,82.36572,106.758354,577.6285,420.56485
239,351.94635,27.177801,607.65497,250.957
240,190.85541,326.64648,525.50073,360.11456
241,128.38666,183.55734,455.0515,429.66748
242,160.41718,57.930965,395.07202,410.8661
243,318.375,93.16921,365.6204,443.18738
244,110.2388,213.78862,448.0871,327.09354
245,164.24542,336.9795,208.24695,379.41968
246,131.11682,17.699347,616.7595,345.28458
247,71.89777,92.71974,414.35757,460.8294
248,165.37651,151.26349,260.2118,290.2329
249,119.351654,86.01033,583.92993,95.38945
250,30.779991,47.601242,409.58276,155.69745
251,326.92206,262.4767,380.49872,315.82788
252,35.266,20.22397,432.4098,100.448746
253,133.26749,117.29745,574.87726,340.641
254,442.7487,17.901134,498.37964,159.79211
255,199.2107,358.27957,282.22012,471.2071
256,249.8957,28.341894,493.93866,185.16031
257,442.1206,62.939587,485.23697,358.1507
258,37.30076,48.146954,211.94745,127.936905
259,176.96503,180.33568,360.7669,420.78857
260,357.95874,285.2697,482.73465,434.18097
261,115.395355,45.28321,603.34973,391.11536
262,32.8236,36.397446,140.06523,174.17075
263,97.53147,16.577024,250.54492,364.73236
264,106.1681,3.2429695,626.0796,454.36978
265,18.897781,12.264118,210.77766,245.58504
266,25.575447,287.74295,48.227654,381.59332
267,22.309532,34.474495,344.035,292.70715
268,132.97943,32.85064,403.94537,90.56019
269,80.21416,325.4569,303.42682,469.07867
270,368.7334,100.17268,588.9309,339.4389
271,155.7389,148.94211,554.5999,348.8452
272,207.56874,56.169834,549.29846,192.29814
273,109.93858,219.99478,453.77637,398.6191
274,92.52888,269.0424,296.67523,314.51663
275,8.24173,179.17586,631.74365,391.3249
276,548.8552,271.3371,549.8959,303.30295
277,162.01134,208.37556,637.7434,297.7301
278,189.44644,266.06897,210.5759,318.4007
279,300.2859,86.94989,368.80365,359.87064
280,447.767,61.22715,448.68118,373.59894
281,239.60345,263.05774,379.19702,292.75867
282,107.684555,95.399155,324.37772,403.99957
283,70.42877,0.49046516,609.73035,249.13853
284,26.740532,381.92084,269.24725,459.05603
285,118.76137,140.5089,528.32855,343.00748
286,24.812202,94.05232,203.64133,160.95886
287,293.4761,265.77115,504.37073,396.11877
288,205.22906,16.01592,255.35602,367.46793
289,117.73895,224.4417,474.06476,460.46066
290,331.30203,58.34301,459.59842,307.5697
291,413.5974,124.028435,616.43787,352.95654
292,96.11107,44.58793,259.60373,326.06955
293,66.52668,175.78079,614.3019,224.3502
294,316.0812,22.8473,558.75073,34.132175
295,366.83566,321.83987,388.1125,398.51733
296,72.05803,36.964043,316.34518,337.05008
297,171.17154,155.26508,475.52722,348.15277
298,117.971115,244.01262,553.926,451.1704
299,518.3977,8.646355,597.1383,57.870743
300,23.327866,105.552,222.70343,291.5366
301,95.35629,179.16507,139.19563,248.29585
302,224.1553,231.76715,542.4616,289.54147
303,435.6877,152.2608,602.8772,171.67102
304,346.97415,108.34843,594.4962,460.44034
305,271.25024,303.85776,604.0912,378.053
306,22.180939,181.15144,545.33435,336.86612
307,334.4934,78.31784,631.02167,100.9964
308,296.38373,327.5111,626.4998,426.2336
309,39.31736,345.79547,65.75401,380.96106
310,302.562,171.81573,446.46368,308.05356
311,212.29034,367.3861,311.52512,372.63226
312,51.23783,72.19002,416.6822,287.6
313,124.283714,263.81857,511.98962,442.83813
314,41.871033,121.368286,340.50815,148.35133
315,148.4726,318.7354,374.58167,460.60312
316,121.037636,302.67493,594.98914,346.95245
317,243.78116,46.80868,531.2745,301.5301
318,292.8847,163.6601,604.5075,280.2812
319,267.1944,267.16852,581.2814,327.20145
320,88.75103,80.050964,398.55444,347.93146
321,160.79086,216.77893,358.01712,229.57162
322,416.0944,277.01483,486.46082,313.15823
323,234.95862,134.45918,296.6156,395.05234
324,214.85226,365.65164,334.21973,381.95273
325,468.51013,154.91098,535.2552,448.232
326,19.175034,23.430748,48.558807,30.615578
327,11.379204,178.38544,146.84567,263.18173
328,278.76172,195.39456,486.88992,235.59663
329,228.85063,132.52599,634.3122,392.9368
330,396.88034,11.247625,551.2298,51.205616
331,147.66907,245.88426,609.3373,400.51318
332,502.0314,389.06253,565.4792,443.28055
333,198.29501,67.72104,303.27185,145.2727
334,452.13596,258.68423,586.9779,285.5563
335,28.255157,142.93759,355.03598,470.61996
336,182.90356,94.79653,281.74136,284.11847
337,12.539902,363.14752,104.400444,396.85825
338,5.8758926,9.777088,185.99261,281.6549
339,276.37878,12.256107,385.07217,389.40833
340,4.4501877,238.70816,632.97577,317.3876
341,132.40417,204.54634,345.23456,236.74968
342,124.060555,69.23275,468.96118,144.6354
343,212.08615,48.913734,283.1223,398.312
344,358.6712,106.71347,634.54156,127.774574
345,44.73427,53.161896,460.17596,369.2236
346,403.24933,351.78156,432.90128,436.4606
347,28.17707,44.65645,281.9574,87.099495
348,409.7243,239.35422,430.2428,396.54358
349,24.99569,243.32045,411.0263,270.39798
350,248.14221,294.92896,290.7358,352.14398
351,334.30255,92.55455,448.39026,352.67914
352,130.61264,325.22968,389.91364,371.83487
353,258.08563,72.368546,284.15314,126.19042
354,293.32718,195.36938,599.79254,334.1677
355,430.7748,78.539,459.62976,148.97565
356,50.66414,135.9268,224.04584,313.85443
357,410.2637,238.15636,504.7502,443.41327
358,167.30568,79.586105,571.4051,396.10812
359,67.27501,320.7097,484.18506,472.12997
360,165.92578,99.268486,295.01895,236.09001
361,61.80332,144.51407,274.27124,244.21646
362,383.09857,28.267164,409.66162,36.915894
363,87.633286,339.90244,343.30542,401.2966
364,39.13376,21.144934,596.553,287.73822
365,40.7275,104.379814,355.32404,447.797
366,238.31937,192.31055,464.29428,352.565
367,44.889297,93.48324,120.48996,94.81255
368,23.49125,206.11247,445.71243,337.38495
369,185.78708,34.93129,472.13342,153.14833
370,108.887825,320.02838,486.89423,427.36517
371,20.651817,410.28067,343.74023,446.9905
372,125.35229,179.86368,235.9642,402.85193
373,129.47467,26.468382,348.91547,143.55943
374,6.862068,317.38318,332.36514,479.04993
375,271.29395,14.3799305,393.78748,189.61555
376,78.69339,326.12595,538.82355,458.4895
377,379.06204,322.5777,398.64835,463.59027
378,395.9465,266.50226,417.95688,472.60443
379,413.43042,183.85423,580.9041,266.5018
380,136.3588,48.974274,577.34753,52.035713
381,545.9149,14.362106,613.9019,18.70142
382,287.4388,120.38515,632.37805,140.95007
383,461.98605,226.19905,496.1015,399.00223
384,79.88754,173.01035,606.196,454.75824
385,44.889565,275.74933,535.794,408.4331
386,238.18176,91.00814,254.77344,388.73593
387,397.96628,208.91951,405.41162,408.3877
388,119.708786,163.85576,617.0476,326.90555
389,107.72926,74.96166,281.57608,95.853
390,29.125633,49.388435,567.5389,111.31593
391,44.661522,377.1076,45.572166,424.97845
392,285.0417,335.1112,565.3112,381.07886
393,163.6749,116.179276,173.02689,189.1448
394,535.80774,81.66893,632.331,279.44766
395,239.53354,153.28014,560.14276,395.8486
396,586.47876,43.36647,590.1771,295.64294
397,100.72662,183.82628,399.21512,436.17517
398,493.4851,136.52997,625.3079,402.53793
399,344.6181,3.338585,494.36096,63.807507
400,560.2926,300.725,594.23926,467.5573
401,175.34058,26.840715,300.11615,245.73747
402,617.5494,197.50185,637.5855,453.45078
403,230.51953,243.02594,239.92657,248.03389
404,111.19282,296.64713,582.1328,375.7624
405,282.03156,181.49217,467.90686,244.87642
406,468.23773,183.45786,607.64526,376.05026
407,458.8324,178.87822,513.8166,239.48364
408,19.35669,40.041275,33.28495,388.2659
409,121.22303,130.70526,309.13544,440.5367
410,450.99573,196.0732,464.21048,208.85219
411,206.0498,245.9367,608.4079,448.7711
412,266.09714,162.28743,486.0681,215.87553
413,53.62816,417.0001,347.2613,434.238
414,317.5981,19.235373,360.68497,239.36542
415,510.37137,31.916714,516.8863,64.62822
416,3.6911774,316.62222,549.7057,451.24127
417,109.05609,87.85126,113.212814,185.62494
418,347.6725,43.27214,358.95053,220.84511
419,415.54227,11.745443,597.49,414.1918
420,518.766,177.61908,556.89185,285.47284
421,113.20007,7.0841503,531.13824,55.23428
422,476.74344,15.481424,633.7665,188.50333
423,178.46138,247.76276,266.78186,405.13217
424,66.684685,37.663937,638.05426,262.58203
425,312.50238,75.880394,591.26514,338.42468
426,125.72914,76.31407,561.7759,138.88393
427,177.81265,219.05914,629.909,232.13416
428,219.32254,4.1262817,292.9208,168.19211
429,95.4599,386.89752,454.51447,457.0134
430,311.59283,122.2429,363.44977,289.49988
431,137.6576,128.51048,610.69495,384.32822
432,230.99434,228.9923,541.42523,367.7337
433,563.1971,134.11139,595.1384,196.1366
434,77.740326,151.52638,626.93115,240.10771
435,574.29596,0.2986908,606.8002,342.5378
436,11.225243,24.44684,350.80478,168.55826
437,112.63237,277.43723,609.5737,367.03345
438,136.28262,57.934998,227.58766,133.26308
439,380.2964,254.32774,638.9935,267.41483
440,41.048126,39.59444,424.87006,208.78003
441,413.16394,422.37766,492.6097,461.81317
442,574.69385,132.16928,587.74097,417.99957
443,212.55109,137.74544,221.08589,388.237
444,290.11508,98.29757,470.85342,353.78192
445,230.11108,45.70481,564.85547,240.77303
446,342.53638,291.90427,373.1988,402.60083
447,32.358284,467.0685,362.24225,475.0495
448,134.58447,227.68172,269.55414,411.52588
449,49.559288,160.31822,295.98026,417.6042
450,51.099625,403.82224,103.89469,464.81656
451,108.76816,15.746298,425.2573,393.07196
452,46.084023,215.47269,176.61853,231.04443
453,41.510773,88.27704,518.58185,185.32576
454,225.53555,135.91687,307.21786,447.46408
455,195.38681,27.8611,472.48785,180.68805
456,152.93541,8.155203,274.74316,37.219505
457,237.68048,81.07959,620.8562,461.2485
458,183.79025,92.51006,314.84372,409.18704
459,117.02568,59.463615,592.8229,208.29372
460,395.02734,216.06271,426.8887,274.3164
461,51.928673,39.152527,377.68613,318.18347
462,36.190147,107.087776,79.53697,349.7963
463,79.422,243.90283,619.07526,292.398
464,572.2719,412.5995,593.4927,466.01102
465,344.54025,117.5663,570.9067,230.89514
466,525.9806,297.81473,563.8837,300.1878
467,15.967445,107.70913,39.471703,450.29144
468,327.9168,205.74039,486.06775,283.74274
469,350.8284,25.70074,402.476,169.4345
470,17.698936,127.34544,324.25037,349.39844
471,189.18683,28.965712,280.59625,321.77002
472,352.868,13.857079,458.8308,400.09854
473,457.8272,152.56152,637.3341,469.04056
474,411.7738,115.149826,516.76447,257.58978
475,344.70013,215.23688,446.59268,462.1264
476,15.917625,99.58151,121.35601,291.57632
477,376.97382,19.00529,485.71777,326.7188
478,435.24817,83.62038,449.1496,202.71303
479,434.71835,53.42251,533.0459,122.81997
480,117.56672,49.27079,365.6371,185.37428
481,230.28229,389.90836,236.54636,468.05698
482,332.8036,77.796936,522.1201,226.33684
483,296.7138,395.3204,358.33798,473.003
484,364.88132,61.50882,559.09326,183.02307
485,219.33685,1.1150837,583.1601,238.56729
486,86.45714,144.42859,277.7023,311.45074
487,354.3947,366.2487,573.2595,374.11438
488,282.87094,128.70712,333.6641,351.38388
489,309.15613,31.057663,525.41376,62.73442
490,75.884056,188.58382,100.09201,414.90588
491,132.86728,194.1958,521.5652,406.36066
492,26.764107,191.63507,166.77727,192.67607
493,236.78734,10.817442,621.931,422.06403
494,162.04575,379.1221,535.0364,436.4596
495,213.71933,11.883745,372.12674,100.19677
496,1.1673737,118.06721,141.55777,428.9434
497,120.797005,7.404928,297.41702,232.15236
498,121.746445,42.608727,124.38133,159.71727
499,17.13646,64.26103,46.552505,209.04268
500,363.7532,76.40723,635.3766,456.19336
501,50.7613,112.59307,319.34177,317.2176
502,56.28273,105.16445,187.93854,170.85634
503,401.34418,169.42017,440.33505,363.11386
504,346.7879,85.66692,567.3564,297.95026
505,364.0598,331.8713,488.8482,337.54166
506,130.22461,350.01224,488.86185,401.33423
507,330.1201,298.74493,442.69223,464.5025
508,108.77094,110.60741,235.89836,365.103
509,319.69943,10.806513,594.66785,263.1284
510,151.51054,282.22122,253.5006,335.82635
511,356.384,13.954239,426.06662,200.34201
512,23.575974,232.37631,618.1365,269.0891
513,52.161713,259.1173,583.18854,330.6936
514,9.153481,182.7091,619.4828,475.8619
515,209.64908,73.21181,490.21826,459.77966
516,367.34464,49.87767,624.68164,60.337173
517,218.64713,29.113941,637.5399,121.740105
518,401.57956,51.075813,611.9933,392.90225
519,328.56415,105.882195,383.8744,202.5361
520,210.88306,274.39548,347.18463,290.84543
521,440.95334,105.90402,625.6275,151.05618
522,67.76466,33.517628,550.45465,338.0582
523,253.34933,183.14043,418.40787,242.5637
524,46.14998,91.15917,85.18097,175.52158
525,128.4863,131.85596,243.11272,272.23492
526,30.06649,42.645638,449.78284,469.93793
527,9.254761,279.57364,118.66882,427.71313
528,53.94577,194.42282,67.402725,325.6537
529,217.47025,383.0915,596.37775,461.33078
530,385.49915,316.03976,391.87305,376.43552
531,204.95148,243.664,611.8533,445.9427
532,79.034004,315.43237,360.09717,376.98706
533,63.061523,30.460224,306.5533,369.97504
534,7.0890427,290.7577,554.0656,310.82077
535,107.20516,229.3812,227.18147,420.48486
536,140.29172,379.6123,553.51276,408.45953
537,182.30954,200.06873,505.8125,401.73483
538,25.832062,281.9862,599.6203,467.3379
539,294.94196,70.11901,313.08508,330.71692
540,194.94382,182.79233,577.2944,359.35455
541,32.18582,218.3386,532.98755,417.48346
542,139.7044,231.16396,580.1207,276.1862
543,182.09149,41.383266,499.8026,55.561867
544,193.97891,57.841244,541.9732,395.21802
545,76.88259,399.50827,292.79712,439.0185
546,131.11636,90.990486,187.16733,212.9289
547,122.836914,396.0012,603.9314,420.2641
548,595.0157,172.84868,623.9171,343.32993
549,27.909355,49.96888,110.981636,384.85062
550,203.96523,251.39551,376.29947,332.90497
551,111.857605,105.3342,298.66864,296.1341
552,166.60703,187.9299,290.58258,439.69528
553,73.88588,39.049473,512.3258,452.5967
554,454.7262,89.99207,530.71484,465.32986
555,405.6592,5.869417,409.58145,360.12164
556,166.14586,204.88329,479.19144,443.51447
557,197.3801,51.522274,303.84454,431.68484
558,84.81972,326.4184,480.38498,370.58447
559,491.15723,215.6543,542.7884,231.43178
560,87.91733,3.9956474,182.47726,377.13214
561,72.52617,36.26896,189.21074,212.62302
562,86.88259,21.752415,167.19711,366.22998
563,225.72815,361.79037,323.1242,474.93
564,394.88034,228.96538,570.6931,269.54065
565,136.04065,105.44297,593.0322,302.03302
566,80.90595,259.37637,160.6818,412.10083
567,30.936813,337.715,626.2968,363.71414
568,240.53876,307.84235,255.77466,347.5138
569,6.5536118,209.62921,206.57239,321.8373
570,132.32425,437.69318,564.966,456.81165
571,160.33368,244.21866,230.51816,404.7713
572,85.49351,242.78503,92.75242,300.59064
573,259.12143,241.05345,460.30106,423.65402
574,123.941345,146.50609,403.78998,252.3232
575,1.7133331,213.08238,520.1638,406.54147
576,164.74484,22.0891,333.16544,214.18932
577,361.79733,146.43983,447.00833,301.97305
578,99.44176,262.50668,178.68828,417.01263
579,594.5159,35.35103,635.46594,92.59572
580,248.23392,298.0459,303.739,424.73163
581,165.70137,282.41495,413.62152,340.1055
582,286.5249,48.903267,354.28036,377.97174
583,11.706085,159.74232,540.72076,342.1221
584,492.4847,144.31174,607.1304,209.84299
585,634.2872,24.858799,637.082,169.3294
586,133.79947,36.932114,520.8553,53.574257
587,367.10187,134.21582,443.62427,327.43414
588,213.27054,65.02539,440.90866,439.7248
589,209.95102,202.83908,393.2034,457.2197
590,547.3331,262.81952,554.3314,355.6864
591,8.060226,160.17592,635.5464,471.73355
592,335.69168,211.35275,537.16516,446.4755
593,75.941315,194.55042,611.22705,369.36426
594,390.71436,16.066332,467.73218,48.110847
595,107.56378,132.24532,476.04874,340.7055
596,203.28616,149.18097,458.09174,335.77658
597,89.38309,209.05855,381.70636,250.24992
598,170.0433,241.70866,209.0638,371.9626
599,15.168686,223.0908,172.47696,433.63318
600,315.38403,169.86426,557.7678,199.39287
601,7.6750946,103.063774,594.7069,109.125565
602,88.73184,117.84328,130.3785,160.34343
603,42.958298,72.299255,87.54749,392.45673
604,496.141,218.71889,630.4861,474.15225
605,318.4577,16.062584,599.148,301.7304
606,73.36979,181.86035,219.95547,424.86005
607,337.68033,393.69003,605.131,470.52695
608,300.02954,83.72955,315.25815,267.95895
609,515.7844,78.160515,553.5808,336.8289
610,211.05492,178.9795,460.79095,274.72388
611,318.67996,169.50797,564.4155,388.80698
612,58.056526,275.35745,433.12985,414.7893
613,579.4016,223.65466,626.1086,368.66653
614,36.398582,213.58366,393.8955,280.8258
615,393.90735,101.586914,621.8983,220.30188
616,383.95828,121.91031,615.4499,214.50757
617,10.522881,281.11545,35.44258,478.01443
618,413.9134,237.68443,625.7163,327.2692
619,27.74147,14.0938,383.414,383.80853
620,149.2052,55.767574,554.3966,372.8282
621,19.550285,142.25974,104.495926,239.96178
622,81.23161,22.68814,291.0571,434.14536
623,170.49911,5.19845,618.48987,21.592283
624,74.59179,243.50539,424.819,406.13382
625,278.05496,270.43372,398.71576,387.736
626,84.04766,105.3911,519.5656,121.98512
627,67.48234,248.0073,354.85672,357.94168
628,282.51736,75.98779,468.3923,299.12262
629,208.70135,7.229004,586.6598,258.9012
630,20.68161,160.25233,63.122635,263.8733
631,314.10947,42.558434,376.94064,245.43457
632,36.89953,168.66454,71.96892,339.33383
633,345.47653,86.50949,451.47583,437.84018
634,418.1923,78.44873,594.9191,121.78634
635,470.11594,214.60275,526.31165,242.9595
